episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,33,True,True,0.08484509587287903,0.07994992285966873,0.07718733698129654,0.24391208589076996,2.3399999141693115,1.2148576974868774,0.26738259196281433,-0.034133587032556534,-0.20673538744449615,0.24391208589076996,0.07718733698129654,-0.019899770617485046,0.1745191365480423,0.6172398924827576,0.264360249042511,0.12943564355373383,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07190287858247757,-0.14576849341392517,0.15818443894386292,0.2716918885707855,0.2716918885707855,0.11999999731779099,0.07718733698129654,-0.020014990121126175,0.020014990121126175,0.01873491145670414,0.08206551522016525,0.08417230099439621,0.04470451921224594,0.0009765625,0.0019834081176668406,-0.20961788296699524,0.1247134655714035,0.002716918708756566,0.022707253694534302,0.08378065377473831,0.08679647743701935,0.041906021535396576,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
11,16,True,True,0.07565583288669586,0.07160299271345139,0.06697890907526016,0.2251252979040146,2.379999876022339,1.4395725727081299,0.34631815552711487,-0.01387663185596466,-0.17726720869541168,0.2251252979040146,0.06697890907526016,-0.01977202482521534,0.1624220311641693,1.0345380306243896,0.4586729109287262,0.13877223432064056,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06251886487007141,-0.19337809085845947,0.22152362763881683,0.023280644789338112,0.06616662442684174,0.11999999731779099,0.06697890907526016,-0.01977202482521534,0.01977202482521534,0.08042868226766586,-0.00713863642886281,0.08074428886175156,0.03615107014775276,0.017394276335835457,0.004501734394580126,-0.1758902370929718,0.14051342010498047,0.0006616662140004337,0.08185340464115143,-0.010357133112847805,0.08250463753938675,0.034317851066589355,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
12,42,True,True,0.10161544382572174,0.08959522098302841,0.09541510045528412,0.2285795360803604,2.3999998569488525,1.3850008249282837,0.35097968578338623,-0.014618654735386372,-0.09383493661880493,0.2285795360803604,0.09541510045528412,-0.020009590312838554,0.07891390472650528,0.48924481868743896,0.3023935854434967,0.20843130350112915,0.21128617227077484,>=0.15,False,True,False,True,True,False,False,False,True,0.08908788114786148,-0.14011788368225098,0.15075677633285522,0.020642194896936417,0.12181506305932999,0.07999999821186066,0.09541510045528412,-0.020009590312838554,0.020009590312838554,0.02869861200451851,-0.03099695034325123,0.042238764464855194,0.02316659316420555,0.002560569206252694,0.0005980199784971774,-0.10187382251024246,0.20462241768836975,0.0012181506026536226,0.027391629293560982,-0.03149004653096199,0.04173322394490242,0.023398375138640404,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,24,True,True,0.052165694534778595,0.048783235251903534,0.03867417946457863,0.21301065385341644,2.5399999618530273,1.1584891080856323,0.29781559109687805,-0.011979511938989162,-0.15741585195064545,0.21301065385341644,0.03867417946457863,-0.020022744312882423,0.1457744538784027,1.079641342163086,0.40372252464294434,0.14350537955760956,0.14502935111522675,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03394360467791557,-0.12204752117395401,0.16030775010585785,0.5439823865890503,0.5439823865890503,0.05999999865889549,0.03867417946457863,-0.020022744312882423,0.020022744312882423,0.03169228136539459,0.0014954565558582544,0.031728342175483704,0.041851337999105453,0.0009134905994869769,0.0009134905994869769,-0.154506653547287,0.14663301408290863,0.00543982395902276,0.03333507478237152,0.0017749633407220244,0.03338192403316498,0.04146571084856987,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,27,True,True,0.06637251377105713,0.053101830184459686,0.0564732626080513,0.28965985774993896,2.5999999046325684,1.4875056743621826,0.36949118971824646,0.012354311533272266,0.09582099318504333,0.28965985774993896,0.0564732626080513,-0.020065156742930412,-0.08447671681642532,0.9585908651351929,0.3631148636341095,0.2733517289161682,0.23678159713745117,>=0.15,False,True,False,True,True,False,False,False,True,0.049808014184236526,-0.11344906687736511,0.15443381667137146,0.07141705602407455,0.3637700080871582,0.09999999403953552,0.0564732626080513,-0.020089391618967056,0.020089391618967056,0.0011510464828461409,-0.0643627867102623,0.06437262147665024,0.038654521107673645,0.028708018362522125,0.0011451211757957935,0.08289236575365067,0.27754583954811096,0.0036377001088112593,0.0011482391273602843,-0.06727158278226852,0.06728129088878632,0.03403142839670181,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,5,True,True,0.03789433091878891,0.03789433091878891,0.014605197124183178,0.21157582104206085,2.6399998664855957,1.2015594244003296,0.25908949971199036,0.0023478229995816946,0.02128550410270691,0.21157582104206085,0.014605197124183178,-0.02002684958279133,-0.019376765936613083,1.2223045825958252,0.506794273853302,0.21050238609313965,0.2063571661710739,>=0.15,False,True,False,True,True,False,False,False,True,0.02490132860839367,-0.11787112057209015,0.1695067286491394,0.05359581485390663,0.20747926831245422,0.07999999821186066,0.014605197124183178,-0.02002684958279133,0.02002684958279133,-0.062394458800554276,-0.055151473730802536,0.08325129002332687,0.03192310407757759,0.011288759298622608,0.0006905339541845024,0.031352318823337555,0.2092399299144745,0.0020747927483171225,-0.06409873813390732,-0.05577375739812851,0.0849415585398674,0.028559453785419464,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
16,52,True,True,0.10528192669153214,0.10081498324871063,0.09923072159290314,0.14009566605091095,2.700000047683716,1.2975647449493408,0.3207980990409851,-0.018563924357295036,-0.09609082341194153,0.14009566605091095,0.09923072159290314,-0.019923469051718712,0.07240098714828491,0.8353685736656189,0.3723644018173218,0.10194777697324753,0.1339041292667389,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09515952318906784,-0.08392420411109924,0.059957873076200485,0.045834653079509735,0.06912374496459961,0.07999999821186066,0.09923072159290314,-0.019923469051718712,0.019923469051718712,0.05609791353344917,0.0167754665017128,0.05855020880699158,0.05742078274488449,0.002868003910407424,0.0015822122804820538,-0.10184185951948166,0.09620307385921478,0.0006912374519743025,0.05945882201194763,0.01674407348036766,0.06176919490098953,0.05458720400929451,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
17,12,True,True,0.06040464714169502,0.057880155742168427,0.049230512231588364,0.17001943290233612,2.879999876022339,1.16282320022583,0.30228474736213684,0.004657773766666651,-0.0016216477379202843,0.17001943290233612,0.049230512231588364,-0.019986044615507126,0.006908354349434376,0.8591434359550476,0.4176541268825531,0.1700116991996765,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.04484942555427551,-0.1984885334968567,0.15847130119800568,0.08246742933988571,0.6776227355003357,0.09999999403953552,0.049230512231588364,-0.019986044615507126,0.019986044615507126,-0.033717356622219086,-0.034922271966934204,0.048537809401750565,0.022179462015628815,0.09581074118614197,0.0,0.006315960548818111,0.16990207135677338,0.0067762271501123905,-0.035314884036779404,-0.03554660081863403,0.05010109022259712,0.020709704607725143,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,46,True,True,0.03933700919151306,0.03933700919151306,0.017889060080051422,0.17113202810287476,2.93999981880188,1.043683409690857,0.2094368189573288,-0.02394980378448963,-0.13042208552360535,0.17113202810287476,0.017889060080051422,-0.019957348704338074,0.10757303982973099,1.050726056098938,0.4738258719444275,0.11079824715852737,0.12002786248922348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019395455718040466,-0.08135005831718445,0.11688945442438126,0.03697597235441208,0.1803039163351059,0.05999999865889549,0.017889060080051422,-0.020009394735097885,0.020009394735097885,0.00360410800203681,-0.02964063361287117,0.029858218505978584,0.023532768711447716,0.005930163897573948,0.0007720404537394643,-0.12771710753440857,0.11390571296215057,0.0018030391074717045,0.00292119849473238,-0.030274147167801857,0.030414078384637833,0.023043248802423477,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,19,True,True,0.04441734030842781,0.041019830852746964,0.02733643166720867,0.17035824060440063,3.0,1.3026044368743896,0.34585803747177124,0.005222732201218605,-0.0039655365981161594,0.17035824060440063,0.02733643166720867,-0.019986603409051895,0.009327185340225697,0.6314173936843872,0.29788148403167725,0.1703120768070221,0.16594922542572021,>=0.15,False,True,False,True,True,False,False,False,True,0.021393591538071632,0.021411877125501633,0.1411678045988083,0.5110385417938232,0.5110385417938232,0.05999999865889549,0.02733643166720867,-0.019996346905827522,0.019996346905827522,0.019058318808674812,0.006002030801028013,0.01998111978173256,0.013754811137914658,0.00048828125,0.0,-0.007125750184059143,0.170209139585495,0.005110385362058878,0.0188306774944067,0.00549606466665864,0.019616827368736267,0.013984842225909233,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,60,True,True,0.07231541723012924,0.07201658934354782,0.06320973485708237,0.11460386216640472,3.0,1.4664349555969238,0.30548229813575745,-0.01923164539039135,-0.1067761480808258,0.11460386216640472,0.06320973485708237,-0.019890137016773224,0.09020589292049408,1.0578008890151978,0.3931795358657837,0.041628122329711914,0.07123106718063354,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0725206807255745,-0.06718890368938446,0.239217147231102,0.09623941779136658,0.12303227186203003,0.1599999964237213,0.06320973485708237,-0.02000485546886921,0.02000485546886921,-0.062273383140563965,0.04424162581562996,0.07637254148721695,0.037152208387851715,0.0003452669770922512,0.002156191971153021,-0.10678205639123917,0.041612982749938965,0.0012303226394578815,-0.058405909687280655,0.04764376953244209,0.07535647600889206,0.03659415990114212,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
21,3,True,True,0.06671639531850815,0.06458841264247894,0.056786973029375076,0.14274990558624268,3.0399999618530273,1.1040501594543457,0.159285768866539,0.009275895543396473,-0.025590136647224426,0.14274990558624268,0.056786973029375076,-0.019992398098111153,0.03335873410105705,0.5326293706893921,0.33091050386428833,0.14043746888637543,0.13437503576278687,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05417619273066521,-0.2343316674232483,0.19069185853004456,0.03291124105453491,0.3032519221305847,0.07999999821186066,0.056786973029375076,-0.019992398098111153,0.019992398098111153,-0.02707482874393463,0.05676247179508209,0.06288309395313263,0.0210300013422966,0.02324906922876835,0.0,-0.029218029230833054,0.13972774147987366,0.0030325192492455244,-0.026144351810216904,0.05582400783896446,0.06163676828145981,0.023014254868030548,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,61,True,True,0.044178180396556854,0.044178180396556854,0.026947593316435814,0.20394495129585266,3.0399999618530273,0.9615963697433472,0.25636303424835205,0.005628504790365696,-0.015005889348685741,0.20394495129585266,0.026947593316435814,-0.019990315660834312,0.020516954362392426,0.46390262246131897,0.22372998297214508,0.2033921480178833,0.19944751262664795,>=0.15,False,True,False,True,True,False,False,False,True,0.03116041235625744,-0.14581307768821716,0.1107918992638588,0.09856656938791275,0.16210323572158813,0.09999999403953552,0.026947593316435814,-0.01999996230006218,0.01999996230006218,-0.00019822140166070312,-0.0194756630808115,0.019476547837257385,0.00047059592907316983,0.007986069656908512,0.0,-0.01242177002131939,0.203566312789917,0.001621032366529107,-0.00023459857038687915,-0.01945480704307556,0.019455114379525185,0.0007764671463519335,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,0,True,True,0.045078374445438385,0.040737397968769073,0.028416918590664864,0.20255731046199799,3.059999942779541,1.3209627866744995,0.284321665763855,0.034494612365961075,0.12364570051431656,0.20255731046199799,0.028416918590664864,-0.020043078809976578,-0.08940019458532333,0.5546228885650635,0.294000506401062,0.16044066846370697,0.1515655219554901,>=0.15,False,True,False,True,True,False,False,False,True,0.02009553648531437,-0.06336035579442978,0.14260728657245636,0.218470960855484,0.510857880115509,0.07999999821186066,0.028416918590664864,-0.020153407007455826,0.020153407007455826,0.011205754242837429,0.03224433958530426,0.03413597494363785,0.006490115541964769,0.012529991567134857,0.0019531252328306437,0.12446784228086472,0.15980368852615356,0.005108578596264124,0.011156235821545124,0.03184184059500694,0.03373897448182106,0.007027702871710062,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,23,True,True,0.0601944662630558,0.0601944662630558,0.04899086430668831,0.20327694714069366,3.0799999237060547,1.6925551891326904,0.3072355389595032,-0.01623189076781273,-0.10877654701471329,0.20327694714069366,0.04899086430668831,-0.020013056695461273,0.093149334192276,0.5729621052742004,0.2527179718017578,0.1717241406440735,0.17864273488521576,>=0.15,False,True,False,True,True,False,False,False,True,0.052976541221141815,-0.24302934110164642,0.15876203775405884,0.06043880432844162,0.38929855823516846,0.07999999821186066,0.04899086430668831,-0.020024195313453674,0.020024195313453674,-0.043031543493270874,-0.08038738369941711,0.09115850180387497,0.03318179026246071,0.04879266396164894,0.0005980199784971774,-0.12063251435756683,0.16361330449581146,0.0038929854054003954,-0.04477318748831749,-0.07937793433666229,0.09111133962869644,0.03398245573043823,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
25,18,True,True,0.08713952451944351,0.0618232861161232,0.07980875670909882,0.11734557151794434,3.0999999046325684,1.549946904182434,0.3328019082546234,0.006918541621416807,-0.0797305554151535,0.11734557151794434,0.07980875670909882,-0.020003490149974823,0.08472231775522232,0.9752453565597534,0.38783538341522217,0.08609890192747116,0.0874290019273758,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07895439118146896,-0.15398667752742767,0.17428940534591675,0.032296884804964066,0.26448649168014526,0.07999999821186066,0.07980875670909882,-0.020003875717520714,0.020003875717520714,0.00021887056936975569,0.032825469970703125,0.03282545134425163,0.02543303370475769,0.01997813768684864,0.0007720404537394643,-0.0777297168970108,0.08790946006774902,0.0026448648422956467,0.00020411823061294854,0.03128441050648689,0.03128558769822121,0.025934062898159027,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,38,True,True,0.046284906566143036,0.04174575209617615,0.030272727832198143,0.2009572982788086,3.119999885559082,1.0328741073608398,0.27753496170043945,0.007279438432306051,-0.014249147847294807,0.2009572982788086,0.030272727832198143,-0.019990716129541397,0.022648781538009644,0.46944138407707214,0.2544795870780945,0.20045149326324463,0.19826996326446533,>=0.15,False,True,False,True,True,False,False,False,True,0.019781948998570442,-0.172440305352211,0.06282871961593628,0.06925655901432037,0.3042736053466797,0.09999999403953552,0.030272727832198143,-0.01999991200864315,0.01999991200864315,-0.006686077918857336,-0.047119203954935074,0.04759125038981438,0.029898419976234436,0.058577705174684525,0.0003452669770922512,-0.01883346401154995,0.20007283985614777,0.0030427360907197,-0.008476979099214077,-0.045494794845581055,0.04627763107419014,0.030544975772500038,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,34,True,True,0.04348069429397583,0.04348069429397583,0.025578659027814865,0.20862437784671783,3.1399998664855957,1.2114924192428589,0.17781704664230347,-0.02911503054201603,-0.20323272049427032,0.20862437784671783,0.025578659027814865,-0.019891519099473953,0.17571642994880676,0.46863964200019836,0.311403751373291,0.04712318256497383,0.05407854542136192,0.05-0.10,False,True,False,True,True,False,False,False,True,0.027465781196951866,-0.18171660602092743,0.0694383978843689,0.06524533778429031,0.14770907163619995,0.05999999865889549,0.025578659027814865,-0.019891519099473953,0.019891519099473953,0.06092790886759758,-0.015429548919200897,0.06284893304109573,0.03871262073516846,0.00322043732739985,0.002100177574902773,-0.20110465586185455,0.05550722777843475,0.0014770906418561935,0.06091199070215225,-0.013876715674996376,0.062471047043800354,0.038932908326387405,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,62,True,True,0.07601810246706009,0.07132583111524582,0.06740697473287582,0.28041237592697144,3.1399998664855957,1.351155161857605,0.27804848551750183,-0.039485685527324677,-0.21137800812721252,0.28041237592697144,0.06740697473287582,-0.01992417685687542,0.17314675450325012,1.6103321313858032,0.6604322791099548,0.184256449341774,0.1975015550851822,>=0.15,False,True,False,True,True,False,False,False,True,0.06214563176035881,-0.1501653641462326,0.16480445861816406,0.5693017840385437,0.5693017840385437,0.07999999821186066,0.06740697473287582,-0.019962871447205544,0.019962871447205544,0.06657649576663971,-0.00469686696305871,0.06674187630414963,0.022048329934477806,0.0012918708380311728,0.0016558425268158317,-0.21338126063346863,0.18193279206752777,0.00569301750510931,0.06729073822498322,-0.005763756111264229,0.06753703206777573,0.02077326737344265,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,9,True,True,0.04895321652293205,0.048442937433719635,0.033938050270080566,0.19595135748386383,3.1599998474121094,0.9666791558265686,0.2204113006591797,-0.0056001837365329266,-0.10809241980314255,0.19595135748386383,0.033938050270080566,-0.019829198718070984,0.10215939581394196,1.2322986125946045,0.5469045042991638,0.163441002368927,0.19461382925510406,>=0.15,False,True,False,True,True,False,False,False,True,0.03317708894610405,-0.0817350447177887,0.09182827174663544,0.08049088716506958,0.08049088716506958,0.05999999865889549,0.033938050270080566,-0.019829198718070984,0.019829198718070984,0.03939604386687279,0.0760115310549736,0.08559663593769073,0.0131816565990448,0.005910027306526899,0.0034004871267825365,-0.09397519379854202,0.17194651067256927,0.0008049088646657765,0.03982796519994736,0.07567857205867767,0.0855010598897934,0.014162802137434483,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
