episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,28,True,False,0.14772266149520874,0.1433037370443344,0.0,0.0,2.0199999809265137,1.1007847785949707,0.32983940839767456,-4.4923035602550954e-05,-0.07053352892398834,0.23664069175720215,0.1434745192527771,-0.019792189821600914,0.07016559690237045,0.6682466864585876,0.3522412180900574,0.2258845716714859,0.22669413685798645,>=0.15,True,True,False,True,False,False,False,True,True,0.1434745192527771,-0.06685133278369904,0.2270015925168991,0.11314824968576431,0.11314824968576431,0.0,0.1434745192527771,-0.019906604662537575,0.019906604662537575,-0.001609852653928101,0.021138444542884827,0.021199902519583702,0.01836664043366909,0.004200357478111982,0.004200357478111982,-0.06685133278369904,0.2270015925168991,0.0011314824223518372,-0.001609852653928101,0.021138444542884827,0.021199902519583702,0.01836664043366909,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,34,True,True,0.06358356028795242,0.06358356028795242,0.05308396369218826,0.046561963856220245,2.0999999046325684,1.2102341651916504,0.2995963990688324,0.0058698165230453014,0.025147557258605957,0.046561963856220245,0.05308396369218826,-0.01999223604798317,-0.016980726271867752,1.1352242231369019,0.39567434787750244,0.03918695077300072,0.03879896178841591,0.00-0.05,False,True,False,True,True,False,False,False,True,0.055631957948207855,-0.16754703223705292,0.15226517617702484,0.19018813967704773,0.23905032873153687,0.09999999403953552,0.05308396369218826,-0.020018411800265312,0.020018411800265312,-0.014873136766254902,0.029699698090553284,0.03321542218327522,0.07953719049692154,0.004501734394580126,0.0003452669770922512,0.026121562346816063,0.03854452818632126,0.0023905031848698854,-0.008664737455546856,0.028130898252129555,0.02943393401801586,0.08048422634601593,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
12,0,True,False,0.14912572503089905,0.14912572503089905,0.0,0.0,2.119999885559082,1.148008108139038,0.3653593957424164,-0.28568464517593384,-0.4316207766532898,0.5445690751075745,0.1468028575181961,-0.013444610871374607,0.1311948299407959,0.5795016288757324,0.2995108962059021,0.33205264806747437,0.14177538454532623,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1468028575181961,-0.43328163027763367,0.32988253235816956,0.16683997213840485,0.16683997213840485,0.0,0.1468028575181961,-0.013444610871374607,0.013444610871374607,5.3194227803032845e-05,0.008909210562705994,0.008910326287150383,0.0019327079644426703,0.10434024780988693,0.10434024780988693,-0.43328163027763367,0.32988253235816956,0.001668399665504694,5.3194227803032845e-05,0.008909210562705994,0.008910326287150383,0.0019327079644426703,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,1,True,True,0.09515294432640076,0.09297913312911987,0.08847391605377197,0.180826798081398,2.119999885559082,1.2180976867675781,0.3389624059200287,0.016430359333753586,-0.11475104093551636,0.180826798081398,0.08847391605377197,-0.02001091092824936,0.1306026726961136,1.096696138381958,0.41396021842956543,0.13975167274475098,0.14916536211967468,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0860758125782013,-0.07754974067211151,0.2036724090576172,0.9028867483139038,0.9028867483139038,0.05999999865889549,0.08847391605377197,-0.020015381276607513,0.020015381276607513,-0.0004089513677172363,-0.002272982383146882,0.002316121943295002,0.0394478477537632,0.002316121943295002,0.0015822122804820538,-0.11484149843454361,0.13967734575271606,0.00902886688709259,-0.00024793713237158954,-0.0007022056961432099,0.0007720404537394643,0.039494529366493225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,38,True,True,0.04095694050192833,0.03766156733036041,0.02135615609586239,0.1614917665719986,2.1399998664855957,1.1935073137283325,0.3913421332836151,-0.01606355421245098,0.07168597728013992,0.1614917665719986,0.02135615609586239,-0.02008558064699173,-0.08876477181911469,1.430129885673523,0.4640501141548157,0.14470906555652618,0.14425338804721832,0.10-0.15,False,True,False,True,True,False,False,False,True,0.014247667044401169,-0.2056170105934143,0.04842386394739151,0.09144732356071472,0.5186587572097778,0.09999999403953552,0.02135615609586239,-0.02008558064699173,0.02008558064699173,0.023571930825710297,0.04706791415810585,0.05263636261224747,0.03046114556491375,0.07780053466558456,0.0016194459749385715,0.06819218397140503,0.14638788998126984,0.005186587572097778,0.02190077304840088,0.04519203305244446,0.05021640285849571,0.03232954815030098,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,13,True,True,0.08150732517242432,0.07583910971879959,0.07359368354082108,0.22013036906719208,2.1599998474121094,0.9962103962898254,0.2522425949573517,0.015221773646771908,0.07625634223222733,0.22013036906719208,0.07359368354082108,-0.020031413063406944,-0.06171093136072159,0.6656395196914673,0.3316821753978729,0.20650023221969604,0.1876641809940338,>=0.15,False,True,False,True,True,False,False,False,True,0.06870265305042267,-0.16578513383865356,0.1148197129368782,0.08914422988891602,0.5813158750534058,0.11999999731779099,0.07359368354082108,-0.020031413063406944,0.020031413063406944,0.0824466422200203,-9.14088377612643e-05,0.08244676142930984,0.024768104776740074,0.0974632203578949,0.001423572306521237,0.07635516673326492,0.20646372437477112,0.005813158582895994,0.08142399787902832,0.0022618162911385298,0.0814550369977951,0.026742985472083092,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
16,43,True,True,0.06526912748813629,0.06526912748813629,0.05507000908255577,0.021808193996548653,2.1599998474121094,1.1435034275054932,0.33979305624961853,0.003969640005379915,0.0017108659958466887,0.021808193996548653,0.05507000908255577,-0.01998242549598217,0.0022214867640286684,0.7061690092086792,0.28922078013420105,0.021740980446338654,0.01806757226586342,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05576899275183678,-0.22365722060203552,0.07097058743238449,0.10709483176469803,0.2250186651945114,0.07999999821186066,0.05507000908255577,-0.019988009706139565,0.019988009706139565,-0.045911990106105804,0.0003731597389560193,0.045912858098745346,0.03820819407701492,0.00322043732739985,0.0003452669770922512,0.0023464702535420656,0.021681590005755424,0.0022501866333186626,-0.04565534368157387,0.0026533554773777723,0.04573198780417442,0.038271594792604446,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,52,True,False,0.14771099388599396,0.14771099388599396,0.0,0.0,2.1599998474121094,1.2150695323944092,0.3580634295940399,-0.0999833196401596,-0.1509379744529724,0.21071496605873108,0.14340899884700775,-0.01864066906273365,0.05688021704554558,0.9062824845314026,0.31393229961395264,0.14703238010406494,0.14733180403709412,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14340899884700775,-0.1608051210641861,0.1361708641052246,0.13247931003570557,0.13247931003570557,0.0,0.14340899884700775,-0.01864066906273365,0.01864066906273365,-0.03878381475806236,-0.06145908311009407,0.07266002148389816,0.0163049828261137,0.026902848854660988,0.026902848854660988,-0.1608051210641861,0.1361708641052246,0.00132479309104383,-0.03878381475806236,-0.06145908311009407,0.07266002148389816,0.0163049828261137,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
18,17,True,False,0.1333802491426468,0.1333802491426468,0.0,0.0,2.200000047683716,1.1188822984695435,0.4488352835178375,-0.1222977489233017,-0.1999157816171646,0.2630803883075714,0.1289135068655014,-0.01942332275211811,0.0878346636891365,0.5129178762435913,0.2800040543079376,0.17101161181926727,0.23107267916202545,>=0.15,True,True,False,True,False,False,False,True,True,0.1289135068655014,-0.2082200050354004,0.1607971340417862,0.06856275349855423,0.06856275349855423,0.0,0.1289135068655014,-0.01942332275211811,0.01942332275211811,-0.054907772690057755,-0.014638674445450306,0.0568237341940403,0.05339964106678963,0.01134669128805399,0.01134669128805399,-0.2082200050354004,0.1607971340417862,0.0006856275140307844,-0.054907772690057755,-0.014638674445450306,0.0568237341940403,0.05339964106678963,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
19,55,True,True,0.04471490904688835,0.04471490904688835,0.02785816602408886,0.26830437779426575,2.200000047683716,1.089755892753601,0.4651959538459778,0.007074043154716492,-0.12287410348653793,0.26830437779426575,0.02785816602408886,-0.02000018209218979,0.1305982619524002,0.548107385635376,0.37246817350387573,0.23851454257965088,0.2344391942024231,>=0.15,False,True,False,True,True,False,False,False,True,0.04659261554479599,-0.35103854537010193,0.372353196144104,0.17425492405891418,0.388511061668396,0.09999999403953552,0.02785816602408886,-0.02006910741329193,0.02006910741329193,-0.03014994226396084,-0.008703392930328846,0.03138072043657303,0.02987915463745594,0.11041682958602905,0.0008457279182039201,-0.12585732340812683,0.23695392906665802,0.003885110607370734,-0.03247195482254028,-0.008882501162588596,0.033664677292108536,0.028324462473392487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,26,True,True,0.06675548106431961,0.06675548106431961,0.056955985724925995,0.19577743113040924,2.240000009536743,1.2345455884933472,0.4293724000453949,-0.015004219487309456,0.07000772655010223,0.19577743113040924,0.056955985724925995,-0.02008344605565071,-0.08565186709165573,0.2535507082939148,0.1929859220981598,0.1828324943780899,0.1836574375629425,>=0.15,False,True,False,True,True,False,False,False,True,0.0694928988814354,-0.11711987853050232,0.2803242802619934,0.09451956301927567,0.5584214329719543,0.09999999403953552,0.056955985724925995,-0.020296502858400345,0.020296502858400345,0.0006510769599117339,-0.045865558087825775,0.04586998000741005,0.00793488509953022,0.051584724336862564,0.0017940601101145148,0.06487475335597992,0.18471619486808777,0.005584214348345995,0.0006765521829947829,-0.045143578201532364,0.04514806717634201,0.010120336897671223,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,32,True,True,0.09089628607034683,0.08024025708436966,0.08385483920574188,0.22423328459262848,2.240000009536743,1.1402435302734375,0.3610380291938782,0.013109595514833927,-0.13294240832328796,0.22423328459262848,0.08385483920574188,-0.020009011030197144,0.1470513790845871,0.6834681034088135,0.3069685399532318,0.18057376146316528,0.16939640045166016,>=0.15,False,True,False,True,True,False,False,False,True,0.07678433507680893,-0.16967174410820007,0.17057418823242188,0.19436269998550415,0.4132668972015381,0.05999999865889549,0.08385483920574188,-0.02002805471420288,0.02002805471420288,-0.008968652226030827,0.009244158864021301,0.012881833128631115,0.012180414982140064,0.0017605233006179333,0.0011960400734096766,-0.13516788184642792,0.17891399562358856,0.004132668953388929,-0.008602799847722054,0.008911346085369587,0.012386457063257694,0.012546489015221596,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,60,True,True,0.03890791907906532,0.03866029530763626,0.01698499359190464,0.09808946400880814,2.259999990463257,1.1487622261047363,0.32730957865715027,0.02006428875029087,-0.07718350738286972,0.09808946400880814,0.01698499359190464,-0.019989900290966034,0.09715219587087631,0.6577430963516235,0.3214404582977295,0.06053304299712181,0.05459398403763771,0.05-0.10,False,True,False,True,True,False,False,False,True,0.01617877371609211,-0.320869505405426,0.031438179314136505,0.2019597887992859,0.35736218094825745,0.07999999821186066,0.01698499359190464,-0.020002758130431175,0.020002758130431175,-0.009018869139254093,-0.013981551863253117,0.016637619584798813,0.000998293748125434,0.017854245379567146,0.0009765625,-0.07617891579866409,0.061792533844709396,0.0035736216232180595,-0.00905393622815609,-0.01393186952918768,0.016616109758615494,0.0010818790178745985,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,59,True,True,0.10667616873979568,0.09880676120519638,0.10077954828739166,0.17018751800060272,2.2799999713897705,1.1882282495498657,0.3492451608181,-0.011882194317877293,-0.11225970089435577,0.17018751800060272,0.10077954828739166,-0.020012177526950836,0.10042934864759445,0.8588393926620483,0.39441609382629395,0.12791228294372559,0.130079448223114,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09357056021690369,-0.3144921660423279,0.11548188328742981,0.030531572178006172,0.12375155091285706,0.09999999403953552,0.10077954828739166,-0.020046638324856758,0.020046638324856758,0.07660554349422455,0.03688351437449455,0.08500687777996063,0.03340340033173561,0.07372856885194778,0.0,-0.10180356353521347,0.13638117909431458,0.0012375154765322804,0.07468530535697937,0.038797762244939804,0.08414464443922043,0.034486766904592514,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
24,15,True,True,0.07871560007333755,0.06777177006006241,0.07049215584993362,0.18249638378620148,2.359999895095825,1.132922649383545,0.36310985684394836,0.0044803740456700325,0.016729695722460747,0.18249638378620148,0.07049215584993362,-0.01998969167470932,-0.012201628647744656,0.8314762711524963,0.3626977503299713,0.18172794580459595,0.18487784266471863,>=0.15,False,True,False,True,True,False,False,False,True,0.0583261176943779,0.06894294172525406,0.23309384286403656,1.0281267166137695,1.0281267166137695,0.07999999821186066,0.07049215584993362,-0.020050765946507454,0.020050765946507454,0.01777604967355728,-0.005433518905192614,0.018587050959467888,0.030396323651075363,0.00825760792940855,0.0003452669770922512,0.01717001385986805,0.1816868633031845,0.010281266644597054,0.016024746000766754,-0.00487047852948308,0.01674831472337246,0.030914297327399254,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,42,True,True,0.04470223933458328,0.04262962192296982,0.027801353484392166,0.14386385679244995,2.359999895095825,1.2108426094055176,0.3792060911655426,0.013441719114780426,0.04679593816399574,0.14386385679244995,0.027801353484392166,-0.0199936181306839,-0.033353738486766815,0.4840071499347687,0.2831636965274811,0.13604024052619934,0.11961241066455841,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023813534528017044,-0.19149132072925568,0.08146822452545166,0.20147687196731567,0.767123281955719,0.07999999821186066,0.027801353484392166,-0.0200241319835186,0.0200241319835186,-0.025226643308997154,-0.040574248880147934,0.047773826867341995,0.03146298602223396,0.028693480417132378,0.00048828125,0.048796333372592926,0.13533559441566467,0.0076712328009307384,-0.024524617940187454,-0.04229433834552765,0.048886675387620926,0.030465934425592422,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,22,True,True,0.043586861342191696,0.043586861342191696,0.025965584442019463,0.08845294266939163,2.379999876022339,1.082446575164795,0.3269728720188141,0.0035676637198776007,0.004667616914957762,0.08845294266939163,0.025965584442019463,-0.019992686808109283,-0.0015134740388020873,0.7970425486564636,0.35277268290519714,0.08832970261573792,0.09185437113046646,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02762504108250141,-0.01943746954202652,0.07306521385908127,0.496254026889801,0.496254026889801,0.07999999821186066,0.025965584442019463,-0.02007039450109005,0.02007039450109005,-0.0037558460608124733,-0.011027166619896889,0.011647391133010387,0.01846732757985592,0.004593482706695795,0.0,0.005422703456133604,0.08828655630350113,0.004962540231645107,-0.004858844913542271,-0.01094804797321558,0.011975412257015705,0.01839098520576954,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,54,True,True,0.09265643358230591,0.08917546272277832,0.0856936126947403,0.14736074209213257,2.379999876022339,1.2248064279556274,0.38467010855674744,-0.020836766809225082,-0.12328145653009415,0.14736074209213257,0.0856936126947403,-0.019911881536245346,0.10111153870820999,0.658282995223999,0.31434792280197144,0.08072715997695923,0.06852029263973236,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08201228827238083,-0.2989610433578491,0.0759863555431366,0.08302926272153854,0.16053640842437744,0.07999999821186066,0.0856936126947403,-0.020019711926579475,0.020019711926579475,0.051725078374147415,-0.0044143470004200935,0.05191313475370407,0.044387657195329666,0.006560084410011768,0.0017940601101145148,-0.1263156235218048,0.07589172571897507,0.00160536402836442,0.05430399253964424,-0.004186433274298906,0.05446486920118332,0.04189254343509674,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
28,40,True,False,0.15506581962108612,0.1546931117773056,0.0,0.0,2.3999998569488525,1.029805064201355,0.2825267016887665,-0.11196368932723999,-0.07094810903072357,0.18562950193881989,0.1513066589832306,-0.015256673097610474,-0.04936789348721504,0.9947834610939026,0.4159708321094513,0.17153623700141907,0.22670318186283112,>=0.15,True,True,False,True,False,False,False,True,True,0.1513066589832306,-0.06982263177633286,0.17199741303920746,0.04814307019114494,0.04814307019114494,0.0,0.1513066589832306,-0.015256673097610474,0.015256673097610474,0.010981639847159386,-0.006743984762579203,0.012886459939181805,0.04294344410300255,0.08712932467460632,0.08712932467460632,-0.06982263177633286,0.17199741303920746,0.00048143070307560265,0.010981639847159386,-0.006743984762579203,0.012886459939181805,0.04294344410300255,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,25,True,True,0.10253115743398666,0.0929490476846695,0.0962929055094719,0.2737511694431305,2.419999837875366,1.0643106698989868,0.28556883335113525,-0.027003686875104904,-0.19937735795974731,0.2737511694431305,0.0962929055094719,-0.019860388711094856,0.17013894021511078,0.8212903738021851,0.3929646909236908,0.18758563697338104,0.18475425243377686,>=0.15,False,True,False,True,True,False,False,False,True,0.08607250452041626,-0.3990072011947632,0.1290954351425171,0.05841800943017006,0.20082756876945496,0.07999999821186066,0.0962929055094719,-0.020055975764989853,0.020055975764989853,-0.0844564139842987,0.011968109756708145,0.08529841154813766,0.01063863467425108,0.0180666521191597,0.002652046736329794,-0.20042622089385986,0.18646454811096191,0.002008275594562292,-0.0837569460272789,0.01168525405228138,0.08456627279520035,0.01453366782516241,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
