episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
20,3,True,False,0.17298808693885803,0.17298808693885803,0.0,0.0,3.419999837875366,1.4414088726043701,0.20688194036483765,-0.47372734546661377,-0.5160061120986938,0.6935489177703857,0.1713024079799652,-0.013665063306689262,0.0038797880988568068,0.7908786535263062,0.5065488219261169,0.4634089171886444,0.22255516052246094,>=0.15,True,True,False,True,False,False,False,True,True,0.1713024079799652,-0.4889427125453949,0.4918792247772217,0.3446059823036194,0.3446059823036194,0.0,0.1713024079799652,-0.013665063306689262,0.013665063306689262,0.048472803086042404,-0.03164684399962425,0.05788228288292885,0.024378836154937744,0.09647326171398163,0.09647326171398163,-0.4889427125453949,0.4918792247772217,0.0034460597671568394,0.048472803086042404,-0.03164684399962425,0.05788228288292885,0.024378836154937744,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,51,True,True,0.09717573970556259,0.09655289351940155,0.09066461771726608,0.2460464984178543,3.7200000286102295,1.279822826385498,0.23036497831344604,-0.024065371602773666,-0.0049012042582035065,0.2460464984178543,0.09066461771726608,-0.019966738298535347,-0.019845768809318542,0.8556059002876282,0.563885509967804,0.24599766731262207,0.08423212915658951,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09932126104831696,-0.563254177570343,0.6403047442436218,0.33255553245544434,0.33255553245544434,0.14000000059604645,0.09066461771726608,-0.020007485523819923,0.020007485523819923,0.05424153432250023,-0.04067656397819519,0.06778740137815475,0.012275553308427334,0.17845332622528076,0.0006905339541845024,0.005216255318373442,0.24599120020866394,0.0033255552407354116,0.05494825914502144,-0.03941960260272026,0.06761383265256882,0.012086141854524612,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,45,True,True,0.062037911266088486,0.058305028825998306,0.05064407363533974,0.2301682084798813,3.819999933242798,1.2985037565231323,0.25582823157310486,-0.1282896250486374,0.005334824323654175,0.2301682084798813,0.05064407363533974,-0.019021598622202873,-0.1322663277387619,1.0704586505889893,0.5698825716972351,0.23010636866092682,0.21144290268421173,>=0.15,False,True,False,True,True,False,False,False,True,0.04489831626415253,-0.19206030666828156,0.677079975605011,0.17421627044677734,0.5177278518676758,0.17999999225139618,0.05064407363533974,-0.020088504999876022,0.020088504999876022,-0.0001878812036011368,-0.07222446799278259,0.07222438603639603,0.023637548089027405,0.02231229841709137,0.014160274527966976,-0.010113188065588474,0.22994591295719147,0.005177278537303209,-0.00044143121340312064,-0.07551400363445282,0.07551544159650803,0.017560983076691628,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,0,True,False,0.15317213535308838,0.15317213535308838,0.0,0.0,3.919999837875366,1.4521805047988892,0.19067583978176117,-0.49440574645996094,-0.5851463675498962,0.7439836263656616,0.1515173465013504,-0.009927203878760338,0.058015841990709305,0.9454994201660156,0.511117696762085,0.4594729542732239,0.17374929785728455,>=0.15,True,True,False,True,False,False,False,True,True,0.1515173465013504,-0.5923842787742615,0.450102835893631,0.44574248790740967,0.44574248790740967,0.0,0.1515173465013504,-0.009927203878760338,0.009927203878760338,-0.04066449776291847,-0.016235942021012306,0.04378438740968704,0.02136257104575634,0.1447751373052597,0.1447751373052597,-0.5923842787742615,0.450102835893631,0.004457424860447645,-0.04066449776291847,-0.016235942021012306,0.04378438740968704,0.02136257104575634,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
24,25,True,False,0.16838964819908142,0.16838964819908142,0.0,0.0,3.9800000190734863,1.384286642074585,0.26587173342704773,-0.5379858016967773,-0.6037048101425171,0.7164900898933411,0.16803424060344696,-0.007973768748342991,0.03408139944076538,0.8060058355331421,0.5647006630897522,0.38587379455566406,0.19708359241485596,>=0.15,True,True,False,True,False,False,False,True,True,0.16803424060344696,-0.5838295221328735,0.4153326153755188,0.17891493439674377,0.17891493439674377,0.0,0.16803424060344696,-0.007973768748342991,0.007973768748342991,0.050043605268001556,-0.020304612815380096,0.054003048688173294,0.06308344006538391,0.18618151545524597,0.18618151545524597,-0.5838295221328735,0.4153326153755188,0.0017891492461785674,0.050043605268001556,-0.020304612815380096,0.054003048688173294,0.06308344006538391,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,14,True,False,0.12883804738521576,0.12883804738521576,0.0,0.0,4.319999694824219,1.3845235109329224,0.19651059806346893,-0.6343317031860352,-0.5771960616111755,0.7396261096000671,0.1258854866027832,-0.011369113810360432,-0.08709682524204254,0.7909860610961914,0.5030234456062317,0.4624840021133423,0.07521156966686249,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1258854866027832,-0.5654357671737671,0.47679051756858826,0.2523570954799652,0.2523570954799652,0.0,0.1258854866027832,-0.011369113810360432,0.011369113810360432,0.020769789814949036,0.035977356135845184,0.041539911180734634,0.005056324414908886,0.1304842233657837,0.1304842233657837,-0.5654357671737671,0.47679051756858826,0.0025235707871615887,0.020769789814949036,0.035977356135845184,0.041539911180734634,0.005056324414908886,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,24,True,False,0.14066821336746216,0.14066821336746216,0.0,0.0,4.319999694824219,1.552858591079712,0.22315861284732819,-0.6917946338653564,-0.6178285479545593,0.7466579675674438,0.1383649855852127,-0.01085548847913742,-0.14624041318893433,0.6183175444602966,0.4489279091358185,0.4192684292793274,0.16151095926761627,>=0.15,True,True,False,True,False,False,False,True,True,0.1383649855852127,-0.6179502010345459,0.4190891683101654,0.578028678894043,0.578028678894043,0.0,0.1383649855852127,-0.01085548847913742,0.01085548847913742,-0.03528022766113281,0.03560565784573555,0.05011893808841705,0.025514960289001465,0.14496341347694397,0.14496341347694397,-0.6179502010345459,0.4190891683101654,0.005780286621302366,-0.03528022766113281,0.03560565784573555,0.05011893808841705,0.025514960289001465,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,28,True,False,0.14127926528453827,0.139451801776886,0.0,0.0,2.180000066757202,1.6740806102752686,0.47614309191703796,0.01730031706392765,0.16809429228305817,0.24085929989814758,0.13691577315330505,-0.0199980977922678,-0.14945092797279358,1.4095970392227173,0.547187328338623,0.17250365018844604,0.15552715957164764,>=0.15,True,True,False,True,False,False,False,True,True,0.13691577315330505,0.16489315032958984,0.17556607723236084,0.7564732432365417,0.7564732432365417,0.0,0.13691577315330505,-0.0199980977922678,0.0199980977922678,0.01280144788324833,0.040795836597681046,0.04275645315647125,0.062090180814266205,0.0012448779307305813,0.0012448779307305813,0.16489315032958984,0.17556607723236084,0.00756473233923316,0.01280144788324833,0.040795836597681046,0.04275645315647125,0.062090180814266205,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
28,38,True,True,0.11985323578119278,0.11985323578119278,0.11464644968509674,0.19949768483638763,2.379999876022339,1.4843664169311523,0.32874342799186707,-0.024112431332468987,-0.18824727833271027,0.19949768483638763,0.11464644968509674,-0.01988995261490345,0.1617196500301361,0.8772968649864197,0.49099481105804443,0.06604764610528946,0.05286546051502228,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11779555678367615,-0.41221946477890015,0.0478779599070549,1.0772587060928345,1.0772587060928345,0.07999999821186066,0.11464644968509674,-0.020312434062361717,0.020312434062361717,0.00981203280389309,-0.015778595581650734,0.018580634146928787,0.05785590782761574,0.009049714542925358,0.002316121943295002,-0.1894296556711197,0.06257584691047668,0.010772586800158024,0.006627129390835762,-0.017152225598692894,0.018387144431471825,0.05774687975645065,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,60,True,False,0.12510474026203156,0.12510474026203156,0.0,0.0,4.739999771118164,1.656590223312378,0.29009270668029785,-0.6832883954048157,-0.7221395373344421,0.812936544418335,0.12186035513877869,-0.011134001426398754,-0.015347875654697418,1.6923291683197021,0.6704373359680176,0.3733368515968323,0.14951546490192413,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12186035513877869,-0.7379435896873474,0.3410353660583496,0.6298472881317139,0.6298472881317139,0.0,0.12186035513877869,-0.011134001426398754,0.011134001426398754,-0.004267532378435135,-0.05508042499423027,0.055245425552129745,0.040917426347732544,0.14607979357242584,0.14607979357242584,-0.7379435896873474,0.3410353660583496,0.006298472639173269,-0.004267532378435135,-0.05508042499423027,0.055245425552129745,0.040917426347732544,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
30,26,True,False,0.18401098251342773,0.18395422399044037,0.0,0.0,3.93999981880188,1.3659542798995972,0.2468978613615036,-0.3884592354297638,-0.4804130792617798,0.6424474120140076,0.1812599152326584,-0.012203533202409744,0.04903824254870415,0.8627473711967468,0.5275503993034363,0.426546573638916,0.23253151774406433,>=0.15,True,True,False,True,False,False,False,True,True,0.1812599152326584,-0.4760553538799286,0.4314046800136566,0.3050578236579895,0.3050578236579895,0.0,0.1812599152326584,-0.012203533202409744,0.012203533202409744,0.0052874828688800335,0.04769318923354149,0.047985535115003586,0.07867316156625748,0.11083146929740906,0.11083146929740906,-0.4760553538799286,0.4314046800136566,0.003050578059628606,0.0052874828688800335,0.04769318923354149,0.047985535115003586,0.07867316156625748,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
