episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,57,False,False,0.9621655941009521,0.3490836024284363,0.0,0.0,0.8399999737739563,1.2581819295883179,0.799956738948822,-1.1356186866760254,-0.967261552810669,3.712817907333374,0.9768028855323792,-0.003361513838171959,-0.06868484616279602,3.3331549167633057,1.7198888063430786,3.584609031677246,0.008722599595785141,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9768028855323792,-0.003361513838171959,0.003361513838171959,0.0,0.0,0.0,0.0,0.0,0.937996506690979,-0.719091534614563,3.6425161361694336,0.0,-0.07286209613084793,0.01655627228319645,0.07471642643213272,0.03408975526690483,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,58,False,False,0.6075620651245117,0.5057428479194641,0.0,0.0,0.8799999952316284,1.7278938293457031,0.6270151734352112,-1.7288002967834473,-1.972646713256836,2.486412763595581,0.6167696714401245,-0.017533734440803528,0.09795457869768143,2.233665704727173,1.022408366203308,1.5135763883590698,0.15517698228359222,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6167696714401245,-0.017533734440803528,0.017533734440803528,0.0,0.0,0.0,0.0,0.0,0.9003363847732544,-1.9853256940841675,1.4969072341918945,0.0,0.0462106317281723,-0.02082817256450653,0.050684455782175064,0.0583997443318367,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,28,False,False,0.8029129505157471,0.23897193372249603,0.0,0.0,1.0,0.73579341173172,0.44126200675964355,-0.5503860712051392,-0.7655866146087646,1.5138527154922485,0.8246825337409973,-0.014474513940513134,-0.030482225120067596,2.5468063354492188,1.5779670476913452,1.3059966564178467,0.18671874701976776,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8246825337409973,-0.014474513940513134,0.014474513940513134,0.0,0.0,0.0,0.0,0.0,1.094417691230774,-0.7653286457061768,1.306147813796997,0.0,0.009545906446874142,-0.002466996433213353,0.009856793098151684,0.02651701681315899,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,35,False,False,0.8847238421440125,0.3373473882675171,0.0,0.0,1.0799999237060547,0.9763560891151428,0.6772575378417969,-0.6152480244636536,-0.6302965879440308,1.4771790504455566,0.8881182670593262,-0.006021949462592602,-0.11883040517568588,2.7927629947662354,1.7251732349395752,1.3359581232070923,0.20117971301078796,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8881182670593262,-0.006021949462592602,0.006021949462592602,0.0,0.0,0.0,0.0,0.0,0.3746204078197479,-0.6159593462944031,1.3426287174224854,0.0,0.0069581433199346066,-0.008135276846587658,0.01070332806557417,0.023142991587519646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,3,False,False,0.8914421200752258,0.3561702072620392,0.0,0.0,1.1200000047683716,0.9323035478591919,0.6026652455329895,-0.38233068585395813,-0.26829302310943604,1.4479734897613525,0.888722836971283,-0.005801827646791935,-0.12079644203186035,2.858264207839966,1.695449948310852,1.4229005575180054,0.20012100040912628,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.888722836971283,-0.005801827646791935,0.005801827646791935,0.0,0.0,0.0,0.0,0.0,0.1388293206691742,-0.29154273867607117,1.4183194637298584,0.0,-0.028545338660478592,-0.00322390696965158,0.02872670255601406,0.011247171089053154,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,62,False,False,0.8634101748466492,0.278298944234848,0.0,0.0,1.1200000047683716,2.6303212642669678,0.7642856240272522,-1.6447850465774536,-2.1496427059173584,3.3209755420684814,0.8812284469604492,-0.02844678983092308,0.05772286280989647,2.8827950954437256,1.63690185546875,2.531386137008667,0.1960259974002838,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8812284469604492,-0.02844678983092308,0.02844678983092308,0.0,0.0,0.0,0.0,0.0,1.1659893989562988,-2.175579786300659,2.509129762649536,0.0,-0.013655080460011959,0.0011682413751259446,0.013706814497709274,0.04919701814651489,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,9,False,False,0.18803687393665314,0.17974793910980225,0.0,0.0,1.2200000286102295,3.2926464080810547,0.8588495254516602,0.9939134120941162,0.25240325927734375,2.1348609924316406,0.1913282722234726,0.056076373904943466,0.08972875773906708,3.3582184314727783,1.5057344436645508,2.119887590408325,0.1531817466020584,>=0.15,True,True,False,True,False,True,False,True,True,0.1913282722234726,0.2491900771856308,2.120267868041992,5.493448734283447,5.493448734283447,0.0,0.1913282722234726,0.03947199508547783,0.0,-0.00031852314714342356,-0.038269974291324615,0.03827093914151192,0.009765179827809334,1.1709498167037964,1.1709498167037964,0.2491900771856308,2.120267868041992,0.054934486746788025,-0.00031852314714342356,-0.038269974291324615,0.03827093914151192,0.009765179827809334,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,45,False,False,0.519281268119812,0.33455508947372437,0.0,0.0,1.2400000095367432,2.114759683609009,0.7583977580070496,-0.06324317306280136,-0.21433189511299133,1.0793402194976807,0.5226876735687256,-0.0005784649401903152,0.13968294858932495,1.619992733001709,0.9384165406227112,1.0578455924987793,0.21737076342105865,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5226876735687256,-0.0005784649401903152,0.0005784649401903152,0.0,0.0,0.0,0.0,0.0,0.1828286200761795,-0.26959657669067383,1.045128345489502,0.0,0.07679252326488495,0.002800887916237116,0.07684371620416641,0.041285138577222824,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,30,False,False,0.5275565385818481,0.4407449960708618,0.0,0.0,0.7199999690055847,2.463658571243286,0.9589035511016846,-2.3860626220703125,-2.5293216705322266,2.6039726734161377,0.5232325792312622,-0.05187804251909256,0.056611672043800354,2.278458595275879,1.2239760160446167,0.619036078453064,0.07224306464195251,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5232325792312622,-0.05187804251909256,0.05187804251909256,0.0,0.0,0.0,0.0,0.0,0.6432734727859497,-2.524913787841797,0.6367768049240112,0.0,0.024244122207164764,-0.015363655053079128,0.028701789677143097,0.03686993196606636,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,34,False,False,0.5666568875312805,0.1941022127866745,0.0,0.0,1.2599999904632568,2.886960744857788,0.7956703305244446,-1.3159524202346802,-1.175872802734375,3.187835931777954,0.567225992679596,-0.00612823199480772,-0.09729871898889542,3.4976587295532227,1.6814807653427124,2.9630424976348877,0.12607836723327637,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.567225992679596,-0.00612823199480772,0.00612823199480772,0.0,0.0,0.0,0.0,0.0,0.27112874388694763,-1.187116265296936,2.9585559368133545,0.0,-0.004463489167392254,0.00020066663273610175,0.004461836535483599,0.06822815537452698,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,13,False,False,0.14148980379104614,0.08434834331274033,0.0,0.0,0.6200000047683716,1.1180342435836792,0.5893198847770691,-0.22000235319137573,-0.2318391501903534,2.231210470199585,0.127419576048851,0.004956189543008804,-0.10447204858064651,2.599576473236084,1.3096898794174194,2.219132900238037,0.19081909954547882,>=0.15,True,True,False,True,False,False,False,True,True,0.127419576048851,-0.2544386386871338,2.2166554927825928,0.75286865234375,0.75286865234375,0.0,0.127419576048851,0.004956189543008804,0.0,0.0037350314669311047,0.04022754356265068,0.040400464087724686,0.03272085264325142,0.3628367781639099,0.3628367781639099,-0.2544386386871338,2.2166554927825928,0.0075286864303052425,0.0037350314669311047,0.04022754356265068,0.040400464087724686,0.03272085264325142,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,16,False,False,0.5085737109184265,0.4660766124725342,0.0,0.0,1.3399999141693115,1.7129874229431152,0.6135002970695496,-1.5134499073028564,-1.7403255701065063,1.8858438730239868,0.5072295665740967,-0.02881254069507122,0.11314286291599274,2.067687511444092,0.9468105435371399,0.7264116406440735,0.1230078935623169,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5072295665740967,-0.02881254069507122,0.02881254069507122,0.0,0.0,0.0,0.0,0.0,0.7269786596298218,-1.6945151090621948,0.8276625275611877,0.0,-0.05950610712170601,-0.0021182307973504066,0.05954407528042793,0.017221366986632347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,58,False,False,0.16185174882411957,0.15271145105361938,0.0,0.0,0.5199999809265137,2.9374277591705322,1.2207363843917847,0.43334436416625977,0.16068638861179352,0.8498045802116394,0.15221257507801056,0.046435531228780746,0.16571107506752014,2.6158416271209717,1.3492317199707031,0.834474503993988,0.0678580179810524,0.05-0.10,True,True,False,True,False,True,False,True,True,0.15221257507801056,0.10192136466503143,0.8436704277992249,10.171265602111816,10.171265602111816,0.0,0.15221257507801056,0.046435531228780746,0.0,0.06751702725887299,0.04014947637915611,0.07853711396455765,0.03549584001302719,1.402919888496399,1.402919888496399,0.10192136466503143,0.8436704277992249,0.1017126515507698,0.06751702725887299,0.04014947637915611,0.07853711396455765,0.03549584001302719,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,15,False,False,0.503696084022522,0.2734359800815582,0.0,0.0,1.5199999809265137,0.859329879283905,0.4485674798488617,-0.6361538767814636,-0.5580083727836609,2.642773389816284,0.5340110063552856,-0.008372180163860321,0.10527060925960541,2.405113458633423,1.1745884418487549,2.583191394805908,0.13184112310409546,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5340110063552856,-0.008372180163860321,0.008372180163860321,0.0,0.0,0.0,0.0,0.0,1.106877088546753,-0.600139856338501,2.5737295150756836,0.0,0.014856811612844467,0.006945949513465166,0.016399458050727844,0.04586915671825409,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,50,False,False,0.46154943108558655,0.3487645983695984,0.0,0.0,1.559999942779541,0.9685844779014587,0.45450910925865173,-0.9089807868003845,-1.0226504802703857,2.223957061767578,0.4864025115966797,-0.009454772807657719,0.15236371755599976,2.1794230937957764,1.047452449798584,1.974885106086731,0.09017470479011536,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4864025115966797,-0.009454772807657719,0.009454772807657719,0.0,0.0,0.0,0.0,0.0,1.1116185188293457,-0.9873418211936951,1.9927722215652466,0.0,-0.022352606058120728,-0.005213587079197168,0.02295231819152832,0.06571152806282043,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,33,False,False,0.31107857823371887,0.30364373326301575,0.0,0.0,1.6999999284744263,0.8250793218612671,0.34655070304870605,0.02043743245303631,-0.06813541054725647,0.5764666199684143,0.30733007192611694,-0.0011903084814548492,0.08442952483892441,2.27887225151062,0.9961748123168945,0.5724258422851562,0.1862902194261551,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.30733007192611694,-0.0011903084814548492,0.0011903084814548492,0.0,0.0,0.0,0.0,0.0,0.04900362715125084,-0.06476934999227524,0.5728164315223694,0.0,-0.01202319748699665,-0.010889857076108456,0.016220377758145332,0.015044416300952435,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,59,False,False,0.5071156024932861,0.5071156024932861,0.0,0.0,1.1399999856948853,1.6866108179092407,0.5776199698448181,-0.030256938189268112,-0.136939138174057,0.5418967008590698,0.5079799294471741,-0.0020128805190324783,0.10071426630020142,1.701685905456543,0.6954930424690247,0.5243088006973267,0.1687314808368683,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5079799294471741,-0.0020128805190324783,0.0020128805190324783,0.0,0.0,0.0,0.0,0.0,0.16204485297203064,-0.16257961094379425,0.5169331431388855,0.0,0.06503617763519287,0.03505418822169304,0.07387004047632217,0.00793257262557745,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,62,False,False,0.41341477632522583,0.349753201007843,0.0,0.0,0.8199999928474426,2.1180334091186523,0.9090191721916199,-0.09204275161027908,-0.3570750951766968,1.7389709949493408,0.4005281925201416,-0.0059450119733810425,0.09149142354726791,1.9600770473480225,1.0510280132293701,1.7019158601760864,0.21143054962158203,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4005281925201416,-0.0059450119733810425,0.0059450119733810425,0.0,0.0,0.0,0.0,0.0,0.3040247857570648,-0.3574884831905365,1.7018290758132935,0.0,0.0012551890686154366,0.007989708334207535,0.008089886046946049,0.037460584193468094,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,16,False,False,0.391340047121048,0.33234867453575134,0.0,0.0,0.6200000047683716,3.453308582305908,1.5856411457061768,-3.124333381652832,-2.3439815044403076,3.475963830947876,0.36097604036331177,-0.033029235899448395,-0.04712831601500511,2.5425474643707275,1.345657467842102,2.5667245388031006,0.15399904549121857,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.36097604036331177,-0.033029235899448395,0.033029235899448395,0.0,0.0,0.0,0.0,0.0,1.4050086736679077,-2.2673802375793457,2.634636878967285,0.0,-0.03421347588300705,0.008949019946157932,0.03536432981491089,0.0432666540145874,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,38,False,False,1.0782644748687744,0.46343672275543213,0.0,0.0,1.959999918937683,2.461951732635498,0.41411930322647095,-1.738881230354309,-1.6120680570602417,1.7329844236373901,1.0850967168807983,-0.028501790016889572,-0.12521590292453766,3.5818886756896973,1.5248444080352783,0.6359809637069702,0.20078834891319275,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0850967168807983,-0.028501790016889572,0.028501790016889572,0.0,0.0,0.0,0.0,0.0,0.24554136395454407,-1.6050450801849365,0.6535024046897888,0.0,0.011682734824717045,-0.00963769480586052,0.015144736506044865,0.026767337694764137,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,58,False,False,0.20742830634117126,0.17494983971118927,0.0,0.0,0.5600000023841858,1.7986421585083008,0.8729386925697327,0.6938735842704773,0.30472707748413086,0.7910472750663757,0.2175447642803192,0.03776038810610771,-0.07116096466779709,2.613858461380005,1.3421128988265991,0.7299981117248535,0.1859414130449295,>=0.15,True,True,False,True,False,True,False,True,True,0.2175447642803192,0.3302282989025116,0.7188220024108887,7.564381122589111,7.564381122589111,0.0,0.2175447642803192,0.03776038810610771,0.0,0.03637200966477394,0.06267426908016205,0.07245200872421265,0.07079614698886871,0.997743546962738,0.997743546962738,0.3302282989025116,0.7188220024108887,0.07564380764961243,0.03637200966477394,0.06267426908016205,0.07245200872421265,0.07079614698886871,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
31,50,False,False,0.14832600951194763,0.14832600951194763,0.0,0.0,0.5799999833106995,2.9147496223449707,1.5327670574188232,-0.07842247933149338,-0.2986029386520386,0.5865027904510498,0.1369701623916626,0.023325305432081223,0.0005790882278233767,2.2647817134857178,1.3201799392700195,0.5047988295555115,0.18828417360782623,>=0.15,True,True,False,True,False,True,False,True,True,0.1369701623916626,-0.25096145272254944,0.5300980806350708,8.149084091186523,8.149084091186523,0.0,0.1369701623916626,0.023325305432081223,0.0,0.08636815845966339,0.035949744284152985,0.09353389590978622,0.034926705062389374,0.839086651802063,0.839086651802063,-0.25096145272254944,0.5300980806350708,0.08149083703756332,0.08636815845966339,0.035949744284152985,0.09353389590978622,0.034926705062389374,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
32,13,False,False,0.2978137135505676,0.27685463428497314,0.0,0.0,0.8199999928474426,1.853558897972107,0.8457595109939575,0.1580066829919815,0.1862221211194992,0.7544476985931396,0.29668164253234863,-0.001913599669933319,0.013379231095314026,1.6616798639297485,0.8684514760971069,0.7311037182807922,0.1910490244626999,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.29668164253234863,-0.004746695049107075,0.004746695049107075,0.0,0.0,0.0,0.0,0.0,0.1309136599302292,0.19134210050106049,0.7297804951667786,0.0,-0.0025419979356229305,0.008859406225383282,0.009219372645020485,0.015385118313133717,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
33,18,False,False,0.4790898561477661,0.34855619072914124,0.0,0.0,1.6799999475479126,1.141350269317627,0.5105166435241699,-1.1513255834579468,-1.2299271821975708,2.8790194988250732,0.5087572336196899,-0.023050013929605484,0.15953177213668823,2.28574275970459,0.9868056774139404,2.603081464767456,0.15158231556415558,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5087572336196899,-0.023050013929605484,0.023050013929605484,0.0,0.0,0.0,0.0,0.0,1.0303051471710205,-1.2902188301086426,2.573730707168579,0.0,0.03745938092470169,-0.020945269614458084,0.04291513189673424,0.04753205180168152,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
34,28,False,False,0.395304411649704,0.2970164120197296,0.0,0.0,1.3799999952316284,1.7111893892288208,0.6668063402175903,-1.754776954650879,-1.9223825931549072,3.099555730819702,0.42443546652793884,-0.020825183019042015,0.13822494447231293,2.361706495285034,1.1295093297958374,2.431396961212158,0.18280981481075287,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.42443546652793884,-0.020825183019042015,0.020825183019042015,0.0,0.0,0.0,0.0,0.0,1.1142606735229492,-1.882524847984314,2.4623863697052,0.0,0.0070329029113054276,-0.0294589065015316,0.030286405235528946,0.006032710429280996,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
