episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,6,False,False,0.4404221177101135,0.3239886164665222,0.0,0.0,9.979999542236328,0.34703338146209717,0.06714525073766708,-0.08366709202528,-0.06967099756002426,0.34395745396614075,0.14364923536777496,0.36260709166526794,-0.02152816392481327,0.6010302901268005,0.1976453959941864,0.3368273675441742,0.19339917600154877,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14364923536777496,0.25140106678009033,0.0,0.0,0.0,0.0,0.0,0.0,0.10198745131492615,-0.0771346315741539,0.33519694209098816,0.0,0.021920571103692055,0.003856753231957555,0.022256124764680862,0.029892386868596077,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,7,False,False,0.4000166952610016,0.3328511416912079,0.0,0.0,9.979999542236328,0.6540558338165283,0.07051505893468857,-0.054549723863601685,0.01774325594305992,0.30583950877189636,0.06979800760746002,0.33888137340545654,-0.07572519034147263,1.1505099534988403,0.2641485929489136,0.30532437562942505,0.13736093044281006,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06979800760746002,0.2631126344203949,0.0,0.0,0.0,0.0,0.0,0.0,0.019668417051434517,0.014552365988492966,0.3054930865764618,0.0,-0.04155554994940758,0.011873884126543999,0.04321832209825516,0.010655037127435207,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,8,False,False,0.4186382293701172,0.3432733416557312,0.0,0.0,9.979999542236328,0.4866962730884552,0.06249219924211502,-0.0799974575638771,-0.0753130316734314,0.34530970454216003,0.15211179852485657,0.3363737165927887,-0.01597861386835575,1.4169611930847168,0.2885417342185974,0.3369966447353363,0.16441676020622253,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.15211179852485657,0.26096153259277344,0.0,0.0,0.0,0.0,0.0,0.0,0.09725780785083771,-0.07369618117809296,0.33735391497612,0.0,0.0008342883083969355,0.014518249779939651,0.01454238686710596,0.053211551159620285,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
13,9,False,False,0.361814945936203,0.31047603487968445,0.0,0.0,9.979999542236328,0.28098011016845703,0.057730067521333694,0.09316349029541016,-0.09253664314746857,0.11295660585165024,0.07801511883735657,0.29834452271461487,0.18290990591049194,0.8922082185745239,0.21927478909492493,0.06477781385183334,0.152670219540596,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07801511883735657,0.2447618693113327,0.0,0.0,0.0,0.0,0.0,0.0,0.005535057745873928,-0.09411481022834778,0.06246279180049896,0.0,0.025254705920815468,-0.002596143865957856,0.025386610999703407,0.03889091685414314,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,10,False,False,0.3716219961643219,0.30474987626075745,0.0,0.0,9.979999542236328,0.179773211479187,0.053598552942276,0.04570568725466728,-0.06098705530166626,0.10339169949293137,0.031505223363637924,0.3152976632118225,0.10864928364753723,1.1669005155563354,0.26406365633010864,0.08348905295133591,0.11743858456611633,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.031505223363637924,0.2391238957643509,0.0,0.0,0.0,0.0,0.0,0.0,0.025039058178663254,-0.06107565388083458,0.08342426270246506,0.0,-2.807558121276088e-05,0.0014695953577756882,0.0014648438664153218,0.04199458658695221,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,11,False,False,0.4026221036911011,0.3010055124759674,0.0,0.0,9.979999542236328,0.27540338039398193,0.06794470548629761,-0.11213573068380356,-0.07062602788209915,0.31930530071258545,0.104913629591465,0.3345038890838623,-0.041546352207660675,0.7610127329826355,0.23276379704475403,0.31139659881591797,0.14202480018138885,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.104913629591465,0.24094851315021515,0.0,0.0,0.0,0.0,0.0,0.0,0.07499219477176666,-0.06899599730968475,0.3117618262767792,0.0,-0.012945410795509815,0.006199276074767113,0.014352601952850819,0.027328159660100937,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,12,False,False,0.4143122434616089,0.31200388073921204,0.0,0.0,9.979999542236328,0.5695549249649048,0.0918307900428772,0.006227993406355381,0.025265663862228394,0.30092108249664307,0.0733671709895134,0.35370156168937683,-0.021325115114450455,0.7675039768218994,0.26222026348114014,0.29985854029655457,0.07373140007257462,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0733671709895134,0.25361549854278564,0.0,0.0,0.0,0.0,0.0,0.0,0.12087607383728027,0.020898064598441124,0.30019456148147583,0.0,0.07316651195287704,-0.02041315659880638,0.07595580071210861,0.023331087082624435,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,13,False,False,0.360230952501297,0.3397129476070404,0.0,0.0,9.979999542236328,0.16558797657489777,0.04163016006350517,0.03450798988342285,-0.05868452414870262,0.2719002068042755,0.15451735258102417,0.2715558707714081,0.08285624533891678,0.6545838117599487,0.20600847899913788,0.26549169421195984,0.24930353462696075,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.15451735258102417,0.2715558707714081,0.0,0.0,0.0,0.0,0.0,0.0,0.06580856442451477,-0.04582180455327034,0.26801133155822754,0.0,0.049035899341106415,-0.0005098790279589593,0.049038901925086975,0.05806240066885948,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
18,14,False,False,0.3921603262424469,0.3150808811187744,0.0,0.0,9.979999542236328,0.30702802538871765,0.07149243354797363,-0.012436280958354473,-0.06793469935655594,0.2869444489479065,0.08486443758010864,0.32847094535827637,0.05324637144804001,0.7645528316497803,0.2380584329366684,0.27878662943840027,0.07521156966686249,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08486443758010864,0.25570690631866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0854179635643959,-0.07009245455265045,0.2782519459724426,0.0,-0.015216204337775707,-0.027018994092941284,0.03100806288421154,0.01878807134926319,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,15,False,False,0.3192777633666992,0.3114149868488312,0.0,0.0,9.979999542236328,0.2398185431957245,0.06338430196046829,0.13990360498428345,-0.05100829899311066,0.07834435254335403,0.07341017574071884,0.25644633173942566,0.19095805287361145,0.5919817686080933,0.20214436948299408,0.05946420133113861,0.11385451257228851,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07341017574071884,0.24119023978710175,0.0,0.0,0.0,0.0,0.0,0.0,0.10208107531070709,-0.04814708232879639,0.06180369108915329,0.0,-0.019318237900733948,-0.06298276782035828,0.06587470322847366,0.00778938876464963,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,16,False,False,0.36416077613830566,0.3134043216705322,0.0,0.0,9.979999542236328,0.2506428360939026,0.055468183010816574,0.03304506093263626,0.08110982924699783,0.17947633564472198,0.05207429826259613,0.3057982623577118,-0.048875339329242706,0.6399052143096924,0.21318893134593964,0.1601029336452484,0.2610083222389221,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05207429826259613,0.24381665885448456,0.0,0.0,0.0,0.0,0.0,0.0,0.07081221044063568,0.07264222204685211,0.1641184389591217,0.0,0.04571907967329025,0.027612170204520226,0.05340565741062164,0.030370239168405533,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
21,17,False,False,0.3855281174182892,0.3161771297454834,0.0,0.0,9.979999542236328,0.3437293469905853,0.06366293877363205,0.01787238009274006,-0.07961622625589371,0.09894728660583496,0.06835632026195526,0.3247523903846741,0.09897314757108688,1.2838751077651978,0.2720908224582672,0.05875220522284508,0.16736295819282532,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06835632026195526,0.25922784209251404,0.0,0.0,0.0,0.0,0.0,0.0,0.051071226596832275,-0.07783127576112747,0.06109711527824402,0.0,-0.0015084723709151149,0.06426871567964554,0.06428639590740204,0.017676180228590965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,18,False,False,0.39960917830467224,0.3029894530773163,0.0,0.0,9.979999542236328,0.26052626967430115,0.07525651156902313,0.045498911291360855,-0.07467582821846008,0.2475505918264389,0.11443610489368439,0.32820993661880493,0.12395130097866058,0.5536504983901978,0.22822457551956177,0.23601867258548737,0.18460047245025635,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11443610489368439,0.2417907565832138,0.0,0.0,0.0,0.0,0.0,0.0,0.03461463749408722,-0.08828721195459366,0.23127183318138123,0.0,0.060222774744033813,-0.007073181681334972,0.060635849833488464,0.024004526436328888,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,19,False,False,0.3343230187892914,0.2981964647769928,0.0,0.0,9.979999542236328,0.4964829087257385,0.07907839119434357,0.11553414165973663,-0.05094928294420242,0.11842279136180878,0.06815753132104874,0.2724558711051941,0.1692783385515213,0.697928786277771,0.2175133377313614,0.10690242052078247,0.13407279551029205,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06815753132104874,0.23798920214176178,0.0,0.0,0.0,0.0,0.0,0.0,0.05159397050738335,-0.05306395888328552,0.10586865991353989,0.0,0.049847427755594254,-0.030531158670783043,0.05844826251268387,0.02799854427576065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,21,False,False,0.3919936716556549,0.31149739027023315,0.0,0.0,9.979999542236328,0.4438188374042511,0.04953411966562271,0.0052030812948942184,-0.10042159259319305,0.2794159948825836,0.05437018349766731,0.333159863948822,0.10251419991254807,1.0690088272094727,0.22907476127147675,0.2607465982437134,0.1879909634590149,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05437018349766731,0.24203111231327057,0.0,0.0,0.0,0.0,0.0,0.0,0.05064326152205467,-0.11270570755004883,0.2556769549846649,0.0,0.061561234295368195,0.007725887931883335,0.062043771147727966,0.0273386612534523,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,22,False,False,0.33246564865112305,0.3323422074317932,0.0,0.0,9.979999542236328,0.5787193775177002,0.08250992000102997,0.06305307894945145,0.002640988677740097,0.1885422170162201,0.0719255656003952,0.2699929177761078,0.06227734312415123,0.9853745102882385,0.253022164106369,0.18852370977401733,0.16084575653076172,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0719255656003952,0.2699929177761078,0.0,0.0,0.0,0.0,0.0,0.0,0.0949130728840828,-0.012633915059268475,0.18811845779418945,0.0,-0.026668431237339973,0.08579904586076736,0.08983813226222992,0.03840162977576256,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
26,23,False,False,0.33659854531288147,0.3356421887874603,0.0,0.0,9.979999542236328,0.4483641982078552,0.0600166879594326,0.12566488981246948,0.03159153461456299,0.09816250205039978,0.10979116708040237,0.26331308484077454,0.09308560192584991,1.5842245817184448,0.28113454580307007,0.09294004738330841,0.2083991914987564,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10979116708040237,0.2593357563018799,0.0,0.0,0.0,0.0,0.0,0.0,0.11082339286804199,0.033689867705106735,0.09220016002655029,0.0,-0.07482902705669403,0.056731730699539185,0.09387151896953583,0.03134690225124359,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
27,24,False,False,0.38826122879981995,0.31275245547294617,0.0,0.0,9.979999542236328,0.40533211827278137,0.06532356142997742,0.034396033734083176,-0.09132139384746552,0.27254706621170044,0.13267414271831512,0.31070464849472046,0.1262110471725464,1.093794822692871,0.24465377628803253,0.2567923367023468,0.16151095926761627,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13267414271831512,0.24844862520694733,0.0,0.0,0.0,0.0,0.0,0.0,0.06717748194932938,-0.10678273439407349,0.2507575452327728,0.0,0.046928681433200836,-0.038901980966329575,0.06094685569405556,0.013207223266363144,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,25,False,False,0.4283495843410492,0.32364705204963684,0.0,0.0,9.979999542236328,0.46737757325172424,0.0799296498298645,-0.08326176553964615,0.024812892079353333,0.3048480451107025,0.14451952278614044,0.35015109181404114,-0.10974009335041046,1.239516019821167,0.2572222650051117,0.30383655428886414,0.19708359241485596,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14451952278614044,0.2653469145298004,0.0,0.0,0.0,0.0,0.0,0.0,0.13639873266220093,0.036153268069028854,0.3026966452598572,0.0,-0.008197096176445484,-0.06259164214134216,0.06312543898820877,0.050294939428567886,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,26,False,False,0.3103228509426117,0.3088318705558777,0.0,0.0,9.979999542236328,0.4727663993835449,0.07077113538980484,0.16957181692123413,0.0009981989860534668,0.16935782134532928,0.05751712620258331,0.2495708018541336,0.16987591981887817,0.6213991641998291,0.2305431365966797,0.1693548858165741,0.1920006275177002,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05751712620258331,0.2359975427389145,0.0,0.0,0.0,0.0,0.0,0.0,0.09969193488359451,0.011425730772316456,0.1689719706773758,0.0,0.006172432564198971,-0.06137343496084213,0.06168223172426224,0.038439322263002396,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,27,False,False,0.4039676785469055,0.30360138416290283,0.0,0.0,9.979999542236328,0.3248101770877838,0.06040783226490021,-0.10406579077243805,-0.016084522008895874,0.12758366763591766,0.04311973229050636,0.3468639552593231,-0.08255232870578766,0.734063982963562,0.20767800509929657,0.12656570971012115,0.055307745933532715,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04311973229050636,0.2464451640844345,0.0,0.0,0.0,0.0,0.0,0.0,0.04806375876069069,-0.016083834692835808,0.1265658140182495,0.0,0.00012623654038179666,0.011269745416939259,0.011272907257080078,0.00646556681022048,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
31,28,False,False,0.32932722568511963,0.32926371693611145,0.0,0.0,9.979999542236328,0.45321694016456604,0.08023475110530853,-0.005308746360242367,-0.013909293338656425,0.1870751678943634,0.10909036546945572,0.2561092674732208,0.00437620235607028,0.9818556904792786,0.27749308943748474,0.1865573674440384,0.1991075724363327,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10909036546945572,0.2561092674732208,0.0,0.0,0.0,0.0,0.0,0.0,0.04239937663078308,-0.007800097577273846,0.18691249191761017,0.0,0.027850892394781113,0.01893574371933937,0.03367707133293152,0.03767687454819679,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
32,29,False,False,0.36521172523498535,0.3145997226238251,0.0,0.0,9.979999542236328,1.5752127170562744,0.10327812284231186,-0.05855692923069,0.0824379026889801,0.20488113164901733,0.11194462329149246,0.2928358018398285,-0.1454433798789978,3.128314256668091,0.4022044539451599,0.18756404519081116,0.14438891410827637,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11194462329149246,0.25715285539627075,0.0,0.0,0.0,0.0,0.0,0.0,0.024929305538535118,0.07960108667612076,0.18878546357154846,0.0,0.002577783539891243,0.01939178816974163,0.01956205442547798,0.022994449362158775,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
33,30,False,False,0.41164159774780273,0.3472413420677185,0.0,0.0,9.979999542236328,0.4426332712173462,0.05406612157821655,-0.13628149032592773,-0.021251782774925232,0.1712084710597992,0.14805541932582855,0.32967135310173035,-0.11301889270544052,0.8084172010421753,0.22816422581672668,0.16988438367843628,0.2200612872838974,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.14805541932582855,0.27626490592956543,0.0,0.0,0.0,0.0,0.0,0.0,0.05329611524939537,-0.02681897021830082,0.16909490525722504,0.0,-0.0512365959584713,0.029707811772823334,0.05921967700123787,0.04806601256132126,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
34,31,False,False,0.32968956232070923,0.3014533221721649,0.0,0.0,9.979999542236328,0.6452474594116211,0.07211828231811523,0.010549717582762241,0.08766508847475052,0.15346002578735352,0.06062103807926178,0.26908886432647705,-0.07769770920276642,0.8587502241134644,0.24551193416118622,0.12595558166503906,0.1577574610710144,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06062103807926178,0.2354944497346878,0.0,0.0,0.0,0.0,0.0,0.0,0.012737583369016647,0.08755505830049515,0.12603209912776947,0.0,0.027557753026485443,0.016335410997271538,0.03203500434756279,0.06485402584075928,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
35,32,False,False,0.3505094349384308,0.30162519216537476,0.0,0.0,9.979999542236328,0.30725228786468506,0.06598562747240067,0.039253950119018555,-0.08219844102859497,0.22795000672340393,0.07899495959281921,0.28685057163238525,0.11824289709329605,0.6071091890335083,0.23204629123210907,0.2126137763261795,0.12257841229438782,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07899495959281921,0.23842664062976837,0.0,0.0,0.0,0.0,0.0,0.0,0.04468078538775444,-0.07485359907150269,0.21530941128730774,0.0,0.011343155056238174,0.03420950472354889,0.036040615290403366,0.03870214894413948,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
36,33,False,False,0.4211394190788269,0.3323683738708496,0.0,0.0,9.979999542236328,0.4138369560241699,0.05180741474032402,-0.07124349474906921,-0.04947088658809662,0.3011064827442169,0.06711900234222412,0.3607655465602875,-0.027794620022177696,0.9460345506668091,0.2323255091905594,0.2970147132873535,0.1618409901857376,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06711900234222412,0.25721293687820435,0.0,0.0,0.0,0.0,0.0,0.0,0.050916869193315506,-0.061175182461738586,0.29482656717300415,0.0,0.041063666343688965,0.050910208374261856,0.0653957724571228,0.03626375272870064,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
