episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,3,False,False,0.24910615384578705,0.21815630793571472,0.0,0.0,9.979999542236328,0.30518269538879395,0.06093301624059677,0.0032924560364335775,0.03826551511883736,0.039810240268707275,0.027381842955946922,0.19259950518608093,-0.03446725010871887,1.2070658206939697,0.14951105415821075,0.010982056148350239,0.1603633165359497,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.027381842955946922,0.1630912572145462,0.0,0.0,0.0,0.0,0.0,0.0,0.0008457279182039201,0.03828156366944313,0.010925990529358387,0.0,9.75044968072325e-05,0.0016107528936117887,0.0016194459749385715,0.01854981854557991,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,5,False,False,0.35129889845848083,0.3053683936595917,0.0,0.0,9.979999542236328,1.0607784986495972,0.09664034843444824,-0.12825550138950348,-0.023367777466773987,0.024887867271900177,0.07332325726747513,0.288494735956192,-0.10601536929607391,1.5018296241760254,0.12266793847084045,0.008564630523324013,0.18068885803222656,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07332325726747513,0.23582394421100616,0.0,0.0,0.0,0.0,0.0,0.0,0.05279698967933655,-0.02331763133406639,0.008700225502252579,0.0,0.04928348958492279,0.014350935816764832,0.051328614354133606,0.03442256152629852,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,6,False,False,0.27955830097198486,0.21870172023773193,0.0,0.0,9.979999542236328,0.749450147151947,0.09286731481552124,-0.06888483464717865,0.04515721648931503,0.05059899017214775,0.053392548114061356,0.2196844220161438,-0.1120440885424614,1.6679550409317017,0.3073168694972992,0.022827254608273506,0.1926262080669403,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.053392548114061356,0.16031642258167267,0.0,0.0,0.0,0.0,0.0,0.0,0.037310175597667694,0.044420599937438965,0.024229494854807854,0.0,-0.03130294010043144,0.0022791072260588408,0.03138641640543938,0.06358835846185684,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
13,7,False,False,0.2562493085861206,0.18919534981250763,0.0,0.0,9.979999542236328,0.5555335283279419,0.09020141512155533,0.0063397581689059734,-0.07449333369731903,0.0767906904220581,0.05141635611653328,0.1966608613729477,0.08061028271913528,1.1513030529022217,0.09211559593677521,0.01864277571439743,0.21689802408218384,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05141635611653328,0.13282683491706848,0.0,0.0,0.0,0.0,0.0,0.0,0.0757276713848114,-0.07525606453418732,0.01527530886232853,0.0,-0.02754640206694603,0.06546221673488617,0.07101410627365112,0.023438740521669388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,8,False,False,0.22095887362957,0.21637578308582306,0.0,0.0,9.979999542236328,0.5572019815444946,0.07887335121631622,0.0973346084356308,0.02236025780439377,0.024544039741158485,0.010880627669394016,0.16575461626052856,0.07535102218389511,1.3502825498580933,0.21755719184875488,0.010120709426701069,0.18013757467269897,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.010880627669394016,0.16102831065654755,0.0,0.0,0.0,0.0,0.0,0.0,0.031071441248059273,0.02216438576579094,0.010542764328420162,0.0,-0.02781348116695881,-0.00141928403172642,0.027850057929754257,0.03806890547275543,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,9,False,False,0.22544889152050018,0.21746502816677094,0.0,0.0,9.979999542236328,0.42886999249458313,0.051241640001535416,0.004317123908549547,0.027723144739866257,0.03787529841065407,0.02096807025372982,0.16963069140911102,-0.023654332384467125,1.0180414915084839,0.1267787516117096,0.025806307792663574,0.2070520520210266,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02096807025372982,0.15940599143505096,0.0,0.0,0.0,0.0,0.0,0.0,0.05865909531712532,0.026294361799955368,0.027260681614279747,0.0,-0.032384566962718964,0.04950672760605812,0.05915115401148796,0.013527986593544483,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,10,False,False,0.2707473933696747,0.2368450164794922,0.0,0.0,9.979999542236328,0.8947063684463501,0.10755188763141632,-0.027985941618680954,-0.07122892886400223,0.07263943552970886,0.03706423193216324,0.2134418934583664,0.04238709434866905,1.8716014623641968,0.2573170065879822,0.014245245605707169,0.13158710300922394,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03706423193216324,0.17403042316436768,0.0,0.0,0.0,0.0,0.0,0.0,0.04649871587753296,-0.07167027145624161,0.011826238594949245,0.0,0.019592763856053352,-0.040205880999565125,0.04472346976399422,0.04829122871160507,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,12,False,False,0.27105703949928284,0.2509791851043701,0.0,0.0,9.979999542236328,0.7915191054344177,0.10827808082103729,0.015175794251263142,-0.04742732271552086,0.05083359777927399,0.04044131562113762,0.2127441018819809,0.06225335970520973,2.166907548904419,0.4571414887905121,0.018294909968972206,0.18467654287815094,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04044131562113762,0.1943625658750534,0.0,0.0,0.0,0.0,0.0,0.0,0.09169774502515793,-0.048207398504018784,0.016127660870552063,0.0,-0.08499775826931,0.032972440123558044,0.0911545678973198,0.04354645684361458,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,13,False,False,0.2268439680337906,0.21716125309467316,0.0,0.0,9.979999542236328,0.5895399451255798,0.07798850536346436,0.024881165474653244,-0.05028417706489563,0.061587847769260406,0.041730668395757675,0.1684466302394867,0.07499069720506668,1.4375849962234497,0.12450642883777618,0.035560715943574905,0.1876641809940338,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.041730668395757675,0.14623801410198212,0.0,0.0,0.0,0.0,0.0,0.0,0.09730751812458038,-0.05094367638230324,0.034609317779541016,0.0,0.08288208395242691,-0.040038950741291046,0.09202652424573898,0.004154655151069164,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,14,False,False,0.2585911750793457,0.24427790939807892,0.0,0.0,9.979999542236328,0.901413083076477,0.0938953310251236,-0.0055459653958678246,-0.03140129894018173,0.040416616946458817,0.040470995008945465,0.20040065050125122,0.025433959439396858,1.6265286207199097,0.25610360503196716,0.025445256382226944,0.17840158939361572,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.040470995008945465,0.18183565139770508,0.0,0.0,0.0,0.0,0.0,0.0,0.018056752160191536,-0.031281884759664536,0.02559191919863224,0.0,0.0068634687922894955,-0.010691302828490734,0.012704784981906414,0.011544354259967804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,15,False,False,0.23187819123268127,0.23187819123268127,0.0,0.0,9.979999542236328,0.718852162361145,0.1147143617272377,0.05169335752725601,-0.05145355686545372,0.0595025010406971,0.04036055877804756,0.17363229393959045,0.10297288000583649,2.3261797428131104,0.37591928243637085,0.029884429648518562,0.18487784266471863,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04036055877804756,0.17363229393959045,0.0,0.0,0.0,0.0,0.0,0.0,0.048477575182914734,-0.05227097496390343,0.028430486097931862,0.0,0.04446931183338165,-0.010055900551378727,0.04559095948934555,0.009246357716619968,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,16,False,False,0.23354226350784302,0.2055646777153015,0.0,0.0,9.979999542236328,0.7519369125366211,0.08555960655212402,0.03182759881019592,0.0459677018225193,0.04964160546660423,0.035404931753873825,0.17566844820976257,-0.014262395910918713,1.6970815658569336,0.16109919548034668,0.0187419094145298,0.2286691516637802,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.035404931753873825,0.14924980700016022,0.0,0.0,0.0,0.0,0.0,0.0,0.03640598803758621,0.04534745588898659,0.020196465775370598,0.0,0.036277204751968384,-0.0032673152163624763,0.03642399609088898,0.005897503346204758,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,17,False,False,0.2822696268558502,0.21013766527175903,0.0,0.0,9.979999542236328,0.8732613921165466,0.10105516761541367,-0.11692493408918381,0.0060143545269966125,0.012475589290261269,0.04597296193242073,0.22413240373134613,-0.12231632322072983,1.0364482402801514,0.20788484811782837,0.010930135846138,0.23107267916202545,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04597296193242073,0.15248799324035645,0.0,0.0,0.0,0.0,0.0,0.0,0.09494514763355255,0.006734698079526424,0.010501627810299397,0.0,-0.06884077936410904,-0.05876912549138069,0.09048422425985336,0.01465914398431778,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,18,False,False,0.30638182163238525,0.27111610770225525,0.0,0.0,9.979999542236328,0.32605403661727905,0.05782192945480347,-0.10448922216892242,0.02375439554452896,0.028627412393689156,0.0417841374874115,0.24863781034946442,-0.12813858687877655,0.8105841279029846,0.08749164640903473,0.01597677916288376,0.08438961952924728,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0417841374874115,0.20986518263816833,0.0,0.0,0.0,0.0,0.0,0.0,0.046751927584409714,0.023079529404640198,0.01693706214427948,0.0,0.009092925116419792,-0.049276724457740784,0.050108227878808975,0.03842001035809517,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,19,False,False,0.2614269256591797,0.2131679803133011,0.0,0.0,9.979999542236328,0.5900546908378601,0.07266637682914734,0.05676577240228653,-0.048172906041145325,0.05296282842755318,0.04653404280543327,0.2026049643754959,0.10683100670576096,0.5604016780853271,0.07690417021512985,0.022009821608662605,0.17036621272563934,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04653404280543327,0.1564783900976181,0.0,0.0,0.0,0.0,0.0,0.0,0.08275306969881058,-0.049333732575178146,0.019267695024609566,0.0,-0.07488692551851273,-0.027921903878450394,0.07991383969783783,0.061817217618227005,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,20,False,False,0.21325355768203735,0.19666440784931183,0.0,0.0,9.979999542236328,0.3627661168575287,0.07754693180322647,0.04138188064098358,0.04476235434412956,0.04883696138858795,0.011413558386266232,0.15795257687568665,-0.0036465004086494446,1.2285698652267456,0.1805797964334488,0.019528958946466446,0.21991267800331116,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.011413558386266232,0.13979455828666687,0.0,0.0,0.0,0.0,0.0,0.0,0.02551543153822422,0.04435353726148605,0.02044045180082321,0.0,-0.0023499324452131987,-0.026297641918063164,0.026401842013001442,0.03634485602378845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,21,False,False,0.28783008456230164,0.22532029449939728,0.0,0.0,9.979999542236328,0.8608439564704895,0.07585401833057404,-0.11519185453653336,0.016787491738796234,0.0567149817943573,0.017400331795215607,0.23224450647830963,-0.13205364346504211,1.0233838558197021,0.09388227760791779,0.054173510521650314,0.16486932337284088,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.017400331795215607,0.16750572621822357,0.0,0.0,0.0,0.0,0.0,0.0,0.09726885706186295,0.013127571903169155,0.055174775421619415,0.0,-0.06722166389226913,0.07740598917007446,0.10247629880905151,0.012781752273440361,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,22,False,False,0.2767605483531952,0.2747218608856201,0.0,0.0,9.979999542236328,0.5440781712532043,0.07111644744873047,0.06635741144418716,0.009836394339799881,0.017377521842718124,0.05888090282678604,0.21569034457206726,0.056407757103443146,1.6600524187088013,0.2295825481414795,0.01432562805712223,0.09185437113046646,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05888090282678604,0.21338392794132233,0.0,0.0,0.0,0.0,0.0,0.0,0.03304267302155495,0.009607632644474506,0.014480043202638626,0.0,0.029823720455169678,-0.006713602226227522,0.030570482835173607,0.006574205122888088,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,23,False,False,0.21781951189041138,0.2176675796508789,0.0,0.0,9.979999542236328,0.6859375834465027,0.07761229574680328,0.07695271074771881,0.007608883082866669,0.032712798565626144,0.021124212071299553,0.16212573647499084,0.06938334554433823,1.7528384923934937,0.14753049612045288,0.03181559592485428,0.14145788550376892,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.021124212071299553,0.16171827912330627,0.0,0.0,0.0,0.0,0.0,0.0,0.07598250359296799,0.0062635838985443115,0.03210755065083504,0.0,0.04823698848485947,-0.05454225838184357,0.0727970078587532,0.02266152948141098,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
29,24,False,False,0.2565944492816925,0.22766125202178955,0.0,0.0,9.979999542236328,0.570411205291748,0.08157978951931,-0.0026057071518152952,-0.05009741708636284,0.05048801377415657,0.035934239625930786,0.19906005263328552,0.04765075817704201,0.806012749671936,0.11032664030790329,0.0062680356204509735,0.16027888655662537,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.035934239625930786,0.16969171166419983,0.0,0.0,0.0,0.0,0.0,0.0,0.02263852208852768,-0.049929361790418625,0.0074898861348629,0.0,0.017607780173420906,-0.01743907295167446,0.024780606850981712,0.011504899710416794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,25,False,False,0.28202494978904724,0.20791806280612946,0.0,0.0,9.979999542236328,0.33918970823287964,0.09380016475915909,-0.05460468307137489,-0.028128748759627342,0.05257024988532066,0.04146658629179001,0.22372137010097504,-0.024585731327533722,1.7178720235824585,0.36900192499160767,0.04441176354885101,0.18475425243377686,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04146658629179001,0.1527509093284607,0.0,0.0,0.0,0.0,0.0,0.0,0.06268930435180664,-0.029992057010531425,0.043175313621759415,0.0,-0.06648201495409012,0.012896179221570492,0.06771960854530334,0.047767274081707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
31,28,False,False,0.27966898679733276,0.19880513846874237,0.0,0.0,9.979999542236328,1.2066895961761475,0.0911426767706871,-0.14059121906757355,0.051171302795410156,0.06372056156396866,0.040914811193943024,0.22164101898670197,-0.1912860870361328,1.4756747484207153,0.11767467856407166,0.037971146404743195,0.22669413685798645,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.040914811193943024,0.1410353183746338,0.0,0.0,0.0,0.0,0.0,0.0,0.015799665823578835,0.05159013345837593,0.03740011155605316,0.0,-0.01594732329249382,-0.0024496233090758324,0.01613563671708107,0.016290893778204918,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
32,29,False,False,0.29307132959365845,0.25085681676864624,0.0,0.0,9.979999542236328,0.67496258020401,0.08960018306970596,-0.114295095205307,0.007890239357948303,0.017727136611938477,0.042058154940605164,0.23509137332439423,-0.12140104174613953,1.5505179166793823,0.3133324682712555,0.015874365344643593,0.12154244631528854,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.042058154940605164,0.1935141235589981,0.0,0.0,0.0,0.0,0.0,0.0,0.021735800430178642,0.00795066263526678,0.015844188630580902,0.0,-0.025821875780820847,0.0033197826705873013,0.026033500209450722,0.036566831171512604,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
33,30,False,False,0.2773464322090149,0.276954710483551,0.0,0.0,9.979999542236328,0.4682539701461792,0.07150214910507202,0.008228861726820469,-0.041772983968257904,0.05661216378211975,0.04370247945189476,0.21959395706653595,0.05074889957904816,1.6259100437164307,0.20592525601387024,0.03820935636758804,0.014923319220542908,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04370247945189476,0.21728405356407166,0.0,0.0,0.0,0.0,0.0,0.0,0.1035209521651268,-0.04119701310992241,0.03882966935634613,0.0,0.07315555214881897,0.06566880643367767,0.09826722741127014,0.025047622621059418,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
34,31,False,False,0.24612435698509216,0.2202742099761963,0.0,0.0,9.979999542236328,0.923221230506897,0.11970487982034683,0.11499367654323578,-0.07873284071683884,0.08251417428255081,0.049746397882699966,0.1867007166147232,0.19639718532562256,1.7183382511138916,0.14096984267234802,0.02469269372522831,0.11542513966560364,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.049746397882699966,0.16297854483127594,0.0,0.0,0.0,0.0,0.0,0.0,0.08960596472024918,-0.07977283000946045,0.02109227143228054,0.0,-0.07342587411403656,0.021714355796575546,0.07656370103359222,0.05308183655142784,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
35,32,False,False,0.22850681841373444,0.2195693552494049,0.0,0.0,9.979999542236328,0.40775811672210693,0.09993632137775421,0.1082032322883606,-0.04250293970108032,0.045774366706609726,0.038063086569309235,0.17030099034309387,0.15075092017650604,1.4622174501419067,0.32671186327934265,0.016993898898363113,0.16939640045166016,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.038063086569309235,0.1596524566411972,0.0,0.0,0.0,0.0,0.0,0.0,0.002316121943295002,-0.04231063276529312,0.017467204481363297,0.0,0.0012020987924188375,0.011253738775849342,0.01131512876600027,0.01375863142311573,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
