run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
S0,5,descent_horizontal_rel_vel,-0.0640806332230568,-0.6408063322305679,0.6408063322305679,1.818534493230791,8,5,77.37144470214844,3.0948577880859376,-0.00828220714628551,-0.20705517865713774
S0,5,descent_vel,-0.0020935656502842903,-0.020935656502842903,0.020935656502842903,0.05941297951336817,11,5,77.37144470214844,3.0948577880859376,-0.00027058634595020773,-0.006764658648755193
S0,5,height_tracking,-0.3211548328399658,-3.211548328399658,3.211548328399658,9.11400390121468,5,5,77.37144470214844,3.0948577880859376,-0.041508186137184544,-1.0377046534296135
S0,5,horizontal_error,-0.4363766610622406,-4.363766610622406,4.363766610622406,12.383866548575773,3,5,77.37144470214844,3.0948577880859376,-0.05640022139203035,-1.4100055348007587
S0,5,landing_bonus,0.0,0.0,0.0,0.0,,5,77.37144470214844,3.0948577880859376,0.0,0.0
S0,5,lin_vel,-0.0014459582744166255,-0.014459582744166255,0.014459582744166255,0.04103462880346476,12,5,77.37144470214844,3.0948577880859376,-0.00018688526238369108,-0.0046721315595922765
S0,5,near_pad_horizontal_rel_vel,-0.0002255339059047401,-0.002255339059047401,0.002255339059047401,0.006400392234783112,15,5,77.37144470214844,3.0948577880859376,-2.914950170220584e-05,-0.000728737542555146
S0,5,off_center_contact,0.0,0.0,0.0,0.0,,5,77.37144470214844,3.0948577880859376,0.0,0.0
S0,5,post_align_descent,0.020850859582424164,0.20850859582424164,0.20850859582424164,0.5917233562933467,,5,77.37144470214844,3.0948577880859376,0.002694903741644258,0.06737259354110645
S0,5,predicted_pad_error,-0.4199279248714447,-4.199279248714447,4.199279248714447,11.917070378992149,4,5,77.37144470214844,3.0948577880859376,-0.05427427734973963,-1.3568569337434906
S0,5,progress_to_pad,-0.10007455945014954,-1.0007455945014954,1.0007455945014954,2.8400006226762917,6,5,77.37144470214844,3.0948577880859376,-0.012934301515940374,-0.32335753789850935
S0,5,rel_vel,-0.09554088115692139,-0.9554088115692139,0.9554088115692139,2.7113400595269157,7,5,77.37144470214844,3.0948577880859376,-0.012348338786320792,-0.3087084696580198
S0,5,tilt,-0.0003934928681701422,-0.003934928681701422,0.003934928681701422,0.011166873946405505,14,5,77.37144470214844,3.0948577880859376,-5.085763483995223e-05,-0.0012714408709988056
S0,6,align_bonus,0.026499994099140167,0.2649999409914017,0.2649999409914017,0.49001204447555086,,6,86.83723449707031,3.4734893798828126,0.003051685633774325,0.07629214084435812
S0,6,align_hold,0.03824998065829277,0.3824998065829277,0.3824998065829277,0.7072813357391827,,6,86.83723449707031,3.4734893798828126,0.004404790281475769,0.11011975703689422
S0,6,ang_vel,-0.0007518334314227104,-0.007518334314227104,0.007518334314227104,0.013902170523444182,14,6,86.83723449707031,3.4734893798828126,-8.657961481351362e-05,-0.00216449037033784
S0,6,center_precision,-0.262614905834198,-2.62614905834198,2.62614905834198,4.856018700839824,6,6,86.83723449707031,3.4734893798828126,-0.030242200520913413,-0.7560550130228353
S0,6,center_precision_square,-0.3540407121181488,-3.540407121181488,3.540407121181488,6.546575539736554,3,6,86.83723449707031,3.4734893798828126,-0.040770611151843314,-1.019265278796083
S0,6,contact_clearance,-0.2357300966978073,-2.357300966978073,2.357300966978073,4.358891032019504,7,6,86.83723449707031,3.4734893798828126,-0.027146200367051107,-0.6786550091762776
S0,6,crash_penalty,-2.75,-27.5,27.5,50.85031782522124,1,6,86.83723449707031,3.4734893798828126,-0.3166844287392384,-7.91711071848096
S0,6,descent_horizontal_rel_vel,-0.04141058772802353,-0.4141058772802353,0.4141058772802353,0.7657241990178919,10,6,86.83723449707031,3.4734893798828126,-0.004768759388510999,-0.11921898471277498
S0,6,descent_vel,-0.010721281170845032,-0.10721281170845032,0.10721281170845032,0.19824747455673816,12,6,86.83723449707031,3.4734893798828126,-0.001234641019251568,-0.0308660254812892
S0,6,height_tracking,-0.2836724817752838,-2.836724817752838,2.836724817752838,5.2453948569245314,5,6,86.83723449707031,3.4734893798828126,-0.03266714830547192,-0.816678707636798
S0,6,horizontal_error,-0.7451043128967285,-7.451043128967285,7.451043128967285,13.777742226815178,2,6,86.83723449707031,3.4734893798828126,-0.08580470315667027,-2.1451175789167567
S0,6,landing_bonus,0.0,0.0,0.0,0.0,,6,86.83723449707031,3.4734893798828126,0.0,0.0
S0,6,lin_vel,-0.0028702598065137863,-0.028702598065137863,0.028702598065137863,0.05307404487352147,13,6,86.83723449707031,3.4734893798828126,-0.00033053330442146014,-0.008263332610536503
S0,6,near_pad_horizontal_rel_vel,-0.028499122709035873,-0.28499122709035873,0.28499122709035873,0.5269779809070743,11,6,86.83723449707031,3.4734893798828126,-0.003281901234429266,-0.08204753086073166
S0,6,off_center_contact,0.0,0.0,0.0,0.0,,6,86.83723449707031,3.4734893798828126,0.0,0.0
S0,6,post_align_descent,0.08711694180965424,0.8711694180965424,0.8711694180965424,1.610881519629899,,6,86.83723449707031,3.4734893798828126,0.010032210527454483,0.25080526318636204
S0,6,predicted_pad_error,-0.29967769980430603,-2.9967769980430603,2.9967769980430603,5.541347738247346,4,6,86.83723449707031,3.4734893798828126,-0.03451027678851478,-0.8627569197128694
S0,6,progress_to_pad,-0.10855893790721893,-1.0855893790721893,1.0855893790721893,2.0073659983092873,9,6,86.83723449707031,3.4734893798828126,-0.012501427358431303,-0.3125356839607826
S0,6,rel_vel,-0.13203221559524536,-1.3203221559524536,1.3203221559524536,2.441410954976858,8,6,86.83723449707031,3.4734893798828126,-0.015204562462165908,-0.3801140615541477
S0,6,tilt,-0.00047776460996828973,-0.004777646099682897,0.004777646099682897,0.00883435718637469,15,6,86.83723449707031,3.4734893798828126,-5.501840457441196e-05,-0.001375460114360299
S0,7,align_bonus,0.05783331021666527,0.5783331021666527,0.5783331021666527,1.1943393504282627,,7,102.04691314697266,4.081876525878906,0.005667325785089754,0.14168314462724385
S0,7,align_hold,0.05699996277689934,0.5699996277689934,0.5699996277689934,1.177129551505076,,7,102.04691314697266,4.081876525878906,0.005585662615272387,0.13964156538180966
S0,7,ang_vel,-0.0007933239685371518,-0.007933239685371518,0.007933239685371518,0.016383257844175797,14,7,102.04691314697266,4.081876525878906,-7.774110397583219e-05,-0.001943527599395805
S0,7,center_precision,-0.19965939223766327,-1.9965939223766327,1.9965939223766327,4.123247795062532,7,7,102.04691314697266,4.081876525878906,-0.019565451426257707,-0.48913628565644274
S0,7,center_precision_square,-0.2337949275970459,-2.337949275970459,2.337949275970459,4.828194701523679,6,7,102.04691314697266,4.081876525878906,-0.022910534026671016,-0.5727633506667754
S0,7,contact_clearance,-0.4204709529876709,-4.204709529876709,4.204709529876709,8.683317675987665,3,7,102.04691314697266,4.081876525878906,-0.04120369152000603,-1.0300922880001508
S0,7,crash_penalty,-2.1041667461395264,-21.041667461395264,21.041667461395264,43.454008345053374,1,7,102.04691314697266,4.081876525878906,-0.2061960211485289,-5.154900528713222
S0,7,descent_horizontal_rel_vel,-0.051005031913518906,-0.5100503191351891,0.5100503191351891,1.053325781559898,10,7,102.04691314697266,4.081876525878906,-0.00499819449120025,-0.12495486228000624
S0,7,descent_vel,-0.012538067996501923,-0.12538067996501923,0.12538067996501923,0.2589287718525297,12,7,102.04691314697266,4.081876525878906,-0.0012286572528111674,-0.030716431320279187
S0,7,height_tracking,-0.3417682349681854,-3.4176823496818542,3.4176823496818542,7.0579956467941045,4,7,102.04691314697266,4.081876525878906,-0.03349128596138475,-0.8372821490346188
S0,7,horizontal_error,-0.656753420829773,-6.5675342082977295,6.5675342082977295,13.56288358883081,2,7,102.04691314697266,4.081876525878906,-0.06435798992605357,-1.6089497481513393
S0,7,landing_bonus,0.0,0.0,0.0,0.0,,7,102.04691314697266,4.081876525878906,0.0,0.0
S0,7,lin_vel,-0.0030909625347703695,-0.030909625347703695,0.030909625347703695,0.06383273190044636,13,7,102.04691314697266,4.081876525878906,-0.0003028962307089704,-0.007572405767724261
S0,7,near_pad_horizontal_rel_vel,-0.023635804653167725,-0.23635804653167725,0.23635804653167725,0.4881126719282813,11,7,102.04691314697266,4.081876525878906,-0.002316170467510992,-0.0579042616877748
S0,7,off_center_contact,0.0,0.0,0.0,0.0,,7,102.04691314697266,4.081876525878906,0.0,0.0
S0,7,post_align_descent,0.09467043727636337,0.9467043727636337,0.9467043727636337,1.955077932385574,,7,102.04691314697266,4.081876525878906,0.009277148554215908,0.2319287138553977
S0,7,predicted_pad_error,-0.2967696785926819,-2.967696785926819,2.967696785926819,6.128712048978503,5,7,102.04691314697266,4.081876525878906,-0.02908169090477637,-0.7270422726194092
S0,7,progress_to_pad,-0.14857333898544312,-1.4857333898544312,1.4857333898544312,3.068248808689132,8,7,102.04691314697266,4.081876525878906,-0.014559317318247634,-0.3639829329561909
S0,7,rel_vel,-0.1391305923461914,-1.391305923461914,1.391305923461914,2.87324278456339,9,7,102.04691314697266,4.081876525878906,-0.013633983435227396,-0.3408495858806849
S0,7,tilt,-0.0006303954869508743,-0.006303954869508743,0.006303954869508743,0.013018555112566563,15,7,102.04691314697266,4.081876525878906,-6.177506673258698e-05,-0.0015443766683146745
S0,8,align_bonus,0.02066667005419731,0.20666670054197311,0.20666670054197311,0.4307714995781678,,8,104.3194808959961,4.172779235839844,0.0019810940273755255,0.04952735068438814
S0,8,align_hold,0.022999992594122887,0.22999992594122887,0.22999992594122887,0.4794067585186444,,8,104.3194808959961,4.172779235839844,0.002204764862380144,0.05511912155950359
S0,8,ang_vel,-0.0007157978834584355,-0.007157978834584355,0.007157978834584355,0.014919932763413198,15,8,104.3194808959961,4.172779235839844,-6.861593609462725e-05,-0.001715398402365681
S0,8,center_precision,-0.1240253746509552,-1.240253746509552,1.240253746509552,2.585157477427542,7,8,104.3194808959961,4.172779235839844,-0.011888994614017049,-0.2972248653504262
S0,8,center_precision_square,-0.10787971317768097,-1.0787971317768097,1.0787971317768097,2.2486208807583927,9,8,104.3194808959961,4.172779235839844,-0.010341281633220007,-0.25853204083050013
S0,8,contact_clearance,-0.11153169721364975,-1.1153169721364975,1.1153169721364975,2.3247420282622837,8,8,104.3194808959961,4.172779235839844,-0.010691358532050601,-0.267283963301265
S0,8,crash_penalty,-2.625,-26.25,26.25,54.71491940536569,1,8,104.3194808959961,4.172779235839844,-0.2516308533606546,-6.290771334016364
S0,8,descent_horizontal_rel_vel,-0.020360391587018967,-0.20360391587018967,0.20360391587018967,0.4243874989506394,10,8,104.3194808959961,4.172779235839844,-0.0019517343656375904,-0.04879335914093976
S0,8,descent_vel,-0.013991143554449081,-0.13991143554449081,0.13991143554449081,0.2916283017030793,11,8,104.3194808959961,4.172779235839844,-0.0013411822446085502,-0.03352955611521376
S0,8,height_tracking,-0.24727460741996765,-2.4727460741996765,2.4727460741996765,5.154137225134084,4,8,104.3194808959961,4.172779235839844,-0.02370358875409802,-0.5925897188524506
S0,8,horizontal_error,-0.8167238235473633,-8.167238235473633,8.167238235473633,17.02361073593756,2,8,104.3194808959961,4.172779235839844,-0.07829063340159989,-1.957265835039997
S0,8,landing_bonus,0.0,0.0,0.0,0.0,,8,104.3194808959961,4.172779235839844,0.0,0.0
S0,8,lin_vel,-0.0029578504618257284,-0.029578504618257284,0.029578504618257284,0.06165278081215939,13,8,104.3194808959961,4.172779235839844,-0.0002835376898371102,-0.007088442245927755
S0,8,near_pad_horizontal_rel_vel,-0.011783137917518616,-0.11783137917518616,0.11783137917518616,0.24560512057117698,12,8,104.3194808959961,4.172779235839844,-0.0011295242093148554,-0.028238105232871385
S0,8,off_center_contact,-0.0023389868438243866,-0.023389868438243866,0.023389868438243866,0.04875332443811885,14,8,104.3194808959961,4.172779235839844,-0.00022421381162319028,-0.005605345290579757
S0,8,post_align_descent,0.06179884076118469,0.6179884076118469,0.6179884076118469,1.2881213682259993,,8,104.3194808959961,4.172779235839844,0.00592399810949947,0.14809995273748675
S0,8,predicted_pad_error,-0.1352107673883438,-1.352107673883438,1.352107673883438,2.818303329672716,6,8,104.3194808959961,4.172779235839844,-0.012961219345324921,-0.32403048363312303
S0,8,progress_to_pad,-0.3220934271812439,-3.220934271812439,3.220934271812439,6.713644155893251,3,8,104.3194808959961,4.172779235839844,-0.03087567388322829,-0.7718918470807072
S0,8,rel_vel,-0.14969240128993988,-1.4969240128993988,1.4969240128993988,3.1201553036856073,5,8,104.3194808959961,4.172779235839844,-0.014349419686930714,-0.35873549217326783
S0,8,tilt,-0.0005499421386048198,-0.005499421386048198,0.005499421386048198,0.011462872301477014,16,8,104.3194808959961,4.172779235839844,-5.27171084328054e-05,-0.001317927710820135
S0,9,align_bonus,0.043416671454906464,0.43416671454906464,0.43416671454906464,0.5727381748831382,,9,109.16473388671875,4.36658935546875,0.00397717009047632,0.099429252261908
S0,9,align_hold,0.07412496209144592,0.7412496209144592,0.7412496209144592,0.9778316503518799,,9,109.16473388671875,4.36658935546875,0.00679019308271901,0.16975482706797526
S0,9,ang_vel,-0.0006972418050281703,-0.0069724180502817035,0.0069724180502817035,0.009197780149471375,14,9,109.16473388671875,4.36658935546875,-6.387060914303191e-05,-0.0015967652285757976
S0,9,center_precision,-0.46356087923049927,-4.635608792304993,4.635608792304993,6.115139715246302,6,9,109.16473388671875,4.36658935546875,-0.04246434381560813,-1.0616085953902032
S0,9,center_precision_square,-0.7884689569473267,-7.884689569473267,7.884689569473267,10.401218154713938,2,9,109.16473388671875,4.36658935546875,-0.07222744277153903,-1.805686069288476
