episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,54,True,False,0.2098478525876999,0.20672127604484558,0.0,0.0,1.8799999952316284,1.4612088203430176,0.5467933416366577,-0.22825153172016144,-0.3573060631752014,0.500018298625946,0.20638824999332428,-0.02054496295750141,0.12907521426677704,1.4739549160003662,0.442505806684494,0.349786639213562,0.2572022080421448,>=0.15,True,True,False,True,False,False,False,True,True,0.20638824999332428,-0.35589009523391724,0.35122719407081604,1.6631696224212646,1.6631696224212646,0.0,0.20638824999332428,-0.02054496295750141,0.02054496295750141,-0.00037248770240694284,-0.005555473268032074,0.005567269865423441,0.053326565772295,0.018567798659205437,0.018567798659205437,-0.35589009523391724,0.35122719407081604,0.01663169637322426,-0.00037248770240694284,-0.005555473268032074,0.005567269865423441,0.053326565772295,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
11,12,True,False,0.14862670004367828,0.14862670004367828,0.0,0.0,1.899999976158142,1.3944000005722046,0.5045700073242188,-0.27335840463638306,-0.13507089018821716,0.3871276378631592,0.14553558826446533,-0.01473474781960249,-0.15013067424297333,0.4464764893054962,0.28171664476394653,0.362799733877182,0.07373140007257462,0.05-0.10,True,True,False,True,False,False,False,True,True,0.14553558826446533,-0.12443393468856812,0.3665842115879059,0.12316034734249115,0.12316034734249115,0.0,0.14553558826446533,-0.01473474781960249,0.01473474781960249,0.043689027428627014,0.01294975820928812,0.045566100627183914,0.047416020184755325,0.09045057743787766,0.09045057743787766,-0.12443393468856812,0.3665842115879059,0.0012316034408286214,0.043689027428627014,0.01294975820928812,0.045566100627183914,0.047416020184755325,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
12,24,True,False,0.15495000779628754,0.15495000779628754,0.0,0.0,1.899999976158142,1.267585277557373,0.4094763994216919,-0.4747382700443268,-0.6482246518135071,0.7092445492744446,0.15230152010917664,-0.01453159749507904,0.15534010529518127,0.476249635219574,0.27092495560646057,0.28780654072761536,0.16151095926761627,>=0.15,True,True,False,True,False,False,False,True,True,0.15230152010917664,-0.658796489238739,0.26270708441734314,0.28447791934013367,0.28447791934013367,0.0,0.15230152010917664,-0.01453159749507904,0.01453159749507904,0.03516765311360359,-0.015824919566512108,0.03856269642710686,0.03284672647714615,0.07732591778039932,0.07732591778039932,-0.658796489238739,0.26270708441734314,0.0028447790537029505,0.03516765311360359,-0.015824919566512108,0.03856269642710686,0.03284672647714615,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,63,True,True,0.053139910101890564,0.053139910101890564,0.039962995797395706,0.18486855924129486,1.899999976158142,1.316906452178955,0.4065300524234772,0.012715336866676807,-0.07048442959785461,0.18486855924129486,0.039962995797395706,-0.01998150907456875,0.08128345757722855,0.7214974164962769,0.380109041929245,0.17090444266796112,0.17842906713485718,>=0.15,False,True,False,True,True,False,False,False,True,0.0446045845746994,-0.18799088895320892,0.24059508740901947,2.3790385723114014,2.3790385723114014,0.07999999821186066,0.039962995797395706,-0.02001754753291607,0.02001754753291607,0.006698163226246834,0.033082667738199234,0.033753104507923126,0.04154987633228302,0.008329478092491627,0.0005980199784971774,-0.07249243557453156,0.17006242275238037,0.0237903855741024,0.006216591224074364,0.03059893473982811,0.031224554404616356,0.04276752844452858,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,43,True,True,0.09163501113653183,0.08318737894296646,0.08467944711446762,0.25545734167099,1.9199999570846558,1.1715264320373535,0.4308268129825592,0.010491342283785343,-0.09027350693941116,0.25545734167099,0.08467944711446762,-0.02000512182712555,0.09912635385990143,0.4183439314365387,0.2795306444168091,0.23897521197795868,0.23724840581417084,>=0.15,False,True,False,True,True,False,False,False,True,0.07345548272132874,-0.4944077432155609,0.11216554790735245,0.1624288409948349,0.3709478974342346,0.09999999403953552,0.08467944711446762,-0.020005257800221443,0.020005257800221443,0.033512718975543976,-0.057857438921928406,0.06685350090265274,0.0217099841684103,0.05188555642962456,0.001091830083169043,-0.10475020855665207,0.2329932451248169,0.0037094790022820234,0.03313836082816124,-0.05940478295087814,0.06801316887140274,0.01811695657670498,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,33,True,True,0.04491536319255829,0.038764264434576035,0.028073126450181007,0.2326686680316925,1.9399999380111694,1.1447890996932983,0.3585004210472107,-0.035156525671482086,-0.1564549058675766,0.2326686680316925,0.028073126450181007,-0.019960975274443626,0.12197434902191162,0.4688640832901001,0.32280588150024414,0.17221084237098694,0.1618409901857376,>=0.15,False,True,False,True,True,False,False,False,True,0.011685478501021862,0.1377507448196411,0.2924434542655945,0.10766538232564926,0.22951123118400574,0.14000000059604645,0.028073126450181007,-0.02002008445560932,0.02002008445560932,0.009850269183516502,0.04132712259888649,0.04248366504907608,0.04480895400047302,0.043367061764001846,0.0009134905994869769,-0.157052144408226,0.17166633903980255,0.0022951122373342514,0.0067021772265434265,0.036872513592243195,0.03747599199414253,0.04607371613383293,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,58,True,True,0.09140715003013611,0.0910094678401947,0.08443623036146164,0.15583190321922302,1.959999918937683,1.2003282308578491,0.4381665587425232,0.009061677381396294,-0.01532958634197712,0.15583190321922302,0.08443623036146164,-0.019985996186733246,0.023252621293067932,0.4616823196411133,0.2934671640396118,0.1550760567188263,0.15906748175621033,>=0.15,False,True,False,True,True,False,False,False,True,0.08664116263389587,-0.4500831961631775,0.1376895159482956,0.17263716459274292,0.3091663420200348,0.09999999403953552,0.08443623036146164,-0.01999608241021633,0.01999608241021633,0.0545191615819931,-0.0034568205010145903,0.05462885648012161,0.03453034907579422,0.1265908181667328,0.0,-0.022555597126483917,0.15419086813926697,0.0030916633550077677,0.05162939429283142,-0.0031704853754490614,0.05172671377658844,0.03803614154458046,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,57,True,False,0.13957130908966064,0.13957130908966064,0.0,0.0,2.0,1.2013473510742188,0.3383978605270386,-0.2649003267288208,-0.325250506401062,0.3298652768135071,0.13521456718444824,-0.02008952386677265,0.05152193456888199,0.803697943687439,0.392754465341568,0.05498358979821205,0.2232877016067505,>=0.15,True,True,False,True,False,False,False,True,True,0.13521456718444824,-0.3236052393913269,0.06395886093378067,0.7633419036865234,0.7633419036865234,0.0,0.13521456718444824,-0.02008952386677265,0.02008952386677265,-0.0049167824909091,-0.03665009140968323,0.03697792813181877,0.04967471584677696,0.005535057745873928,0.005535057745873928,-0.3236052393913269,0.06395886093378067,0.0076334187760949135,-0.0049167824909091,-0.03665009140968323,0.03697792813181877,0.04967471584677696,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,5,True,True,0.0371120348572731,0.0371120348572731,0.011966223828494549,0.22469255328178406,2.0199999809265137,1.188583254814148,0.3024539649486542,-0.028991863131523132,-0.19524411857128143,0.22469255328178406,0.011966223828494549,-0.019833171740174294,0.1660180389881134,0.941625714302063,0.4361262619495392,0.11120464652776718,0.10256898403167725,0.10-0.15,False,True,False,True,True,False,False,False,True,0.024930303916335106,-0.14933285117149353,0.3983610272407532,0.03350701928138733,0.19640414416790009,0.09999999403953552,0.011966223828494549,-0.02001120336353779,0.02001120336353779,-0.046815112233161926,-0.003517111064866185,0.046946655958890915,0.03901471570134163,0.007016668561846018,0.003126526717096567,-0.1900872439146042,0.11980647593736649,0.0019640414975583553,-0.04610220342874527,-0.00045421329559758306,0.046104658395051956,0.03959689289331436,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,40,True,True,0.043896544724702835,0.040758103132247925,0.026491232216358185,0.166209414601326,0.9799999594688416,1.127219796180725,0.5174804329872131,0.007860860787332058,-0.04547647759318352,0.166209414601326,0.026491232216358185,-0.019994104281067848,0.05385895445942879,0.3306359350681305,0.21597641706466675,0.15986701846122742,0.16301068663597107,>=0.15,False,True,False,True,True,False,False,False,True,0.01925935596227646,-0.37066712975502014,0.17064568400382996,0.12686660885810852,1.1789497137069702,0.07999999821186066,0.026491232216358185,-0.020057830959558487,0.020057830959558487,-0.01863425225019455,-0.06352660059928894,0.06619986146688461,0.027835363522171974,0.0804748460650444,0.0003452669770922512,-0.03748137503862381,0.16192813217639923,0.01178949698805809,-0.020218845456838608,-0.06390314549207687,0.06702102720737457,0.02649826742708683,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,14,True,False,0.13890106976032257,0.13890106976032257,0.0,0.0,2.059999942779541,1.2970530986785889,0.4343366026878357,0.02196207083761692,0.011885551735758781,0.11186879128217697,0.1344265192747116,-0.019970905035734177,0.007534325122833252,0.4724690616130829,0.2806738317012787,0.1112356036901474,0.07521156966686249,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1344265192747116,0.011619677767157555,0.1112636923789978,1.1314940452575684,1.1314940452575684,0.0,0.1344265192747116,-0.019970905035734177,0.019970905035734177,0.006045560352504253,0.009762187488377094,0.011482462286949158,0.026616603136062622,0.0019531252328306437,0.0019531252328306437,0.011619677767157555,0.1112636923789978,0.011314940638840199,0.006045560352504253,0.009762187488377094,0.011482462286949158,0.026616603136062622,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,10,True,True,0.08826196938753128,0.08334054797887802,0.08101164549589157,0.12324511259794235,2.0799999237060547,1.0768681764602661,0.2799287736415863,0.013924322091042995,-0.0411621518433094,0.12324511259794235,0.08101164549589157,-0.019991572946310043,0.05595916137099266,0.873868465423584,0.39859315752983093,0.11616813391447067,0.11743858456611633,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07585986703634262,-0.4145321846008301,0.12381269037723541,0.12948115170001984,0.30166617035865784,0.07999999821186066,0.08101164549589157,-0.020009618252515793,0.020009618252515793,5.245588909019716e-05,0.027488665655255318,0.027488108724355698,0.0347183421254158,0.022887298837304115,0.0003452669770922512,-0.040453650057315826,0.11641675978899002,0.0030166616197675467,4.763390825246461e-05,0.02536984719336033,0.025370167568325996,0.035893362015485764,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,48,True,True,0.07706751674413681,0.07546332478523254,0.06853316724300385,0.274459570646286,2.0799999237060547,0.802050769329071,0.3274121582508087,-0.0248398520052433,-0.2070453017950058,0.274459570646286,0.06853316724300385,-0.01982700265944004,0.1822139471769333,0.5010017156600952,0.3198554217815399,0.18016742169857025,0.16799427568912506,>=0.15,False,True,False,True,True,False,False,False,True,0.06668516248464584,-0.1612320989370346,0.06374018639326096,0.5531011819839478,0.5531011819839478,0.05999999865889549,0.06853316724300385,-0.01985536329448223,0.01985536329448223,0.0005590793443843722,0.0011918053496629,0.0013372133253142238,0.0009376321104355156,0.00842199195176363,0.0034526714589446783,-0.20724400877952576,0.17993883788585663,0.005531011614948511,0.000523575465194881,0.0011791320284828544,0.0012918708380311728,0.0009472229285165668,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,13,True,True,0.0949932187795639,0.08539972454309464,0.08830396085977554,0.24851137399673462,2.0999999046325684,0.9673527479171753,0.2610287368297577,0.004305792041122913,-0.018779948353767395,0.24851137399673462,0.08830396085977554,-0.019989367574453354,0.020689325407147408,0.7395665049552917,0.3936600089073181,0.24780075252056122,0.24930353462696075,>=0.15,False,True,False,True,True,False,False,False,True,0.0774274691939354,-0.3647148907184601,0.24427661299705505,0.18150252103805542,0.22553324699401855,0.07999999821186066,0.08830396085977554,-0.020008184015750885,0.020008184015750885,0.05187586694955826,0.01700177602469921,0.054588451981544495,0.05463969707489014,0.04143356531858444,0.0,-0.006640804000198841,0.24842262268066406,0.002255332423374057,0.05122752487659454,0.013756873086094856,0.05304151773452759,0.05565539374947548,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,50,False,False,0.4303974509239197,0.4206012785434723,0.0,0.0,2.0999999046325684,2.6876118183135986,0.5764321684837341,-2.7108285427093506,-2.897432327270508,3.0991642475128174,0.40179234743118286,-0.055488526821136475,-0.11243534088134766,1.948835849761963,0.8156377673149109,1.0998657941818237,0.11809615045785904,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.40179234743118286,-0.055488526821136475,0.055488526821136475,0.0,0.0,0.0,0.0,0.0,0.9639933109283447,-2.9442176818847656,0.9676782488822937,0.0,0.062100622802972794,-0.028817160055041313,0.06845290958881378,0.041107941418886185,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,62,True,False,0.13985393941402435,0.13985393941402435,0.0,0.0,2.1399998664855957,1.1409389972686768,0.3328500986099243,-0.18413634598255157,-0.0917978286743164,0.18578580021858215,0.13559658825397491,-0.019975295290350914,-0.10116031765937805,0.4544726312160492,0.2682950794696808,0.1615225225687027,0.24869343638420105,>=0.15,True,True,False,True,False,False,False,True,True,0.13559658825397491,-0.0870586484670639,0.16412542760372162,0.5576561093330383,0.5576561093330383,0.0,0.13559658825397491,-0.019975295290350914,0.019975295290350914,-0.00219879113137722,-0.029384203255176544,0.02946631982922554,0.061370525509119034,0.006185976322740316,0.006185976322740316,-0.0870586484670639,0.16412542760372162,0.005576560739427805,-0.00219879113137722,-0.029384203255176544,0.02946631982922554,0.061370525509119034,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
26,55,True,False,0.13394750654697418,0.12800253927707672,0.0,0.0,2.1599998474121094,0.9783116579055786,0.3357221186161041,-0.4150265157222748,-0.3278319239616394,0.3556985855102539,0.13223911821842194,-0.012019236572086811,-0.1364547312259674,0.5989289879798889,0.35270217061042786,0.13801345229148865,0.15453587472438812,>=0.15,True,True,False,True,False,False,False,True,True,0.13223911821842194,-0.328829288482666,0.13561996817588806,0.4032945930957794,0.4032945930957794,0.0,0.13223911821842194,-0.012019236572086811,0.012019236572086811,-0.0005759865744039416,0.007333133369684219,0.007356715854257345,0.0015184743097051978,0.1508677899837494,0.1508677899837494,-0.328829288482666,0.13561996817588806,0.004032945726066828,-0.0005759865744039416,0.007333133369684219,0.007356715854257345,0.0015184743097051978,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,25,True,False,0.18796971440315247,0.18407787382602692,0.0,0.0,2.180000066757202,1.3427525758743286,0.48440977931022644,0.023212892934679985,-0.008371656760573387,0.35487350821495056,0.1847538948059082,-0.01969894766807556,0.03398486599326134,0.6750134229660034,0.34156957268714905,0.35477474331855774,0.19708359241485596,>=0.15,True,True,False,True,False,False,False,True,True,0.1847538948059082,0.02680019661784172,0.353860080242157,0.022945312783122063,0.022945312783122063,0.0,0.1847538948059082,-0.01969894766807556,0.01969894766807556,0.0798615962266922,-0.06109481677412987,0.10051143914461136,0.015899574384093285,0.004380950704216957,0.004380950704216957,0.02680019661784172,0.353860080242157,0.00022945312957745045,0.0798615962266922,-0.06109481677412987,0.10051143914461136,0.015899574384093285,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
28,18,True,True,0.11222996562719345,0.10624957829713821,0.10662436485290527,0.204048290848732,2.200000047683716,1.2312424182891846,0.4155190587043762,0.021072428673505783,0.06956246495246887,0.204048290848732,0.10662436485290527,-0.019974175840616226,-0.05024273321032524,0.32972368597984314,0.2222512811422348,0.19182483851909637,0.18460047245025635,>=0.15,False,True,False,True,True,False,False,False,True,0.1001884713768959,-0.2842632532119751,0.13462169468402863,0.22367653250694275,0.46787530183792114,0.07999999821186066,0.10662436485290527,-0.0200343057513237,0.0200343057513237,-0.007096688728779554,0.0002499812690075487,0.007101108320057392,0.03913820534944534,0.004200357478111982,0.0,0.06776627153158188,0.19246672093868256,0.004678752738982439,-0.009390514343976974,-0.00023617598344571888,0.009392311796545982,0.039014771580696106,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,51,True,True,0.07226748019456863,0.07124822586774826,0.06320299208164215,0.13910046219825745,2.2200000286102295,1.1050357818603516,0.3945007622241974,0.009342859499156475,-0.10434284806251526,0.13910046219825745,0.06320299208164215,-0.020016169175505638,0.11521198600530624,0.6247767806053162,0.28075355291366577,0.09198647737503052,0.08423212915658951,0.05-0.10,False,True,False,True,True,False,False,False,True,0.061974361538887024,-0.49073147773742676,0.16347023844718933,0.1495993584394455,0.40622952580451965,0.07999999821186066,0.06320299208164215,-0.020016169175505638,0.020016169175505638,0.01688295416533947,-0.03776164352893829,0.04136299341917038,0.04133549705147743,0.04672003537416458,0.0009765625,-0.10793928802013397,0.08773855119943619,0.004062294960021973,0.01921277865767479,-0.03853612393140793,0.04305799677968025,0.04049299657344818,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
30,0,True,True,0.05421694368124008,0.05421694368124008,0.0413823276758194,0.16905349493026733,2.240000009536743,1.0871632099151611,0.36285868287086487,0.014896837994456291,-0.038401681929826736,0.16905349493026733,0.0413823276758194,-0.01997409388422966,0.052771832793951035,0.6784797310829163,0.36763766407966614,0.1646341234445572,0.17374929785728455,>=0.15,False,True,False,True,True,False,False,False,True,0.054762158542871475,0.020493537187576294,0.1636430323123932,1.8368676900863647,1.8368676900863647,0.09999999403953552,0.0413823276758194,-0.020005639642477036,0.020005639642477036,-0.03542615473270416,0.00828989502042532,0.03638305515050888,0.027426837012171745,0.006659280508756638,0.0,-0.035380199551582336,0.16530977189540863,0.0183686763048172,-0.03724893182516098,0.007156052626669407,0.03792981430888176,0.02623550407588482,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
