episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,14,True,True,0.08986809104681015,0.08061075210571289,0.0827738493680954,0.186147078871727,2.200000047683716,1.2470706701278687,0.3393307030200958,0.017545122653245926,-0.050652652978897095,0.186147078871727,0.0827738493680954,-0.019989052787423134,0.06728081405162811,1.520627737045288,0.4438440501689911,0.17912298440933228,0.17840158939361572,>=0.15,False,True,False,True,True,False,False,False,True,0.07272928208112717,-0.22742220759391785,0.10761553794145584,0.18172919750213623,0.2777468264102936,0.07999999821186066,0.0827738493680954,-0.019996562972664833,0.019996562972664833,0.0038349598180502653,-0.007452779915183783,0.008379419334232807,0.013444166630506516,0.011107784695923328,0.00048828125,-0.049897704273462296,0.17933474481105804,0.002777468180283904,0.004566551186144352,-0.007118385285139084,0.00845730397850275,0.0133648831397295,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,43,True,True,0.06454873830080032,0.06454873830080032,0.054233185946941376,0.01980171538889408,2.200000047683716,1.2767565250396729,0.34074103832244873,0.003052446525543928,0.008120750077068806,0.01980171538889408,0.054233185946941376,-0.019997553899884224,-0.005512475501745939,0.5640421509742737,0.2876989245414734,0.01805993914604187,0.01806757226586342,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05509897321462631,-0.11806335300207138,0.045647237449884415,0.029010679572820663,0.07788196951150894,0.07999999821186066,0.054233185946941376,-0.019997553899884224,0.019997553899884224,-0.04574837535619736,0.0018937420099973679,0.04578801617026329,0.038257282227277756,0.006948377937078476,0.0,0.0085752559825778,0.017848612740635872,0.0007788196671754122,-0.04544692113995552,0.004170202184468508,0.04563801735639572,0.03827982395887375,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,19,True,True,0.06478326767683029,0.06059712544083595,0.05450344458222389,0.18543973565101624,2.3399999141693115,0.9682621359825134,0.23167869448661804,0.0035063177347183228,-0.07373367995023727,0.18543973565101624,0.05450344458222389,-0.02001025900244713,0.07739341259002686,0.5747472643852234,0.3373270630836487,0.17015063762664795,0.17036621272563934,>=0.15,False,True,False,True,True,False,False,False,True,0.051017068326473236,-0.0544646754860878,0.13750039041042328,0.056292735040187836,0.2229815274477005,0.05999999865889549,0.05450344458222389,-0.020019227638840675,0.020019227638840675,-0.01609523594379425,-0.06706764549016953,0.06896946579217911,0.053529080003499985,0.006338269915431738,0.0005980199784971774,-0.07311995327472687,0.17041528224945068,0.0022298151161521673,-0.01421922817826271,-0.06598132848739624,0.067493736743927,0.05487060546875,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,1,True,True,0.0825386568903923,0.07791166752576828,0.07472804188728333,0.18005651235580444,2.359999895095825,1.2154438495635986,0.332899808883667,0.011568618938326836,-0.09067865461111069,0.18005651235580444,0.07472804188728333,-0.02000112645328045,0.1024397611618042,1.1212719678878784,0.42644262313842773,0.15555620193481445,0.14916536211967468,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06968066841363907,-0.26687493920326233,0.09417659044265747,0.06154051050543785,0.3209714889526367,0.07999999821186066,0.07472804188728333,-0.020008979365229607,0.020008979365229607,0.00047757785068824887,0.0063490611501038074,0.006366419605910778,0.039102502167224884,0.01808973215520382,0.0008457279182039201,-0.08957269042730331,0.15619565546512604,0.0032097147777676582,0.0007175914361141622,0.008672923780977726,0.008700480684638023,0.03875408321619034,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,30,True,True,0.07819483429193497,0.07759128510951996,0.06993463635444641,0.07096363604068756,2.419999837875366,1.4291496276855469,0.3155004382133484,0.006522627547383308,-0.06916215270757675,0.07096363604068756,0.06993463635444641,-0.01999363861978054,0.07247671484947205,1.4268418550491333,0.45379191637039185,0.01588817872107029,0.014923319220542908,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06977765262126923,-0.17553138732910156,0.044420503079891205,0.020587055012583733,0.29136359691619873,0.09999999403953552,0.06993463635444641,-0.019994305446743965,0.019994305446743965,0.05669443681836128,0.06260579079389572,0.0844363272190094,0.04323013871908188,0.09127366542816162,0.0006905339541845024,-0.0681556686758995,0.01976468600332737,0.0029136359225958586,0.05355747789144516,0.06405859440565109,0.08347462862730026,0.04328743740916252,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
15,41,True,True,0.07693523913621902,0.07400403171777725,0.06850534677505493,0.1753794252872467,2.5,1.2651829719543457,0.3646496832370758,0.003354148706421256,-0.046856094151735306,0.1753794252872467,0.06850534677505493,-0.0200106929987669,0.05000052601099014,1.3531888723373413,0.4758390188217163,0.16900427639484406,0.16424889862537384,>=0.15,False,True,False,True,True,False,False,False,True,0.06585578620433807,-0.012242886237800121,0.16063576936721802,0.7140867710113525,0.7140867710113525,0.05999999865889549,0.06850534677505493,-0.02007284015417099,0.02007284015417099,-0.021410025656223297,-0.019141986966133118,0.02871840074658394,0.02200084924697876,0.004070640541613102,0.0005980199784971774,-0.05049474164843559,0.16795304417610168,0.0071408674120903015,-0.02174309454858303,-0.018324002623558044,0.028434693813323975,0.022163398563861847,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,2,True,True,0.05491627752780914,0.048653390258550644,0.04189164191484451,0.12496289610862732,2.5199999809265137,1.2922712564468384,0.36064207553863525,-0.07454369217157364,0.022034965455532074,0.12496289610862732,0.04189164191484451,-0.019665902480483055,-0.09362112730741501,0.2134048193693161,0.11888566613197327,0.12300482392311096,0.09344910830259323,0.05-0.10,False,True,False,True,True,False,False,False,True,0.050278645008802414,-0.05856427922844887,0.058751430362463,0.05942494422197342,0.316156804561615,0.7400000095367432,0.04189164191484451,-0.020095132291316986,0.020095132291316986,0.07286866754293442,0.05949994549155235,0.09404179453849792,0.032449979335069656,0.09638287872076035,0.00528157502412796,0.018577583134174347,0.12357426434755325,0.003161567961797118,0.041694995015859604,0.05616644397377968,0.06993827223777771,0.05600641667842865,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,52,True,True,0.09984704852104187,0.08717401325702667,0.09351231157779694,0.20345991849899292,2.5399999618530273,1.493700385093689,0.319048672914505,-0.025682372972369194,-0.14061681926250458,0.20345991849899292,0.09351231157779694,-0.01999795436859131,0.11693361401557922,1.151320219039917,0.40074560046195984,0.14704708755016327,0.14733180403709412,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07993020862340927,-0.18063923716545105,0.2412143051624298,0.029644856229424477,0.04944375902414322,0.2199999988079071,0.09351231157779694,-0.01999795436859131,0.01999795436859131,-0.037439391016960144,-0.06346214562654495,0.07367029041051865,0.011197397485375404,0.023190023377537727,0.0,-0.13584139943122864,0.1514696329832077,0.0004944375832565129,-0.03548363968729973,-0.06401476263999939,0.07317952811717987,0.011084623634815216,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
18,0,True,True,0.10593649744987488,0.09826334565877914,0.10001027584075928,0.16726751625537872,2.6599998474121094,1.4049782752990723,0.3067786991596222,-0.0010581562528386712,-0.09510022401809692,0.16726751625537872,0.10001027584075928,-0.020016837865114212,0.09374081343412399,0.7814847826957703,0.3811798095703125,0.13760221004486084,0.14177538454532623,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09273109585046768,-0.12470193952322006,0.05223285034298897,0.18059927225112915,0.18059927225112915,0.09999999403953552,0.10001027584075928,-0.020020868629217148,0.020020868629217148,4.086248009116389e-05,0.008987132459878922,0.008990242145955563,0.0015992175322026014,0.0008457279182039201,0.0005980199784971774,-0.09417735785245895,0.13823547959327698,0.0018059926806017756,3.814898809650913e-05,0.008835043758153915,0.008836435154080391,0.0022019054740667343,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,63,True,True,0.09385310858488083,0.08988188207149506,0.08667102456092834,0.1736583262681961,2.759999990463257,1.4325292110443115,0.30478158593177795,0.004237992689013481,-0.1270943582057953,0.1736583262681961,0.08667102456092834,-0.019618330523371696,0.13137254118919373,0.6311302781105042,0.35060787200927734,0.11833950877189636,0.160120889544487,>=0.15,False,True,False,True,True,False,False,False,True,0.0827731117606163,-0.11207655072212219,0.13004587590694427,0.2743193507194519,0.2743193507194519,0.05999999865889549,0.08667102456092834,-0.019993087276816368,0.019993087276816368,0.002310764277353883,0.027439765632152557,0.027537940070033073,0.01861228421330452,0.0005980199784971774,0.0075328536331653595,-0.12506741285324097,0.12047970294952393,0.0027431934140622616,0.0028749839402735233,0.0279080793261528,0.028054792433977127,0.018051374703645706,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,4,True,True,0.037709034979343414,0.037709034979343414,0.01410408690571785,0.22296671569347382,2.819999933242798,1.4480074644088745,0.32498085498809814,-0.01091694738715887,-0.146955668926239,0.22296671569347382,0.01410408690571785,-0.020016508176922798,0.13602527976036072,1.1959811449050903,0.49399420619010925,0.16768479347229004,0.16925734281539917,>=0.15,False,True,False,True,True,False,False,False,True,0.023742860183119774,-0.2716442942619324,0.2227243185043335,0.02250450849533081,0.2188694179058075,0.07999999821186066,0.01410408690571785,-0.020018216222524643,0.020018216222524643,0.026801638305187225,-0.0010921498760581017,0.026822960004210472,0.02467402257025242,0.0033296358305960894,0.001035800902172923,-0.14789597690105438,0.166856050491333,0.0021886941976845264,0.028020983561873436,-0.00027930375654250383,0.028022900223731995,0.024170508608222008,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,34,True,True,0.0696907639503479,0.06900210678577423,0.06027659773826599,0.08952483534812927,2.879999876022339,1.1639291048049927,0.2535310983657837,0.0017457997892051935,0.08633927255868912,0.08952483534812927,0.06027659773826599,-0.020049840211868286,-0.08043189346790314,1.314634919166565,0.3863915801048279,0.023669105023145676,0.03879896178841591,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06219527870416641,-0.10282018035650253,0.11359849572181702,0.08758528530597687,0.6598731875419617,0.17999999225139618,0.06027659773826599,-0.02015845850110054,0.02015845850110054,0.03848790004849434,0.01421352569013834,0.041027218103408813,0.07421212643384933,0.07299832999706268,0.002316121943295002,0.08701083064079285,0.02106684260070324,0.006598731502890587,0.04925275221467018,0.010251021943986416,0.050307754427194595,0.06896372139453888,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,18,True,True,0.06103610247373581,0.060168541967868805,0.04997578635811806,0.08373314887285233,2.8999998569488525,1.2192909717559814,0.2750959098339081,0.007068402133882046,0.02328711748123169,0.08373314887285233,0.04997578635811806,-0.01997998170554638,-0.014903899282217026,1.0105750560760498,0.27412137389183044,0.08042978495359421,0.08438961952924728,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04907744377851486,-0.06934766471385956,0.05679003894329071,0.21181294322013855,0.317912220954895,0.09999999403953552,0.04997578635811806,-0.02009267359972,0.02009267359972,-0.02068573236465454,-0.058476440608501434,0.0620235837996006,0.020130988210439682,0.002652046736329794,0.0003452669770922512,0.02764042839407921,0.07903952896595001,0.0031791222281754017,-0.022173920646309853,-0.05779523402452469,0.06189844384789467,0.02098299004137516,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
23,7,True,True,0.11598526686429977,0.11014215648174286,0.1100190132856369,0.22709821164608002,3.0,1.3604881763458252,0.2614118158817291,0.0027009095065295696,-0.18196044862270355,0.22709821164608002,0.1100190132856369,-0.019409876316785812,0.18189354240894318,1.1487412452697754,0.4430854916572571,0.13588227331638336,0.21689802408218384,>=0.15,False,True,False,True,True,False,False,False,True,0.10500681400299072,-0.19636593759059906,0.10861450433731079,0.11210570484399796,0.11210570484399796,0.05999999865889549,0.1100190132856369,-0.01987665332853794,0.01987665332853794,0.04908764362335205,-0.043817996978759766,0.06578771770000458,0.02770555205643177,0.002264067530632019,0.010669861920177937,-0.1904340237379074,0.12372743338346481,0.0011210570810362697,0.048889998346567154,-0.044899534434080124,0.0663672536611557,0.02726896107196808,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
24,39,True,True,0.03716925159096718,0.03616003692150116,0.012514038942754269,0.1394335776567459,3.119999885559082,1.3343087434768677,0.30921655893325806,-0.006701368372887373,-0.037284791469573975,0.1394335776567459,0.012514038942754269,-0.02000386267900467,0.030636420473456383,1.6453518867492676,0.3908238112926483,0.13435612618923187,0.1615837812423706,>=0.15,False,True,False,True,True,False,False,False,True,0.005106870085000992,-0.17827744781970978,0.09120683372020721,0.036985352635383606,0.13230495154857635,0.07999999821186066,0.012514038942754269,-0.02000386267900467,0.02000386267900467,-0.05892808735370636,0.012058041989803314,0.06014799326658249,0.006192794535309076,0.04500521719455719,0.0003452669770922512,-0.032124292105436325,0.13568255305290222,0.001323049538768828,-0.059207022190093994,0.012108802795410156,0.060430917888879776,0.0032601552084088326,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
25,60,True,True,0.03789011761546135,0.03740400820970535,0.014560137875378132,0.18911626935005188,3.119999885559082,1.0999804735183716,0.23701633512973785,-0.025032345205545425,-0.17909419536590576,0.18911626935005188,0.014560137875378132,-0.020014982670545578,0.15378086268901825,0.9400409460067749,0.4190700352191925,0.06074727699160576,0.05459398403763771,0.05-0.10,False,True,False,True,True,False,False,False,True,0.011080061085522175,-0.41956430673599243,0.11919007450342178,0.09994278848171234,0.18585990369319916,0.07999999821186066,0.014560137875378132,-0.020014982670545578,0.020014982670545578,-0.007646127138286829,-0.011397144757211208,0.013724199496209621,0.006454147398471832,0.015297463163733482,0.00048828125,-0.17829377949237823,0.06305783987045288,0.00185859901830554,-0.00740847596898675,-0.01107682567089796,0.01332758367061615,0.0068391114473342896,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,11,True,True,0.08360765129327774,0.077247753739357,0.07479837536811829,0.10186894237995148,3.1399998664855957,1.4051551818847656,0.30889689922332764,-0.055265918374061584,0.019409067928791046,0.10186894237995148,0.07479837536811829,-0.018901171162724495,-0.07414635270833969,0.7252389192581177,0.2648390233516693,0.10000284761190414,0.14076489210128784,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06507992744445801,-0.061798471957445145,0.16365396976470947,0.05623059719800949,0.4003921449184418,0.14000000059604645,0.07479837536811829,-0.020009823143482208,0.020009823143482208,-0.00435055373236537,0.0821797326207161,0.08229462802410126,0.04150158911943436,0.058802280575037,0.018000543117523193,0.012076918967068195,0.1011505275964737,0.004003921523690224,-0.008882496505975723,0.08390016853809357,0.08436774462461472,0.039320893585681915,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
27,31,True,True,0.060250263661146164,0.055717483162879944,0.04888084530830383,0.2820969223976135,3.1399998664855957,1.3724908828735352,0.3002427816390991,-0.020192861557006836,-0.226824089884758,0.2820969223976135,0.04888084530830383,-0.019784949719905853,0.20341818034648895,1.0518542528152466,0.44885560870170593,0.16771849989891052,0.11542513966560364,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04335371032357216,-0.17435607314109802,0.13391998410224915,0.31814002990722656,0.31814002990722656,0.05999999865889549,0.04888084530830383,-0.019985081627964973,0.019985081627964973,-0.07840996980667114,0.06905023753643036,0.10443291813135147,0.016629887744784355,0.0009765625,0.0032936385832726955,-0.2105025351047516,0.18779602646827698,0.003181400243192911,-0.07818218320608139,0.06838499009609222,0.10382390767335892,0.018568117171525955,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
28,8,True,True,0.06412643194198608,0.05688240006566048,0.0537000373005867,0.19102069735527039,3.1599998474121094,1.1100096702575684,0.26471707224845886,0.01423159334808588,0.06558430939912796,0.19102069735527039,0.0537000373005867,-0.020009972155094147,-0.0511237308382988,1.6396472454071045,0.417304664850235,0.17940905690193176,0.18013757467269897,>=0.15,False,True,False,True,True,False,False,False,True,0.04402767866849899,-0.19075648486614227,0.04757435619831085,0.12182241678237915,0.34833747148513794,0.09999999403953552,0.0537000373005867,-0.020031385123729706,0.020031385123729706,-0.022960394620895386,0.0012616087915375829,0.02299383655190468,0.03906437009572983,0.04624025523662567,0.0011451211757957935,0.06637140363454819,0.17911936342716217,0.0034833746030926704,-0.01981702260673046,0.0014079754473641515,0.019867433235049248,0.03959247097373009,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,32,True,True,0.09991250187158585,0.0918007418513298,0.09356842935085297,0.1874374896287918,3.1599998474121094,1.0909671783447266,0.2831016480922699,0.013239573687314987,-0.059276510030031204,0.1874374896287918,0.09356842935085297,-0.019993945956230164,0.0738024041056633,1.2417030334472656,0.4674278795719147,0.17781762778759003,0.16939640045166016,>=0.15,False,True,False,True,True,False,False,False,True,0.0852394625544548,-0.3725128769874573,0.03414232283830643,0.11817335337400436,0.3265424072742462,0.07999999821186066,0.09356842935085297,-0.020000481978058815,0.020000481978058815,0.0011149994097650051,0.00026106825680471957,0.0011451211757957935,0.0163260530680418,0.05036935210227966,0.00048828125,-0.05901286005973816,0.17790529131889343,0.003265423933044076,0.0018408145988360047,-0.0003945392672903836,0.0018911053193733096,0.016269410029053688,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,51,True,True,0.0711156353354454,0.06086399778723717,0.06191782280802727,0.25675076246261597,3.179999828338623,0.8924912214279175,0.2616517245769501,-0.0035015528555959463,-0.08397067338228226,0.25675076246261597,0.06191782280802727,-0.020014995709061623,0.08032013475894928,1.258521318435669,0.5275592803955078,0.24263115227222443,0.24025601148605347,>=0.15,False,True,False,True,True,False,False,False,True,0.04960859194397926,-0.08866775780916214,0.10273687541484833,0.6481771469116211,0.6481771469116211,0.07999999821186066,0.06191782280802727,-0.020014995709061623,0.020014995709061623,-0.03685498982667923,0.0004868917167186737,0.03685842826962471,0.0029596362728625536,0.005062613170593977,0.0,-0.09080076217651367,0.24015864729881287,0.006481771357357502,-0.03698243573307991,0.00048536312533542514,0.03698598966002464,0.0012881869915872812,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
