episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,11,True,True,0.07595264911651611,0.07595264911651611,0.06742922216653824,0.24831721186637878,2.0,1.4102925062179565,0.3758784234523773,-0.00027768302243202925,-0.13965298235416412,0.24831721186637878,0.06742922216653824,-0.020022083073854446,0.1346818208694458,0.5267779231071472,0.30402132868766785,0.20532530546188354,0.21225780248641968,>=0.15,False,True,False,True,True,False,False,False,True,0.07094009220600128,-0.1246073767542839,0.10692259669303894,0.404651015996933,0.404651015996933,0.05999999865889549,0.06742922216653824,-0.020022083073854446,0.020022083073854446,0.010926117189228535,-0.03531056270003319,0.03696180135011673,0.058994654566049576,0.0007720404537394643,0.001091830083169043,-0.14687861502170563,0.20022013783454895,0.004046509973704815,0.008621999993920326,-0.03476849943399429,0.03582159802317619,0.059351034462451935,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
11,16,True,True,0.061312317848205566,0.061312317848205566,0.05034265294671059,0.1271539330482483,2.0,1.1640937328338623,0.3962348997592926,0.008091859519481659,-0.03825635462999344,0.1271539330482483,0.05034265294671059,-0.0199942234903574,0.04753026366233826,0.8596096634864807,0.3444713354110718,0.12126241624355316,0.1230078935623169,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05702495574951172,-0.19049304723739624,0.08151040226221085,0.07149441540241241,0.2048214226961136,0.07999999821186066,0.05034265294671059,-0.0199942234903574,0.0199942234903574,-0.04662403091788292,-0.001678077969700098,0.0466536208987236,0.025415532290935516,0.006739355158060789,0.00048828125,-0.033217038959264755,0.1227385401725769,0.0020482141990214586,-0.04507913812994957,-0.0016160478116944432,0.045108433812856674,0.02611834742128849,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,15,True,True,0.06746228784322739,0.06746228784322739,0.05765979364514351,0.12991349399089813,2.0199999809265137,1.3848168849945068,0.3465996980667114,0.011017370037734509,-0.012538491748273373,0.12991349399089813,0.05765979364514351,-0.019981570541858673,0.025592518970370293,1.0998815298080444,0.43720346689224243,0.12930700182914734,0.13184112310409546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06273714452981949,-0.07683825492858887,0.22288104891777039,0.5688309073448181,0.5688309073448181,0.07999999821186066,0.05765979364514351,-0.020171739161014557,0.020171739161014557,0.016056057065725327,0.026279887184500694,0.030795857310295105,0.04144839569926262,0.00854145921766758,0.0,-0.015960589051246643,0.12892933189868927,0.005688308738172054,0.01608479581773281,0.028738660737872124,0.032932426780462265,0.040504176169633865,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
13,1,True,True,0.0592946857213974,0.058321353048086166,0.04788538068532944,0.14000801742076874,2.2200000286102295,1.5058505535125732,0.37219566106796265,-0.007175979670137167,-0.09017792344093323,0.14000801742076874,0.04788538068532944,-0.0200077835470438,0.08340629935264587,0.9060561656951904,0.35630902647972107,0.10709896683692932,0.10859107971191406,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04617999121546745,-0.24709898233413696,0.01961703598499298,0.09383754432201385,0.20860008895397186,0.07999999821186066,0.04788538068532944,-0.020018603652715683,0.020018603652715683,0.08213718235492706,-0.07081012427806854,0.10839429497718811,0.025851793587207794,0.04582706466317177,0.0003452669770922512,-0.0792621523141861,0.11541125178337097,0.0020860007498413324,0.08176600188016891,-0.06923311948776245,0.10708949714899063,0.028194868937134743,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
14,50,True,False,0.14608559012413025,0.14608559012413025,0.0,0.0,2.2200000286102295,1.4703837633132935,0.3212697505950928,-0.01808425784111023,-0.03803969919681549,0.2273431420326233,0.1418589949607849,-0.020023424178361893,0.01661847159266472,0.9811111688613892,0.3891223669052124,0.22413809597492218,0.09017470479011536,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1418589949607849,-0.03017527051270008,0.225331649184227,0.06970004737377167,0.06970004737377167,0.0,0.1418589949607849,-0.020023424178361893,0.020023424178361893,-0.036730632185935974,-0.04306262359023094,0.05659237504005432,0.05444995313882828,0.0007720404537394643,0.0007720404537394643,-0.03017527051270008,0.225331649184227,0.0006970004760660231,-0.036730632185935974,-0.04306262359023094,0.05659237504005432,0.05444995313882828,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
15,21,True,True,0.06835789233446121,0.06835789233446121,0.05872045084834099,0.16735616326332092,2.259999990463257,1.3764336109161377,0.28597375750541687,-0.02658013254404068,-0.145912766456604,0.16735616326332092,0.05872045084834099,-0.020001770928502083,0.11934642493724823,0.7486552000045776,0.340680867433548,0.08196065574884415,0.0899919867515564,0.05-0.10,False,True,False,True,True,False,False,False,True,0.062348999083042145,-0.08042814582586288,0.08545327931642532,0.5347728729248047,0.5347728729248047,0.05999999865889549,0.05872045084834099,-0.02001645788550377,0.02001645788550377,0.0010056004393845797,-0.001468259608373046,0.0017940601101145148,0.0009550610557198524,0.002210787730291486,0.0,-0.14595681428909302,0.08188218623399734,0.005347728729248047,0.0010427559027448297,-0.001474406337365508,0.0017940601101145148,0.0009279067162424326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,26,True,False,0.14040976762771606,0.13826143741607666,0.0,0.0,2.259999990463257,1.3709267377853394,0.36252766847610474,0.019078010693192482,0.07034732401371002,0.1950056105852127,0.13598431646823883,-0.019967729225754738,-0.05181027576327324,0.8977122902870178,0.3621487617492676,0.18187479674816132,0.16790468990802765,>=0.15,True,True,False,True,False,False,False,True,True,0.13598431646823883,0.05826053023338318,0.18609914183616638,0.46009087562561035,0.46009087562561035,0.0,0.13598431646823883,-0.019967729225754738,0.019967729225754738,-0.04977404326200485,0.05669409781694412,0.07542531937360764,0.017108073458075523,0.001035800902172923,0.001035800902172923,0.05826053023338318,0.18609914183616638,0.004600908607244492,-0.04977404326200485,0.05669409781694412,0.07542531937360764,0.017108073458075523,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,2,True,True,0.048049505800008774,0.048049505800008774,0.03290914371609688,0.17686571180820465,2.319999933242798,1.42599356174469,0.363231897354126,0.004932818002998829,-0.011663496494293213,0.17686571180820465,0.03290914371609688,-0.019991116598248482,0.01657373458147049,0.718330442905426,0.2890923321247101,0.1764807254076004,0.17336706817150116,>=0.15,False,True,False,True,True,False,False,False,True,0.03911064565181732,0.008251514285802841,0.17844462394714355,0.5286876559257507,0.5286876559257507,0.05999999865889549,0.03290914371609688,-0.019991116598248482,0.019991116598248482,0.0003096405416727066,0.029410535469651222,0.029411645606160164,0.015610338188707829,0.0003452669770922512,0.0,-0.008699098601937294,0.17665165662765503,0.005286876577883959,0.0003113679413218051,0.028776951134204865,0.02877853438258171,0.016067149117588997,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,23,True,False,0.12963220477104187,0.12963220477104187,0.0,0.0,2.3399999141693115,0.9813179969787598,0.24707892537117004,-0.12713061273097992,-0.12468893826007843,0.2385215014219284,0.12221892923116684,-0.01203210186213255,-0.011188172735273838,0.987733006477356,0.38770607113838196,0.20333513617515564,0.18055696785449982,>=0.15,True,True,False,True,False,False,False,True,True,0.12221892923116684,-0.13340429961681366,0.19772657752037048,0.04752710089087486,0.04752710089087486,0.0,0.12221892923116684,-0.01203210186213255,0.01203210186213255,-0.02691744454205036,0.03414851054549217,0.043478284031152725,0.04745005816221237,0.11201347410678864,0.11201347410678864,-0.13340429961681366,0.19772657752037048,0.0004752709937747568,-0.02691744454205036,0.03414851054549217,0.043478284031152725,0.04745005816221237,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
19,24,True,True,0.10753126442432404,0.10577389597892761,0.10164470970630646,0.24729497730731964,2.359999895095825,1.2207049131393433,0.25758257508277893,-0.03425197675824165,-0.1732901930809021,0.24729497730731964,0.10164470970630646,-0.019961770623922348,0.1429538130760193,1.2688404321670532,0.5282772779464722,0.17642368376255035,0.1715082824230194,>=0.15,False,True,False,True,True,False,False,False,True,0.09967397153377533,-0.146840900182724,0.07823756337165833,0.1365455687046051,0.1365455687046051,0.05999999865889549,0.10164470970630646,-0.019961770623922348,0.019961770623922348,-0.024157850071787834,-0.026717988774180412,0.03601744771003723,0.05287255346775055,0.004353654105216265,0.00048828125,-0.17283615469932556,0.1768685281276703,0.0013654556823894382,-0.023232556879520416,-0.024793250486254692,0.03397492319345474,0.05389609932899475,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
20,42,True,True,0.053664643317461014,0.053664643317461014,0.04070441052317619,0.17728297412395477,2.359999895095825,1.334525465965271,0.3016057014465332,-0.0028606466948986053,-0.08826844394207001,0.17728297412395477,0.04070441052317619,-0.020017536357045174,0.0871935561299324,0.9027849435806274,0.3765849173069,0.1537463217973709,0.15029306709766388,>=0.15,False,True,False,True,True,False,False,False,True,0.04386929050087929,-0.12304149568080902,0.189426988363266,0.4414074718952179,0.4414074718952179,0.05999999865889549,0.04070441052317619,-0.020159579813480377,0.020159579813480377,0.0007519912323914468,-0.053157418966293335,0.053162798285484314,0.041327252984046936,0.0027186358347535133,0.0005980199784971774,-0.0854819193482399,0.1553128957748413,0.0044140745885670185,0.0006413758383132517,-0.05148974806070328,0.0514933206140995,0.04223564267158508,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,30,True,False,0.1387723684310913,0.1387723684310913,0.0,0.0,2.3999998569488525,1.3292357921600342,0.32533547282218933,-0.16067475080490112,-0.14324556291103363,0.1526833325624466,0.1331300288438797,-0.018023362383246422,-0.020040536299347878,0.5116907954216003,0.24510183930397034,0.05284794047474861,0.17094139754772186,>=0.15,True,True,False,True,False,False,False,True,True,0.1331300288438797,-0.1406046599149704,0.059519123286008835,0.025227438658475876,0.025227438658475876,0.0,0.1331300288438797,-0.018023362383246422,0.018023362383246422,-0.0025545500684529543,-0.06077688932418823,0.060830291360616684,0.021354923024773598,0.029005497694015503,0.029005497694015503,-0.1406046599149704,0.059519123286008835,0.0002522743889130652,-0.0025545500684529543,-0.06077688932418823,0.060830291360616684,0.021354923024773598,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,6,True,True,0.035893406718969345,0.0351158045232296,0.008104939945042133,0.17225761711597443,2.440000057220459,1.3242809772491455,0.3978763818740845,-0.013068871572613716,0.03496821969747543,0.17225761711597443,0.008104939945042133,-0.020038574934005737,-0.0473129004240036,1.034956932067871,0.3554193377494812,0.16867101192474365,0.1646626740694046,>=0.15,False,True,False,True,True,False,False,False,True,0.0039584399200975895,-0.12653358280658722,0.01978912018239498,0.22751542925834656,0.3970469832420349,0.07999999821186066,0.008104939945042133,-0.020038574934005737,0.020038574934005737,-0.018207574263215065,-0.002533881925046444,0.018383901566267014,0.06507957726716995,0.0022902425844222307,0.001035800902172923,0.035488326102495193,0.16856233775615692,0.003970469813793898,-0.015024182386696339,-0.004810291342437267,0.015777014195919037,0.06535350531339645,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
23,54,True,True,0.08382445573806763,0.08382445573806763,0.07616075128316879,0.17474515736103058,2.440000057220459,1.5304499864578247,0.3710557818412781,0.008663589134812355,-0.04785074293613434,0.17474515736103058,0.07616075128316879,-0.019998017698526382,0.05983896553516388,0.5506473183631897,0.28308868408203125,0.16806599497795105,0.16079112887382507,>=0.15,False,True,False,True,True,False,False,False,True,0.080429308116436,-0.21998709440231323,0.15844039618968964,0.08045457303524017,0.34614893794059753,0.07999999821186066,0.07616075128316879,-0.020102443173527718,0.020102443173527718,0.03387817367911339,-0.006957739591598511,0.03458534553647041,0.06472335755825043,0.07048796862363815,0.0003452669770922512,-0.04369678720831871,0.1691935658454895,0.0034614892210811377,0.03757608309388161,-0.007988959550857544,0.03841554373502731,0.06321796029806137,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
24,53,True,True,0.06407538056373596,0.06159690394997597,0.0536486841738224,0.15191338956356049,2.4600000381469727,1.4035799503326416,0.42630940675735474,0.0027086236514151096,0.01359114982187748,0.15191338956356049,0.0536486841738224,-0.01996658928692341,-0.011162473820149899,1.027297854423523,0.3349062502384186,0.1513042002916336,0.16042177379131317,>=0.15,False,True,False,True,True,False,False,False,True,0.05084250122308731,0.06881753355264664,0.192137211561203,0.703323483467102,0.703323483467102,0.05999999865889549,0.0536486841738224,-0.020045975223183632,0.020045975223183632,0.004657099489122629,0.028625333681702614,0.0290013886988163,0.0077109322883188725,0.004085256718099117,0.0,0.01154928095638752,0.1514737457036972,0.007033234462141991,0.0045622121542692184,0.028322022408246994,0.02868724800646305,0.008178693242371082,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,32,True,True,0.09023858606815338,0.09023858606815338,0.08316447585821152,0.1282121241092682,2.5199999809265137,1.3798738718032837,0.27839529514312744,-0.017987670376896858,-0.09503410011529922,0.1282121241092682,0.08316447585821152,-0.019990766420960426,0.07640232890844345,0.7436401844024658,0.3260948061943054,0.08606317639350891,0.09593498706817627,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08586850762367249,-0.1866961419582367,0.15785208344459534,0.0963037833571434,0.0963037833571434,0.07999999821186066,0.08316447585821152,-0.019990766420960426,0.019990766420960426,-0.056509748101234436,-0.046030621975660324,0.07286909222602844,0.049027297645807266,0.02724851295351982,0.0003452669770922512,-0.09122629463672638,0.09008948504924774,0.000963037833571434,-0.055502451956272125,-0.048760056495666504,0.07386195659637451,0.0479506216943264,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
26,52,True,False,0.12707658112049103,0.12527091801166534,0.0,0.0,2.5199999809265137,1.4487583637237549,0.3608313798904419,0.0312967523932457,-0.024945028126239777,0.22171403467655182,0.12227226793766022,-0.02000901661813259,0.05538550019264221,1.2874298095703125,0.4591079652309418,0.22030627727508545,0.2377633899450302,>=0.15,True,True,False,True,False,False,False,True,True,0.12227226793766022,-0.01847831718623638,0.2209426611661911,0.4664214551448822,0.4664214551448822,0.0,0.12227226793766022,-0.02000901661813259,0.02000901661813259,0.02033446915447712,0.021762434393167496,0.029782254248857498,0.019237251952290535,0.0035881216172128916,0.0035881216172128916,-0.01847831718623638,0.2209426611661911,0.004664214327931404,0.02033446915447712,0.021762434393167496,0.029782254248857498,0.019237251952290535,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,25,True,False,0.14071856439113617,0.12984411418437958,0.0,0.0,2.5399999618530273,0.9196959137916565,0.26824095845222473,-0.11021315306425095,-0.033588044345378876,0.044894784688949585,0.1363024115562439,-0.018851226195693016,-0.0766800120472908,0.5275978446006775,0.20371948182582855,0.029789011925458908,0.11506246775388718,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1363024115562439,-0.03333338350057602,0.030073698610067368,0.04898066073656082,0.04898066073656082,0.0,0.1363024115562439,-0.018851226195693016,0.018851226195693016,-0.00796561874449253,-0.00332209886983037,0.008631701581180096,0.005467850249260664,0.02334885112941265,0.02334885112941265,-0.03333338350057602,0.030073698610067368,0.0004898065817542374,-0.00796561874449253,-0.00332209886983037,0.008631701581180096,0.005467850249260664,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,55,True,True,0.06313936412334442,0.06313936412334442,0.05254514142870903,0.11472959816455841,2.5999999046325684,1.461832046508789,0.30954456329345703,0.006717695854604244,-0.022119993343949318,0.11472959816455841,0.05254514142870903,-0.019992155954241753,0.02947882004082203,0.8125132918357849,0.3328232169151306,0.11257702857255936,0.10663114488124847,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05833156779408455,-0.22414273023605347,0.11122322082519531,0.12396163493394852,0.3473602831363678,0.07999999821186066,0.05254514142870903,-0.019992155954241753,0.019992155954241753,-0.01999184675514698,0.05872908979654312,0.06203512102365494,0.047435492277145386,0.030660053715109825,0.0,-0.019831914454698563,0.11300254613161087,0.0034736027009785175,-0.018389644101262093,0.061026785522699356,0.06373383104801178,0.04593764245510101,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,62,True,True,0.09682025015354156,0.09682025015354156,0.09016412496566772,0.22552622854709625,2.5999999046325684,1.1365857124328613,0.26378896832466125,-0.017830904573202133,-0.10907801985740662,0.22552622854709625,0.09016412496566772,-0.01989525929093361,0.0908438041806221,1.0005172491073608,0.4103242754936218,0.19739317893981934,0.1960259974002838,>=0.15,False,True,False,True,True,False,False,False,True,0.09202940762042999,-0.257617712020874,0.06519902497529984,0.04756154865026474,0.13361239433288574,0.09999999403953552,0.09016412496566772,-0.019997943192720413,0.019997943192720413,-0.06274235993623734,0.0006681441445834935,0.06274635344743729,0.014022351242601871,0.09413251280784607,0.002210787730291486,-0.11044498533010483,0.19663159549236298,0.0013361239107325673,-0.06374252587556839,0.0006021267618052661,0.06374505162239075,0.011029413901269436,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
30,46,True,True,0.05424732342362404,0.05424732342362404,0.04143096134066582,0.16959401965141296,2.6399998664855957,1.558854103088379,0.38958558440208435,0.0076853740029037,-0.018461795523762703,0.16959401965141296,0.04143096134066582,-0.019987747073173523,0.025794371962547302,0.6841241121292114,0.3236508071422577,0.16858616471290588,0.16339696943759918,>=0.15,False,True,False,True,True,False,False,False,True,0.045310478657484055,-0.2000499665737152,0.12689757347106934,0.06822577118873596,0.19928015768527985,0.09999999403953552,0.04143096134066582,-0.019990555942058563,0.019990555942058563,-0.013971376232802868,0.0026586321182549,0.01422327570617199,0.012314015068113804,0.019497960805892944,0.0,-0.0200139619410038,0.16840896010398865,0.0019928014371544123,-0.014708509668707848,0.0032684297766536474,0.0150658143684268,0.011596281081438065,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
