episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,4,False,False,2.2845942974090576,1.0280168056488037,0.0,0.0,4.119999885559082,0.0,0.0,0.18670405447483063,-0.01423703134059906,0.436492919921875,1.8608922958374023,1.2703815698623657,0.09643007069826126,0.4726029932498932,0.3274533152580261,0.4362606704235077,0.15687629580497742,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8608922958374023,0.7644618153572083,0.0,0.0,0.0,0.0,0.0,0.0,0.0032754915300756693,-0.01846293918788433,0.4361022710800171,0.0,0.009444726631045341,0.002633260563015938,0.009802216663956642,0.06502681225538254,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40264561772346497,0.5133804082870483,0.5144955515861511,0.0,0.1338484138250351,0.4905312657356262,0.0,0.0,0.0,0.0,0.0,0.09684321284294128,0.30869266390800476,6.681725062662736e-05,1.3693913221359253,1.827308177947998,2.3951539993286133,-0.17091722786426544,0.42682749032974243,0.5246507525444031,0.09208514541387558,0.1082475334405899,0.15110352635383606,0.48464715480804443,0.5495849251747131,0.6953860521316528
11,1,False,False,1.9147725105285645,0.8207064867019653,0.0,0.0,4.199999809265137,0.004383906256407499,0.00022363827156368643,0.28975072503089905,0.2571793794631958,0.4455757737159729,1.4959442615509033,1.1392356157302856,0.022124338895082474,0.5778375864028931,0.4090469479560852,0.36386334896087646,0.1401398777961731,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4959442615509033,0.7291702032089233,0.0,0.0,0.0,0.0,0.0,0.0,0.03557945787906647,0.24649281799793243,0.3711860477924347,0.0,0.02120383270084858,0.030247440561652184,0.03693760186433792,0.043665412813425064,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.47544997930526733,0.60831618309021,0.6099350452423096,0.0,0.13177542388439178,0.3774029016494751,0.0,0.0,0.0,0.0,0.0,0.0770716518163681,0.2619204819202423,5.9032008721260354e-05,1.3685401678085327,1.8271739482879639,2.3951539993286133,-0.1612577587366104,0.5430821776390076,0.41768282651901245,0.02969728782773018,0.1270555555820465,0.28848797082901,0.20791900157928467,0.6998751163482666,0.7009032368659973
12,62,True,False,1.5921276807785034,0.652744472026825,0.0,0.0,4.279999732971191,0.5491284132003784,0.20438194274902344,-0.5516731142997742,-0.3551781475543976,0.8666791915893555,1.5930262804031372,-0.005673687905073166,-0.1433316171169281,0.7996031641960144,0.4826519787311554,0.7905575633049011,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5930262804031372,-0.005673687905073166,0.005673687905073166,0.0,0.0,0.0,0.0,0.0,0.047706376761198044,-0.3225150406360626,0.8044357299804688,0.0,0.04076681658625603,0.01110598910599947,0.04225146397948265,0.034820202738046646,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6449664235115051,0.8944272994995117,0.8944272994995117,0.6168224215507507,0.2321554720401764,0.893051028251648,0.0,0.0,0.0,0.0,0.0,0.18429447710514069,0.43414241075515747,5.7896639191312715e-05,1.3697096109390259,1.8246850967407227,2.3951539993286133,0.09388961642980576,-0.5855064988136292,-0.5890093445777893,0.3258504569530487,0.5725864768028259,0.5586794018745422,0.8716058731079102,1.0,1.0
13,22,False,False,2.2235395908355713,0.9776446223258972,0.0,0.0,4.519999980926514,0.03427765890955925,0.002711604116484523,0.22868521511554718,0.1647133082151413,0.35718750953674316,1.7861318588256836,1.2676100730895996,0.09881189465522766,0.35402894020080566,0.2869466543197632,0.31694236397743225,0.08780784159898758,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7861318588256836,0.7642961144447327,0.0,0.0,0.0,0.0,0.0,0.0,0.0370841845870018,0.1504475176334381,0.32395753264427185,0.0,0.029805563390254974,0.03369726985692978,0.044984009116888046,0.03723800554871559,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3614966869354248,0.42664313316345215,0.42768728733062744,0.0,0.10936605930328369,0.3875522017478943,0.0,0.0,0.0,0.0,0.0,0.07876166701316833,0.2613230347633362,5.8570174587657675e-05,1.3715782165527344,1.827308177947998,2.3951539993286133,-0.20972003042697906,0.34458744525909424,0.5178035497665405,0.0824197456240654,0.04067213460803032,0.20727762579917908,0.31469112634658813,0.5237181186676025,0.7689206004142761
14,16,True,False,1.1983734369277954,0.601311981678009,0.0,0.0,4.559999942779541,0.3622884154319763,0.12023882567882538,-0.36774230003356934,-0.4093330502510071,0.8775385022163391,1.1982463598251343,-0.0033822841942310333,0.005860643927007914,0.7754381895065308,0.3590068519115448,0.776221752166748,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1982463598251343,-0.0033822841942310333,0.0033822841942310333,0.0,0.0,0.0,0.0,0.0,0.028986996039748192,-0.38498759269714355,0.7885799407958984,0.0,0.031858380883932114,-0.002622080035507679,0.03196607157588005,0.02981758490204811,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5015211701393127,0.8944272398948669,0.8944272398948669,0.37719297409057617,0.18323072791099548,0.8639914393424988,0.0,0.0,0.0,0.0,0.0,0.17852382361888885,0.46033570170402527,6.506899808300659e-05,1.3744237422943115,1.8286235332489014,2.758733034133911,-0.05361905321478844,-0.37716731429100037,-0.3461819887161255,0.2770478427410126,0.5519079566001892,0.5537502765655518,0.592257022857666,1.0,1.0
15,61,False,False,2.5294928550720215,1.1632611751556396,0.0,0.0,4.639999866485596,0.005355889908969402,0.00012642174260690808,0.10874728113412857,0.21677148342132568,0.47818896174430847,1.7679518461227417,1.755832552909851,-0.1074700877070427,0.49968603253364563,0.40586116909980774,0.42623329162597656,0.17869211733341217,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7679518461227417,0.9449080228805542,0.0,0.0,0.0,0.0,0.0,0.0,0.05479344725608826,0.23237244784832,0.4179326891899109,0.0,-0.02973737195134163,-0.04257211461663246,0.05192462354898453,0.04748963564634323,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.47451484203338623,0.5289428234100342,0.5293172001838684,0.0,0.0974636971950531,0.49171677231788635,0.0,0.0,0.0,0.0,0.0,0.10003450512886047,0.34447550773620605,6.940601451788098e-05,1.3744730949401855,1.8313372135162354,2.758733034133911,-0.1067696064710617,0.5508266687393188,0.5586594939231873,0.060727234929800034,0.08195273578166962,0.15173795819282532,0.4273313283920288,0.7477226257324219,0.709227979183197
16,53,False,False,2.869520664215088,0.9918416738510132,0.0,0.0,4.679999828338623,0.002596736652776599,5.0980735977645963e-05,0.15394271910190582,0.2049993872642517,0.5718931555747986,2.3769772052764893,1.5550823211669922,-0.08448895066976547,0.6780810952186584,0.5243278741836548,0.533888578414917,0.16584567725658417,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3769772052764893,0.7094654440879822,0.0,0.0,0.0,0.0,0.0,0.0,0.05203016474843025,0.22178469598293304,0.5271369218826294,0.0,-0.018956072628498077,-0.04751526191830635,0.051154058426618576,0.017405526712536812,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5958189368247986,0.7015326619148254,0.7030981779098511,0.0,0.11840435117483139,0.483416885137558,0.0,0.0,0.0,0.0,0.0,0.09779282659292221,0.31267809867858887,5.588133353739977e-05,1.3761107921600342,1.8557536602020264,2.758733034133911,-0.20446175336837769,0.6808357834815979,0.5884146690368652,0.09625627100467682,0.14817838370800018,0.11101031303405762,0.5846356749534607,0.8397897481918335,0.7471832036972046
17,38,False,False,2.363032579421997,0.5960395932197571,0.0,0.0,4.799999713897705,0.0,0.0,0.15314334630966187,0.19640478491783142,0.5023623108863831,1.9020333290100098,1.3518162965774536,-0.03726409748196602,0.5544337630271912,0.44195467233657837,0.4623776078224182,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9020333290100098,0.4391372799873352,0.0,0.0,0.0,0.0,0.0,0.0,0.0955730676651001,0.22915011644363403,0.4470549523830414,0.0,-0.0626707375049591,-0.07408489286899567,0.09700027853250504,0.009687438607215881,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5036139488220215,0.5957934856414795,0.5967154502868652,0.0,0.10051503032445908,0.3362993597984314,0.0,0.0,0.0,0.0,0.0,0.06612955033779144,0.21411599218845367,4.9792390200309455e-05,1.3781248331069946,1.8795008659362793,2.758733034133911,-0.2341274619102478,0.5313868522644043,0.5087986588478088,0.1373080015182495,0.14294521510601044,0.14898920059204102,0.5408321619033813,0.6674059629440308,0.6620004773139954
18,2,False,False,2.8898556232452393,1.011984944343567,0.0,0.0,4.880000114440918,0.01656944863498211,0.001196943107061088,0.17586733400821686,0.3462322950363159,0.5443047881126404,2.3555028438568115,1.6178736686706543,-0.09590113908052444,0.6766344904899597,0.49497973918914795,0.4199891984462738,0.15842591226100922,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.3555028438568115,0.9022003412246704,0.0,0.0,0.0,0.0,0.0,0.0,0.072552390396595,0.32562604546546936,0.4361598491668701,0.0,0.0010244324803352356,0.07414799183607101,0.07415538281202316,0.03591891750693321,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5681703090667725,0.7053806185722351,0.7083527445793152,0.0,0.12665849924087524,0.3968004286289215,0.0,0.0,0.0,0.0,0.0,0.08111221343278885,0.2686106264591217,5.1387043640716e-05,1.380972981452942,1.8893177509307861,2.758733034133911,-0.23929210007190704,0.6220126152038574,0.48953527212142944,0.10368579626083374,0.1650795042514801,0.3655005395412445,0.39478322863578796,0.8552039861679077,0.9096436500549316
19,49,False,False,1.980285882949829,0.8308843970298767,0.0,0.0,4.920000076293945,0.0,0.0,0.24117028713226318,0.34918951988220215,0.528922975063324,1.3747166395187378,1.3711861371994019,-0.018695775419473648,0.39134302735328674,0.2517412304878235,0.397273451089859,0.194180428981781,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3747166395187378,0.6082432270050049,0.0,0.0,0.0,0.0,0.0,0.0,0.026356644928455353,0.363980770111084,0.3837675452232361,0.0,-0.03783377259969711,-0.00287612178362906,0.03794239088892937,0.06501779705286026,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33268314599990845,0.4650898873806,0.4851241707801819,0.0,0.09970887750387192,0.32438355684280396,0.0,0.0,0.0,0.0,0.0,0.06512340903282166,0.2237848937511444,7.38576491130516e-05,1.3810445070266724,1.8868985176086426,2.758733034133911,-0.22576163709163666,0.22137117385864258,0.505063533782959,0.10296030342578888,0.17791791260242462,0.17656414210796356,0.34772294759750366,0.5425886511802673,0.705624520778656
20,33,False,False,1.6412898302078247,0.47473880648612976,0.0,0.0,5.079999923706055,0.08442526310682297,0.012212893925607204,0.21475167572498322,0.044013604521751404,0.30533602833747864,1.4592682123184204,0.6981329321861267,0.1312342882156372,0.5380305647850037,0.3978666365146637,0.30214715003967285,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4592682123184204,0.3812587261199951,0.0,0.0,0.0,0.0,0.0,0.0,0.027652433142066002,0.04542127996683121,0.3019387423992157,0.0,-0.000776431814301759,-0.005195047706365585,0.005247610155493021,0.04844755306839943,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4348679482936859,0.5537304282188416,0.5558221340179443,0.0,0.14070527255535126,0.44647347927093506,0.0,0.0,0.0,0.0,0.0,0.089968241751194,0.2983548939228058,6.211533764144406e-05,1.3833924531936646,1.8997844457626343,2.758733034133911,-0.21754811704158783,0.45209720730781555,0.24511757493019104,0.1136961430311203,0.1658380776643753,0.29852667450904846,0.5023859739303589,0.6633051633834839,0.6127306818962097
21,41,False,False,1.7467063665390015,0.48833784461021423,0.0,0.0,5.079999923706055,0.10852578282356262,0.028202243149280548,0.17270126938819885,0.19912594556808472,0.41690996289253235,1.5102788209915161,0.8190087080001831,-0.030685245990753174,0.4742649793624878,0.37270262837409973,0.3662823736667633,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5102788209915161,0.34592968225479126,0.0,0.0,0.0,0.0,0.0,0.0,0.06916464865207672,0.17104268074035645,0.38020825386047363,0.0,0.05388803035020828,0.0559975691139698,0.07769540697336197,0.03624200448393822,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.43401262164115906,0.48229438066482544,0.48302164673805237,0.0,0.12579452991485596,0.36715587973594666,0.0,0.0,0.0,0.0,0.0,0.07220043241977692,0.23174837231636047,6.434250099118799e-05,1.3833924531936646,1.8997844457626343,2.758733034133911,-0.2662443220615387,0.40983471274375916,0.39863157272338867,0.08808614313602448,0.14441676437854767,0.31180626153945923,0.41749268770217896,0.5779756307601929,0.8264661431312561
