episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,33,False,False,1.3512697219848633,0.5350272059440613,0.0,0.0,5.199999809265137,0.240555077791214,0.0989888608455658,-0.0807318463921547,-0.24413655698299408,0.5235987305641174,1.3503694534301758,-0.007843857631087303,0.1421271413564682,0.48685774207115173,0.3432323932647705,0.46319863200187683,0.15837526321411133,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3503694534301758,-0.007843857631087303,0.007843857631087303,0.0,0.0,0.0,0.0,0.0,0.005839002784341574,-0.24467676877975464,0.46291351318359375,0.0,0.0011253512930124998,0.00030815452919341624,0.0011451211757957935,0.0485486201941967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40237677097320557,0.5620548129081726,0.6225054264068604,0.0,0.17421847581863403,0.4180581271648407,0.0,0.0,0.0,0.0,0.0,0.08419214934110641,0.3772665560245514,5.892735498491675e-05,1.4502464532852173,1.889241337776184,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11235608160495758,0.4617946445941925,-0.22892244160175323,0.12253028899431229,0.14426706731319427,0.10672443360090256,0.29377999901771545,0.7267903089523315,0.425295889377594
11,42,False,False,0.892330527305603,0.3729555308818817,0.0,0.0,5.279999732971191,0.21941646933555603,0.08373129367828369,-0.22225767374038696,-0.14196744561195374,0.34797748923301697,0.8911294937133789,-0.005731886252760887,-0.10985671728849411,0.43041032552719116,0.27137720584869385,0.31770044565200806,0.09068671613931656,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8911294937133789,-0.005731886252760887,0.005731886252760887,0.0,0.0,0.0,0.0,0.0,0.006596328690648079,-0.14798901975154877,0.31494057178497314,0.0,0.009795538149774075,0.02243659645318985,0.024480503052473068,0.037959590554237366,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.3393782377243042,0.6357008218765259,0.6738709211349487,0.0,0.24903276562690735,0.5362505912780762,0.0,0.0,0.0,0.0,0.0,0.10766790062189102,0.6017619371414185,9.570083057042211e-05,1.4501285552978516,1.8852540254592896,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09385710209608078,0.35360315442085266,-0.2303864061832428,0.17839129269123077,0.2088799625635147,0.08547776937484741,0.38187408447265625,0.7719305753707886,0.3643728494644165
12,61,False,False,1.7627389430999756,1.1601277589797974,0.0,0.0,5.519999980926514,0.22029399871826172,0.06348055601119995,-0.21858608722686768,-0.1780775785446167,0.44591033458709717,1.5904920101165771,0.7075898051261902,-0.06638219952583313,0.42302170395851135,0.2965089678764343,0.40880849957466125,0.17869211733341217,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5904920101165771,0.7075898051261902,0.0,0.0,0.0,0.0,0.0,0.0,0.0735519602894783,-0.16746538877487183,0.4132691025733948,0.0,-0.00833292119204998,-0.07054417580366135,0.07103341817855835,0.033284228295087814,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3419293165206909,0.4760409891605377,0.5308230519294739,0.0,0.12352515012025833,0.5289598703384399,0.0,0.0,0.0,0.0,0.0,0.10709842294454575,0.3521374762058258,5.9732050431193784e-05,1.4491428136825562,1.8696162700653076,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08061259984970093,0.404590904712677,-0.1716311275959015,0.07725057005882263,0.09897742420434952,0.09492164850234985,0.3060300350189209,0.6431556344032288,0.34188875555992126
13,45,False,False,2.268449068069458,1.0740329027175903,0.0,0.0,5.559999942779541,0.21373583376407623,0.09589546173810959,-0.0720621794462204,-0.11485768854618073,0.3960686922073364,2.25431489944458,0.18060721457004547,0.06504678726196289,0.4751947522163391,0.32182615995407104,0.3790489733219147,0.1620098352432251,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.25431489944458,0.18060721457004547,0.0,0.0,0.0,0.0,0.0,0.0,0.07212850451469421,-0.14015959203243256,0.37043988704681396,0.0,0.046931855380535126,0.0586823932826519,0.07512414455413818,0.037230148911476135,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37036600708961487,0.5102826952934265,0.5410796999931335,0.0,0.11254920810461044,0.2983061373233795,0.0,0.0,0.0,0.0,0.0,0.060029879212379456,0.2843801975250244,4.626282679964788e-05,1.4486119747161865,1.8665943145751953,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14407044649124146,0.4014594256877899,-0.316439688205719,0.08176407963037491,0.14880381524562836,0.11840011924505234,0.2765590250492096,0.608390212059021,0.4792274832725525
14,5,False,False,1.5495238304138184,0.7961341142654419,0.0,0.0,5.599999904632568,0.2272057980298996,0.07994522899389267,-0.005763723980635405,-0.20295798778533936,0.44219550490379333,1.548535704612732,-0.003316223621368408,0.13494770228862762,0.42362740635871887,0.23796051740646362,0.3928675651550293,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.548535704612732,-0.003316223621368408,0.003316223621368408,0.0,0.0,0.0,0.0,0.0,0.01691475883126259,-0.20719268918037415,0.39065080881118774,0.0,0.0069847507402300835,0.016966378316283226,0.018348200246691704,0.050743959844112396,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.28337863087654114,0.46201154589653015,0.46900251507759094,0.0,0.11245828121900558,0.21422640979290009,0.0,0.0,0.0,0.0,0.0,0.04035616293549538,0.1686950922012329,2.5607032512198202e-05,1.4480568170547485,1.8635722398757935,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09767408668994904,0.31534451246261597,-0.20697811245918274,0.06516244262456894,0.14278362691402435,0.10184783488512039,0.20820948481559753,0.541970431804657,0.390716552734375
15,11,False,False,2.1416361331939697,1.0566729307174683,0.0,0.0,5.599999904632568,0.21849827468395233,0.1058238223195076,-0.15681517124176025,-0.15515382587909698,0.3589302897453308,2.140878915786743,-0.005807435140013695,-0.04601413756608963,0.3730064034461975,0.24963577091693878,0.3236638009548187,0.07422047853469849,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.140878915786743,-0.005807435140013695,0.005807435140013695,0.0,0.0,0.0,0.0,0.0,0.0055134785361588,-0.1564260572195053,0.323050856590271,0.0,0.005938222166150808,-0.002515468979254365,0.006450130604207516,0.027073970064520836,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.30573031306266785,0.41254276037216187,0.4357290267944336,0.0,0.08223724365234375,0.19421759247779846,0.0,0.0,0.0,0.0,0.0,0.03880466893315315,0.18058744072914124,2.7180927645531483e-05,1.4480568170547485,1.8635722398757935,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16860851645469666,0.2951270043849945,-0.3111279010772705,0.050732389092445374,0.13204489648342133,0.08915124088525772,0.26524490118026733,0.46642276644706726,0.436929851770401
16,44,False,False,1.6554970741271973,0.6563721299171448,0.0,0.0,5.679999828338623,0.2171592265367508,0.09006669372320175,-0.06695642322301865,-0.17854440212249756,0.5307974815368652,1.6528326272964478,-0.005535622127354145,0.1092333048582077,0.5200909972190857,0.32348427176475525,0.49986782670021057,0.22569862008094788,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6528326272964478,-0.005535622127354145,0.005535622127354145,0.0,0.0,0.0,0.0,0.0,0.0639319196343422,-0.21235397458076477,0.486468642950058,0.0,0.0700172409415245,0.011412651278078556,0.07094013690948486,0.009011284448206425,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37826868891716003,0.5547919869422913,0.565287172794342,0.0,0.15197648108005524,0.3842392563819885,0.0,0.0,0.0,0.0,0.0,0.07797136902809143,0.38198205828666687,7.721054862486199e-05,1.447831630706787,1.8602955341339111,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14913955330848694,0.40974852442741394,-0.24070806801319122,0.14360786974430084,0.16071301698684692,0.10636799037456512,0.3238801062107086,0.6105487942695618,0.4370581805706024
17,26,False,False,1.8847838640213013,0.8578346371650696,0.0,0.0,5.920000076293945,0.24634124338626862,0.09865299612283707,-0.22021573781967163,-0.201476588845253,0.545438826084137,1.8806536197662354,0.0033097676932811737,-0.048468608409166336,0.5025233030319214,0.2593454420566559,0.5068635940551758,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8806536197662354,0.0033097676932811737,0.0,0.0,0.0,0.0,0.0,0.0,0.0952107235789299,-0.2457120716571808,0.4869590401649475,0.0,0.07309234142303467,0.05507904291152954,0.09149182587862015,0.020634105429053307,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3267712891101837,0.5324775576591492,0.5436683297157288,0.0,0.12610973417758942,0.316202849149704,0.0,0.0,0.0,0.0,0.0,0.06443837285041809,0.29512789845466614,4.5015400246484205e-05,1.4471381902694702,1.8588553667068481,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11605873703956604,0.35272860527038574,-0.2575165629386902,0.115577332675457,0.15619362890720367,0.11663899570703506,0.26484349370002747,0.5846825242042542,0.4729003608226776
18,30,False,False,1.7662136554718018,0.882249653339386,0.0,0.0,5.920000076293945,0.24450665712356567,0.1139446347951889,-0.243574321269989,-0.13640756905078888,0.31307628750801086,1.7666141986846924,-0.0008758269250392914,-0.09520027786493301,0.27679726481437683,0.179483100771904,0.2817973494529724,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7666141986846924,-0.0008758269250392914,0.0008758269250392914,0.0,0.0,0.0,0.0,0.0,0.06474587321281433,-0.12671630084514618,0.2862861454486847,0.0,-0.001712908037006855,-0.06323616951704025,0.06325946748256683,0.015112013556063175,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2243715226650238,0.3300577998161316,0.36287662386894226,0.0,0.06366412341594696,0.1296733319759369,0.0,0.0,0.0,0.0,0.0,0.019975153729319572,0.06640984117984772,2.2209711460163817e-05,1.4471381902694702,1.8588553667068481,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16137303411960602,0.17477506399154663,-0.2677197754383087,0.02790568396449089,0.08183064311742783,0.0506102554500103,0.21278062462806702,0.3800293207168579,0.3319173753261566
19,21,False,False,2.0015804767608643,1.0161709785461426,0.0,0.0,5.960000038146973,0.28021305799484253,0.12962296605110168,-0.07989221811294556,-0.2709459960460663,0.506366491317749,1.9863101243972778,0.1925533264875412,0.17079134285449982,0.4366503059864044,0.29210925102233887,0.4277794659137726,0.1010376513004303,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9863101243972778,0.1925533264875412,0.0,0.0,0.0,0.0,0.0,0.0,0.026731684803962708,-0.27370506525039673,0.4260194003582001,0.0,-0.003513725707307458,0.028234899044036865,0.028453556820750237,0.041265811771154404,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3469088077545166,0.48003721237182617,0.49781501293182373,0.0,0.11918055266141891,0.30349645018577576,0.0,0.0,0.0,0.0,0.0,0.060492075979709625,0.24152640998363495,3.5152410418959334e-05,1.4463744163513184,1.857414722442627,2.189908981323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14443528652191162,0.37528377771377563,-0.28091639280319214,0.07058019936084747,0.13069935142993927,0.11426938325166702,0.2531190514564514,0.5612401962280273,0.48777252435684204
