episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
12,30,False,False,1.3139851093292236,0.7640360593795776,0.0,0.0,7.919999599456787,0.1655665785074234,0.06575539708137512,0.021977011114358902,-0.07292279601097107,0.1478777378797531,1.311739206314087,-0.0013116784393787384,0.11234577745199203,0.24938765168190002,0.18293268978595734,0.12864716351032257,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.311739206314087,-0.0013116784393787384,0.0013116784393787384,0.0,0.0,0.0,0.0,0.0,0.04877921938896179,-0.07740480452775955,0.1260012835264206,0.0,0.0062063466757535934,-0.05113685503602028,0.051511846482753754,0.02543313056230545,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1986563503742218,0.25512897968292236,0.2564550042152405,0.0,0.0631575807929039,0.2890138328075409,0.0,0.0,0.0,0.0,0.0,0.05539096146821976,0.19686272740364075,4.457368777366355e-05,1.4331605434417725,2.001875400543213,2.4617860317230225,0.21156837046146393,0.0785241574048996,-0.12119588255882263,0.07103794813156128,0.04414676874876022,0.09598241746425629,0.3190789520740509,0.13598936796188354,0.2716646194458008
13,54,False,False,0.6774651408195496,0.43156325817108154,0.0,0.0,7.960000038146973,0.1959812194108963,0.08730282634496689,-0.1637168824672699,-0.10073202848434448,0.12163375318050385,0.6754447221755981,-9.882263839244843e-05,-0.07084279507398605,0.24508406221866608,0.14961659908294678,0.06817498058080673,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6754447221755981,-9.882263839244843e-05,9.882263839244843e-05,0.0,0.0,0.0,0.0,0.0,0.033469315618276596,-0.09985323250293732,0.06945575028657913,0.0,0.018252113834023476,0.016795963048934937,0.024804649874567986,0.04237387329339981,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1710740029811859,0.27814504504203796,0.3269211947917938,0.0,0.08256008476018906,0.36260539293289185,0.0,0.0,0.0,0.0,0.0,0.0705488845705986,0.24722500145435333,4.510938379098661e-05,1.4326657056808472,2.0012192726135254,2.4617860317230225,0.07503711432218552,0.14575855433940887,-0.1464882791042328,0.09652646631002426,0.0962119773030281,0.10134749114513397,0.232343852519989,0.3656361699104309,0.5552564859390259
14,3,False,False,1.007727026939392,0.5619063973426819,0.0,0.0,8.079999923706055,0.17578648030757904,0.07346709072589874,0.04516177251935005,-0.058845579624176025,0.09635624289512634,1.0051037073135376,-0.0024584177881479263,0.12694233655929565,0.2010466307401657,0.14945727586746216,0.07630021870136261,0.005722494330257177,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0051037073135376,-0.0024584177881479263,0.0024584177881479263,0.0,0.0,0.0,0.0,0.0,0.0622338205575943,-0.06347815692424774,0.07249172031879425,0.0,0.06428246945142746,0.005845006089657545,0.06454750895500183,0.03777298331260681,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16896578669548035,0.2211594134569168,0.22348237037658691,0.0,0.06356436014175415,0.1583273708820343,0.0,0.0,0.0,0.0,0.0,0.031023439019918442,0.1123252734541893,2.4818722522468306e-05,1.4328464269638062,1.9978214502334595,2.4617860317230225,0.06398604065179825,0.16633901000022888,-0.14242222905158997,0.07572689652442932,0.05767524987459183,0.07367423921823502,0.2040034830570221,0.2605900764465332,0.30183398723602295
15,40,True,False,1.0988304615020752,0.6428810954093933,0.0,0.0,8.199999809265137,0.23947644233703613,0.09507333487272263,-0.16064350306987762,-0.15114371478557587,0.180348739027977,1.0978928804397583,-0.0004823189228773117,-0.008574950508773327,0.20365376770496368,0.13000617921352386,0.09839331358671188,0.11854948848485947,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0978928804397583,-0.0004823189228773117,0.0004823189228773117,0.0,0.0,0.0,0.0,0.0,0.014970559626817703,-0.14978060126304626,0.10045615583658218,0.0,-0.014274406246840954,0.000847598712425679,0.014298511669039726,0.0020375484600663185,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16476207971572876,0.21529506146907806,0.2340078353881836,0.0,0.08773774653673172,0.37248072028160095,0.0,0.0,0.0,0.0,0.0,0.05478473752737045,0.23527710139751434,5.088429679744877e-05,1.4344935417175293,2.003840208053589,2.4617860317230225,-0.0005998248816467822,0.14952829480171204,-0.20817789435386658,0.08000891655683517,0.045196544378995895,0.0882074385881424,0.19341544806957245,0.27864953875541687,0.3875233829021454
16,16,False,False,0.9562280774116516,0.5836063027381897,0.0,0.0,8.359999656677246,0.18676772713661194,0.07659635692834854,-0.019537385553121567,-0.10222262144088745,0.20541813969612122,0.9561721682548523,-0.002167345955967903,0.06699497997760773,0.3114319145679474,0.16652771830558777,0.17817729711532593,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9561721682548523,-0.002167345955967903,0.002167345955967903,0.0,0.0,0.0,0.0,0.0,0.047796282917261124,-0.0947679728269577,0.18225160241127014,0.0,-0.04292568564414978,-0.004451551474630833,0.04315619543194771,0.02074562944471836,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19820931553840637,0.3178308606147766,0.49490776658058167,0.0,0.09877984970808029,0.4838632047176361,0.0,0.0,0.0,0.0,0.0,0.09520634263753891,0.46473246812820435,5.9545865951804444e-05,1.4349455833435059,2.0012192726135254,2.4617860317230225,-0.01923787221312523,0.20628321170806885,-0.16976691782474518,0.07570913434028625,0.08677439391613007,0.16320103406906128,0.242575541138649,0.5542839169502258,0.7989370226860046
17,20,True,False,0.8656888604164124,0.7921636700630188,0.0,0.0,8.639999389648438,0.16778653860092163,0.05701976269483566,-0.1723417043685913,-0.050311341881752014,0.12176094204187393,0.7834798693656921,0.3121187388896942,-0.095892533659935,0.18032407760620117,0.09140602499246597,0.11088055372238159,0.18032407760620117,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7834798693656921,0.3121187388896942,0.0,0.0,0.0,0.0,0.0,0.0,0.051602061837911606,-0.052556902170181274,0.10983395576477051,0.0,-0.005318972282111645,-0.04496222361922264,0.04527599364519119,0.043728191405534744,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1226576492190361,0.2018551528453827,0.24791526794433594,0.0,0.06910322606563568,0.38855016231536865,0.0,0.0,0.0,0.0,0.0,0.07017074525356293,0.252746045589447,6.13326919847168e-05,1.4362715482711792,2.003187894821167,2.4617860317230225,0.06402129679918289,0.08318251371383667,-0.15846464037895203,0.052611932158470154,0.07303378731012344,0.10295851528644562,0.2338106334209442,0.24250495433807373,0.3938026428222656
18,51,True,False,1.0471925735473633,0.6140154600143433,0.0,0.0,8.880000114440918,0.19421908259391785,0.06618751585483551,-0.19721165299415588,-0.11243004351854324,0.15784530341625214,1.0466276407241821,-0.0006794426590204239,-0.10554897040128708,0.18190811574459076,0.13288071751594543,0.1107909083366394,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0466276407241821,-0.0006794426590204239,0.0006794426590204239,0.0,0.0,0.0,0.0,0.0,0.03499489650130272,-0.1101832166314125,0.11302565038204193,0.0,-0.02816474810242653,0.02042246237397194,0.03478815406560898,0.06897459179162979,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16685184836387634,0.20920531451702118,0.25503283739089966,0.0,0.07353901118040085,0.3009755611419678,0.0,0.0,0.0,0.0,0.0,0.06113055348396301,0.2182691991329193,4.652178176911548e-05,1.4358588457107544,2.0025315284729004,2.4617860317230225,-0.02268577739596367,0.15275637805461884,-0.18651722371578217,0.07694996893405914,0.060531798750162125,0.1198657751083374,0.1581013798713684,0.31679826974868774,0.29954975843429565
19,37,False,False,1.210090160369873,0.6171737909317017,0.0,0.0,8.960000038146973,0.1676987111568451,0.05443895235657692,0.026396535336971283,-0.10051361471414566,0.1383172571659088,1.2010637521743774,0.09359422326087952,0.12093661725521088,0.254769891500473,0.1637139469385147,0.09501934796571732,0.254769891500473,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2010637521743774,0.09359422326087952,0.0,0.0,0.0,0.0,0.0,0.0,0.005304098129272461,-0.10007350146770477,0.09548275917768478,0.0,-0.0051507228054106236,-0.003353073261678219,0.006147313863039017,0.0050015621818602085,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1718273013830185,0.2374730110168457,0.2410624772310257,0.0,0.06775974482297897,0.33692264556884766,0.0,0.0,0.0,0.0,0.0,0.06877978891134262,0.2479800581932068,6.956039578653872e-05,1.4355837106704712,2.0012192726135254,2.4617860317230225,0.16968904435634613,0.08465175330638885,-0.1290396898984909,0.07848991453647614,0.03280220180749893,0.061843179166316986,0.2961731553077698,0.13844721019268036,0.3131875991821289
20,38,False,False,0.9042227864265442,0.329211950302124,0.0,0.0,8.960000038146973,0.16791416704654694,0.059215694665908813,-0.03782670572400093,0.005690891295671463,0.05269641429185867,0.9015347957611084,0.01794498786330223,-0.005234762094914913,0.28260284662246704,0.1668865978717804,0.05238822475075722,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9015347957611084,0.017510026693344116,0.0,0.0,0.0,0.0,0.0,0.0,0.06700946390628815,0.006831627804785967,0.05225170776247978,0.0,0.055936865508556366,0.047742076218128204,0.07352437824010849,0.04247773066163063,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17720218002796173,0.2929401099681854,0.2947981059551239,0.0,0.07495558261871338,0.19107478857040405,0.0,0.0,0.0,0.0,0.0,0.03519534692168236,0.12066038697957993,4.2078634578501806e-05,1.4355837106704712,2.0012192726135254,2.4617860317230225,0.15304400026798248,0.09620726108551025,-0.1294923573732376,0.08620505779981613,0.1062231957912445,0.08520816266536713,0.30745235085487366,0.2645110487937927,0.2461978793144226
21,6,True,False,0.7009136080741882,0.7009136080741882,0.0,0.0,9.079999923706055,0.15870313346385956,0.055493779480457306,-0.12717844545841217,-0.08413895219564438,0.13350528478622437,0.06977331638336182,0.642544686794281,-0.041262540966272354,0.22025246918201447,0.08252204209566116,0.10365471243858337,0.22025246918201447,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06977331638336182,0.642544686794281,0.0,0.0,0.0,0.0,0.0,0.0,0.04679017513990402,-0.07890620082616806,0.10769156366586685,0.0,-0.051725272089242935,-0.017344368621706963,0.05455348640680313,0.03447824344038963,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10051268339157104,0.15638184547424316,0.21652069687843323,0.0,0.08015788346529007,0.295421838760376,0.0,0.0,0.0,0.0,0.0,0.0558626689016819,0.20430487394332886,6.695529737044126e-05,1.4355217218399048,1.9978214502334595,2.4617860317230225,-0.024262357503175735,0.038232382386922836,-0.0911669209599495,0.07314019650220871,0.0845843181014061,0.08340248465538025,0.16854000091552734,0.23365601897239685,0.2829352915287018
