episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,9,False,False,1.0877158641815186,0.7342766523361206,0.0,0.0,9.960000038146973,0.18455706536769867,0.03442366048693657,0.15141484141349792,0.11241687834262848,0.18891562521457672,0.8809459209442139,0.5811120867729187,0.07556331157684326,0.2753121256828308,0.14722295105457306,0.1518273949623108,0.14525103569030762,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8809459209442139,0.5505820512771606,0.0,0.0,0.0,0.0,0.0,0.0,0.13986054062843323,0.11193160712718964,0.15218549966812134,0.0,-0.00406415993347764,0.02981342189013958,0.03008892759680748,0.05295972153544426,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33936023712158203,0.6009440422058105,0.6980026960372925,0.0,0.4409245550632477,0.9001797437667847,0.0,0.0,0.0,0.0,0.0,0.17433832585811615,0.8759783506393433,0.00013804362970404327,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043754205107688904,0.032423730939626694,0.03084614686667919,0.3750615119934082,0.47766977548599243,0.1931762844324112,0.6982910633087158,1.0,0.4490763545036316
11,10,False,False,0.8515706658363342,0.7769371271133423,0.0,0.0,9.960000038146973,0.20815865695476532,0.06643519550561905,-0.17684388160705566,-0.11395789682865143,0.1809922456741333,0.5809758305549622,0.5628867745399475,-0.03767603635787964,0.3782992959022522,0.15846417844295502,0.1406121850013733,0.14470820128917694,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5809758305549622,0.5628867745399475,0.0,0.0,0.0,0.0,0.0,0.0,0.15938353538513184,-0.12229645997285843,0.13342325389385223,0.0,-0.012618119828402996,-0.06250745803117752,0.06376657634973526,0.04818727448582649,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3582588732242584,0.6683872938156128,0.7493541836738586,0.0,0.47306957840919495,0.9381746649742126,0.0,0.0,0.0,0.0,0.0,0.18230663239955902,0.8942655920982361,0.00013895083975512534,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03394125774502754,0.04447806999087334,-0.08083593845367432,0.42445018887519836,0.5304363965988159,0.1973046064376831,0.6918801069259644,1.0,0.41204169392585754
12,11,False,False,1.2082136869430542,0.9279589056968689,0.0,0.0,9.960000038146973,0.14410732686519623,0.02972300536930561,-0.009122369810938835,0.05876757577061653,0.2725434899330139,0.8844079375267029,0.7673507332801819,-0.05407212674617767,0.29517942667007446,0.15591667592525482,0.2661321461200714,0.07422047853469849,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8844079375267029,0.644981861114502,0.0,0.0,0.0,0.0,0.0,0.0,0.041958343237638474,0.06011446937918663,0.2658311724662781,0.0,-0.00807813461869955,0.02798924781382084,0.0291305985301733,0.02129967510700226,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3356848359107971,0.6067730784416199,0.6561951637268066,0.0,0.4256902039051056,0.896813154220581,0.0,0.0,0.0,0.0,0.0,0.1734471172094345,0.8706685900688171,0.00013715641398448497,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018358387053012848,-0.0307677760720253,0.043119512498378754,0.3724953532218933,0.46916499733924866,0.17524504661560059,0.6686950325965881,0.8855319023132324,0.4721968472003937
13,12,True,False,0.8470003008842468,0.8137707710266113,0.0,0.0,9.960000038146973,0.21414539217948914,0.053106192499399185,0.05340522900223732,0.12550750374794006,0.12991179525852203,0.29755714535713196,0.7369047999382019,-0.08345138281583786,0.35042354464530945,0.1314547210931778,0.03354014456272125,0.058550793677568436,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.29755714535713196,0.7155846953392029,0.0,0.0,0.0,0.0,0.0,0.0,0.18492993712425232,0.12636634707450867,0.030143344774842262,0.0,0.029150353744626045,0.049214284867048264,0.0571940541267395,0.05999697372317314,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3202669322490692,0.6616039276123047,0.7969239354133606,0.0,0.4165650010108948,0.9095141887664795,0.0,0.0,0.0,0.0,0.0,0.17432630062103271,0.8688179850578308,0.0001363752962788567,1.4478230476379395,1.8902472257614136,2.395165205001831,0.12851405143737793,0.4385964870452881,4.0,0.3333333432674408,0.17543859779834747,0.0,0.0,0.006778466049581766,0.062057480216026306,-0.0234221238642931,0.367007315158844,0.4665246605873108,0.18130293488502502,0.667239248752594,1.0,0.34703966975212097
14,13,True,False,1.1871832609176636,0.7421897053718567,0.0,0.0,9.960000038146973,0.17192791402339935,0.040293194353580475,-0.03399808332324028,0.029426228255033493,0.16829238831996918,0.9687520265579224,0.6343247294425964,-0.04590023681521416,0.32076793909072876,0.16009388864040375,0.1656997948884964,0.17642943561077118,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9687520265579224,0.5835289359092712,0.0,0.0,0.0,0.0,0.0,0.0,0.11680646240711212,0.025970112532377243,0.16627651453018188,0.0,-0.02094712108373642,0.003114553866907954,0.021177394315600395,0.0304582417011261,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34884509444236755,0.6413285732269287,0.7465082406997681,0.0,0.4426670968532562,0.8740428686141968,0.0,0.0,0.0,0.0,0.0,0.1667640060186386,0.8603269457817078,0.00013493162987288088,1.4478230476379395,1.8902472257614136,2.395165205001831,0.27710843086242676,0.6933333277702332,4.0,0.6888889074325562,0.07555555552244186,0.0,0.0,-0.10609075427055359,0.033882685005664825,-0.03291039913892746,0.36124634742736816,0.46917736530303955,0.18867135047912598,0.7775830030441284,0.9139021635055542,0.3874667286872864
15,14,True,False,1.1175421476364136,0.7524540424346924,0.0,0.0,9.960000038146973,0.16318832337856293,0.038703180849552155,-0.1024378314614296,-0.04925905540585518,0.08164231479167938,0.7598975896835327,0.7672118544578552,-0.04437867924571037,0.2809390723705292,0.1396869421005249,0.06510770320892334,0.17839573323726654,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7598975896835327,0.6481710076332092,0.0,0.0,0.0,0.0,0.0,0.0,0.11401082575321198,-0.0510639026761055,0.06370200961828232,0.0,0.00033674907172098756,0.028081515803933144,0.0280845258384943,0.016496997326612473,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3385898768901825,0.64541095495224,0.7252743244171143,0.0,0.4501069486141205,0.872808575630188,0.0,0.0,0.0,0.0,0.0,0.1673121601343155,0.8599110841751099,0.00013658862735610455,1.4478230476379395,1.8902472257614136,2.395165205001831,0.3253012001514435,0.6652892827987671,4.0,0.6652892827987671,0.024793388321995735,0.0,0.0,-0.04734935238957405,0.09136059880256653,0.008266115561127663,0.3735133409500122,0.4751538932323456,0.1814459264278412,0.6978464722633362,1.0,0.4351351857185364
16,15,False,False,0.9767247438430786,0.9767247438430786,0.0,0.0,9.960000038146973,0.20737899839878082,0.05507927015423775,0.08084999769926071,-0.053732775151729584,0.06805228441953659,0.6955294609069824,0.6265518069267273,0.12825189530849457,0.3058638572692871,0.13945768773555756,0.04176005348563194,0.045853570103645325,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6955294609069824,0.6265518069267273,0.0,0.0,0.0,0.0,0.0,0.0,0.14237020909786224,-0.054388247430324554,0.04090271517634392,0.0,0.01814296655356884,0.00062962481752038,0.01815551519393921,0.010191316716372967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3265489339828491,0.6500998735427856,0.7000156044960022,0.0,0.424017071723938,0.9316772222518921,0.0,0.0,0.0,0.0,0.0,0.17867448925971985,0.8938410878181458,0.00014102137356530875,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040811631828546524,0.052725616842508316,-0.09921535849571228,0.39736977219581604,0.48715585470199585,0.16728289425373077,0.6965672969818115,1.0,0.39699849486351013
17,16,False,False,0.9273886680603027,0.7922521233558655,0.0,0.0,9.960000038146973,0.1746467798948288,0.04419461637735367,-0.11671938747167587,0.031170733273029327,0.27107304334640503,0.7707387804985046,0.4643467664718628,-0.12455194443464279,0.2884804308414459,0.1440899670124054,0.26927492022514343,0.19389310479164124,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7707387804985046,0.3853086531162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0685286819934845,0.03372739627957344,0.2689666450023651,0.0,0.009179963730275631,0.003606475656852126,0.009862837381660938,0.037381041795015335,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34544771909713745,0.6406097412109375,0.7128099203109741,0.0,0.467006653547287,0.9122183918952942,0.0,0.0,0.0,0.0,0.0,0.18124297261238098,0.8957358598709106,0.0001396991137880832,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015238771215081215,0.11306720227003098,-0.026721956208348274,0.42173632979393005,0.5219107866287231,0.18987137079238892,0.6870792508125305,1.0,0.44021353125572205
18,17,False,False,0.8238930702209473,0.8065023422241211,0.0,0.0,9.960000038146973,0.22764545679092407,0.05149964988231659,0.06597354263067245,0.05428843945264816,0.17015738785266876,0.3775826096534729,0.6791837215423584,0.008014976046979427,0.2850935757160187,0.12532736361026764,0.16126470267772675,0.16836383938789368,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3775826096534729,0.6657255291938782,0.0,0.0,0.0,0.0,0.0,0.0,0.09898877143859863,0.056832149624824524,0.16038592159748077,0.0,0.030308138579130173,-0.050566140562295914,0.058947134763002396,0.036120686680078506,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.31657329201698303,0.5981048941612244,0.6628760099411011,0.0,0.4160834550857544,0.8911916017532349,0.0,0.0,0.0,0.0,0.0,0.17066825926303864,0.8590211272239685,0.00013729701458942145,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416589081287384,0.057818133383989334,-0.06506434082984924,0.3550860583782196,0.45218297839164734,0.16789664328098297,0.6051166653633118,1.0,0.36570051312446594
19,18,True,False,0.5810036659240723,0.5760335326194763,0.0,0.0,9.960000038146973,0.20746739208698273,0.052153341472148895,0.06613290309906006,0.03757113963365555,0.07720913738012314,0.1342463493347168,0.5102795362472534,0.032051533460617065,0.33278536796569824,0.14414365589618683,0.06745117157697678,0.12046275287866592,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1342463493347168,0.5059679746627808,0.0,0.0,0.0,0.0,0.0,0.0,0.1183677539229393,0.03668808192014694,0.0679355263710022,0.0,-0.015424249693751335,0.0023918941151350737,0.015609892085194588,0.030786149203777313,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.33486443758010864,0.6350548267364502,0.6997323036193848,0.0,0.4354548752307892,0.8877626657485962,0.0,0.0,0.0,0.0,0.0,0.17630594968795776,0.8852208256721497,0.0001381112524541095,1.4478230476379395,1.8902472257614136,2.395165205001831,0.4738955795764923,0.024793388321995735,3.0,0.0,0.024793388321995735,0.0,0.0,-0.006905129179358482,0.024355169385671616,-0.04751819744706154,0.3763193190097809,0.4787728190422058,0.19291599094867706,0.672771692276001,0.960594654083252,0.46289947628974915
