episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,3,False,False,0.45008033514022827,0.40804237127304077,0.0,0.0,3.759999990463257,0.26423564553260803,0.16523481905460358,-0.14372402429580688,-0.27206164598464966,0.47649404406547546,0.4504035711288452,-0.009361105039715767,0.12815313041210175,0.3884207606315613,0.24190746247768402,0.39118924736976624,0.005722494330257177,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4504035711288452,-0.009361105039715767,0.009361105039715767,0.0,0.0,0.0,0.0,0.0,0.0813458114862442,-0.26567786931991577,0.3955525755882263,0.0,-0.06468647718429565,0.019679376855492592,0.06760941445827484,0.03370160236954689,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34247705340385437,0.48305076360702515,0.4932304918766022,0.0,0.10491006821393967,0.1908874660730362,0.0,0.0,0.0,0.0,0.0,0.03808354586362839,0.13097234070301056,3.476008350844495e-05,1.4488705396652222,1.9144392013549805,2.736126184463501,-0.14870624244213104,0.29253244400024414,-0.41819918155670166,0.19578945636749268,0.0687849149107933,0.17391644418239594,0.4814484119415283,0.3809433877468109,0.6533121466636658
11,42,False,False,0.2388995736837387,0.11992781609296799,0.0,0.0,3.759999990463257,0.1770535111427307,0.11178196221590042,0.007892018184065819,-0.022364085540175438,0.3038925230503082,0.23594044148921967,-0.01937451958656311,0.024768516421318054,0.318102091550827,0.21573297679424286,0.30306848883628845,0.09068671613931656,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0038810288533568382,0.0,0.23594044148921967,-0.019661864265799522,0.019661864265799522,0.0,0.0,0.0,0.0,0.0,0.01089649647474289,-0.010871841572225094,0.30369797348976135,3.881028897012584e-05,-0.033927518874406815,-0.01751149445772171,0.03817891702055931,0.031039297580718994,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0,0.32243284583091736,0.4360198676586151,0.5410928130149841,0.0,0.10728667676448822,0.29177188873291016,0.0,0.0,0.0,0.0,0.0,0.05953406170010567,2.220721483230591,0.0004890289856120944,1.4488705396652222,1.9144392013549805,2.736126184463501,-0.18068654835224152,0.2732642889022827,-0.3579345941543579,0.15727123618125916,0.09372444450855255,0.1786218285560608,0.6259989142417908,0.44781336188316345,0.7828884720802307
12,5,False,False,1.5159811973571777,0.7845209240913391,0.0,0.0,3.799999952316284,0.4165428876876831,0.1612255722284317,-0.4182969927787781,-0.3005940020084381,0.5651805996894836,1.516419768333435,-0.0021725166589021683,-0.14069493114948273,0.4728313386440277,0.29383331537246704,0.47861501574516296,0.07209140062332153,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.516419768333435,-0.0021725166589021683,0.0021725166589021683,0.0,0.0,0.0,0.0,0.0,0.038974836468696594,-0.2728579342365265,0.49495217204093933,0.0,-0.015586517751216888,-0.055129166692495346,0.05728782340884209,0.015333148650825024,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40614426136016846,0.6012566089630127,0.6381426453590393,0.0,0.1121775284409523,0.2635635733604431,0.0,0.0,0.0,0.0,0.0,0.03972632437944412,0.12725533545017242,2.5846435164567083e-05,1.4480433464050293,1.9141526222229004,2.736126184463501,-0.34068405628204346,0.2627849280834198,-0.46900683641433716,0.17431852221488953,0.040018122643232346,0.13262242078781128,0.689120352268219,0.3422866761684418,0.6531558632850647
13,59,False,False,0.5433132648468018,0.3691193461418152,0.0,0.0,3.9599997997283936,0.28115254640579224,0.1660771667957306,-0.14713534712791443,-0.19809786975383759,0.4470038115978241,0.5406421422958374,-0.000856475904583931,0.04928186908364296,0.41882041096687317,0.32324638962745667,0.40071138739585876,0.09975044429302216,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5406421422958374,-0.000856475904583931,0.000856475904583931,0.0,0.0,0.0,0.0,0.0,0.008983608335256577,-0.19907987117767334,0.4002244472503662,0.0,0.003917634021490812,8.70105650392361e-05,0.003921481315046549,0.003302005585283041,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.41475456953048706,0.47725680470466614,0.48789289593696594,0.0,0.11259406805038452,0.2723974883556366,0.0,0.0,0.0,0.0,0.0,0.05519142746925354,0.19402417540550232,3.72458016499877e-05,1.4558237791061401,1.9308946132659912,2.736126184463501,-0.2078964114189148,0.3832316994667053,-0.4533618688583374,0.16025123000144958,0.0810321643948555,0.17731590569019318,0.4453378915786743,0.500285804271698,0.6496163606643677
14,62,False,False,0.8663957715034485,0.6154195070266724,0.0,0.0,3.9599997997283936,0.3423479497432709,0.1869187355041504,-0.3488154411315918,-0.22699667513370514,0.48379161953926086,0.8639291524887085,-0.00784370955079794,-0.1590263843536377,0.42183753848075867,0.31288591027259827,0.4272316098213196,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8639291524887085,-0.00784370955079794,0.00784370955079794,0.0,0.0,0.0,0.0,0.0,0.03384306654334068,-0.2338537573814392,0.423517107963562,0.0,0.030534856021404266,0.003686877666041255,0.0307571180164814,0.04373635724186897,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.41506561636924744,0.5149215459823608,0.5355975031852722,0.0,0.11198776215314865,0.22899220883846283,0.0,0.0,0.0,0.0,0.0,0.04198107495903969,0.13248991966247559,2.3589571355842054e-05,1.4558237791061401,1.9308946132659912,2.736126184463501,-0.29352858662605286,0.303496390581131,-0.49646711349487305,0.176059290766716,0.06998462229967117,0.14568006992340088,0.5457914471626282,0.43356001377105713,0.6436963081359863
15,48,False,False,1.5654304027557373,0.7740343809127808,0.0,0.0,4.0,0.3345964252948761,0.16270045936107635,-0.3432278037071228,-0.14871513843536377,0.46259352564811707,1.5644066333770752,-0.004689047113060951,-0.1788385659456253,0.43430331349372864,0.30240827798843384,0.4380371570587158,0.08770108968019485,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5644066333770752,-0.004689047113060951,0.004689047113060951,0.0,0.0,0.0,0.0,0.0,0.008358052931725979,-0.1459188610315323,0.43897661566734314,0.0,0.007931796833872795,-0.00942885223776102,0.012318902648985386,0.01557370275259018,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3939007520675659,0.5247949957847595,0.5531771779060364,0.0,0.10791823267936707,0.1813388466835022,0.0,0.0,0.0,0.0,0.0,0.029352810233831406,0.10014165937900543,2.1498219211935066e-05,1.4564824104309082,1.9336397647857666,2.736126184463501,-0.34531983733177185,0.24036094546318054,-0.447348028421402,0.15217651426792145,0.05336075276136398,0.12811033427715302,0.5957908630371094,0.32646244764328003,0.6052237153053284
16,22,False,False,1.775203824043274,0.9656800627708435,0.0,0.0,4.039999961853027,0.3636767268180847,0.14762847125530243,-0.3389989733695984,-0.2804808020591736,0.6152435541152954,1.7670637369155884,0.09072563052177429,-0.0489053912460804,0.5436065793037415,0.32294705510139465,0.5475902557373047,0.08780784159898758,0.05-0.10,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7670637369155884,0.09072563052177429,0.0,0.0,0.0,0.0,0.0,0.0,0.06412847340106964,-0.3089376389980316,0.532054603099823,0.0,0.02381918579339981,0.04732964560389519,0.052981898188591,0.026235045865178108,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4285709261894226,0.6238629221916199,0.6432805061340332,0.0,0.11711432039737701,0.28147047758102417,0.0,0.0,0.0,0.0,0.0,0.05714815482497215,0.18934781849384308,3.6368197470437735e-05,1.4571393728256226,1.9325926303863525,2.736126184463501,-0.3657364547252655,0.2874733805656433,-0.4294606149196625,0.1955336630344391,0.04956791177392006,0.1921633780002594,0.6963382363319397,0.3915961980819702,0.681303858757019
17,26,False,False,1.5096038579940796,0.8532553911209106,0.0,0.0,4.199999809265137,0.2983034551143646,0.14338773488998413,-0.3037377893924713,-0.35004132986068726,0.641389787197113,1.5090086460113525,-0.0068411678075790405,-0.07343646883964539,0.5326545834541321,0.2915700078010559,0.5374494194984436,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5090086460113525,-0.0068411678075790405,0.0068411678075790405,0.0,0.0,0.0,0.0,0.0,0.009461862966418266,-0.34162041544914246,0.5428409576416016,0.0,-0.008306652307510376,-0.013869545422494411,0.01616516150534153,0.08117204904556274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.409613698720932,0.6418792009353638,0.6705106496810913,0.0,0.10122843831777573,0.20399203896522522,0.0,0.0,0.0,0.0,0.0,0.03735489025712013,0.12538370490074158,2.659842539287638e-05,1.4547555446624756,1.9284837245941162,2.736126184463501,-0.34433433413505554,0.24282687902450562,-0.4522743225097656,0.24503004550933838,0.04854559153318405,0.17951223254203796,0.7445142865180969,0.32034143805503845,0.6797266006469727
18,18,False,False,1.5858116149902344,0.9709861874580383,0.0,0.0,4.239999771118164,0.279062420129776,0.17856259644031525,-0.11930825561285019,-0.2539403438568115,0.5191361904144287,1.5837441682815552,-0.000720728188753128,0.12778505682945251,0.4493093490600586,0.2880323529243469,0.4527876675128937,0.12046275287866592,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5837441682815552,-0.000720728188753128,0.000720728188753128,0.0,0.0,0.0,0.0,0.0,0.03716287389397621,-0.25798043608665466,0.4504980146884918,0.0,0.040093500167131424,-0.0025384121108800173,0.040174033492803574,0.015185789205133915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3790977895259857,0.5288429856300354,0.5461789965629578,0.0,0.0872582197189331,0.22416068613529205,0.0,0.0,0.0,0.0,0.0,0.045741111040115356,0.15527433156967163,3.684582043206319e-05,1.4560096263885498,1.9325926303863525,2.736126184463501,-0.3428034782409668,0.2121661752462387,-0.4277077317237854,0.16255980730056763,0.04185231775045395,0.14034073054790497,0.5896227955818176,0.29757869243621826,0.6324632167816162
19,9,False,False,1.4973660707473755,0.7043826580047607,0.0,0.0,4.360000133514404,0.33890753984451294,0.1530277132987976,-0.312981516122818,-0.2958776354789734,0.5360797643661499,1.498157024383545,-0.007558588869869709,0.00327862030826509,0.44092634320259094,0.29167500138282776,0.4470323622226715,0.14525103569030762,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.498157024383545,-0.007558588869869709,0.007558588869869709,0.0,0.0,0.0,0.0,0.0,0.054025132209062576,-0.2674049735069275,0.46462470293045044,0.0,0.0045713987201452255,-0.06783095747232437,0.06798422336578369,0.017741534858942032,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.37726765871047974,0.5476888418197632,0.5813868045806885,0.0,0.07955288887023926,0.16926263272762299,0.0,0.0,0.0,0.0,0.0,0.03338727727532387,0.11090601980686188,2.2402457034331746e-05,1.4585901498794556,1.9400970935821533,2.736126184463501,-0.32099610567092896,0.23203083872795105,-0.4482467472553253,0.14819444715976715,0.05065726861357689,0.10578961670398712,0.6302722692489624,0.32801055908203125,0.620229184627533
20,19,False,False,1.6141469478607178,0.8914608955383301,0.0,0.0,4.360000133514404,0.32248222827911377,0.13604359328746796,-0.32509493827819824,-0.27284544706344604,0.5891719460487366,1.6114274263381958,-0.004736629314720631,-0.10733122378587723,0.5128806233406067,0.31223243474960327,0.5221866965293884,0.19678205251693726,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6114274263381958,-0.004736629314720631,0.004736629314720631,0.0,0.0,0.0,0.0,0.0,0.06527435034513474,-0.29926201701164246,0.5075094103813171,0.0,0.01529886294156313,0.04897626116871834,0.05130886286497116,0.03897087648510933,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40335288643836975,0.6023053526878357,0.6302560567855835,0.0,0.08276534825563431,0.19635310769081116,0.0,0.0,0.0,0.0,0.0,0.03606211394071579,0.11031512171030045,4.0112532587954774e-05,1.4585901498794556,1.9400970935821533,2.736126184463501,-0.3502727448940277,0.24564364552497864,-0.4526417851448059,0.18518590927124023,0.038154151290655136,0.13715113699436188,0.6854164600372314,0.3379985988140106,0.6793525815010071
