episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,56,False,False,0.9051189422607422,0.7326133847236633,0.0,0.0,8.0,0.1879439353942871,0.047218989580869675,-0.19203661382198334,-0.07596777379512787,0.2710380554199219,0.6211679577827454,0.6035394668579102,-0.10109063237905502,0.3360680639743805,0.1014544740319252,0.260174036026001,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6211679577827454,0.6035394668579102,0.0,0.0,0.0,0.0,0.0,0.0,0.08105848729610443,-0.08635088801383972,0.2569146752357483,0.0,0.048291079699993134,-0.050350744277238846,0.06975123286247253,0.03942651301622391,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2000282257795334,0.4073984920978546,0.520115315914154,0.0,0.23050054907798767,0.4846906363964081,0.0,0.0,0.0,0.0,0.0,0.09154008328914642,0.5034348964691162,8.102226274786517e-05,1.438879370689392,1.9003392457962036,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011893173679709435,0.09445206820964813,-0.0489765927195549,0.13698710501194,0.21460053324699402,0.13813140988349915,0.28603219985961914,0.6038931012153625,0.3526633381843567
11,20,True,False,1.887923240661621,0.8230180144309998,0.0,0.0,8.119999885559082,0.1443309187889099,0.043700601905584335,-0.06872617453336716,0.05177052319049835,0.393322229385376,1.811601996421814,0.4739421010017395,-0.031773556023836136,0.44830232858657837,0.21907930076122284,0.38990020751953125,0.18032407760620117,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.811601996421814,0.44928044080734253,0.0,0.0,0.0,0.0,0.0,0.0,0.03464562073349953,0.049159057438373566,0.39023804664611816,0.0,0.01572730951011181,-0.03227197006344795,0.03589973226189613,0.050741586834192276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3163546025753021,0.5731592774391174,0.6518742442131042,0.0,0.2980336844921112,0.6704464554786682,0.0,0.0,0.0,0.0,0.0,0.13459402322769165,0.7077481150627136,0.00010636966180754825,1.4388072490692139,1.902869462966919,2.287544012069702,0.08374384045600891,0.9119170904159546,2.0,0.8963730335235596,0.2849740982055664,0.0,0.0,-0.09745291620492935,0.25513195991516113,-0.12449319660663605,0.20569804310798645,0.26514488458633423,0.17052431404590607,0.47453078627586365,0.6716042757034302,0.4784415662288666
12,38,False,False,1.6293103694915771,0.5960395932197571,0.0,0.0,8.15999984741211,0.2257384955883026,0.05734807252883911,0.03605882450938225,-0.1321437507867813,0.5614393353462219,1.6227322816848755,0.07771627604961395,0.11862387508153915,0.6356406211853027,0.21936286985874176,0.5456667542457581,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6227322816848755,0.07771627604961395,0.0,0.0,0.0,0.0,0.0,0.0,0.047159548848867416,-0.166374072432518,0.5362218618392944,0.0,0.061297520995140076,0.01567124016582966,0.06326700747013092,0.04534115269780159,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2954067587852478,0.6837221384048462,0.7677831053733826,0.0,0.22695529460906982,0.5293706655502319,0.0,0.0,0.0,0.0,0.0,0.10805050283670425,0.5479366183280945,8.289441029774025e-05,1.438360571861267,1.901604413986206,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07164233177900314,0.2835220694541931,-0.08374928683042526,0.1571131944656372,0.2723328769207001,0.1742386817932129,0.3749643564224243,0.8907489776611328,0.4560791552066803
13,45,False,False,2.0460479259490967,1.0276310443878174,0.0,0.0,8.239999771118164,0.21261011064052582,0.08344375342130661,-0.20253954827785492,-0.13252638280391693,0.4811664819717407,1.9915302991867065,0.41119492053985596,-0.0014473911141976714,0.45473435521125793,0.19948358833789825,0.4625558853149414,0.1620098352432251,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9915302991867065,0.41119492053985596,0.0,0.0,0.0,0.0,0.0,0.0,0.06741946190595627,-0.12833242118358612,0.46373701095581055,0.0,-0.02834312431514263,0.067951999604702,0.07361762970685959,0.03767377883195877,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2636837363243103,0.48825889825820923,0.6206857562065125,0.0,0.17260576784610748,0.4187764525413513,0.0,0.0,0.0,0.0,0.0,0.08565517514944077,0.44197604060173035,6.35315736872144e-05,1.4382526874542236,1.8998767137527466,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09289141744375229,0.24576471745967865,-0.2055647075176239,0.10805948823690414,0.204131618142128,0.10768971592187881,0.2664877772331238,0.725106954574585,0.42804720997810364
14,36,True,False,1.3236122131347656,0.9222160577774048,0.0,0.0,8.519999504089355,0.15347278118133545,0.04205953702330589,0.07088542729616165,0.06084531545639038,0.06470384448766708,1.0807740688323975,0.707976758480072,0.06765793263912201,0.35039082169532776,0.14483800530433655,0.022009892389178276,0.21800996363162994,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0807740688323975,0.684941291809082,0.0,0.0,0.0,0.0,0.0,0.0,0.05908961966633797,0.05935937538743019,0.025749806314706802,0.0,0.0617939829826355,-0.007900907658040524,0.06229608505964279,0.05422568693757057,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.23559874296188354,0.4798867106437683,0.5264737010002136,0.0,0.2890656888484955,0.5863910913467407,0.0,0.0,0.0,0.0,0.0,0.11944102495908737,0.6792550683021545,9.928674990078434e-05,1.4373128414154053,1.8994863033294678,2.287544012069702,0.17370891571044922,0.8203883767127991,4.0,0.7281553149223328,0.058252427726984024,0.0,0.09223300963640213,-0.06910573691129684,0.1347000002861023,-0.025452489033341408,0.19127023220062256,0.23061957955360413,0.1620352864265442,0.42430946230888367,0.5285930037498474,0.43133512139320374
15,25,True,False,1.277296781539917,0.6580865383148193,0.0,0.0,8.800000190734863,0.2660050392150879,0.06616894155740738,-0.23179133236408234,-0.06629638373851776,0.38772207498550415,1.2054654359817505,0.3557593524456024,-0.20107463002204895,0.3821426033973694,0.16971808671951294,0.3820120394229889,0.15182539820671082,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2054654359817505,0.3557593524456024,0.0,0.0,0.0,0.0,0.0,0.0,0.12439068406820297,-0.07769238948822021,0.37985825538635254,0.0,0.02864668145775795,0.008767393417656422,0.029957881197333336,0.039730511605739594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.28838062286376953,0.629840075969696,0.7385184168815613,0.0,0.3258788287639618,0.6646265387535095,0.0,0.0,0.0,0.0,0.0,0.13221041858196259,0.6738737225532532,9.950616367859766e-05,1.442071557044983,1.9163116216659546,2.287544012069702,0.00909090880304575,0.9902439117431641,2.0,0.9902439117431641,0.17560975253582,0.0,0.0,-0.06430192291736603,0.21525710821151733,-0.083949975669384,0.20693910121917725,0.27572259306907654,0.18449163436889648,0.4363941550254822,0.8381764888763428,0.47798851132392883
16,44,False,False,1.393733263015747,0.6700778007507324,0.0,0.0,9.079999923706055,0.17855437099933624,0.029612410813570023,-0.18148192763328552,-0.036875754594802856,0.1839316487312317,1.1896413564682007,0.6733932495117188,-0.10797449946403503,0.3036312162876129,0.1612468957901001,0.18019719421863556,0.22569862008094788,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1896413564682007,0.5116655230522156,0.0,0.0,0.0,0.0,0.0,0.0,0.03935237601399422,-0.03128708526492119,0.18125112354755402,0.0,-0.02739032916724682,-0.014562931843101978,0.03101959638297558,0.04068533703684807,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19753383100032806,0.40706002712249756,0.5382552742958069,0.0,0.20731094479560852,0.6273974180221558,0.0,0.0,0.0,0.0,0.0,0.12285158038139343,0.5281488299369812,8.11563731986098e-05,1.4435416460037231,1.9242124557495117,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06556707620620728,0.1783570945262909,-0.0009410023340024054,0.15122193098068237,0.15700490772724152,0.125037282705307,0.44743984937667847,0.6061155200004578,0.34278950095176697
17,6,True,False,1.1319903135299683,0.9687250256538391,0.0,0.0,9.15999984741211,0.1473289281129837,0.036389563232660294,-0.14259637892246246,-0.10121018439531326,0.10773707181215286,0.46312424540519714,0.9801855087280273,-0.027925491333007812,0.275757759809494,0.11270787566900253,0.036929331719875336,0.22025246918201447,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.46312424540519714,0.869820773601532,0.0,0.0,0.0,0.0,0.0,0.0,0.1307002604007721,-0.1026652380824089,0.03266686946153641,0.0,-0.053698208183050156,-0.019069278612732887,0.05698094516992569,0.031031562015414238,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22724181413650513,0.44375479221343994,0.4874282777309418,0.0,0.2987838089466095,0.5436079502105713,0.0,0.0,0.0,0.0,0.0,0.10957249253988266,0.6226264238357544,9.130767284659669e-05,1.4433199167251587,1.9225192070007324,2.287544012069702,0.3624454140663147,0.5891088843345642,4.0,0.45049506425857544,0.0,0.0,0.3366336524486542,-0.05890114605426788,0.07557578384876251,-0.004855021834373474,0.19097177684307098,0.23145443201065063,0.150239497423172,0.4054865539073944,0.4811190664768219,0.3859771192073822
18,18,False,False,2.5215885639190674,0.9584039449691772,0.0,0.0,9.15999984741211,0.228764146566391,0.10420607775449753,-0.1256745159626007,-0.28578171133995056,0.7868157625198364,2.521613836288452,-0.010343882255256176,0.1275736391544342,0.7259872555732727,0.22575707733631134,0.7330811023712158,0.12046275287866592,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.521613836288452,-0.010343882255256176,0.010343882255256176,0.0,0.0,0.0,0.0,0.0,0.017173556610941887,-0.26255834102630615,0.741715669631958,0.0,-0.03357341140508652,0.013142772018909454,0.036053843796253204,0.020777489989995956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29882943630218506,0.7681794762611389,0.837364912033081,0.030567685142159462,0.1419660896062851,0.35452085733413696,0.0,0.0,0.0,0.0,0.0,0.07236301898956299,0.3368417024612427,4.981056918040849e-05,1.4433199167251587,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09209420531988144,0.3027426302433014,-0.23056820034980774,0.07199520617723465,0.29931017756462097,0.14264094829559326,0.20243626832962036,1.0,0.6183649897575378
19,54,False,False,1.2461180686950684,0.40847980976104736,0.0,0.0,9.15999984741211,0.1993495672941208,0.06304264068603516,-0.02349266968667507,-0.10931440442800522,0.29564470052719116,1.2148202657699585,0.22718879580497742,0.12905281782150269,0.34745916724205017,0.20460017025470734,0.2746928334236145,0.12696605920791626,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2148202657699585,0.21894019842147827,0.0,0.0,0.0,0.0,0.0,0.0,0.042321961373090744,-0.10366200655698776,0.276875376701355,0.0,-0.016489597037434578,-0.023670686408877373,0.02884681150317192,0.04149347171187401,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24951881170272827,0.4685490131378174,0.5620929598808289,0.0,0.20484766364097595,0.5761036276817322,0.0,0.0,0.0,0.0,0.0,0.11635347455739975,0.4920577108860016,7.583782280562446e-05,1.4433199167251587,1.9225192070007324,2.287544012069702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06880111247301102,0.2493847906589508,-0.0580490306019783,0.14797967672348022,0.17467133700847626,0.13549406826496124,0.4503222107887268,0.6540505886077881,0.34903451800346375
