episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,32,False,False,1.1156524419784546,0.812757134437561,0.0,0.0,6.039999961853027,0.15824849903583527,0.048837944865226746,-0.11402364820241928,-0.012375950813293457,0.12204056978225708,1.06282377243042,0.28802427649497986,-0.11896681785583496,0.20139189064502716,0.10170216113328934,0.12141142785549164,0.20139189064502716,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.06282377243042,0.28802427649497986,0.0,0.0,0.0,0.0,0.0,0.0,0.041473835706710815,-0.007032500114291906,0.12183777987957001,0.0,-0.0008662828477099538,0.044561028480529785,0.04456988722085953,0.016779527068138123,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11359792947769165,0.14917486906051636,0.15080228447914124,0.0,0.0680873915553093,0.23809657990932465,0.0,0.0,0.0,0.0,0.0,0.04557918757200241,0.16770832240581512,5.40312503289897e-05,1.47864830493927,2.0472545623779297,2.386612892150879,0.11398945748806,0.02104235626757145,-0.11335349828004837,0.047717638313770294,0.03863336145877838,0.0534893237054348,0.17917662858963013,0.09227010607719421,0.27261245250701904
11,49,False,False,1.3285613059997559,0.8509505987167358,0.0,0.0,6.279999732971191,0.25981682538986206,0.08449932187795639,-0.26049527525901794,-0.17411400377750397,0.24681802093982697,1.2734148502349854,0.3280045688152313,-0.1239507719874382,0.194180428981781,0.16000838577747345,0.1749384105205536,0.194180428981781,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2734148502349854,0.3280045688152313,0.0,0.0,0.0,0.0,0.0,0.0,0.07690735906362534,-0.16810445487499237,0.18072086572647095,0.0,-0.06505191326141357,-0.0490146204829216,0.0814293920993805,0.03290330246090889,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20312745869159698,0.2846533954143524,0.36236217617988586,0.0,0.1115405336022377,0.5225130915641785,0.0,0.0,0.0,0.0,0.0,0.09705135226249695,0.4147509038448334,6.31168732070364e-05,1.4784003496170044,2.0405170917510986,2.386612892150879,0.13263142108917236,0.1461486518383026,-0.1499755084514618,0.09862236678600311,0.07271253317594528,0.20453980565071106,0.2584793269634247,0.36869925260543823,0.613642156124115
12,3,False,False,0.7896620035171509,0.523517370223999,0.0,0.0,6.359999656677246,0.23968850076198578,0.10192199051380157,-0.2267131358385086,-0.17035441100597382,0.22371689975261688,0.7867249846458435,-0.0007093213498592377,-0.08460744470357895,0.24458028376102448,0.1679890900850296,0.1450125128030777,0.005722494330257177,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7867249846458435,-0.0007093213498592377,0.0007093213498592377,0.0,0.0,0.0,0.0,0.0,0.04379391297698021,-0.17583629488945007,0.13831433653831482,0.0,0.016104811802506447,-0.04257814213633537,0.04552028328180313,0.04470447078347206,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2081683725118637,0.2684520483016968,0.26957759261131287,0.0,0.06246162950992584,0.20425088703632355,0.0,0.0,0.0,0.0,0.0,0.039025284349918365,0.13958902657032013,3.120878682238981e-05,1.4784027338027954,2.042513608932495,2.386612892150879,0.017193438485264778,0.21682108938694,-0.2204774171113968,0.06467624008655548,0.06153678894042969,0.11267362534999847,0.10985761880874634,0.30491214990615845,0.35385850071907043
13,26,False,False,1.1281843185424805,0.777553379535675,0.0,0.0,6.359999656677246,0.20190154016017914,0.10584496706724167,-0.13164153695106506,-0.1280701607465744,0.16336840391159058,1.124524712562561,-0.0012006964534521103,0.014311877079308033,0.23029538989067078,0.15483422577381134,0.10142616182565689,0.07801305502653122,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.124524712562561,-0.0012006964534521103,0.0012006964534521103,0.0,0.0,0.0,0.0,0.0,0.0860680341720581,-0.12806305289268494,0.10143512487411499,0.0,0.0716831386089325,0.059280719608068466,0.0929872989654541,0.016039658337831497,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19186866283416748,0.27868080139160156,0.27989256381988525,0.0,0.05562032014131546,0.1939554065465927,0.0,0.0,0.0,0.0,0.0,0.021379098296165466,0.08559538424015045,2.0587754988810048e-05,1.4784027338027954,2.042513608932495,2.386612892150879,0.05191225931048393,0.17055951058864594,-0.2463807612657547,0.07170030474662781,0.09064797312021255,0.09134668856859207,0.23715734481811523,0.30639755725860596,0.3686087131500244
14,9,False,False,0.8553899526596069,0.6802135705947876,0.0,0.0,6.559999942779541,0.20242400467395782,0.07327473163604736,-0.13404834270477295,-0.09580493718385696,0.16841359436511993,0.8537136316299438,-0.001563863828778267,-0.04800693690776825,0.18270443379878998,0.1459776908159256,0.13850831985473633,0.14525103569030762,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8537136316299438,-0.001563863828778267,0.001563863828778267,0.0,0.0,0.0,0.0,0.0,0.012270420789718628,-0.09690162539482117,0.1377432942390442,0.0,0.006595160346478224,-0.005316347349435091,0.00847138836979866,0.058083269745111465,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18032707273960114,0.21899035573005676,0.21977385878562927,0.0,0.0589355044066906,0.14202053844928741,0.0,0.0,0.0,0.0,0.0,0.0151958167552948,0.05019973963499069,1.8151249605580233e-05,1.4766969680786133,2.0404930114746094,2.386612892150879,0.039017751812934875,0.1642790287733078,-0.23794244229793549,0.06317663192749023,0.0415099635720253,0.11905382573604584,0.14880451560020447,0.234468013048172,0.40981507301330566
15,30,False,False,0.9412638545036316,0.8573930859565735,0.0,0.0,6.599999904632568,0.2240702509880066,0.09933550655841827,-0.1610386222600937,-0.1886146366596222,0.21541030704975128,0.9398154020309448,-0.007601557299494743,0.023440005257725716,0.1324002742767334,0.10787925869226456,0.10404861718416214,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9398154020309448,-0.007601557299494743,0.007601557299494743,0.0,0.0,0.0,0.0,0.0,0.062248196452856064,-0.1923590749502182,0.0969514548778534,0.0,0.0012986980145797133,-0.06835266202688217,0.06836484372615814,0.00441367132589221,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13966204226016998,0.16940303146839142,0.16990603506565094,0.0,0.05329237878322601,0.19399137794971466,0.0,0.0,0.0,0.0,0.0,0.03335869684815407,0.11897379904985428,3.2303945772582665e-05,1.4775145053863525,2.040480852127075,2.386612892150879,0.11003834009170532,0.07472178339958191,-0.19189739227294922,0.03461925685405731,0.018578989431262016,0.10818611830472946,0.16960231959819794,0.11824370920658112,0.34832584857940674
16,48,False,False,0.8646326065063477,0.7061864137649536,0.0,0.0,6.599999904632568,0.23073334991931915,0.09127664566040039,-0.07224725186824799,-0.06638339906930923,0.13876134157180786,0.8629525899887085,-0.0007663927972316742,-0.002393041504547,0.17196489870548248,0.14040492475032806,0.12185217440128326,0.08770108968019485,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8629525899887085,-0.0007663927972316742,0.0007663927972316742,0.0,0.0,0.0,0.0,0.0,0.021981235593557358,-0.06772869825363159,0.12110957503318787,0.0,0.006612381897866726,-0.011342840269207954,0.013129321858286858,0.015014548785984516,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17550906538963318,0.2011595368385315,0.20975951850414276,0.0,0.08065810054540634,0.15505823493003845,0.0,0.0,0.0,0.0,0.0,0.01655501127243042,0.04604450240731239,1.3073297850496601e-05,1.4775145053863525,2.040480852127075,2.386612892150879,0.06949377059936523,0.15275783836841583,-0.22508251667022705,0.06388083845376968,0.03473854809999466,0.10018221288919449,0.1848040521144867,0.22064444422721863,0.4033271074295044
17,8,False,False,0.745385468006134,0.5680118799209595,0.0,0.0,6.679999828338623,0.2881292700767517,0.10958051681518555,-0.1140918955206871,-0.27782851457595825,0.32545480132102966,0.7449012398719788,-0.0010917112231254578,0.10018954426050186,0.22550803422927856,0.12100879102945328,0.16950561106204987,0.1175556406378746,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.7449012398719788,-0.0010917112231254578,0.0010917112231254578,0.0,0.0,0.0,0.0,0.0,0.042525745928287506,-0.2724840044975281,0.17796994745731354,0.0,-0.02573135495185852,-0.030160313472151756,0.03964219242334366,0.08534206449985504,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16165289282798767,0.28278133273124695,0.2843303680419922,0.0,0.06413502246141434,0.2186279147863388,0.0,0.0,0.0,0.0,0.0,0.04168176278471947,0.1398867666721344,4.886907117906958e-05,1.4782823324203491,2.0401315689086914,2.386612892150879,-0.010609702207148075,0.1621028035879135,-0.2038666307926178,0.035794973373413086,0.09572616964578629,0.16294558346271515,0.05510907992720604,0.2997967004776001,0.37158921360969543
18,56,False,False,1.071312665939331,0.7637450695037842,0.0,0.0,6.679999828338623,0.20196719467639923,0.07354115694761276,-0.1491343379020691,-0.08958403766155243,0.19199417531490326,1.0584205389022827,0.0950719565153122,-0.07120783627033234,0.22396768629550934,0.16603711247444153,0.16981302201747894,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0584205389022827,0.0950719565153122,0.0,0.0,0.0,0.0,0.0,0.0,0.09116046130657196,-0.10392332077026367,0.16143637895584106,0.0,0.06323498487472534,-0.06302910298109055,0.08925291895866394,0.012003300711512566,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.20989087224006653,0.24091589450836182,0.3015141189098358,0.0,0.083394356071949,0.45729315280914307,0.0,0.0,0.0,0.0,0.0,0.07916969805955887,0.3265170753002167,5.5316169891739264e-05,1.4782823324203491,2.0401315689086914,2.386612892150879,0.0769696831703186,0.1921675056219101,-0.20424900949001312,0.0644267126917839,0.0766349583864212,0.18506883084774017,0.18234090507030487,0.301175594329834,0.5065481066703796
19,38,False,False,0.49578389525413513,0.4483844041824341,0.0,0.0,6.839999675750732,0.2521093487739563,0.09796735644340515,-0.15835803747177124,-0.20395004749298096,0.23900143802165985,0.493768572807312,-0.006803620606660843,0.013837295584380627,0.1840701401233673,0.11605826020240784,0.12460363656282425,0.1729639321565628,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.493768572807312,-0.006803620606660843,0.006803620606660843,0.0,0.0,0.0,0.0,0.0,0.039729323238134384,-0.2073909342288971,0.11878844350576401,0.0,0.013996281661093235,-0.0410618856549263,0.04338080808520317,0.06453145295381546,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.145761638879776,0.2398800253868103,0.24134542047977448,0.0,0.06651119887828827,0.22944317758083344,0.0,0.0,0.0,0.0,0.0,0.04207470268011093,0.13880488276481628,4.569993689074181e-05,1.477047324180603,2.0390286445617676,2.386612892150879,0.01579088717699051,0.11938171088695526,-0.1840224266052246,0.06020301207900047,0.09292211383581161,0.15063777565956116,0.11238686740398407,0.24068790674209595,0.3677510917186737
20,7,False,False,1.1732631921768188,0.7487143278121948,0.0,0.0,7.199999809265137,0.2686789035797119,0.10336427390575409,-0.07156945019960403,-0.18606530129909515,0.24591170251369476,1.1738345623016357,-0.0019858088344335556,0.13154006004333496,0.23646682500839233,0.17897841334342957,0.16078640520572662,0.03966496139764786,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1738345623016357,-0.0019858088344335556,0.0019858088344335556,0.0,0.0,0.0,0.0,0.0,0.06265218555927277,-0.18225419521331787,0.16509385406970978,0.0,-0.011676187627017498,0.048222072422504425,0.0496143214404583,0.015422511845827103,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.22006842494010925,0.2616412937641144,0.35427936911582947,0.0,0.10425705462694168,0.34404635429382324,0.0,0.0,0.0,0.0,0.0,0.06331035494804382,0.2551674246788025,3.600232957978733e-05,1.475160002708435,2.028041124343872,2.386612892150879,0.03983062505722046,0.21581237018108368,-0.2335333228111267,0.09647959470748901,0.044598620384931564,0.1430487185716629,0.24999935925006866,0.3535396456718445,0.43486782908439636
21,35,True,False,2.564368724822998,0.8852370977401733,0.0,0.0,7.359999656677246,0.1081622838973999,0.011319765821099281,0.28995925188064575,0.13076750934123993,0.6099528074264526,1.7909636497497559,1.7815204858779907,0.10161294043064117,0.5944697260856628,0.3206268846988678,0.5957702994346619,0.2618292272090912,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7909636497497559,0.807742178440094,0.0,0.0,0.0,0.0,0.0,0.0,0.03545860946178436,0.15476036071777344,0.5899929404258728,0.0,0.025574347004294395,-0.032916806638240814,0.04168176278471947,0.03733714669942856,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3786287009716034,0.6394381523132324,0.6714754700660706,0.0,0.08048582077026367,0.3241366446018219,0.0,0.0,0.0,0.0,0.0,0.05189015716314316,0.1800844818353653,6.027238487149589e-05,1.473629117012024,2.0205507278442383,2.386612892150879,-0.3617279529571533,-0.17566192150115967,0.4636014401912689,0.1889677196741104,0.17553618550300598,0.28335151076316833,0.7236005663871765,0.34643709659576416,0.8133205771446228
