episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,2,False,False,1.8378942012786865,0.8898916840553284,0.0,0.0,3.4800000190734863,0.24983000755310059,0.18192946910858154,-0.2107231467962265,-0.09576426446437836,0.5575774908065796,1.8365545272827148,-0.0041931066662073135,-0.08770650625228882,0.789341926574707,0.572789192199707,0.5492921471595764,0.15842591226100922,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.8365545272827148,-0.0041931066662073135,0.0041931066662073135,0.0,0.0,0.0,0.0,0.0,0.05625097453594208,-0.12434728443622589,0.5435351133346558,0.0,0.045670703053474426,0.0436936616897583,0.06319531053304672,0.0477936752140522,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6956193447113037,0.889729380607605,0.8944272398948669,0.540229856967926,0.22105561196804047,0.7501765489578247,0.0,0.0,0.0,0.0,0.0,0.1509510576725006,0.40997859835624695,5.2625618991442025e-05,1.3609000444412231,1.7965266704559326,2.2560250759124756,-0.07623913884162903,0.792898416519165,-0.7357717156410217,0.08285374194383621,0.15982168912887573,0.3154788017272949,0.28133007884025574,1.0,1.0
11,45,False,False,1.9062286615371704,1.062576413154602,0.0,0.0,3.5199999809265137,0.4771656394004822,0.25262999534606934,-0.4426678419113159,-0.45272040367126465,0.7004561424255371,1.9044173955917358,-0.003277743235230446,-0.02635740302503109,0.6276041269302368,0.4119376838207245,0.5344932675361633,0.1620098352432251,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9044173955917358,-0.003277743235230446,0.003277743235230446,0.0,0.0,0.0,0.0,0.0,0.04455382749438286,-0.4815414249897003,0.5086812973022461,0.0,0.05739524960517883,-0.024840254336595535,0.06253498047590256,0.04352294281125069,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5562247633934021,0.7511953115463257,0.7559953927993774,0.4204545319080353,0.1470264345407486,0.3648746907711029,0.0,0.0,0.0,0.0,0.0,0.07424624264240265,0.25818461179733276,5.767864058725536e-05,1.3613847494125366,1.7914972305297852,2.2560250759124756,-0.1427348405122757,0.563802182674408,-0.7343889474868774,0.06355514377355576,0.16749274730682373,0.27276626229286194,0.27811580896377563,0.7963218092918396,1.0
12,21,False,False,1.7630550861358643,1.0161709785461426,0.0,0.0,3.5999999046325684,0.3824180066585541,0.23510731756687164,-0.38975241780281067,-0.30425193905830383,0.4966154098510742,1.7630940675735474,-0.0017223451286554337,-0.08254071325063705,0.6064720749855042,0.41432058811187744,0.39250174164772034,0.1010376513004303,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7630940675735474,-0.0017223451286554337,0.0017223451286554337,0.0,0.0,0.0,0.0,0.0,0.05305163562297821,-0.30146750807762146,0.3946444094181061,0.0,1.563888326927554e-05,-0.06426317989826202,0.06426318734884262,0.02565092407166958,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5671895742416382,0.7534284591674805,0.7689938545227051,0.5555555820465088,0.18040145933628082,0.42929643392562866,0.0,0.0,0.0,0.0,0.0,0.08780413866043091,0.30262291431427,5.630458690575324e-05,1.3607550859451294,1.781438946723938,2.2560250759124756,-0.1759047657251358,0.5535826086997986,-0.6894868016242981,0.09988334774971008,0.16793477535247803,0.43246787786483765,0.4247736930847168,0.8003879189491272,1.0
13,20,False,False,1.7031649351119995,0.909482479095459,0.0,0.0,3.799999952316284,0.3434610962867737,0.1927710324525833,-0.270721971988678,-0.29419639706611633,0.5442687273025513,1.7005234956741333,-0.0072709787636995316,-0.06601545959711075,0.6491616368293762,0.3995001018047333,0.45790496468544006,0.18032407760620117,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7005234956741333,-0.0072709787636995316,0.0072709787636995316,0.0,0.0,0.0,0.0,0.0,0.05819568410515785,-0.2946012020111084,0.45764464139938354,0.0,0.00012784163118340075,0.0031736877281218767,0.003183205844834447,0.059027813374996185,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.555493950843811,0.8040714859962463,0.8414270281791687,0.3052631616592407,0.26860883831977844,0.43128305673599243,0.0,0.0,0.0,0.0,0.0,0.08797390013933182,0.39904382824897766,5.788320049759932e-05,1.3619505167007446,1.781438946723938,2.2560250759124756,-0.15616995096206665,0.5630795359611511,-0.5467106699943542,0.10295231640338898,0.22820018231868744,0.41251444816589355,0.35796740651130676,0.9568811058998108,1.0
14,61,False,False,2.43544602394104,1.1662217378616333,0.0,0.0,3.9599997997283936,0.0,0.0,0.2403344362974167,0.37724992632865906,0.44535622000694275,1.3669546842575073,1.960336685180664,-0.06716236472129822,0.3622424602508545,0.24753886461257935,0.2366953194141388,0.17869211733341217,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3669546842575073,0.9450541734695435,0.0,0.0,0.0,0.0,0.0,0.0,0.07127320766448975,0.37655705213546753,0.23779608309268951,0.0,-0.038675904273986816,-0.00931251049041748,0.03978031501173973,0.05286407843232155,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.40186864137649536,0.5170671343803406,0.5378302335739136,0.1818181872367859,0.1775704324245453,0.45286375284194946,0.0,0.0,0.0,0.0,0.0,0.08785849809646606,0.3071993887424469,6.71378438710235e-05,1.3640285730361938,1.8068886995315552,2.2560250759124756,-0.3092949390411377,-0.12158837169408798,0.8743607401847839,0.059914082288742065,0.1961742788553238,0.1439334750175476,0.38449323177337646,0.44487714767456055,1.0
15,3,True,False,0.8099212646484375,0.5863744020462036,0.0,0.0,4.319999694824219,0.24845905601978302,0.11585304141044617,-0.23082199692726135,-0.28060394525527954,0.30749210715293884,0.8072495460510254,-0.0088343545794487,0.06821165978908539,0.5923492312431335,0.2759505808353424,0.12574900686740875,0.005722494330257177,0.00-0.05,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8072495460510254,-0.0088343545794487,0.0088343545794487,0.0,0.0,0.0,0.0,0.0,0.07465412467718124,-0.2784733474254608,0.13039931654930115,0.0,-0.05981800705194473,-0.0007343210745602846,0.059822872281074524,0.0415337048470974,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.43518897891044617,0.8463829755783081,0.8944272398948669,0.2222222238779068,0.42277130484580994,0.7958811521530151,0.0,0.0,0.0,0.0,0.0,0.16147640347480774,0.6959971785545349,9.170267730951309e-05,1.3606009483337402,1.7914972305297852,2.2560250759124756,-0.0930977314710617,-0.11435255408287048,-0.35213640332221985,0.20819972455501556,0.4990067183971405,0.47939011454582214,0.43333327770233154,1.0,1.0
16,6,False,False,1.6268056631088257,0.8174024224281311,0.0,0.0,4.559999942779541,0.4617884159088135,0.20927557349205017,-0.4583418071269989,-0.5052368640899658,0.6796627640724182,1.6267179250717163,-0.0076963771134614944,-0.05191053822636604,0.6166394352912903,0.4190266728401184,0.4546176791191101,0.22025246918201447,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6267179250717163,-0.0076963771134614944,0.0076963771134614944,0.0,0.0,0.0,0.0,0.0,0.0273642148822546,-0.5046923160552979,0.45522215962409973,0.0,-0.0010621716501191258,-0.0014893756015226245,0.0018269813153892756,0.06113963574171066,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5700443983078003,0.7379688620567322,0.7639157176017761,0.3333333432674408,0.3047594130039215,0.5797178149223328,0.0,0.0,0.0,0.0,0.0,0.11577804386615753,0.5015166401863098,7.460921187885106e-05,1.3611618280410767,1.8068886995315552,2.2560250759124756,-0.18442390859127045,0.5594251751899719,-0.5950691103935242,0.10138466954231262,0.21731045842170715,0.40704870223999023,0.371394544839859,0.910266637802124,1.0
17,56,False,False,2.3604369163513184,0.8046847581863403,0.0,0.0,4.960000038146973,0.0,0.0,0.2618589997291565,0.18666593730449677,0.3029942810535431,1.3294857740402222,1.8959834575653076,0.13628089427947998,0.392251580953598,0.2608926296234131,0.23866578936576843,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.3294857740402222,0.6687406301498413,0.0,0.0,0.0,0.0,0.0,0.0,0.06863827258348465,0.19042767584323883,0.23567526042461395,0.0,0.005876052659004927,-0.02404063567519188,0.024749314412474632,0.059074051678180695,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.41681092977523804,0.5920151472091675,0.6199990510940552,0.2983871102333069,0.27812501788139343,0.5606772899627686,0.0,0.0,0.0,0.0,0.0,0.11282161623239517,0.6035249829292297,8.276060543721542e-05,1.3590209484100342,1.7426234483718872,2.2560250759124756,-0.3107418715953827,-0.11345348507165909,0.7965831160545349,0.08745671063661575,0.28031960129737854,0.2175188809633255,0.4559047818183899,0.5778442621231079,1.0
18,43,False,False,2.248950719833374,0.9739018678665161,0.0,0.0,5.0,0.029762448742985725,0.002816413063555956,0.15732385218143463,0.2911214232444763,0.39258384704589844,1.4446011781692505,1.669392466545105,-0.07758884131908417,0.37549275159835815,0.2817305028438568,0.26338258385658264,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4446011781692505,0.7126578688621521,0.0,0.0,0.0,0.0,0.0,0.0,0.0490875169634819,0.28682565689086914,0.268054336309433,0.0,-0.02561711147427559,0.022142840549349785,0.03385891392827034,0.040724512189626694,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3969023525714874,0.5677664875984192,0.6280032992362976,0.1599999964237213,0.23353803157806396,0.5379914045333862,0.0,0.0,0.0,0.0,0.0,0.11003482341766357,0.5575674772262573,7.91715137893334e-05,1.3599340915679932,1.781438946723938,2.2560250759124756,-0.3110228180885315,0.020376235246658325,0.6992613077163696,0.08462506532669067,0.27667132019996643,0.27478864789009094,0.4463599920272827,0.5932861566543579,1.0
19,17,False,False,2.6220033168792725,1.1055285930633545,0.0,0.0,5.039999961853027,0.01613929122686386,0.0005944768781773746,0.3041406273841858,0.2352880835533142,0.335649698972702,1.6429766416549683,1.9881987571716309,0.13759233057498932,0.3966461718082428,0.2692774832248688,0.23937468230724335,0.16836383938789368,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6429766416549683,0.9608661532402039,0.0,0.0,0.0,0.0,0.0,0.0,0.018558166921138763,0.22850583493709564,0.24585726857185364,0.0,-0.024449998512864113,0.03778206929564476,0.04499991238117218,0.04244546592235565,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4003863036632538,0.6068784594535828,0.6382997632026672,0.1825396865606308,0.24599529802799225,0.5513018369674683,0.0,0.0,0.0,0.0,0.0,0.10953487455844879,0.5710229277610779,8.433030598098412e-05,1.3594391345977783,1.7726705074310303,2.2560250759124756,-0.31087958812713623,-0.09217260032892227,0.7603902816772461,0.06863771378993988,0.26902076601982117,0.22225983440876007,0.4343746304512024,0.6207135319709778,1.0
20,46,True,False,0.8240652680397034,0.7423287630081177,0.0,0.0,5.199999809265137,0.40941449999809265,0.1767800897359848,-0.30983152985572815,-0.36299145221710205,0.6185870170593262,0.8224379420280457,-0.009397654794156551,0.056915946304798126,0.5627350211143494,0.2683085501194,0.5008863210678101,0.15332886576652527,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8224379420280457,-0.009397654794156551,0.009397654794156551,0.0,0.0,0.0,0.0,0.0,0.08908557891845703,-0.34543150663375854,0.5131539702415466,0.0,0.026466816663742065,0.057093966752290726,0.0629238560795784,0.018483059480786324,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4360470473766327,0.8485370874404907,0.8944271802902222,0.20769231021404266,0.4127540588378906,0.8255273699760437,0.0,0.0,0.0,0.0,0.0,0.16723661124706268,0.7080627083778381,9.903575119096786e-05,1.3588716983795166,1.7326072454452515,2.2560250759124756,-0.061018988490104675,-0.1064961701631546,-0.4936165511608124,0.18375590443611145,0.5045687556266785,0.35682371258735657,0.3520665168762207,1.0,1.0
21,54,False,False,1.7515848875045776,1.0065659284591675,0.0,0.0,2.5999999046325684,0.48721611499786377,0.3191261887550354,-0.2411831170320511,-0.4756215810775757,0.610829770565033,1.7524913549423218,-0.01941540837287903,0.17019273340702057,0.6501472592353821,0.4929625391960144,0.38327154517173767,0.23894105851650238,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7524913549423218,-0.01941540837287903,0.01941540837287903,0.0,0.0,0.0,0.0,0.0,0.036394521594047546,-0.487052857875824,0.36863598227500916,0.0,0.029091421514749527,-0.021290652453899384,0.03604888543486595,0.05678773671388626,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6298595666885376,0.8112062215805054,0.8210639953613281,0.7230769395828247,0.24359436333179474,0.45284485816955566,0.0,0.0,0.0,0.0,0.0,0.0885668694972992,0.24337969720363617,3.710324745043181e-05,1.3558642864227295,1.6796727180480957,2.1690778732299805,-0.09336549788713455,0.6320390701293945,-0.8249245882034302,0.10224191099405289,0.21868650615215302,0.30955567955970764,0.32199254631996155,0.8935050368309021,1.0
