episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
10,36,True,False,1.7504750490188599,0.8799121975898743,0.0,0.0,2.9600000381469727,0.5425217151641846,0.34888920187950134,-0.39923736453056335,-0.5248758792877197,0.9570059180259705,1.7495038509368896,-0.013954195193946362,0.06839749962091446,0.7977516651153564,0.5948684811592102,0.800228476524353,0.21800996363162994,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.7495038509368896,-0.013954195193946362,0.013954195193946362,0.0,0.0,0.0,0.0,0.0,0.08915121853351593,-0.5380512475967407,0.7914298176765442,0.0,-0.057943057268857956,-0.04224947839975357,0.07169630378484726,0.04391282796859741,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7859284281730652,0.8944272398948669,0.8944272994995117,0.8108108043670654,0.18791790306568146,0.7025591135025024,0.0,0.0,0.0,0.0,0.0,0.1288992464542389,0.4397991895675659,6.339378887787461e-05,1.372199296951294,1.7793104648590088,2.1065380573272705,-0.7306516766548157,-0.9111905694007874,-0.8601598143577576,0.28417590260505676,0.25511422753334045,0.40211251378059387,1.0,1.0,1.0
11,16,False,False,1.4619596004486084,0.8387032747268677,0.0,0.0,3.0,0.4120519161224365,0.24364766478538513,-0.37282219529151917,-0.4441518187522888,0.9073099493980408,1.4628052711486816,-0.009583868086338043,0.08682852983474731,0.7907070517539978,0.4885939955711365,0.791163980960846,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.4628052711486816,-0.009583868086338043,0.009583868086338043,0.0,0.0,0.0,0.0,0.0,0.050948478281497955,-0.42412975430488586,0.8020756244659424,0.0,0.04917184263467789,0.005155338905751705,0.04944095015525818,0.010600781068205833,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6613929271697998,0.8944271802902222,0.8944272398948669,0.5199999809265137,0.18553565442562103,0.3245879113674164,0.0,0.0,0.0,0.0,0.0,0.06517558544874191,0.20381715893745422,6.965547800064087e-05,1.3721067905426025,1.7748994827270508,2.1065380573272705,-0.6629534959793091,-0.5641602277755737,-0.6292674541473389,0.3605559170246124,0.22414056956768036,0.2716692388057709,1.0,0.7747008204460144,1.0
12,20,True,False,1.6723445653915405,0.7971546053886414,0.0,0.0,3.119999885559082,0.3198811411857605,0.22829852998256683,-0.3239232897758484,-0.3466391861438751,0.873523473739624,1.6714768409729004,-0.0091342618688941,0.03580751270055771,0.8017475008964539,0.6041616201400757,0.8018007874488831,0.18032407760620117,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6714768409729004,-0.0091342618688941,0.0091342618688941,0.0,0.0,0.0,0.0,0.0,0.034914735704660416,-0.3495798110961914,0.8005231022834778,0.0,-0.0267077274620533,-0.0246651079505682,0.036353547126054764,0.051994629204273224,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.786719560623169,0.8944272398948669,0.8944272994995117,0.7948718070983887,0.2020801454782486,0.6824353933334351,0.0,0.0,0.0,0.0,0.0,0.13223211467266083,0.3258674144744873,4.724079553852789e-05,1.3744536638259888,1.783720850944519,2.1065380573272705,-0.583967387676239,-0.9015469551086426,-0.8168853521347046,0.38958173990249634,0.24506282806396484,0.4520704448223114,0.9788837432861328,1.0,1.0
13,27,False,False,1.1819634437561035,0.5112494230270386,0.0,0.0,3.1599998474121094,0.34763097763061523,0.1905660480260849,-0.1544201374053955,-0.2488778680562973,0.8367588520050049,1.181421160697937,-0.004796885885298252,0.12314534932374954,0.7989943623542786,0.5397966504096985,0.7988899350166321,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.181421160697937,-0.004796885885298252,0.004796885885298252,0.0,0.0,0.0,0.0,0.0,0.07235725224018097,-0.23959703743457794,0.8017222881317139,0.0,0.06279926747083664,0.03829756751656532,0.07354303449392319,0.02570509724318981,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6929334402084351,0.8944271802902222,0.8944272994995117,0.5569620132446289,0.22312121093273163,0.42102131247520447,0.0,0.0,0.0,0.0,0.0,0.08369095623493195,0.2919146418571472,7.38574963179417e-05,1.3740227222442627,1.7793104648590088,2.1065380573272705,-0.5496904253959656,-0.7286360859870911,-0.4887057840824127,0.40658947825431824,0.2071855068206787,0.40132296085357666,1.0,0.9593300223350525,1.0
14,57,False,False,1.2344613075256348,0.5864406824111938,0.0,0.0,3.1599998474121094,0.3280206620693207,0.12426697462797165,-0.33191850781440735,-0.44605904817581177,0.8992193341255188,1.2341440916061401,-0.013078123331069946,0.05016937851905823,0.7801337838172913,0.5170354247093201,0.7807859778404236,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2341440916061401,-0.013078123331069946,0.013078123331069946,0.0,0.0,0.0,0.0,0.0,0.07348785549402237,-0.42934709787368774,0.790099024772644,0.0,-0.035266388207674026,-0.07045967131853104,0.07877984642982483,0.05368497222661972,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6994779706001282,0.8944272398948669,0.8944272994995117,0.5822784900665283,0.18538817763328552,0.3656143844127655,0.0,0.0,0.0,0.0,0.0,0.07453575730323792,0.2567277252674103,6.859536370029673e-05,1.3740227222442627,1.7793104648590088,2.1065380573272705,-0.6840774416923523,-0.7102522253990173,-0.4463137984275818,0.2601318657398224,0.33057740330696106,0.5536126494407654,1.0,1.0,1.0
15,51,True,False,1.2207995653152466,0.5283513069152832,0.0,0.0,3.1999998092651367,0.4171862006187439,0.16816745698451996,-0.42361289262771606,-0.3576407730579376,0.8574340343475342,1.2222063541412354,-0.0020539313554763794,-0.029366564005613327,0.77717524766922,0.3995278775691986,0.779285728931427,0.1144113838672638,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2222063541412354,-0.0020539313554763794,0.0020539313554763794,0.0,0.0,0.0,0.0,0.0,0.0737496018409729,-0.30272188782691956,0.8022172451019287,0.0,0.06210288405418396,-0.03610483556985855,0.07182350009679794,0.04703676328063011,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6057353615760803,0.8944272398948669,0.8944272398948669,0.625,0.23576214909553528,0.7784494161605835,0.0,0.0,0.0,0.0,0.0,0.1603708416223526,0.4386070668697357,6.459327414631844e-05,1.3738300800323486,1.7748994827270508,2.1065380573272705,-0.40043988823890686,-0.668242335319519,-0.6243867874145508,0.45160070061683655,0.49267032742500305,0.5591455698013306,1.0,1.0,1.0
16,13,True,False,1.5287525653839111,0.6987253427505493,0.0,0.0,3.240000009536743,0.4894832372665405,0.2707246243953705,-0.4520568549633026,-0.4197179973125458,0.9070379137992859,1.5278855562210083,-0.010887443087995052,-0.015117491595447063,0.8045662045478821,0.5491334199905396,0.8040862083435059,0.17642943561077118,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5278855562210083,-0.010887443087995052,0.010887443087995052,0.0,0.0,0.0,0.0,0.0,0.04351666197180748,-0.4255724847316742,0.8010030388832092,0.0,-0.03527851402759552,-0.02557808719575405,0.0435728020966053,0.011294360272586346,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7310361266136169,0.8944272398948669,0.8944272994995117,0.6913580298423767,0.18851125240325928,0.5846664905548096,0.0,0.0,0.0,0.0,0.0,0.11150414496660233,0.3219919502735138,4.693256050813943e-05,1.3729221820831299,1.7734874486923218,2.1065380573272705,-0.688355565071106,-0.8172732591629028,-0.7610945701599121,0.3394104540348053,0.30188488960266113,0.41858798265457153,1.0,1.0,1.0
17,62,False,False,1.6217601299285889,0.8035677075386047,0.0,0.0,3.559999942779541,0.3806808292865753,0.20452558994293213,-0.3869161009788513,-0.22971029579639435,0.8281869888305664,1.6216686964035034,-0.0026543885469436646,-0.11047942191362381,0.7955754399299622,0.5066118240356445,0.7956926226615906,0.13288810849189758,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6216686964035034,-0.0026543885469436646,0.0026543885469436646,0.0,0.0,0.0,0.0,0.0,0.02519332990050316,-0.21922476589679718,0.7986451983451843,0.0,0.01417959202080965,-0.00591841759160161,0.015363561920821667,0.050148993730545044,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.6713224053382874,0.8944272994995117,0.8944272398948669,0.516853928565979,0.1780676394701004,0.29271596670150757,0.0,0.0,0.0,0.0,0.0,0.05250023677945137,0.19080504775047302,6.214196037035435e-05,1.3705898523330688,1.7722489833831787,2.1065380573272705,-0.5951855182647705,-0.6281746625900269,-0.6364411115646362,0.36306923627853394,0.24437494575977325,0.41623640060424805,1.0,0.9072770476341248,1.0
18,45,False,False,1.6495020389556885,0.7673713564872742,0.0,0.0,3.6399998664855957,0.5504798889160156,0.3124362528324127,-0.49918290972709656,-0.5333958268165588,0.9371339678764343,1.650827169418335,-0.011057732626795769,-0.006128983106464148,0.7721312046051025,0.5856558680534363,0.7705250978469849,0.1620098352432251,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.650827169418335,-0.011057732626795769,0.011057732626795769,0.0,0.0,0.0,0.0,0.0,0.06280715763568878,-0.491771399974823,0.7977348566055298,0.0,0.05854261294007301,-0.019723886623978615,0.06177208945155144,0.04385915771126747,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7764515280723572,0.8944272398948669,0.8944272994995117,0.6813187003135681,0.20412082970142365,0.5333454012870789,0.0,0.0,0.0,0.0,0.0,0.10033486038446426,0.3194233775138855,4.2955252865795046e-05,1.3700288534164429,1.7712609767913818,2.1065380573272705,-0.6500270962715149,-0.8182688355445862,-0.7581334114074707,0.44983047246932983,0.15063397586345673,0.37559518218040466,1.0,1.0,1.0
19,10,False,False,1.6565619707107544,0.8480739593505859,0.0,0.0,3.7200000286102295,0.37503933906555176,0.22312305867671967,-0.38015544414520264,-0.48584622144699097,0.9114344120025635,1.6567907333374023,-0.0031728595495224,-0.005034623667597771,0.7724486589431763,0.554875373840332,0.7711459994316101,0.14470820128917694,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6567907333374023,-0.0031728595495224,0.0031728595495224,0.0,0.0,0.0,0.0,0.0,0.03426670655608177,-0.4624646306037903,0.785391092300415,0.0,0.028563762083649635,-0.014342298731207848,0.03196234256029129,0.06980027258396149,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7350890636444092,0.8944272994995117,0.8944272994995117,0.6666666865348816,0.15017659962177277,0.34482818841934204,0.0,0.0,0.0,0.0,0.0,0.07027778029441833,0.23531115055084229,6.433622183976695e-05,1.3709566593170166,1.7700021266937256,2.1065380573272705,-0.7412381768226624,-0.7656171917915344,-0.5435811281204224,0.3015771210193634,0.2818821966648102,0.5429362058639526,1.0,1.0,1.0
20,60,False,False,2.0125505924224854,1.0297504663467407,0.0,0.0,3.7200000286102295,0.41565942764282227,0.20908798277378082,-0.4182436764240265,-0.4392620623111725,0.8959226012229919,2.0015292167663574,0.1454104632139206,-0.06454377621412277,0.7969971895217896,0.576074481010437,0.7808496356010437,0.14621540904045105,0.10-0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0015292167663574,0.1454104632139206,0.0,0.0,0.0,0.0,0.0,0.0,0.032443661242723465,-0.46134212613105774,0.7680109739303589,0.0,-0.030162012204527855,0.01209166832268238,0.03249507024884224,0.05164042115211487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.7213424444198608,0.8592787981033325,0.8621067404747009,0.47311827540397644,0.16376952826976776,0.3923923373222351,0.0,0.0,0.0,0.0,0.0,0.07582136243581772,0.25935256481170654,5.9655081713572145e-05,1.3709566593170166,1.7700021266937256,2.1065380573272705,-0.6528626680374146,-0.6352367401123047,-0.5642854571342468,0.2623279392719269,0.15242071449756622,0.21284204721450806,0.9509531259536743,0.8319931626319885,1.0
21,18,False,False,1.6613181829452515,0.7741133570671082,0.0,0.0,3.759999990463257,0.44420427083969116,0.2542411983013153,-0.3311786353588104,-0.47109073400497437,0.9161574244499207,1.6619526147842407,-0.014738598838448524,0.12732873857021332,0.787505030632019,0.5682436227798462,0.785759449005127,0.12046275287866592,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.6619526147842407,-0.014738598838448524,0.014738598838448524,0.0,0.0,0.0,0.0,0.0,0.042265571653842926,-0.44528478384017944,0.8006659150123596,0.0,0.04026944190263748,-0.00917287077754736,0.04130096361041069,0.014130943454802036,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.733867347240448,0.8944272398948669,0.8944272398948669,0.6276595592498779,0.18221332132816315,0.47316092252731323,0.0,0.0,0.0,0.0,0.0,0.09122199565172195,0.3052997291088104,5.132725345902145e-05,1.3708423376083374,1.7693727016448975,2.1065380573272705,-0.6598106026649475,-0.7427912950515747,-0.5915788412094116,0.4109156131744385,0.16174699366092682,0.4304829239845276,1.0,0.9325706362724304,1.0
