episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,46,True,True,0.0935116782784462,0.09203343838453293,0.0866437554359436,0.10644911229610443,2.0199999809265137,1.3926652669906616,0.3600180745124817,0.001395431812852621,-0.09667965769767761,0.10644911229610443,0.0866437554359436,-0.01974165067076683,0.09620840847492218,0.9034420847892761,0.4947395622730255,0.04454724118113518,0.12002786248922348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08512594550848007,-0.06927746534347534,0.14010798931121826,0.373121440410614,0.373121440410614,0.05999999865889549,0.0866437554359436,-0.020008699968457222,0.020008699968457222,0.017952661961317062,-0.008322861976921558,0.01978927105665207,0.03101327084004879,0.0005980199784971774,0.005074373446404934,-0.09692910313606262,0.044001851230859756,0.0037312142085283995,0.017413942143321037,-0.009438324719667435,0.01980733685195446,0.03091953881084919,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,11,True,True,0.042662523686885834,0.042624328285455704,0.02436896041035652,0.1365247219800949,2.059999942779541,1.282802939414978,0.2763842046260834,0.006325159687548876,0.0212421678006649,0.1365247219800949,0.02436896041035652,-0.019986189901828766,-0.015113689005374908,1.2931019067764282,0.5085967183113098,0.1348620355129242,0.12737837433815002,0.10-0.15,False,True,False,True,True,False,False,False,True,0.025252822786569595,-0.17592835426330566,0.212980717420578,0.07895488291978836,0.5804635882377625,0.07999999821186066,0.02436896041035652,-0.020015239715576172,0.020015239715576172,0.009355120360851288,0.04047347232699394,0.041539911180734634,0.013147611171007156,0.03354226425290108,0.0003452669770922512,0.02558888867497444,0.13410520553588867,0.005804635584354401,0.008562695235013962,0.040487051010131836,0.041381727904081345,0.013300122693181038,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,16,True,True,0.04467719420790672,0.04467719420790672,0.027775166556239128,0.1918404996395111,2.1399998664855957,1.479453444480896,0.38334161043167114,-0.007198311388492584,-0.14357954263687134,0.1918404996395111,0.027775166556239128,-0.02002398669719696,0.13718947768211365,0.8694480657577515,0.40432631969451904,0.12723086774349213,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02818298153579235,-0.26099973917007446,0.11274579167366028,0.11509161442518234,0.2067035436630249,0.09999999403953552,0.027775166556239128,-0.02003508433699608,0.02003508433699608,0.07590463012456894,-4.616142177837901e-06,0.0759047344326973,0.04087333008646965,0.09663154929876328,0.0006905339541845024,-0.15031348168849945,0.1191999614238739,0.002067035296931863,0.07776664942502975,-0.0026035206392407417,0.07781050354242325,0.039077628403902054,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
13,30,True,False,0.13445699214935303,0.13445699214935303,0.0,0.0,2.1399998664855957,1.6289141178131104,0.395372599363327,-0.028882423415780067,-0.162630096077919,0.41611313819885254,0.1291518658399582,-0.01924915798008442,0.1349736750125885,0.6145395636558533,0.29442691802978516,0.383016437292099,0.19618389010429382,>=0.15,True,True,False,True,False,False,False,True,True,0.1291518658399582,-0.1290753185749054,0.3955878019332886,0.023029737174510956,0.023029737174510956,0.0,0.1291518658399582,-0.01924915798008442,0.01924915798008442,-0.07336849719285965,-0.04547211527824402,0.08629585802555084,0.024498378857970238,0.014464299194514751,0.014464299194514751,-0.1290753185749054,0.3955878019332886,0.00023029737349133939,-0.07336849719285965,-0.04547211527824402,0.08629585802555084,0.024498378857970238,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
14,54,True,True,0.04995055869221687,0.04995055869221687,0.03563753142952919,0.1757112741470337,2.1599998474121094,1.1260275840759277,0.37052422761917114,0.015417676419019699,0.03802395612001419,0.1757112741470337,0.03563753142952919,-0.01999475061893463,-0.02285335585474968,0.5382047295570374,0.2324892282485962,0.1715477555990219,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.04263201728463173,-0.09389499574899673,0.14001266658306122,0.08991806954145432,0.4820939600467682,0.09999999403953552,0.03563753142952919,-0.0200788751244545,0.0200788751244545,0.03901170194149017,0.046654269099235535,0.0608067587018013,0.04256325215101242,0.05888640135526657,0.00048828125,0.04729397967457771,0.16922686994075775,0.004820939619094133,0.03735431283712387,0.043549321591854095,0.05736688897013664,0.045398496091365814,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
15,56,True,True,0.11154332756996155,0.09450019150972366,0.10591002553701401,0.161735400557518,2.180000066757202,1.2502952814102173,0.2807842791080475,-0.026184391230344772,-0.12388043105602264,0.161735400557518,0.10591002553701401,-0.019998041912913322,0.09805630892515182,0.8639711141586304,0.42534172534942627,0.10398067533969879,0.09386210143566132,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0893753245472908,-0.07549750059843063,0.2415897250175476,0.08676089346408844,0.12528680264949799,0.17999999225139618,0.10591002553701401,-0.0200145673006773,0.0200145673006773,-0.0005635663401335478,-0.004249521065503359,0.004284653812646866,0.006384750362485647,0.011283477768301964,0.0003452669770922512,-0.12406668066978455,0.10375837236642838,0.0012528679799288511,-0.00042577326530590653,-0.003208317793905735,0.0032388928811997175,0.0067278421483933926,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
16,33,True,True,0.11524779349565506,0.09656205028295517,0.10982955247163773,0.20787595212459564,2.200000047683716,1.305870532989502,0.2969680428504944,-0.021241774782538414,-0.1640249788761139,0.20787595212459564,0.10982955247163773,-0.02000788040459156,0.14660291373729706,0.5520362854003906,0.2268957793712616,0.12770362198352814,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.106132872402668,-0.14790138602256775,0.1057976558804512,0.17324139177799225,0.21733225882053375,0.09999999403953552,0.10982955247163773,-0.02000788040459156,0.02000788040459156,0.013865935616195202,0.07934866845607758,0.08054821938276291,0.04829399287700653,0.001035800902172923,0.0008457279182039201,-0.1671222746372223,0.12362262606620789,0.0021733224857598543,0.0171230249106884,0.08123881369829178,0.0830201655626297,0.04588034003973007,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
17,28,True,True,0.05270445719361305,0.0526425875723362,0.039394427090883255,0.06013007089495659,2.2200000286102295,1.582295298576355,0.44073614478111267,0.005510405171662569,0.02373127080500126,0.06013007089495659,0.039394427090883255,-0.019991306588053703,-0.018213316798210144,0.7287896275520325,0.3750469386577606,0.05524900183081627,0.05127927288413048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.038551561534404755,-0.20616328716278076,0.30781272053718567,0.19113443791866302,0.7596411108970642,0.07999999821186066,0.039394427090883255,-0.020015865564346313,0.020015865564346313,-0.018225764855742455,-0.0672224834561348,0.0696459636092186,0.018542107194662094,0.039925429970026016,0.0,0.02709914930164814,0.05367738753557205,0.007596410810947418,-0.017279068008065224,-0.06778852641582489,0.06995277106761932,0.01826220005750656,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,35,True,True,0.12225881963968277,0.11591653525829315,0.1171652302145958,0.16878503561019897,2.2200000286102295,1.582241177558899,0.3674314618110657,-0.016047868877649307,-0.13154475390911102,0.16878503561019897,0.1171652302145958,-0.019923241809010506,0.1156914234161377,1.282781720161438,0.49319562315940857,0.10575616359710693,0.1499333530664444,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11412441730499268,-0.5100117325782776,0.20673660933971405,0.14991140365600586,0.14991140365600586,0.11999999731779099,0.1171652302145958,-0.019923241809010506,0.019923241809010506,-0.0025747353211045265,0.07401929050683975,0.07406361401081085,0.02832965739071369,0.13478532433509827,0.0016194459749385715,-0.1310870200395584,0.1063230112195015,0.0014991139760240912,-0.003176699625328183,0.0709841176867485,0.07105524837970734,0.0335301049053669,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
19,15,True,True,0.11257743835449219,0.10705192387104034,0.10699358582496643,0.18450185656547546,2.240000009536743,1.3560432195663452,0.37575724720954895,-0.006255079060792923,0.003268296830356121,0.18450185656547546,0.10699358582496643,-0.019994331523776054,-0.014910193160176277,1.1231964826583862,0.5303775072097778,0.184472918510437,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10151255875825882,-0.17605219781398773,0.4173596203327179,0.06830941885709763,0.13734674453735352,0.11999999731779099,0.10699358582496643,-0.019994808360934258,0.019994808360934258,-0.007075328379869461,0.0682152658700943,0.06858089566230774,0.050621360540390015,0.11050928384065628,0.0,0.012501660734415054,0.18407782912254333,0.0013734673848375678,-0.011645207181572914,0.06585881114006042,0.06687936931848526,0.05224970728158951,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
20,17,True,True,0.10359456390142441,0.09959618002176285,0.09727799147367477,0.23363521695137024,2.259999990463257,1.4311304092407227,0.352132648229599,-0.022418400272727013,-0.19598424434661865,0.23363521695137024,0.09727799147367477,-0.01978205516934395,0.17514975368976593,1.280484914779663,0.4585704207420349,0.12718327343463898,0.09665949642658234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09360713511705399,-0.16372092068195343,0.09135595709085464,0.24559149146080017,0.24559149146080017,0.05999999865889549,0.09727799147367477,-0.019993871450424194,0.019993871450424194,0.0043392302468419075,-0.06871722638607025,0.068853460252285,0.029675468802452087,0.0,0.004339941777288914,-0.19360466301441193,0.13077709078788757,0.0024559148587286472,0.004607625771313906,-0.06982401013374329,0.06997579336166382,0.02726275473833084,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,5,True,True,0.07240952551364899,0.07097026705741882,0.06340065598487854,0.08215595036745071,2.2799999713897705,1.2028793096542358,0.3035890758037567,0.007747120689600706,-0.024076327681541443,0.08215595036745071,0.06340065598487854,-0.020008211955428123,0.03483812138438225,1.1488935947418213,0.504034698009491,0.07854890823364258,0.2063571661710739,>=0.15,False,True,False,True,True,False,False,False,True,0.06330178678035736,-0.12917551398277283,0.22911643981933594,0.03633110970258713,0.20153576135635376,0.07999999821186066,0.06340065598487854,-0.020133666694164276,0.020133666694164276,-0.049041785299777985,-0.04834235832095146,0.06884913146495819,0.0509558767080307,0.04579192399978638,0.0003452669770922512,-0.021078024059534073,0.07940603047609329,0.002015357604250312,-0.051612287759780884,-0.04982877895236015,0.07172542065382004,0.0480048730969429,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,9,True,False,0.13930699229240417,0.13930699229240417,0.0,0.0,2.299999952316284,1.351295828819275,0.35818278789520264,-0.09163425117731094,-0.23056572675704956,0.3939899504184723,0.13668251037597656,-0.015214960090816021,0.14020411670207977,1.0311408042907715,0.601804256439209,0.3194800913333893,0.19461382925510406,>=0.15,True,True,False,True,False,False,False,True,True,0.13668251037597656,-0.2479190230369568,0.3062094748020172,0.11665187031030655,0.11665187031030655,0.0,0.13668251037597656,-0.015214960090816021,0.015214960090816021,0.02668188512325287,0.06335735321044922,0.0687398761510849,0.041602592915296555,0.09178037196397781,0.09178037196397781,-0.2479190230369568,0.3062094748020172,0.0011665186611935496,0.02668188512325287,0.06335735321044922,0.0687398761510849,0.041602592915296555,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
23,48,True,False,0.16454513370990753,0.16454513370990753,0.0,0.0,2.299999952316284,1.2666981220245361,0.30861371755599976,-0.1436510682106018,-0.2648228406906128,0.4007578492164612,0.16151882708072662,-0.017886195331811905,0.13058196008205414,0.8775867223739624,0.5344048738479614,0.30079180002212524,0.2273608148097992,>=0.15,True,True,False,True,False,False,False,True,True,0.16151882708072662,-0.2571203410625458,0.30740198493003845,0.0294800978153944,0.0294800978153944,0.0,0.16151882708072662,-0.017886195331811905,0.017886195331811905,-0.028045229613780975,-0.003730668220669031,0.028291776776313782,0.058640290051698685,0.034812137484550476,0.034812137484550476,-0.2571203410625458,0.30740198493003845,0.0002948009641841054,-0.028045229613780975,-0.003730668220669031,0.028291776776313782,0.058640290051698685,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
24,57,True,False,0.13725148141384125,0.09285658597946167,0.0,0.0,2.319999933242798,1.3519644737243652,0.3377473056316376,-0.008338176645338535,-0.08175871521234512,0.13401564955711365,0.1326039880514145,-0.01988411322236061,0.07613544166088104,0.5489991307258606,0.3192570209503174,0.10618714243173599,0.13433587551116943,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1326039880514145,-0.0803510844707489,0.10725623369216919,0.0677548497915268,0.0677548497915268,0.0,0.1326039880514145,-0.01988411322236061,0.01988411322236061,-0.02443041279911995,-0.008838468231260777,0.02598077990114689,0.02574540115892887,0.0023920803796499968,0.0023920803796499968,-0.0803510844707489,0.10725623369216919,0.0006775484653189778,-0.02443041279911995,-0.008838468231260777,0.02598077990114689,0.02574540115892887,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,34,True,True,0.08683501929044724,0.08502919971942902,0.07949066907167435,0.12267492711544037,2.3399999141693115,1.1614867448806763,0.28913381695747375,-0.011588074266910553,-0.11034282296895981,0.12267492711544037,0.07949066907167435,-0.020015550777316093,0.09564898163080215,0.6209255456924438,0.2456626147031784,0.05360595881938934,0.05407854542136192,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07829050719738007,-0.23593463003635406,0.2506556212902069,0.0933394506573677,0.6630263328552246,0.09999999403953552,0.07949066907167435,-0.020015550777316093,0.020015550777316093,0.054950468242168427,-0.04463692381978035,0.07078102976083755,0.03252359479665756,0.05760135501623154,0.00048828125,-0.10645095258951187,0.06096993386745453,0.006630263291299343,0.05602358654141426,-0.04223908856511116,0.0701494812965393,0.03316087648272514,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
26,53,True,True,0.08883584290742874,0.08086699992418289,0.0816611498594284,0.02067742682993412,2.359999895095825,1.3254951238632202,0.3220003545284271,-0.02558366395533085,0.006093224510550499,0.02067742682993412,0.0816611498594284,-0.02000945620238781,-0.033232416957616806,0.8119006752967834,0.41174232959747314,0.019759265705943108,0.03175247088074684,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08199138194322586,-0.04155738651752472,0.07628661394119263,0.03616585209965706,0.18719463050365448,0.07999999821186066,0.0816611498594284,-0.020107083022594452,0.020107083022594452,0.0034433600958436728,-0.03632427006959915,0.036487776786088943,0.028630318120121956,0.017987294122576714,0.0,0.006814525928348303,0.019522249698638916,0.0018719462677836418,0.0036980044096708298,-0.038004446774721146,0.038183603435754776,0.028010474517941475,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,31,True,True,0.08881288766860962,0.08402110636234283,0.08158405870199203,0.1714208573102951,2.440000057220459,1.570862054824829,0.41862350702285767,-0.0235543642193079,-0.15605422854423523,0.1714208573102951,0.08158405870199203,-0.019843393936753273,0.13397586345672607,0.596984326839447,0.3811633586883545,0.07093790173530579,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07636992633342743,-0.3240676820278168,0.26057788729667664,0.3405861258506775,0.3405861258506775,0.11999999731779099,0.08158405870199203,-0.020016172900795937,0.020016172900795937,-0.012062957510352135,0.04578220844268799,0.04734378680586815,0.04356930032372475,0.006157001946121454,0.003257243661209941,-0.15919671952724457,0.06357288360595703,0.0034058610908687115,-0.007692323531955481,0.04610607773065567,0.0467429980635643,0.044052839279174805,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
28,39,True,True,0.10996217280626297,0.10318038612604141,0.10424229502677917,0.18227843940258026,2.440000057220459,1.6887654066085815,0.4815278947353363,-0.000727456237655133,-0.024290943518280983,0.18227843940258026,0.10424229502677917,-0.019996972754597664,0.021668730303645134,0.9381069540977478,0.4822041690349579,0.1806526631116867,0.18258994817733765,>=0.15,False,True,False,True,True,False,False,False,True,0.10073693096637726,-0.5021657347679138,0.2999824285507202,0.02580641582608223,0.43743717670440674,0.09999999403953552,0.10424229502677917,-0.02001095935702324,0.02001095935702324,0.022649578750133514,0.07021844387054443,0.07377548515796661,0.021034829318523407,0.1758551150560379,0.0003452669770922512,-0.01457226648926735,0.18169502913951874,0.004374371841549873,0.021976718679070473,0.0685153380036354,0.0719488114118576,0.024731183424592018,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
29,40,True,True,0.08088112622499466,0.07804353535175323,0.07293582707643509,0.21925657987594604,2.4600000381469727,1.4000519514083862,0.3340989351272583,-0.014748004265129566,-0.004908359609544277,0.21925657987594604,0.07293582707643509,-0.019901921972632408,-0.01257025171071291,0.7671656608581543,0.41238492727279663,0.21920163929462433,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07423001527786255,-0.25085341930389404,0.29729679226875305,0.09345617890357971,0.11400911957025528,0.14000000059604645,0.07293582707643509,-0.019901921972632408,0.019901921972632408,0.005875146482139826,-0.06471747905015945,0.06498312205076218,0.04086931049823761,0.15195176005363464,0.0019834081176668406,-0.0035747550427913666,0.21922743320465088,0.0011400912189856172,0.005333344452083111,-0.0595809742808342,0.05981888622045517,0.04515526443719864,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
