episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,2,True,True,0.09364669770002365,0.08644233644008636,0.08686425536870956,0.15123246610164642,1.8399999141693115,1.482779622077942,0.40344756841659546,-0.00589157547801733,-0.06330674886703491,0.15123246610164642,0.08686425536870956,-0.01999785751104355,0.05501609668135643,0.5502568483352661,0.32530224323272705,0.13734449446201324,0.14563460648059845,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07998371124267578,0.044752784073352814,0.17210978269577026,0.044434186071157455,0.1263567954301834,0.07999999821186066,0.08686425536870956,-0.020014563575387,0.020014563575387,0.03767417371273041,-0.03077009506523609,0.048638440668582916,0.029379626736044884,0.013724199496209621,0.0003452669770922512,-0.058007657527923584,0.13966520130634308,0.0012635679449886084,0.03658269718289375,-0.029346317052841187,0.04689455032348633,0.03041584976017475,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,59,True,True,0.0999084934592247,0.093967966735363,0.09356687217950821,0.17758068442344666,1.8399999141693115,1.2660750150680542,0.32225844264030457,-0.016662539914250374,-0.1298210173845291,0.17758068442344666,0.09356687217950821,-0.020004598423838615,0.11435161530971527,0.8304686546325684,0.4228680729866028,0.12116684019565582,0.13248984515666962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08754705637693405,-0.2177957147359848,0.21732985973358154,0.04012271761894226,0.11420124024152756,0.07999999821186066,0.09356687217950821,-0.020004598423838615,0.020004598423838615,-0.029728321358561516,-0.01842208206653595,0.034972742199897766,0.021496739238500595,0.01867024600505829,0.00048828125,-0.1334679275751114,0.11713756620883942,0.001142012421041727,-0.02872113324701786,-0.019246598705649376,0.03457155078649521,0.021894648671150208,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,19,True,False,0.12513628602027893,0.12513628602027893,0.0,0.0,1.8799999952316284,1.5288907289505005,0.4731656312942505,-0.2276836335659027,-0.37902697920799255,0.5166710615158081,0.12009189277887344,-0.019601590931415558,0.1398962289094925,0.7468470931053162,0.4515814781188965,0.35112324357032776,0.1888779252767563,>=0.15,True,True,False,True,False,False,False,True,True,0.12009189277887344,-0.3676324486732483,0.36303630471229553,0.16417202353477478,0.16417202353477478,0.0,0.12009189277887344,-0.019601590931415558,0.019601590931415558,-0.03658239170908928,0.0020853206515312195,0.036641042679548264,0.06548339873552322,0.007267045322805643,0.007267045322805643,-0.3676324486732483,0.36303630471229553,0.0016417201841250062,-0.03658239170908928,0.0020853206515312195,0.036641042679548264,0.06548339873552322,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,23,True,True,0.04818342998623848,0.04818342998623848,0.03260522708296776,0.20297189056873322,1.9399999380111694,1.2334041595458984,0.35300442576408386,-0.016691960394382477,-0.18459875881671906,0.20297189056873322,0.03260522708296776,-0.019704697653651237,0.16722869873046875,0.5953783988952637,0.3431410789489746,0.08438534289598465,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.035356756299734116,-0.2900785207748413,0.32185715436935425,0.03896098956465721,0.12793387472629547,0.14000000059604645,0.03260522708296776,-0.020025962963700294,0.020025962963700294,0.04828353598713875,0.0015582910273224115,0.04830877110362053,0.004236692097038031,0.06288972496986389,0.005889821797609329,-0.18817943334579468,0.07606637477874756,0.0012793387286365032,0.047546207904815674,0.0016225860454142094,0.04757370427250862,0.008099200204014778,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,55,True,True,0.05690255016088486,0.05313919484615326,0.044829580932855606,0.04940393567085266,2.0199999809265137,1.5261342525482178,0.4093955159187317,-0.0580732636153698,0.015408914536237717,0.04940393567085266,0.044829580932855606,-0.019710345193743706,-0.07295345515012741,0.818831741809845,0.3513164222240448,0.04693947359919548,0.18508291244506836,>=0.15,False,True,False,True,True,False,False,False,True,0.042219050228595734,-0.09079642593860626,0.23880407214164734,0.1823352873325348,0.1823352873325348,0.17999999225139618,0.044829580932855606,-0.01994270645081997,0.01994270645081997,-0.009406974539160728,-0.02935480885207653,0.030824879184365273,0.01568273827433586,0.01467296201735735,0.0054700649343431,0.016518501564860344,0.046560585498809814,0.0018233528826385736,-0.007226880174130201,-0.02790391445159912,0.02882407233119011,0.01705009862780571,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,47,True,True,0.054327890276908875,0.05273667350411415,0.041589148342609406,0.1929139494895935,2.0399999618530273,1.409063458442688,0.46046459674835205,0.002402263693511486,-0.14058753848075867,0.1929139494895935,0.041589148342609406,-0.020008398219943047,0.14245431125164032,0.6215919852256775,0.36775121092796326,0.13210198283195496,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03935939073562622,-0.09256968647241592,0.182497039437294,0.047466304153203964,0.3120974600315094,0.05999999865889549,0.041589148342609406,-0.02000902034342289,0.02000902034342289,0.0025221838150173426,-0.07254273444414139,0.07258609682321548,0.03231179714202881,0.008365181274712086,0.001091830083169043,-0.13681404292583466,0.13600626587867737,0.003120974637567997,0.002679544733837247,-0.07379258424043655,0.07384095340967178,0.030669070780277252,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
16,45,True,True,0.10968060791492462,0.10919343680143356,0.10387498140335083,0.16307951509952545,2.0999999046325684,1.405848503112793,0.4889855980873108,-0.02271636761724949,-0.08906464278697968,0.16307951509952545,0.10387498140335083,-0.019899150356650352,0.06906343251466751,0.49909234046936035,0.22013092041015625,0.1366104632616043,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.10780522972345352,-0.0476255901157856,0.15803951025009155,0.1753615140914917,0.1753615140914917,0.11999999731779099,0.10387498140335083,-0.020004520192742348,0.020004520192742348,-0.062414467334747314,0.05376186594367027,0.08235406130552292,0.0189505722373724,0.0003452669770922512,0.002042627427726984,-0.08401498943567276,0.1397727131843567,0.0017536150990054011,-0.06069498509168625,0.05467002093791962,0.08166427910327911,0.020057976245880127,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,58,True,True,0.08644138276576996,0.08494608849287033,0.0789114236831665,0.17977982759475708,2.119999885559082,1.447279691696167,0.4056069254875183,-0.023212645202875137,-0.15546050667762756,0.17977982759475708,0.0789114236831665,-0.019885677844285965,0.13170970976352692,0.6105970144271851,0.3818594515323639,0.09029294550418854,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0783868208527565,-0.3802175521850586,0.23793938755989075,0.03480956703424454,0.08127708733081818,0.09999999403953552,0.0789114236831665,-0.019885677844285965,0.019885677844285965,0.07172941416501999,-0.012142004445195198,0.07274782657623291,0.050261277705430984,0.01633390039205551,0.002341714920476079,-0.1617894321680069,0.07838983833789825,0.0008127708570100367,0.07460111379623413,-0.014769966714084148,0.07604686170816422,0.04705855995416641,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
18,17,True,True,0.040907781571149826,0.040907781571149826,0.02040523663163185,0.17806307971477509,2.1399998664855957,1.3621419668197632,0.3823945224285126,-0.05453188344836235,0.01799360290169716,0.17806307971477509,0.02040523663163185,-0.01962932199239731,-0.07197460532188416,0.45729130506515503,0.2182515412569046,0.1771516054868698,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.022997835651040077,-0.07846089452505112,0.1273161768913269,0.06644005328416824,0.4662284255027771,0.07999999821186066,0.02040523663163185,-0.020065227523446083,0.020065227523446083,0.012113179080188274,0.03065880760550499,0.032965000718832016,0.04845893383026123,0.02513173408806324,0.007627215702086687,0.01844954490661621,0.17710469663143158,0.0046622841618955135,0.009473564103245735,0.031874608248472214,0.03325308859348297,0.048403896391391754,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
19,22,True,True,0.05268111079931259,0.05268111079931259,0.038319386541843414,0.16802772879600525,2.1599998474121094,1.2754499912261963,0.3598060607910156,0.027277635410428047,-0.1464868038892746,0.16802772879600525,0.038319386541843414,-0.019340988248586655,0.17542190849781036,0.5841841697692871,0.28680625557899475,0.08230997622013092,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.040120501071214676,-0.14328186213970184,0.1689194142818451,0.09235326945781708,0.09235326945781708,0.05999999865889549,0.038319386541843414,-0.019340988248586655,0.019340988248586655,-0.0001154212950496003,-0.037335339933633804,0.03733573481440544,0.026636172086000443,0.013680698350071907,0.013260327279567719,-0.14418715238571167,0.08627505600452423,0.0009235327015630901,0.0009457441046833992,-0.03722711279988289,0.03723980113863945,0.026696987450122833,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,12,True,False,0.12779055535793304,0.12779055535793304,0.0,0.0,2.180000066757202,1.5369300842285156,0.3867713510990143,-0.21052950620651245,-0.23057414591312408,0.3214678168296814,0.12344621866941452,-0.017761355265975,0.012706182897090912,0.9141512513160706,0.5227339863777161,0.22400248050689697,0.23724982142448425,>=0.15,True,True,False,True,False,False,False,True,True,0.12344621866941452,-0.2218354195356369,0.23265981674194336,0.10404077172279358,0.10404077172279358,0.0,0.12344621866941452,-0.017761355265975,0.017761355265975,-0.042924560606479645,0.0315607488155365,0.053272612392902374,0.05370426923036575,0.04040193930268288,0.04040193930268288,-0.2218354195356369,0.23265981674194336,0.0010404076892882586,-0.042924560606479645,0.0315607488155365,0.053272612392902374,0.05370426923036575,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,33,True,True,0.08182389289140701,0.07857144623994827,0.0737755075097084,0.18726947903633118,2.200000047683716,1.5115033388137817,0.33589789271354675,-0.016353582963347435,-0.152461439371109,0.18726947903633118,0.0737755075097084,-0.019840754568576813,0.13197258114814758,1.6212059259414673,0.5139510631561279,0.10874450951814651,0.1658387929201126,>=0.15,False,True,False,True,True,False,False,False,True,0.07055296003818512,-0.41103315353393555,0.275701105594635,0.10495544970035553,0.10495544970035553,0.09999999403953552,0.0737755075097084,-0.019840754568576813,0.019840754568576813,-0.008571965619921684,0.0012156179873272777,0.008659278973937035,0.06074580177664757,0.03945374861359596,0.0031644257251173258,-0.1518176794052124,0.10964147001504898,0.0010495544411242008,-0.006775669753551483,0.005729400087147951,0.008870097808539867,0.06065919250249863,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
22,51,True,True,0.046902935951948166,0.04248867556452751,0.03123614192008972,0.2804502546787262,2.2200000286102295,1.311079502105713,0.3875078856945038,-0.021195922046899796,-0.19970813393592834,0.2804502546787262,0.03123614192008972,-0.020003637298941612,0.17694374918937683,0.9871196150779724,0.4415215849876404,0.1968984752893448,0.19228611886501312,>=0.15,False,True,False,True,True,False,False,False,True,0.024000614881515503,-0.24015678465366364,0.1638880968093872,0.2397211194038391,0.2397211194038391,0.05999999865889549,0.03123614192008972,-0.020003637298941612,0.020003637298941612,0.0024606697261333466,-0.005176514852792025,0.005736013874411583,0.07146661728620529,0.004580488428473473,0.0009134905994869769,-0.19955386221408844,0.19705483317375183,0.0023972110357135534,0.0025884362403303385,-0.002318192506209016,0.003469891846179962,0.07157677412033081,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
23,15,True,True,0.09073957055807114,0.07586896419525146,0.08369068056344986,0.15214106440544128,2.259999990463257,1.4792726039886475,0.36495453119277954,0.0008817531634122133,-0.04365741088986397,0.15214106440544128,0.08369068056344986,-0.019845493137836456,0.03917903080582619,0.9599635004997253,0.426098108291626,0.14574268460273743,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07082683593034744,-0.16780102252960205,0.20982633531093597,0.045248281210660934,0.046556830406188965,0.11999999731779099,0.08369068056344986,-0.019880671054124832,0.019880671054124832,0.06993436068296432,0.0171035323292017,0.07199191302061081,0.0617440827190876,0.11426203697919846,0.003107404103502631,-0.04479216784238815,0.14539793133735657,0.00046556830056943,0.06685367226600647,0.011596878990530968,0.06785073131322861,0.06443900614976883,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
24,38,True,True,0.07428141683340073,0.05698074400424957,0.06500685214996338,0.10446911305189133,2.259999990463257,1.0283461809158325,0.317284494638443,-0.04786305874586105,0.026749100536108017,0.10446911305189133,0.06500685214996338,-0.01952734775841236,-0.07228854298591614,0.49404510855674744,0.1519489586353302,0.1009865403175354,0.10300665348768234,0.10-0.15,False,True,False,True,True,False,False,False,True,0.066036656498909,-0.03708280250430107,0.11805595457553864,0.04590335488319397,0.44885605573654175,0.09999999403953552,0.06500685214996338,-0.020100492984056473,0.020100492984056473,-0.002841204172000289,-0.046010762453079224,0.046098195016384125,0.05600088834762573,0.03796595335006714,0.009121878072619438,0.02185625582933426,0.10215722769498825,0.0044885603711009026,-0.006928387563675642,-0.047763969749212265,0.048263076692819595,0.05514179542660713,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,40,True,True,0.03814028948545456,0.03708423674106598,0.015225335024297237,0.23522527515888214,2.299999952316284,1.3370850086212158,0.356183260679245,-0.017083503305912018,-0.1832047402858734,0.23522527515888214,0.015225335024297237,-0.02001182921230793,0.16584844887256622,0.9381361603736877,0.4395415782928467,0.1475362926721573,0.11714313924312592,0.10-0.15,False,True,False,True,True,False,False,False,True,0.012036342173814774,-0.1548554003238678,0.05922381207346916,0.15415717661380768,0.18009155988693237,0.05999999865889549,0.015225335024297237,-0.02001182921230793,0.02001182921230793,0.046200696378946304,-0.004884310998022556,0.04645766317844391,0.015095752663910389,0.0003452669770922512,0.0012448779307305813,-0.17860230803489685,0.15307562053203583,0.0018009155755862594,0.0467737652361393,-0.004907520022243261,0.04703040421009064,0.013578101061284542,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,14,True,True,0.09781067818403244,0.08946185559034348,0.09134452044963837,0.09758979827165604,2.359999895095825,1.4578443765640259,0.34398192167282104,-0.004461797419935465,0.0114250797778368,0.09758979827165604,0.09134452044963837,-0.02001762203872204,-0.017402367666363716,1.0734350681304932,0.47508442401885986,0.09691870957612991,0.09140454977750778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08499827235937119,-0.1246175691485405,0.235682874917984,0.07122503966093063,0.11797577887773514,0.07999999821186066,0.09134452044963837,-0.020047903060913086,0.020047903060913086,0.001082738395780325,-0.005702318158000708,0.005808298010379076,0.02224695309996605,0.0283990316092968,0.0005980199784971774,0.010795671492815018,0.09699083864688873,0.0011797577608376741,7.634219218743965e-05,-0.006573457736521959,0.006578231230378151,0.02211405150592327,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,30,True,False,0.16277243196964264,0.12919190526008606,0.0,0.0,2.5199999809265137,1.488842248916626,0.3245754539966583,-0.0005149759817868471,-0.06414522230625153,0.09116865694522858,0.15894193947315216,-0.019813448190689087,0.0703466534614563,1.04398512840271,0.3921547830104828,0.06478513777256012,0.1175919696688652,0.10-0.15,True,True,False,True,False,False,False,True,True,0.15894193947315216,-0.06775236874818802,0.06100279092788696,0.020333662629127502,0.020333662629127502,0.0,0.15894193947315216,-0.019894758239388466,0.019894758239388466,-0.013472999446094036,-0.05616363510489464,0.05775541439652443,0.04798693209886551,0.0037505615036934614,0.0037505615036934614,-0.06775236874818802,0.06100279092788696,0.0002033366181422025,-0.013472999446094036,-0.05616363510489464,0.05775541439652443,0.04798693209886551,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
28,16,True,True,0.053606066852808,0.05354023724794388,0.04058462381362915,0.23665128648281097,2.559999942779541,1.215073585510254,0.3759060204029083,0.00415499322116375,0.009153538383543491,0.23665128648281097,0.04058462381362915,-0.019987529143691063,-0.005240894854068756,0.9744709730148315,0.4402145445346832,0.2364741861820221,0.23467636108398438,>=0.15,False,True,False,True,True,False,False,False,True,0.040634509176015854,-0.08236567676067352,0.11814422905445099,0.06131257861852646,0.46553781628608704,0.09999999403953552,0.04058462381362915,-0.020110778510570526,0.020110778510570526,0.002778791356831789,0.02830047719180584,0.02843679115176201,0.01366609800606966,0.07161222398281097,0.0003452669770922512,0.004087663255631924,0.23661597073078156,0.0046553779393434525,0.0029727930668741465,0.027201632037758827,0.0273642148822546,0.01422670017927885,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,7,True,False,0.1384160965681076,0.1371220201253891,0.0,0.0,2.5799999237060547,1.5612375736236572,0.44287046790122986,-0.21620893478393555,-0.2683001458644867,0.4715392291545868,0.13513542711734772,-0.014927621930837631,0.04086289182305336,0.7808367013931274,0.4054029583930969,0.38776832818984985,0.21260538697242737,>=0.15,True,True,False,True,False,False,False,True,True,0.13513542711734772,-0.2777388095855713,0.38106483221054077,0.13900388777256012,0.13900388777256012,0.0,0.13513542711734772,-0.014927621930837631,0.014927621930837631,-0.01646995171904564,-0.022317003458738327,0.027736380696296692,0.05834272503852844,0.08865847438573837,0.08865847438573837,-0.2777388095855713,0.38106483221054077,0.0013900388730689883,-0.01646995171904564,-0.022317003458738327,0.027736380696296692,0.05834272503852844,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
