episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
53,20,True,False,0.13949234783649445,0.13939666748046875,0.0,0.0,1.959999918937683,1.412771463394165,0.45217257738113403,-0.16655100882053375,-0.11567436158657074,0.17696456611156464,0.13292737305164337,-0.016764339059591293,-0.05245840549468994,0.5565707683563232,0.2562163174152374,0.13392499089241028,0.21893362700939178,>=0.15,True,True,False,True,False,False,False,True,True,0.13292737305164337,-0.1188884973526001,0.13108007609844208,0.061386022716760635,0.061386022716760635,0.0,0.13292737305164337,-0.016764339059591293,0.016764339059591293,0.02329947054386139,0.012300951406359673,0.02634759619832039,0.010420297272503376,0.04632914438843727,0.04632914438843727,-0.1188884973526001,0.13108007609844208,0.000613860203884542,0.02329947054386139,0.012300951406359673,0.02634759619832039,0.010420297272503376,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
54,8,True,True,0.07440185546875,0.07440185546875,0.0654187947511673,0.23129022121429443,2.619999885559082,1.511667251586914,0.3003501296043396,-0.0332089401781559,-0.12344227731227875,0.23129022121429443,0.0654187947511673,-0.01975732296705246,0.08985878527164459,0.8891633152961731,0.3378759026527405,0.1955944150686264,0.11044784635305405,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06858629733324051,-0.08550288528203964,0.2282143533229828,0.027996281161904335,0.0404585637152195,0.05999999865889549,0.0654187947511673,-0.019984392449259758,0.019984392449259758,-0.07611200213432312,0.08138219267129898,0.11137014627456665,0.014132124371826649,0.007042106706649065,0.005062613170593977,-0.10146024823188782,0.20784848928451538,0.0004045856185257435,-0.07664959877729416,0.08146700263023376,0.11179889738559723,0.013097891584038734,>=6deg,0.00-0.04,0.0,0.0,0.0,0.0
55,34,True,False,0.13505923748016357,0.1325317919254303,0.0,0.0,3.5199999809265137,1.5941935777664185,0.3225780725479126,-0.07391083985567093,-0.06281203031539917,0.11484713852405548,0.13040655851364136,-0.01922777108848095,-0.012029426172375679,1.0057389736175537,0.3600386083126068,0.09614839404821396,0.20308619737625122,>=0.15,True,True,False,True,False,False,False,True,True,0.13040655851364136,-0.06360962986946106,0.09562258422374725,0.024938762187957764,0.024938762187957764,0.0,0.13040655851364136,-0.01922777108848095,0.01922777108848095,0.010572696104645729,-0.04855365306138992,0.04968997836112976,0.023327698931097984,0.014962594024837017,0.014962594024837017,-0.06360962986946106,0.09562258422374725,0.00024938760907389224,0.010572696104645729,-0.04855365306138992,0.04968997836112976,0.023327698931097984,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
56,32,True,True,0.06157952919602394,0.06157952919602394,0.05068855360150337,0.14430423080921173,3.5999999046325684,0.9613542556762695,0.3235745131969452,0.008363285101950169,-0.0713219940662384,0.14430423080921173,0.05068855360150337,-0.020001767203211784,0.08043238520622253,1.1937495470046997,0.39489907026290894,0.12544672191143036,0.1259336918592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05487898364663124,-0.015567495487630367,0.16192255914211273,0.7395395040512085,0.7395395040512085,0.07999999821186066,0.05068855360150337,-0.020014828070998192,0.020014828070998192,0.01067357137799263,-0.00399275915697217,0.01139387208968401,0.01683773286640644,0.0012918708380311728,0.0006905339541845024,-0.07240677624940872,0.12482374906539917,0.007395395077764988,0.011493428610265255,-0.004560485947877169,0.012367193587124348,0.016398675739765167,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
57,35,True,True,0.05755440518260002,0.05755440518260002,0.04569236561655998,0.19525578618049622,3.619999885559082,1.489189624786377,0.3519759178161621,0.01055095437914133,-0.06741251051425934,0.19525578618049622,0.04569236561655998,-0.02000405080616474,0.08049965649843216,1.5911279916763306,0.5904695987701416,0.18324948847293854,0.17996962368488312,>=0.15,False,True,False,True,True,False,False,False,True,0.05240210145711899,-0.04232662916183472,0.16736306250095367,0.6348567605018616,0.6348567605018616,0.05999999865889549,0.04569236561655998,-0.02002089098095894,0.02002089098095894,0.06028485298156738,-0.004227016121149063,0.06043288856744766,0.06488285958766937,0.005990167148411274,0.0005980199784971774,-0.07318330556154251,0.18102218210697174,0.006348567549139261,0.05982476472854614,-0.006780953612178564,0.06020746007561684,0.06485968083143234,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
58,62,True,True,0.0441918708384037,0.04363887384533882,0.02697797864675522,0.16490760445594788,3.619999885559082,1.3116538524627686,0.2980620563030243,0.0070653376169502735,-0.024011090397834778,0.16490760445594788,0.02697797864675522,-0.01999291032552719,0.03093215636909008,1.5520834922790527,0.5062247514724731,0.16315019130706787,0.1638791710138321,>=0.15,False,True,False,True,True,False,False,False,True,0.026684649288654327,-0.2374761998653412,0.22858849167823792,0.16052579879760742,0.8413724899291992,0.09999999403953552,0.02697797864675522,-0.01999291032552719,0.01999291032552719,-0.03971711918711662,0.02964358776807785,0.04955539479851723,0.016085809096693993,0.051071226596832275,0.0,-0.030117779970169067,0.16213400661945343,0.008413724601268768,-0.04086994752287865,0.02912074886262417,0.05017838999629021,0.015613061375916004,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
59,2,True,True,0.07715023308992386,0.06448443979024887,0.06877734512090683,0.07044446468353271,3.679999828338623,1.3006203174591064,0.29625511169433594,-0.08566522598266602,0.01473400741815567,0.07044446468353271,0.06877734512090683,-0.01984870433807373,-0.10068997740745544,0.9462037086486816,0.32804226875305176,0.06888636946678162,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05748407915234566,0.029108380898833275,0.11180778592824936,0.3098573386669159,0.3098573386669159,0.5399999618530273,0.06877734512090683,-0.02019936591386795,0.02019936591386795,0.012330559082329273,-0.00022382169845514,0.012333408929407597,0.0033294211607426405,0.002674427116289735,0.002868003910407424,0.014143958687782288,0.0690099373459816,0.0030985733028501272,0.009959329850971699,0.0011931376066058874,0.010030627250671387,0.007543039508163929,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
60,12,True,True,0.0638701468706131,0.0638701468706131,0.053458649665117264,0.1958012878894806,3.679999828338623,1.3541620969772339,0.27781885862350464,-0.004839976318180561,-0.1194557324051857,0.1958012878894806,0.053458649665117264,-0.020022083073854446,0.11351803690195084,0.8623455166816711,0.35837650299072266,0.15514017641544342,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.05980521813035011,-0.08890584111213684,0.13716544210910797,0.4152843952178955,0.4152843952178955,0.05999999865889549,0.053458649665117264,-0.020022083073854446,0.020022083073854446,-0.0531829334795475,0.02566593885421753,0.059047214686870575,0.02876201830804348,0.002156191971153021,0.0007720404537394643,-0.11034107208251953,0.16174978017807007,0.004152843728661537,-0.05396627262234688,0.026482276618480682,0.06010831892490387,0.027806250378489494,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
61,51,False,False,0.17683899402618408,0.17683899402618408,0.0,0.0,1.6399999856948853,2.114821672439575,0.6466249823570251,0.5241077542304993,0.21474069356918335,1.5102945566177368,0.1598086953163147,0.0479450486600399,-0.13020162284374237,1.9877744913101196,1.1345674991607666,1.4949501752853394,0.19038443267345428,>=0.15,True,True,False,True,False,True,False,True,True,0.1598086953163147,0.2455330491065979,1.4902024269104004,7.8884477615356445,7.8884477615356445,0.0,0.1598086953163147,0.0479450486600399,0.0,-0.04438663646578789,-0.002517594024538994,0.04445737227797508,0.014225874096155167,1.2054024934768677,1.2054024934768677,0.2455330491065979,1.4902024269104004,0.07888447493314743,-0.04438663646578789,-0.002517594024538994,0.04445737227797508,0.014225874096155167,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
62,22,True,True,0.09861145913600922,0.09861145913600922,0.09217352420091629,0.15838146209716797,3.799999952316284,1.0967497825622559,0.3229833245277405,0.0005111645441502333,-0.004408628214150667,0.15838146209716797,0.09217352420091629,-0.019987424835562706,0.0038636517710983753,1.9389036893844604,0.5070972442626953,0.1583200991153717,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.1009773313999176,-0.1572079062461853,0.09651552885770798,0.05442502722144127,0.09108465164899826,0.11999999731779099,0.09217352420091629,-0.019987424835562706,0.019987424835562706,0.004775319714099169,-0.05893336981534958,0.05912594497203827,0.011887901462614536,0.0830855444073677,0.00048828125,-0.009070907719433308,0.1581214964389801,0.0009108465164899826,0.0046295179054141045,-0.05993102118372917,0.06010930985212326,0.008282477967441082,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
63,56,True,False,0.148891419172287,0.148891419172287,0.0,0.0,2.9800000190734863,1.5519191026687622,0.35094770789146423,0.045650627464056015,-0.06204741820693016,0.20823118090629578,0.14494913816452026,-0.020021386444568634,0.10930204391479492,0.7257038950920105,0.31866154074668884,0.19877207279205322,0.2183501273393631,>=0.15,True,True,False,True,False,False,False,True,True,0.14494913816452026,-0.04976817965507507,0.20219632983207703,0.5777052640914917,0.5777052640914917,0.0,0.14494913816452026,-0.020021386444568634,0.020021386444568634,0.08700776100158691,-0.0067708189599215984,0.08727031201124191,0.008982883766293526,0.006422348320484161,0.006422348320484161,-0.04976817965507507,0.20219632983207703,0.005777052603662014,0.08700776100158691,-0.0067708189599215984,0.08727031201124191,0.008982883766293526,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
64,61,True,True,0.08936266601085663,0.08631010353565216,0.08220814913511276,0.25075191259384155,3.9599997997283936,1.2967811822891235,0.2463061660528183,-0.004386358894407749,-0.1424054503440857,0.25075191259384155,0.08220814913511276,-0.020023277029395103,0.1372150331735611,0.9314929246902466,0.3845491409301758,0.20639091730117798,0.20927593111991882,>=0.15,False,True,False,True,True,False,False,False,True,0.07875648885965347,-0.053964681923389435,0.27588844299316406,0.9971910119056702,0.9971910119056702,0.07999999821186066,0.08220814913511276,-0.020023277029395103,0.020023277029395103,0.047700632363557816,-0.002775392960757017,0.047781310975551605,0.030308527871966362,0.0037025781348347664,0.0009134905994869769,-0.13346819579601288,0.21227990090847015,0.009971910156309605,0.04609164968132973,-0.0018853649962693453,0.04613051936030388,0.030978236347436905,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
65,4,True,True,0.09468819946050644,0.0917239710688591,0.08797587454319,0.1960613876581192,2.0,1.0846261978149414,0.21917204558849335,0.0033110107760876417,-0.013143019750714302,0.1960613876581192,0.08797587454319,-0.0199919231235981,0.015556574799120426,0.5690694451332092,0.33154717087745667,0.1956203728914261,0.1972915232181549,>=0.15,False,True,False,True,True,False,False,False,True,0.08878091722726822,-0.08142294734716415,0.09071759879589081,0.1025438979268074,0.1025438979268074,0.07999999821186066,0.08797587454319,-0.020043786615133286,0.020043786615133286,-0.03913102671504021,-0.023978164419531822,0.0458894781768322,0.03547016903758049,0.0017940601101145148,0.0,-0.003985107410699129,0.19602088630199432,0.0010254390072077513,-0.0412038192152977,-0.02422698773443699,0.04779503494501114,0.03410794585943222,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
66,31,True,False,0.13951760530471802,0.11092660576105118,0.0,0.0,4.019999980926514,1.4648081064224243,0.31126460433006287,-0.05547318980097771,-0.018805064260959625,0.041466668248176575,0.1347317099571228,-0.01739482767879963,-0.03924907371401787,1.6206507682800293,0.43396684527397156,0.03695746138691902,0.13538171350955963,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1347317099571228,-0.02129652537405491,0.03558008745312691,0.021058855578303337,0.021058855578303337,0.0,0.1347317099571228,-0.01739482767879963,0.01739482767879963,0.0031056373845785856,-0.06918979436159134,0.06925945729017258,0.04293888062238693,0.03699887916445732,0.03699887916445732,-0.02129652537405491,0.03558008745312691,0.0002105885505443439,0.0031056373845785856,-0.06918979436159134,0.06925945729017258,0.04293888062238693,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
67,40,True,True,0.03525680676102638,0.03525680676102638,0.0043311710469424725,0.24787083268165588,2.059999942779541,1.3046746253967285,0.27435144782066345,0.00044265715405344963,-0.14024360477924347,0.24787083268165588,0.0043311710469424725,-0.02001110650599003,0.14157016575336456,0.7980489134788513,0.43128660321235657,0.20438122749328613,0.21291396021842957,>=0.15,False,True,False,True,True,False,False,False,True,0.01738159731030464,-0.3277832865715027,0.2490067034959793,0.1068972498178482,0.2571260631084442,0.09999999403953552,0.0043311710469424725,-0.02001110650599003,0.02001110650599003,-7.967935380293056e-05,0.07641728967428207,0.07641705125570297,0.008181818760931492,0.014758026227355003,0.0012448779307305813,-0.12606674432754517,0.21341773867607117,0.002571260556578636,-5.202717147767544e-05,0.07698875665664673,0.07698877155780792,0.006119414698332548,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
68,63,True,True,0.07790189236402512,0.07254418730735779,0.06972430646419525,0.18156909942626953,4.099999904632568,1.108821153640747,0.25629961490631104,-0.06482820212841034,-0.003068670630455017,0.18156909942626953,0.06972430646419525,-0.017904452979564667,-0.06037240847945213,0.9817172884941101,0.30705389380455017,0.18154317140579224,0.2218339592218399,>=0.15,False,True,False,True,True,False,False,False,True,0.06225048750638962,-0.09866881370544434,0.06038355454802513,0.12778039276599884,0.12778039276599884,0.11999999731779099,0.06972430646419525,-0.017967797815799713,0.017967797815799713,-0.059250421822071075,0.05040856450796127,0.07777293026447296,0.009619769640266895,0.0621110275387764,0.041861604899168015,0.010996886529028416,0.18123579025268555,0.001277803909033537,-0.059992145746946335,0.05025506764650345,0.07824026048183441,0.006081415805965662,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
69,55,False,False,1.1453967094421387,0.9042631387710571,0.0,0.0,1.059999942779541,3.102057933807373,0.9713428616523743,-3.017171859741211,-2.8745877742767334,3.8152384757995605,1.1531689167022705,-0.048338424414396286,0.11317095160484314,2.827042818069458,1.7531903982162476,2.5085434913635254,0.20335467159748077,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.1531689167022705,-0.048338424414396286,0.048338424414396286,0.0,0.0,0.0,0.0,0.0,1.2959784269332886,-2.8119661808013916,2.5785446166992188,0.0,0.006455947179347277,0.03904573991894722,0.0395759642124176,0.07664597034454346,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
70,1,True,False,0.12828080356121063,0.11002093553543091,0.0,0.0,2.93999981880188,1.060165524482727,0.24299447238445282,-0.05145648494362831,-0.1286754012107849,0.20971062779426575,0.12357322871685028,-0.01862918585538864,0.07312129437923431,0.8858964443206787,0.3561896085739136,0.1655934453010559,0.15635628998279572,>=0.15,True,True,False,True,False,False,False,True,True,0.12357322871685028,-0.1303900182247162,0.16424672305583954,0.024314722046256065,0.024314722046256065,0.0,0.12357322871685028,-0.01862918585538864,0.01862918585538864,-0.010476166382431984,-0.004259912762790918,0.011309860274195671,0.03094908967614174,0.027719181030988693,0.027719181030988693,-0.1303900182247162,0.16424672305583954,0.00024314720940310508,-0.010476166382431984,-0.004259912762790918,0.011309860274195671,0.03094908967614174,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
71,44,True,True,0.07875432074069977,0.07728822529315948,0.07053948193788528,0.22741468250751495,4.239999771118164,0.822144091129303,0.19582714140415192,0.0030691304709762335,-0.06217118352651596,0.22741468250751495,0.07053948193788528,-0.020013287663459778,0.0637071281671524,0.7896212339401245,0.436069130897522,0.21875141561031342,0.21200664341449738,>=0.15,False,True,False,True,True,False,False,False,True,0.0692986473441124,0.013235608115792274,0.22537967562675476,0.0598427914083004,0.23777666687965393,0.07999999821186066,0.07053948193788528,-0.020013287663459778,0.020013287663459778,0.06279092282056808,0.05172083526849747,0.08132820576429367,0.05029306188225746,0.01809302717447281,0.00048828125,-0.06186839938163757,0.21883724629878998,0.002377766650170088,0.06103087216615677,0.05418160930275917,0.0815889835357666,0.05060267820954323,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
72,17,True,True,0.05554161220788956,0.04940586909651756,0.04318004474043846,0.061293017119169235,3.2799999713897705,1.3960165977478027,0.24778121709823608,-0.09258030354976654,0.01955290138721466,0.061293017119169235,0.04318004474043846,-0.020023956894874573,-0.11253294348716736,0.7713255286216736,0.24818220734596252,0.05809060111641884,0.08086572587490082,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07270193845033646,-0.1129089742898941,0.17076516151428223,0.08704221248626709,0.8247471451759338,1.1399999856948853,0.04318004474043846,-0.020115764811635017,0.020115764811635017,0.04107806086540222,0.01799675263464451,0.044845953583717346,0.031980909407138824,0.06689096242189407,0.0013372133253142238,0.018989305943250656,0.05827726796269417,0.008247471414506435,0.007430918049067259,-0.009729738347232342,0.012241239659488201,0.04202251136302948,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
73,11,True,True,0.058989740908145905,0.058989740908145905,0.04748387262225151,0.20320314168930054,4.319999694824219,1.590345025062561,0.3341570198535919,0.010590510442852974,0.0392426960170269,0.20320314168930054,0.04748387262225151,-0.02000437118113041,-0.027798021212220192,1.9477245807647705,0.5634633898735046,0.1993778496980667,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.057543881237506866,-0.11825711280107498,0.12854906916618347,0.05910230800509453,0.7154541611671448,0.09999999403953552,0.04748387262225151,-0.02009412832558155,0.02009412832558155,-0.036711953580379486,0.0047909170389175415,0.037023045122623444,0.03120523691177368,0.02365574985742569,0.0005980199784971774,0.03809168562293053,0.199600949883461,0.007154541555792093,-0.03756652772426605,0.0024616485461592674,0.03764741122722626,0.030823102220892906,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
74,49,True,False,0.1266094148159027,0.12630614638328552,0.0,0.0,2.359999895095825,1.615329384803772,0.3383580148220062,-0.12778064608573914,-0.16903145611286163,0.25003331899642944,0.1225031167268753,-0.016036517918109894,0.0399409644305706,0.6712799072265625,0.3213151693344116,0.18424178659915924,0.19553907215595245,>=0.15,True,True,False,True,False,False,False,True,True,0.1225031167268753,-0.16876959800720215,0.184481680393219,0.08394744247198105,0.08394744247198105,0.0,0.1225031167268753,-0.016036517918109894,0.016036517918109894,-0.01044552493840456,-0.03624362125992775,0.03771860525012016,0.0027911928482353687,0.0590047761797905,0.0590047761797905,-0.16876959800720215,0.184481680393219,0.0008394743781536818,-0.01044552493840456,-0.03624362125992775,0.03771860525012016,0.0027911928482353687,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
75,59,True,True,0.049227312207221985,0.049227312207221985,0.034450042992830276,0.20430438220500946,1.9799998998641968,1.5595272779464722,0.47260770201683044,-0.029241813346743584,-0.1762518286705017,0.20430438220500946,0.034450042992830276,-0.01988394185900688,0.14756204187870026,0.9474563002586365,0.37066650390625,0.10332267731428146,0.10090748965740204,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03773723542690277,-0.37424153089523315,0.16514374315738678,0.10556308925151825,0.24021929502487183,0.07999999821186066,0.034450042992830276,-0.020018769428133965,0.020018769428133965,-0.05497746169567108,-0.03625451400876045,0.06584480404853821,0.05782550573348999,0.03712113946676254,0.0024657000321894884,-0.1771671324968338,0.10174520313739777,0.0024021929129958153,-0.052349526435136795,-0.038556840270757675,0.0650060623884201,0.058632221072912216,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
76,38,True,False,0.14018374681472778,0.12148343026638031,0.0,0.0,4.440000057220459,1.1879911422729492,0.23660501837730408,-0.09556468576192856,-0.07118527591228485,0.0763220340013504,0.1359185427427292,-0.019094614312052727,-0.02802455425262451,1.24051833152771,0.40349459648132324,0.027526531368494034,0.14065441489219666,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1359185427427292,-0.07163769751787186,0.026326676830649376,0.1569000780582428,0.1569000780582428,0.0,0.1359185427427292,-0.019094614312052727,0.019094614312052727,-0.025430988520383835,0.010997192934155464,0.02770627662539482,0.01904909312725067,0.018302662298083305,0.018302662298083305,-0.07163769751787186,0.026326676830649376,0.0015690007712692022,-0.025430988520383835,0.010997192934155464,0.02770627662539482,0.01904909312725067,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
77,25,True,True,0.058324746787548065,0.058077409863471985,0.04580279439687729,0.17666399478912354,2.879999876022339,1.3590573072433472,0.32313358783721924,-0.09110812842845917,-0.016953416168689728,0.17666399478912354,0.04580279439687729,-0.019428826868534088,-0.0748150423169136,0.7234259247779846,0.32967421412467957,0.17584866285324097,0.15145286917686462,>=0.15,False,True,False,True,True,False,False,False,True,0.04600445181131363,-0.15716175734996796,0.16699954867362976,0.2021137923002243,0.9219674468040466,0.07999999821186066,0.04580279439687729,-0.020068343728780746,0.020068343728780746,0.02673531509935856,-0.003601099131628871,0.02697587199509144,0.024463776499032974,0.04416133090853691,0.012128729373216629,-0.012606898322701454,0.1762136071920395,0.00921967439353466,0.026848308742046356,-0.005056896712630987,0.027320610359311104,0.02419898845255375,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
78,33,True,True,0.0363575778901577,0.0363575778901577,0.009817044250667095,0.23464541137218475,1.2999999523162842,1.4535266160964966,0.5619174838066101,0.008265572600066662,-0.07219257950782776,0.23464541137218475,0.009817044250667095,-0.019996410235762596,0.0805584192276001,0.43003764748573303,0.24395093321800232,0.22326375544071198,0.22085857391357422,>=0.15,False,True,False,True,True,False,False,False,True,0.019637780264019966,-0.20228025317192078,0.14246836304664612,0.2826257646083832,0.2826257646083832,0.07999999821186066,0.009817044250667095,-0.02011939138174057,0.02011939138174057,-0.027119409292936325,-0.01899326965212822,0.03310755640268326,0.06472602486610413,0.0029296886641532183,0.0006905339541845024,-0.06824959069490433,0.22450047731399536,0.002826257608830929,-0.029160398989915848,-0.015682797878980637,0.033109355717897415,0.06489475071430206,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
79,53,True,False,0.217823326587677,0.14450056850910187,0.0,0.0,4.599999904632568,0.9880036115646362,0.2241659313440323,-0.022822659462690353,-0.1813073307275772,0.18238317966461182,0.21491283178329468,-0.01964784786105156,0.1613902896642685,1.35602605342865,0.4040723443031311,0.019780632108449936,0.22576892375946045,>=0.15,True,True,False,True,False,False,False,True,True,0.21491283178329468,-0.18147194385528564,0.018208753317594528,0.02212139405310154,0.02212139405310154,0.0,0.21491283178329468,-0.01964784786105156,0.01964784786105156,-0.010069135576486588,0.011012657545506954,0.014922704547643661,0.014801942743360996,0.005556553136557341,0.005556553136557341,-0.18147194385528564,0.018208753317594528,0.00022121393703855574,-0.010069135576486588,0.011012657545506954,0.014922704547643661,0.014801942743360996,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
80,39,True,True,0.08405456691980362,0.07996838539838791,0.07639846950769424,0.24249817430973053,2.2799999713897705,1.343969702720642,0.3382706344127655,0.008051062002778053,-0.12771901488304138,0.24249817430973053,0.07639846950769424,-0.020003242418169975,0.13717976212501526,0.6771165132522583,0.3825543522834778,0.20613880455493927,0.2029009312391281,>=0.15,False,True,False,True,True,False,False,False,True,0.07180920988321304,-0.41136062145233154,0.0835665613412857,0.14208878576755524,0.3712674677371979,0.07999999821186066,0.07639846950769424,-0.020003242418169975,0.020003242418169975,0.010000641457736492,-0.016068749129772186,0.018927088007330894,0.021418610587716103,0.02780078537762165,0.0009765625,-0.12564457952976227,0.20740973949432373,0.003712674602866173,0.008800853043794632,-0.01558614894747734,0.0178975947201252,0.02168497070670128,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
81,52,True,True,0.05194762349128723,0.05194762349128723,0.03841063752770424,0.1776757836341858,2.1599998474121094,1.4269827604293823,0.3076200485229492,0.004766559693962336,-0.08999217301607132,0.1776757836341858,0.03841063752770424,-0.020005783066153526,0.09336107969284058,0.847586989402771,0.394456148147583,0.15319952368736267,0.1506713628768921,>=0.15,False,True,False,True,True,False,False,False,True,0.039276015013456345,-0.07934193313121796,0.14218859374523163,0.5894584059715271,0.5894584059715271,0.05999999865889549,0.03841063752770424,-0.020006176084280014,0.020006176084280014,0.033097341656684875,-0.01869732141494751,0.03801146149635315,0.056285712867975235,0.0011451211757957935,0.0009134905994869769,-0.08514101058244705,0.1559477299451828,0.0058945841155946255,0.03502143174409866,-0.019836263731122017,0.040246687829494476,0.05550266429781914,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
82,58,True,True,0.07640097290277481,0.07640097290277481,0.06790377199649811,0.10546468198299408,2.559999942779541,1.4213545322418213,0.3713195323944092,0.020555349066853523,0.06201852858066559,0.10546468198299408,0.06790377199649811,-0.01997794397175312,-0.04246983304619789,0.9257292151451111,0.310655415058136,0.08530240505933762,0.07692448049783707,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07044333219528198,-0.14045678079128265,0.10315757244825363,0.039749663323163986,0.6203225255012512,0.07999999821186066,0.06790377199649811,-0.020014358684420586,0.020014358684420586,-0.02812379039824009,0.03020736761391163,0.04126919433474541,0.039224375039339066,0.025785014033317566,0.0,0.060838326811790466,0.08614811301231384,0.00620322534814477,-0.02950125001370907,0.032066281884908676,0.043568696826696396,0.03788423910737038,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
83,30,True,True,0.08264760673046112,0.08264760673046112,0.07470405846834183,0.15896357595920563,2.3999998569488525,1.4294874668121338,0.36929231882095337,-0.01781117357313633,-0.15868613123893738,0.15896357595920563,0.07470405846834183,-0.01983453333377838,0.13616487383842468,0.6204610466957092,0.16620029509067535,0.009387942031025887,0.01916322112083435,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07678131759166718,-0.28879237174987793,0.020707737654447556,0.05887361615896225,0.13332930207252502,0.09999999403953552,0.07470405846834183,-0.020012570545077324,0.020012570545077324,-0.04452810436487198,0.03470325469970703,0.05644676834344864,0.07022232562303543,0.010421163402497768,0.003382913302630186,-0.1578872799873352,0.018467096611857414,0.0013332930393517017,-0.046428076922893524,0.03988451138138771,0.061197832226753235,0.06769557297229767,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
84,13,True,False,0.13838697969913483,0.13838697969913483,0.0,0.0,1.8600000143051147,1.2438749074935913,0.34816640615463257,-0.049707964062690735,-0.12858439981937408,0.24444739520549774,0.13406595587730408,-0.02008279412984848,0.08473201096057892,0.5163266658782959,0.2733507752418518,0.20789560675621033,0.2050783634185791,>=0.15,True,True,False,True,False,False,False,True,True,0.13406595587730408,-0.1250459998846054,0.21004292368888855,0.13961583375930786,0.13961583375930786,0.0,0.13406595587730408,-0.02008279412984848,0.02008279412984848,-0.017055142670869827,-0.0046699922531843185,0.017683159559965134,0.05378435552120209,0.004501734394580126,0.004501734394580126,-0.1250459998846054,0.21004292368888855,0.001396158360876143,-0.017055142670869827,-0.0046699922531843185,0.017683159559965134,0.05378435552120209,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
