episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,30,True,True,0.08674520254135132,0.0856291726231575,0.07925625145435333,0.11277637630701065,1.6999999284744263,1.3686509132385254,0.5202986598014832,-0.019692592322826385,-0.09271827340126038,0.11277637630701065,0.07925625145435333,-0.019793057814240456,0.07080338895320892,0.7216739654541016,0.31053078174591064,0.06420151144266129,0.19618389010429382,>=0.15,False,True,False,True,True,False,False,False,True,0.07853405922651291,-0.24011047184467316,0.15943139791488647,0.026144342496991158,0.08748786896467209,0.09999999403953552,0.07925625145435333,-0.019978908821940422,0.019978908821940422,-0.07617338746786118,-0.05156021565198898,0.09195514768362045,0.011155171319842339,0.025400696322321892,0.0037822125013917685,-0.09731222689151764,0.05699861794710159,0.0008748786640353501,-0.07666213810443878,-0.05090261623263359,0.0919947400689125,0.009739585220813751,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,21,True,True,0.04681968316435814,0.04681968316435814,0.03109448403120041,0.20251871645450592,2.0,1.2261184453964233,0.43747520446777344,0.016656925901770592,0.08221907913684845,0.20251871645450592,0.03109448403120041,-0.019999254494905472,-0.06425430625677109,0.9025142788887024,0.3593997061252594,0.185077965259552,0.1815984696149826,>=0.15,False,True,False,True,True,False,False,False,True,0.04979165643453598,-0.18615877628326416,0.06169323995709419,0.08776886761188507,0.844893217086792,0.1599999964237213,0.03109448403120041,-0.019999254494905472,0.019999254494905472,-0.008746057748794556,-0.007979406043887138,0.011840259656310081,0.05812186002731323,0.09141219407320023,0.0,0.07856348901987076,0.1866590529680252,0.008448932319879532,-0.015383516438305378,-0.012563461437821388,0.019861431792378426,0.05702398717403412,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
12,33,True,False,0.13459795713424683,0.13459795713424683,0.0,0.0,2.0,1.2123072147369385,0.32856595516204834,0.0548182912170887,-0.03837640583515167,0.04638887569308281,0.13015061616897583,-0.0199559535831213,0.09048081189393997,0.4980320334434509,0.2897070646286011,0.02606106922030449,0.12081151455640793,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13015061616897583,-0.0362873300909996,0.028899095952510834,0.7417994737625122,0.7417994737625122,0.0,0.13015061616897583,-0.0199559535831213,0.0199559535831213,0.008913244120776653,0.075935959815979,0.07645607739686966,0.051986292004585266,0.007421249523758888,0.007421249523758888,-0.0362873300909996,0.028899095952510834,0.007417994551360607,0.008913244120776653,0.075935959815979,0.07645607739686966,0.051986292004585266,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
13,1,True,True,0.06996069103479385,0.0692560002207756,0.06060872972011566,0.23526854813098907,1.1799999475479126,1.7273571491241455,0.631784200668335,-0.015207912772893906,-0.17366129159927368,0.23526854813098907,0.06060872972011566,-0.020018303766846657,0.15793199837207794,0.5478031635284424,0.19105000793933868,0.15872317552566528,0.15071193873882294,>=0.15,False,True,False,True,True,False,False,False,True,0.05827188119292259,-0.43899765610694885,0.0312885120511055,0.1265304982662201,0.20866338908672333,0.07999999821186066,0.06060872972011566,-0.020018303766846657,0.020018303766846657,-0.03808588907122612,-0.02769889310002327,0.04708869010210037,0.03838235139846802,0.020896878093481064,0.001035800902172923,-0.1695948988199234,0.16306091845035553,0.0020866338163614273,-0.039340510964393616,-0.029577920213341713,0.04921489953994751,0.03691994026303291,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,24,True,True,0.06449266523122787,0.06443718820810318,0.054133620113134384,0.19663602113723755,2.0199999809265137,1.2090247869491577,0.3964568078517914,0.00867665745317936,-0.12790235877037048,0.19663602113723755,0.054133620113134384,-0.0200042724609375,0.13448305428028107,0.8765580058097839,0.36550092697143555,0.14935432374477386,0.14502935111522675,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05457198619842529,-0.11842568218708038,0.16355480253696442,0.9203439354896545,0.9203439354896545,0.07999999821186066,0.054133620113134384,-0.020116886124014854,0.020116886124014854,0.008365555666387081,-0.0022950507700443268,0.008673034608364105,0.04504256695508957,0.006721643265336752,0.0011451211757957935,-0.12666961550712585,0.1504012495279312,0.009203439578413963,0.011031012050807476,-0.0018782573752105236,0.01118798740208149,0.04487786814570427,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
15,42,True,True,0.04029976949095726,0.04029976949095726,0.019951270893216133,0.21673256158828735,2.0199999809265137,1.4484564065933228,0.4276583790779114,0.010199704207479954,-0.016957297921180725,0.21673256158828735,0.019951270893216133,-0.01998484693467617,0.027990935370326042,0.5514271259307861,0.23546098172664642,0.21606816351413727,0.21128617227077484,>=0.15,False,True,False,True,True,False,False,False,True,0.02298777550458908,-0.1756424754858017,0.24718452990055084,0.2042415589094162,0.22810381650924683,0.07999999821186066,0.019951270893216133,-0.020075645297765732,0.020075645297765732,0.03626169636845589,-0.02710285596549511,0.045268092304468155,0.021689455956220627,0.003537935670465231,0.0,-0.026429813355207443,0.215115025639534,0.0022810380905866623,0.03515635058283806,-0.027802541851997375,0.04481802135705948,0.02191903628408909,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
16,56,True,False,0.12588559091091156,0.12426576763391495,0.0,0.0,2.0199999809265137,1.413299322128296,0.2879246175289154,0.008997617289423943,-0.09438574314117432,0.13240781426429749,0.12091250717639923,-0.01997380517423153,0.10412763059139252,0.8882919549942017,0.41602545976638794,0.09286098182201385,0.09386210143566132,0.05-0.10,True,True,False,True,False,False,False,True,True,0.12091250717639923,-0.09463056176900864,0.09261148422956467,0.40843868255615234,0.40843868255615234,0.0,0.12091250717639923,-0.01997380517423153,0.01997380517423153,-0.0005635663401335478,-0.004249521065503359,0.004284653812646866,0.006384750362485647,0.0003452669770922512,0.0003452669770922512,-0.09463056176900864,0.09261148422956467,0.004084386862814426,-0.0005635663401335478,-0.004249521065503359,0.004284653812646866,0.006384750362485647,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,54,True,True,0.04381748288869858,0.04381748288869858,0.026379220187664032,0.1755490005016327,2.059999942779541,1.130342721939087,0.3878348171710968,0.019144602119922638,0.0621611624956131,0.1755490005016327,0.026379220187664032,-0.019996188580989838,-0.043200042098760605,0.6435720920562744,0.24659395217895508,0.16417501866817474,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.04334907606244087,-0.1406433880329132,0.12583112716674805,0.04157409071922302,0.7978456616401672,0.1599999964237213,0.026379220187664032,-0.019996188580989838,0.019996188580989838,0.04192562773823738,0.05226854979991913,0.06699343025684357,0.036401841789484024,0.05760963261127472,0.0006905339541845024,0.07188194245100021,0.16015753149986267,0.00797845609486103,0.039405643939971924,0.04740060120820999,0.061631929129362106,0.04182778671383858,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,46,True,True,0.05215885862708092,0.05215885862708092,0.03869589418172836,0.15995264053344727,2.0999999046325684,1.4053350687026978,0.3326948285102844,0.000424840283812955,-0.10569638758897781,0.15995264053344727,0.03869589418172836,-0.02000260166823864,0.10489422082901001,0.98081374168396,0.41644537448883057,0.12005464732646942,0.12002786248922348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040230680257081985,-0.08353906869888306,0.11309938877820969,0.6432914137840271,0.6432914137840271,0.05999999865889549,0.03869589418172836,-0.020011192187666893,0.020011192187666893,0.016865061596035957,-0.0105440653860569,0.01988842524588108,0.03080027736723423,0.0005980199784971774,0.0009134905994869769,-0.10331092029809952,0.12211346626281738,0.006432914175093174,0.016306346282362938,-0.011638949625194073,0.020034747198224068,0.03065587766468525,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,48,True,True,0.11430972069501877,0.10537310689687729,0.10884936153888702,0.2602345645427704,2.119999885559082,1.2860162258148193,0.3338163197040558,-0.01071241032332182,-0.12968964874744415,0.2602345645427704,0.10884936153888702,-0.020019300282001495,0.12524813413619995,1.0737321376800537,0.44708362221717834,0.22561608254909515,0.2273608148097992,>=0.15,False,True,False,True,True,False,False,False,True,0.10125840455293655,-0.12815317511558533,0.1752461940050125,0.21424098312854767,0.21424098312854767,0.05999999865889549,0.10884936153888702,-0.020019300282001495,0.020019300282001495,-0.025617308914661407,-0.0163528174161911,0.030390549451112747,0.05798064172267914,0.0011960400734096766,0.0009134905994869769,-0.13572588562965393,0.2220371812582016,0.0021424097940325737,-0.026118885725736618,-0.014083570800721645,0.029673967510461807,0.058212537318468094,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
20,11,True,True,0.053482092916965485,0.053482092916965485,0.040450308471918106,0.13988369703292847,2.1399998664855957,1.316536545753479,0.26871368288993835,0.011947521939873695,0.04922045022249222,0.13988369703292847,0.040450308471918106,-0.02000301331281662,-0.03768234699964523,0.8930697441101074,0.45922160148620605,0.13093814253807068,0.12737837433815002,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04548316076397896,0.061228346079587936,0.09058662503957748,0.7535606622695923,0.7535606622695923,0.05999999865889549,0.040450308471918106,-0.02007654681801796,0.02007654681801796,0.008028781041502953,0.04045262560248375,0.04124173894524574,0.013463812880218029,0.004895009100437164,0.0007720404537394643,0.05356471985578537,0.12922179698944092,0.007535606622695923,0.007490683812648058,0.04038345068693161,0.04107224568724632,0.013674669899046421,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,34,True,True,0.10231686383485794,0.1005828008055687,0.0961567834019661,0.06798440217971802,2.200000047683716,0.9378163814544678,0.3120175302028656,0.007426948752254248,-0.047586288303136826,0.06798440217971802,0.0961567834019661,-0.02000337652862072,0.05226128175854683,0.4857439398765564,0.25166282057762146,0.048553310334682465,0.05407854542136192,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0948793888092041,-0.2614023983478546,0.13246788084506989,0.09860727190971375,0.3781731426715851,0.07999999821186066,0.0961567834019661,-0.02000337652862072,0.02000337652862072,0.05315374955534935,-0.04803723096847534,0.0716288760304451,0.03159863501787186,0.038236651569604874,0.0003452669770922512,-0.04403531178832054,0.051795464009046555,0.003781731240451336,0.0540798157453537,-0.046367429196834564,0.07122129201889038,0.032055165618658066,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
22,43,True,True,0.09448657184839249,0.09169036895036697,0.08753838390111923,0.12349279969930649,2.200000047683716,1.2303273677825928,0.3100866377353668,-0.009303339757025242,-0.07996560633182526,0.12349279969930649,0.08753838390111923,-0.019790997728705406,0.06905056536197662,0.581551194190979,0.34541255235671997,0.09410618990659714,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.08562321215867996,-0.16146552562713623,0.14001747965812683,0.025149695575237274,0.459842711687088,0.05999999865889549,0.08753838390111923,-0.019946802407503128,0.019946802407503128,-0.002295789308845997,-0.0035340175963938236,0.004214523825794458,0.035022880882024765,0.04831000417470932,0.004186143167316914,-0.07985861599445343,0.09419699013233185,0.004598427098244429,-0.0008987518376670778,-0.0036508773919194937,0.0037664202973246574,0.03506576642394066,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,31,True,True,0.10306002199649811,0.10066043585538864,0.09695934504270554,0.16016343235969543,2.319999933242798,1.6610686779022217,0.44326213002204895,-0.016021016985177994,-0.13689881563186646,0.16016343235969543,0.09695934504270554,-0.020015370100736618,0.1217680498957634,0.8287457823753357,0.3140714466571808,0.08313264697790146,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09436730295419693,-0.12230528146028519,0.06979826837778091,0.3908238410949707,0.3908238410949707,0.05999999865889549,0.09695934504270554,-0.020015370100736618,0.020015370100736618,-0.01465219259262085,0.04551703855395317,0.04781624302268028,0.04317939281463623,0.0009134905994869769,0.0005980199784971774,-0.14060023427009583,0.07670659571886063,0.003908238373696804,-0.012929234653711319,0.045699700713157654,0.047492168843746185,0.04344753175973892,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,10,True,True,0.11963199079036713,0.11963199079036713,0.11441244930028915,0.1029491275548935,2.3399999141693115,1.2929167747497559,0.3530025780200958,-0.016536647453904152,-0.03052689880132675,0.1029491275548935,0.11441244930028915,-0.01995750516653061,0.012530607171356678,0.7434297800064087,0.39638811349868774,0.09831902384757996,0.07971297949552536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11815105378627777,0.025036614388227463,0.1041334718465805,0.14709578454494476,0.14709578454494476,0.05999999865889549,0.11441244930028915,-0.01995750516653061,0.01995750516653061,0.005070330575108528,0.009893151931464672,0.01111851166933775,0.012025983072817326,0.0056942966766655445,0.0007720404537394643,-0.029410652816295624,0.09865868836641312,0.0014709577662870288,0.005074511747807264,0.010369546711444855,0.011544586159288883,0.0117930443957448,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,9,True,True,0.11414770781993866,0.10752823948860168,0.10866692662239075,0.24212417006492615,2.359999895095825,1.4213285446166992,0.36764848232269287,-0.004684669431298971,-0.14747151732444763,0.24212417006492615,0.10866692662239075,-0.020022964105010033,0.14363546669483185,1.4257357120513916,0.6351171135902405,0.19203193485736847,0.19461382925510406,>=0.15,False,True,False,True,True,False,False,False,True,0.10215640068054199,-0.34506213665008545,0.08910530060529709,0.12054599076509476,0.3244335949420929,0.07999999821186066,0.10866692662239075,-0.020022964105010033,0.020022964105010033,0.02668188512325287,0.06335735321044922,0.0687398761510849,0.041602592915296555,0.029533008113503456,0.0008457279182039201,-0.13359318673610687,0.2019330859184265,0.003244335763156414,0.027833417057991028,0.06547915935516357,0.07114166766405106,0.03885854408144951,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
26,16,True,True,0.07880984246730804,0.07880984246730804,0.0706244558095932,0.21100588142871857,2.379999876022339,1.5532879829406738,0.34728944301605225,-0.023949693888425827,-0.18456515669822693,0.21100588142871857,0.0706244558095932,-0.020006513223052025,0.1624220311641693,0.6863572597503662,0.3462449014186859,0.10227017104625702,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07653267681598663,-0.281372606754303,0.1279161423444748,0.09411344677209854,0.6591575145721436,0.07999999821186066,0.0706244558095932,-0.020027853548526764,0.020027853548526764,0.08104682713747025,-0.00842872355133295,0.08148286491632462,0.03538678586483002,0.07843752950429916,0.0006905339541845024,-0.18933209776878357,0.0931495651602745,0.0065915752202272415,0.08185340464115143,-0.010357133112847805,0.08250463753938675,0.034317851066589355,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
27,57,True,True,0.07682666927576065,0.07682666927576065,0.06840554624795914,0.1711072474718094,2.3999998569488525,1.2391350269317627,0.3174138069152832,-0.017935145646333694,-0.11168283969163895,0.1711072474718094,0.06840554624795914,-0.020009314641356468,0.09582194685935974,0.6708643436431885,0.2837367355823517,0.12963268160820007,0.13433587551116943,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07340887188911438,-0.19148363173007965,0.18136923015117645,0.2139609307050705,0.2139609307050705,0.07999999821186066,0.06840554624795914,-0.020009798929095268,0.020009798929095268,-0.023968346416950226,-0.008605589158833027,0.025466322898864746,0.025996915996074677,0.003382913302630186,0.00048828125,-0.11065836250782013,0.13050828874111176,0.002139609307050705,-0.022553803399205208,-0.007897735573351383,0.023896435275673866,0.026720993220806122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,35,True,False,0.15049953758716583,0.15049953758716583,0.0,0.0,2.4600000381469727,1.55669367313385,0.285086065530777,0.026510927826166153,-0.1166570857167244,0.11800824850797653,0.14652106165885925,-0.02003399468958378,0.14603079855442047,0.7630063891410828,0.35168445110321045,0.017806468531489372,0.1499333530664444,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14652106165885925,-0.11675841361284256,0.01712951622903347,0.42469513416290283,0.42469513416290283,0.0,0.14652106165885925,-0.02003399468958378,0.02003399468958378,-0.004549107514321804,0.06162279471755028,0.06179043650627136,0.045069076120853424,0.004528137855231762,0.004528137855231762,-0.11675841361284256,0.01712951622903347,0.004246951080858707,-0.004549107514321804,0.06162279471755028,0.06179043650627136,0.045069076120853424,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,28,True,True,0.09739064425230026,0.09560410678386688,0.09088294953107834,0.12311264127492905,2.5199999809265137,1.5816985368728638,0.39240244030952454,-0.016226230189204216,-0.1150423064827919,0.12311264127492905,0.09088294953107834,-0.019985558465123177,0.10036687552928925,0.6762757301330566,0.28370627760887146,0.043840497732162476,0.05127927288413048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0886179581284523,-0.25135672092437744,0.0660199373960495,0.17013323307037354,0.17013323307037354,0.07999999821186066,0.09088294953107834,-0.019985558465123177,0.019985558465123177,-0.013120162300765514,-0.0690358355641365,0.07026928663253784,0.018523788079619408,0.06600043922662735,0.00048828125,-0.11212430894374847,0.05084153637290001,0.0017013322794809937,-0.01199930626899004,-0.06909113377332687,0.07012397050857544,0.018916988745331764,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
30,53,True,True,0.08691909164190292,0.08691909164190292,0.07955612987279892,0.030902734026312828,2.559999942779541,1.3892518281936646,0.2970554828643799,0.002773761050775647,0.0031111815478652716,0.030902734026312828,0.07955612987279892,-0.019996346905827522,-0.0014133757213130593,0.8478724360466003,0.34392300248146057,0.030745724216103554,0.03175247088074684,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0792287066578865,-0.12152794003486633,0.06830134242773056,0.0946241021156311,0.17206545174121857,0.07999999821186066,0.07955612987279892,-0.019999319687485695,0.019999319687485695,0.004276508931070566,-0.04177474603056908,0.0419924333691597,0.026456713676452637,0.015034129843115807,0.0,0.004441425204277039,0.030581900849938393,0.001720654428936541,0.004517091438174248,-0.043322380632162094,0.04355774447321892,0.02574636973440647,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
