episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,20,True,True,0.11617090553045273,0.10008416324853897,0.11078792810440063,0.143489807844162,1.659999966621399,1.330444574356079,0.35479214787483215,0.005856234580278397,-0.11600703746080399,0.143489807844162,0.11078792810440063,-0.020005332306027412,0.12290509790182114,0.5729026794433594,0.3357009291648865,0.08444935083389282,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10725738853216171,-0.24055588245391846,0.24777865409851074,0.036386970430612564,0.29638487100601196,0.09999999403953552,0.11078792810440063,-0.020005332306027412,0.020005332306027412,0.008456726558506489,0.05869952589273453,0.05930521711707115,0.007914569228887558,0.08900783210992813,0.001035800902172923,-0.11225655674934387,0.08937443792819977,0.0029638486448675394,0.008339685387909412,0.057978555560112,0.058574650436639786,0.010340917855501175,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,11,True,True,0.061578452587127686,0.04543813318014145,0.050646137446165085,0.2035909742116928,1.71999990940094,1.4932398796081543,0.5907185673713684,-0.027846883982419968,0.07044856250286102,0.2035909742116928,0.050646137446165085,-0.02007685974240303,-0.09885121136903763,0.8904004096984863,0.2852795422077179,0.19101382791996002,0.22273841500282288,>=0.15,False,True,False,True,True,False,False,False,True,0.029356496408581734,0.045399196445941925,0.09944116324186325,0.7541236877441406,0.7541236877441406,0.11999999731779099,0.050646137446165085,-0.02030150406062603,0.02030150406062603,0.032803185284137726,0.009935108944773674,0.0342736653983593,0.057546958327293396,0.008023301139473915,0.002042627427726984,0.0713946744799614,0.19066222012043,0.007541236933320761,0.03809214383363724,0.011853965930640697,0.03989256173372269,0.05491223558783531,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
12,36,True,True,0.08373742550611496,0.07603228092193604,0.07607164233922958,0.17471396923065186,1.7599999904632568,1.2447296380996704,0.45465323328971863,0.003973709419369698,-0.015759527683258057,0.17471396923065186,0.07607164233922958,-0.019995978102087975,0.019209271296858788,0.6004111766815186,0.20650295913219452,0.17400173842906952,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.0675140842795372,-0.1795669049024582,0.034736212342977524,0.19136151671409607,0.19136151671409607,0.09999999403953552,0.07607164233922958,-0.019995978102087975,0.019995978102087975,0.02465011738240719,-0.027550267055630684,0.03696664050221443,0.018253711983561516,0.013447795994579792,0.0,-0.014196639880537987,0.174136221408844,0.001913615153171122,0.023170379921793938,-0.027356168255209923,0.035848215222358704,0.019076846539974213,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,23,True,True,0.0948251411318779,0.09451527148485184,0.08794690668582916,0.1954062283039093,1.8799999952316284,1.187883734703064,0.3368169665336609,0.0016227466985583305,-0.1742517501115799,0.1954062283039093,0.08794690668582916,-0.019475771114230156,0.17551004886627197,0.8185743093490601,0.3536384403705597,0.08843033015727997,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08776310831308365,-0.18425755202770233,0.07997044920921326,0.2123696357011795,0.24878209829330444,0.05999999865889549,0.08794690668582916,-0.02003387361764908,0.02003387361764908,0.04819314926862717,0.001570219872519374,0.048218581825494766,0.004880636464804411,0.009277377277612686,0.010432596318423748,-0.17814137041568756,0.08030720800161362,0.002487821038812399,0.047973278909921646,0.0015926324995234609,0.04799920320510864,0.006170204374939203,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,17,True,True,0.07741955667734146,0.07396877557039261,0.06871630251407623,0.15184825658798218,2.0199999809265137,1.1949536800384521,0.3986437916755676,-0.08711472153663635,0.013152457773685455,0.15184825658798218,0.06871630251407623,-0.019357310608029366,-0.09935393184423447,0.5257479548454285,0.19813218712806702,0.1512775868177414,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.06423541158437729,-0.09546567499637604,0.15938681364059448,0.09004595875740051,0.23923978209495544,0.09999999403953552,0.06871630251407623,-0.02009405940771103,0.02009405940771103,0.018195144832134247,0.027661386877298355,0.03310755640268326,0.0483570322394371,0.028589414432644844,0.009373254142701626,0.012881927192211151,0.15130086243152618,0.002392397727817297,0.01473468542098999,0.02940095029771328,0.03288533166050911,0.04845467209815979,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
15,45,True,True,0.07698915898799896,0.07698915898799896,0.06857458502054214,0.18564657866954803,2.059999942779541,1.4340466260910034,0.5079913139343262,-0.01910639926791191,-0.08003165572881699,0.18564657866954803,0.06857458502054214,-0.020003052428364754,0.06128111481666565,0.445818156003952,0.26874956488609314,0.16750994324684143,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.07395605742931366,-0.041258521378040314,0.14698033034801483,0.38257524371147156,0.38257524371147156,0.07999999821186066,0.06857458502054214,-0.020013026893138885,0.020013026893138885,-0.062414467334747314,0.05376186594367027,0.08235406130552292,0.0189505722373724,0.001691456069238484,0.0003452669770922512,-0.08049184083938599,0.16728931665420532,0.0038257522974163294,-0.06141237914562225,0.054334331303834915,0.08197569102048874,0.019562341272830963,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
16,47,True,True,0.11564680933952332,0.11260176450014114,0.11022210121154785,0.2028421312570572,2.059999942779541,1.3047525882720947,0.45020461082458496,0.0016061613569036126,-0.14376536011695862,0.2028421312570572,0.11022210121154785,-0.02002047747373581,0.14436453580856323,0.9166802763938904,0.3349626064300537,0.1430959403514862,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10630862414836884,-0.329167902469635,0.12064097076654434,0.17975226044654846,0.7982469797134399,0.07999999821186066,0.11022210121154785,-0.0200234055519104,0.0200234055519104,0.0025221838150173426,-0.07254273444414139,0.07258609682321548,0.03231179714202881,0.08130692690610886,0.001091830083169043,-0.14031562209129333,0.14648021757602692,0.007982469163835049,0.0027574212290346622,-0.07439260184764862,0.07444364577531815,0.029837587848305702,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,49,False,False,0.5456784963607788,0.5456784963607788,0.0,0.0,1.1200000047683716,2.4105608463287354,0.9073362946510315,-2.1428723335266113,-2.2544121742248535,2.36531400680542,0.5745825171470642,-0.03571087867021561,0.09856798499822617,2.0772032737731934,1.091126799583435,0.7157769203186035,0.12013895064592361,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5745825171470642,-0.03571087867021561,0.03571087867021561,0.0,0.0,0.0,0.0,0.0,1.1264342069625854,-2.202378034591675,0.8626948595046997,0.0,0.019732004031538963,0.06396330893039703,0.06693375110626221,0.05504966527223587,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,31,True,True,0.052256155759096146,0.052256155759096146,0.038800496608018875,0.17334164679050446,2.1399998664855957,1.2942720651626587,0.3365511894226074,-0.02936006896197796,-0.1638948619365692,0.17334164679050446,0.038800496608018875,-0.020002976059913635,0.13165786862373352,0.8429261445999146,0.37643155455589294,0.056442879140377045,0.05429615080356598,0.05-0.10,False,True,False,True,True,False,False,False,True,0.040807608515024185,-0.10347237437963486,0.07583844661712646,0.7846283316612244,0.7846283316612244,0.05999999865889549,0.038800496608018875,-0.020095860585570335,0.020095860585570335,-0.030157141387462616,0.025405600666999817,0.039429567754268646,0.06964809447526932,0.00639444449916482,0.0,-0.16560129821300507,0.05122046545147896,0.007846282795071602,-0.02803146466612816,0.023578602820634842,0.03662802651524544,0.07048667967319489,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
19,13,True,True,0.09786063432693481,0.0915386974811554,0.0914626270532608,0.22155897319316864,2.1599998474121094,1.3548625707626343,0.2900603115558624,-0.04039972275495529,0.07080340385437012,0.22155897319316864,0.0914626270532608,-0.02012820914387703,-0.11309543997049332,1.0321552753448486,0.412239134311676,0.2099410891532898,0.1778927892446518,>=0.15,False,True,False,True,True,False,False,False,True,0.08366543054580688,-0.16467337310314178,0.20521005988121033,0.07475130259990692,1.2028396129608154,0.17999999225139618,0.0914626270532608,-0.020130962133407593,0.020130962133407593,-0.0030824444256722927,0.06732845306396484,0.06739910691976547,0.03743075579404831,0.14485278725624084,0.002826133044436574,0.07623662799596786,0.20802971720695496,0.012028396129608154,-0.0076224179938435555,0.06308912485837936,0.06354732066392899,0.04022912308573723,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,38,True,True,0.10847368091344833,0.07811088114976883,0.10253127664327621,0.13357903063297272,2.180000066757202,1.0596994161605835,0.3319809138774872,-0.07150673121213913,0.02293495088815689,0.13357903063297272,0.10253127664327621,-0.019860463216900826,-0.09115403145551682,0.4334580600261688,0.23571725189685822,0.13159537315368652,0.10300665348768234,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10155409574508667,0.024173755198717117,0.12508483231067657,0.20748446881771088,0.20748446881771088,0.05999999865889549,0.10253127664327621,-0.020089009776711464,0.020089009776711464,-0.0007903180085122585,-0.04509292170405388,0.04510050266981125,0.05633432790637016,0.001035800902172923,0.0027404725551605225,0.017304567620158195,0.13245341181755066,0.0020748446695506573,-0.002841204172000289,-0.046010762453079224,0.046098195016384125,0.05600088834762573,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,2,True,False,0.14459848403930664,0.14459848403930664,0.0,0.0,2.200000047683716,1.497453212738037,0.30531877279281616,-0.11406353861093521,-0.27228087186813354,0.3683653175830841,0.1407344788312912,-0.018714234232902527,0.15474803745746613,0.49812713265419006,0.2678920030593872,0.24810509383678436,0.14563460648059845,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1407344788312912,-0.2808484137058258,0.23836353421211243,0.025596661493182182,0.025596661493182182,0.0,0.1407344788312912,-0.018714234232902527,0.018714234232902527,0.028896626085042953,-0.02017015591263771,0.035237666219472885,0.03585834428668022,0.023030100390315056,0.023030100390315056,-0.2808484137058258,0.23836353421211243,0.00025596661726012826,0.028896626085042953,-0.02017015591263771,0.035237666219472885,0.03585834428668022,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,6,True,False,0.1299089789390564,0.12713579833507538,0.0,0.0,2.2200000286102295,1.3618202209472656,0.29664143919944763,-0.11441678553819656,-0.06060977280139923,0.23280635476112366,0.12278356403112411,-0.013868417590856552,-0.05534147471189499,0.9606404900550842,0.38194096088409424,0.22477823495864868,0.18533556163311005,>=0.15,True,True,False,True,False,False,False,True,True,0.12278356403112411,-0.0694538801908493,0.2222047597169876,0.031207824125885963,0.031207824125885963,0.0,0.12278356403112411,-0.013868417590856552,0.013868417590856552,-0.01966988481581211,0.03487000986933708,0.040032804012298584,0.023583538830280304,0.08931174874305725,0.08931174874305725,-0.0694538801908493,0.2222047597169876,0.0003120782203041017,-0.01966988481581211,0.03487000986933708,0.040032804012298584,0.023583538830280304,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
23,62,True,True,0.08557098358869553,0.08085088431835175,0.07776743918657303,0.1536514312028885,2.2200000286102295,1.3080352544784546,0.33715835213661194,-0.10189469903707504,0.02989160269498825,0.1536514312028885,0.07776743918657303,-0.01956034079194069,-0.13547784090042114,0.5348272919654846,0.24585556983947754,0.15071579813957214,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08631401509046555,-0.06281489133834839,0.12424623221158981,0.05910520255565643,0.8089417219161987,0.23999999463558197,0.07776743918657303,-0.020138632506132126,0.020138632506132126,0.015940245240926743,0.02461448311805725,0.0293243620544672,0.038112103939056396,0.07694070786237717,0.008155927062034607,0.03356290981173515,0.14994095265865326,0.008089416660368443,0.01705595664680004,0.0326899029314518,0.036869749426841736,0.03590790927410126,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,12,True,True,0.112453892827034,0.0958305150270462,0.1068754717707634,0.23407940566539764,2.2799999713897705,1.5077641010284424,0.35056060552597046,0.008137146942317486,-0.04352880269289017,0.23407940566539764,0.1068754717707634,-0.020000211894512177,0.04663706570863724,0.9682725667953491,0.37076830863952637,0.22999654710292816,0.23724982142448425,>=0.15,False,True,False,True,True,False,False,False,True,0.09014245122671127,-0.20999687910079956,0.3121696412563324,0.05023388937115669,0.1979869306087494,0.09999999403953552,0.1068754717707634,-0.020000211894512177,0.020000211894512177,-0.043713830411434174,0.030833417549729347,0.053488221019506454,0.05362497270107269,0.07384257763624191,0.0003452669770922512,-0.04532746225595474,0.22964884340763092,0.0019798693247139454,-0.04677724838256836,0.0278511680662632,0.05443529784679413,0.05325137823820114,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,43,True,True,0.07995036244392395,0.07995036244392395,0.071779765188694,0.08246811479330063,2.379999876022339,0.9512262940406799,0.32495492696762085,-0.11149581521749496,0.01345730572938919,0.08246811479330063,0.071779765188694,-0.01984858699142933,-0.12675784528255463,0.9894125461578369,0.36678048968315125,0.08136271685361862,0.06383587419986725,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0801873505115509,-0.12952443957328796,0.11973860114812851,0.08936194330453873,0.9564781188964844,0.17999999225139618,0.071779765188694,-0.020128481090068817,0.020128481090068817,-0.008510599844157696,0.021956950426101685,0.02354714460670948,0.03149032220244408,0.11914904415607452,0.004657910671085119,0.01222323626279831,0.08155722916126251,0.009564780630171299,-0.009094391018152237,0.01677873730659485,0.01908390410244465,0.03355676680803299,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,16,True,True,0.04788196459412575,0.046316444873809814,0.032663773745298386,0.24527183175086975,2.4800000190734863,1.416449785232544,0.3955894112586975,0.011775954626500607,0.04006795957684517,0.24527183175086975,0.032663773745298386,-0.01998145505785942,-0.028403254225850105,1.0869516134262085,0.38165655732154846,0.24197693169116974,0.23467636108398438,>=0.15,False,True,False,True,True,False,False,False,True,0.030393846333026886,-0.23909804224967957,0.04349183291196823,0.024949844926595688,0.7450406551361084,0.05999999865889549,0.032663773745298386,-0.019989877939224243,0.019989877939224243,0.0026771037373691797,0.02883172780275345,0.028956130146980286,0.013378344476222992,0.027967536821961403,0.0003452669770922512,0.034903671592473984,0.24277563393115997,0.007450406439602375,0.002778791356831789,0.02830047719180584,0.02843679115176201,0.01366609800606966,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,63,True,True,0.0560559518635273,0.0560559518635273,0.043882716447114944,0.16545119881629944,2.4800000190734863,1.4033259153366089,0.3427673280239105,-0.04060044884681702,0.05863054469227791,0.16545119881629944,0.043882716447114944,-0.02006848342716694,-0.1014094427227974,0.832716166973114,0.33107030391693115,0.154714435338974,0.14911407232284546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.055165763944387436,-0.10650533437728882,0.21095921099185944,0.029168667271733284,0.5930207371711731,0.11999999731779099,0.043882716447114944,-0.02006848342716694,0.02006848342716694,0.032861653715372086,0.04285210743546486,0.053995322436094284,0.05504694581031799,0.07556045800447464,0.0015049839857965708,0.05428406596183777,0.15629248321056366,0.0059302072040736675,0.027311531826853752,0.041957248002290726,0.05005941167473793,0.05734522268176079,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
28,15,True,True,0.07258611917495728,0.07258611917495728,0.06354431062936783,0.15314383804798126,2.5199999809265137,1.4800292253494263,0.31121182441711426,-0.024519097059965134,-0.12120644748210907,0.15314383804798126,0.06354431062936783,-0.01996460370719433,0.09275417774915695,0.8339573740959167,0.3367343246936798,0.09360571205615997,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06675927340984344,-0.09281730651855469,0.07885966449975967,0.02546759322285652,0.19608934223651886,0.05999999865889549,0.06354431062936783,-0.020032435655593872,0.020032435655593872,0.05866168439388275,-0.0006870762445032597,0.0586651973426342,0.06966248899698257,0.00048828125,0.0007720404537394643,-0.12560981512069702,0.08760824054479599,0.0019608933944255114,0.05697731673717499,-0.0029276658315211535,0.057052068412303925,0.07048655301332474,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,37,True,True,0.0769491195678711,0.06594578176736832,0.06853626668453217,0.25981295108795166,2.5399999618530273,1.6405317783355713,0.3877975344657898,-0.01749720238149166,-0.10358765721321106,0.25981295108795166,0.06853626668453217,-0.020004430785775185,0.08404695242643356,1.3149302005767822,0.41714993119239807,0.23826953768730164,0.23233851790428162,>=0.15,False,True,False,True,True,False,False,False,True,0.059884876012802124,-0.06196145340800285,0.2719324827194214,0.07359950244426727,0.14269939064979553,0.05999999865889549,0.06853626668453217,-0.020008046180009842,0.020008046180009842,-0.051465582102537155,0.07166015356779099,0.0882008820772171,0.00977789331227541,0.0031644257251173258,0.0003452669770922512,-0.09725148975849152,0.240925133228302,0.0014269938692450523,-0.05170273780822754,0.07133470475673676,0.08807560801506042,0.010435559786856174,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
30,48,True,True,0.03684040531516075,0.03503526374697685,0.011466754600405693,0.1915624737739563,2.5799999237060547,1.7017258405685425,0.43898242712020874,0.009628497064113617,0.047119975090026855,0.1915624737739563,0.011466754600405693,-0.019981859251856804,-0.03883400186896324,0.8164555430412292,0.29668039083480835,0.18567684292793274,0.17315615713596344,>=0.15,False,True,False,True,True,False,False,False,True,0.014621100388467312,-0.16971199214458466,0.16590151190757751,0.13727813959121704,0.5596450567245483,0.17999999225139618,0.011466754600405693,-0.020116502419114113,0.020116502419114113,0.038480743765830994,0.0622948557138443,0.07320887595415115,0.042963460087776184,0.04342339560389519,0.0006905339541845024,0.05627745762467384,0.1831093281507492,0.00559645052999258,0.03170616179704666,0.06366022676229477,0.07110980153083801,0.04355684295296669,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
