episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,33,True,True,0.06414064764976501,0.06414064764976501,0.05322916433215141,0.15790115296840668,2.2200000286102295,1.191533088684082,0.2850259244441986,0.002786930650472641,-0.14998649060726166,0.15790115296840668,0.05322916433215141,-0.019535444676876068,0.15123605728149414,0.4688434600830078,0.2115306705236435,0.04936419427394867,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05448749661445618,-0.17317159473896027,0.13238206505775452,0.12771376967430115,0.12771376967430115,0.05999999865889549,0.05322916433215141,-0.019945651292800903,0.019945651292800903,0.016312718391418457,0.08079570531845093,0.08242286741733551,0.04647711291909218,0.002826133044436574,0.009296631440520287,-0.1463744193315506,0.05922245606780052,0.0012771376641467214,0.017930487170815468,0.081662118434906,0.08360321074724197,0.045289210975170135,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
11,40,True,True,0.04086783900856972,0.04086783900856972,0.021107034757733345,0.11547750234603882,2.240000009536743,1.3932361602783203,0.3503020107746124,-0.006050026975572109,-0.03146062418818474,0.11547750234603882,0.021107034757733345,-0.02000655047595501,0.025320449844002724,0.6692548990249634,0.36400648951530457,0.11110932379961014,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021429693326354027,-0.11298926174640656,0.20434165000915527,0.03702903166413307,0.2920481264591217,0.1599999964237213,0.021107034757733345,-0.02000655047595501,0.02000655047595501,0.0068060592748224735,-0.0733548030257225,0.07366947829723358,0.03132636845111847,0.11021759361028671,0.0,-0.03176344558596611,0.11102313548326492,0.0029204811435192823,0.006289007142186165,-0.06859273463487625,0.06888031959533691,0.0370391309261322,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
12,12,True,True,0.04695865139365196,0.04695865139365196,0.03129647672176361,0.1837007999420166,2.319999933242798,1.3024095296859741,0.3833756148815155,0.002699695760384202,-0.07222849875688553,0.1837007999420166,0.03129647672176361,-0.019993634894490242,0.07482520490884781,0.8456060290336609,0.40467721223831177,0.16890539228916168,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.03544939309358597,-0.07369069010019302,0.15445873141288757,0.049936145544052124,0.262495756149292,0.05999999865889549,0.03129647672176361,-0.019993634894490242,0.019993634894490242,-0.021743936464190483,-0.027772605419158936,0.03526980057358742,0.03131677210330963,0.0009765625,0.00048828125,-0.0662478357553482,0.17133945226669312,0.002624957589432597,-0.022749152034521103,-0.02849871851503849,0.03646325692534447,0.030683238059282303,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,42,True,True,0.08634766191244125,0.08163900673389435,0.07892832159996033,0.2153473198413849,2.3399999141693115,1.2765058279037476,0.35639688372612,0.011931540444493294,-0.060353733599185944,0.2153473198413849,0.07892832159996033,-0.020004771649837494,0.07187509536743164,0.4414052963256836,0.248513326048851,0.20671693980693817,0.21128617227077484,>=0.15,False,True,False,True,True,False,False,False,True,0.0738433301448822,-0.15799568593502045,0.14284387230873108,0.17628438770771027,0.2512393593788147,0.05999999865889549,0.07892832159996033,-0.020128462463617325,0.020128462463617325,0.02955413982272148,-0.030649123713374138,0.042573388665914536,0.023010997101664543,0.00172633514739573,0.0009134905994869769,-0.06854189187288284,0.20414815843105316,0.002512393519282341,0.02869861200451851,-0.03099695034325123,0.042238764464855194,0.02316659316420555,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
14,43,False,False,0.35483404994010925,0.3517426550388336,0.0,0.0,1.1999999284744263,2.5435192584991455,0.8343750238418579,-0.30443552136421204,-0.5001567602157593,0.5223912596702576,0.34501349925994873,-0.003546297550201416,0.03671475499868393,2.3370814323425293,1.2088369131088257,0.15078411996364594,0.20588520169258118,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.34501349925994873,-0.003546297550201416,0.003546297550201416,0.0,0.0,0.0,0.0,0.0,0.438914954662323,-0.4942108988761902,0.16925789415836334,0.0,-0.03810276836156845,0.009993051178753376,0.03939023241400719,0.04873127490282059,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,31,True,True,0.04453536495566368,0.04453536495566368,0.027498537674546242,0.1647796332836151,2.3999998569488525,1.4955083131790161,0.4088050425052643,-0.023496784269809723,-0.152971550822258,0.1647796332836151,0.027498537674546242,-0.01998341642320156,0.13026705384254456,0.7022385597229004,0.40529683232307434,0.06125381961464882,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02930113486945629,-0.11836213618516922,0.0952785536646843,0.05810051038861275,0.07771872729063034,0.05999999865889549,0.027498537674546242,-0.01998341642320156,0.01998341642320156,-0.011193804442882538,0.04585881531238556,0.047203779220581055,0.04368278384208679,0.004501734394580126,0.0005980199784971774,-0.15563692152500153,0.054124608635902405,0.000777187233325094,-0.009447597898542881,0.04599429666996002,0.04695427790284157,0.04388468712568283,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,17,True,True,0.0848502591252327,0.08127868920564651,0.07704579830169678,0.20160813629627228,2.419999837875366,1.2984886169433594,0.32205575704574585,-0.00991890486329794,-0.1694277822971344,0.20160813629627228,0.07704579830169678,-0.019731923937797546,0.15969742834568024,1.3174082040786743,0.4849447011947632,0.1092705950140953,0.09665949642658234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07368294149637222,-0.13775406777858734,0.06776947528123856,0.06672260910272598,0.06672260910272598,0.05999999865889549,0.07704579830169678,-0.019731923937797546,0.019731923937797546,0.005388778634369373,-0.07254377007484436,0.07274290174245834,0.019885651767253876,0.01089649647474289,0.004256740678101778,-0.16980847716331482,0.10867806524038315,0.0006672260933555663,0.005640421528369188,-0.07324588298797607,0.07346268743276596,0.017410319298505783,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,28,True,True,0.049856312572956085,0.049856312572956085,0.0355198048055172,0.08339059352874756,2.440000057220459,1.5527780055999756,0.3963543176651001,0.008867526426911354,-0.061916761100292206,0.08339059352874756,0.0355198048055172,-0.019994720816612244,0.07034974545240402,0.8567342162132263,0.3969062864780426,0.05585969612002373,0.05127927288413048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03751971572637558,-0.1848616898059845,0.11641798913478851,0.03977249562740326,0.4440828263759613,0.07999999821186066,0.0355198048055172,-0.019998785108327866,0.019998785108327866,-0.014567552134394646,-0.06880204379558563,0.07032530009746552,0.01819399930536747,0.033002953976392746,0.00048828125,-0.05831889435648918,0.05960619077086449,0.00444082822650671,-0.013487238436937332,-0.06899452954530716,0.07029815018177032,0.01841978169977665,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
18,34,True,True,0.08158772438764572,0.08158772438764572,0.07374271750450134,0.14890651404857635,2.4800000190734863,1.119253396987915,0.2639640271663666,-0.004470737185329199,-0.13846543431282043,0.14890651404857635,0.07374271750450134,-0.020019689574837685,0.13310855627059937,0.5466158986091614,0.22838249802589417,0.05477658659219742,0.05407854542136192,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07610936462879181,-0.22375574707984924,0.164215087890625,0.055634479969739914,0.22311235964298248,0.07999999821186066,0.07374271750450134,-0.020019689574837685,0.020019689574837685,0.05699460953474045,-0.03974292799830437,0.06947101652622223,0.033805735409259796,0.011341436766088009,0.001035800902172923,-0.13448801636695862,0.06392277777194977,0.002231123624369502,0.05765482038259506,-0.03780977800488472,0.06893571466207504,0.03429000452160835,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,16,True,True,0.07798508554697037,0.07538266479969025,0.06950140744447708,0.21072427928447723,2.5,1.3380355834960938,0.31494608521461487,-0.018541542813181877,-0.18734396994113922,0.21072427928447723,0.06950140744447708,-0.01978425495326519,0.16589786112308502,1.0085192918777466,0.39475351572036743,0.09647258371114731,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06646282225847244,-0.2746741473674774,0.12793022394180298,0.02118944749236107,0.09868656098842621,0.07999999821186066,0.06950140744447708,-0.019905133172869682,0.019905133172869682,0.0825139731168747,-0.012275876477360725,0.0834202766418457,0.03335636481642723,0.04421260952949524,0.004312386270612478,-0.19082988798618317,0.08937937766313553,0.0009868656052276492,0.08302734792232513,-0.01418316550552845,0.08422757685184479,0.03251839056611061,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
20,24,True,True,0.05158770829439163,0.04710988327860832,0.03788403421640396,0.22608238458633423,2.5199999809265137,1.087911605834961,0.3036517798900604,-0.03794052079319954,-0.18518728017807007,0.22608238458633423,0.03788403421640396,-0.019949201494455338,0.14708858728408813,0.9243519902229309,0.37936124205589294,0.12968775629997253,0.14502935111522675,0.10-0.15,False,True,False,True,True,False,False,False,True,0.032917533069849014,-0.1767708659172058,0.09721610695123672,0.058219362050294876,0.21720822155475616,0.05999999865889549,0.03788403421640396,-0.020026920363307,0.020026920363307,0.030865170061588287,0.001355395303107798,0.03089442476630211,0.04203667491674423,0.0012918708380311728,0.001035800902172923,-0.18252447247505188,0.13340936601161957,0.00217208219692111,0.03251561522483826,0.0016353265382349491,0.03255738690495491,0.041661012917757034,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
21,57,True,True,0.10698491334915161,0.1020398661494255,0.10111775994300842,0.19824112951755524,2.5399999618530273,1.2785015106201172,0.31529757380485535,-0.015833213925361633,-0.1413305550813675,0.19824112951755524,0.10111775994300842,-0.02001326158642769,0.12634070217609406,0.6283615827560425,0.321175217628479,0.13901516795158386,0.13433587551116943,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09688015282154083,-0.1264527589082718,0.09351951628923416,0.1660929173231125,0.19544053077697754,0.05999999865889549,0.10111775994300842,-0.02001326158642769,0.02001326158642769,-0.02010747790336609,-0.006689800880849361,0.021191464737057686,0.02782328613102436,0.006069249007850885,0.0005980199784971774,-0.1404227763414383,0.1399320811033249,0.0019544053357094526,-0.019100142642855644,-0.006197783164680004,0.020079325884580612,0.028226571157574654,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,5,True,True,0.054931577295064926,0.054931577295064926,0.042363207787275314,0.21360138058662415,2.619999885559082,1.0795652866363525,0.2621735632419586,-0.005232985131442547,0.011349215172231197,0.21360138058662415,0.042363207787275314,-0.020039483904838562,-0.016365788877010345,1.194047451019287,0.46747031807899475,0.21329966187477112,0.2063571661710739,>=0.15,False,True,False,True,True,False,False,False,True,0.04346614331007004,-0.09302016347646713,0.031921304762363434,0.020011605694890022,0.21725775301456451,0.07999999821186066,0.042363207787275314,-0.020039483904838562,0.020039483904838562,-0.06179117411375046,-0.05491047725081444,0.08264049887657166,0.033041033893823624,0.00991106778383255,0.0005980199784971774,0.020139822736382484,0.21264980733394623,0.002172577427700162,-0.06354840099811554,-0.055583178997039795,0.08440239727497101,0.029681164771318436,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,39,True,True,0.07077757269144058,0.06889485567808151,0.061406828463077545,0.10592768341302872,2.619999885559082,1.647926688194275,0.440142959356308,0.0009472239762544632,-0.08198634535074234,0.10592768341302872,0.061406828463077545,-0.019832896068692207,0.08046576380729675,1.0309171676635742,0.49154943227767944,0.06707394123077393,0.18258994817733765,>=0.15,False,True,False,True,True,False,False,False,True,0.06429240107536316,-0.25568151473999023,0.13452810049057007,0.08287294954061508,0.11857305467128754,0.09999999403953552,0.061406828463077545,-0.019832896068692207,0.019832896068692207,0.021019751206040382,0.0659920871257782,0.06925428658723831,0.0292140394449234,0.10835186392068863,0.002990100998431444,-0.07784455269575119,0.07183939963579178,0.0011857305653393269,0.0201649758964777,0.06366807222366333,0.066781185567379,0.03267087787389755,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
24,10,True,True,0.0895509347319603,0.0717301219701767,0.0820891410112381,0.1253836303949356,2.6399998664855957,0.8351067900657654,0.2933950126171112,0.005838846787810326,-0.09691685438156128,0.1253836303949356,0.0820891410112381,-0.019611701369285583,0.10270637273788452,0.5918810963630676,0.28391310572624207,0.07954984903335571,0.07971297949552536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0795113667845726,-0.09454268962144852,0.1287652552127838,0.04237370565533638,0.04237370565533638,0.05999999865889549,0.0820891410112381,-0.01982625387609005,0.01982625387609005,0.00504039041697979,0.013215580023825169,0.014143426902592182,0.010034577921032906,0.0029499635566025972,0.005535057745873928,-0.09660779684782028,0.07992489635944366,0.0004237370449118316,0.005025738850235939,0.013610614463686943,0.014509559608995914,0.009729428216814995,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,60,True,True,0.04674994945526123,0.04674994945526123,0.030826766043901443,0.13830327987670898,2.6599998474121094,1.4358584880828857,0.34900611639022827,-0.02396644465625286,-0.06105956435203552,0.13830327987670898,0.030826766043901443,-0.019894272089004517,0.03512236475944519,0.7940135598182678,0.27047258615493774,0.12409483641386032,0.07123106718063354,0.05-0.10,False,True,False,True,True,False,False,False,True,0.033648889511823654,-0.05889880657196045,0.13136428594589233,0.023284994065761566,0.08577331900596619,0.05999999865889549,0.030826766043901443,-0.01999860629439354,0.01999860629439354,-0.06774620711803436,0.03696496784687042,0.07716140151023865,0.0390738844871521,0.012858675792813301,0.0027836323715746403,-0.05156273767352104,0.12833191454410553,0.0008577331900596619,-0.06693994998931885,0.038294825702905655,0.07710570096969604,0.038693107664585114,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
26,52,True,True,0.0823395624756813,0.07899987697601318,0.07450950890779495,0.16202156245708466,2.700000047683716,1.250490665435791,0.32921913266181946,-0.017033470794558525,-0.09349147975444794,0.16202156245708466,0.07450950890779495,-0.019958969205617905,0.07240098714828491,0.717569887638092,0.34640002250671387,0.13232660293579102,0.1339041292667389,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06911781430244446,-0.1923457235097885,0.08648752421140671,0.0449630469083786,0.09779971837997437,0.07999999821186066,0.07450950890779495,-0.0199607964605093,0.0199607964605093,0.05609791353344917,0.0167754665017128,0.05855020880699158,0.05742078274488449,0.027708427980542183,0.0008457279182039201,-0.1014309674501419,0.1263437420129776,0.0009779972024261951,0.05945882201194763,0.01674407348036766,0.06176919490098953,0.05458720400929451,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,56,True,True,0.102177694439888,0.10041823983192444,0.09599782526493073,0.09919080138206482,2.740000009536743,1.1902930736541748,0.21802495419979095,0.003947606310248375,-0.04291801527142525,0.09919080138206482,0.09599782526493073,-0.020003827288746834,0.04754067212343216,0.9606064558029175,0.4275304079055786,0.08942516148090363,0.09386210143566132,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09680885076522827,-0.16085278987884521,0.0723356381058693,0.0344071201980114,0.4243428111076355,0.11999999731779099,0.09599782526493073,-0.020003827288746834,0.020003827288746834,7.026932962617138e-06,-1.1430857739469502e-05,0.0,0.007157356012612581,0.07995413988828659,0.00048828125,-0.04288506135344505,0.0894409641623497,0.004243427887558937,0.00010344582551624626,0.0006971255643293262,0.0006905339541845024,0.007137550041079521,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,37,True,True,0.040171194821596146,0.040171194821596146,0.019770171493291855,0.3292984366416931,2.759999990463257,1.3488117456436157,0.2556823194026947,-0.010011963546276093,-0.17894205451011658,0.3292984366416931,0.019770171493291855,-0.020020967349410057,0.16966845095157623,1.2483882904052734,0.5043832659721375,0.27643662691116333,0.2516443133354187,>=0.15,False,True,False,True,True,False,False,False,True,0.024153266102075577,-0.1662105917930603,0.2017952799797058,0.09519902616739273,0.18666121363639832,0.05999999865889549,0.019770171493291855,-0.020020967349410057,0.020020967349410057,0.030721820890903473,-0.020668786019086838,0.037026263773441315,0.021018370985984802,0.0070251584984362125,0.0013810680247843266,-0.18124130368232727,0.2749346196651459,0.0018666121177375317,0.030929729342460632,-0.019847281277179718,0.03674827143549919,0.021356021985411644,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,46,True,True,0.04125916212797165,0.04125916212797165,0.02186598628759384,0.16953711211681366,2.759999990463257,1.134525179862976,0.23348374664783478,-0.0021350246388465166,-0.12263951450586319,0.16953711211681366,0.02186598628759384,-0.020016999915242195,0.12114102393388748,1.0022016763687134,0.4542776942253113,0.11705716699361801,0.12002786248922348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02906668372452259,-0.2531592547893524,0.19540312886238098,0.02042590081691742,0.24275270104408264,0.09999999403953552,0.02186598628759384,-0.020016999915242195,0.020016999915242195,0.007311916444450617,-0.02562992088496685,0.026651283726096153,0.02610900066792965,0.07682741433382034,0.0011451211757957935,-0.11991492658853531,0.11984673887491226,0.002427526982501149,0.0059751286171376705,-0.02718760259449482,0.02783721312880516,0.025203440338373184,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,61,True,True,0.04392506182193756,0.043183475732803345,0.026536772027611732,0.20033134520053864,2.859999895095825,0.8577767014503479,0.27220460772514343,0.004556142725050449,0.006326006725430489,0.20033134520053864,0.026536772027611732,-0.019996043294668198,-0.0017820752691477537,0.40255433320999146,0.18307551741600037,0.2002314329147339,0.19944751262664795,>=0.15,False,True,False,True,True,False,False,False,True,0.05231107771396637,-0.1600138545036316,0.4934549629688263,0.07401663064956665,0.580689013004303,1.6799999475479126,0.026536772027611732,-0.020076530054211617,0.020076530054211617,0.0005693754646927118,-0.006643395870923996,0.006668225396424532,0.012638377957046032,0.011935526505112648,0.0,0.008874110877513885,0.20013469457626343,0.005806889850646257,-0.00015216664178296924,-0.019418301060795784,0.01941831223666668,0.0011354396119713783,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
