episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
16,22,True,True,0.043364617973566055,0.04122288152575493,0.025487668812274933,0.2584344148635864,2.200000047683716,1.112277626991272,0.3499183654785156,-0.028121666982769966,-0.1959279477596283,0.2584344148635864,0.025487668812274933,-0.01984592340886593,0.1680617481470108,0.7049967646598816,0.33087924122810364,0.16852474212646484,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.019026771187782288,-0.3107517957687378,0.2016843855381012,0.044611409306526184,0.18692955374717712,0.07999999821186066,0.025487668812274933,-0.019942982122302055,0.019942982122302055,0.00041523610707372427,-0.037284888327121735,0.03728779777884483,0.02666841447353363,0.038973305374383926,0.0030881629791110754,-0.18953566253185272,0.1756831854581833,0.0018692954909056425,0.0020056895446032286,-0.037089645862579346,0.03714362159371376,0.02674311213195324,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,11,True,True,0.06792622804641724,0.05914156511425972,0.0582081638276577,0.22252795100212097,2.2799999713897705,1.7162052392959595,0.45973479747772217,0.0049293795600533485,0.017338257282972336,0.22252795100212097,0.0582081638276577,-0.019989171996712685,-0.01261365320533514,0.8094329237937927,0.3358699083328247,0.22185145318508148,0.22273841500282288,>=0.15,False,True,False,True,True,False,False,False,True,0.046669598668813705,-0.2204606533050537,0.03580620884895325,0.09783606976270676,0.4368429183959961,0.07999999821186066,0.0582081638276577,-0.020103096961975098,0.020103096961975098,0.059842485934495926,0.019808316603302956,0.06303182244300842,0.03634641319513321,0.038513194769620895,0.0,0.019197599962353706,0.22169828414916992,0.004368429072201252,0.061812467873096466,0.020533384755253792,0.06512981653213501,0.0336114764213562,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,47,True,True,0.08159461617469788,0.07542304694652557,0.07361536473035812,0.2242935597896576,2.2799999713897705,1.2968875169754028,0.405354380607605,-0.024102261289954185,-0.17806705832481384,0.2242935597896576,0.07361536473035812,-0.019838906824588776,0.15558409690856934,0.7473711371421814,0.365695983171463,0.13638082146644592,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06880359351634979,-0.14105646312236786,0.1522073596715927,0.22660700976848602,0.22660700976848602,0.05999999865889549,0.07361536473035812,-0.020014701411128044,0.020014701411128044,0.003431404707953334,-0.07902360707521439,0.07909806072711945,0.022088082507252693,0.0011451211757957935,0.0032936385832726955,-0.17460812628269196,0.14078214764595032,0.002266070106998086,0.0035739378072321415,-0.07985958456993103,0.07993922382593155,0.020311199128627777,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
19,2,True,True,0.08214685320854187,0.07169404625892639,0.07389180362224579,0.2288886457681656,2.319999933242798,1.4273345470428467,0.3112107217311859,0.001974961021915078,-0.17528866231441498,0.2288886457681656,0.07389180362224579,-0.019527727738022804,0.17519532144069672,0.6410202383995056,0.34899890422821045,0.14718659222126007,0.14563460648059845,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06590308994054794,-0.19358810782432556,0.29805558919906616,0.031029917299747467,0.10432024300098419,0.3400000035762787,0.07389180362224579,-0.020009731873869896,0.020009731873869896,0.03339691087603569,-0.025392964482307434,0.04195123910903931,0.03300943225622177,0.1158033162355423,0.009480741806328297,-0.17184413969516754,0.15119393169879913,0.001043202355504036,0.02595001459121704,-0.016911493614315987,0.030973438173532486,0.03733399137854576,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,18,True,True,0.09403008222579956,0.0822201818227768,0.08725340664386749,0.21001987159252167,2.440000057220459,1.3750368356704712,0.32005253434181213,-0.01675732620060444,0.09190719574689865,0.21001987159252167,0.08725340664386749,-0.02008451707661152,-0.10677822679281235,0.3995152711868286,0.19820211827754974,0.1888422966003418,0.2147485464811325,>=0.15,False,True,False,True,True,False,False,False,True,0.07445458322763443,0.10158850997686386,0.056552354246377945,0.4800872504711151,0.4800872504711151,0.11999999731779099,0.08725340664386749,-0.02010585553944111,0.02010585553944111,0.014610433019697666,0.00505702244117856,0.015460251830518246,0.03432590886950493,0.0007720404537394643,0.003311685984954238,0.0931520089507103,0.18823137879371643,0.004800872411578894,0.01787404716014862,0.004075784236192703,0.018331950530409813,0.03381042927503586,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,51,True,True,0.07787666469812393,0.07168104499578476,0.0695582777261734,0.2542892098426819,2.440000057220459,1.1031149625778198,0.35055550932884216,-0.028422897681593895,-0.16989509761333466,0.2542892098426819,0.0695582777261734,-0.020009677857160568,0.13822217285633087,1.0815476179122925,0.4300025999546051,0.1892053335905075,0.19228611886501312,>=0.15,False,True,False,True,True,False,False,False,True,0.0626867264509201,-0.10724111646413803,0.19626976549625397,0.7720831632614136,0.7720831632614136,0.05999999865889549,0.0695582777261734,-0.020009677857160568,0.020009677857160568,0.003129631048068404,0.010528909973800182,0.010983670130372047,0.07100514322519302,0.0016194459749385715,0.00048828125,-0.1723635494709015,0.186959370970726,0.00772083131596446,0.0032416803296655416,0.013359900563955307,0.013745897449553013,0.07064183056354523,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
22,46,True,True,0.07449921220541,0.07283985614776611,0.06579111516475677,0.13990406692028046,2.4600000381469727,1.379175066947937,0.38355496525764465,-0.005161343142390251,-0.11083709448575974,0.13990406692028046,0.06579111516475677,-0.020013822242617607,0.1077943742275238,1.0968215465545654,0.4264272153377533,0.0853714570403099,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06411610543727875,-0.22407501935958862,0.11499013751745224,0.03664160147309303,0.3713577091693878,0.07999999821186066,0.06579111516475677,-0.020013822242617607,0.020013822242617607,0.03217899799346924,0.06260839104652405,0.07038465142250061,0.04306762292981148,0.04290679469704628,0.0008457279182039201,-0.10896356403827667,0.0877501517534256,0.003713577054440975,0.03285379707813263,0.06503631919622421,0.0728527158498764,0.04092239588499069,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
23,55,True,True,0.03690148517489433,0.03690148517489433,0.011737390421330929,0.1996283382177353,2.4800000190734863,1.445215106010437,0.3367100656032562,0.00360514922067523,-0.06163628026843071,0.1996283382177353,0.011737390421330929,-0.020010273903608322,0.06549108773469925,0.7691945433616638,0.3566645681858063,0.1898747980594635,0.18508291244506836,>=0.15,False,True,False,True,True,False,False,False,True,0.022892411798238754,-0.13240715861320496,0.14534877240657806,0.03505346551537514,0.19629253447055817,0.07999999821186066,0.011737390421330929,-0.020010273903608322,0.020010273903608322,-0.0015428585465997458,-0.02309933304786682,0.02315143495798111,0.020079195499420166,0.014697317034006119,0.00048828125,-0.05950425565242767,0.1905537098646164,0.0019629253074526787,-0.0006752862245775759,-0.02224664017558098,0.022256124764680862,0.020466720685362816,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,7,True,True,0.08324991911649704,0.07763152569532394,0.0753883421421051,0.13253019750118256,2.5,1.6645737886428833,0.4569036662578583,0.0009072426473721862,-0.033563438802957535,0.13253019750118256,0.0753883421421051,-0.019871914759278297,0.030069522559642792,0.8671842813491821,0.40303951501846313,0.12820976972579956,0.21260538697242737,>=0.15,False,True,False,True,True,False,False,False,True,0.06935928761959076,-0.17013059556484222,0.1796073019504547,0.0658816248178482,0.07929317653179169,0.09999999403953552,0.0753883421421051,-0.02001693658530712,0.02001693658530712,-0.007168869953602552,-0.023708311840891838,0.02476857602596283,0.05909382179379463,0.016172535717487335,0.0025135823525488377,-0.03452354297041893,0.12795458734035492,0.0007929317653179169,-0.011840387247502804,-0.023051368072628975,0.025914156809449196,0.05881328508257866,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
25,15,True,True,0.09394867718219757,0.09013145416975021,0.08718230575323105,0.16870269179344177,2.5399999618530273,1.3934885263442993,0.3251453936100006,-0.02593758888542652,-0.12282740324735641,0.16870269179344177,0.08718230575323105,-0.019996512681245804,0.09633783996105194,1.0850920677185059,0.4430847465991974,0.1156461089849472,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08348705619573593,-0.0805148258805275,0.09559859335422516,0.19300857186317444,0.19300857186317444,0.05999999865889549,0.08718230575323105,-0.02001079171895981,0.02001079171895981,0.05782661214470863,-0.0018075568368658423,0.057854458689689636,0.07007983326911926,0.0017605233006179333,0.0,-0.12837237119674683,0.10945834964513779,0.0019300857093185186,0.05611403286457062,-0.0040471735410392284,0.056259457021951675,0.0708824098110199,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
26,30,True,True,0.09454892575740814,0.09211155772209167,0.08756808936595917,0.10702574998140335,2.5399999618530273,1.4890519380569458,0.3352028727531433,0.004551968537271023,-0.06477892398834229,0.10702574998140335,0.08756808936595917,-0.01969238743185997,0.07308408617973328,1.1857503652572632,0.45740336179733276,0.08519507944583893,0.1175919696688652,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08517618477344513,-0.06832672655582428,0.13134141266345978,0.059112194925546646,0.059112194925546646,0.05999999865889549,0.08756808936595917,-0.019986826926469803,0.019986826926469803,-0.013855136930942535,-0.057038020342588425,0.05869467183947563,0.047436896711587906,0.0005980199784971774,0.004408077336847782,-0.06802371144294739,0.08262740075588226,0.0005911219632253051,-0.013087224215269089,-0.05527893453836441,0.056805890053510666,0.04852753132581711,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,40,True,True,0.04877033829689026,0.04557689651846886,0.033841077238321304,0.21688415110111237,2.5799999237060547,1.1273900270462036,0.3050984740257263,-0.008263152092695236,-0.1836698204278946,0.21688415110111237,0.033841077238321304,-0.019650427624583244,0.1756024807691574,1.1244404315948486,0.4513288140296936,0.11534355580806732,0.11714313924312592,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029170311987400055,-0.1601935178041458,0.11669810861349106,0.38784274458885193,0.38784274458885193,0.05999999865889549,0.033841077238321304,-0.01997740939259529,0.01997740939259529,0.04891086369752884,-0.004980446305125952,0.04916398599743843,0.004172651097178459,0.0009134905994869769,0.006974065210670233,-0.1801699846982956,0.12073739618062973,0.0038784274365752935,0.04904582351446152,-0.004981473553925753,0.04929842799901962,0.0025752296205610037,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,38,True,True,0.09779046475887299,0.08517337590456009,0.09126944094896317,0.08003803342580795,2.700000047683716,0.8412280082702637,0.2678914964199066,-0.016035789623856544,-0.06452945619821548,0.08003803342580795,0.09126944094896317,-0.019937407225370407,0.045128531754016876,0.4583755433559418,0.14732076227664948,0.047350142151117325,0.10300665348768234,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09006481617689133,-0.028811754658818245,0.07527627795934677,0.24656911194324493,0.24656911194324493,0.05999999865889549,0.09126944094896317,-0.02001880668103695,0.02001880668103695,-0.026348598301410675,-0.05475543439388275,0.060759659856557846,0.04708102345466614,0.0023920803796499968,0.0012448779307305813,-0.06490228325128555,0.04683780297636986,0.002465690951794386,-0.028133317828178406,-0.055281899869441986,0.0620226189494133,0.045947395265102386,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,17,True,False,0.144485205411911,0.11369834840297699,0.0,0.0,2.799999952316284,1.2920640707015991,0.29131677746772766,-0.009019256569445133,-0.09785539656877518,0.12889312207698822,0.14033497869968414,-0.019434355199337006,0.09569384902715683,0.449649453163147,0.19199609756469727,0.08389133214950562,0.19768378138542175,>=0.15,True,True,False,True,False,False,False,True,True,0.14033497869968414,-0.09550683200359344,0.08655565232038498,0.02337006665766239,0.02337006665766239,0.0,0.14033497869968414,-0.019434355199337006,0.019434355199337006,-0.01962120458483696,0.042041175067424774,0.04639216512441635,0.04397785663604736,0.008610960096120834,0.008610960096120834,-0.09550683200359344,0.08655565232038498,0.000233700659009628,-0.01962120458483696,0.042041175067424774,0.04639216512441635,0.04397785663604736,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
