episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,2,True,True,0.06863529235124588,0.06493034958839417,0.05903281643986702,0.11691506206989288,2.259999990463257,1.251531720161438,0.3964133560657501,0.0073587908409535885,-0.02127297781407833,0.11691506206989288,0.05903281643986702,-0.019989248365163803,0.028371961787343025,0.6818405389785767,0.30214762687683105,0.11496343463659286,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05504964292049408,-0.04333063215017319,0.10153599828481674,0.2802789807319641,0.2802789807319641,0.05999999865889549,0.05903281643986702,-0.01999586634337902,0.01999586634337902,0.009412973187863827,-0.0026534879580140114,0.009777863509953022,0.008022082969546318,0.0008457279182039201,0.0003452669770922512,-0.022423220798373222,0.1147446259856224,0.0028027896769344807,0.009713715873658657,-0.002560792025178671,0.010048437863588333,0.007712027058005333,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,49,True,True,0.05896088480949402,0.05819190666079521,0.047472033649683,0.12867102026939392,2.259999990463257,1.1792593002319336,0.34132686257362366,-0.003935007378458977,-0.0556878000497818,0.12867102026939392,0.047472033649683,-0.020015500485897064,0.05159205198287964,0.23243889212608337,0.10616485029459,0.11599612981081009,0.13880033791065216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.047986552119255066,-0.13082493841648102,0.06785798072814941,0.032983627170324326,0.10167097300291061,0.11999999731779099,0.047472033649683,-0.020015500485897064,0.020015500485897064,0.0006126757944002748,0.016669053584337234,0.016680555418133736,0.004961495753377676,0.037799131125211716,0.00048828125,-0.05749306455254555,0.11511204391717911,0.0010167097207158804,0.0003940126043744385,0.017087964341044426,0.017093539237976074,0.004490609280765057,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,52,True,True,0.04430871829390526,0.04430871829390526,0.027180612087249756,0.14715057611465454,2.2799999713897705,1.2319397926330566,0.39537233114242554,0.0029159917030483484,-0.10743964463472366,0.14715057611465454,0.027180612087249756,-0.020009765401482582,0.11047042906284332,1.074084758758545,0.42416584491729736,0.10054857283830643,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.029644427821040154,-0.23266591131687164,0.13955657184123993,0.07736548036336899,0.3814632296562195,0.07999999821186066,0.027180612087249756,-0.0200642179697752,0.0200642179697752,-0.01164550893008709,-0.0005317985778674483,0.011657620780169964,0.02181030623614788,0.07558652013540268,0.0007720404537394643,-0.1070946455001831,0.10091595351696014,0.0038146323058754206,-0.012366726994514465,-0.0016192258335649967,0.012472775764763355,0.021679449826478958,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,4,True,True,0.09545617550611496,0.09442082792520523,0.08881817013025284,0.10067382454872131,2.299999952316284,1.270798683166504,0.3415880501270294,-0.0013792390236631036,-0.06132645905017853,0.10067382454872131,0.08881817013025284,-0.019999995827674866,0.06060362234711647,0.9355790019035339,0.41550442576408386,0.07983911782503128,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08768430352210999,-0.08927732706069946,0.04853633791208267,0.18244047462940216,0.18244047462940216,0.07999999821186066,0.08881817013025284,-0.02002444490790367,0.02002444490790367,0.012062497437000275,-0.007731054909527302,0.014327662996947765,0.008731708861887455,0.002210787730291486,0.00048828125,-0.06036220118403435,0.08057060837745667,0.00182440469507128,0.012418017722666264,-0.007343628443777561,0.01442716270685196,0.008796857669949532,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,51,True,True,0.11193881928920746,0.10223054140806198,0.1063239723443985,0.25464507937431335,2.3399999141693115,1.1532419919967651,0.28181734681129456,0.005766469985246658,-0.15417292714118958,0.25464507937431335,0.1063239723443985,-0.020018674433231354,0.16055527329444885,0.36312809586524963,0.24757638573646545,0.20266923308372498,0.19187214970588684,>=0.15,False,True,False,True,True,False,False,False,True,0.09603822976350784,-0.11418598890304565,0.17141838371753693,0.49439793825149536,0.49439793825149536,0.07999999821186066,0.1063239723443985,-0.020018674433231354,0.020018674433231354,-0.0036799905356019735,0.08209941536188126,0.0821814313530922,0.0117828119546175,0.00048828125,0.0011451211757957935,-0.13691070675849915,0.2147081047296524,0.004943979438394308,-0.004099630750715733,0.08260814845561981,0.08270978927612305,0.010220160707831383,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
15,63,True,True,0.09436235576868057,0.08628910034894943,0.08762029558420181,0.2242310345172882,2.359999895095825,1.2794111967086792,0.3505059480667114,0.007354918401688337,-0.03402338922023773,0.2242310345172882,0.08762029558420181,-0.019995884969830513,0.04662585258483887,0.5516941547393799,0.3164597153663635,0.22163474559783936,0.2218339592218399,>=0.15,False,True,False,True,True,False,False,False,True,0.0798545628786087,-0.04139171540737152,0.10810385644435883,0.055702533572912216,0.24487556517124176,0.05999999865889549,0.08762029558420181,-0.019995884969830513,0.019995884969830513,0.0036620721220970154,0.011283512227237225,0.011860379949212074,0.06498224288225174,0.004708818159997463,0.0003452669770922512,-0.03237905353307724,0.2218809276819229,0.0024487555492669344,0.0015896214172244072,0.01284864079207182,0.01294645108282566,0.06485830992460251,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
16,30,True,True,0.07903160154819489,0.07532326132059097,0.07083389163017273,0.15393409132957458,2.379999876022339,1.5946884155273438,0.4105328917503357,-0.0176907517015934,-0.117780901491642,0.15393409132957458,0.07083389163017273,-0.019924627617001534,0.10432296991348267,0.7300024628639221,0.3982851505279541,0.09911288321018219,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06754693388938904,-0.09143064171075821,0.03484116122126579,0.059802696108818054,0.059802696108818054,0.05999999865889549,0.07083389163017273,-0.019924627617001534,0.019924627617001534,-0.015449000522494316,-0.0055355350486934185,0.016410358250141144,0.0686701312661171,0.0033296358305960894,0.0014648438664153218,-0.11904094368219376,0.09759589284658432,0.000598026963416487,-0.013338785618543625,-0.003768044291064143,0.013862483203411102,0.06895162165164948,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
17,18,True,True,0.0706774890422821,0.06974411010742188,0.061010122299194336,0.13017363846302032,2.3999998569488525,1.6465665102005005,0.3758326470851898,0.008364775218069553,-0.12492554634809494,0.13017363846302032,0.061010122299194336,-0.019602524116635323,0.13622263073921204,1.1610716581344604,0.45039504766464233,0.03658943250775337,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.060328904539346695,-0.1141609475016594,0.133021280169487,0.025923049077391624,0.054100945591926575,0.05999999865889549,0.061010122299194336,-0.019919198006391525,0.019919198006391525,0.01336258091032505,-0.004436924122273922,0.014080068096518517,0.04964755102992058,0.001423572306521237,0.005652271676808596,-0.12476231902837753,0.037142157554626465,0.0005410094163380563,0.015343199484050274,-0.0044256276451051235,0.015968533232808113,0.0493793785572052,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
18,0,True,True,0.03921184688806534,0.03921184688806534,0.017735900357365608,0.1544148325920105,2.419999837875366,0.9956517815589905,0.2221326231956482,-0.07537698745727539,0.023670025169849396,0.1544148325920105,0.017735900357365608,-0.02002459578216076,-0.09915781021118164,1.158957839012146,0.4154554009437561,0.15258987247943878,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.022714773193001747,-0.08153888583183289,0.0323401615023613,0.04864787310361862,0.42527127265930176,0.11999999731779099,0.017735900357365608,-0.020160725340247154,0.020160725340247154,0.013850702904164791,0.005337859038263559,0.01484260056167841,0.03633921220898628,0.05163786932826042,0.001091830083169043,0.021235255524516106,0.15294770896434784,0.004252712707966566,0.015989497303962708,0.002417326672002673,0.016172535717487335,0.03603573143482208,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,9,True,True,0.038539767265319824,0.037464696913957596,0.01611400581896305,0.21010582149028778,2.419999837875366,1.0053972005844116,0.30180564522743225,0.006423392798751593,-0.016072696074843407,0.21010582149028778,0.01611400581896305,-0.019989902153611183,0.022563617676496506,0.2625770568847656,0.12761777639389038,0.20949015021324158,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.014309687539935112,-0.1681899130344391,0.1747150868177414,0.06489285826683044,0.5201528072357178,0.07999999821186066,0.01611400581896305,-0.019989902153611183,0.019989902153611183,-0.028797417879104614,-0.03847271576523781,0.0480525903403759,0.021075978875160217,0.02809937857091427,0.0,-0.015000911429524422,0.20956963300704956,0.00520152784883976,-0.030016005039215088,-0.03858065977692604,0.048876915127038956,0.0196981318295002,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,28,True,True,0.07204315811395645,0.06969516724348068,0.06291347742080688,0.17604011297225952,2.419999837875366,1.369457483291626,0.3756048083305359,-0.016122039407491684,-0.12994222342967987,0.17604011297225952,0.06291347742080688,-0.019872354343533516,0.11143484711647034,0.7686898708343506,0.32999417185783386,0.11876507103443146,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06024176999926567,-0.21027731895446777,0.016645295545458794,0.12244825810194016,0.16259919106960297,0.07999999821186066,0.06291347742080688,-0.019946521148085594,0.019946521148085594,-0.04288983345031738,0.03665430471301079,0.05641189217567444,0.06169196590781212,0.0012918708380311728,0.0026067092549055815,-0.12716160714626312,0.12173762172460556,0.0016259918920695782,-0.04620860144495964,0.03812398388981819,0.05989660322666168,0.05927477404475212,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,59,True,True,0.057718902826309204,0.05073656514286995,0.04590604081749916,0.18371644616127014,2.440000057220459,0.9675694704055786,0.30732595920562744,-0.003638222347944975,-0.09486709535121918,0.18371644616127014,0.04590604081749916,-0.020012671127915382,0.08856284618377686,1.1837518215179443,0.4328727126121521,0.1573275774717331,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.036800794303417206,-0.2477373629808426,0.08406755328178406,0.2387007623910904,0.2387007623910904,0.07999999821186066,0.04590604081749916,-0.02001626417040825,0.02001626417040825,0.03975371643900871,-0.012734070420265198,0.04174179583787918,0.05350677669048309,0.0037979392800480127,0.0007720404537394643,-0.0907992422580719,0.1597098410129547,0.0023870074655860662,0.03921761363744736,-0.009546035900712013,0.04036207124590874,0.05424197390675545,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,38,True,True,0.05170326307415962,0.04756821691989899,0.03804228454828262,0.16141393780708313,2.4800000190734863,0.9567450284957886,0.2976618707180023,0.004781537689268589,-0.07525221258401871,0.16141393780708313,0.03804228454828262,-0.01999734900891781,0.07972877472639084,1.1124720573425293,0.48514968156814575,0.1427990347146988,0.14065441489219666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030603276565670967,-0.2883630394935608,0.09148558974266052,0.18636612594127655,0.24837011098861694,0.07999999821186066,0.03804228454828262,-0.02001352235674858,0.02001352235674858,0.0028779448475688696,-0.024713115766644478,0.024879038333892822,0.025879904627799988,0.04870214685797691,0.0007720404537394643,-0.07179431617259979,0.14456845819950104,0.0024837011005729437,0.0014667600626125932,-0.024036863818764687,0.02408279851078987,0.026272831484675407,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,47,True,True,0.062248848378658295,0.062248848378658295,0.05145437270402908,0.14236855506896973,2.5,1.4805530309677124,0.3351234793663025,-0.012129299342632294,-0.11888588964939117,0.14236855506896973,0.05145437270402908,-0.02000887505710125,0.10438842326402664,0.8519625067710876,0.3819325268268585,0.07832591980695724,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0525716133415699,-0.09451166540384293,0.072821706533432,0.03528634086251259,0.1434813141822815,0.05999999865889549,0.05145437270402908,-0.02000887505710125,0.02000887505710125,-0.0007574390037916601,-0.024393919855356216,0.024404900148510933,0.04719339683651924,0.0016194459749385715,0.0008457279182039201,-0.11777511239051819,0.07998642325401306,0.001434813137166202,-0.0006633532466366887,-0.02626381628215313,0.02627282775938511,0.046410199254751205,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
24,33,True,True,0.09396080672740936,0.09159126877784729,0.08719874918460846,0.057659994810819626,1.3600000143051147,1.6442369222640991,0.6137953996658325,-0.005818296689540148,-0.026743708178400993,0.057659994810819626,0.08719874918460846,-0.020000170916318893,0.0187496580183506,0.4210298955440521,0.2590174973011017,0.05108276754617691,0.14887066185474396,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08574935793876648,-0.02707318402826786,0.10485725104808807,0.07907082140445709,0.07907082140445709,0.05999999865889549,0.08719874918460846,-0.020001720637083054,0.020001720637083054,-0.027878955006599426,0.0069211977533996105,0.028724627569317818,0.026713022962212563,0.0,0.0,-0.028242716565728188,0.050269514322280884,0.0007907081744633615,-0.028742749243974686,0.007534184027463198,0.02971412055194378,0.02624448761343956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,10,True,True,0.0583040714263916,0.0583040714263916,0.04641816020011902,0.13820211589336395,2.5999999046325684,1.4186367988586426,0.3050757348537445,-0.016444381326436996,-0.13012218475341797,0.13820211589336395,0.04641816020011902,-0.01985342614352703,0.11110895872116089,1.2480698823928833,0.47572243213653564,0.04656222462654114,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0476120226085186,-0.1892838329076767,0.1534705013036728,0.02043428085744381,0.13185152411460876,0.07999999821186066,0.04641816020011902,-0.020005367696285248,0.020005367696285248,-0.018514791503548622,-0.01947956718504429,0.026874026283621788,0.06919785588979721,0.0017940601101145148,0.0028887116350233555,-0.12897244095802307,0.04965812712907791,0.0013185151619836688,-0.017809223383665085,-0.023544427007436752,0.029520893469452858,0.06829416006803513,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
26,6,True,True,0.0639759972691536,0.05561197176575661,0.05356207862496376,0.31102997064590454,2.6399998664855957,1.1319338083267212,0.23668630421161652,-0.014993742108345032,-0.1507350355386734,0.31102997064590454,0.05356207862496376,-0.02000097557902336,0.13709799945354462,0.4515756070613861,0.2565639913082123,0.27206361293792725,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.04095752164721489,-0.2622065842151642,0.2242428958415985,0.03914129361510277,0.20624800026416779,0.07999999821186066,0.05356207862496376,-0.02000097557902336,0.02000097557902336,-0.03098003752529621,0.03720228746533394,0.0484074130654335,0.042942825704813004,0.056694500148296356,0.0009765625,-0.15121011435985565,0.27179986238479614,0.002062479965388775,-0.031385187059640884,0.034618716686964035,0.0467238612473011,0.04421606659889221,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,37,True,True,0.09577351808547974,0.09528732299804688,0.08905243873596191,0.1685861498117447,2.7200000286102295,1.4057999849319458,0.3042341470718384,-0.013886956498026848,-0.09659440815448761,0.1685861498117447,0.08905243873596191,-0.019903089851140976,0.08215939998626709,0.5759587287902832,0.33267366886138916,0.13816949725151062,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08858327567577362,-0.07226219028234482,0.12796545028686523,0.2404363751411438,0.2404363751411438,0.05999999865889549,0.08905243873596191,-0.019988227635622025,0.019988227635622025,0.038097627460956573,-0.005047371610999107,0.038431063294410706,0.0064238798804581165,0.0011960400734096766,0.0019223655108362436,-0.09178496897220612,0.14141006767749786,0.0024043635930866003,0.03829069435596466,-0.005201124120503664,0.038641463965177536,0.005920554045587778,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,46,True,True,0.055025409907102585,0.05186828598380089,0.04243819788098335,0.18454213440418243,2.7200000286102295,1.1723793745040894,0.26865798234939575,0.013060594908893108,-0.053117670118808746,0.18454213440418243,0.04243819788098335,-0.019997475668787956,0.06650425493717194,1.5927152633666992,0.6292381286621094,0.17673231661319733,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.038248904049396515,-0.16592079401016235,0.11147469282150269,0.12664468586444855,0.2694084048271179,0.07999999821186066,0.04243819788098335,-0.020054921507835388,0.020054921507835388,0.012526880949735641,-0.0035340008325874805,0.013015329837799072,0.02448626607656479,0.0022902425844222307,0.0006905339541845024,-0.05541258677840233,0.17602626979351044,0.0026940840762108564,0.013404875993728638,-0.0023598389234393835,0.013610808178782463,0.024379685521125793,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,39,True,True,0.09253349155187607,0.09187828749418259,0.08566433936357498,0.1974608153104782,2.740000009536743,1.1560252904891968,0.21509376168251038,-0.009270362555980682,-0.02314288169145584,0.1974608153104782,0.08566433936357498,-0.020001979544758797,0.015943434089422226,0.691311776638031,0.39744287729263306,0.1960999220609665,0.1865733414888382,>=0.15,False,True,False,True,True,False,False,False,True,0.08905450999736786,-0.1620008498430252,0.3477153182029724,0.03516800329089165,0.12158364802598953,0.11999999731779099,0.08566433936357498,-0.020015446469187737,0.020015446469187737,-0.07051222026348114,-0.007445362862199545,0.0709039717912674,0.07999644428491592,0.07602960616350174,0.0,-0.029731029644608498,0.19520972669124603,0.0012158364988863468,-0.07126715779304504,0.0005290390690788627,0.07126902043819427,0.08010348677635193,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
