policy_label,profile,family,severity_rank,episodes,eval_seeds,settled_landing_rate,deck_miss_rate,hard_contact_rate,ground_crash_rate,timeout_rate,tp_mean_s,hs_mean_m,deck_tilt_max_mean_deg,deck_tilt_max_p95_deg,deck_angular_speed_max_mean_radps,deck_angular_speed_max_p95_radps,heave_velocity_max_mean_mps,heave_velocity_max_p95_mps,scaling_fraction,min_scale_p05,min_scale_p50
teacher,frequency_shift_tp5p0_6p0,frequency_shift,1,64,245,1.0,0.0,0.0,0.0,0.0,5.447530873119831,0.18003098713234067,1.4865876789360664,2.7546048294768863,0.0301027896348387,0.05492047127336264,0.038295884674880654,0.06688915640115739,0.0,1.0,1.0
teacher,frequency_shift_tp6p0_7p0,frequency_shift,0,64,245,1.0,0.0,0.0,0.0,0.0,6.556654527783394,0.17911214078776538,1.4923019206620707,2.6881107246296954,0.026396223256597295,0.046698653697967524,0.0331449395234813,0.057642141543328765,0.0,1.0,1.0
teacher,heave_rate_shift_high,heave_rate_shift,4,64,245,0.96875,0.03125,0.0,0.0,0.0,2.289312094449997,0.1202722234884277,0.0598087257221775,0.10642293368782084,0.002869083982659504,0.004904885613359511,0.09785043611191213,0.16473600268363953,0.09375,0.9905459314584732,1.0
teacher,heave_rate_shift_low,heave_rate_shift,0,64,245,0.96875,0.03125,0.0,0.0,0.0,2.267380841076374,0.11913478979840875,0.05665712715067896,0.10160049723487485,0.002738654338827473,0.004794315504841507,0.02160446943162242,0.038015999272465704,0.0,1.0,1.0
teacher,heave_rate_shift_medium,heave_rate_shift,2,64,245,0.984375,0.015625,0.0,0.0,0.0,2.279860571026802,0.11791245872154832,0.05761884867300275,0.10182878785954928,0.002692382802706561,0.004762468277476728,0.057550216355593875,0.09617019407451152,0.0,1.0,1.0
teacher,heave_rate_shift_medium_high,heave_rate_shift,3,64,245,0.953125,0.046875,0.0,0.0,0.0,2.281417552381754,0.12000344262924045,0.05952769580335369,0.09955598723355812,0.002899993030951009,0.00475867995992303,0.08021566362003796,0.13210467174649237,0.0,1.0,1.0
teacher,heave_rate_shift_medium_low,heave_rate_shift,1,64,245,0.96875,0.03125,0.015625,0.0,0.0,2.2981130182743073,0.12041211512405425,0.058504800865905496,0.10160049723487485,0.0027833392059619655,0.004903256101533771,0.03964840644039214,0.06969599463045598,0.0,1.0,1.0
teacher,nominal_stochastic,nominal,0,64,245,0.984375,0.015625,0.0,0.0,0.0,4.774340450763702,0.23997536581009626,1.6320841706046365,2.976505909432076,0.03758192289387807,0.06934750378131868,0.06514720441191457,0.11700862944126131,0.703125,0.7159147799015045,0.8642383813858032
teacher,tilt_shift_target2deg,tilt_shift,0,64,245,0.984375,0.015625,0.0,0.0,0.0,4.768616169691086,0.18138307379558682,0.9370969307872934,1.624159372481674,0.022074090920796152,0.03995307888835669,0.0387227288010763,0.06649813018739224,0.0,1.0,1.0
teacher,tilt_shift_target3deg,tilt_shift,1,64,245,0.984375,0.015625,0.0,0.0,0.0,4.78571417927742,0.18121955171227455,1.4853019467521356,2.5164517747619763,0.034660710152820684,0.0615016782656312,0.03868849569698796,0.07002941444516182,0.0,1.0,1.0
teacher,tilt_shift_target4deg,tilt_shift,2,64,245,1.0,0.0,0.0,0.0,0.0,4.799475878477097,0.18131487048231065,2.0633912432852624,3.3814820044753495,0.048344242546590976,0.08264288790524008,0.04138451427570544,0.0753737021237612,0.0,1.0,1.0
teacher,tilt_shift_target5deg,tilt_shift,3,64,245,0.96875,0.03125,0.0,0.0,0.0,4.797077566385269,0.18170103011652827,2.7149774740592614,4.608800808852904,0.062215393656515516,0.10547261275351047,0.04168335445865523,0.06884840652346612,0.0,1.0,1.0
teacher,tilt_shift_target6deg,tilt_shift,4,64,245,0.96875,0.03125,0.0,0.0,0.0,4.839080221951008,0.18014972121454775,2.843072661299328,4.9149453894070705,0.06652109380229376,0.12148640416562556,0.03959738987032324,0.07528841458261015,0.140625,0.972490331530571,1.0
