episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.05249381437897682,0.05233445763587952,0.039144475013017654,0.12090722471475601,2.0799999237060547,1.3980622291564941,0.45398637652397156,0.007472810335457325,-0.044657234102487564,0.12090722471475601,0.039144475013017654,-0.020002499222755432,0.05013957619667053,0.5344043374061584,0.28655725717544556,0.11235786229372025,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.038955915719270706,-0.0216753538697958,0.13800682127475739,0.4730250835418701,0.4730250835418701,0.05999999865889549,0.039144475013017654,-0.020024020224809647,0.020024020224809647,-0.026419419795274734,0.018094532191753387,0.03202011063694954,0.09641982614994049,0.0003452669770922512,0.00048828125,-0.04170713201165199,0.11348599940538406,0.004730250686407089,-0.02317529171705246,0.015872646123170853,0.028088770806789398,0.10014399141073227,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18934853374958038,3.7271728515625,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.026926055550575256,0.041260529309511185,0.028259137645363808,0.0408744290471077,0.05829918384552002,0.03992883488535881,0.06807058304548264,0.1094425618648529,0.07495670020580292,0.13265059888362885
11,24,True,True,0.11956965178251266,0.11049951612949371,0.11457771062850952,0.25754716992378235,2.0999999046325684,1.4495278596878052,0.47991523146629333,-0.0034617879427969456,0.021230539306998253,0.25754716992378235,0.11457771062850952,-0.019003747031092644,-0.023602116852998734,0.8812314867973328,0.4256325364112854,0.25667062401771545,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10688640922307968,-0.13737858831882477,0.3483383059501648,0.09203952550888062,0.10360684245824814,0.1599999964237213,0.11457771062850952,-0.020046284422278404,0.020046284422278404,0.004872012417763472,-0.004488592967391014,0.006623381283134222,0.090739406645298,0.054701950401067734,0.016861816868185997,0.02256002090871334,0.2565571963787079,0.0010360684245824814,-0.0042407577857375145,0.003907016012817621,0.005767103750258684,0.08520610630512238,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19097524881362915,3.6462700366973877,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.01841353066265583,0.026407873257994652,0.024329612031579018,0.023954316973686218,0.03970826789736748,0.03658328950405121,0.051879920065402985,0.0669761523604393,0.061705224215984344,0.09106776863336563
12,14,True,True,0.08643345534801483,0.08179589360952377,0.07902361452579498,0.10170469433069229,2.119999885559082,1.4450042247772217,0.37340047955513,0.004581804387271404,0.013126613572239876,0.10170469433069229,0.07902361452579498,-0.019995998591184616,-0.0072264219634234905,0.4043813943862915,0.22606095671653748,0.10085403919219971,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07469699531793594,-0.059851258993148804,0.043637413531541824,0.06384172290563583,0.19600577652454376,0.09999999403953552,0.07902361452579498,-0.0200183168053627,0.0200183168053627,0.017596494406461716,-0.004205294884741306,0.01809302717447281,0.04220345988869667,0.0321316234767437,0.0,0.015164375305175781,0.10056782513856888,0.0019600577652454376,0.020604707300662994,-0.0049242121167480946,0.02118583954870701,0.03500828146934509,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17638558149337769,3.5113942623138428,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.015056557953357697,0.024189192801713943,0.005780849140137434,0.02080395072698593,0.03565766662359238,0.008521640673279762,0.035640764981508255,0.06077514961361885,0.014524335041642189,0.06248660013079643
13,15,True,True,0.0663616731762886,0.06439366936683655,0.05637563019990921,0.04942808672785759,2.1599998474121094,1.4120360612869263,0.41907212138175964,0.00461831409484148,-0.007570939138531685,0.04942808672785759,0.05637563019990921,-0.019990406930446625,0.011485319584608078,1.114933729171753,0.4608091115951538,0.048844821751117706,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05412975698709488,-0.15202713012695312,0.2424408346414566,0.02896909788250923,0.12458869069814682,0.09999999403953552,0.05637563019990921,-0.020003022626042366,0.020003022626042366,-7.319792348425835e-05,0.0026518693193793297,0.002652046736329794,0.012567205354571342,0.014029175974428654,0.0,-0.007498696446418762,0.048855964094400406,0.0012458869023248553,-4.1956198401749134e-05,0.0015200162306427956,0.0015049839857965708,0.015693318098783493,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,3.685277223587036,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.0012762792175635695,7.069727871567011e-05,0.0025612700264900923,0.0027080695144832134,0.00012622916256077588,0.0045731160789728165,0.011485319584608078,0.00043300859397277236,0.01568734273314476,0.015693318098783493
14,28,True,True,0.04208619147539139,0.03981767222285271,0.023357689380645752,0.12982313334941864,2.180000066757202,1.470399260520935,0.43070757389068604,0.0037126773968338966,-0.01099143736064434,0.12982313334941864,0.023357689380645752,-0.019989056512713432,0.014460425823926926,0.8360655903816223,0.37813326716423035,0.1293570101261139,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01719239354133606,-0.16629675030708313,0.14191888272762299,0.12069275230169296,0.1852608472108841,0.07999999821186066,0.023357689380645752,-0.020008131861686707,0.020008131861686707,0.006422882433980703,0.008526287041604519,0.010675446130335331,0.0033261433709412813,0.023956231772899628,0.0,-0.009757669642567635,0.12945592403411865,0.0018526084022596478,0.006212280131876469,0.008246716111898422,0.010323470458388329,0.008361035957932472,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,4.089792728424072,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.00832934770733118,0.005883075762540102,0.007809702306985855,0.012658861465752125,0.016512373462319374,0.02191995084285736,0.028799645602703094,0.02883228287100792,0.038274459540843964,0.04791904240846634
15,16,True,True,0.07952602952718735,0.07607932388782501,0.07141716778278351,0.1937655657529831,2.200000047683716,1.3504472970962524,0.30885595083236694,0.010101664811372757,0.06409181654453278,0.1937655657529831,0.07141716778278351,-0.01999206282198429,-0.05374418571591377,0.4053482711315155,0.18508943915367126,0.18285878002643585,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07038421183824539,-0.06079959124326706,0.049301180988550186,0.05943300575017929,0.4344480633735657,0.11999999731779099,0.07141716778278351,-0.02008519321680069,0.02008519321680069,0.049873996526002884,0.021838994696736336,0.054441872984170914,0.021088499575853348,0.056434087455272675,0.0003452669770922512,0.06795786321163177,0.1814575046300888,0.004344480577856302,0.047052908688783646,0.020603686571121216,0.05136346071958542,0.04038437083363533,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,3.8445308208465576,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.01896192878484726,0.03221486508846283,0.01410635281354189,0.028789423406124115,0.05090666562318802,0.022291183471679688,0.05374418571591377,0.08097004890441895,0.03545544296503067,0.08839251846075058
16,12,True,True,0.05571882054209709,0.0517461933195591,0.04334951192140579,0.16295777261257172,2.2200000286102295,1.4218482971191406,0.4166814684867859,0.0043008169159293175,-0.011094140820205212,0.16295777261257172,0.04334951192140579,-0.019992178305983543,0.01571263000369072,0.9066047668457031,0.4343535304069519,0.16257968544960022,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.0383848138153553,-0.17178674042224884,0.21447834372520447,0.35155394673347473,0.35155394673347473,0.09999999403953552,0.04334951192140579,-0.020238051190972328,0.020238051190972328,-0.002236519008874893,0.010840943083167076,0.011070158332586288,0.037887513637542725,0.002341714920476079,0.0,-0.00925916712731123,0.16269451379776,0.0035155394580215216,-0.002825206145644188,0.01369445025920868,0.013982361182570457,0.03463563695549965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,4.067687034606934,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.010107300244271755,0.0038761980831623077,0.018788862973451614,0.020747600123286247,0.00754293380305171,0.03656240552663803,0.04265112429857254,0.01008862629532814,0.0489020012319088,0.04993181303143501
17,10,True,True,0.06439761072397232,0.06232808157801628,0.05405343696475029,0.05134815350174904,2.240000009536743,1.3634412288665771,0.3186299502849579,0.0016845503123477101,0.011985348537564278,0.05134815350174904,0.05405343696475029,-0.019993092864751816,-0.011022472754120827,1.0524089336395264,0.4282318949699402,0.049929793924093246,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05374683812260628,-0.2783536911010742,0.3003103733062744,0.08218629658222198,0.11933375149965286,0.1599999964237213,0.05405343696475029,-0.01999627985060215,0.01999627985060215,0.01503200177103281,0.012658720836043358,0.019653256982564926,0.025985147804021835,0.0049071707762777805,0.0,0.01088549941778183,0.050181061029434204,0.0011933374917134643,0.01730145514011383,0.014569869264960289,0.02261744625866413,0.016447342932224274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,3.8275091648101807,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.010583890601992607,0.012779566459357738,0.010761905461549759,0.014544622972607613,0.019231751561164856,0.016195407137274742,0.030910110101103783,0.03759472817182541,0.03165920451283455,0.04914945363998413
18,26,True,True,0.11286568641662598,0.10582876205444336,0.10729647427797318,0.183527410030365,2.259999990463257,1.517264723777771,0.39776939153671265,-0.004840351641178131,-0.028122372925281525,0.183527410030365,0.10729647427797318,-0.019975600764155388,0.02299739234149456,1.0756866931915283,0.4474283754825592,0.18135999143123627,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09957343339920044,-0.35005542635917664,0.3785129487514496,0.04590187594294548,0.31880754232406616,0.07999999821186066,0.10729647427797318,-0.01999032124876976,0.01999032124876976,-0.04092687368392944,-0.01666494458913803,0.044188324362039566,0.013992387801408768,0.04096759483218193,0.0003452669770922512,-0.03478860855102539,0.18020008504390717,0.003188075264915824,-0.041507408022880554,-0.016901331022381783,0.044814031571149826,0.006847145035862923,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,3.4381144046783447,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.016950692981481552,0.029776424169540405,0.012124614790081978,0.027759961783885956,0.041887909173965454,0.017056267708539963,0.04541759938001633,0.055774442851543427,0.022710707038640976,0.06022096797823906
19,0,True,True,0.06006617471575737,0.045023113489151,0.04886052384972572,0.1284165233373642,2.299999952316284,1.3615871667861938,0.29730358719825745,-0.03713611140847206,0.006559677422046661,0.1284165233373642,0.04886052384972572,-0.020050767809152603,-0.03836682438850403,1.1621514558792114,0.47055646777153015,0.12824887037277222,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02429313398897648,-0.09557998925447464,0.31908419728279114,0.05447908490896225,0.35841235518455505,0.23999999463558197,0.04886052384972572,-0.020050767809152603,0.020050767809152603,-0.010590245947241783,-0.019100766628980637,0.021839763969182968,0.10193637758493423,0.06190422549843788,0.0003452669770922512,0.006494581699371338,0.12825217843055725,0.0035841234494000673,0.0008568903431296349,0.001545504666864872,0.0017605233006179333,0.10971152037382126,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19163954257965088,3.466583728790283,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.02438228391110897,0.02114984020590782,0.0381462536752224,0.03669557347893715,0.031477026641368866,0.05677257105708122,0.06938152760267258,0.0579955093562603,0.10460180789232254,0.11960358172655106
20,18,True,True,0.11950034648180008,0.10983989387750626,0.11449404805898666,0.15909025073051453,2.440000057220459,1.7023667097091675,0.3954673409461975,-0.022829527035355568,0.026445215567946434,0.15909025073051453,0.11449404805898666,-0.017979035153985023,-0.05172600597143173,1.4674443006515503,0.4647323787212372,0.15687689185142517,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10423264652490616,0.08469385653734207,0.17788003385066986,0.6356135010719299,0.6356135010719299,0.07999999821186066,0.11449404805898666,-0.020111702382564545,0.020111702382564545,-0.02647492289543152,-0.025043420493602753,0.03644036129117012,0.11558869481086731,0.003183205844834447,0.029032204300165176,0.02630622312426567,0.15690025687217712,0.006356135010719299,-0.021418306976556778,-0.020260218530893326,0.029480479657649994,0.11618984490633011,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1827443391084671,3.924484968185425,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.030966440215706825,0.04724954813718796,0.044694773852825165,0.05004195123910904,0.07091362774372101,0.0670793280005455,0.08063428103923798,0.11789118498563766,0.1115168035030365,0.16227854788303375
21,3,True,True,0.08497576415538788,0.08295992761850357,0.07742898166179657,0.08789758384227753,2.5,1.4063400030136108,0.370340496301651,0.008474869653582573,0.02256183698773384,0.08789758384227753,0.07742898166179657,-0.019990744069218636,-0.01625770330429077,0.9917927980422974,0.5541502237319946,0.08495263010263443,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07645046710968018,-0.07492151111364365,0.2316274493932724,0.025366831570863724,0.41880083084106445,0.11999999731779099,0.07742898166179657,-0.01999926008284092,0.01999926008284092,-0.0010607732692733407,-0.04120875895023346,0.041222937405109406,0.03149827569723129,0.08858506381511688,0.0,0.019161678850650787,0.08578354120254517,0.004188008140772581,-0.0011307967361062765,-0.04392901808023453,0.04394342377781868,0.02281861938536167,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,3.752161979675293,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.016026215627789497,0.0008438011282123625,0.03277985379099846,0.022055741399526596,0.0011690260143950582,0.04541414976119995,0.03828827664256096,0.0018762251129373908,0.07288731634616852,0.07291146367788315
