episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,0,True,True,0.04175173491239548,0.04175173491239548,0.022769659757614136,0.12785221636295319,2.059999942779541,1.3333559036254883,0.3094162046909332,0.00963983777910471,0.02436712756752968,0.12785221636295319,0.022769659757614136,-0.020004022866487503,-0.014725125394761562,1.1466437578201294,0.48472368717193604,0.12550869584083557,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.028454061597585678,-0.10069597512483597,0.29090142250061035,0.05216183885931969,0.4543089270591736,0.07999999821186066,0.022769659757614136,-0.020023738965392113,0.020023738965392113,-0.00017163697339128703,-0.00030956772388890386,0.0003452669770922512,2.7588899683905765e-05,0.019644157961010933,0.0,0.02433904819190502,0.12551414966583252,0.004543089307844639,-0.0001666363823460415,-0.00030054853414185345,0.0003452669770922512,0.000372327835066244,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1316395401954651,2.0570716857910156,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.0028210971504449844,0.0001428937102900818,0.00025772585649974644,0.004003790207207203,0.00022902914497535676,0.0004130812594667077,0.0149586983025074,0.0006952352705411613,0.0012539394665509462,0.0014337769243866205
11,10,True,True,0.06096525490283966,0.06071632355451584,0.04993663728237152,0.06004992127418518,2.1599998474121094,1.380407452583313,0.3364883065223694,0.010670480318367481,0.030875440686941147,0.06004992127418518,0.04993663728237152,-0.020015882328152657,-0.020159341394901276,1.0590003728866577,0.443790078163147,0.05150436982512474,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.054080042988061905,-0.32606908679008484,0.3825531005859375,0.025081560015678406,0.6232659816741943,0.07999999821186066,0.04993663728237152,-0.0201516542583704,0.0201516542583704,0.0006686776177957654,0.0005631055682897568,0.0008457279182039201,0.0007071300642564893,0.05214007571339607,0.0003452669770922512,0.030835473909974098,0.05152830854058266,0.006232659798115492,0.0006269975565373898,0.0005280059995129704,0.0008457279182039201,0.0011035701027140021,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12003373354673386,2.36643648147583,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.0053925225511193275,0.0005201630410738289,0.00043803872540593147,0.007983976975083351,0.0007596334908157587,0.0006397011457011104,0.024390332400798798,0.002262209542095661,0.0019050475675612688,0.0029574986547231674
12,15,True,True,0.06536420434713364,0.0640399158000946,0.05519726872444153,0.0493677593767643,2.1599998474121094,1.4058665037155151,0.4186709225177765,0.0018493043025955558,0.0008027901640161872,0.0493677593767643,0.05519726872444153,-0.019994409754872322,0.0010330076329410076,1.1136618852615356,0.4634241759777069,0.049361228942871094,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05375097319483757,-0.13503684103488922,0.20068039000034332,0.053099337965250015,0.10114213079214096,0.07999999821186066,0.05519726872444153,-0.019999109208583832,0.019999109208583832,2.008066530834185e-07,-7.2749899118207395e-06,0.0,0.00033915427047759295,0.014966577291488647,0.0,0.0008014880586415529,0.049361251294612885,0.0010114213218912482,7.456987987097818e-07,-2.7015659725293517e-05,0.0,0.0003139435430057347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.137169748544693,2.244523286819458,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.002564137103036046,7.536506018368527e-06,0.0002730377309489995,0.005750589072704315,1.3803660294797737e-05,0.0005000883829779923,0.012281835079193115,5.2336610679049045e-05,0.0018960866145789623,0.0018968088552355766
13,28,True,True,0.042817145586013794,0.038648009300231934,0.024644633755087852,0.12946675717830658,2.180000066757202,1.4604591131210327,0.427788645029068,0.005991654004901648,-0.007230476476252079,0.12946675717830658,0.024644633755087852,-0.01998722180724144,0.013211759738624096,0.8378354907035828,0.3767443597316742,0.129264697432518,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.015410207211971283,-0.22023364901542664,0.2755160331726074,0.04173747077584267,0.17277811467647552,0.11999999731779099,0.024644633755087852,-0.02000615745782852,0.02000615745782852,0.0005572622176259756,0.000739758019335568,0.0009134905994869769,0.0002737412287387997,0.05063619837164879,0.0,-0.007120518013834953,0.12927080690860748,0.0017277811421081424,0.0005571991787292063,0.0007396743167191744,0.0009134905994869769,0.0002749894338194281,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11595562100410461,2.5912508964538574,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.0029710005037486553,0.0004100848163943738,0.0005443820264190435,0.004464535042643547,0.0005612082313746214,0.0007449963595718145,0.013211759738624096,0.0011286792578175664,0.0014983061701059341,0.0018758566584438086
14,2,True,True,0.06897234171628952,0.06048443540930748,0.059425417333841324,0.11098692566156387,2.200000047683716,1.4124871492385864,0.4355956017971039,0.002533577149733901,-0.004969694651663303,0.11098692566156387,0.059425417333841324,-0.019992848858237267,0.007536366581916809,0.4908653497695923,0.27913907170295715,0.11087560653686523,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05594884604215622,-0.07481729239225388,0.161924347281456,0.02111002802848816,0.10939187556505203,0.09999999403953552,0.059425417333841324,-0.019996188580989838,0.019996188580989838,-0.0002574253303464502,0.00017630933143664151,0.0003452669770922512,0.0012162181083112955,0.03641090169548988,0.0,-0.004929844755679369,0.1108773872256279,0.00109391869045794,-0.0003230425645597279,0.00022125030227471143,0.0003452669770922512,0.0007514958269894123,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1293485313653946,2.2804338932037354,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.0033268737606704235,0.0002846383140422404,0.00019494746811687946,0.005120252259075642,0.0005237353034317493,0.0003587038954719901,0.019496502354741096,0.0015712166205048561,0.0010761187877506018,0.001904403674416244
15,12,True,True,0.04590707644820213,0.04590707644820213,0.029709024354815483,0.09955541044473648,2.200000047683716,1.4045807123184204,0.4212666451931,0.010803706012666225,0.02121151238679886,0.09955541044473648,0.029709024354815483,-0.019996821880340576,-0.010397071950137615,0.8907046914100647,0.4366437792778015,0.09726947546005249,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.03802691772580147,-0.2723594903945923,0.3213787078857422,0.07517506182193756,0.27557307481765747,0.07999999821186066,0.029709024354815483,-0.019997796043753624,0.019997796043753624,-0.00011313193681417033,0.0005483776913024485,0.0005980199784971774,0.004148536361753941,0.023971155285835266,0.0,0.021288875490427017,0.09725257009267807,0.0027557306457310915,-0.00016129286086652428,0.0007818250451236963,0.0007720404537394643,0.003778239944949746,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11949118971824646,2.572303056716919,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.008622679859399796,0.0002684709324967116,0.0013013430871069431,0.01214008592069149,0.00041701114969328046,0.0020213532261550426,0.03186537325382233,0.0009206205140799284,0.004462468437850475,0.004556442145258188
16,14,True,True,0.08375749737024307,0.08087029308080673,0.07609522342681885,0.10211386531591415,2.200000047683716,1.4509057998657227,0.3682955801486969,0.0038191531784832478,0.013600192032754421,0.10211386531591415,0.07609522342681885,-0.019994549453258514,-0.009784485213458538,0.407682865858078,0.22096534073352814,0.10120413452386856,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07456213235855103,-0.06786643713712692,0.09087365120649338,0.027307424694299698,0.1452617347240448,0.09999999403953552,0.07609522342681885,-0.01999799720942974,0.01999799720942974,0.0003421303990762681,-8.176397386705503e-05,0.0003452669770922512,0.00019901922496501356,0.028167184442281723,0.0,0.013634592294692993,0.10119950026273727,0.001452617347240448,0.00034733692882582545,-8.300825720652938e-05,0.0003452669770922512,6.296361243585125e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11638558655977249,2.0954806804656982,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.0030252800788730383,0.0003352580824866891,8.012157923076302e-05,0.0047002509236335754,0.0005264140199869871,0.00012580494512803853,0.015494421124458313,0.0016598468646407127,0.0003966782824136317,0.0017065887805074453
17,16,True,True,0.07361433655023575,0.0704556554555893,0.06475307047367096,0.18222841620445251,2.2200000286102295,1.3587753772735596,0.3139159083366394,0.007513811811804771,0.031155001372098923,0.18222841620445251,0.06475307047367096,-0.019983507692813873,-0.023621998727321625,0.4102768301963806,0.18866267800331116,0.17954543232917786,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.061235979199409485,0.020882507786154747,0.04286760464310646,0.3268176019191742,0.3268176019191742,0.05999999865889549,0.06475307047367096,-0.020049510523676872,0.020049510523676872,0.0011985632590949535,0.0005248310044407845,0.0012918708380311728,0.0014713284326717257,0.001691456069238484,0.0003452669770922512,0.03125811740756035,0.17952750623226166,0.0032681759912520647,0.0011384530225768685,0.0004985097330063581,0.0012448779307305813,0.0018074403051286936,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11218751221895218,2.381026268005371,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.005713450722396374,0.0008653842960484326,0.0003789374022744596,0.008882002905011177,0.0013107844861224294,0.0005739707848988473,0.023945143446326256,0.003085366915911436,0.0013510310091078281,0.0033682005014270544
18,26,True,True,0.1092233657836914,0.10272262245416641,0.10351517796516418,0.2007637321949005,2.3399999141693115,1.4632426500320435,0.37950682640075684,0.0010317997075617313,0.011320711113512516,0.2007637321949005,0.10351517796516418,-0.019830826669931412,-0.010451044887304306,1.0372346639633179,0.4284619390964508,0.2004443109035492,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09689933806657791,-0.1483055204153061,0.30877721309661865,0.07350188493728638,0.07350188493728638,0.07999999821186066,0.10351517796516418,-0.019986329600214958,0.019986329600214958,0.0003871386870741844,0.0001576383801875636,0.0003452669770922512,0.0021795853972434998,0.024262819439172745,0.0034004871267825365,0.011377225629985332,0.20044110715389252,0.0007350188097916543,0.00026208299095742404,0.00010671715426724404,0.0003452669770922512,0.0023118010722100735,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13815335929393768,2.0326695442199707,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.006048094946891069,0.00066808593692258,0.00027203679201193154,0.009265091270208359,0.0010377888102084398,0.0004225755110383034,0.029271144419908524,0.0032203281298279762,0.0013112799497321248,0.003477063262835145
19,18,True,False,0.12560595571994781,0.12366378307342529,0.0,0.0,2.3999998569488525,1.6989449262619019,0.38873040676116943,0.03071426972746849,0.01838661916553974,0.23938202857971191,0.12115069478750229,-0.01803567446768284,0.013056198135018349,1.4570891857147217,0.48474258184432983,0.2386748492717743,0.18725740909576416,>=0.15,True,True,False,True,False,False,False,True,True,0.12115069478750229,0.018591545522212982,0.23865897953510284,0.02726004645228386,0.02726004645228386,0.0,0.12115069478750229,-0.019190696999430656,0.019190696999430656,0.0007098847418092191,0.0006715012132190168,0.0009765625,0.003416468622162938,0.03217056021094322,0.03217056021094322,0.018591545522212982,0.23865897953510284,0.0002726004458963871,0.0007098847418092191,0.0006715012132190168,0.0009765625,0.003416468622162938,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12274434417486191,2.4495584964752197,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.007021705154329538,0.000832437421195209,0.0007874275324866176,0.01182690728455782,0.0013588019646704197,0.0012853315565735102,0.028691627085208893,0.0032520261593163013,0.003076188964769244,0.004476450849324465
20,3,True,True,0.0819387286901474,0.08008649200201035,0.07408127188682556,0.059502407908439636,2.5,1.441260576248169,0.3801301121711731,0.0027624715585261583,0.0016754918033257127,0.059502407908439636,0.07408127188682556,-0.019993307068943977,0.0011596172116696835,1.0002145767211914,0.5574909448623657,0.05947881564497948,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07208038121461868,-0.09730149060487747,0.14776504039764404,0.03688685968518257,0.4484144151210785,0.07999999821186066,0.07408127188682556,-0.020029885694384575,0.020029885694384575,-2.7896667234017514e-06,-0.00010837253648787737,0.0,0.0010551452869549394,0.025150703266263008,0.0,0.001672745798714459,0.059478893876075745,0.004484144039452076,-1.188545866170898e-06,-4.617244121618569e-05,0.0,0.0010175422066822648,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1182151511311531,2.3018531799316406,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.0032668367493897676,1.1769110642489977e-05,0.0004572045581880957,0.005469767842441797,1.9172999600414187e-05,0.000744829885661602,0.014401998370885849,5.2529812819557264e-05,0.002040670020505786,0.0020413461606949568
