episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,30,True,True,0.10698730498552322,0.09664667397737503,0.10110016167163849,0.15444906055927277,2.059999942779541,1.4013103246688843,0.4437924027442932,0.0003696617786772549,-0.0029372957069426775,0.15444906055927277,0.10110016167163849,-0.01999768242239952,0.001245532650500536,0.6529554128646851,0.348415344953537,0.1544211357831955,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09070207923650742,-0.07072567939758301,0.2787875235080719,0.06676056981086731,0.06676056981086731,0.11999999731779099,0.10110016167163849,-0.020001690834760666,0.020001690834760666,-0.025031166151165962,0.031863752752542496,0.04051687568426132,0.06081056594848633,0.03771070018410683,0.0,-0.0010177637450397015,0.15444570779800415,0.000667605665512383,-0.02850010059773922,0.0362795852124691,0.046131812036037445,0.051051899790763855,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,3.862149953842163,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.016248168423771858,0.015640947967767715,0.019910354167222977,0.031231096014380455,0.02850010059773922,0.0362795852124691,0.03739384934306145,0.04535834491252899,0.0577394962310791,0.07342498749494553
11,2,True,True,0.05247192457318306,0.052331410348415375,0.03911927342414856,0.12064997851848602,2.0799999237060547,1.397912621498108,0.4537368416786194,0.006036176346242428,-0.0456949919462204,0.12064997851848602,0.03911927342414856,-0.020004963502287865,0.05013957619667053,0.5318446159362793,0.28640466928482056,0.11166192591190338,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03910056874155998,-0.14546728134155273,0.17484793066978455,0.026911893859505653,0.44712746143341064,0.07999999821186066,0.03911927342414856,-0.020004963502287865,0.020004963502287865,-0.022056229412555695,0.015106208622455597,0.026731684803962708,0.07443367689847946,0.037140410393476486,0.0005980199784971774,-0.043377358466386795,0.11258251219987869,0.004471274558454752,-0.01825932413339615,0.012505723163485527,0.022129882127046585,0.07890132814645767,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,3.7271728515625,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.026926055550575256,0.03250829502940178,0.02226477675139904,0.0408744290471077,0.04593269154429436,0.03145908564329147,0.06807058304548264,0.08622747659683228,0.05905679613351822,0.10451260209083557
12,14,True,True,0.08589883893728256,0.08178139477968216,0.0784473717212677,0.1013830229640007,2.119999885559082,1.4447829723358154,0.37335535883903503,0.003957735374569893,0.012240247800946236,0.1013830229640007,0.0784473717212677,-0.019993839785456657,-0.0072264219634234905,0.40435487031936646,0.22591781616210938,0.1006414145231247,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07468508929014206,-0.06044463440775871,0.043228622525930405,0.06295313686132431,0.17070722579956055,0.09999999403953552,0.0784473717212677,-0.019993839785456657,0.019993839785456657,0.013863908126950264,-0.003313263412564993,0.014252581633627415,0.033251211047172546,0.029189882799983025,0.0,0.013836011290550232,0.10043445974588394,0.0017070722533389926,0.016234014183282852,-0.0038796821609139442,0.01669127121567726,0.02758229337632656,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,3.5113942623138428,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.015056557953357697,0.01905815117061138,0.00455461023375392,0.02080395072698593,0.02809392288327217,0.006714020390063524,0.035640764981508255,0.047883450984954834,0.011443417519330978,0.049231868237257004
13,15,True,True,0.06642744690179825,0.06442306190729141,0.05645410716533661,0.049383725970983505,2.1599998474121094,1.412021517753601,0.4190487563610077,0.004692139104008675,-0.007346041966229677,0.049383725970983505,0.05645410716533661,-0.01999061554670334,0.011485319584608078,1.1148234605789185,0.4606800377368927,0.048834290355443954,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05414912849664688,-0.15058019757270813,0.2354741096496582,0.03274783864617348,0.12657755613327026,0.09999999403953552,0.05645410716533661,-0.020002838224172592,0.020002838224172592,-5.767116090282798e-05,0.0020893514156341553,0.002100177574902773,0.009901430457830429,0.013278295285999775,0.0,-0.007289187982678413,0.04884280636906624,0.0012657755287364125,-3.305630525574088e-05,0.001197589561343193,0.0011960400734096766,0.01236442755907774,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,3.685277223587036,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.0012762792175635695,5.570089342654683e-05,0.0020179704297333956,0.0027080695144832134,9.945325291482732e-05,0.0036030630581080914,0.011485319584608078,0.0003411583020351827,0.012359719723463058,0.01236442755907774
14,28,True,True,0.042104724794626236,0.039840806275606155,0.023391220718622208,0.12972091138362885,2.180000066757202,1.470445990562439,0.43063944578170776,0.003509460249915719,-0.011142531409859657,0.12972091138362885,0.023391220718622208,-0.019989561289548874,0.014460425823926926,0.8364049196243286,0.37803950905799866,0.1292414665222168,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.017259282991290092,-0.16485585272312164,0.13580727577209473,0.12569677829742432,0.19344864785671234,0.07999999821186066,0.023391220718622208,-0.020008476451039314,0.020008476451039314,0.005060452502220869,0.0067176828160882,0.008407825604081154,0.0026206013280898333,0.024038204923272133,0.0,-0.010171404108405113,0.12932153046131134,0.0019344864413142204,0.00489452388137579,0.006497412454336882,0.008133972994983196,0.006587483920156956,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,4.089792728424072,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.00832934770733118,0.004635150544345379,0.006153099704533815,0.012658861465752125,0.013009751215577126,0.017270267009735107,0.028799645602703094,0.02271634340286255,0.030155636370182037,0.037754397839307785
15,16,True,True,0.08061779290437698,0.07627978920936584,0.07261405885219574,0.19235378503799438,2.200000047683716,1.349932312965393,0.30909618735313416,0.011782430112361908,0.0656713992357254,0.19235378503799438,0.07261405885219574,-0.019981052726507187,-0.05374418571591377,0.4054650068283081,0.1858086735010147,0.18079613149166107,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.06879991292953491,-0.04213391989469528,0.09118319302797318,0.06844969093799591,0.4398115575313568,0.09999999403953552,0.07261405885219574,-0.020042508840560913,0.020042508840560913,0.038962025195360184,0.01706082373857498,0.04253135249018669,0.019696392118930817,0.034507691860198975,0.0,0.06875359266996384,0.17964665591716766,0.004398115444928408,0.037071987986564636,0.016233209520578384,0.04046828672289848,0.03181799501180649,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,3.8445308208465576,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.01896192878484726,0.025381408631801605,0.011114097200334072,0.028789423406124115,0.04010828584432602,0.017562752589583397,0.05374418571591377,0.0637945830821991,0.027934588491916656,0.06964258849620819
16,12,True,True,0.05491894111037254,0.05147126317024231,0.04231640696525574,0.16317908465862274,2.2200000286102295,1.42134428024292,0.4168608486652374,0.00424816831946373,-0.011220233514904976,0.16317908465862274,0.04231640696525574,-0.019992535933852196,0.01571263000369072,0.9061477780342102,0.4342837333679199,0.1627928763628006,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.03830484300851822,-0.18649128079414368,0.25191327929496765,0.3068358302116394,0.3068358302116394,0.09999999403953552,0.04231640696525574,-0.020218396559357643,0.020218396559357643,-0.0017621057340875268,0.008541351184248924,0.008721009828150272,0.029850764200091362,0.0019834081176668406,0.0,-0.009771853685379028,0.16288623213768005,0.0030683581717312336,-0.002225919859483838,0.010789569467306137,0.011016182601451874,0.027288684621453285,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,4.067687034606934,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.010107300244271755,0.003053974825888872,0.014803348109126091,0.020747600123286247,0.005942917428910732,0.028806746006011963,0.04265112429857254,0.007948615588247776,0.038528844714164734,0.03934021294116974
17,10,True,True,0.06453416496515274,0.06232575327157974,0.05421612039208412,0.051482923328876495,2.240000009536743,1.3639371395111084,0.3187759816646576,0.001662036287598312,0.012120278552174568,0.051482923328876495,0.05421612039208412,-0.019991932436823845,-0.011022472754120827,1.0524358749389648,0.4281955361366272,0.05003589019179344,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05375324934720993,-0.27936094999313354,0.2977336347103119,0.08808715641498566,0.19897069036960602,0.1599999964237213,0.05421612039208412,-0.019992418587207794,0.019992418587207794,0.011843396350741386,0.009973539039492607,0.015483367256820202,0.02047315053641796,0.007209402043372393,0.0003452669770922512,0.011251399293541908,0.05023840442299843,0.0019897068850696087,0.01363145001232624,0.011479292064905167,0.017820829525589943,0.01295851357281208,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,3.8275091648101807,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.010583890601992607,0.010068750940263271,0.00847907830029726,0.014544622972607613,0.015152291394770145,0.012760018929839134,0.030910110101103783,0.02962009236216545,0.02494361437857151,0.038723815232515335
18,26,True,True,0.11249612271785736,0.10571801662445068,0.10691376775503159,0.1838437020778656,2.259999990463257,1.5168099403381348,0.39771127700805664,-0.005461239255964756,-0.02866940200328827,0.1838437020778656,0.10691376775503159,-0.019996369257569313,0.02299739234149456,1.0749062299728394,0.44735562801361084,0.18159452080726624,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09965712577104568,-0.3484550416469574,0.3847392797470093,0.1471312791109085,0.6648932695388794,0.07999999821186066,0.10691376775503159,-0.020011261105537415,0.020011261105537415,-0.032245416194200516,-0.013129957020282745,0.03481556102633476,0.01102430745959282,0.04375169053673744,0.0,-0.03392868489027023,0.18068577349185944,0.006648932583630085,-0.03270280361175537,-0.01331619918346405,0.03530865162611008,0.005394724663347006,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,3.4381144046783447,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.016950692981481552,0.023460211232304573,0.009552725590765476,0.027759961783885956,0.033002596348524094,0.013438273221254349,0.04541759938001633,0.043943505734205246,0.017893284559249878,0.04744682461023331
19,0,True,True,0.059957802295684814,0.04487285017967224,0.048728298395872116,0.15241113305091858,2.319999933242798,1.3622673749923706,0.29522377252578735,0.017026299610733986,0.05799286812543869,0.15241113305091858,0.048728298395872116,-0.020030204206705093,-0.03680817037820816,1.1615865230560303,0.4677883982658386,0.14094673097133636,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02405259571969509,-0.09446684271097183,0.31970494985580444,0.054194118827581406,0.3252435624599457,0.25999999046325684,0.048728298395872116,-0.020038878545165062,0.020038878545165062,-0.008343830704689026,-0.01504909060895443,0.01720822975039482,0.08031351119279861,0.06155058741569519,0.0009765625,0.05779092013835907,0.14102965593338013,0.003252435475587845,0.0015126625075936317,0.0027282661758363247,0.003126526717096567,0.08626392483711243,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19163954257965088,3.466583728790283,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.02440686710178852,0.016592733561992645,0.029926978051662445,0.03669557347893715,0.02480008266866207,0.04472990334033966,0.06938152760267258,0.04569343104958534,0.08241354674100876,0.09423312544822693
20,18,True,True,0.11531536281108856,0.11011131852865219,0.11013766378164291,0.15267737209796906,2.419999837875366,1.702410340309143,0.3986438512802124,-0.017871534451842308,0.034245189279317856,0.15267737209796906,0.11013766378164291,-0.018924549221992493,-0.05388505011796951,1.467149019241333,0.46777236461639404,0.148787260055542,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10468374192714691,0.04803768917918205,0.18886107206344604,0.3640619218349457,0.3640619218349457,0.05999999865889549,0.11013766378164291,-0.020001286640763283,0.020001286640763283,-0.02085902914404869,-0.019731182605028152,0.02871217206120491,0.09106988459825516,0.0,0.017578352242708206,0.03242424502968788,0.14919467270374298,0.003640619106590748,-0.01820501871407032,-0.017220672219991684,0.025058096274733543,0.09151003509759903,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1827443391084671,3.924484968185425,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.031028881669044495,0.0373479425907135,0.03532853722572327,0.05004195123910904,0.055871348828077316,0.052850380539894104,0.08063428103923798,0.09288396686315536,0.08786172419786453,0.1278558373451233
21,3,True,True,0.08574428409337997,0.08201191574335098,0.07827862352132797,0.12299874424934387,2.5399999618530273,1.4062141180038452,0.36508962512016296,0.006714061368256807,0.02309534326195717,0.12299874424934387,0.07827862352132797,-0.019996676594018936,-0.01769939810037613,0.9897672533988953,0.5470021367073059,0.12081099301576614,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07413210719823837,-0.1123940646648407,0.1441800743341446,0.029112014919519424,0.1863066852092743,0.09999999403953552,0.07827862352132797,-0.020005211234092712,0.020005211234092712,-0.0008709800895303488,-0.033835701644420624,0.03384658694267273,0.020773688331246376,0.005577966570854187,0.0,0.019525550305843353,0.12143905460834503,0.0018630668055266142,-0.0009079648298211396,-0.03527248278260231,0.03528500720858574,0.015107741579413414,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,3.752161979675293,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.016062313690781593,0.0006692060269415379,0.025997217744588852,0.022055741399526596,0.0009210509015247226,0.03578084707260132,0.03828827664256096,0.0014782382640987635,0.05742637440562248,0.05744539573788643
