episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,29,True,True,0.058609411120414734,0.05671524256467819,0.047001730650663376,0.16975171864032745,1.0199999809265137,1.6468026638031006,0.8515946865081787,0.0032123730052262545,0.00976057443767786,0.16975171864032745,0.047001730650663376,-0.01999080553650856,-0.006023618392646313,0.41993066668510437,0.15209011733531952,0.169470876455307,0.17521509528160095,>=0.15,False,True,False,True,True,False,False,False,True,0.04473719373345375,-0.02861170470714569,0.24262945353984833,0.4859815239906311,0.4859815239906311,0.05999999865889549,0.047001730650663376,-0.019995922222733498,0.019995922222733498,0.015980910509824753,0.009659044444561005,0.01867343857884407,0.0420960858464241,0.003469891846179962,0.0,0.012937944382429123,0.16925795376300812,0.00485981535166502,0.01729181967675686,0.01045137271285057,0.020203623920679092,0.034408021718263626,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1731494814157486,2.119546413421631,3.140331506729126,1.02713942527771,1.0,1.0,1.0,1.0,0.022369759157299995,0.016463618725538254,0.009950798004865646,0.03463480994105339,0.02439415268599987,0.014744102023541927,0.09447991102933884,0.06507878005504608,0.03933435678482056,0.07604235410690308
11,28,True,True,0.042517710477113724,0.04007858783006668,0.0241453368216753,0.13905581831932068,2.1599998474121094,1.4788763523101807,0.4403018355369568,0.008037698455154896,-0.031701501458883286,0.13905581831932068,0.0241453368216753,-0.0200017299503088,0.03948958218097687,0.8380995392799377,0.38048243522644043,0.13539400696754456,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019699811935424805,-0.10245629400014877,0.19832265377044678,0.1943436712026596,0.1943436712026596,0.05999999865889549,0.0241453368216753,-0.020107408985495567,0.020107408985495567,0.014300264418125153,0.01898340694606304,0.02376636676490307,0.002311509335413575,0.0009134905994869769,0.0,-0.028781019151210785,0.13604475557804108,0.0019434366840869188,0.014282193966209888,0.018959419801831245,0.023736249655485153,0.0038109871093183756,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,2.492709159851074,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.015681974589824677,0.009352629072964191,0.012415487319231033,0.023523665964603424,0.014309654012322426,0.018995871767401695,0.03948958218097687,0.029464934021234512,0.039114296436309814,0.048970505595207214
12,12,True,True,0.06207476556301117,0.06028997153043747,0.05128208175301552,0.16466157138347626,2.180000066757202,1.3975733518600464,0.4109676480293274,0.00323364301584661,-0.038626257330179214,0.16466157138347626,0.05128208175301552,-0.02001320756971836,0.04235540330410004,0.9178072214126587,0.43611687421798706,0.16006700694561005,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.052729543298482895,-0.36509910225868225,0.34302812814712524,0.11736290156841278,0.11736290156841278,0.09999999403953552,0.05128208175301552,-0.02001320756971836,0.02001320756971836,-0.002435289556160569,0.011804431676864624,0.012054786086082458,0.10033263266086578,0.020250776782631874,0.0006905339541845024,-0.036105670034885406,0.16065433621406555,0.0011736289598047733,-0.00397272314876318,0.019256744533777237,0.01966235414147377,0.08904550969600677,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17949119210243225,2.476919412612915,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.031033026054501534,0.006125155836343765,0.029690107330679893,0.046962935477495193,0.009653864428400993,0.046794600784778595,0.12039759010076523,0.02168452739715576,0.10511010885238647,0.10732359439134598
13,10,True,True,0.05807347223162651,0.05807347223162651,0.04632045701146126,0.10328666865825653,2.200000047683716,1.331641435623169,0.32589930295944214,-0.07622440904378891,-0.004445791244506836,0.10328666865825653,0.04632045701146126,-0.01978566311299801,-0.07126196473836899,1.0631264448165894,0.4412011206150055,0.10319095104932785,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04757034778594971,-0.1190318837761879,0.1989528089761734,0.06290975958108902,0.42454686760902405,0.07999999821186066,0.04632045701146126,-0.020045243203639984,0.020045243203639984,0.016137756407260895,0.013589898124337196,0.021098436787724495,0.02770351432263851,0.012610603123903275,0.004461836535483599,-0.0026609189808368683,0.10325238853693008,0.00424546841531992,0.014648839831352234,0.012336053885519505,0.019149385392665863,0.03698482736945152,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,2.305363655090332,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.020348327234387398,0.01339789479970932,0.011282611638307571,0.02996482141315937,0.019492415711283684,0.01641491800546646,0.0911506712436676,0.058875031769275665,0.04957973212003708,0.07697024941444397
14,15,True,True,0.06967055052518845,0.06875170767307281,0.060238681733608246,0.05091744288802147,2.2200000286102295,1.4132035970687866,0.4084434509277344,0.0036623086780309677,-0.00831657275557518,0.05091744288802147,0.060238681733608246,-0.019994093105196953,0.011439627967774868,1.0965909957885742,0.45894068479537964,0.05023365840315819,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.059218503534793854,-0.018958039581775665,0.10267616808414459,0.05832765996456146,0.17523795366287231,0.05999999865889549,0.060238681733608246,-0.02000422589480877,0.02000422589480877,5.720891203964129e-05,-0.0020726043730974197,0.0020716022700071335,0.013326460495591164,0.008741489611566067,0.0003452669770922512,-0.008442593738436699,0.05021263286471367,0.00175237946677953,7.123797695385292e-05,-0.002580856205895543,0.002583742141723633,0.012023084796965122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,2.2037694454193115,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.010375048033893108,0.00019336421974003315,0.007005329243838787,0.019618697464466095,0.00036339202779345214,0.013165215030312538,0.040802981704473495,0.0013341383310034871,0.04833407700061798,0.04835248738527298
15,25,True,True,0.07017643004655838,0.06456668674945831,0.060859933495521545,0.24434112012386322,2.2200000286102295,1.4400265216827393,0.33616212010383606,-0.00832376629114151,-0.11716295778751373,0.24434112012386322,0.060859933495521545,-0.02002931758761406,0.11042679846286774,0.5563444495201111,0.21899349987506866,0.21441879868507385,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.05379101261496544,-0.20480358600616455,0.054501503705978394,0.030460765585303307,0.15260419249534607,0.11999999731779099,0.060859933495521545,-0.02002931758761406,0.02002931758761406,-0.032132651656866074,0.025655116885900497,0.04111576825380325,0.017303399741649628,0.06681155413389206,0.00048828125,-0.1251375377178192,0.20986467599868774,0.0015260418877005577,-0.029634831473231316,0.023660825565457344,0.0379188135266304,0.04588962346315384,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,2.267177104949951,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.030049830675125122,0.020827703177928925,0.01662909984588623,0.04801216721534729,0.032505255192518234,0.02595260925590992,0.13323251903057098,0.09307291358709335,0.07431058585643768,0.11909924447536469
16,2,True,True,0.08237435668706894,0.07140836864709854,0.07457216084003448,0.12230571359395981,2.419999837875366,1.3908427953720093,0.40069228410720825,0.0066667888313531876,-0.03487182408571243,0.12230571359395981,0.07457216084003448,-0.01999817229807377,0.04034831374883652,0.5107309818267822,0.2624503970146179,0.11722902208566666,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07142843306064606,-0.09704481810331345,0.05411943048238754,0.02347019873559475,0.23671992123126984,0.07999999821186066,0.07457216084003448,-0.01999817229807377,0.01999817229807377,-0.00886079017072916,0.006068713031709194,0.010742238722741604,0.0070257894694805145,0.022027287632226944,0.0,-0.03379668667912483,0.11754348874092102,0.0023671991657465696,-0.008238490670919418,0.0056425039656460285,0.009982975199818611,0.01798626221716404,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,2.2336947917938232,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.011794058606028557,0.007551958784461021,0.00517230061814189,0.01834077388048172,0.013361859135329723,0.009151473641395569,0.06531461328268051,0.0422874391078949,0.02896246314048767,0.05125477537512779
17,22,True,True,0.08102327585220337,0.07455526292324066,0.07308274507522583,0.17228808999061584,2.419999837875366,1.4281833171844482,0.3791772425174713,-0.00757308816537261,-0.08531337976455688,0.17228808999061584,0.07308274507522583,-0.02001217193901539,0.0734349712729454,1.1133103370666504,0.46176663041114807,0.14968237280845642,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.06867136806249619,-0.13900819420814514,0.148972749710083,0.029091032221913338,0.2693253755569458,0.07999999821186066,0.07308274507522583,-0.020021412521600723,0.020021412521600723,0.001592744723893702,0.010278910398483276,0.010403989814221859,0.055459119379520416,0.0386430062353611,0.00048828125,-0.0849834457039833,0.14986993372440338,0.0026932538021355867,0.0010569107253104448,0.006820862181484699,0.006905353162437677,0.06091722473502159,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.164486363530159,2.31528639793396,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.01586606539785862,0.002220421563833952,0.014329677447676659,0.0243254154920578,0.0032613789662718773,0.02104758471250534,0.07396049797534943,0.009327966719865799,0.060198813676834106,0.06091722473502159
18,18,True,True,0.11820345371961594,0.11531854420900345,0.1128978356719017,0.1865922510623932,2.4600000381469727,1.725285291671753,0.3978079855442047,-0.0006535997963510454,0.012234797701239586,0.1865922510623932,0.1128978356719017,-0.02000443823635578,-0.013645021244883537,1.4572553634643555,0.4698275625705719,0.18619069457054138,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11294915527105331,-0.32020652294158936,0.39252543449401855,0.3053918778896332,0.3053918778896332,0.09999999403953552,0.1128978356719017,-0.020006142556667328,0.020006142556667328,0.014317139983177185,0.013543011620640755,0.019707776606082916,0.08196090161800385,0.07944205403327942,0.0,0.016139410436153412,0.18589293956756592,0.0030539187137037516,0.01870078220963478,0.017689630389213562,0.025741053745150566,0.06846573948860168,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1827443391084671,2.3746321201324463,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.025280335918068886,0.018019435927271843,0.017045125365257263,0.042964085936546326,0.030041616410017014,0.02841726504266262,0.11218158155679703,0.07392934709787369,0.0699319839477539,0.10176458954811096
19,3,True,True,0.08098769932985306,0.07929122447967529,0.07303844392299652,0.05067404732108116,2.559999942779541,1.4249346256256104,0.37356165051460266,-0.020394721999764442,-0.005805181339383125,0.05067404732108116,0.07303844392299652,-0.020001903176307678,-0.013310332782566547,0.9865657687187195,0.5412799119949341,0.050340428948402405,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07324259728193283,-0.08265037089586258,0.20546957850456238,0.035659708082675934,0.4161972999572754,0.14000000059604645,0.07303844392299652,-0.020001903176307678,0.020001903176307678,-5.812207382405177e-05,-0.0022579170763492584,0.002264067530632019,0.02119806967675686,0.08953332901000977,0.0,-0.005796869285404682,0.05034138634800911,0.004161973018199205,4.28467319579795e-06,0.0001664501614868641,0.0,0.0192549005150795,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,2.25154447555542,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.011471251957118511,0.00025318338884972036,0.009835630655288696,0.017680272459983826,0.0004158305237069726,0.016154121607542038,0.05295885354280472,0.001179605140350759,0.04582512378692627,0.0458403043448925
20,1,True,True,0.09976237267255783,0.09250150620937347,0.0934407189488411,0.08289886265993118,2.5999999046325684,1.6281661987304688,0.3831927478313446,-0.008537080138921738,-0.06379178911447525,0.08289886265993118,0.0934407189488411,-0.020014481619000435,0.05653093755245209,0.8742515444755554,0.3367287218570709,0.05294175446033478,0.12383255362510681,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09268227964639664,-0.0545797273516655,0.09729302674531937,0.23012126982212067,0.23012126982212067,0.05999999865889549,0.0934407189488411,-0.02002868615090847,0.02002868615090847,-0.008000723086297512,0.0025129078421741724,0.008386529982089996,0.03586320951581001,0.0015440810238942504,0.0003452669770922512,-0.06361548602581024,0.053153470158576965,0.0023012126330286264,-0.006581566296517849,0.0020671712700277567,0.0068967160768806934,0.03838914632797241,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18493439257144928,2.2172300815582275,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.018015025183558464,0.014287110418081284,0.004487366881221533,0.027300354093313217,0.02239723689854145,0.007034637033939362,0.0877758264541626,0.06957630813121796,0.021852876991033554,0.07292743772268295
21,19,True,True,0.09391018748283386,0.08572601526975632,0.08716186881065369,0.1652657836675644,2.619999885559082,1.1972748041152954,0.31523385643959045,0.00010936403850791976,-0.048804063349962234,0.1652657836675644,0.08716186881065369,-0.020011357963085175,0.050575971603393555,0.8558247089385986,0.41944247484207153,0.15789535641670227,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08168371766805649,-0.09639179706573486,0.11422111839056015,0.10450387001037598,0.12581323087215424,0.05999999865889549,0.08716186881065369,-0.020032303407788277,0.020032303407788277,0.009343834593892097,-0.004735843278467655,0.010478203184902668,0.018748097121715546,0.001423572306521237,0.00048828125,-0.05028560757637024,0.1574297845363617,0.0012581322807818651,0.008591617457568645,-0.004354587756097317,0.009630449116230011,0.023287804797291756,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,2.2819955348968506,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.013699962757527828,0.01050575077533722,0.005324750207364559,0.023255087435245514,0.01774400845170021,0.008993398398160934,0.07476663589477539,0.052981916815042496,0.02685343101620674,0.05939856916666031
