episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,14,True,True,0.08974454551935196,0.08621744066476822,0.08264991641044617,0.10714519023895264,2.0399999618530273,1.4559448957443237,0.3969751000404358,0.00102715112734586,-0.02208937518298626,0.10714519023895264,0.08264991641044617,-0.020003503188490868,0.02445109747350216,0.4097726345062256,0.23636390268802643,0.10484346002340317,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07983033359050751,-0.02636936865746975,0.06674860417842865,0.0466751828789711,0.10317882895469666,0.05999999865889549,0.08264991641044617,-0.020003503188490868,0.020003503188490868,-0.03519125282764435,0.008410174399614334,0.03618259355425835,0.025608686730265617,0.0018911053193733096,0.0003452669770922512,-0.025573669001460075,0.10404845327138901,0.0010317882988601923,-0.03416933864355087,0.008165951818227768,0.03513091802597046,0.026905199512839317,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,4.527307510375977,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.02000466361641884,0.03046722710132599,0.007281205151230097,0.027226489037275314,0.041824959218502045,0.009995529428124428,0.03194732218980789,0.06644026190042496,0.015878213569521904,0.06831125169992447
11,2,True,True,0.05346425995230675,0.0532337985932827,0.04043798893690109,0.11917287111282349,2.0799999237060547,1.4065299034118652,0.45750635862350464,0.004220007918775082,-0.044795017689466476,0.11917287111282349,0.04043798893690109,-0.02000579796731472,0.04779895395040512,0.5267072319984436,0.286971777677536,0.11043360084295273,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04025857150554657,-0.07184798270463943,0.1039290726184845,0.33409252762794495,0.33409252762794495,0.05999999865889549,0.04043798893690109,-0.02015119418501854,0.02015119418501854,-0.028347941115498543,0.019415369257330894,0.03435705602169037,0.05517399311065674,0.002674427116289735,0.00048828125,-0.0414830818772316,0.11171986162662506,0.0033409250900149345,-0.02647329308092594,0.018131431192159653,0.03208520635962486,0.058410413563251495,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,4.773911952972412,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.0251618605107069,0.03038846328854561,0.02081291191279888,0.03710931912064552,0.04180589318275452,0.02863265946507454,0.06217790022492409,0.07447151839733124,0.05100518465042114,0.09026370197534561
12,24,True,True,0.11707121878862381,0.11001312732696533,0.1119835376739502,0.28353404998779297,2.0999999046325684,1.448473572731018,0.4793377220630646,-0.010940607637166977,0.024595174938440323,0.28353404998779297,0.1119835376739502,-0.018835002556443214,-0.034428130835294724,0.8766812682151794,0.427388995885849,0.28246527910232544,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10494894534349442,-0.07137060910463333,0.3955644965171814,0.0735333263874054,0.0735333263874054,0.14000000059604645,0.1119835376739502,-0.019275881350040436,0.019275881350040436,0.012111403048038483,-0.011158255860209465,0.01646837219595909,0.07635311782360077,0.03299572691321373,0.019396811723709106,0.022624969482421875,0.28262990713119507,0.0007353332475759089,0.005329280626028776,-0.004909874871373177,0.007242397405207157,0.07682126015424728,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,4.681451320648193,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.02250341884791851,0.027506282553076744,0.0253415759652853,0.030619734898209572,0.0394081249833107,0.03630676865577698,0.054191142320632935,0.05663666874170303,0.05217944085597992,0.07700912654399872
13,10,True,True,0.06093287840485573,0.06093287840485573,0.04988427832722664,0.04636509716510773,2.1599998474121094,1.3737772703170776,0.33237817883491516,0.013642799109220505,0.03388466686010361,0.04636509716510773,0.04988427832722664,-0.01999666914343834,-0.020007839426398277,1.0582306385040283,0.4437326490879059,0.031647298485040665,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05390619486570358,-0.28630369901657104,0.30570605397224426,0.10406354814767838,0.5712755918502808,0.07999999821186066,0.04988427832722664,-0.02003065124154091,0.02003065124154091,0.017028335481882095,0.014339867979288101,0.0222614798694849,0.000845997768919915,0.02908349223434925,0.0003452669770922512,0.03318654000759125,0.032378628849983215,0.005712755955755711,0.016978515312075615,0.014297917485237122,0.022197123616933823,0.003001812379807234,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,4.8885817527771,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.00879206508398056,0.011096639558672905,0.009344683028757572,0.014136217534542084,0.017031390219926834,0.014342445880174637,0.020007839426398277,0.026941191405057907,0.022687673568725586,0.035221558064222336
14,15,True,True,0.06528016924858093,0.06401540338993073,0.055148497223854065,0.05325865373015404,2.1599998474121094,1.4074910879135132,0.41815704107284546,-0.005814305040985346,0.011976323090493679,0.05325865373015404,0.055148497223854065,-0.020025765523314476,-0.01654849946498871,1.1013693809509277,0.46036943793296814,0.051894623786211014,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05403537303209305,-0.11272977292537689,0.21473363041877747,0.08642800897359848,0.5604712963104248,0.07999999821186066,0.055148497223854065,-0.020025765523314476,0.020025765523314476,0.0008582576410844922,-0.030776934698224068,0.030788114294409752,0.021667229011654854,0.021708358079195023,0.0009765625,0.01060499157756567,0.05219212919473648,0.005604712758213282,0.000820532557554543,-0.02942412719130516,0.029435960575938225,0.02343905158340931,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,4.7260308265686035,2.9183406829833984,3.113997220993042,1.0,1.0,0.98981773853302,0.98981773853302,0.013137145899236202,0.0007936781621538103,0.028461134061217308,0.017931697890162468,0.0010489504784345627,0.03761514648795128,0.023116230964660645,0.0011164670577272773,0.04003627598285675,0.040051840245723724
15,28,True,True,0.04261895269155502,0.03927367925643921,0.024294206872582436,0.13301177322864532,2.1599998474121094,1.4385026693344116,0.4193865954875946,0.008051030337810516,-0.018231254070997238,0.13301177322864532,0.024294206872582436,-0.019985895603895187,0.02451832965016365,0.8297004103660583,0.3759058117866516,0.13175641000270844,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.020177071914076805,-0.26846858859062195,0.2754524052143097,0.09433182328939438,0.20652273297309875,0.11999999731779099,0.024294206872582436,-0.020057255402207375,0.020057255402207375,-0.0042630587704479694,-0.005659152287989855,0.007084301207214594,0.08670061081647873,0.051635563373565674,0.0003452669770922512,-0.020147934556007385,0.13147695362567902,0.0020652273669838905,-0.009526337496936321,-0.012646080926060677,0.01583358459174633,0.08810436725616455,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1759556233882904,5.1883344650268555,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017417045310139656,0.03638136759400368,0.0482957661151886,0.031043466180562973,0.049900706857442856,0.0662425085902214,0.02902541495859623,0.05301128327846527,0.07037174701690674,0.08810436725616455
16,12,True,True,0.04362846910953522,0.04082217067480087,0.026017310097813606,0.1746925264596939,2.259999990463257,1.439283013343811,0.41737374663352966,0.015086227096617222,0.0387079194188118,0.1746925264596939,0.026017310097813606,-0.019976075738668442,-0.024272236973047256,0.9226142168045044,0.43542376160621643,0.17035014927387238,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.023354731500148773,-0.18143108487129211,0.1682589054107666,0.08519324660301208,0.3268810212612152,0.09999999403953552,0.026017310097813606,-0.02004268392920494,0.02004268392920494,-0.006078442092984915,0.029102236032485962,0.029730165377259254,0.05290815234184265,0.004501734394580126,0.0,0.04203740879893303,0.16955924034118652,0.003268810221925378,-0.005175432655960321,0.024778828024864197,0.025313714519143105,0.05754806101322174,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17949119210243225,5.1630706787109375,2.9765748977661133,-0.20344869792461395,1.0,1.0,0.9877327680587769,0.9877327680587769,0.020234795287251472,0.01086365431547165,0.05201276019215584,0.03639519214630127,0.01312891487032175,0.06285832077264786,0.027611980214715004,0.014500068500638008,0.06942310929298401,0.07092122733592987
17,16,True,True,0.063517726957798,0.06209695339202881,0.053001776337623596,0.18574824929237366,2.319999933242798,1.3555307388305664,0.30654072761535645,0.01803654059767723,0.059603251516819,0.18574824929237366,0.053001776337623596,-0.020003028213977814,-0.04060748964548111,0.41272231936454773,0.185652956366539,0.17592573165893555,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.052372388541698456,-0.07556971907615662,0.06916464120149612,0.04790232703089714,0.36980369687080383,0.07999999821186066,0.053001776337623596,-0.020048396661877632,0.020048396661877632,0.005940950475633144,0.0026014428585767746,0.006486988626420498,0.05698656290769577,0.008343777619302273,0.0003452669770922512,0.05987081304192543,0.17583484947681427,0.0036980367731302977,0.0027115384582430124,0.0011873380281031132,0.002970099914819002,0.060432322323322296,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17218750715255737,4.9080352783203125,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.00871941726654768,0.015071268193423748,0.006599457934498787,0.013243098743259907,0.024027936160564423,0.010521432384848595,0.04101031273603439,0.05535772070288658,0.02424022927880287,0.060432322323322296
18,26,True,True,0.11916220933198929,0.10314296931028366,0.11388317495584488,0.18543027341365814,2.319999933242798,1.4953863620758057,0.3833850026130676,-0.003476255340501666,-0.03429654985666275,0.18543027341365814,0.11388317495584488,-0.019928978756070137,0.03173825144767761,1.0545437335968018,0.43462464213371277,0.18223099410533905,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09785447269678116,-0.38179323077201843,0.31091445684432983,0.0599403940141201,0.0599403940141201,0.14000000059604645,0.11388317495584488,-0.01998036541044712,0.01998036541044712,-0.043670397251844406,-0.017782073467969894,0.047149430960416794,0.0028101245407015085,0.0950683057308197,0.0013372133253142238,-0.041113581508398056,0.18081499636173248,0.000599403923843056,-0.04275056719779968,-0.017407532781362534,0.04615636169910431,0.013769243843853474,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,4.443559169769287,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.01877538673579693,0.03198539465665817,0.01302408054471016,0.0256565660238266,0.047488320618867874,0.01933669112622738,0.045292772352695465,0.061396196484565735,0.024999815970659256,0.06629090011119843
19,18,True,True,0.11566343903541565,0.10853428393602371,0.11044153571128845,0.18218709528446198,2.419999837875366,1.6772217750549316,0.38475507497787476,-0.0017364919185638428,0.05062052980065346,0.18218709528446198,0.11044153571128845,-0.018830472603440285,-0.05260569229722023,1.4615356922149658,0.4647858142852783,0.17501342296600342,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.1041100025177002,-0.3305978775024414,0.433998703956604,0.24008017778396606,0.3565186858177185,0.09999999403953552,0.11044153571128845,-0.020105311647057533,0.020105311647057533,-0.05975939705967903,-0.056528203189373016,0.08223659545183182,0.015217162668704987,0.09027422219514847,0.017142290249466896,0.046315766870975494,0.17620153725147247,0.003565186867490411,-0.05864482745528221,-0.055473897606134415,0.08070363104343414,0.022969964891672134,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,4.999411582946777,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.038239721208810806,0.05443911254405975,0.05149559676647186,0.055968862026929855,0.08968202024698257,0.08483292162418365,0.0906512439250946,0.1090545505285263,0.10315796732902527,0.15011481940746307
20,11,True,False,0.1341041624546051,0.11317751556634903,0.0,0.0,2.4600000381469727,1.4615274667739868,0.33481642603874207,-0.0076950774528086185,-0.019702553749084473,0.2957032322883606,0.12946100533008575,-0.020002873614430428,0.008989449590444565,1.0332590341567993,0.43318605422973633,0.2950461208820343,0.18978054821491241,>=0.15,True,True,False,True,False,False,False,True,True,0.12946100533008575,-0.013599354773759842,0.2953903377056122,0.027489248663187027,0.027489248663187027,0.0,0.12946100533008575,-0.020002873614430428,0.020002873614430428,-0.040289122611284256,-0.0031687074806541204,0.040413737297058105,0.06125370040535927,0.0003452669770922512,0.0003452669770922512,-0.013599354773759842,0.2953903377056122,0.0002748924889601767,-0.040289122611284256,-0.0031687074806541204,0.040413737297058105,0.06125370040535927,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,5.078896522521973,3.114896059036255,-1.6468565464019775,1.0,0.9689510464668274,1.0,0.9689510464668274,0.019623465836048126,0.03720831125974655,0.002926404355093837,0.030740559101104736,0.05274190753698349,0.004148109350353479,0.03433695062994957,0.06682942062616348,0.005256080999970436,0.06703579425811768
21,3,True,True,0.08701129257678986,0.0851493701338768,0.07964979112148285,0.05512917414307594,2.4800000190734863,1.378873348236084,0.3649122714996338,0.005911404732614756,0.01727854460477829,0.05512917414307594,0.07964979112148285,-0.01998578943312168,-0.016506539657711983,0.97905033826828,0.5528298616409302,0.05235148221254349,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07774894684553146,0.02369830384850502,0.10945897549390793,0.47465750575065613,0.47465750575065613,0.05999999865889549,0.07964979112148285,-0.02009649947285652,0.02009649947285652,-0.0014686802169308066,-0.05705505982041359,0.05707401782274246,0.06334422528743744,0.0024168696254491806,0.00048828125,0.01414067018777132,0.053284771740436554,0.004746574908494949,-0.0015316989738494158,-0.05950320512056351,0.05952304229140282,0.05907821282744408,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1782151460647583,4.802470684051514,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.030628297477960587,0.0015283076791092753,0.0593714714050293,0.04146011546254158,0.002177480375394225,0.08459042012691498,0.061164505779743195,0.002742539392784238,0.10654176026582718,0.10657705366611481
