episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.05611233785748482,0.05558323115110397,0.04386696219444275,0.11255466938018799,2.0799999237060547,1.4132325649261475,0.4595627188682556,0.005403753370046616,-0.028403010219335556,0.11255466938018799,0.04386696219444275,-0.019998760893940926,0.033500030636787415,0.5125546455383301,0.2891382575035095,0.10891199856996536,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04350237548351288,-0.010440066456794739,0.1278492510318756,0.36974915862083435,0.36974915862083435,0.05999999865889549,0.04386696219444275,-0.019998760893940926,0.019998760893940926,-0.011609278619289398,0.007951139472424984,0.014071599580347538,0.012561354786157608,0.0,0.0003452669770922512,-0.02705257013440132,0.10925526171922684,0.0036974914837628603,-0.01117654237896204,0.007654760964214802,0.013544958084821701,0.013658362440764904,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,5.4673895835876465,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.019035667181015015,0.010047068819403648,0.0068811895325779915,0.027494613081216812,0.013837047852575779,0.009476928971707821,0.04740573838353157,0.022683534771203995,0.01553584635257721,0.027493732050061226
11,14,True,True,0.09047115594148636,0.0876706913113594,0.08342945575714111,0.10196971148252487,2.0799999237060547,1.4604817628860474,0.39505618810653687,0.0035994616337120533,-0.014553826302289963,0.10196971148252487,0.08342945575714111,-0.019999030977487564,0.018166419118642807,0.4107353091239929,0.23345623910427094,0.1009257510304451,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08150634914636612,-0.08930159360170364,0.041320692747831345,0.02526611089706421,0.10948233306407928,0.09999999403953552,0.08342945575714111,-0.019999030977487564,0.019999030977487564,-0.01800278201699257,0.004302391316741705,0.01850992441177368,0.0018848691834136844,0.039925429970026016,0.0,-0.016348183155059814,0.10065066814422607,0.0010948233539238572,-0.018089259043335915,0.00432305783033371,0.018599875271320343,0.00034766134922392666,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,5.159134387969971,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.01882231794297695,0.012713632546365261,0.003038364928215742,0.024773158133029938,0.019180981442332268,0.004583962727338076,0.03302772715687752,0.026931429281830788,0.006436202675104141,0.027689827606081963
12,10,True,True,0.06132601201534271,0.061173081398010254,0.050358645617961884,0.04055720940232277,2.1599998474121094,1.3822375535964966,0.33469223976135254,0.010106874629855156,0.021220233291387558,0.04055720940232277,0.050358645617961884,-0.020000744611024857,-0.011110520921647549,1.0568947792053223,0.4436419904232025,0.03456282615661621,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05403425917029381,-0.3013603389263153,0.29184335470199585,0.10975820571184158,0.35787689685821533,0.07999999821186066,0.050358645617961884,-0.020001769065856934,0.020001769065856934,0.00015243689995259047,0.00012837117537856102,0.0,0.0007790280506014824,0.03415343537926674,0.0,0.021212855353951454,0.03456735610961914,0.0035787688102573156,0.0001683251466602087,0.00014175090473145247,0.0,8.159744902513921e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,5.610727310180664,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.0042949398048222065,0.003766652662307024,0.0031719664111733437,0.005565023049712181,0.005412444472312927,0.0045579178258776665,0.01306524220854044,0.005985857918858528,0.005040799267590046,0.007825609296560287
13,28,True,True,0.045231759548187256,0.041523631662130356,0.028630642220377922,0.13307680189609528,2.1599998474121094,1.4341473579406738,0.4159063398838043,0.008309398777782917,-0.020732253789901733,0.13307680189609528,0.028630642220377922,-0.01998545415699482,0.028075331822037697,0.8263624906539917,0.37410157918930054,0.13145191967487335,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.022143200039863586,-0.22115211188793182,0.1482986956834793,0.09810513257980347,0.21480019390583038,0.09999999403953552,0.028630642220377922,-0.0199925284832716,0.0199925284832716,-0.0040259771049022675,-0.005344429053366184,0.006694987881928682,0.04889918863773346,0.003126526717096567,0.0,-0.02201373502612114,0.13124340772628784,0.0021480019204318523,-0.006380415987223387,-0.008469915017485619,0.010602612979710102,0.04887935146689415,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1759556233882904,5.985418319702148,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.02374875545501709,0.021900897845625877,0.029073143377900124,0.04091061279177666,0.03091604821383953,0.041040632873773575,0.04037056490778923,0.0294377189129591,0.039078179746866226,0.048925284296274185
14,15,True,True,0.06484036147594452,0.06404769420623779,0.05460614338517189,0.05922418460249901,2.180000066757202,1.4215680360794067,0.4224720597267151,0.007939563132822514,0.03976357355713844,0.05922418460249901,0.05460614338517189,-0.020024336874485016,-0.030392441898584366,1.082418441772461,0.4601263105869293,0.043890345841646194,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.054084789007902145,-0.10502706468105316,0.2061627060174942,0.0389518216252327,0.4062446355819702,0.07999999821186066,0.05460614338517189,-0.020024336874485016,0.020024336874485016,0.00027529074577614665,-0.009973419830203056,0.009977002628147602,0.02985917218029499,0.013990884646773338,0.0003452669770922512,0.03941778093576431,0.044201161712408066,0.004062446299940348,0.00022525999520439655,-0.008160870522260666,0.00816323235630989,0.030563659965991974,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,5.407538890838623,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.021236760541796684,0.0006020549335516989,0.021811656653881073,0.030053142458200455,0.0007719733403064311,0.027967575937509537,0.03776958957314491,0.0008433103212155402,0.03055202215909958,0.030563659965991974
15,16,True,True,0.07445324212312698,0.0711134821176529,0.06569822132587433,0.1819196492433548,2.2200000286102295,1.3625519275665283,0.31502091884613037,0.006099192891269922,0.02962825819849968,0.1819196492433548,0.06569822132587433,-0.019978761672973633,-0.023375457152724266,0.40815064311027527,0.18879087269306183,0.17949073016643524,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.06189578399062157,0.02939610369503498,0.05445544421672821,0.19914963841438293,0.28427448868751526,0.05999999865889549,0.06569822132587433,-0.019998367875814438,0.019998367875814438,-0.0027564875781536102,-0.0012070207158103585,0.003009968902915716,0.0065472787246108055,0.0,0.00048828125,0.029333215206861496,0.17953918874263763,0.0028427448123693466,-0.0030105761252343655,-0.0013182815164327621,0.0032936385832726955,0.007312716916203499,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,5.635044097900391,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.005291798152029514,0.00769445626065135,0.0033692740835249424,0.009536419063806534,0.011320712976157665,0.004957152530550957,0.023375457152724266,0.009818474762141705,0.004299347288906574,0.010718528181314468
16,12,True,True,0.038233183324337006,0.03770679235458374,0.015421153977513313,0.1380002647638321,2.259999990463257,1.4507427215576172,0.42206358909606934,0.01386531163007021,0.037974074482917786,0.1380002647638321,0.015421153977513313,-0.020012585446238518,-0.02451460063457489,0.9292735457420349,0.4380934238433838,0.13267268240451813,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.02227218821644783,-0.21828919649124146,0.30040693283081055,0.08389832824468613,0.2595416307449341,0.09999999403953552,0.015421153977513313,-0.020041480660438538,0.020041480660438538,-0.0013895315350964665,0.0067353923805058,0.006879409309476614,0.0360482782125473,0.04062708839774132,0.0,0.03846722096204758,0.13253054022789001,0.002595416270196438,-0.0007988559664227068,0.003872245317324996,0.003951764199882746,0.03703489899635315,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,5.95383882522583,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.024493062868714333,0.006793234962970018,0.03292844817042351,0.04669499397277832,0.008752317167818546,0.042424581944942474,0.03990713134407997,0.0074828309006989,0.036271076649427414,0.03703489899635315
17,26,True,True,0.11199522018432617,0.10528325289487839,0.10638617724180222,0.18605884909629822,2.259999990463257,1.5246416330337524,0.40056225657463074,-0.00686653470620513,-0.038118768483400345,0.18605884909629822,0.10638617724180222,-0.019992657005786896,0.030820172280073166,1.069008708000183,0.4465811252593994,0.1821122020483017,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.0993039682507515,-0.35444656014442444,0.37979644536972046,0.18414528667926788,0.6799419522285461,0.07999999821186066,0.10638617724180222,-0.02001674845814705,0.02001674845814705,-0.027098195627331734,-0.011034069582819939,0.02925719879567623,0.012574500404298306,0.045950502157211304,0.0,-0.04258991405367851,0.18111872673034668,0.0067994194105267525,-0.02771405130624771,-0.011284839361906052,0.029922040179371834,0.00957951508462429,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,5.054449081420898,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.02809087745845318,0.021936075761914253,0.008932115510106087,0.03831583634018898,0.03626340627670288,0.014766035601496696,0.05988235026597977,0.0389409139752388,0.015856284648180008,0.042045414447784424
18,0,True,True,0.07641027122735977,0.04674195125699043,0.06793239712715149,0.13405071198940277,2.359999895095825,1.3944884538650513,0.3056011497974396,-0.059847500175237656,-0.023228086531162262,0.13405071198940277,0.06793239712715149,-0.02002890408039093,-0.032451942563056946,1.1844265460968018,0.4728173613548279,0.1320229023694992,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.025783739984035492,-0.08176861703395844,0.30691438913345337,0.045685384422540665,0.08331099897623062,0.2800000011920929,0.06793239712715149,-0.02002890408039093,0.02002890408039093,0.0031292596831917763,0.005643992684781551,0.006450130604207516,0.05487512797117233,0.08779530227184296,0.0,-0.022488795220851898,0.13215084373950958,0.0008331099525094032,0.010007468983530998,0.018049659207463264,0.02063855528831482,0.052916232496500015,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19163954257965088,5.095119476318359,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.03207676485180855,0.011399640701711178,0.020560607314109802,0.05352400988340378,0.016084127128124237,0.029009638354182243,0.06711387634277344,0.026726972311735153,0.04820527136325836,0.05511877313256264
19,18,True,True,0.11420503258705139,0.10820125043392181,0.10904762148857117,0.1861673891544342,2.3999998569488525,1.6656994819641113,0.3800899386405945,-0.0037310628686100245,0.038644690066576004,0.1861673891544342,0.10904762148857117,-0.019055146723985672,-0.041960038244724274,1.458627700805664,0.46659696102142334,0.18211229145526886,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10298727452754974,0.027102481573820114,0.22733119130134583,0.31248658895492554,0.31248658895492554,0.05999999865889549,0.10904762148857117,-0.019997287541627884,0.019997287541627884,-0.031193360686302185,-0.029506733641028404,0.04293457791209221,0.009882986545562744,0.0005980199784971774,0.01889556646347046,0.03542433679103851,0.18276600539684296,0.003124865936115384,-0.031453751027584076,-0.029753049835562706,0.043292757123708725,0.008049112744629383,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,5.749264240264893,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.04180559143424034,0.026935506612062454,0.02547910064458847,0.05802922695875168,0.044738806784152985,0.042319778352975845,0.09049712866544724,0.04911699891090393,0.046461235731840134,0.06761010736227036
20,3,True,True,0.08685342967510223,0.0843980684876442,0.07947216182947159,0.05309180170297623,2.5199999809265137,1.3754236698150635,0.3587000370025635,0.004596988670527935,0.01545765995979309,0.05309180170297623,0.07947216182947159,-0.01998395286500454,-0.013392583467066288,0.9685832262039185,0.5431241393089294,0.05079173296689987,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07680530846118927,-0.08863453567028046,0.170570507645607,0.023646973073482513,0.12597602605819702,0.07999999821186066,0.07947216182947159,-0.01998395286500454,0.01998395286500454,-0.0006189364357851446,-0.024044351652264595,0.024053078144788742,0.03347869589924812,0.011451272293925285,0.0,0.01418844424188137,0.05116080120205879,0.001259760232642293,-0.0006686210981570184,-0.025974493473768234,0.02598307467997074,0.030856965109705925,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,5.50308895111084,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.03343278914690018,0.000831443234346807,0.032299790531396866,0.04766916111111641,0.001196380122564733,0.04647678881883621,0.0631544440984726,0.0012986239744350314,0.05044874921441078,0.05046546086668968
21,5,True,True,0.0379374623298645,0.03735363110899925,0.01462789997458458,0.15934906899929047,2.5999999046325684,1.3455601930618286,0.3131914734840393,0.0061054774560034275,-0.03349317982792854,0.15934906899929047,0.01462789997458458,-0.019994592294096947,0.03903629630804062,1.553483486175537,0.6051051020622253,0.15578937530517578,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.013019592501223087,-0.03891722112894058,0.18532495200634003,0.1343923807144165,0.18064165115356445,0.05999999865889549,0.01462789997458458,-0.020017648115754128,0.020017648115754128,-0.00015856706886552274,-0.00873471051454544,0.008734668605029583,0.04167187958955765,0.0005980199784971774,0.0,-0.03336785361170769,0.15581628680229187,0.0018064164323732257,-0.00018875619571190327,-0.01039769034832716,0.01039825938642025,0.041461214423179626,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19412922859191895,5.515326499938965,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.021844595670700073,0.00022334950335789472,0.012303270399570465,0.03732334077358246,0.00036013120552524924,0.01983792893588543,0.06104092672467232,0.0007570793386548758,0.04170393571257591,0.041710805147886276
