episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,14,True,True,0.08994051069021225,0.08612912893295288,0.08285845816135406,0.09948078542947769,2.0399999618530273,1.4557665586471558,0.3970549702644348,0.007468061521649361,-0.01615573838353157,0.09948078542947769,0.08285845816135406,-0.019997602328658104,0.02445109747350216,0.4097849726676941,0.23662295937538147,0.09816017001867294,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07872653752565384,-0.09872861206531525,0.05903640016913414,0.02899041399359703,0.12478197365999222,0.07999999821186066,0.08285845816135406,-0.020002806559205055,0.020002806559205055,-0.024549691006541252,0.005867003463208675,0.02524060755968094,0.017140420153737068,0.004143206402659416,0.0003452669770922512,-0.018405741080641747,0.09776326268911362,0.001247819745913148,-0.023508505895733833,0.005618175491690636,0.024169277399778366,0.01851077750325203,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,4.527307510375977,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.02000466361641884,0.020961454138159752,0.005009468644857407,0.027226489037275314,0.028775570914149284,0.006876923609524965,0.03194732218980789,0.04571089893579483,0.010924209840595722,0.04699813202023506
11,2,True,True,0.053423650562763214,0.053240589797496796,0.04037902504205704,0.11692570894956589,2.0799999237060547,1.4066178798675537,0.45698994398117065,0.006594623439013958,-0.041999779641628265,0.11692570894956589,0.04037902504205704,-0.02000177465379238,0.04779895395040512,0.5241544842720032,0.2865259349346161,0.109122134745121,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04026801511645317,-0.14634107053279877,0.17079949378967285,0.0291190966963768,0.42038804292678833,0.07999999821186066,0.04037902504205704,-0.020112747326493263,0.020112747326493263,-0.020120300352573395,0.01378029678016901,0.024385351687669754,0.036810293793678284,0.04808112233877182,0.00048828125,-0.0397762730717659,0.10995212197303772,0.004203880205750465,-0.01821362040936947,0.012474424205720425,0.022075945511460304,0.04018636792898178,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,4.773911952972412,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.0251618605107069,0.020907260477542877,0.014319282956421375,0.03710931912064552,0.02876245230436325,0.01969926990568638,0.06217790022492409,0.05123640224337578,0.035091567784547806,0.06210142374038696
12,24,True,True,0.1181921660900116,0.10997055470943451,0.11320089548826218,0.27237749099731445,2.0999999046325684,1.4498735666275024,0.47962674498558044,-0.015742216259241104,0.019068600609898567,0.27237749099731445,0.11320089548826218,-0.018889324739575386,-0.034428130835294724,0.8807172179222107,0.42680153250694275,0.2717091739177704,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10640083253383636,-0.13058333098888397,0.3455933928489685,0.09219121932983398,0.09219121932983398,0.1599999964237213,0.11320089548826218,-0.01979948580265045,0.01979948580265045,0.009103424847126007,-0.008386998437345028,0.01237682905048132,0.05226206034421921,0.05674497038125992,0.022215912118554115,0.017779042944312096,0.2717966139316559,0.0009219122002832592,0.0036665431689471006,-0.00337799359112978,0.004979516379535198,0.05285302922129631,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,4.681451320648193,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.02250341884791851,0.018924320116639137,0.01743500493466854,0.030619734898209572,0.02711278758943081,0.024979054927825928,0.054191142320632935,0.03896602243185043,0.03589945659041405,0.05298227816820145
13,10,True,True,0.060785066336393356,0.06075866520404816,0.04970019310712814,0.040817953646183014,2.1599998474121094,1.3740853071212769,0.3324384093284607,0.011053081601858139,0.03103666752576828,0.040817953646183014,0.04970019310712814,-0.020005393773317337,-0.020007839426398277,1.0583479404449463,0.4436139762401581,0.026510952040553093,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05388135462999344,-0.2878091037273407,0.30181989073753357,0.10789049416780472,0.6149241328239441,0.07999999821186066,0.04970019310712814,-0.020026786252856255,0.020026786252856255,0.011715492233633995,0.009865827858448029,0.015316934324800968,0.0005820450023747981,0.031416792422533035,0.0,0.030649885535240173,0.026957184076309204,0.0061492412351071835,0.011681216768920422,0.009836966171860695,0.015270163305103779,0.002065247157588601,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,4.8885817527771,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.00879206508398056,0.0076344870030879974,0.006429140456020832,0.014136217534542084,0.011717596091330051,0.009867599233984947,0.020007839426398277,0.018535539507865906,0.015609114430844784,0.02423243038356304
14,15,True,True,0.06506188958883286,0.06364084780216217,0.05484906584024429,0.05344925448298454,2.1599998474121094,1.4077025651931763,0.41796040534973145,0.007179372012615204,0.024365630000829697,0.05344925448298454,0.05484906584024429,-0.0200006365776062,-0.01654849946498871,1.100268006324768,0.45983001589775085,0.047572460025548935,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.053893446922302246,-0.10276245325803757,0.18847614526748657,0.11664996296167374,0.5498566031455994,0.07999999821186066,0.05484906584024429,-0.02009040117263794,0.02009040117263794,0.000590480980463326,-0.021392349153757095,0.02140139229595661,0.01506027765572071,0.029959872364997864,0.0,0.02343333326280117,0.0480385422706604,0.00549856573343277,0.0005645263008773327,-0.020452043041586876,0.020458701997995377,0.016291826963424683,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,4.7260308265686035,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.013137145899236202,0.0005460504908114672,0.019782688468694687,0.017931697890162468,0.0007216779049485922,0.026145435869693756,0.023116230964660645,0.0007681291317567229,0.027828305959701538,0.02783890627324581
15,28,True,True,0.042723387479782104,0.03922395780682564,0.024477433413267136,0.13236965239048004,2.1599998474121094,1.4383556842803955,0.4193001091480255,0.008016332983970642,-0.017723727971315384,0.13236965239048004,0.024477433413267136,-0.019986404106020927,0.02451832965016365,0.8293009400367737,0.37563303112983704,0.13117770850658417,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0201828982681036,-0.26745888590812683,0.2747180759906769,0.09461789578199387,0.20419923961162567,0.11999999731779099,0.024477433413267136,-0.020122915506362915,0.020122915506362915,-0.002932984381914139,-0.0038934973999857903,0.004870594944804907,0.059650007635354996,0.049946125596761703,0.0,-0.01903577148914337,0.13099375367164612,0.0020419922657310963,-0.006554117891937494,-0.008700503036379814,0.010891024954617023,0.06061580032110214,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1759556233882904,5.1883344650268555,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017417045310139656,0.025030378252267838,0.03322748839855194,0.031043466180562973,0.034331683069467545,0.0455748476088047,0.02902541495859623,0.03647175803780556,0.048415761440992355,0.06061580032110214
16,12,True,True,0.04235384613275528,0.04006582498550415,0.023821067065000534,0.17066751420497894,2.259999990463257,1.4392220973968506,0.417417973279953,0.010620142333209515,0.03448272496461868,0.17066751420497894,0.023821067065000534,-0.019972993060946465,-0.024272236973047256,0.9214547872543335,0.43534114956855774,0.1671476662158966,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.023551519960165024,-0.18376055359840393,0.19910646975040436,0.06053069606423378,0.3036612272262573,0.09999999403953552,0.023821067065000534,-0.02005615085363388,0.02005615085363388,-0.004181967582553625,0.020271001383662224,0.020699117332696915,0.036834098398685455,0.004554388113319874,0.00048828125,0.03675295040011406,0.16666318476200104,0.0030366121791303158,-0.0035606971941888332,0.01725955680012703,0.01762237772345543,0.04006435349583626,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,5.1630706787109375,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.020234795287251472,0.007474193815141916,0.036229208111763,0.03639519214630127,0.009032690897583961,0.043783627450466156,0.027611980214715004,0.009976048022508621,0.04835629090666771,0.04937461391091347
17,16,True,True,0.06263113766908646,0.06218946352601051,0.05201110243797302,0.11751898378133774,2.299999952316284,1.3554860353469849,0.3089796006679535,-0.018066592514514923,0.023465273901820183,0.11751898378133774,0.05201110243797302,-0.02003980614244938,-0.040803007781505585,0.4127069115638733,0.18686969578266144,0.11515247821807861,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.05228254571557045,-0.08313407003879547,0.07747668772935867,0.027227647602558136,0.36163586378097534,0.05999999865889549,0.05201110243797302,-0.02003980614244938,0.02003980614244938,0.004087374079972506,0.0017897931393235922,0.004461836535483599,0.03920675441622734,0.00847138836979866,0.0012918708380311728,0.023620136082172394,0.11512080579996109,0.003616358619183302,0.0026204988826066256,0.0011474729981273413,0.002868003910407424,0.04083186760544777,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,4.9080352783203125,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.008670268580317497,0.010412189178168774,0.004559324588626623,0.013243098743259907,0.016531215980648994,0.00723874568939209,0.04101031273603439,0.03740314766764641,0.016378216445446014,0.04083186760544777
18,26,True,True,0.11564627289772034,0.10273273289203644,0.1102227196097374,0.1829843521118164,2.299999952316284,1.495742917060852,0.38735803961753845,0.0008030617609620094,-0.029917940497398376,0.1829843521118164,0.1102227196097374,-0.01999831199645996,0.03111678920686245,1.0544131994247437,0.43703320622444153,0.18052199482917786,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10373007506132126,-0.014278318732976913,0.20057648420333862,0.02750694751739502,0.07023036479949951,0.05999999865889549,0.1102227196097374,-0.01999831199645996,0.01999831199645996,-0.029833631590008736,-0.012147905305027962,0.0322113074362278,0.005689525976777077,0.014717581681907177,0.0,-0.03459503874182701,0.1796843260526657,0.0007023036596365273,-0.029576167464256287,-0.012043071910738945,0.03193248435854912,0.00821097195148468,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,4.443559169769287,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.018826007843017578,0.021931232884526253,0.008930141106247902,0.0256565660238266,0.0326719656586647,0.01330364216119051,0.045292772352695465,0.042240582406520844,0.017199870198965073,0.04560814052820206
19,18,True,True,0.11558470875024796,0.10826295614242554,0.11035428941249847,0.2054556906223297,2.440000057220459,1.6770328283309937,0.38160184025764465,0.0029375178273767233,0.05510977283120155,0.2054556906223297,0.11035428941249847,-0.018633995205163956,-0.05196763575077057,1.4614300727844238,0.46355894207954407,0.1979266256093979,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10426773875951767,-0.32306548953056335,0.44390204548835754,0.22146305441856384,0.22146305441856384,0.11999999731779099,0.11035428941249847,-0.01995890587568283,0.01995890587568283,-0.041114456951618195,-0.038891397416591644,0.056587107479572296,0.010469412431120872,0.07601704448461533,0.019783247262239456,0.0473933108150959,0.19991476833820343,0.002214630600064993,-0.0401090569794178,-0.037940360605716705,0.05520331487059593,0.017029128968715668,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,4.999411582946777,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.03810834512114525,0.03747646510601044,0.035450104624032974,0.055968862026929855,0.06170123070478439,0.05836503952741623,0.0906512439250946,0.07502952218055725,0.07097268104553223,0.1032789945602417
20,3,True,True,0.08709374815225601,0.08432033658027649,0.07973677664995193,0.07548082619905472,2.5199999809265137,1.3787682056427002,0.3602178990840912,0.008253130130469799,0.023935120552778244,0.07548082619905472,0.07973677664995193,-0.019984392449259758,-0.01911475509405136,0.9749282002449036,0.5450999736785889,0.07158536463975906,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07674898952245712,-0.0977209210395813,0.15586650371551514,0.05456974357366562,0.14666664600372314,0.07999999821186066,0.07973677664995193,-0.02002454176545143,0.02002454176545143,-0.0010325078619644046,-0.04011070728302002,0.04012354463338852,0.04212636500597,0.0006905339541845024,0.0,0.02110990509390831,0.07246880233287811,0.0014666664646938443,-0.0010940918000414968,-0.04250311478972435,0.04251733422279358,0.03760988637804985,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1782151460647583,4.802470684051514,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.03077639266848564,0.0010519999777898192,0.040867939591407776,0.04146011546254158,0.0014981062849983573,0.05819820985198021,0.061164505779743195,0.0018868671031668782,0.07330073416233063,0.073325015604496
21,22,True,True,0.09815150499343872,0.08573468029499054,0.09170594066381454,0.16230390965938568,2.5999999046325684,1.4308640956878662,0.36272549629211426,0.007570176385343075,-0.023520469665527344,0.16230390965938568,0.09170594066381454,-0.019997334107756615,0.03157574310898781,1.0964452028274536,0.4322381913661957,0.16059061884880066,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08702216297388077,-0.01341059897094965,0.17969506978988647,0.21958421170711517,0.21958421170711517,0.05999999865889549,0.09170594066381454,-0.020008722320199013,0.020008722320199013,0.005264457780867815,0.03397461399435997,0.03437960520386696,0.008096055127680302,0.002013235352933407,0.0003452669770922512,-0.02192648872733116,0.1608159989118576,0.0021958420984447002,0.005305809900164604,0.03424149006605148,0.034650783985853195,0.005413081496953964,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,4.904458045959473,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.021788036450743675,0.00423817802220583,0.027351444587111473,0.031113101169466972,0.005775932688266039,0.037275467067956924,0.04402243345975876,0.008256870321929455,0.05328641086816788,0.05392232909798622
