episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,16,True,True,0.08698689937591553,0.08214529603719711,0.07963566482067108,0.1927812099456787,2.119999885559082,1.3663421869277954,0.32175305485725403,0.016858331859111786,0.04856434091925621,0.1927812099456787,0.07963566482067108,-0.019992023706436157,-0.032163068652153015,0.4103354215621948,0.19226811826229095,0.18656393885612488,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07484818249940872,-0.05704426020383835,0.06801803410053253,0.0801793783903122,0.469448447227478,0.09999999403953552,0.07963566482067108,-0.020002655684947968,0.020002655684947968,0.05183336138725281,0.02269696816802025,0.05658078193664551,0.00876541342586279,0.04741174727678299,0.0005980199784971774,0.05356024205684662,0.18519151210784912,0.004694484174251556,0.05010363832116127,0.021939553320407867,0.054693225771188736,0.0383976511657238,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,2.3175220489501953,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.010551882907748222,0.0333210751414299,0.01459074579179287,0.01581534557044506,0.05192609876394272,0.022737577557563782,0.038633082062006,0.12467988580465317,0.054595254361629486,0.13610920310020447
11,14,True,True,0.08680345863103867,0.08397931605577469,0.07943515479564667,0.10076186805963516,2.1399998664855957,1.4551416635513306,0.3775162100791931,0.0036962057929486036,0.009609784930944443,0.10076186805963516,0.07943515479564667,-0.019995763897895813,-0.005729243159294128,0.4090186059474945,0.22660525143146515,0.10030257701873779,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07647151499986649,0.015884367749094963,0.11562950164079666,0.293478399515152,0.293478399515152,0.05999999865889549,0.07943515479564667,-0.020040489733219147,0.020040489733219147,0.012927480041980743,-0.00308947148732841,0.013291755691170692,0.010318939574062824,0.0032936385832726955,0.0,0.010905390605330467,0.10016998648643494,0.0029347839299589396,0.013228046707808971,-0.0031613020692020655,0.013602047227323055,0.005144061055034399,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,2.0795671939849854,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.0044944752007722855,0.01309774536639452,0.0031301616691052914,0.006833402439951897,0.02072518691420555,0.004953004885464907,0.022519700229167938,0.06529228389263153,0.015603861771523952,0.0671309381723404
12,10,True,True,0.06099163740873337,0.06099163740873337,0.049984171986579895,0.03437908738851547,2.1599998474121094,1.3668099641799927,0.33221733570098877,0.0049748108722269535,0.03399621322751045,0.03437908738851547,0.049984171986579895,-0.020035486668348312,-0.027530094608664513,1.0650835037231445,0.4454675614833832,0.00511653907597065,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.054483652114868164,-0.2869977056980133,0.3526735007762909,0.06318099051713943,0.5034530162811279,0.07999999821186066,0.049984171986579895,-0.0202013049274683,0.0202013049274683,0.025973504409193993,0.021872762590646744,0.033955615013837814,0.03219904005527496,0.04982898756861687,0.0003452669770922512,0.034022677689790726,0.004937503021210432,0.005034530069679022,0.024137133732438087,0.020326316356658936,0.03155500814318657,0.04757877439260483,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,2.305363655090332,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.008300194516777992,0.02056659385561943,0.01731950417160988,0.012147900648415089,0.029988329857587814,0.025253716856241226,0.036952972412109375,0.09057696163654327,0.0762765109539032,0.11841575801372528
13,15,True,True,0.06700695306062698,0.06497100740671158,0.05713243782520294,0.04924217239022255,2.1599998474121094,1.414659023284912,0.41823840141296387,0.0036462629213929176,-0.0035687603522092104,0.04924217239022255,0.05713243782520294,-0.019990883767604828,0.0062359776347875595,1.111405611038208,0.4610195457935333,0.04911268129944801,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.054457977414131165,-0.14209701120853424,0.2073386162519455,0.04761673882603645,0.11997522413730621,0.09999999403953552,0.05713243782520294,-0.0200081467628479,0.0200081467628479,2.756129833869636e-05,-0.0009985072538256645,0.0009765625,0.02265390008687973,0.0051094903610646725,0.0,-0.003701441688463092,0.04910285770893097,0.001199752208776772,7.648482278455049e-05,-0.0027709444984793663,0.002762136748060584,0.021254487335681915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,2.2037694454193115,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.004256678279489279,0.0003010990913026035,0.010908425785601139,0.007953524589538574,0.000559064676053822,0.02025417611002922,0.016541749238967896,0.002052520401775837,0.07436010986566544,0.07438842952251434
14,12,True,True,0.05283825099468231,0.05262920632958412,0.039579275995492935,0.11293307691812515,2.180000066757202,1.417431116104126,0.4203961491584778,0.006287294905632734,-0.010351637378334999,0.11293307691812515,0.039579275995492935,-0.020006299018859863,0.017171107232570648,0.9027239680290222,0.43835994601249695,0.11245765537023544,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.04535628855228424,-0.32490333914756775,0.3269737958908081,0.12487491220235825,0.28722691535949707,0.07999999821186066,0.039579275995492935,-0.020008033141493797,0.020008033141493797,-0.004363256972283125,0.020326048135757446,0.020788198336958885,0.14513346552848816,0.03296138346195221,0.0003452669770922512,-0.007088532205671072,0.1127103939652443,0.002872269134968519,-0.006111883092671633,0.028471946716308594,0.029120363295078278,0.1318797469139099,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.17949119210243225,2.476919412612915,2.9765748977661133,-0.20344869792461395,1.0,1.0,0.9610536694526672,0.9610536694526672,0.01258095633238554,0.009423317387700081,0.04389812797307968,0.019039027392864227,0.014852100051939487,0.06918788701295853,0.04880983754992485,0.033360812813043594,0.15540993213653564,0.15895028412342072
15,28,True,True,0.04190044477581978,0.039384908974170685,0.023013662546873093,0.13059835135936737,2.180000066757202,1.4701696634292603,0.4316384196281433,0.006106227170675993,-0.011420848779380322,0.13059835135936737,0.023013662546873093,-0.019985487684607506,0.017082437872886658,0.8352117538452148,0.37721550464630127,0.13009801506996155,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018351474776864052,-0.012202125042676926,0.11670934408903122,0.05083722993731499,0.19546279311180115,0.05999999865889549,0.023013662546873093,-0.019989347085356712,0.019989347085356712,0.02201485075056553,0.029224414378404617,0.03658730909228325,0.0011556323152035475,0.0011451211757957935,0.0,-0.007069465704262257,0.13040687143802643,0.0019546279218047857,0.021873850375413895,0.029037242755293846,0.03635190799832344,0.010546100325882435,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,2.492709159851074,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.006364814937114716,0.014474152587354183,0.019214238971471786,0.009536621160805225,0.02201485075056553,0.029224414378404617,0.017082437872886658,0.04533066600561142,0.06017583981156349,0.07533924281597137
16,2,True,True,0.07666856795549393,0.06332174688577652,0.0682213306427002,0.11370937526226044,2.259999990463257,1.4052913188934326,0.425236314535141,0.0018271441804245114,0.0006278729997575283,0.11370937526226044,0.0682213306427002,-0.020002273842692375,0.0021472745575010777,0.5001199245452881,0.2768986225128174,0.11370763927698135,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06605023890733719,-0.07110761106014252,0.11741748452186584,0.031110268086194992,0.09593639522790909,0.05999999865889549,0.0682213306427002,-0.0200310330837965,0.0200310330837965,-0.012536045163869858,0.008585878647863865,0.0151958167552948,0.029230769723653793,0.027820076793432236,0.0,0.0023358347825706005,0.11368537694215775,0.0009593639406375587,-0.013321071863174438,0.009123541414737701,0.016146713867783546,0.0182318314909935,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,2.2336947917938232,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.004785989411175251,0.011477801948785782,0.007861089892685413,0.007435448933392763,0.020556705072522163,0.014079187996685505,0.026478897780179977,0.06505759060382843,0.044557638466358185,0.07885349541902542
17,26,True,True,0.11706327646970749,0.10526946187019348,0.11189421266317368,0.26632043719291687,2.3999998569488525,1.4453312158584595,0.36886903643608093,0.002093029208481312,0.019673502072691917,0.26632043719291687,0.11189421266317368,-0.019154340028762817,-0.025804707780480385,1.0411981344223022,0.42675694823265076,0.2655927836894989,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.1053367331624031,0.004582670517265797,0.29082781076431274,0.060114264488220215,0.060114264488220215,0.05999999865889549,0.11189421266317368,-0.019610850140452385,0.019610850140452385,0.008329791948199272,0.003391793929040432,0.008996869437396526,0.08920251578092575,0.007728139869868755,0.016861816868185997,0.021058447659015656,0.26548653841018677,0.0006011426448822021,0.004991893656551838,0.0020326406229287386,0.005393248982727528,0.09083544462919235,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19815336167812347,2.027224540710449,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.00841027032583952,0.025189241394400597,0.010256767272949219,0.01362051535397768,0.03960027918219566,0.016124771907925606,0.03999587893486023,0.12288253754377365,0.05003633350133896,0.13267913460731506
18,18,True,True,0.12257362902164459,0.1206355094909668,0.11757321655750275,0.23897580802440643,2.440000057220459,1.6991138458251953,0.3865166902542114,-0.028043286874890327,-0.02026849426329136,0.23897580802440643,0.11757321655750275,-0.01970534771680832,-0.0077948132529854774,1.4566587209701538,0.4796461760997772,0.23811472952365875,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11995627731084824,-0.34448859095573425,0.31160086393356323,0.11980131268501282,0.11980131268501282,0.09999999403953552,0.11757321655750275,-0.01970534771680832,0.01970534771680832,0.020161084830760956,0.019070975482463837,0.027751421555876732,0.13061657547950745,0.10787736624479294,0.0058999331668019295,-0.011676659807562828,0.2386903613805771,0.0011980130802839994,0.02719944529235363,0.025728775188326836,0.037437789142131805,0.11088106036186218,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.1827443391084671,2.3746321201324463,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.010169808752834797,0.02771351858973503,0.026215042918920517,0.017284618690609932,0.04621787369251251,0.04371887072920799,0.04547901824116707,0.11373745650053024,0.10758766531944275,0.15656089782714844
19,3,True,True,0.08172349631786346,0.07984650135040283,0.07384862005710602,0.058872126042842865,2.5199999809265137,1.432370662689209,0.3768959045410156,0.006116088945418596,0.014426273293793201,0.058872126042842865,0.07384862005710602,-0.0199996717274189,-0.0062052723951637745,1.0038126707077026,0.556331992149353,0.057077229022979736,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07442397624254227,-0.0978698581457138,0.22400687634944916,0.037612318992614746,0.2196318507194519,0.11999999731779099,0.07384862005710602,-0.020136633887887,0.020136633887887,-0.00010633180500008166,-0.0041307611390948296,0.004128795117139816,0.033109623938798904,0.08815688639879227,0.0003452669770922512,0.014372183009982109,0.0570908784866333,0.002196318469941616,-2.4384295102208853e-05,-0.0009472770616412163,0.0009765625,0.030577152967453003,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,2.25154447555542,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.004672843962907791,0.00039256675518117845,0.015250373631715775,0.007167678326368332,0.0006397392135113478,0.024852488189935684,0.021469809114933014,0.001814776798710227,0.07050017267465591,0.07052353024482727
20,22,True,True,0.09101539850234985,0.0819050744175911,0.08402946591377258,0.16656264662742615,2.5199999809265137,1.417778730392456,0.36356237530708313,0.006930892821401358,-0.028243258595466614,0.16656264662742615,0.08402946591377258,-0.020001951605081558,0.02749708481132984,1.094923973083496,0.43520355224609375,0.1641506403684616,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.07969991862773895,-0.09099625051021576,0.08530031889677048,0.06776826828718185,0.14070066809654236,0.05999999865889549,0.08402946591377258,-0.020001951605081558,0.020001951605081558,0.0007363675977103412,0.004752207547426224,0.004809017293155193,0.0994805246591568,0.0008457279182039201,0.0003452669770922512,-0.028202950954437256,0.16415758430957794,0.0014070066390559077,0.00011953304056078196,0.0007714163511991501,0.0007720404537394643,0.10171239078044891,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.164486363530159,2.31528639793396,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.006362668704241514,0.003352347295731306,0.021634655073285103,0.009861654601991177,0.005017505493015051,0.03238089382648468,0.02998398244380951,0.015574736520648003,0.10051287710666656,0.10171239078044891
21,19,True,True,0.09623399376869202,0.08462578803300858,0.08964459598064423,0.15818317234516144,2.6399998664855957,1.197829246520996,0.3077974021434784,0.003763388143852353,-0.014293204993009567,0.15818317234516144,0.08964459598064423,-0.019998198375105858,0.020891014486551285,0.8545491099357605,0.4162590503692627,0.1575360894203186,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08060300350189209,-0.09388265758752823,0.12244637310504913,0.028997711837291718,0.11639994382858276,0.09999999403953552,0.08964459598064423,-0.019999396055936813,0.019999396055936813,0.01485506072640419,-0.007529161870479584,0.01665552146732807,0.02491779252886772,0.0304669551551342,0.0,-0.016477016732096672,0.15732267498970032,0.0011639994336292148,0.012551254592835903,-0.006361497566103935,0.014071599580347538,0.03885345533490181,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16388459503650665,2.2819955348968506,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.005541137419641018,0.016138553619384766,0.008179688826203346,0.009427739307284355,0.027298469096422195,0.013835998252034187,0.030310800299048424,0.08151062577962875,0.04131297022104263,0.09138240665197372
