episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,14,True,True,0.08986306935548782,0.08618717640638351,0.08277431130409241,0.09926401078701019,2.0399999618530273,1.4558703899383545,0.3969949781894684,0.0067710308358073235,-0.016648907214403152,0.09926401078701019,0.08277431130409241,-0.019998876377940178,0.02445109747350216,0.4097845256328583,0.2365410029888153,0.09785784780979156,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07877648621797562,-0.09134088456630707,0.05279042571783066,0.0214267335832119,0.11625947058200836,0.07999999821186066,0.08277431130409241,-0.02000238373875618,0.02000238373875618,-0.030829843133687973,0.007367865182459354,0.03169826418161392,0.021525179967284203,0.002341714920476079,0.0,-0.01945783570408821,0.09733826667070389,0.0011625946499407291,-0.029522310942411423,0.007055383175611496,0.030353255569934845,0.023246092721819878,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,4.527307510375977,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.02000466361641884,0.026323683559894562,0.006290960591286421,0.027226489037275314,0.03613676130771637,0.00863613747060299,0.03194732218980789,0.05740438401699066,0.013718775473535061,0.059020910412073135
11,2,True,True,0.053284719586372375,0.05315621569752693,0.04019375517964363,0.1174837201833725,2.0799999237060547,1.4065675735473633,0.4571239650249481,0.006842921022325754,-0.04193571209907532,0.1174837201833725,0.04019375517964363,-0.020001020282506943,0.04779895395040512,0.525577962398529,0.2866516709327698,0.10974434018135071,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.040093641728162766,-0.026956265792250633,0.09378929436206818,0.4747459292411804,0.4747459292411804,0.05999999865889549,0.04019375517964363,-0.02012838050723076,0.02012838050723076,-0.024492619559168816,0.016774877905845642,0.02968601882457733,0.04767033830285072,0.003009968902915716,0.0005980199784971774,-0.03912510722875595,0.11077748239040375,0.004747459199279547,-0.02287292294204235,0.015665557235479355,0.027723483741283417,0.05046659708023071,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,4.773911952972412,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.0251618605107069,0.02625563181936741,0.01798235811293125,0.03710931912064552,0.03612029179930687,0.0247386172413826,0.06217790022492409,0.06434338539838791,0.044068481773138046,0.07798783481121063
12,24,True,True,0.11751794070005417,0.11001584678888321,0.11252889037132263,0.25499340891838074,2.0999999046325684,1.4490785598754883,0.47926875948905945,-0.02440323866903782,0.01080760546028614,0.25499340891838074,0.11252889037132263,-0.018703116104006767,-0.034428130835294724,0.878444254398346,0.4264649748802185,0.25476428866386414,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10669952630996704,-0.1379062384366989,0.3578461706638336,0.07708437740802765,0.11634224653244019,0.1599999964237213,0.11252889037132263,-0.019576558843255043,0.019576558843255043,0.011432209052145481,-0.010532510466873646,0.015544841066002846,0.06563141942024231,0.06259027123451233,0.02452915534377098,0.009291475638747215,0.25482407212257385,0.0011634224792942405,0.00460449606180191,-0.004242130555212498,0.006262585986405611,0.06637357175350189,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,4.681451320648193,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.02250341884791851,0.023765424266457558,0.02189512364566326,0.030619734898209572,0.034048620611429214,0.03136904537677765,0.054191142320632935,0.04893408343195915,0.045083045959472656,0.06653589755296707
13,10,True,True,0.06085026264190674,0.06085026264190674,0.049789004027843475,0.05068549886345863,2.1599998474121094,1.3739135265350342,0.33238205313682556,0.013598635792732239,0.03377153351902962,0.05068549886345863,0.049789004027843475,-0.020003238692879677,-0.020007839426398277,1.0582772493362427,0.4436529576778412,0.037795547395944595,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05389044061303139,-0.2875654399394989,0.3065899610519409,0.10381678491830826,0.6084272265434265,0.07999999821186066,0.049789004027843475,-0.020025892183184624,0.020025892183184624,0.014712478965520859,0.012389645911753178,0.01923324726521969,0.0007309392676688731,0.029969818890094757,0.0003452669770922512,0.03306485339999199,0.038415297865867615,0.006084272172302008,0.014669438824057579,0.012353398837149143,0.019177380949258804,0.002593567129224539,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,4.8885817527771,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.00879206508398056,0.00958749745041132,0.008073803968727589,0.014136217534542084,0.014715121127665043,0.012391868978738785,0.020007839426398277,0.023277193307876587,0.01960214599967003,0.03043142892420292
14,15,True,True,0.06524842977523804,0.06385347992181778,0.05506877973675728,0.05437864363193512,2.1599998474121094,1.4075783491134644,0.41813310980796814,0.009204543195664883,0.026474090293049812,0.05437864363193512,0.05506877973675728,-0.019996153190732002,-0.01654849946498871,1.1009114980697632,0.4599776566028595,0.047499045729637146,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.053977224975824356,-0.10569716989994049,0.19181379675865173,0.10751540213823318,0.5805571675300598,0.07999999821186066,0.05506877973675728,-0.020021995529532433,0.020021995529532433,0.0007415344007313251,-0.026864811778068542,0.026874026283621788,0.018912918865680695,0.024941258132457733,0.0003452669770922512,0.025314217433333397,0.0481271930038929,0.005805571563541889,0.0007089400314725935,-0.025683969259262085,0.025694694370031357,0.020459506660699844,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,4.7260308265686035,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.013137145899236202,0.0006857379339635372,0.024843381717801094,0.017931697890162468,0.0009062932222150266,0.03283380717039108,0.023116230964660645,0.0009646274847909808,0.03494718298316002,0.03496049344539642
15,28,True,True,0.04272463545203209,0.039262160658836365,0.024479374289512634,0.13268475234508514,2.1599998474121094,1.4384444952011108,0.4193393886089325,0.007984939031302929,-0.01806669868528843,0.13268475234508514,0.024479374289512634,-0.01998634822666645,0.02451832965016365,0.8295320272445679,0.37577369809150696,0.13144898414611816,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02018182910978794,-0.2680392265319824,0.27515146136283875,0.09447377920150757,0.2045333832502365,0.11999999731779099,0.024479374289512634,-0.02007989212870598,0.02007989212870598,-0.0036832825280725956,-0.004889507312327623,0.006118156015872955,0.07490932196378708,0.050898127257823944,0.0,-0.019718511030077934,0.13121137022972107,0.0020453338511288166,-0.008230753242969513,-0.01092621311545372,0.013680698350071907,0.07612217217683792,0-2deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0,0.1759556233882904,5.1883344650268555,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017417045310139656,0.03143349662423134,0.041727546602487564,0.031043466180562973,0.04311421141028404,0.057233527302742004,0.02902541495859623,0.045801740139722824,0.0608011931180954,0.07612217217683792
16,12,True,True,0.04193192347884178,0.040782440453767776,0.023133179172873497,0.17780721187591553,2.240000009536743,1.4392600059509277,0.42090752720832825,0.0009000790305435658,0.02391768805682659,0.17780721187591553,0.023133179172873497,-0.020034531131386757,-0.023689135909080505,0.9221441149711609,0.4377170503139496,0.17619122564792633,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.023692021146416664,-0.15961650013923645,0.16336064040660858,0.1101975366473198,0.3168330490589142,0.07999999821186066,0.023133179172873497,-0.020034531131386757,0.020034531131386757,-0.005251775495707989,0.025456609204411507,0.025992250069975853,0.04625678062438965,0.007627215702086687,0.0005980199784971774,0.02729191444814205,0.17570018768310547,0.003168330527842045,-0.004672800190746784,0.022650182247161865,0.023128250613808632,0.04928117245435715,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17949119210243225,5.1630706787109375,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.020307105034589767,0.009418248198926449,0.045652516186237335,0.03639519214630127,0.011343380436301231,0.05498408526182175,0.027611980214715004,0.012528058141469955,0.060726504772901535,0.06200532987713814
17,26,True,True,0.11584490537643433,0.10292967408895493,0.11042457818984985,0.18888024985790253,2.299999952316284,1.4955545663833618,0.387095183134079,-0.010112866759300232,-0.04045557975769043,0.18888024985790253,0.11042457818984985,-0.019984183833003044,0.03111678920686245,1.0544952154159546,0.4369487464427948,0.18449686467647552,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09644461423158646,-0.2734048664569855,0.3752673268318176,0.0597834438085556,0.0597834438085556,0.09999999403953552,0.11042457818984985,-0.019984183833003044,0.019984183833003044,-0.037671755999326706,-0.015339499339461327,0.04067402705550194,0.003993936814367771,0.009449255652725697,0.0,-0.046509988605976105,0.18306437134742737,0.0005978344124741852,-0.03714216873049736,-0.01512385718524456,0.04010125249624252,0.010311444289982319,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,4.443559169769287,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.018826007843017578,0.027541546151041985,0.011214597150683403,0.0256565660238266,0.0410299077630043,0.01670690067112446,0.045292772352695465,0.05304630845785141,0.021599840372800827,0.05727533623576164
18,16,True,True,0.06376579403877258,0.06212228164076805,0.05328233540058136,0.1854824423789978,2.319999933242798,1.3555126190185547,0.3065863847732544,0.017901429906487465,0.05934411659836769,0.1854824423789978,0.05328233540058136,-0.01999814808368683,-0.04060748964548111,0.4127160906791687,0.18576210737228394,0.1757327914237976,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.05233704298734665,-0.07767870277166367,0.07034657150506973,0.042342763394117355,0.369939923286438,0.07999999821186066,0.05328233540058136,-0.02003854513168335,0.02003854513168335,0.005132979713380337,0.0022476469166576862,0.005599297117441893,0.04923640191555023,0.008329478092491627,0.0006905339541845024,0.05957268550992012,0.17565543949604034,0.0036993990652263165,0.002342771738767624,0.0010258594993501902,0.002560569206252694,0.052213527262210846,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17218750715255737,4.9080352783203125,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.00871941726654768,0.013021577149629593,0.005701932590454817,0.013243098743259907,0.020760133862495422,0.00909051951020956,0.04101031273603439,0.04782906919717789,0.02094355970621109,0.052213527262210846
19,18,True,True,0.11592203378677368,0.10838378220796585,0.11086943000555038,0.1793653666973114,2.419999837875366,1.6771354675292969,0.3844907581806183,0.00443543354049325,0.056612953543663025,0.1793653666973114,0.11086943000555038,-0.01818539947271347,-0.05260569229722023,1.4615237712860107,0.46469542384147644,0.17019668221473694,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10417282581329346,-0.3271993100643158,0.437961608171463,0.23260265588760376,0.4705676734447479,0.09999999403953552,0.11086943000555038,-0.0201178677380085,0.0201178677380085,-0.0516321137547493,-0.048840366303920746,0.07105693221092224,0.013147628866136074,0.08366741985082626,0.027390344068408012,0.05433614179491997,0.1709371954202652,0.004705676808953285,-0.05066912621259689,-0.047929443418979645,0.0697324126958847,0.019846051931381226,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,4.999411582946777,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.038239721208810806,0.047035396099090576,0.044492192566394806,0.055968862026929855,0.07748527079820633,0.07329563051462173,0.0906512439250946,0.09422312676906586,0.08912847936153412,0.1296992003917694
20,3,True,True,0.08736921846866608,0.08474451303482056,0.08003627508878708,0.07375437021255493,2.5,1.3788455724716187,0.36286357045173645,0.002976153278723359,0.01655638962984085,0.07375437021255493,0.08003627508878708,-0.01998962089419365,-0.017817111685872078,0.9772326350212097,0.5488965511322021,0.0718720555305481,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07717105746269226,-0.11571747809648514,0.17048047482967377,0.0332910381257534,0.1205991879105568,0.07999999821186066,0.08003627508878708,-0.020010655745863914,0.020010655745863914,-0.0012689398135989904,-0.049295574426651,0.04931173101067543,0.054729413241147995,0.0027186358347535133,0.00048828125,0.013054084032773972,0.0725899264216423,0.001205991837196052,-0.0013491723220795393,-0.05241243913769722,0.052429769188165665,0.04915260151028633,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1782151460647583,4.802470684051514,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.030704880133271217,0.001320688403211534,0.051305901259183884,0.04146011546254158,0.0018813429633155465,0.07308612763881683,0.061164505779743195,0.002369554014876485,0.09205208718776703,0.09208257496356964
21,11,True,False,0.14849571883678436,0.11321832239627838,0.0,0.0,2.5399999618530273,1.4615129232406616,0.3241390287876129,-0.0008355780155397952,-0.008619025349617004,0.29803764820098877,0.14413908123970032,-0.019218143075704575,0.005566555541008711,1.0334515571594238,0.4287815988063812,0.2979130148887634,0.18978054821491241,>=0.15,True,True,False,True,False,False,False,True,True,0.14413908123970032,-0.0020973305217921734,0.298030287027359,0.020193422213196754,0.020193422213196754,0.0,0.14413908123970032,-0.019255109131336212,0.019255109131336212,-0.040163010358810425,-0.003060711547732353,0.040279265493154526,0.05150206759572029,0.015908697620034218,0.015908697620034218,-0.0020973305217921734,0.298030287027359,0.00020193422096781433,-0.040163010358810425,-0.003060711547732353,0.040279265493154526,0.05150206759572029,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18304234743118286,5.078896522521973,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.02008301205933094,0.03336130455136299,0.002542372327297926,0.031326428055763245,0.04702921211719513,0.003583966288715601,0.03433695062994957,0.05959084630012512,0.004541254136711359,0.05976363271474838
