episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,12,True,True,0.04873707890510559,0.04873707890510559,0.03396609053015709,0.09221367537975311,2.180000066757202,1.3428864479064941,0.4096197485923767,-0.0014613003004342318,0.036163877695798874,0.09221367537975311,0.03396609053015709,-0.020044241100549698,-0.03763669356703758,0.8975710868835449,0.4386800229549408,0.0848265066742897,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.04511648416519165,-0.2553587257862091,0.35806599259376526,0.09867846220731735,0.3284989893436432,0.07999999821186066,0.03396609053015709,-0.02017734758555889,0.02017734758555889,-9.616554598324001e-05,0.00046613739687018096,0.00048828125,0.004246504046022892,0.04449624568223953,0.0003452669770922512,0.03620046004652977,0.08481089770793915,0.003284989856183529,-0.0001457465987186879,0.0007064687670208514,0.0006905339541845024,0.003914068453013897,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11949118971824646,2.572303056716919,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.03723309189081192,0.00026924966368824244,0.0013051177375018597,0.05260704085230827,0.00041701114969328046,0.0020213532261550426,0.13808327913284302,0.0009206205140799284,0.004462468437850475,0.004556442145258188
11,14,True,True,0.08134660869836807,0.07854003459215164,0.0734344869852066,0.10683836042881012,2.200000047683716,1.4432735443115234,0.3656671941280365,0.0038869043346494436,0.0462845154106617,0.10683836042881012,0.0734344869852066,-0.020016813650727272,-0.04239944741129875,0.4233756363391876,0.22231638431549072,0.0962921530008316,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.071966253221035,-0.03649386018514633,0.0786278247833252,0.043567199259996414,0.29503998160362244,0.09999999403953552,0.0734344869852066,-0.02002224698662758,0.02002224698662758,0.0003421303990762681,-8.176397386705503e-05,0.0003452669770922512,0.00019901922496501356,0.02379644475877285,0.0008457279182039201,0.04631778225302696,0.09627615660429001,0.002950399648398161,0.00034733692882582545,-8.300825720652938e-05,0.0003452669770922512,6.296361243585125e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11638558655977249,2.0954806804656982,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.013109547086060047,0.0003352580824866891,8.012157923076302e-05,0.020367754623293877,0.0005264140199869871,0.00012580494512803853,0.06714250147342682,0.0016598468646407127,0.0003966782824136317,0.0017065887805074453
12,0,True,True,0.06418514996767044,0.04801873862743378,0.05380859598517418,0.1405070722103119,2.259999990463257,1.3203810453414917,0.28549864888191223,-0.0030934643000364304,0.06917791813611984,0.1405070722103119,0.05380859598517418,-0.020058751106262207,-0.07219374179840088,1.1597718000411987,0.46648210287094116,0.12229739129543304,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.031640443950891495,-0.0009828401962295175,0.30087772011756897,0.024995839223265648,0.3272513747215271,0.2199999988079071,0.05380859598517418,-0.020131146535277367,0.020131146535277367,-0.0001666363823460415,-0.00030054853414185345,0.0003452669770922512,0.000372327835066244,0.06743007153272629,0.001091830083169043,0.06918101757764816,0.12229563295841217,0.0032725136261433363,-7.041377830319107e-05,-0.0001269996864721179,0.0,0.0015282219974324107,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1316395401954651,2.0570716857910156,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.01174356322735548,0.00014154135715216398,0.00025528669357299805,0.017349757254123688,0.00022902914497535676,0.0004130812594667077,0.0747203603386879,0.0007410314283333719,0.001336538465693593,0.0015282219974324107
13,10,True,True,0.05552881211042404,0.053652323782444,0.0425238199532032,0.08912337571382523,2.259999990463257,1.3212499618530273,0.32836970686912537,-0.08038128167390823,-0.0020326003432273865,0.08912337571382523,0.0425238199532032,-0.019089285284280777,-0.0789496898651123,1.0468170642852783,0.4348817467689514,0.0891001895070076,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.042484596371650696,-0.12176457047462463,0.28428852558135986,0.0843036025762558,0.5336992144584656,0.11999999731779099,0.0425238199532032,-0.020038673654198647,0.020038673654198647,0.0006269975565373898,0.0005280059995129704,0.0008457279182039201,0.0011035701027140021,0.038281843066215515,0.01295565627515316,-0.0019746418111026287,0.08910149335861206,0.005336991976946592,0.0005200524465180933,0.000437945534940809,0.0006905339541845024,0.0016697923419997096,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12003373354673386,2.36643648147583,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.022927818819880486,0.0005223138723522425,0.00043984997319057584,0.034597232937812805,0.0007596334908157587,0.0006397011457011104,0.10569144785404205,0.002262209542095661,0.0019050475675612688,0.0029574986547231674
14,2,True,True,0.07915717363357544,0.07020601630210876,0.07101599127054214,0.12264847010374069,2.299999952316284,1.3971083164215088,0.42266762256622314,0.007180455606430769,-0.05352804437279701,0.12264847010374069,0.07101599127054214,-0.020002586767077446,0.06071275472640991,0.5038880109786987,0.2715439200401306,0.11035124212503433,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06901193410158157,-0.047162916511297226,0.12596037983894348,0.22064447402954102,0.22064447402954102,0.05999999865889549,0.07101599127054214,-0.0200507789850235,0.0200507789850235,-0.00035015959292650223,0.00023982269340194762,0.00048828125,0.0003372214559931308,0.0005980199784971774,0.0006905339541845024,-0.053483642637729645,0.11037276685237885,0.00220644474029541,-0.00035647107870317996,0.0002441453980281949,0.00048828125,4.3870637455256656e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1293485313653946,2.2804338932037354,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.014454837888479233,0.00028765102615579963,0.00019701087148860097,0.022187761962413788,0.0005237353034317493,0.0003587038954719901,0.08448484539985657,0.0015712166205048561,0.0010761187877506018,0.001904403674416244
15,15,True,True,0.0676577240228653,0.06699632108211517,0.05789924040436745,0.05301642045378685,2.359999895095825,1.4243979454040527,0.3900560736656189,0.00407376978546381,0.019209038466215134,0.05301642045378685,0.05789924040436745,-0.019998084753751755,-0.015135083347558975,1.1059725284576416,0.4520128071308136,0.049414101988077164,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.057732030749320984,-0.011184084229171276,0.1225617453455925,0.043338172137737274,0.14906348288059235,0.05999999865889549,0.05789924040436745,-0.020039517432451248,0.020039517432451248,1.7182023839268368e-06,-6.224813841981813e-05,0.0,8.742883073864505e-05,0.010277177207171917,0.0,0.01920599490404129,0.049415286630392075,0.0014906347496435046,1.7648592347541125e-06,-6.393853254849091e-05,0.0,5.128505108586978e-06,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.137169748544693,2.244523286819458,2.9183406829833984,3.113997220993042,0.9935314059257507,1.0,1.0,0.9935314059257507,0.010660410858690739,7.225637546071084e-06,0.0002617753343656659,0.024758026003837585,1.3803660294797737e-05,0.0005000883829779923,0.05287701264023781,5.2336610679049045e-05,0.0018960866145789623,0.0018968088552355766
16,1,True,False,0.1425589621067047,0.0914153978228569,0.0,0.0,2.379999876022339,1.6570603847503662,0.4251385033130646,0.0006876634433865547,-0.0748794674873352,0.0915260761976242,0.1382703334093094,-0.019731417298316956,0.07558491080999374,0.8886139988899231,0.36699220538139343,0.052631620317697525,0.12383255362510681,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1382703334093094,-0.07485389709472656,0.05266798660159111,0.021684853360056877,0.021684853360056877,0.0,0.1382703334093094,-0.019731417298316956,0.019731417298316956,-0.0004769416409544647,0.00014980020932853222,0.00048828125,0.0005543339066207409,0.005382186267524958,0.005382186267524958,-0.07485389709472656,0.05266798660159111,0.0002168485225411132,-0.0004769416409544647,0.00014980020932853222,0.00048828125,0.0005543339066207409,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493439018726349,2.2606759071350098,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.021159976720809937,0.0005679636378772557,0.00017838887288235128,0.03313804417848587,0.0008767006220296025,0.0002753585285972804,0.10032940655946732,0.002687472850084305,0.0008440950186923146,0.0028169143479317427
17,22,True,True,0.08035241812467575,0.07386068254709244,0.07234551012516022,0.16963526606559753,2.419999837875366,1.4105678796768188,0.3737587332725525,0.0016608266159892082,-0.05015895515680313,0.16963526606559753,0.07234551012516022,-0.020005015656352043,0.05168459936976433,1.116129994392395,0.46408650279045105,0.1620500087738037,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.06670580059289932,-0.1320878565311432,0.13516028225421906,0.03421133756637573,0.15314830839633942,0.09999999403953552,0.07234551012516022,-0.02000609040260315,0.02000609040260315,6.582556670764461e-05,0.00042481080163270235,0.00048828125,0.0017076702788472176,0.06560522317886353,0.00048828125,-0.05014506354928017,0.16205430030822754,0.0015314830234274268,4.3101557821501046e-05,0.0002781595103442669,0.0003452669770922512,0.0019871429540216923,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1044863685965538,2.3783435821533203,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.015402874909341335,7.788521179463714e-05,0.000502638693433255,0.02310669794678688,0.00011432432802394032,0.0007378016598522663,0.0678248256444931,0.00030428176978603005,0.001963708084076643,0.0019871429540216923
18,3,True,True,0.08165933936834335,0.07974936068058014,0.07377398759126663,0.0606502890586853,2.4800000190734863,1.4507513046264648,0.39013612270355225,0.0026121672708541155,-0.0006248860154300928,0.0606502890586853,0.07377398759126663,-0.019995464012026787,0.0033121220767498016,0.9881510138511658,0.5521507859230042,0.06064706668257713,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.074933260679245,-0.13523614406585693,0.23180700838565826,0.048801228404045105,0.4402097463607788,0.11999999731779099,0.07377398759126663,-0.02003793977200985,0.02003793977200985,-4.4412749957700726e-06,-0.00017253395344596356,0.0,0.0010820043971762061,0.09509404748678207,0.0,-0.0006288730073720217,0.06064702570438385,0.004402097314596176,-1.7157108231913298e-06,-6.665168621111661e-05,0.0,0.00103094766382128,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1182151511311531,2.3018531799316406,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.014151337556540966,1.181561492558103e-05,0.000459011149359867,0.02370232716202736,1.9172999600414187e-05,0.000744829885661602,0.062408674508333206,5.2529812819557264e-05,0.002040670020505786,0.0020413461606949568
19,19,True,True,0.08385305106639862,0.07640305161476135,0.0762079507112503,0.1909288913011551,2.5,1.2358994483947754,0.3298524022102356,-0.019507119432091713,-0.0980536937713623,0.1909288913011551,0.0762079507112503,-0.02000446990132332,0.07856464385986328,0.8516024351119995,0.43490779399871826,0.1638270914554596,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07121513038873672,-0.08039920777082443,0.18035688996315002,0.04939704388380051,0.13938480615615845,0.05999999865889549,0.0762079507112503,-0.020021500065922737,0.020021500065922737,0.00042459374526515603,-0.00021520169684663415,0.00048828125,2.1421388737508096e-05,0.001035800902172923,0.0003452669770922512,-0.09812920540571213,0.16378186643123627,0.0013938479823991656,0.00042091996874660254,-0.0002133397210855037,0.00048828125,0.00022488052491098642,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10388460755348206,2.3383946418762207,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.015862852334976196,0.00042581857996992767,0.00021582246699836105,0.026342235505580902,0.000706792576238513,0.0003582318313419819,0.09021606296300888,0.002012071665376425,0.0010198013624176383,0.0022557543125003576
20,5,True,True,0.037523288279771805,0.0368802547454834,0.013517806306481361,0.15815764665603638,2.5799999237060547,1.3535332679748535,0.31207406520843506,0.006365861743688583,-0.02584998309612274,0.15815764665603638,0.013517806306481361,-0.01999594457447529,0.03216943144798279,1.5386561155319214,0.6019583940505981,0.1560308337211609,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.011635176837444305,-0.04412882402539253,0.20050866901874542,0.028782803565263748,0.15232916176319122,0.05999999865889549,0.013517806306481361,-0.020006483420729637,0.020006483420729637,9.049290383700281e-07,4.984824045095593e-05,0.0,0.0036040060222148895,0.0013810680247843266,0.0,-0.025848697870969772,0.1560310423374176,0.0015232915757223964,-1.7413140085409395e-06,-9.59207973210141e-05,0.0,0.003680226858705282,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13412922620773315,2.3091957569122314,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.023937296122312546,1.7589696653885767e-05,0.0009689335711300373,0.03803924843668938,2.4868830223567784e-05,0.0013699065893888474,0.08311962336301804,6.679860962321982e-05,0.0036796205677092075,0.003680226858705282
