episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,0,True,True,0.04315533488988876,0.04315533488988876,0.02524341084063053,0.13870468735694885,2.0799999237060547,1.3302220106124878,0.3062189817428589,0.015478267334401608,0.04370667785406113,0.13870468735694885,0.02524341084063053,-0.020006705075502396,-0.028220664709806442,1.1499427556991577,0.48439639806747437,0.13163858652114868,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03324824571609497,-0.1792081594467163,0.37056639790534973,0.07545340806245804,0.393523246049881,0.11999999731779099,0.02524341084063053,-0.020014982670545578,0.020014982670545578,-0.00017073446360882372,-0.0003079399757552892,0.0003452669770922512,0.00015812256606295705,0.07113832235336304,0.0006905339541845024,0.043675269931554794,0.13164901733398438,0.003935232292860746,-0.00016237904492300004,-0.00029286995413713157,0.0003452669770922512,0.0005054620560258627,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1316395401954651,2.0570716857910156,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.005153099540621042,0.00014309180551208556,0.0002580831351224333,0.007340282201766968,0.00022902914497535676,0.0004130812594667077,0.028220664709806442,0.0006952352705411613,0.0012539394665509462,0.0014337769243866205
11,28,True,True,0.04074694588780403,0.038845792412757874,0.020872464403510094,0.11915212124586105,2.1399998664855957,1.4641801118850708,0.4356706440448761,0.001592640532180667,-0.021771090105175972,0.11915212124586105,0.020872464403510094,-0.02000523917376995,0.02336229383945465,0.8383694291114807,0.3804014325141907,0.11714626848697662,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016152355819940567,-0.22265547513961792,0.2586004137992859,0.06291282176971436,0.3510187268257141,0.07999999821186066,0.020872464403510094,-0.02005135640501976,0.02005135640501976,0.0005572622176259756,0.000739758019335568,0.0009134905994869769,0.0002737412287387997,0.03961510956287384,0.0,-0.021663615480065346,0.1171661838889122,0.0035101871471852064,0.0005611930973827839,0.0007449761033058167,0.0009134905994869769,5.633596811094321e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11595562100410461,2.5912508964538574,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.005495106801390648,0.00040682536200620234,0.0005400551599450409,0.008184980601072311,0.0005612082313746214,0.0007449963595718145,0.02336229383945465,0.0011286792578175664,0.0014983061701059341,0.0018758566584438086
12,15,True,True,0.06463481485843658,0.0640598013997078,0.0543324276804924,0.072220079600811,2.1599998474121094,1.4039069414138794,0.4185287356376648,0.006162647157907486,0.004255035426467657,0.072220079600811,0.0543324276804924,-0.019992657005786896,0.0018938500434160233,1.1118007898330688,0.4658477008342743,0.0720946192741394,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05636280030012131,-0.19240698218345642,0.30923983454704285,0.08663418889045715,0.1976679265499115,0.07999999821186066,0.0543324276804924,-0.02014579437673092,0.02014579437673092,2.008066530834185e-07,-7.2749899118207395e-06,0.0,0.00033915427047759295,0.040230389684438705,0.0,0.004253366496413946,0.07209471613168716,0.0019766793120652437,7.456987987097818e-07,-2.7015659725293517e-05,0.0,0.0003139435430057347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.137169748544693,2.244523286819458,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.004700918681919575,7.536506018368527e-06,0.0002730377309489995,0.010542747564613819,1.3803660294797737e-05,0.0005000883829779923,0.022516699507832527,5.2336610679049045e-05,0.0018960866145789623,0.0018968088552355766
13,10,True,True,0.056784991174936295,0.056784991174936295,0.04475181922316551,0.0991596058011055,2.180000066757202,1.3672932386398315,0.3352310359477997,0.002383790910243988,0.03890830650925636,0.0991596058011055,0.04475181922316551,-0.020041240379214287,-0.036495327949523926,1.0556271076202393,0.44338783621788025,0.09120730310678482,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04910513386130333,-0.2189897745847702,0.31188520789146423,0.09325842559337616,0.2299991250038147,0.07999999821186066,0.04475181922316551,-0.020041240379214287,0.020041240379214287,0.00065681675914675,0.0005531173082999885,0.0008457279182039201,0.0008429612498730421,0.013745897449553013,0.0003452669770922512,0.03896791860461235,0.09118184447288513,0.0022999912034720182,0.0006091618561185896,0.0005129862111061811,0.0007720404537394643,0.0012274207547307014,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12003373354673386,2.36643648147583,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.009843644686043262,0.0005210405797697604,0.00043877772986888885,0.014637290500104427,0.0007596334908157587,0.0006397011457011104,0.04471561312675476,0.002262209542095661,0.0019050475675612688,0.0029574986547231674
14,14,True,True,0.08257243037223816,0.08000029623508453,0.07478240132331848,0.10527347773313522,2.200000047683716,1.4481923580169678,0.3674143850803375,0.006335843354463577,0.02426941692829132,0.10527347773313522,0.07478240132331848,-0.019984660670161247,-0.01793822832405567,0.4093475341796875,0.22130584716796875,0.10243779420852661,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07288769632577896,-0.04837293177843094,0.0917450562119484,0.039956651628017426,0.3206607401371002,0.07999999821186066,0.07478240132331848,-0.020028656348586082,0.020028656348586082,0.00034535289159975946,-8.253409760072827e-05,0.0003452669770922512,0.0001323717151535675,0.01612824574112892,0.0003452669770922512,0.02430448867380619,0.10242947936058044,0.0032066074199974537,0.00034733692882582545,-8.300825720652938e-05,0.0003452669770922512,6.296361243585125e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11638558655977249,2.0954806804656982,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.005546347703784704,0.0003352580824866891,8.012157923076302e-05,0.008617127314209938,0.0005264140199869871,0.00012580494512803853,0.02840643748641014,0.0016598468646407127,0.0003966782824136317,0.0017065887805074453
15,21,True,True,0.059013403952121735,0.04971497133374214,0.0475267618894577,0.17879293859004974,1.100000023841858,1.6323506832122803,0.8087024092674255,-0.012710158713161945,0.0225882176309824,0.17879293859004974,0.0475267618894577,-0.02002771757543087,-0.03528311848640442,0.41189679503440857,0.15682780742645264,0.17736034095287323,0.17521509528160095,>=0.15,False,True,False,True,True,False,False,False,True,0.03615275025367737,-0.20037665963172913,0.26935309171676636,0.0898280143737793,0.932785153388977,0.11999999731779099,0.0475267618894577,-0.020029380917549133,0.020029380917549133,0.0006227526464499533,0.00037639879155904055,0.0006905339541845024,0.0015419446863234043,0.04281359165906906,0.0005980199784971774,0.02270500361919403,0.17734543979167938,0.009327851235866547,0.0007227231399156153,0.0004368221270851791,0.0008457279182039201,0.000779585971031338,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1131494790315628,2.143455743789673,3.140331506729126,1.02713942527771,1.0,1.0,1.0,1.0,0.010721932165324688,0.0006355264340527356,0.0003841194265987724,0.015097013674676418,0.0009317861986346543,0.0005631821695715189,0.04669138044118881,0.0024759143125265837,0.0014964707661420107,0.0028930220287293196
16,12,True,True,0.0462312214076519,0.0462312214076519,0.03017694689333439,0.09290862828493118,2.2200000286102295,1.3899354934692383,0.41519150137901306,-9.555208089295775e-05,0.022096017375588417,0.09290862828493118,0.03017694689333439,-0.0199765395373106,-0.022174879908561707,0.8922150731086731,0.43346521258354187,0.0902428850531578,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.032559722661972046,-0.007195658981800079,0.13362979888916016,0.04334975779056549,0.06794188171625137,0.05999999865889549,0.03017694689333439,-0.020001133903861046,0.020001133903861046,-0.0001457465987186879,0.0007064687670208514,0.0006905339541845024,0.003914068453013897,0.01763252355158329,0.0,0.022174229845404625,0.09022369980812073,0.0006794187938794494,-0.00017626609769649804,0.0008544041193090379,0.0008457279182039201,0.003630564082413912,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11949118971824646,2.572303056716919,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.0158580020070076,0.0002677881857380271,0.001298033632338047,0.022256826981902122,0.00041701114969328046,0.0020213532261550426,0.0584198534488678,0.0009206205140799284,0.004462468437850475,0.004556442145258188
17,2,True,True,0.07308778166770935,0.06262703984975815,0.06416172534227371,0.11325406283140182,2.240000009536743,1.410232424736023,0.4298665523529053,0.003774472279474139,-0.015181866474449635,0.11325406283140182,0.06416172534227371,-0.019995883107185364,0.018979987129569054,0.4940871298313141,0.2761518359184265,0.11223187297582626,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06230039894580841,-0.0043828184716403484,0.1078275665640831,0.026975693181157112,0.12524843215942383,0.05999999865889549,0.06416172534227371,-0.019995883107185364,0.019995883107185364,-0.0003230425645597279,0.00022125030227471143,0.0003452669770922512,0.0007514958269894123,0.0012918708380311728,0.0,-0.015139139257371426,0.11223765462636948,0.0012524842750281096,-0.00034341460559517145,0.00023520298418588936,0.0003452669770922512,0.0004797361034434289,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1293485313653946,2.2804338932037354,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.006117725279182196,0.0002856885548681021,0.00019566678383853287,0.009387130849063396,0.0005237353034317493,0.0003587038954719901,0.0357435904443264,0.0015712166205048561,0.0010761187877506018,0.001904403674416244
18,16,True,True,0.06553245335817337,0.0650767907500267,0.0554342120885849,0.0796799436211586,2.2799999713897705,1.352157711982727,0.30742090940475464,-0.03102070651948452,0.010720159858465195,0.0796799436211586,0.0554342120885849,-0.020013419911265373,-0.041685208678245544,0.4094052016735077,0.18417957425117493,0.0789555013179779,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.05551719665527344,-0.07977519184350967,0.07422452419996262,0.029344143345952034,0.25930026173591614,0.05999999865889549,0.0554342120885849,-0.020013419911265373,0.020013419911265373,0.0011038450757041574,0.0004833554266951978,0.0011960400734096766,0.0019699078984558582,0.0032388928811997175,0.0006905339541845024,0.010758182033896446,0.07895032316446304,0.002593002514913678,0.0010259030386805534,0.00044922594679519534,0.0011451211757957935,0.002281191758811474,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11218751221895218,2.381026268005371,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.010388843715190887,0.0008711991831660271,0.0003814836672972888,0.01628367230296135,0.0013107844861224294,0.0005739707848988473,0.043899428099393845,0.003085366915911436,0.0013510310091078281,0.0033682005014270544
19,26,True,True,0.11269786953926086,0.10393185168504715,0.10727443546056747,0.23989738523960114,2.379999876022339,1.4560490846633911,0.37564054131507874,-0.0010549308499321342,0.014449038542807102,0.23989738523960114,0.10727443546056747,-0.019416749477386475,-0.01569715142250061,1.034469723701477,0.42484986782073975,0.23946186900138855,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09845516085624695,-0.15146876871585846,0.3818851113319397,0.09560590982437134,0.09560590982437134,0.09999999403953552,0.10727443546056747,-0.019620785489678383,0.019620785489678383,0.0003462893655523658,0.00014100500266067684,0.0003452669770922512,0.0022299655247479677,0.04810715839266777,0.011626902036368847,0.014493606984615326,0.23945917189121246,0.0009560590842738748,0.00017531542107462883,7.138638466130942e-05,0.0,0.0023681691382080317,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13815335929393768,2.0326695442199707,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.011088142171502113,0.0006629898562096059,0.0002699617180041969,0.016985999420285225,0.0010377888102084398,0.0004225755110383034,0.05366376414895058,0.0032203281298279762,0.0013112799497321248,0.003477063262835145
20,3,True,True,0.0822935700416565,0.08009064942598343,0.07447468489408493,0.06931888312101364,2.5,1.4438713788986206,0.38213956356048584,0.0015633123693987727,-0.0004890502896159887,0.06931888312101364,0.07447468489408493,-0.019994987174868584,0.0021259691566228867,0.9974216818809509,0.555652916431427,0.06931715458631516,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07178273797035217,-0.10334227234125137,0.15792430937290192,0.028031475841999054,0.20465268194675446,0.07999999821186066,0.07447468489408493,-0.019994987174868584,0.019994987174868584,-2.7896667234017514e-06,-0.00010837253648787737,0.0,0.0010551452869549394,0.01550260465592146,0.0,-0.0004922189400531352,0.06931713223457336,0.002046526875346899,-1.188545866170898e-06,-4.617244121618569e-05,0.0,0.0010175422066822648,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1182151511311531,2.3018531799316406,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.00598920090124011,1.1769110642489977e-05,0.0004572045581880957,0.01002790778875351,1.9172999600414187e-05,0.000744829885661602,0.026403672993183136,5.2529812819557264e-05,0.002040670020505786,0.0020413461606949568
