episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.059285782277584076,0.05726560950279236,0.04785211384296417,0.11492885649204254,2.119999885559082,1.4014867544174194,0.4469367563724518,0.0037590372376143932,-0.017520984634757042,0.11492885649204254,0.04785211384296417,-0.01999756693840027,0.01947055384516716,0.514224112033844,0.2850123345851898,0.113585464656353,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04694492369890213,0.001920116599649191,0.11518388986587524,0.034862857311964035,0.14819937944412231,0.05999999865889549,0.04785211384296417,-0.01999756693840027,0.01999756693840027,-0.008051333017647266,0.005514319054782391,0.009759558364748955,0.05842176452279091,0.002560569206252694,0.0,-0.016756469383835793,0.1137007623910904,0.0014819937059655786,-0.006066649686545134,0.004155019298195839,0.007356715854257345,0.06187538430094719,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,2.8804337978363037,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.012880552560091019,0.02410970814526081,0.01651262491941452,0.02116146683692932,0.03564959764480591,0.0244162417948246,0.036996811628341675,0.07729848474264145,0.05294136330485344,0.09369014203548431
11,16,True,True,0.08554408699274063,0.08079209923744202,0.0780520960688591,0.18046358227729797,2.119999885559082,1.3490489721298218,0.31701111793518066,0.0033795495983213186,0.04669646918773651,0.18046358227729797,0.0780520960688591,-0.020021893084049225,-0.04281426593661308,0.40467268228530884,0.19183886051177979,0.1743173748254776,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07371371239423752,-0.05077178403735161,0.07687730342149734,0.1031787171959877,0.42617565393447876,0.09999999403953552,0.0780520960688591,-0.020051991567015648,0.020051991567015648,0.0495247058570385,0.021686047315597534,0.05406154319643974,0.006061127409338951,0.04928391054272652,0.0011960400734096766,0.05117172747850418,0.17305651307106018,0.00426175631582737,0.04839992895722389,0.021193526685237885,0.05283311754465103,0.024571632966399193,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,2.9810264110565186,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.017423653975129128,0.035430390387773514,0.015514379367232323,0.024891015142202377,0.049593016505241394,0.021715957671403885,0.047898419201374054,0.09935207664966583,0.04350462183356285,0.10845960676670074
12,15,True,True,0.06536376476287842,0.06461503356695175,0.055196452885866165,0.07821628451347351,2.1399998664855957,1.4269545078277588,0.43010419607162476,0.0016065826639533043,-0.003174934536218643,0.07821628451347351,0.055196452885866165,-0.019993865862488747,0.006240212358534336,1.103935718536377,0.4661293029785156,0.07815181463956833,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05433538928627968,0.02404927834868431,0.17105896770954132,0.3678829073905945,0.3678829073905945,0.05999999865889549,0.055196452885866165,-0.02000696212053299,0.02000696212053299,-0.0006786812446080148,0.024587729945778847,0.024597106501460075,0.03652476891875267,0.0006905339541845024,0.0,-0.0014098514802753925,0.07820357382297516,0.0036788289435207844,-0.000716257025487721,0.02594904974102974,0.025957824662327766,0.03153694048523903,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,2.8445231914520264,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.011009558103978634,0.0005172555684112012,0.0187394879758358,0.015444232150912285,0.0008002803660929203,0.02899309992790222,0.03979020565748215,0.0019482399802654982,0.07058218121528625,0.07060906291007996
13,10,True,True,0.060311079025268555,0.060311079025268555,0.04911451041698456,0.037988509982824326,2.1599998474121094,1.3651719093322754,0.3317016661167145,0.00943508930504322,0.032621197402477264,0.037988509982824326,0.04911451041698456,-0.020002739503979683,-0.022847872227430344,1.0557688474655151,0.4434542953968048,0.01946752332150936,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05402820557355881,-0.27560538053512573,0.2956213355064392,0.12222854048013687,0.6564023494720459,0.07999999821186066,0.04911451041698456,-0.020084211602807045,0.020084211602807045,0.01566552370786667,0.013192225247621536,0.02047908492386341,0.005154213402420282,0.036292821168899536,0.0,0.032906316220760345,0.018981607630848885,0.0065640234388411045,0.015259042382240295,0.012849915772676468,0.019948279485106468,0.012462937273085117,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,2.9664363861083984,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.009010056965053082,0.013140956871211529,0.011066240258514881,0.012169045396149158,0.02047787979245186,0.017244793474674225,0.03180406242609024,0.04575205594301224,0.03852863237261772,0.05981392785906792
14,12,True,True,0.05242817476391792,0.05227087065577507,0.038994200527668,0.10152391344308853,2.180000066757202,1.4230915307998657,0.422617644071579,0.007682028692215681,-0.024628471583127975,0.10152391344308853,0.038994200527668,-0.01983971893787384,0.03266998752951622,0.9055647850036621,0.43868759274482727,0.09849133342504501,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.04563475027680397,-0.34184953570365906,0.31945306062698364,0.1220315545797348,0.42191100120544434,0.07999999821186066,0.038994200527668,-0.020030122250318527,0.020030122250318527,0.002007924485951662,-0.009732893668115139,0.009935094974935055,0.08681052178144455,0.04378438740968704,0.0031455333810299635,-0.025095131248235703,0.09837346524000168,0.004219110123813152,0.0009611827554181218,-0.004659084603190422,0.0047591812908649445,0.08554518967866898,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17949119210243225,3.1723031997680664,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.014772136695683002,0.0068991524167358875,0.033441849052906036,0.023099428042769432,0.010761000216007233,0.05216114595532417,0.053615279495716095,0.020751938223838806,0.10058962553739548,0.10270791500806808
15,14,True,True,0.08527261018753052,0.08226144313812256,0.07775507867336273,0.10084331035614014,2.180000066757202,1.4561026096343994,0.372133731842041,0.0022261410485953093,0.004814459010958672,0.10084331035614014,0.07775507867336273,-0.01999269798398018,-0.002527965698391199,0.40676021575927734,0.2223416119813919,0.10072831809520721,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07475076615810394,0.004142406862229109,0.08543810993432999,0.07168032974004745,0.11853168904781342,0.05999999865889549,0.07775507867336273,-0.01999419927597046,0.01999419927597046,0.005591260269284248,-0.0013362264726310968,0.005746395792812109,0.0029567829333245754,0.0,0.0003452669770922512,0.005374063737690449,0.1007000207901001,0.001185316825285554,0.005686149932444096,-0.0013589038280770183,0.005849202163517475,0.0019269046606495976,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,2.6954805850982666,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.002783315721899271,0.003961643669754267,0.0009467726922594011,0.005454879719763994,0.012974748387932777,0.003100767731666565,0.02641674317419529,0.03502391278743744,0.008370181545615196,0.036010198295116425
16,28,True,True,0.04242367297410965,0.039945848286151886,0.023960329592227936,0.1317543387413025,2.180000066757202,1.4816974401474,0.43478718400001526,0.00683889864012599,-0.020777473226189613,0.1317543387413025,0.023960329592227936,-0.019991135224699974,0.027595410123467445,0.8372586965560913,0.37801575660705566,0.13010573387145996,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018503552302718163,-0.1933598816394806,0.16992871463298798,0.08395250886678696,0.6714664101600647,0.07999999821186066,0.023960329592227936,-0.02019793540239334,0.02019793540239334,0.02512441948056221,0.0333523266017437,0.041753221303224564,0.01891128532588482,0.050117745995521545,0.0,-0.015687579289078712,0.13081705570220947,0.0067146639339625835,0.025593342259526253,0.03397481143474579,0.04253275692462921,0.007056736387312412,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,3.191251039505005,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017104782164096832,0.01981576904654503,0.02630516141653061,0.023513376712799072,0.02801649272441864,0.03719151020050049,0.03994381055235863,0.05856090784072876,0.07773880660533905,0.0973278060555458
17,26,True,True,0.11012381315231323,0.10341212898492813,0.10448247939348221,0.1914379894733429,2.3399999141693115,1.458794116973877,0.37913042306900024,0.0016711264615878463,0.016616232693195343,0.1914379894733429,0.10448247939348221,-0.019773809239268303,-0.01792650856077671,1.043531894683838,0.4303015470504761,0.1907155066728592,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09856393188238144,-0.044752515852451324,0.2199748456478119,0.06443680077791214,0.06443680077791214,0.05999999865889549,0.10448247939348221,-0.020014319568872452,0.020014319568872452,-0.005262340418994427,-0.002142764162272215,0.00568381929770112,0.04169794172048569,0.0009765625,0.00454128161072731,0.015238489024341106,0.1908305436372757,0.0006443680031225085,-0.00680758710950613,-0.002771969884634018,0.007348609156906605,0.04164358228445053,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19815336167812347,2.632669448852539,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.006417670752853155,0.009448927827179432,0.003847493790090084,0.0120058823376894,0.02531999908387661,0.010310009121894836,0.04212592542171478,0.06144248694181442,0.025018665939569473,0.06634087860584259
18,18,True,True,0.11612759530544281,0.11399645358324051,0.1107308492064476,0.21870680153369904,2.440000057220459,1.7087968587875366,0.3959927558898926,-0.0026654566172510386,0.01650870591402054,0.21870680153369904,0.1107308492064476,-0.020013319328427315,-0.02028779871761799,1.464039921760559,0.4709748923778534,0.21808284521102905,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11165522038936615,-0.3075077533721924,0.37952783703804016,0.3169671893119812,0.3169671893119812,0.09999999403953552,0.1107308492064476,-0.020013319328427315,0.020013319328427315,0.00806974433362484,0.007633410394191742,0.011107784695923328,0.1327797919511795,0.08306901901960373,0.0003452669770922512,0.02068040892481804,0.21772685647010803,0.0031696718651801348,0.01546388491988182,0.014627751894295216,0.021286888048052788,0.12112628668546677,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.1827443391084671,3.049558639526367,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.022394051775336266,0.03736080229282379,0.035340696573257446,0.03541409969329834,0.057296738028526306,0.05419870465993881,0.07435191422700882,0.10900286585092545,0.10310908406972885,0.15004368126392365
19,3,True,True,0.0843534991145134,0.08053941279649734,0.07674646377563477,0.11971960961818695,2.5399999618530273,1.4261929988861084,0.370723158121109,0.004277514293789864,0.010351359844207764,0.11971960961818695,0.07674646377563477,-0.019991345703601837,-0.006333319935947657,0.9975107908248901,0.5497889518737793,0.11927126348018646,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07248056679964066,-0.10848019272089005,0.13807618618011475,0.03250407800078392,0.10514184832572937,0.09999999403953552,0.07674646377563477,-0.020009927451610565,0.020009927451610565,-0.0003218796045985073,-0.012504329904913902,0.012506184168159962,0.004766898229718208,0.005491814576089382,0.0003452669770922512,0.009062382392585278,0.11937611550092697,0.0010514184832572937,-0.00032979625393636525,-0.012811875902116299,0.012816889211535454,0.0028925142250955105,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,2.901853322982788,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.006367249879986048,0.0003260261728428304,0.012665413320064545,0.00968119129538536,0.0005620812298730016,0.021835647523403168,0.02294096350669861,0.0010529542341828346,0.04090501368045807,0.04091856628656387
20,22,True,True,0.0937470868229866,0.08366364240646362,0.08697003871202469,0.15726876258850098,2.5799999237060547,1.4180397987365723,0.3577708303928375,0.004333711229264736,-0.01213314849883318,0.15726876258850098,0.08697003871202469,-0.019995931535959244,0.01527384389191866,1.097718358039856,0.43065258860588074,0.1568000167608261,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08337832987308502,-0.0686345249414444,0.06632854789495468,0.0607961043715477,0.22684793174266815,0.05999999865889549,0.08697003871202469,-0.019995931535959244,0.019995931535959244,0.0017129627522081137,0.0110547486692667,0.01118798740208149,0.014849175699055195,0.017079584300518036,0.0,-0.011637764982879162,0.1568375676870346,0.0022684792056679726,0.0016193337505683303,0.010450506582856178,0.010574467480182648,0.015654781833291054,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,2.9783437252044678,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.008519348688423634,0.0025407865177839994,0.016397180035710335,0.012998462654650211,0.004303636960685253,0.027773883193731308,0.025747157633304596,0.008566454984247684,0.05528432875871658,0.055944088846445084
21,17,True,True,0.0540546253323555,0.04651952534914017,0.04118666797876358,0.185329869389534,2.6599998474121094,1.340314269065857,0.3511464297771454,0.0065858568996191025,-0.020945243537425995,0.185329869389534,0.04118666797876358,-0.019989047199487686,0.02720962092280388,2.0752406120300293,0.7383173704147339,0.18414248526096344,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.030718719586730003,-0.1678972840309143,0.191325381398201,0.16774864494800568,0.2140325903892517,0.07999999821186066,0.04118666797876358,-0.02010992355644703,0.02010992355644703,-0.01640993170440197,-0.021271347999572754,0.026865152642130852,0.005746937822550535,0.0017605233006179333,0.0,-0.01869836635887623,0.18438418209552765,0.0021403259597718716,-0.016002127900719643,-0.020742731168866158,0.026197845116257668,0.016388898715376854,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,2.6772825717926025,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.006973181385546923,0.00823376514017582,0.01067300420254469,0.013521969318389893,0.016460144892334938,0.02133643813431263,0.031743619590997696,0.04045195132493973,0.052435778081417084,0.06622590869665146
