episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,0,True,True,0.044822223484516144,0.044822223484516144,0.027896376326680183,0.1820518523454666,2.0399999618530273,1.328955054283142,0.2959955930709839,-0.02216794341802597,0.020994804799556732,0.1820518523454666,0.027896376326680183,-0.019857950508594513,-0.04284338653087616,1.1567134857177734,0.4904792010784149,0.1808372139930725,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.033532604575157166,0.025013845413923264,0.3037335276603699,0.3727444112300873,0.3727444112300873,0.07999999821186066,0.027896376326680183,-0.02004634588956833,0.02004634588956833,-0.013247016817331314,-0.02389257214963436,0.027318429201841354,0.03375581279397011,0.0005980199784971774,0.0027836323715746403,0.016284020617604256,0.1813221126794815,0.0037274439819157124,-0.01385668944567442,-0.024992186576128006,0.028574813157320023,0.007877103984355927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,1.6380478143692017,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.01939946785569191,0.00811085943132639,0.014628900215029716,0.032062429934740067,0.01385668944567442,0.024992186576128006,0.11622577905654907,0.05121658742427826,0.09237521886825562,0.10562348365783691
11,25,True,True,0.08599615842103958,0.08190643042325974,0.07843092083930969,0.16144023835659027,2.0799999237060547,1.470689058303833,0.35555964708328247,-0.011599371209740639,-0.07069797813892365,0.16144023835659027,0.07843092083930969,-0.019897304475307465,0.059695012867450714,0.5672027468681335,0.22026564180850983,0.1451369971036911,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.07356404513120651,-0.13740120828151703,0.07379863411188126,0.03561624884605408,0.07243400067090988,0.07999999821186066,0.07843092083930969,-0.02001822181046009,0.02001822181046009,-0.02022889256477356,0.016151003539562225,0.02588423527777195,0.002768984530121088,0.016865352168679237,0.002156191971153021,-0.07436154782772064,0.14329448342323303,0.0007243399741128087,-0.019993722438812256,0.015963241457939148,0.025583093985915184,0.012471356429159641,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,1.813741683959961,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.02033110521733761,0.014561188407242298,0.011625835672020912,0.03100123442709446,0.023495938628911972,0.018759455531835556,0.11377965658903122,0.0785575658082962,0.06272134929895401,0.1005249172449112
12,15,True,True,0.06927870959043503,0.06824859231710434,0.05977614223957062,0.09302505105733871,2.0999999046325684,1.4263712167739868,0.43230366706848145,-0.014005504548549652,-0.07044533640146255,0.09302505105733871,0.05977614223957062,-0.019981207326054573,0.0547560453414917,1.111011266708374,0.46780920028686523,0.060754548758268356,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06106479838490486,-0.28128984570503235,0.2857736051082611,0.1061333641409874,0.4620189964771271,0.07999999821186066,0.05977614223957062,-0.020035164430737495,0.020035164430737495,-0.0002739769115578383,0.009925821796059608,0.009929093532264233,0.03129316121339798,0.04159585013985634,0.0,-0.06997239589691162,0.06129864603281021,0.004620189778506756,-0.00021384982392191887,0.007747497409582138,0.007751244120299816,0.041176214814186096,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,1.7630155086517334,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.006376195698976517,0.0001810621761251241,0.006559643894433975,0.01214630901813507,0.00035039425711147487,0.012694323435425758,0.0547560453414917,0.0011361314682289958,0.04116053879261017,0.041176214814186096
13,28,True,True,0.04195668548345566,0.039686352014541626,0.023138033226132393,0.135340616106987,2.1599998474121094,1.4753613471984863,0.4371017813682556,0.005380175542086363,-0.03768215328454971,0.135340616106987,0.023138033226132393,-0.02000211551785469,0.04255417361855507,0.8325872421264648,0.37842777371406555,0.12998898327350616,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018603915348649025,-0.052549704909324646,0.18622352182865143,0.36121654510498047,0.36121654510498047,0.05999999865889549,0.023138033226132393,-0.02000211551785469,0.02000211551785469,0.009122300893068314,0.012109730392694473,0.015160472132265568,0.01265865471214056,0.003107404103502631,0.0,-0.03595920652151108,0.13047611713409424,0.0036121653392910957,0.008733212947845459,0.011593221686780453,0.014513666741549969,0.019621310755610466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,1.9941673278808594,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.00832633301615715,0.00484349625185132,0.006429675500839949,0.01545871514827013,0.009385399520397186,0.012458991259336472,0.04364331066608429,0.025663157925009727,0.03406749665737152,0.042651984840631485
14,12,True,True,0.06374870985746384,0.059962958097457886,0.0532771535217762,0.1620042622089386,2.200000047683716,1.3955000638961792,0.40439102053642273,0.0040649306029081345,-0.00685315765440464,0.1620042622089386,0.0532771535217762,-0.019992193207144737,0.011377865448594093,0.9143571257591248,0.43385088443756104,0.16185924410820007,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.05204937607049942,-0.35098767280578613,0.34545838832855225,0.1206032782793045,0.16091981530189514,0.11999999731779099,0.0532771535217762,-0.020003627985715866,0.020003627985715866,-0.006304372102022171,0.030558805912733078,0.03120163455605507,0.10954097658395767,0.014410627074539661,0.0,-0.0014920933172106743,0.16199740767478943,0.00160919816698879,-0.008239335380494595,0.03993803262710571,0.040777962654829025,0.07984263449907303,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17949119210243225,1.98153555393219,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.027033833786845207,0.005304359365254641,0.025711502879858017,0.049207694828510284,0.008239335380494595,0.03993803262710571,0.11656363308429718,0.02602117508649826,0.1261308640241623,0.12878702580928802
15,11,True,True,0.1219923347234726,0.11377157270908356,0.11705700308084488,0.23910412192344666,2.3399999141693115,1.5243825912475586,0.3815563917160034,0.03300432860851288,-0.09286433458328247,0.23910412192344666,0.11705700308084488,-0.019383743405342102,0.1200457364320755,1.061145544052124,0.4591902494430542,0.22033382952213287,0.18978054821491241,>=0.15,False,True,False,True,True,False,False,False,True,0.109688900411129,-0.25032779574394226,0.29376429319381714,0.07506687194108963,0.07506687194108963,0.07999999821186066,0.11705700308084488,-0.019531870260834694,0.019531870260834694,0.04369880259037018,0.0033301652874797583,0.043825216591358185,0.029010288417339325,0.07573240250349045,0.012367193587124348,-0.0905950516462326,0.22127658128738403,0.0007506686961278319,0.041181355714797974,0.0031383170280605555,0.04130096361041069,0.055011071264743805,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18304234743118286,1.939448356628418,3.114896059036255,-1.6468565464019775,1.0,1.0,1.0,1.0,0.03134266287088394,0.030136393383145332,0.002296611899510026,0.04705437272787094,0.04464586079120636,0.003402337897568941,0.13253101706504822,0.12791799008846283,0.009748277254402637,0.1282888799905777
16,26,True,True,0.10958462208509445,0.10079456865787506,0.10387872159481049,0.18595358729362488,2.3399999141693115,1.4623931646347046,0.38436609506607056,0.002107745036482811,-0.016926730051636696,0.18595358729362488,0.10387872159481049,-0.0199078731238842,0.01912127435207367,1.0451066493988037,0.42813730239868164,0.18518158793449402,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.0946376621723175,-0.2564120590686798,0.3696700930595398,0.11819257587194443,0.11819257587194443,0.09999999403953552,0.10387872159481049,-0.0199078731238842,0.0199078731238842,-0.005459379870444536,-0.0022229948081076145,0.005889821797609329,0.011073782108724117,0.06342895328998566,0.0018911053193733096,-0.017987007275223732,0.1850816160440445,0.0011819257633760571,-0.00583078945055604,-0.002374229021370411,0.006291074212640524,0.0008453150512650609,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,1.6217796802520752,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.014720315113663673,0.011892256326973438,0.004842388443648815,0.02484469674527645,0.020838549360632896,0.008485213853418827,0.08946028351783752,0.07267332077026367,0.02959173172712326,0.07846707850694656
17,22,True,True,0.08203615248203278,0.07497508078813553,0.07412544637918472,0.1963662952184677,2.3999998569488525,1.4343538284301758,0.38643544912338257,-0.017232688143849373,-0.11536979675292969,0.1963662952184677,0.07412544637918472,-0.01994173973798752,0.0928802415728569,1.1099427938461304,0.4625307619571686,0.15890100598335266,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.06816266477108002,-0.16626867651939392,0.20534832775592804,0.0282572191208601,0.07737389951944351,0.09999999403953552,0.07412544637918472,-0.01994173973798752,0.01994173973798752,0.0034163848031312227,0.022047925740480423,0.02231229841709137,0.05177483707666397,0.09435103833675385,0.0012448779307305813,-0.1143563985824585,0.1596318781375885,0.0007737389532849193,0.0026668161153793335,0.017210520803928375,0.017414823174476624,0.07018545269966125,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.164486363530159,1.852229118347168,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.016146345064044,0.0025559449568390846,0.016495008021593094,0.026425622403621674,0.00422313716262579,0.027254372835159302,0.0928802415728569,0.010747164487838745,0.0693577378988266,0.07018545269966125
18,1,True,False,0.1267060488462448,0.1014726459980011,0.0,0.0,2.419999837875366,1.620556116104126,0.41199156641960144,-0.014424854889512062,-0.13581915199756622,0.157215878367424,0.12179070711135864,-0.020009607076644897,0.12377482652664185,0.8672744035720825,0.34693533182144165,0.07918327301740646,0.12383255362510681,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12179070711135864,-0.13463950157165527,0.08117291331291199,0.08883954584598541,0.08883954584598541,0.0,0.12179070711135864,-0.020009607076644897,0.020009607076644897,-0.018282052129507065,0.005742119625210762,0.019161833450198174,0.08936445415019989,0.0003452669770922512,0.0003452669770922512,-0.13463950157165527,0.08117291331291199,0.0008883954142220318,-0.018282052129507065,0.005742119625210762,0.019161833450198174,0.08936445415019989,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18493439257144928,1.7737840414047241,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.02791530266404152,0.024161214008927345,0.007588676642626524,0.04038080945611,0.034240975975990295,0.010754577815532684,0.13746851682662964,0.11969661712646484,0.03759492188692093,0.12546178698539734
19,2,True,True,0.08146923035383224,0.07931296527385712,0.07358215749263763,0.16820548474788666,2.440000057220459,1.3842017650604248,0.4048917293548584,0.003530854359269142,-0.12572498619556427,0.16820548474788666,0.07358215749263763,-0.020012730732560158,0.12470478564500809,0.5193570852279663,0.25922155380249023,0.11174216866493225,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07116899639368057,-0.10370492935180664,0.12539559602737427,0.2662355303764343,0.2744004428386688,0.05999999865889549,0.07358215749263763,-0.020016923546791077,0.020016923546791077,-0.02385532855987549,0.016338402405381203,0.028912866488099098,0.055085018277168274,0.00048828125,0.001035800902172923,-0.12302432954311371,0.11470875144004822,0.002744004363194108,-0.02174334228038788,0.014891913160681725,0.026354381814599037,0.07262002676725388,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,1.7869559526443481,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.02029130421578884,0.01514462660998106,0.010372484102845192,0.036341503262519836,0.026421837508678436,0.018096189945936203,0.1356438398361206,0.1011555939912796,0.06928098201751709,0.1226063147187233
20,3,True,True,0.0827435627579689,0.08078423142433167,0.07497904449701309,0.06247902289032936,2.5199999809265137,1.4190977811813354,0.38172560930252075,0.003655805950984359,-0.011490493081510067,0.06247902289032936,0.07497904449701309,-0.020000023767352104,0.015236377716064453,1.0052789449691772,0.5551819801330566,0.06141332536935806,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07518744468688965,-0.12588953971862793,0.20315995812416077,0.04476676136255264,0.14957980811595917,0.11999999731779099,0.07497904449701309,-0.020000023767352104,0.020000023767352104,0.00013677988317795098,0.005313604138791561,0.005315323825925589,0.012755031697452068,0.08299285173416138,0.0,-0.011123537085950375,0.06148084998130798,0.0014957980019971728,0.00015409680781885982,0.005986329633742571,0.005990167148411274,0.0009906741324812174,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,1.8012354373931885,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.010288689285516739,0.0002337166079087183,0.009079386480152607,0.016976140439510345,0.00038385583320632577,0.014911975711584091,0.06610783189535141,0.0015060901641845703,0.05850837379693985,0.05852775275707245
21,19,True,True,0.08383165299892426,0.07710485905408859,0.07599460333585739,0.2295088917016983,2.5199999809265137,1.1789005994796753,0.3347521126270294,-0.022436408326029778,-0.15859414637088776,0.2295088917016983,0.07599460333585739,-0.019844742491841316,0.1407453715801239,0.8582726716995239,0.4312252402305603,0.16589824855327606,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.06870828568935394,-0.2089882493019104,0.18273934721946716,0.03398243710398674,0.07972823083400726,0.07999999821186066,0.07599460333585739,-0.019969379529356956,0.019969379529356956,0.03201694414019585,-0.016227515414357185,0.035893090069293976,0.054790303111076355,0.005808298010379076,0.0031455333810299635,-0.16365975141525269,0.16090314090251923,0.0007972822641022503,0.02835998311638832,-0.014374014921486378,0.03179403394460678,0.08120910823345184,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16388459503650665,1.8255964517593384,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.027906421571969986,0.02238827757537365,0.011347307823598385,0.04454870522022247,0.034691233187913895,0.017582956701517105,0.16108037531375885,0.1288040727376938,0.06528324633836746,0.1444035768508911
