episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,21,True,True,0.11282211542129517,0.10438523441553116,0.10725174844264984,0.15854595601558685,2.2799999713897705,1.6113113164901733,0.48357343673706055,0.00442489143460989,0.016460394486784935,0.15854595601558685,0.10725174844264984,-0.01999649405479431,-0.011982333846390247,1.101212978363037,0.5396459102630615,0.1576891839504242,0.1569383591413498,>=0.15,False,True,False,True,True,False,False,False,True,0.09851177036762238,-0.16243432462215424,0.15698103606700897,0.3392322361469269,0.3392322361469269,0.07999999821186066,0.10725174844264984,-0.020008398219943047,0.020008398219943047,0.0033345958217978477,0.0022647858131676912,0.00402647303417325,0.00023879263608250767,0.005491814576089382,0.0,0.016356363892555237,0.15770000219345093,0.0033923222217708826,0.0032853304874151945,0.0022313266526907682,0.003966818563640118,0.0017672504764050245,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19223099946975708,1.985182523727417,2.9736900329589844,0.974181592464447,0.9687215089797974,1.0,1.0,0.9687215089797974,0.015131602995097637,0.012231140397489071,0.00830712728202343,0.029438955709338188,0.024457836523652077,0.016611237078905106,0.09460493922233582,0.06842358410358429,0.04647182673215866,0.08271286636590958
11,14,True,True,0.06977586448192596,0.0684657022356987,0.06037996709346771,0.10464820265769958,2.319999933242798,1.3846406936645508,0.32312682271003723,0.0022747640032321215,-0.05557119846343994,0.10464820265769958,0.06037996709346771,-0.020015595480799675,0.05536873638629913,0.9555299282073975,0.49125760793685913,0.08867405354976654,0.09140454977750778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.061330780386924744,-0.2917613387107849,0.3901485502719879,0.03050035983324051,0.09282413125038147,0.11999999731779099,0.06037996709346771,-0.020015595480799675,0.020015595480799675,0.010566375218331814,0.005189090967178345,0.011769570410251617,0.02992471493780613,0.08305393904447556,0.0003452669770922512,-0.05539828911423683,0.0887821838259697,0.0009282412938773632,0.00735641410574317,0.003612696658819914,0.008192387409508228,0.04096556454896927,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17427903413772583,1.8526537418365479,3.255949020385742,-2.027294397354126,1.0,1.0,1.0,1.0,0.015256608836352825,0.012366678565740585,0.006073211319744587,0.023787513375282288,0.01892072707414627,0.009291870519518852,0.08832491934299469,0.06744255870580673,0.03312068432569504,0.07513640075922012
12,3,True,True,0.06646374613046646,0.06526453047990799,0.05650066211819649,0.08994613587856293,2.3399999141693115,1.4093174934387207,0.47257867455482483,-0.0022846271749585867,-0.014631155878305435,0.08994613587856293,0.05650066211819649,-0.019998373463749886,0.015406019985675812,1.0085127353668213,0.445374071598053,0.08874816447496414,0.05876654386520386,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06309305876493454,-0.12168487906455994,0.1933032125234604,0.08934479206800461,0.12496939301490784,0.17999999225139618,0.05650066211819649,-0.02002522721886635,0.02002522721886635,0.005145855247974396,0.025014741346240044,0.02553878352046013,0.1599205881357193,0.08046594262123108,0.0003452669770922512,-0.011046316474676132,0.08926525712013245,0.0012496939161792397,0.008886248804628849,0.04319733381271362,0.044101886451244354,0.06458232551813126,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.19012416899204254,1.7171814441680908,3.0997326374053955,-2.9387099742889404,1.0,1.0,1.0,1.0,0.03665829449892044,0.006449634674936533,0.03135259449481964,0.05637170746922493,0.009983096271753311,0.04852926358580589,0.22379282116889954,0.03892131149768829,0.18920207023620605,0.1931639015674591
13,31,True,True,0.06079389527440071,0.06079389527440071,0.04954661428928375,0.06946100294589996,2.379999876022339,1.2006402015686035,0.3075072765350342,-0.0027126066852360964,-0.05719985440373421,0.06946100294589996,0.04954661428928375,-0.019871607422828674,0.05197807773947716,0.7574506998062134,0.41656747460365295,0.03940822184085846,0.05429615080356598,0.05-0.10,False,True,False,True,True,False,False,False,True,0.054166823625564575,-0.13935983180999756,0.29542768001556396,0.026890866458415985,0.048104215413331985,0.11999999731779099,0.04954661428928375,-0.020008668303489685,0.020008668303489685,-0.0003191137220710516,0.0037838518619537354,0.0037979392800480127,0.04049714654684067,0.1148434728384018,0.002560569206252694,-0.05718240514397621,0.03943353518843651,0.0004810421378351748,6.782612763345242e-05,-0.000804239884018898,0.0007720404537394643,0.05060741677880287,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18946468830108643,1.7021645307540894,3.2635631561279297,3.0574560165405273,1.0,1.0,1.0,1.0,0.007337473798543215,0.00048550826613791287,0.005756850354373455,0.014843590557575226,0.0010297680273652077,0.012210341170430183,0.0779646784067154,0.004803327843546867,0.05695483088493347,0.057157017290592194
14,4,True,True,0.04195081442594528,0.03898655250668526,0.02311747893691063,0.1119934543967247,2.4600000381469727,1.3475286960601807,0.3946222960948944,0.002526933792978525,0.011762394569814205,0.1119934543967247,0.02311747893691063,-0.019992941990494728,-0.009263547137379646,1.0222350358963013,0.41781535744667053,0.11137405782938004,0.11184334009885788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018230179324746132,-0.1579897552728653,0.1435905396938324,0.06551307439804077,0.22987011075019836,0.11999999731779099,0.02311747893691063,-0.01999327354133129,0.01999327354133129,-5.9510653954930604e-05,-0.0009199867490679026,0.0009134905994869769,0.030805440619587898,0.07717917859554291,0.0003452669770922512,0.011854942888021469,0.11136423796415329,0.002298701088875532,-0.00024784222478047013,-0.0038314375560730696,0.003844732651486993,0.02762971818447113,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1721290946006775,1.9732284545898438,3.1253325939178467,0.06459647417068481,1.0,1.0,1.0,1.0,0.017222832888364792,0.0011326258536428213,0.017509466037154198,0.03478453308343887,0.0019157447386533022,0.029615847393870354,0.07123605906963348,0.003700518747791648,0.05720699578523636,0.057326558977365494
15,22,True,True,0.03864412382245064,0.03750142827630043,0.01636013388633728,0.18484927713871002,2.5,1.2512470483779907,0.3282233774662018,0.011874081566929817,0.0440296046435833,0.18484927713871002,0.01636013388633728,-0.019991416484117508,-0.032029889523983,0.5266398191452026,0.27294132113456726,0.17952896654605865,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.010860616341233253,-0.113571897149086,0.18077707290649414,0.046371713280677795,0.5143859386444092,0.07999999821186066,0.01636013388633728,-0.020162712782621384,0.020162712782621384,0.020859206095337868,0.00020906793361064047,0.020859763026237488,0.00010456694144522771,0.037533216178417206,0.00048828125,0.0441550612449646,0.17949815094470978,0.005143859423696995,0.02065422385931015,0.0002070133778033778,0.020655876025557518,0.006814958062022924,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19043318927288055,1.972844123840332,3.2030301094055176,1.5607738494873047,0.9913390278816223,1.0,1.0,0.9913390278816223,0.01888675056397915,0.016921401023864746,0.0001696000254014507,0.031577616930007935,0.025916893035173416,0.00025976018514484167,0.10450655966997147,0.09278938174247742,0.000930010515730828,0.09279404580593109
16,8,True,False,0.13259373605251312,0.1280527561903,0.0,0.0,2.559999942779541,1.4723743200302124,0.3230768144130707,-0.015788670629262924,-0.14858311414718628,0.2012707144021988,0.1278793066740036,-0.019955582916736603,0.11917439103126526,1.3148669004440308,0.4782860279083252,0.13576802611351013,0.19491936266422272,>=0.15,True,True,False,True,False,False,False,True,True,0.1278793066740036,-0.1481369435787201,0.1362547129392624,0.02151169441640377,0.02151169441640377,0.0,0.1278793066740036,-0.019955582916736603,0.019955582916736603,0.0077867344953119755,0.0028021824546158314,0.008272032253444195,0.10611835867166519,0.0006905339541845024,0.0006905339541845024,-0.1481369435787201,0.1362547129392624,0.00021511694649234414,0.0077867344953119755,0.0028021824546158314,0.008272032253444195,0.10611835867166519,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19942431151866913,1.6437393426895142,2.8616297245025635,-1.9162334203720093,1.0,1.0,1.0,1.0,0.015154663473367691,0.014828797429800034,0.005336381029337645,0.030261490494012833,0.028325118124485016,0.010193251073360443,0.11984968185424805,0.09984968602657318,0.035932525992393494,0.10611835867166519
17,27,True,True,0.03807082399725914,0.03807082399725914,0.015023229643702507,0.10882780700922012,2.559999942779541,1.2933586835861206,0.2795493006706238,0.003794824006035924,-0.029421087354421616,0.10882780700922012,0.015023229643702507,-0.02001074329018593,0.03262581303715706,0.9011572003364563,0.46364903450012207,0.10477543622255325,0.10340742766857147,0.10-0.15,False,True,False,True,True,False,False,False,True,0.020028287544846535,-0.1680089682340622,0.24590161442756653,0.020471174269914627,0.12016542255878448,0.07999999821186066,0.015023229643702507,-0.020012231543660164,0.020012231543660164,-0.000699587631970644,-0.000629589194431901,0.0009134905994869769,0.03885505720973015,0.012872574850916862,0.00048828125,-0.029165809974074364,0.1048467829823494,0.0012016542023047805,-0.0024888361804187298,-0.0022398147266358137,0.003347489284351468,0.041247062385082245,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18594969809055328,1.7123794555664062,2.8352549076080322,-2.3035807609558105,1.0,1.0,1.0,1.0,0.008047769777476788,0.006106031592935324,0.0054950895719230175,0.01333368755877018,0.009347324259579182,0.008412073366343975,0.04422558844089508,0.030659548938274384,0.0275918859988451,0.041247062385082245
18,10,True,True,0.07557230442762375,0.07114487141370773,0.06695720553398132,0.22568930685520172,2.5799999237060547,1.3174930810928345,0.35159167647361755,0.016258038580417633,0.04828547686338425,0.22568930685520172,0.06695720553398132,-0.01999232918024063,-0.03326839953660965,0.4614802300930023,0.2380666583776474,0.22046354413032532,0.21539664268493652,>=0.15,False,True,False,True,True,False,False,False,True,0.06200837716460228,-0.056035157293081284,0.05125374719500542,0.19252237677574158,0.33350610733032227,0.05999999865889549,0.06695720553398132,-0.019998474046587944,0.019998474046587944,0.0058270590379834175,-0.0016896979650482535,0.006069249007850885,0.024028651416301727,0.002042627427726984,0.0005980199784971774,0.04862861707806587,0.22038809955120087,0.003335061017423868,0.004880165681242943,-0.0014151225332170725,0.005086105782538652,0.02520342357456684,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1786518394947052,1.9729702472686768,2.877363920211792,1.8530300855636597,1.0,1.0,1.0,1.0,0.0170661062002182,0.015434036031365395,0.004475475288927555,0.031566161662340164,0.028711531311273575,0.008325607515871525,0.09710342437028885,0.0805286318063736,0.023351237177848816,0.08384593576192856
19,29,True,True,0.06487265974283218,0.053276196122169495,0.054620519280433655,0.0975819006562233,1.6799999475479126,1.5578886270523071,0.552731990814209,0.0034068389795720577,-0.022157248109579086,0.0975819006562233,0.054620519280433655,-0.019994348287582397,0.0252428837120533,0.45936089754104614,0.2457723617553711,0.09503307193517685,0.09306105226278305,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05593241751194,-0.0716741532087326,0.05703797936439514,0.026786871254444122,0.15112066268920898,0.07999999821186066,0.054620519280433655,-0.019994348287582397,0.019994348287582397,0.010060595348477364,0.018907424062490463,0.021418096497654915,0.03782406449317932,0.012207106687128544,0.0,-0.01996130682528019,0.09551844745874405,0.001511206617578864,0.010896159335970879,0.020477745682001114,0.023195164278149605,0.021428590640425682,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18393947184085846,1.8541473150253296,2.9270524978637695,-2.6525979042053223,1.0,1.0,1.0,1.0,0.023156268522143364,0.009484249167144299,0.017824266105890274,0.03527356684207916,0.014986704103648663,0.02816532738506794,0.11074844747781754,0.0472324937582016,0.08876659721136093,0.1005505695939064
20,30,True,True,0.07978267222642899,0.07844001054763794,0.07169890403747559,0.16874051094055176,2.619999885559082,1.2786071300506592,0.27888062596321106,-0.023107770830392838,-0.12516403198242188,0.16874051094055176,0.07169890403747559,-0.019996002316474915,0.10704168677330017,0.9624021649360657,0.33319658041000366,0.11316946893930435,0.1175919696688652,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07029714435338974,-0.1449405699968338,0.05822140350937843,0.17995724081993103,0.17995724081993103,0.05999999865889549,0.07169890403747559,-0.020056763663887978,0.020056763663887978,-0.01854190230369568,0.0018288131104782224,0.018631896004080772,0.058228276669979095,0.0019834081176668406,0.0,-0.12559908628463745,0.11268643289804459,0.0017995723756030202,-0.01597439870238304,0.0015755766071379185,0.016050444915890694,0.07043949514627457,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18103156983852386,1.6216788291931152,3.3651416301727295,1.6691097021102905,1.0,1.0,1.0,1.0,0.016456395387649536,0.014648252166807652,0.0014447771245613694,0.02782478742301464,0.023921407759189606,0.002359400736168027,0.11264616250991821,0.09811030328273773,0.009676752611994743,0.09858636558055878
21,16,True,True,0.055556535720825195,0.05221143737435341,0.04314141348004341,0.24894170463085175,2.6399998664855957,1.2485312223434448,0.34804767370224,0.01508337166160345,-0.04298599809408188,0.24894170463085175,0.04314141348004341,-0.01999036967754364,0.05874872952699661,1.037987232208252,0.44340378046035767,0.24520231783390045,0.23467636108398438,>=0.15,False,True,False,True,True,False,False,False,True,0.038795579224824905,-0.015676205977797508,0.2744556963443756,0.5367246270179749,0.5367246270179749,0.05999999865889549,0.04314141348004341,-0.02006240002810955,0.02006240002810955,0.019758999347686768,0.01057370100170374,0.022410931065678596,0.004257432650774717,0.0,0.0003452669770922512,-0.048163123428821564,0.24423818290233612,0.005367245990782976,0.019365303218364716,0.010363022796809673,0.0219622440636158,0.018036214634776115,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1666376143693924,1.780707597732544,3.330291509628296,-2.0621540546417236,1.0,1.0,1.0,1.0,0.015134500339627266,0.011758992448449135,0.0062926290556788445,0.025308139622211456,0.019773060455918312,0.010581225156784058,0.09187319874763489,0.07364678382873535,0.039410851895809174,0.08352881669998169
