episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,14,True,True,0.08984426409006119,0.08600685000419617,0.08275265246629715,0.09940137714147568,2.0399999618530273,1.4556591510772705,0.3970479667186737,0.008884993381798267,-0.01495023351162672,0.09940137714147568,0.08275265246629715,-0.019995082169771194,0.02445109747350216,0.40977737307548523,0.23666279017925262,0.09827066957950592,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07975029945373535,-0.025706226006150246,0.09178251028060913,0.029846327379345894,0.1322021484375,0.05999999865889549,0.08275265246629715,-0.020002370700240135,0.020002370700240135,-0.01801791973412037,0.004306009504944086,0.018526017665863037,0.01311164628714323,0.00048828125,0.0003452669770922512,-0.016638919711112976,0.09799887239933014,0.0013220214750617743,-0.017494698986411095,0.004180967807769775,0.017987294122576714,0.013775460422039032,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,4.527307510375977,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.02000466361641884,0.015599220991134644,0.0037279771640896797,0.027226489037275314,0.02141437865793705,0.005117711145430803,0.03194732218980789,0.0340174101293087,0.008129644207656384,0.03497535362839699
11,24,True,True,0.11269035935401917,0.10982958227396011,0.10724004358053207,0.2717108428478241,2.0399999618530273,1.450675368309021,0.4933895170688629,-0.008694090880453587,0.029890894889831543,0.2717108428478241,0.10724004358053207,-0.01962350122630596,-0.038769543170928955,0.8829724192619324,0.4306766390800476,0.2700617015361786,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.1061142086982727,-0.12783533334732056,0.34791356325149536,0.09258018434047699,0.17141614854335785,0.09999999403953552,0.10724004358053207,-0.020038340240716934,0.020038340240716934,0.0067746397107839584,-0.006241489201784134,0.00921290460973978,0.03889269754290581,0.051050204783678055,0.00749318627640605,0.02838272601366043,0.27022433280944824,0.0017141614807769656,0.004467403516173363,-0.004115826450288296,0.006079061888158321,0.03941246122121811,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19097524881362915,4.681451320648193,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.022520534694194794,0.014275450259447098,0.013151994906365871,0.030619734898209572,0.02017696015536785,0.018589064478874207,0.054191142320632935,0.028986049816012383,0.02670488879084587,0.03941246122121811
12,2,True,True,0.0534004308283329,0.053243767470121384,0.0403483584523201,0.11633669584989548,2.0799999237060547,1.406699299812317,0.45692914724349976,0.006384058389812708,-0.042006008327007294,0.11633669584989548,0.0403483584523201,-0.020002413541078568,0.04779895395040512,0.5227641463279724,0.286527544260025,0.10848835110664368,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04021323099732399,-0.14683747291564941,0.1732373684644699,0.032801106572151184,0.40914255380630493,0.07999999821186066,0.0403483584523201,-0.02008286863565445,0.02008286863565445,-0.014973246492445469,0.010255107656121254,0.01814894750714302,0.027393708005547523,0.04455249384045601,0.00048828125,-0.040364544838666916,0.10910972207784653,0.004091425333172083,-0.013554325327277184,0.009283293969929218,0.01642850786447525,0.02990613505244255,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,4.773911952972412,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.0251618605107069,0.015558890998363495,0.010656210593879223,0.03710931912064552,0.02140461653470993,0.014659920707345009,0.06217790022492409,0.03812941536307335,0.026114655658602715,0.04621501639485359
13,10,True,True,0.0606454573571682,0.06063860282301903,0.04953412339091301,0.04628992825746536,2.1599998474121094,1.3742543458938599,0.33244627714157104,0.01296628825366497,0.033054351806640625,0.04628992825746536,0.04953412339091301,-0.019998831674456596,-0.020007839426398277,1.0583971738815308,0.44365543127059937,0.032406285405159,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05386877432465553,-0.2879789173603058,0.2969767153263092,0.11218931525945663,0.5863118767738342,0.07999999821186066,0.04953412339091301,-0.02003154158592224,0.02003154158592224,0.008718505501747131,0.007342011667788029,0.01139910239726305,0.0004331493400968611,0.03323156759142876,0.0,0.03269581496715546,0.03276798874139786,0.005863118451088667,0.008692999370396137,0.007320532575249672,0.011362440884113312,0.0015369277680292726,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,4.8885817527771,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.00879206508398056,0.005681478884071112,0.004784476011991501,0.014136217534542084,0.00872007105499506,0.00734332948923111,0.020007839426398277,0.013793889433145523,0.011616084724664688,0.018033435568213463
14,28,True,True,0.04270952567458153,0.03922523930668831,0.0244539063423872,0.132074236869812,2.1599998474121094,1.4382598400115967,0.4192088544368744,0.007961862720549107,-0.017465587705373764,0.132074236869812,0.0244539063423872,-0.019986452534794807,0.02451832965016365,0.8290516138076782,0.37545379996299744,0.13091430068016052,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.020191917195916176,-0.26692885160446167,0.2743596136569977,0.09453096240758896,0.20398744940757751,0.11999999731779099,0.0244539063423872,-0.020141083747148514,0.020141083747148514,-0.002182685537263751,-0.0028974858578294516,0.0036211926490068436,0.04439070448279381,0.0489329993724823,0.0,-0.01843980699777603,0.1307806521654129,0.0020398744381964207,-0.00487748347222805,-0.006474792957305908,0.00810460839420557,0.04510943219065666,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1759556233882904,5.1883344650268555,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017417045310139656,0.018627258017659187,0.024727433919906616,0.031043466180562973,0.025549160316586494,0.0339161679148674,0.02902541495859623,0.027141772210597992,0.03603033721446991,0.04510943219065666
15,15,True,True,0.0682692751288414,0.06489265710115433,0.05859817937016487,0.05098525807261467,2.180000066757202,1.4132200479507446,0.4134434759616852,0.0045506819151341915,0.021579671651124954,0.05098525807261467,0.05859817937016487,-0.01998843066394329,-0.016499396413564682,1.0996266603469849,0.4566779136657715,0.04619322717189789,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05521632730960846,-0.08824928104877472,0.21622531116008759,0.06622086465358734,0.17627859115600586,0.11999999731779099,0.05859817937016487,-0.020010752603411674,0.020010752603411674,0.00044552740291692317,-0.01614086702466011,0.016146713867783546,0.010898292064666748,0.03924313932657242,0.0003452669770922512,0.020900115370750427,0.04650463908910751,0.0017627858323976398,0.00041333845001645386,-0.01497470773756504,0.014978520572185516,0.012427031993865967,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,4.7260308265686035,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.013077782467007637,0.0004064271633978933,0.014724318869411945,0.017931697890162468,0.0005370626458898187,0.019457070156931877,0.023116230964660645,0.0005716310115531087,0.020709438249468803,0.020717324689030647
16,12,True,True,0.041145458817481995,0.04049185663461685,0.021622993052005768,0.15173688530921936,2.240000009536743,1.4391907453536987,0.42148903012275696,0.010655327700078487,0.03409444913268089,0.15173688530921936,0.021622993052005768,-0.019989481195807457,-0.023689135909080505,0.9207487106323242,0.4376736283302307,0.14785686135292053,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.023552604019641876,-0.1851152628660202,0.18776023387908936,0.07003092020750046,0.15930265188217163,0.07999999821186066,0.021622993052005768,-0.020015744492411613,0.020015744492411613,-0.003112161997705698,0.015085399150848389,0.015402310527861118,0.02741142362356186,0.0027836323715746403,0.0003452669770922512,0.03583728149533272,0.14744412899017334,0.0015930264489725232,-0.002769066020846367,0.013422327116131783,0.013706814497709274,0.02920365147292614,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,5.1630706787109375,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.020307105034589767,0.005581183824688196,0.027053341269493103,0.03639519214630127,0.0067220027558505535,0.03258316218852997,0.027611980214715004,0.007424033712595701,0.035986073315143585,0.0367438942193985
17,26,True,True,0.11544501036405563,0.10262899845838547,0.11002710461616516,0.1829087734222412,2.299999952316284,1.4959471225738525,0.38746145367622375,-0.006503278389573097,-0.03733759745955467,0.1829087734222412,0.11002710461616516,-0.019959602504968643,0.03111678920686245,1.0543365478515625,0.4370477795600891,0.179057314991951,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10360641032457352,-0.007196168415248394,0.19730186462402344,0.03003319539129734,0.04862632602453232,0.05999999865889549,0.11002710461616516,-0.019959602504968643,0.019959602504968643,-0.022201769053936005,-0.009040302596986294,0.023971155285835266,0.0042340680956840515,0.01826680265367031,0.0008457279182039201,-0.040841396898031235,0.17829076945781708,0.000486263248603791,-0.02201016992330551,-0.00896228477358818,0.023763857781887054,0.00611049123108387,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,4.443559169769287,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.018826007843017578,0.016320915892720222,0.00664568692445755,0.0256565660238266,0.024314016103744507,0.009900384582579136,0.045292772352695465,0.03143484890460968,0.012799905613064766,0.033940937370061874
18,16,True,True,0.06442151963710785,0.06225641444325447,0.05406231805682182,0.1899712085723877,2.319999933242798,1.3554595708847046,0.30663958191871643,0.014947316609323025,0.05602062866091728,0.1899712085723877,0.05406231805682182,-0.019978323951363564,-0.04060748964548111,0.4126976430416107,0.18630453944206238,0.1815234124660492,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.05150357261300087,0.062209270894527435,0.06115199625492096,0.3778817653656006,0.3852224349975586,0.05999999865889549,0.05406231805682182,-0.0200180783867836,0.0200180783867836,0.002501495648175478,0.0010953627061098814,0.0027404725551605225,0.029797960072755814,0.00048828125,0.0,0.05615425854921341,0.18148212134838104,0.0038522242102771997,0.0013883092906326056,0.0006079177837818861,0.0015049839857965708,0.030941348522901535,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,4.9080352783203125,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.00871941726654768,0.007716488093137741,0.0033789225853979588,0.013243098743259907,0.012302301824092865,0.0053869737312197685,0.04101031273603439,0.02834315225481987,0.012410994619131088,0.030941348522901535
19,18,True,True,0.11332797259092331,0.10832728445529938,0.10810164362192154,0.21021872758865356,2.419999837875366,1.676937460899353,0.38428109884262085,-0.006912779062986374,0.045728422701358795,0.21021872758865356,0.10810164362192154,-0.01911108009517193,-0.05260569229722023,1.4612241983413696,0.4657084047794342,0.20518486201763153,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10442407429218292,-0.3175170123577118,0.45094749331474304,0.21363985538482666,0.21363985538482666,0.09999999403953552,0.10810164362192154,-0.020056968554854393,0.020056968554854393,-0.030596811324357986,-0.02894243597984314,0.04211436212062836,0.007791189476847649,0.07017074525356293,0.017676416784524918,0.03919769078493118,0.20653197169303894,0.002136398572474718,-0.03002614714205265,-0.028402632102370262,0.04132838547229767,0.011760625056922436,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,4.999411582946777,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.038239721208810806,0.027872826904058456,0.026365743950009346,0.055968862026929855,0.045917194336652756,0.043434448540210724,0.0906512439250946,0.05583592876791954,0.05281687527894974,0.07685878872871399
20,3,True,True,0.08614452928304672,0.08432497084140778,0.07872751355171204,0.06388059258460999,2.5199999809265137,1.3786675930023193,0.35983842611312866,0.005686867982149124,0.022616447880864143,0.06388059258460999,0.07872751355171204,-0.02000504732131958,-0.01911475509405136,0.972668468952179,0.5439772009849548,0.0597430057823658,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07747093588113785,-0.047880515456199646,0.23509109020233154,0.02299356833100319,0.39854416251182556,0.14000000059604645,0.07872751355171204,-0.02007742039859295,0.02007742039859295,-0.0007174911443144083,-0.027872983366250992,0.027882147580385208,0.034536413848400116,0.09588734805583954,0.00048828125,0.020723918452858925,0.06042557209730148,0.003985441755503416,-0.0008142079459503293,-0.031630225479602814,0.031639907509088516,0.027988756075501442,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,4.802470684051514,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.03077639266848564,0.0007828836096450686,0.030413346365094185,0.04146011546254158,0.0011148698395118117,0.043310292065143585,0.061164505779743195,0.0014041801914572716,0.054549381136894226,0.054567448794841766
21,22,True,True,0.09717535972595215,0.08556501567363739,0.09065738320350647,0.16088707745075226,2.5799999237060547,1.4307854175567627,0.3654998242855072,0.00424549775198102,-0.026274431496858597,0.16088707745075226,0.09065738320350647,-0.020000198855996132,0.030885223299264908,1.096988558769226,0.43488937616348267,0.15872713923454285,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08520938456058502,-0.07804471254348755,0.09994533658027649,0.022696668282151222,0.12319816648960114,0.11999999731779099,0.09065738320350647,-0.020000198855996132,0.020000198855996132,0.003819155739620328,0.024647241458296776,0.024941258132457733,0.010079724714159966,0.07821280509233475,0.0,-0.025076042860746384,0.15892086923122406,0.001231981674209237,0.003934651613235474,0.025392604991793633,0.025694694370031357,0.005023273639380932,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,4.904458045959473,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.021791042760014534,0.0031471047550439835,0.02031010389328003,0.031113101169466972,0.004298368934541941,0.027739886194467545,0.04402243345975876,0.006144648417830467,0.03965500369668007,0.04012824594974518
