episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.053120207041502,0.052999097853899,0.039975833147764206,0.1157340332865715,2.0799999237060547,1.406787395477295,0.4568485617637634,0.00631655054166913,-0.041861798614263535,0.1157340332865715,0.039975833147764206,-0.020002106204628944,0.04779895395040512,0.5214114785194397,0.286385178565979,0.10789790004491806,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03989561274647713,-0.02092893235385418,0.13824547827243805,0.4630746841430664,0.4630746841430664,0.05999999865889549,0.039975833147764206,-0.02002931758761406,0.02002931758761406,-0.009524906054139137,0.006523563526570797,0.011544586159288883,0.01853846199810505,0.0003452669770922512,0.0003452669770922512,-0.04079516604542732,0.1083056777715683,0.00463074678555131,-0.008895025588572025,0.006092160474509001,0.01078101061284542,0.019625898450613022,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,4.773911952972412,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.0251618605107069,0.010210521519184113,0.006993137765675783,0.03710931912064552,0.014046778902411461,0.009620573371648788,0.06217790022492409,0.02502242662012577,0.017137741670012474,0.030328599736094475
11,24,True,True,0.11635151505470276,0.10974767059087753,0.11122898012399673,0.2643682360649109,2.0799999237060547,1.4514973163604736,0.48460036516189575,-0.004279575776308775,0.031921397894620895,0.2643682360649109,0.11122898012399673,-0.018944866955280304,-0.035908348858356476,0.8852075934410095,0.4287787973880768,0.2624339759349823,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.1058153510093689,-0.11639941483736038,0.36870110034942627,0.10298743844032288,0.10630206763744354,0.14000000059604645,0.11122898012399673,-0.02000884898006916,0.02000884898006916,0.004445858299732208,-0.0040959762409329414,0.006049575749784708,0.02552333101630211,0.044525716453790665,0.01792089454829693,0.031212249770760536,0.2625192403793335,0.0010630206670612097,0.0021706728730350733,-0.0019998447969555855,0.0029499635566025972,0.02585729956626892,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19097524881362915,4.681451320648193,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.022502372041344643,0.009284370578825474,0.008553705178201199,0.030619734898209572,0.013241130858659744,0.012199074029922485,0.054191142320632935,0.019029919058084488,0.017532294616103172,0.025875069200992584
12,30,True,True,0.11144594848155975,0.09517959505319595,0.10581277310848236,0.1250642091035843,2.0799999237060547,1.41402268409729,0.4427542984485626,0.0016820491291582584,-0.024324845522642136,0.1250642091035843,0.10581277310848236,-0.020004291087388992,0.025285929441452026,0.6648131012916565,0.34368231892585754,0.122675821185112,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08861199021339417,-0.05464360490441322,0.2712056040763855,0.24608242511749268,0.24608242511749268,0.17999999225139618,0.10581277310848236,-0.02007928490638733,0.02007928490638733,-0.015492282807826996,0.019721105694770813,0.02507712133228779,0.01937192492187023,0.002441406948491931,0.0003452669770922512,-0.024791697040200233,0.1225823312997818,0.002460824092850089,-0.017054954543709755,0.021710330620408058,0.027607126161456108,0.01198040321469307,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18069811165332794,4.928171634674072,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.027602896094322205,0.009677584283053875,0.012319207191467285,0.04177193343639374,0.017054954543709755,0.021710330620408058,0.0364234484732151,0.019364111125469208,0.024649804458022118,0.0313461571931839
13,28,True,True,0.040119465440511703,0.03937098756432533,0.01958492211997509,0.10765700787305832,2.119999885559082,1.4381462335586548,0.4268566071987152,-0.003733927384018898,-0.02911282144486904,0.10765700787305832,0.01958492211997509,-0.01997946761548519,0.02488885447382927,0.8287932872772217,0.38009533286094666,0.10364590585231781,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.020191239193081856,-0.26639115810394287,0.2739904224872589,0.09432195872068405,0.2334548681974411,0.07999999821186066,0.01958492211997509,-0.020010828971862793,0.020010828971862793,-0.0014323878567665815,-0.0019014752469956875,0.0023920803796499968,0.02913140133023262,0.04792460799217224,0.00048828125,-0.029534969478845596,0.10352640599012375,0.0023345486260950565,-0.0024901200085878372,-0.003305600257590413,0.004143206402659416,0.02945006638765335,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,5.1883344650268555,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017161598429083824,0.012330906465649605,0.016369109973311424,0.031043466180562973,0.016766633838415146,0.0222574844956398,0.02902541495859623,0.017719730734825134,0.02352270297706127,0.02945006638765335
14,10,True,True,0.060672640800476074,0.0605819895863533,0.049569856375455856,0.054596882313489914,2.1599998474121094,1.3744221925735474,0.33248409628868103,0.012637654319405556,0.03269985318183899,0.054596882313489914,0.049569856375455856,-0.020003540441393852,-0.020007839426398277,1.058465838432312,0.44356516003608704,0.04372115060687065,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05385436862707138,-0.28804996609687805,0.2920443117618561,0.1167636290192604,0.5975743532180786,0.07999999821186066,0.049569856375455856,-0.020042764022946358,0.020042764022946358,0.005721519701182842,0.004818195477128029,0.00747725972905755,0.0002842540561687201,0.035391293466091156,0.0003452669770922512,0.0323859378695488,0.043954186141490936,0.005975743290036917,0.005704780574887991,0.004804098978638649,0.007461300119757652,0.0010086098918691278,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,4.8885817527771,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.00879206508398056,0.003728470066562295,0.0031398124992847443,0.014136217534542084,0.0057225460186600685,0.004819059744477272,0.020007839426398277,0.00905224122107029,0.007623055949807167,0.011834443546831608
15,15,True,True,0.0672980323433876,0.06507518887519836,0.05747831240296364,0.06518174707889557,2.1599998474121094,1.4133665561676025,0.4170859754085541,0.00900628324598074,0.02592800185084343,0.06518174707889557,0.05747831240296364,-0.019994603469967842,-0.01654849946498871,1.098985195159912,0.4609791934490204,0.05980300530791283,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05516422912478447,-0.09402171522378922,0.2607511281967163,0.046771030873060226,0.3370605707168579,0.09999999403953552,0.05747831240296364,-0.019994603469967842,0.019994603469967842,0.0002923773427028209,-0.01059244479984045,0.010596989654004574,0.007152006030082703,0.04557657241821289,0.0,0.02534651942551136,0.06005176901817322,0.003370605641975999,0.0002756989561021328,-0.00998820923268795,0.009994910098612309,0.007956473156809807,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,4.7260308265686035,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.013137145899236202,0.0002666758082341403,0.009661313146352768,0.017931697890162468,0.00035244732862338424,0.012768701650202274,0.023116230964660645,0.00037513283314183354,0.01359056867659092,0.013595744967460632
16,12,True,True,0.042902152985334396,0.04045885428786278,0.024785296991467476,0.17344357073307037,2.259999990463257,1.439167857170105,0.41730064153671265,0.01341592613607645,0.0374729186296463,0.17344357073307037,0.024785296991467476,-0.019981564953923225,-0.024272236973047256,0.9200271964073181,0.4351012110710144,0.1693471372127533,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.023745756596326828,-0.17576557397842407,0.15959829092025757,0.08061324805021286,0.2947245240211487,0.09999999403953552,0.024785296991467476,-0.020038381218910217,0.020038381218910217,-0.0020423561800271273,0.00989979226142168,0.010107582435011864,0.017988746985793114,0.0031455333810299635,0.0,0.03861060366034508,0.1690913736820221,0.0029472452588379383,-0.0017389453714713454,0.008429085835814476,0.008604034781455994,0.019566310569643974,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,5.1630706787109375,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.020234795287251472,0.0036501875147223473,0.017693331465125084,0.03639519214630127,0.004411314148455858,0.02138269692659378,0.027611980214715004,0.004872022662311792,0.02361585944890976,0.024113180115818977
17,26,True,True,0.11503621190786362,0.10254576802253723,0.10958057641983032,0.18366511166095734,2.299999952316284,1.4961295127868652,0.38753974437713623,0.0010827239602804184,-0.0298242699354887,0.18366511166095734,0.10958057641983032,-0.01999986544251442,0.03111678920686245,1.0542598962783813,0.4370490312576294,0.181227445602417,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10313291847705841,-0.007102397736161947,0.1882563680410385,0.040271978825330734,0.06721524894237518,0.05999999865889549,0.10958057641983032,-0.01999986544251442,0.01999986544251442,-0.014569910243153572,-0.005932698026299477,0.015731610357761383,0.002778606954962015,0.016050444915890694,0.0,-0.03212668001651764,0.18083347380161285,0.0006721524987369776,-0.014444174244999886,-0.005881499964743853,0.015594610944390297,0.004010010045021772,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,4.443559169769287,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.018826007843017578,0.010710599832236767,0.004361232277005911,0.0256565660238266,0.015956073999404907,0.006497127469629049,0.045292772352695465,0.020629120990633965,0.00839993730187416,0.02227374166250229
18,16,True,True,0.06475339084863663,0.06230422109365463,0.05446051061153412,0.1900128275156021,2.319999933242798,1.3554283380508423,0.3065616488456726,0.016493169590830803,0.05740220844745636,0.1900128275156021,0.05446051061153412,-0.01998985931277275,-0.04060748964548111,0.41268643736839294,0.18658098578453064,0.18113493919372559,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.05155134201049805,0.058826979249715805,0.057743582874536514,0.3776461184024811,0.3776461184024811,0.05999999865889549,0.05446051061153412,-0.020033102482557297,0.020033102482557297,0.0016416055150330067,0.0007188318995758891,0.0017940601101145148,0.01955491304397583,0.0003452669770922512,0.0003452669770922512,0.05749288946390152,0.18110616505146027,0.0037764611188322306,0.0009110780665650964,0.00039894587825983763,0.0009765625,0.02030525915324688,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,4.9080352783203125,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.00871941726654768,0.005063944961875677,0.002217417350038886,0.013243098743259907,0.008073385804891586,0.0035352010745555162,0.04101031273603439,0.018600191920995712,0.008144715800881386,0.02030525915324688
19,18,True,True,0.11436210572719574,0.10852225124835968,0.10957604646682739,0.20028921961784363,2.419999837875366,1.6768442392349243,0.3839140832424164,-0.0029457074124366045,0.04945563152432442,0.20028921961784363,0.10957604646682739,-0.017991429194808006,-0.05260569229722023,1.4609248638153076,0.465908020734787,0.19408738613128662,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10463821887969971,-0.31052732467651367,0.4577271342277527,0.20917703211307526,0.20917703211307526,0.09999999403953552,0.10957604646682739,-0.019672095775604248,0.019672095775604248,-0.020079154521226883,-0.018993474543094635,0.027637338265776634,0.005112968385219574,0.066860631108284,0.03969479724764824,0.04593249782919884,0.19495120644569397,0.0020917702931910753,-0.019704660400748253,-0.018639227375388145,0.027123523876070976,0.007717909757047892,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,4.999411582946777,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.038239721208810806,0.018291544169187546,0.01730252243578434,0.055968862026929855,0.030133157968521118,0.02850385755300522,0.0906512439250946,0.036642324179410934,0.03466107323765755,0.05043857917189598
20,21,True,True,0.12429849803447723,0.12372440844774246,0.11923819035291672,0.07218044996261597,1.5,1.567383885383606,0.5283237099647522,-0.012382330372929573,-0.06067562848329544,0.07218044996261597,0.11923819035291672,-0.01996839977800846,0.04845457524061203,0.6333751678466797,0.31608331203460693,0.03909585252404213,0.11855880171060562,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11939289420843124,-0.10617377609014511,0.17004281282424927,0.020101500675082207,0.04667297378182411,0.05999999865889549,0.11923819035291672,-0.020011181011795998,0.020011181011795998,0.021119503304362297,0.0014495998620986938,0.021168949082493782,0.0001498235942563042,0.009893008507788181,0.0005980199784971774,-0.06143544614315033,0.03789067640900612,0.0004667297180276364,0.021077435463666916,0.0014467122964560986,0.02112666890025139,0.0019546267576515675,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17648588120937347,4.511777877807617,2.9972422122955322,-1.639326810836792,1.0,1.0,1.0,1.0,0.031583454459905624,0.013731248676776886,0.0009424849995411932,0.040163714438676834,0.021119503304362297,0.0014495998620986938,0.058047305792570114,0.03398604691028595,0.0023327332455664873,0.034066010266542435
21,3,True,True,0.08717823773622513,0.08397208154201508,0.0798683762550354,0.09923985600471497,2.5799999237060547,1.3785220384597778,0.35228046774864197,0.002541263122111559,0.024172302335500717,0.09923985600471497,0.0798683762550354,-0.020018134266138077,-0.022922633215785027,0.9704866409301758,0.5336723327636719,0.09625096619129181,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07680176198482513,-0.06876537948846817,0.15628203749656677,0.03274516761302948,0.1747228503227234,0.11999999731779099,0.0798683762550354,-0.020018134266138077,0.020018134266138077,-0.0005146507755853236,-0.019993076100945473,0.019999012351036072,0.019850274547934532,0.03756020963191986,0.00048828125,0.0222532507032156,0.09671267867088318,0.0017472284380346537,-0.0005609132931567729,-0.02179027907550335,0.021798785775899887,0.016059277579188347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,4.802470684051514,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.030959894880652428,0.0005146905314177275,0.019994620233774185,0.04146011546254158,0.0007316332776099443,0.02842237800359726,0.061164505779743195,0.000921493221540004,0.035798028111457825,0.03580988571047783
