episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,21,True,True,0.05844650790095329,0.05844650790095329,0.04682842642068863,0.08236272633075714,0.9199999570846558,1.2751559019088745,0.6099506616592407,0.003916147630661726,-0.02312416210770607,0.08236272633075714,0.04682842642068863,-0.020010042935609818,0.02691047638654709,0.5813748240470886,0.23241426050662994,0.07904993742704391,0.10760677605867386,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05393591895699501,-0.285674512386322,0.3858318030834198,0.1733045130968094,0.8001875877380371,0.07999999821186066,0.04682842642068863,-0.020010042935609818,0.020010042935609818,0.006031862925738096,-0.008507958613336086,0.010426881723105907,0.0134449303150177,0.05638439953327179,0.0003452669770922512,-0.022533435374498367,0.07922034710645676,0.008001876063644886,0.005527236964553595,-0.007796182297170162,0.00955588836222887,0.015624508261680603,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18153366446495056,2.6401498317718506,3.054154872894287,-0.6167188882827759,1.0,1.0,1.0,1.0,0.012603608891367912,0.0064664012752473354,0.009120875038206577,0.017513655126094818,0.00736050121486187,0.010382004082202911,0.02691047638654709,0.013277258723974228,0.018727608025074005,0.02295667491853237
11,0,True,True,0.04064590856432915,0.04064590856432915,0.02066144347190857,0.13120275735855103,2.0999999046325684,1.3654576539993286,0.314047634601593,0.006795515771955252,0.015328450128436089,0.13120275735855103,0.02066144347190857,-0.019998060539364815,-0.008356263861060143,1.164094090461731,0.490876704454422,0.1303042620420456,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.030784156173467636,-0.21509620547294617,0.35400331020355225,0.08065467327833176,0.14483223855495453,0.11999999731779099,0.02066144347190857,-0.020114673301577568,0.020114673301577568,0.0005299844779074192,0.0009558890014886856,0.001091830083169043,0.014952199533581734,0.07006353884935379,0.0,0.015512990765273571,0.1302824318408966,0.001448322320356965,0.001322179101407528,0.0023847082629799843,0.0027186358347535133,0.017691392451524734,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,2.5665836334228516,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.015599305741488934,0.005127792712301016,0.009248585440218449,0.026981215924024582,0.008745348080992699,0.01577327586710453,0.05932159721851349,0.02624281495809555,0.0473320372402668,0.05412030220031738
12,2,True,True,0.05924351140856743,0.057489052414894104,0.047801822423934937,0.11358923465013504,2.119999885559082,1.3936954736709595,0.44616442918777466,0.009112873114645481,-0.02176208421587944,0.11358923465013504,0.047801822423934937,-0.019992990419268608,0.029773619025945663,0.5232143998146057,0.28533637523651123,0.11148509383201599,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04654199630022049,-0.12657530605793,0.1727379411458969,0.023489756509661674,0.16279634833335876,0.07999999821186066,0.047801822423934937,-0.019992990419268608,0.019992990419268608,-0.006982960272580385,0.0047825961373746395,0.008464349433779716,0.033402785658836365,0.01307016983628273,0.0003452669770922512,-0.021119577810168266,0.1116085946559906,0.0016279635019600391,-0.005227025598287582,0.0035799641627818346,0.006338269915431738,0.03760411590337753,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,2.8271729946136475,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.019933117553591728,0.015558733604848385,0.010656104423105717,0.03319775313138962,0.02287229150533676,0.015665125101804733,0.057184502482414246,0.05063115432858467,0.034677039831876755,0.06136782839894295
13,15,True,True,0.06871501356363297,0.06756003201007843,0.059131573885679245,0.04844111204147339,2.119999885559082,1.4413350820541382,0.4384104609489441,0.004552578087896109,-0.003069015685468912,0.04844111204147339,0.059131573885679245,-0.0199953131377697,0.008762873709201813,1.087853193283081,0.4668354392051697,0.04834379628300667,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.060923460870981216,-0.2273426353931427,0.2677493691444397,0.10575329512357712,0.34961649775505066,0.07999999821186066,0.059131573885679245,-0.020097918808460236,0.020097918808460236,-0.00046257703797891736,0.01675855554640293,0.016766099259257317,0.03021707385778427,0.04470079764723778,0.0003452669770922512,-0.0022114829625934362,0.04839060455560684,0.003496164921671152,-0.000508215744048357,0.018411986529827118,0.018419533967971802,0.02485903725028038,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,2.7852771282196045,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.019430657848715782,0.0003811097994912416,0.013807104900479317,0.027392830699682236,0.0005939273978583515,0.021517207846045494,0.07050339877605438,0.0014396982733160257,0.05215837061405182,0.052178237587213516
14,14,True,True,0.08823522925376892,0.08450768887996674,0.08099526166915894,0.100569948554039,2.1399998664855957,1.4583922624588013,0.3782641589641571,0.0023843946401029825,0.0052834777161479,0.100569948554039,0.08099526166915894,-0.0199945867061615,-0.0027114544063806534,0.4091709554195404,0.2265363484621048,0.10043106973171234,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0779104009270668,0.008513531647622585,0.10175152868032455,0.028532009571790695,0.12294139713048935,0.05999999865889549,0.08099526166915894,-0.019995369017124176,0.019995369017124176,0.00462090689688921,-0.001104326918721199,0.004746641032397747,0.005607509519904852,0.0016194459749385715,0.0,0.005755270831286907,0.10040513426065445,0.0012294139014557004,0.004817259032279253,-0.001151251490227878,0.004955518525093794,0.004483163356781006,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,2.611394166946411,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.00560364592820406,0.002508662873879075,0.0005995323299430311,0.010815411806106567,0.006443500518798828,0.0015398990362882614,0.043054722249507904,0.02787691541016102,0.006662158295512199,0.0286619383841753
15,12,True,True,0.059250857681035995,0.058200184255838394,0.04784636199474335,0.14874985814094543,2.1599998474121094,1.4186006784439087,0.42188283801078796,0.005854518618434668,-0.05565159395337105,0.14874985814094543,0.04784636199474335,-0.020022746175527573,0.061752546578645706,0.9163491725921631,0.43963316082954407,0.13794715702533722,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.046677716076374054,-0.07712150365114212,0.13746638596057892,0.7628800272941589,0.7628800272941589,0.05999999865889549,0.04784636199474335,-0.020160721614956856,0.020160721614956856,0.0014888807199895382,-0.007216962520033121,0.007372901774942875,0.06514281779527664,0.0018269813153892756,0.0006905339541845024,-0.05623219162225723,0.13771149516105652,0.007628799881786108,0.0009639182826504111,-0.00467234430834651,0.004771689418703318,0.06465522199869156,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.17949119210243225,3.167687177658081,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.026613345369696617,0.005193136166781187,0.025172371417284012,0.041567567735910416,0.00806298665702343,0.03908323124051094,0.09651203453540802,0.01556238904595375,0.07543464004993439,0.07702320069074631
16,10,True,True,0.060275834053754807,0.05992715805768967,0.049101997166872025,0.08252212405204773,2.180000066757202,1.3435217142105103,0.3276463449001312,0.0094830933958292,0.05163983255624771,0.08252212405204773,0.049101997166872025,-0.02003391832113266,-0.04188988730311394,1.0506279468536377,0.43947234749794006,0.06436792016029358,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04965430498123169,-0.16364248096942902,0.16045473515987396,0.1266109198331833,0.2710972726345062,0.07999999821186066,0.049101997166872025,-0.02003391832113266,0.02003391832113266,0.011269859038293362,0.009490554220974445,0.014733771793544292,0.0058553097769618034,0.0016558425268158317,0.00048828125,0.050838276743888855,0.06500285118818283,0.0027109726797789335,0.010878060013055801,0.009160611778497696,0.01422327570617199,0.011136784218251705,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,2.927509307861328,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.016023404896259308,0.009646346792578697,0.008123362436890602,0.02193690836429596,0.015146374702453613,0.012755036354064941,0.057193201035261154,0.03383742645382881,0.02849511057138443,0.04423734173178673
17,28,True,True,0.04649091139435768,0.042674507945775986,0.03060035966336727,0.14096492528915405,2.2200000286102295,1.5009557008743286,0.4330580532550812,0.00958399847149849,-0.04552457854151726,0.14096492528915405,0.03060035966336727,-0.019997024908661842,0.054985929280519485,0.8422588109970093,0.37572363018989563,0.1334114819765091,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02280944213271141,-0.2009437382221222,0.19772982597351074,0.06327911466360092,0.6030631065368652,0.09999999403953552,0.03060035966336727,-0.020090952515602112,0.020090952515602112,0.019003625959157944,0.025227056816220284,0.031583335250616074,0.011150544509291649,0.04548752307891846,0.0,-0.041613299399614334,0.134682759642601,0.00603063078597188,0.019254863262176514,0.025560569018125534,0.031999621540308,0.0006935868877917528,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,3.1897928714752197,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.030749529600143433,0.014955966733396053,0.01985384337604046,0.042318571358919144,0.021014681085944176,0.0278967022895813,0.07188934832811356,0.043898262083530426,0.058274347335100174,0.07295860350131989
18,18,True,True,0.1188793033361435,0.10762723535299301,0.11403170973062515,0.1415824145078659,2.4600000381469727,1.728165626525879,0.4079831540584564,-0.035509563982486725,-0.009734315797686577,0.1415824145078659,0.11403170973062515,-0.018564103171229362,-0.02785390615463257,1.470751166343689,0.4592692255973816,0.14124737679958344,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10173148661851883,-0.21923322975635529,0.06945479661226273,0.14834000170230865,0.14834000170230865,0.09999999403953552,0.11403170973062515,-0.01988227851688862,0.01988227851688862,0.008469408378005028,0.008011464960873127,0.011657620780169964,0.09544450789690018,0.0013810680247843266,0.028622755780816078,-0.009827268309891224,0.1412409394979477,0.001483400003053248,0.013744681142270565,0.013001504354178905,0.018920788541436195,0.08571042865514755,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.1827443391084671,3.0244851112365723,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.03981868922710419,0.02724984474480152,0.025776445865631104,0.06252036988735199,0.042100436985492706,0.039824068546295166,0.13254304230213165,0.08016249537467957,0.07582810521125793,0.11034458875656128
19,22,True,True,0.09332943707704544,0.0804121270775795,0.08652561902999878,0.16079552471637726,2.5199999809265137,1.422181487083435,0.36716434359550476,0.009013508446514606,-0.020178720355033875,0.16079552471637726,0.08652561902999878,-0.019994176924228668,0.02821383625268936,1.1067644357681274,0.4477362334728241,0.1595243513584137,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.07952906936407089,-0.0831770971417427,0.11652115732431412,0.022484030574560165,0.14083611965179443,0.11999999731779099,0.08652561902999878,-0.01999710127711296,0.01999710127711296,0.0011759939370676875,0.007589375600218773,0.007681724615395069,0.01028731744736433,0.06778740137815475,0.00048828125,-0.019880570471286774,0.15956178307533264,0.0014083611313253641,0.0009968633530661464,0.006433341186493635,0.006514496169984341,0.01280349399894476,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,2.9414010047912598,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.014204615727066994,0.0017434739274904132,0.011251654475927353,0.021668871864676476,0.0029666307382285595,0.019145401194691658,0.04352392256259918,0.005955018103122711,0.038431208580732346,0.038889843970537186
20,3,True,True,0.08210825175046921,0.08031658083200455,0.07427685707807541,0.07473819702863693,2.5399999618530273,1.4167165756225586,0.3699217438697815,0.007146519608795643,0.019277401268482208,0.07473819702863693,0.07427685707807541,-0.019998986274003983,-0.012136295437812805,0.9830986261367798,0.5444026589393616,0.07220927625894547,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07423026859760284,-0.0782129317522049,0.23154212534427643,0.028854763135313988,0.3943803608417511,0.14000000059604645,0.07427685707807541,-0.020012402907013893,0.020012402907013893,-0.00020502254483290017,-0.007964684627950191,0.007963648065924644,0.0009648819104768336,0.09425672888755798,0.0003452669770922512,0.01873069815337658,0.07235301285982132,0.00394380372017622,-0.00020548437896650285,-0.00798262469470501,0.007986069656908512,0.0006803105352446437,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,2.8521621227264404,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.010952908545732498,0.00022744733723811805,0.008835835382342339,0.01702997460961342,0.00039829968591220677,0.015473084524273872,0.04133337736129761,0.0007800980820320547,0.030305128544569016,0.03031516820192337
21,5,True,True,0.0350542776286602,0.0350542776286602,0.0020733634009957314,0.17569378018379211,2.619999885559082,1.3542828559875488,0.3084724545478821,0.009069536812603474,-0.06693563610315323,0.17569378018379211,0.0020733634009957314,-0.020005999132990837,0.07591032981872559,1.5426620244979858,0.594370424747467,0.162443608045578,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.007984133437275887,-0.25415587425231934,0.27375829219818115,0.07774212211370468,0.23170554637908936,0.07999999821186066,0.0020733634009957314,-0.02002188004553318,0.02002188004553318,-8.909846656024456e-05,-0.004908015485852957,0.0049071707762777805,0.10356695204973221,0.03453532233834267,0.0006905339541845024,-0.06686365604400635,0.16247324645519257,0.0023170553613454103,-0.00020189066708553582,-0.011121204122900963,0.011123872362077236,0.10327788442373276,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.19412922859191895,2.8607285022735596,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.029711101204156876,0.00053438451141119,0.02943672612309456,0.04629570618271828,0.0008198574651032686,0.04516208544373512,0.10539325326681137,0.0018816310912370682,0.10365019738674164,0.10366728156805038
