episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.05924415588378906,0.05729302391409874,0.04780111834406853,0.1153373047709465,2.119999885559082,1.4015388488769531,0.447052001953125,0.0037142224609851837,-0.017899809405207634,0.1153373047709465,0.04780111834406853,-0.01999807357788086,0.01947055384516716,0.5156366229057312,0.2851055860519409,0.11393985897302628,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.046526696532964706,-0.12635189294815063,0.1715855598449707,0.020832238718867302,0.14796289801597595,0.07999999821186066,0.04780111834406853,-0.01999807357788086,0.01999807357788086,-0.010638113133609295,0.00728599401190877,0.012895707041025162,0.06706638634204865,0.011935526505112648,0.0,-0.016992900520563126,0.11407864093780518,0.001479628961533308,-0.007169677875936031,0.0049104769714176655,0.00868676882237196,0.07312546670436859,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,2.8804337978363037,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.012880552560091019,0.02849329449236393,0.01951492205262184,0.02116146683692932,0.04213134944438934,0.02885556034743786,0.036996811628341675,0.09135276079177856,0.0625670775771141,0.11072473227977753
11,15,True,True,0.06521029770374298,0.0643567368388176,0.05501484498381615,0.082135409116745,2.1399998664855957,1.4268192052841187,0.43016767501831055,0.001723812660202384,-0.002788618439808488,0.082135409116745,0.05501484498381615,-0.019993934780359268,0.006240212358534336,1.105172872543335,0.4664580821990967,0.08208806067705154,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0541175939142704,0.01315455511212349,0.18178381025791168,0.37237176299095154,0.37237176299095154,0.05999999865889549,0.05501484498381615,-0.02008429728448391,0.02008429728448391,-0.0008020778186619282,0.029058223590254784,0.029069140553474426,0.043165627866983414,0.0016194459749385715,0.0,-0.000616067205555737,0.08213309943675995,0.003723717527464032,-0.0008464857237413526,0.030667060986161232,0.03067949041724205,0.037270933389663696,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19716975092887878,2.8445231914520264,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.011009558103978634,0.0006113020936027169,0.022146666422486305,0.015444232150912285,0.0009457858977839351,0.03426457196474075,0.03979020565748215,0.0023024659603834152,0.08341529965400696,0.08344706892967224
12,16,True,True,0.08674956858158112,0.08072040230035782,0.07937073707580566,0.19130705296993256,2.1399998664855957,1.3497623205184937,0.31450575590133667,0.010871363803744316,0.055158160626888275,0.19130705296993256,0.07937073707580566,-0.0200167428702116,-0.044107623398303986,0.4045443832874298,0.19061684608459473,0.18318288028240204,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07507690787315369,-0.06835760921239853,0.029489347711205482,0.046236492693424225,0.408615380525589,0.14000000059604645,0.07937073707580566,-0.02003195695579052,0.02003195695579052,0.05860992521047592,0.0256643109023571,0.06397668272256851,0.0016493408475071192,0.0718708261847496,0.001035800902172923,0.06046648323535919,0.18149985373020172,0.004086153581738472,0.056618623435497284,0.024792354553937912,0.061803944408893585,0.03440992161631584,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,2.9810264110565186,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.017392758280038834,0.04203255474567413,0.018405359238386154,0.024891015142202377,0.05860992521047592,0.0256643109023571,0.047898419201374054,0.11741609126329422,0.05141455680131912,0.12817953526973724
13,10,True,True,0.06038711965084076,0.06022745743393898,0.04923834279179573,0.05630555748939514,2.180000066757202,1.364621877670288,0.32854580879211426,0.007172866258770227,0.031141068786382675,0.05630555748939514,0.04923834279179573,-0.020026080310344696,-0.023501170799136162,1.0558137893676758,0.4398329257965088,0.04691001772880554,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05404936522245407,-0.2745974361896515,0.29803434014320374,0.12078531831502914,0.6290008425712585,0.09999999403953552,0.04923834279179573,-0.020091423764824867,0.020091423764824867,0.01851380057632923,0.015590810216963291,0.02420378103852272,0.006091350223869085,0.036530233919620514,0.0003452669770922512,0.03014032542705536,0.047559190541505814,0.0062900083139538765,0.017787225544452667,0.014978943392634392,0.02325419709086418,0.017441092059016228,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,2.9664363861083984,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.00899352878332138,0.015552214346826077,0.013096802867949009,0.012169045396149158,0.024201132357120514,0.020380211994051933,0.03180406242609024,0.0540706068277359,0.045533835887908936,0.07068918645381927
14,12,True,True,0.05262913554906845,0.05243536829948425,0.039262522011995316,0.10103873908519745,2.180000066757202,1.424057960510254,0.4225813150405884,0.008436755277216434,-0.023798353970050812,0.10103873908519745,0.039262522011995316,-0.019830740988254547,0.03266998752951622,0.9059846997261047,0.43873998522758484,0.09819605201482773,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.045814141631126404,-0.34213802218437195,0.319992333650589,0.1200849860906601,0.42565593123435974,0.07999999821186066,0.039262522011995316,-0.020018937066197395,0.020018937066197395,0.002373002003878355,-0.011397170834243298,0.011642271652817726,0.10169319808483124,0.04318658262491226,0.003347489284351468,-0.024344254285097122,0.09806215018033981,0.004256559070199728,0.0011359431082382798,-0.005455766338855028,0.005577966570854187,0.10021092742681503,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0,0.17949119210243225,3.1723031997680664,2.9765748977661133,-0.20344869792461395,1.0,1.0,0.990841805934906,0.990841805934906,0.014772136695683002,0.008153545670211315,0.03916023671627045,0.023099428042769432,0.01271754503250122,0.061080433428287506,0.053615279495716095,0.024525022134184837,0.11778993904590607,0.1203160285949707
15,14,True,True,0.08519599586725235,0.0822627991437912,0.0776708722114563,0.10089249163866043,2.180000066757202,1.4560749530792236,0.37212178111076355,0.002232135273516178,0.004830616060644388,0.10089249163866043,0.0776708722114563,-0.019992703571915627,-0.002527965698391199,0.40671858191490173,0.22231145203113556,0.1007767841219902,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07465798407793045,0.0010348844807595015,0.0790952742099762,0.09346530586481094,0.1218387708067894,0.05999999865889549,0.0776708722114563,-0.01999850943684578,0.01999850943684578,0.006607857532799244,-0.0015791775658726692,0.00679221423342824,0.003494381671771407,0.0005980199784971774,0.0,0.005492240656167269,0.1007428914308548,0.0012183876242488623,0.006719998084008694,-0.0016059780027717352,0.006905353162437677,0.0022772534284740686,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,2.6954805850982666,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.002783315721899271,0.004681943915784359,0.0011189132928848267,0.005454879719763994,0.015333794988691807,0.003664544317871332,0.02641674317419529,0.04139189422130585,0.009892032481729984,0.04255750775337219
16,28,True,True,0.042335182428359985,0.03989281505346298,0.0237966887652874,0.13117961585521698,2.180000066757202,1.4810221195220947,0.4352335035800934,0.007172654382884502,-0.02048001065850258,0.13117961585521698,0.0237966887652874,-0.019988231360912323,0.027595410123467445,0.836505115032196,0.3781949281692505,0.1295710653066635,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01848578453063965,-0.19467498362064362,0.18225225806236267,0.07627622783184052,0.5187368392944336,0.07999999821186066,0.0237966887652874,-0.020180635154247284,0.020180635154247284,0.029692498967051506,0.039416391402482986,0.049344372004270554,0.022349698469042778,0.05136346071958542,0.0,-0.014503320679068565,0.13037541508674622,0.005187368486076593,0.030246678739786148,0.04015205428004265,0.05026506260037422,0.008339781314134598,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,3.191251039505005,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.017104782164096832,0.023418636992573738,0.03108792193233967,0.023513376712799072,0.033110398799180984,0.043953604996204376,0.03994381055235863,0.06920834630727768,0.09187313914299011,0.11502377688884735
17,26,True,True,0.11584043502807617,0.10348211228847504,0.11069042980670929,0.18410959839820862,2.379999876022339,1.4582087993621826,0.3726293742656708,0.0043447320349514484,0.016932668164372444,0.18410959839820862,0.11069042980670929,-0.01908370479941368,-0.016417246311903,1.0432864427566528,0.42639073729515076,0.1833292841911316,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.09856676310300827,-0.051006462424993515,0.26857611536979675,0.05951132997870445,0.05951132997870445,0.09999999403953552,0.11069042980670929,-0.02002829685807228,0.02002829685807228,-0.006219131872057915,-0.0025323580484837294,0.006712769623845816,0.04927939176559448,0.0009134905994869769,0.0182504802942276,0.015041641891002655,0.18349410593509674,0.0005951132625341415,-0.009858639910817146,-0.004014323465526104,0.010641893371939659,0.048583995550870895,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19815336167812347,2.632669448852539,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.006410482805222273,0.011140009388327599,0.004536083433777094,0.0120058823376894,0.029923640191555023,0.012184555642306805,0.04212592542171478,0.07261385023593903,0.02956751175224781,0.07840286195278168
18,18,True,True,0.11677927523851395,0.11409168690443039,0.1114177405834198,0.19027279317378998,2.440000057220459,1.7086087465286255,0.39592570066452026,-0.022391032427549362,-0.0033888202160596848,0.19027279317378998,0.1114177405834198,-0.01997755654156208,-0.02028779871761799,1.4644033908843994,0.46992385387420654,0.19024261832237244,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11180785298347473,-0.31520384550094604,0.2516852617263794,0.3024446964263916,0.3024446964263916,0.09999999403953552,0.1114177405834198,-0.020035700872540474,0.020035700872540474,0.009536966681480408,0.009021302685141563,0.013129321858286858,0.1569215953350067,0.09373852610588074,0.0003452669770922512,0.0006666930858045816,0.19027161598205566,0.0030244470108300447,0.01827550120651722,0.017287345603108406,0.02515544183552265,0.1431492567062378,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.1827443391084671,3.049558639526367,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.022394051775336266,0.04415367543697357,0.04176627844572067,0.03541409969329834,0.06771434098482132,0.0640530213713646,0.07435191422700882,0.12882158160209656,0.1218561977148056,0.17732436954975128
19,3,True,True,0.08467061817646027,0.08058615028858185,0.07709725946187973,0.1191834881901741,2.5399999618530273,1.4263635873794556,0.3707592785358429,0.003384856740012765,0.009420167654752731,0.1191834881901741,0.07709725946187973,-0.01999596692621708,-0.006333319935947657,0.99908846616745,0.5503394603729248,0.11881062388420105,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07260850816965103,-0.10371774435043335,0.13398027420043945,0.0418941006064415,0.13977281749248505,0.09999999403953552,0.07709725946187973,-0.02001558057963848,0.02001558057963848,-0.000380403216695413,-0.01477784663438797,0.014782239682972431,0.005633615888655186,0.0003452669770922512,0.0,0.007896495051681995,0.11892160773277283,0.0013977281050756574,-0.0003897592832800001,-0.01514130923897028,0.015144736506044865,0.0034184311516582966,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,2.901853322982788,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.006367249879986048,0.00038530377787537873,0.014968219213187695,0.00968119129538536,0.0006642780499532819,0.025805771350860596,0.02294096350669861,0.0012444006279110909,0.04834228754043579,0.04835830256342888
20,22,True,True,0.09364309161901474,0.08391182124614716,0.08685685694217682,0.15860916674137115,2.5799999237060547,1.4181967973709106,0.35771891474723816,0.0041445167735219,-0.012580565176904202,0.15860916674137115,0.08685685694217682,-0.020004574209451675,0.01527384389191866,1.096495509147644,0.4299670457839966,0.15810944139957428,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.08328771591186523,-0.0700688287615776,0.06268059462308884,0.05779341980814934,0.2925264239311218,0.05999999865889549,0.08685685694217682,-0.020004574209451675,0.020004574209451675,0.002024410990998149,0.013064704835414886,0.013219809159636497,0.017549021169543266,0.020739397034049034,0.0,-0.012016707099974155,0.15815329551696777,0.002925264183431864,0.0019137586932629347,0.012350599281489849,0.0124966474249959,0.01850110851228237,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.164486363530159,2.9783437252044678,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.008519348688423634,0.003002749290317297,0.019378487020730972,0.012998462654650211,0.005086116958409548,0.03282368183135986,0.025747157633304596,0.010123992338776588,0.06533602625131607,0.06611574441194534
21,17,True,True,0.05405348911881447,0.0466233529150486,0.0411858931183815,0.1856781542301178,2.6599998474121094,1.34016752243042,0.35138845443725586,0.0070663560181856155,-0.020528774708509445,0.1856781542301178,0.0411858931183815,-0.01998978853225708,0.02720962092280388,2.075300455093384,0.7386461496353149,0.1845398247241974,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.030711520463228226,-0.21282844245433807,0.23558062314987183,0.036653850227594376,0.23013824224472046,0.07999999821186066,0.0411858931183815,-0.01998978853225708,0.01998978853225708,-0.0193935576826334,-0.025138868018984795,0.03174900263547897,0.0067918384447693825,0.0020716022700071335,0.0,-0.017871953547000885,0.18481603264808655,0.00230138236656785,-0.018911603838205338,-0.02451414056122303,0.0309599619358778,0.01936870440840721,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16780467331409454,2.6772825717926025,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.006973181385546923,0.009730813093483448,0.012613552622497082,0.013521969318389893,0.01945289969444275,0.025215791538357735,0.031743619590997696,0.04780685529112816,0.06196955591440201,0.07826698571443558
