episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,30,True,True,0.10337749868631363,0.09534621238708496,0.0972823053598404,0.19580410420894623,2.0199999809265137,1.4027072191238403,0.4506211280822754,-0.005103211849927902,-0.01685997098684311,0.19580410420894623,0.0972823053598404,-0.020009387284517288,0.011184653267264366,0.6616572141647339,0.3520359992980957,0.19507688283920288,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08894887566566467,-0.15730701386928558,0.32882651686668396,0.04581927880644798,0.06957413256168365,0.11999999731779099,0.0972823053598404,-0.02000969834625721,0.02000969834625721,-0.009066514670848846,0.011541339568793774,0.014677024446427822,0.015986237674951553,0.037724923342466354,0.0,-0.01551069412380457,0.19518880546092987,0.000695741327945143,-0.009966659359633923,0.012687190435826778,0.016131941229104996,0.013084896840155125,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18069811165332794,6.660214424133301,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.018012888729572296,0.007214966230094433,0.00918438658118248,0.02792016789317131,0.01111638080328703,0.014150744304060936,0.027897926047444344,0.014597075991332531,0.018581537529826164,0.023629391565918922
11,24,True,True,0.11596688628196716,0.11150028556585312,0.11076772958040237,0.2639894187450409,2.0399999618530273,1.4535820484161377,0.49110937118530273,0.0033793787006288767,0.021755874156951904,0.2639894187450409,0.11076772958040237,-0.019344337284564972,-0.018460405990481377,0.8985495567321777,0.4303603768348694,0.26309141516685486,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.1076221615076065,-0.13638781011104584,0.4160073697566986,0.20072850584983826,0.20072850584983826,0.11999999731779099,0.11076772958040237,-0.020027317106723785,0.020027317106723785,6.490695523098111e-05,-5.979920388199389e-05,0.0,0.016491010785102844,0.043055225163698196,0.013056482188403606,0.02211623452603817,0.2630613446235657,0.002007284900173545,-0.001148352981545031,0.0010579787194728851,0.0015440810238942504,0.016426563262939453,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19097524881362915,6.351814270019531,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.011006531305611134,0.004803748801350594,0.0044257002882659435,0.016384335234761238,0.006850769743323326,0.0063116238452494144,0.02899629808962345,0.012149778194725513,0.011193609796464443,0.01652010902762413
12,14,True,True,0.08925605565309525,0.08643322438001633,0.0821123793721199,0.1003212034702301,2.059999942779541,1.4567089080810547,0.39446303248405457,0.008885767310857773,-0.013364323414862156,0.1003212034702301,0.0821123793721199,-0.019993338733911514,0.0225563645362854,0.4091826379299164,0.23432379961013794,0.09942705929279327,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07914769649505615,-0.03361848369240761,0.04786786064505577,0.09601562470197678,0.1307188868522644,0.05999999865889549,0.0821123793721199,-0.020001552999019623,0.020001552999019623,-0.012303458526730537,0.0029403395019471645,0.01264835987240076,0.006544450763612986,0.0011451211757957935,0.0003452669770922512,-0.014545206911861897,0.09926117211580276,0.0013071888824924827,-0.012036575935781002,0.0028765592724084854,0.01237682905048132,0.007171373814344406,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,6.159134387969971,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.01707305759191513,0.00972106121480465,0.002323185559362173,0.022529132664203644,0.013476978056132793,0.003220792394131422,0.026016386225819588,0.020610233768820763,0.004925533197820187,0.021190624684095383
13,16,True,True,0.08557116985321045,0.08215431869029999,0.07808090001344681,0.17679226398468018,2.059999942779541,1.3659470081329346,0.3313830494880676,0.0030490432400256395,-0.0007413716521114111,0.17679226398468018,0.07808090001344681,-0.019992761313915253,0.0036204224452376366,0.4008587896823883,0.19500632584095,0.17679069936275482,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07444053143262863,-0.03033432550728321,0.03508516401052475,0.22250349819660187,0.22250349819660187,0.05999999865889549,0.07808090001344681,-0.020076952874660492,0.020076952874660492,-0.012554296292364597,-0.00549731869250536,0.013706814497709274,0.015063896775245667,0.002341714920476079,0.0,-0.0018180161714553833,0.17678290605545044,0.0022250348702073097,-0.01200651191174984,-0.005257452838122845,0.013106603175401688,0.01483419444411993,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,6.635044097900391,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.01810416951775551,0.022814219817519188,0.00998996663838625,0.03015303798019886,0.02711430937051773,0.011872906237840652,0.026329662650823593,0.016461335122585297,0.007208145223557949,0.017970332875847816
14,2,True,True,0.05529099330306053,0.054668545722961426,0.042804595082998276,0.11207284778356552,2.0799999237060547,1.4046318531036377,0.45449215173721313,0.007221101783216,-0.020368747413158417,0.11207284778356552,0.042804595082998276,-0.019993998110294342,0.02717277593910694,0.5046863555908203,0.28627872467041016,0.11020634323358536,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.041907455772161484,-0.12092659622430801,0.19216389954090118,0.020114485174417496,0.37191545963287354,0.07999999821186066,0.042804595082998276,-0.020001567900180817,0.020001567900180817,-0.008175233379006386,0.005599176976829767,0.00991106778383255,0.01914306730031967,0.02862692065536976,0.0003452669770922512,-0.019489865750074387,0.11036516726016998,0.0037191545125097036,-0.007210144307464361,0.004938192665576935,0.008741489611566067,0.019832301884889603,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,6.4673895835876465,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.016825739294290543,0.012918466702103615,0.008847799152135849,0.023805148899555206,0.01628727838397026,0.011155080050230026,0.03047553077340126,0.016362519934773445,0.0112066138535738,0.019832301884889603
15,0,True,True,0.046143729239702225,0.04291413724422455,0.03007967583835125,0.2106693834066391,2.1399998664855957,1.3927730321884155,0.3282647430896759,-0.00125999900046736,0.02823971025645733,0.2106693834066391,0.03007967583835125,-0.01999431475996971,-0.028734445571899414,1.1708511114120483,0.49011120200157166,0.2087680697441101,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02322986349463463,-0.14848314225673676,0.32747435569763184,0.03696664050221443,0.12647226452827454,0.11999999731779099,0.03007967583835125,-0.020079251378774643,0.020079251378774643,0.009427984245121479,0.01700449176132679,0.019442852586507797,0.04035820811986923,0.0804993137717247,0.0005980199784971774,0.03233049809932709,0.20817379653453827,0.0012647226685658097,0.01136397197842598,0.020496277138590813,0.023435493931174278,0.03937768191099167,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19163954257965088,6.095119476318359,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.025471076369285583,0.008037409745156765,0.014496429823338985,0.050378091633319855,0.01136397197842598,0.020496277138590813,0.05205586552619934,0.01972169242799282,0.0355704203248024,0.040671855211257935
16,28,True,True,0.04484263435006142,0.04131191968917847,0.02801147848367691,0.1338144987821579,2.1399998664855957,1.4265116453170776,0.41872262954711914,0.008298248052597046,-0.023427197709679604,0.1338144987821579,0.02801147848367691,-0.01998424530029297,0.030855298042297363,0.8256791234016418,0.3765721917152405,0.13174781203269958,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021691417321562767,-0.22842565178871155,0.16027387976646423,0.08468051999807358,0.21732652187347412,0.09999999403953552,0.02801147848367691,-0.020004918798804283,0.020004918798804283,-0.002943457569926977,-0.003907399717718363,0.004895009100437164,0.04463999718427658,0.003347489284351468,0.0,-0.024454327300190926,0.1315610259771347,0.0021732652094215155,-0.005092809908092022,-0.0067606354132294655,0.008464349433779716,0.04462653398513794,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1759556233882904,6.985418319702148,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.02503911219537258,0.02061932533979416,0.027371881529688835,0.043432824313640594,0.029152002185583115,0.03869888186454773,0.042619410902261734,0.026872746646404266,0.03567320853471756,0.044662315398454666
17,10,True,True,0.061483580619096756,0.061483580619096756,0.05056660249829292,0.012068536132574081,2.180000066757202,1.3753896951675415,0.33052125573158264,0.007318979594856501,0.00791934784501791,0.012068536132574081,0.05056660249829292,-0.02003650553524494,-0.0007428084500133991,1.0456799268722534,0.4387279748916626,0.009106782265007496,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0533011257648468,-0.25021249055862427,0.41493290662765503,0.23167577385902405,0.24072127044200897,0.09999999403953552,0.05056660249829292,-0.02003650553524494,0.02003650553524494,-0.005214591044932604,-0.0043913014233112335,0.006818489637225866,0.006889840587973595,0.011667842045426369,0.00048828125,0.007945879362523556,0.0090836426243186,0.0024072127416729927,-0.004804660566151142,-0.004046090878546238,0.006281592417508364,0.006502551957964897,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,6.610727310180664,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.009836656041443348,0.00802299752831459,0.006756311748176813,0.015209518373012543,0.010130193084478378,0.008530817925930023,0.017482172697782516,0.012338248081505299,0.010390261188149452,0.01613040268421173
18,15,True,True,0.06607258319854736,0.06524153798818588,0.056076038628816605,0.06693863123655319,2.2200000286102295,1.4315847158432007,0.4215448498725891,-0.00332602858543396,0.022699983790516853,0.06693863123655319,0.056076038628816605,-0.02002444863319397,-0.024599645286798477,1.0887537002563477,0.4584588408470154,0.06297214329242706,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05987275764346123,-0.20512571930885315,0.2851482033729553,0.09423308074474335,0.19959653913974762,0.11999999731779099,0.056076038628816605,-0.020032500848174095,0.020032500848174095,-0.00011531201016623527,0.004177602473646402,0.004186143167316914,0.03095649741590023,0.04707729443907738,0.0005980199784971774,0.02311795949935913,0.06281990557909012,0.0019959653727710247,-0.0002007601724471897,0.007273275405168533,0.007275242358446121,0.030933286994695663,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,6.407538890838623,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.01938864216208458,0.0005160318105481565,0.018695149570703506,0.03011103719472885,0.0006886775372549891,0.024949880316853523,0.037706274539232254,0.0008548351470381021,0.03096955269575119,0.03098134882748127
19,12,True,True,0.03808618709445,0.0375545360147953,0.015084303915500641,0.14062713086605072,2.259999990463257,1.4491114616394043,0.4200810492038727,0.012731420807540417,0.04147578775882721,0.14062713086605072,0.015084303915500641,-0.02003299817442894,-0.029181180521845818,0.9334660172462463,0.4386950433254242,0.13437168300151825,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.021551815792918205,-0.22853903472423553,0.3459906280040741,0.034596383571624756,0.2677469551563263,0.09999999403953552,0.015084303915500641,-0.02003667876124382,0.02003667876124382,-0.0031798279378563166,0.015413389541208744,0.015739187598228455,0.03360291197896004,0.05279811844229698,0.0005980199784971774,0.043183065950870514,0.13383276760578156,0.00267746951431036,-0.002628498710691929,0.012740963138639927,0.013010748662054539,0.034603480249643326,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,6.95383882522583,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.028635352849960327,0.007511007133871317,0.03640765696763992,0.050964538007974625,0.009139738976955414,0.04430251196026802,0.03636617586016655,0.006991566624492407,0.033889804035425186,0.034603480249643326
20,26,True,True,0.1152099221944809,0.10818382352590561,0.10976847261190414,0.17983344197273254,2.259999990463257,1.5550209283828735,0.41012826561927795,-0.0008873399929143488,-0.006820396985858679,0.17983344197273254,0.10976847261190414,-0.01998857967555523,0.003986699506640434,1.0956146717071533,0.4556059241294861,0.17970407009124756,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10270335525274277,-0.3544718623161316,0.39346930384635925,0.11814238131046295,0.24435719847679138,0.07999999821186066,0.10976847261190414,-0.020001472905278206,0.020001472905278206,-0.017002344131469727,-0.006923156790435314,0.01835794374346733,0.03257812187075615,0.033055298030376434,0.0,-0.009787918999791145,0.1795668751001358,0.0024435720406472683,-0.01876165345311165,-0.007639526855200529,0.020256664603948593,0.03072066605091095,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,6.054449081420898,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.029453519731760025,0.028074249625205994,0.011431506834924221,0.04496489465236664,0.043693605810403824,0.017791524529457092,0.057632315903902054,0.039585452526807785,0.016118735074996948,0.042741332203149796
21,18,True,True,0.11744137108325958,0.11100982874631882,0.11266892403364182,0.21129059791564941,2.419999837875366,1.6639529466629028,0.37342944741249084,0.007401630282402039,0.03663641959428787,0.21129059791564941,0.11266892403364182,-0.018320448696613312,-0.02853766269981861,1.4564636945724487,0.46712398529052734,0.20809009671211243,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10744261741638184,-0.3276694118976593,0.4865853488445282,0.196553573012352,0.196553573012352,0.09999999403953552,0.11266892403364182,-0.019861657172441483,0.019861657172441483,-0.025484910234808922,-0.024106942117214203,0.035078272223472595,0.016152450814843178,0.06554973870515823,0.03163614124059677,0.03179902210831642,0.20888404548168182,0.001965535571798682,-0.026340816169977188,-0.024916566908359528,0.036256663501262665,0.013316432014107704,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,6.749264240264893,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.037363529205322266,0.021848198026418686,0.02066686563193798,0.05097340792417526,0.0365370512008667,0.03456148877739906,0.07485070079565048,0.037573810666799545,0.03554219380021095,0.05172077566385269
