episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,0,True,True,0.044903893023729324,0.04436734318733215,0.02820819802582264,0.13648590445518494,2.0999999046325684,1.3270095586776733,0.3031036853790283,-0.015478731133043766,0.027109861373901367,0.13648590445518494,0.02820819802582264,-0.020069362595677376,-0.042573511600494385,1.153232455253601,0.4832216799259186,0.13376644253730774,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03374740853905678,-0.17820727825164795,0.4109569191932678,0.027642840519547462,0.30818042159080505,0.14000000059604645,0.02820819802582264,-0.020069362595677376,0.020069362595677376,-0.00017073446360882372,-0.0003079399757552892,0.0003452669770922512,0.00015812256606295705,0.08747931569814682,0.001091830083169043,0.02707599475979805,0.1337732970714569,0.0030818041414022446,-0.00015683748642913997,-0.00028287514578551054,0.0003452669770922512,0.0006370178307406604,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1316395401954651,2.0570716857910156,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.007464929949492216,0.00014322764764074236,0.0002583281311672181,0.010676774196326733,0.00022902914497535676,0.0004130812594667077,0.042573511600494385,0.0006952352705411613,0.0012539394665509462,0.0014337769243866205
11,28,True,True,0.04297563433647156,0.039443060755729675,0.024929078295826912,0.1345401406288147,2.1599998474121094,1.4677983522415161,0.43249642848968506,0.006740958895534277,-0.027935585007071495,0.1345401406288147,0.024929078295826912,-0.019995082169771194,0.03467119485139847,0.8389018177986145,0.37720590829849243,0.13160794973373413,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.016869904473423958,-0.2106286585330963,0.15662457048892975,0.11922097951173782,0.2113003134727478,0.09999999403953552,0.024929078295826912,-0.019999690353870392,0.019999690353870392,0.0005572622176259756,0.000739758019335568,0.0009134905994869769,0.0002737412287387997,0.024485372006893158,0.0,-0.027822399511933327,0.13163194060325623,0.0021130030509084463,0.0005598540883511305,0.0007431984413415194,0.0009134905994869769,0.00016610189049970359,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11595562100410461,2.5912508964538574,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.007958141155540943,0.0004084899555891752,0.000542264839168638,0.011905425228178501,0.0005612082313746214,0.0007449963595718145,0.03467119485139847,0.0011286792578175664,0.0014983061701059341,0.0018758566584438086
12,21,True,True,0.051513995975255966,0.04793117195367813,0.03777945414185524,0.18460196256637573,1.0799999237060547,1.624291181564331,0.8202786445617676,-0.05492468923330307,-0.005775999277830124,0.18460196256637573,0.03777945414185524,-0.019982164725661278,-0.04917078837752342,0.41265901923179626,0.15970437228679657,0.18451158702373505,0.17521509528160095,>=0.15,False,True,False,True,True,False,False,False,True,0.033186111599206924,-0.1086270660161972,0.1909843385219574,0.06732424348592758,0.5959867238998413,0.07999999821186066,0.03777945414185524,-0.02001398243010044,0.02001398243010044,0.0006479127332568169,0.00039160586311481893,0.0007720404537394643,0.001397124957293272,0.01654060184955597,0.0003452669770922512,-0.005626709666103125,0.18451619148254395,0.005959867034107447,0.0007080157520249486,0.00042793279862962663,0.0008457279182039201,0.0009385209996253252,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1131494790315628,2.143455743789673,3.140331506729126,1.02713942527771,1.0,1.0,1.0,1.0,0.01564091630280018,0.0006338299717754126,0.0003830940986517817,0.021959293633699417,0.0009317861986346543,0.0005631821695715189,0.06791473925113678,0.0024759143125265837,0.0014964707661420107,0.0028930220287293196
13,10,True,True,0.0547177828848362,0.0547177828848362,0.04205119237303734,0.15599460899829865,2.200000047683716,1.3531432151794434,0.333109050989151,-0.052072517573833466,0.00014120712876319885,0.15599460899829865,0.04205119237303734,-0.01997419074177742,-0.05222664028406143,1.0524824857711792,0.4407990574836731,0.15599453449249268,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04910200089216232,-0.22348026931285858,0.28155750036239624,0.1177724301815033,0.3194417953491211,0.09999999403953552,0.04205119237303734,-0.020023517310619354,0.020023517310619354,0.00065681675914675,0.0005531173082999885,0.0008457279182039201,0.0008429612498730421,0.04452170059084892,0.0003452669770922512,0.0002552161749918014,0.15599440038204193,0.003194417804479599,0.0005894683417864144,0.0004964020336046815,0.0007720404537394643,0.0013463783543556929,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12003373354673386,2.36643648147583,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.014259404502809048,0.0005216971621848643,0.0004393306153360754,0.021290604025125504,0.0007596334908157587,0.0006397011457011104,0.06504088640213013,0.002262209542095661,0.0019050475675612688,0.0029574986547231674
14,12,True,True,0.0526631735265255,0.0511026494204998,0.03934439271688461,0.1732291728258133,2.200000047683716,1.3747098445892334,0.41393956542015076,0.0055621531791985035,0.033302780240774155,0.1732291728258133,0.03934439271688461,-0.020014924928545952,-0.027725525200366974,0.8939570188522339,0.43553626537323,0.16999785602092743,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.038718752562999725,-0.1366712749004364,0.15064160525798798,0.2760455012321472,0.2760455012321472,0.07999999821186066,0.03934439271688461,-0.02007288485765457,0.02007288485765457,-0.00011313193681417033,0.0005483776913024485,0.0005980199784971774,0.004148536361753941,0.0035881216172128916,0.00048828125,0.03341355547308922,0.1699761152267456,0.002760455012321472,-0.00016129286086652428,0.0007818250451236963,0.0007720404537394643,0.003778239944949746,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11949118971824646,2.572303056716919,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.02299381233751774,0.0002684709324967116,0.0013013430871069431,0.032373566180467606,0.00041701114969328046,0.0020213532261550426,0.08497432619333267,0.0009206205140799284,0.004462468437850475,0.004556442145258188
15,14,True,True,0.08258968591690063,0.07940012961626053,0.07480897754430771,0.10512933880090714,2.2200000286102295,1.445478916168213,0.36391061544418335,0.010798986069858074,0.037025708705186844,0.10512933880090714,0.07480897754430771,-0.02000025473535061,-0.026236891746520996,0.41097524762153625,0.2200963795185089,0.09839346259832382,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07290268689393997,-0.04367629066109657,0.09441109001636505,0.061185866594314575,0.26360851526260376,0.09999999403953552,0.07480897754430771,-0.02000025473535061,0.02000025473535061,0.00034535289159975946,-8.253409760072827e-05,0.0003452669770922512,0.0001323717151535675,0.024957982823252678,0.0005980199784971774,0.03705954924225807,0.09838072210550308,0.002636085031554103,0.000345498148817569,-8.256881847046316e-05,0.0003452669770922512,0.0001258749543922022,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11638558655977249,2.0954806804656982,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.00803529005497694,0.0003353508946020156,8.014375634957105e-05,0.012534001842141151,0.0005264140199869871,0.00012580494512803853,0.04131845012307167,0.0016598468646407127,0.0003966782824136317,0.0017065887805074453
16,15,True,True,0.06615657359361649,0.06485982984304428,0.05613003671169281,0.04992665350437164,2.2200000286102295,1.400850772857666,0.4084479808807373,0.001539713586680591,0.002115369774401188,0.04992665350437164,0.05613003671169281,-0.019992951303720474,-0.0005868915468454361,1.1098915338516235,0.4590754210948944,0.04988182336091995,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.054611723870038986,-0.013928118161857128,0.10971853882074356,0.0819854661822319,0.08999709039926529,0.05999999865889549,0.05613003671169281,-0.02000156044960022,0.02000156044960022,9.148438948614057e-07,-3.314352943561971e-05,0.0,0.00029848943813703954,0.0003452669770922512,0.0,0.002113200258463621,0.049881912767887115,0.0008999708807095885,1.2225282262079418e-06,-4.429057298693806e-05,0.0,0.00025661863037385046,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.137169748544693,2.244523286819458,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.006766121834516525,7.436978648911463e-06,0.0002694319700822234,0.0153349032625556,1.3803660294797737e-05,0.0005000883829779923,0.032751552760601044,5.2336610679049045e-05,0.0018960866145789623,0.0018968088552355766
17,2,True,True,0.07503762096166611,0.0648360550403595,0.06637925654649734,0.11350291222333908,2.259999990463257,1.4078397750854492,0.42757222056388855,0.010306272655725479,-0.020760711282491684,0.11350291222333908,0.06637925654649734,-0.019992804154753685,0.031084004789590836,0.497341513633728,0.27393773198127747,0.11158809810876846,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06141391769051552,-0.06823157519102097,0.13808894157409668,0.02550702542066574,0.27400684356689453,0.11999999731779099,0.06637925654649734,-0.01999770663678646,0.01999770663678646,-0.0002940767735708505,0.00020141182176303118,0.0003452669770922512,0.0009993023704737425,0.06939024478197098,0.0003452669770922512,-0.02071782760322094,0.11159607023000717,0.0027400683611631393,-0.00035015959292650223,0.00023982269340194762,0.00048828125,0.0003372214559931308,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1293485313653946,2.2804338932037354,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.008903314359486103,0.000286317226709798,0.00019609734590630978,0.013654007576406002,0.0005237353034317493,0.0003587038954719901,0.05199067294597626,0.0015712166205048561,0.0010761187877506018,0.001904403674416244
18,16,True,True,0.06000934913754463,0.05907922238111496,0.048739731311798096,0.09152287244796753,2.379999876022339,1.3454911708831787,0.29743826389312744,-0.051253948360681534,0.002133987843990326,0.09152287244796753,0.048739731311798096,-0.019979674369096756,-0.053331200033426285,0.40860995650291443,0.1794242411851883,0.0914979875087738,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.04780590906739235,-0.035109907388687134,0.06605035066604614,0.10732317715883255,0.30496376752853394,0.05999999865889549,0.048739731311798096,-0.020035382360219955,0.020035382360219955,0.0008885810384526849,0.0003890948719345033,0.0009765625,0.0027066972106695175,0.00048828125,0.0005980199784971774,0.0021602530032396317,0.09149736911058426,0.003049637656658888,0.0007847260567359626,0.00034361856523901224,0.0008457279182039201,0.0029572569765150547,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11218751221895218,2.381026268005371,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.015069764107465744,0.0008719449397176504,0.00038181018317118287,0.023685339838266373,0.0013107844861224294,0.0005739707848988473,0.06385371834039688,0.003085366915911436,0.0013510310091078281,0.0033682005014270544
19,18,True,True,0.12449042499065399,0.12129859626293182,0.11949693411588669,0.19657328724861145,2.3999998569488525,1.7219828367233276,0.3988560736179352,0.0005323243094608188,-0.03434550017118454,0.19657328724861145,0.11949693411588669,-0.019908513873815536,0.03481653332710266,1.460023045539856,0.4808838665485382,0.19354958832263947,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11739993840456009,-0.3456594944000244,0.36348119378089905,0.11103913933038712,0.11103913933038712,0.07999999821186066,0.11949693411588669,-0.020003478974103928,0.020003478974103928,0.0005521939601749182,0.0005223368643783033,0.0007720404537394643,0.003806859953328967,0.04235716536641121,0.0017940601101145148,-0.03419257327914238,0.19357667863368988,0.0011103913420811296,0.0007098847418092191,0.0006715012132190168,0.0009765625,0.003416468622162938,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12274434417486191,2.4495584964752197,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.01872454769909382,0.000832437421195209,0.0007874275324866176,0.03153841942548752,0.0013588019646704197,0.0012853315565735102,0.07651100307703018,0.0032520261593163013,0.003076188964769244,0.004476450849324465
20,26,True,True,0.11775828152894974,0.10566652566194534,0.11268943548202515,0.24930691719055176,2.419999837875366,1.4485137462615967,0.3719223141670227,-0.007389808539301157,0.010144718922674656,0.24930691719055176,0.11268943548202515,-0.018787767738103867,-0.017693497240543365,1.0318182706832886,0.42157822847366333,0.2491004317998886,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10195774585008621,-0.07949870824813843,0.3192589282989502,0.13345102965831757,0.13345102965831757,0.09999999403953552,0.11268943548202515,-0.018921703100204468,0.018921703100204468,0.00026208299095742404,0.00010671715426724404,0.0003452669770922512,0.0023118010722100735,0.04365619644522667,0.024171743541955948,0.010167185217142105,0.2490995079278946,0.0013345102779567242,8.693465497344732e-05,3.539877070579678e-05,0.0,0.002398908603936434,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13815335929393768,2.0326695442199707,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.016142647713422775,0.0006576874875463545,0.00026780267944559455,0.02470690943300724,0.0010377888102084398,0.0004225755110383034,0.07805638015270233,0.0032203281298279762,0.0013112799497321248,0.003477063262835145
