episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,14,True,True,0.08944875746965408,0.08421478420495987,0.08231670409440994,0.10093753039836884,2.059999942779541,1.449218988418579,0.38704249262809753,0.003262940561398864,-0.010946553200483322,0.10093753039836884,0.08231670409440994,-0.019996987655758858,0.015095090493559837,0.40738657116889954,0.2339346557855606,0.10034220665693283,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07928963005542755,-0.013927103020250797,0.09892962872982025,0.10334102064371109,0.11729239672422409,0.05999999865889549,0.08231670409440994,-0.019996987655758858,0.019996987655758858,-0.007072536740452051,0.0016902287025004625,0.007275242358446121,0.02005486749112606,0.0,0.0,-0.011565803550183773,0.10027271509170532,0.0011729239486157894,-0.006297962740063667,0.0015051171649247408,0.006477794144302607,0.019749613478779793,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,4.159134387969971,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.01864241436123848,0.013171602040529251,0.003147812793031335,0.02637488767504692,0.01880715601146221,0.004494624212384224,0.03740557283163071,0.032087765634059906,0.007668487727642059,0.03299137204885483
11,2,True,True,0.05176940932869911,0.0516706258058548,0.03817175701260567,0.12161704152822495,2.0799999237060547,1.4005532264709473,0.4560595750808716,0.0051099262200295925,-0.05478982627391815,0.12161704152822495,0.03817175701260567,-0.02000635303556919,0.05909447744488716,0.5315645337104797,0.2869318127632141,0.10857614874839783,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03835129737854004,-0.1825752705335617,0.17884492874145508,0.046328991651535034,0.19579799473285675,0.09999999403953552,0.03817175701260567,-0.020028453320264816,0.020028453320264816,-0.017442427575588226,0.011946236714720726,0.021140772849321365,0.03727894648909569,0.06354357302188873,0.0006905339541845024,-0.052974313497543335,0.10947341471910477,0.0019579799845814705,-0.014851314947009087,0.010171595960855484,0.018000543117523193,0.04116964340209961,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18934853374958038,4.4673895835876465,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.031347256153821945,0.019502107053995132,0.013356897979974747,0.046323809772729874,0.02716398797929287,0.018604489043354988,0.07478472590446472,0.0477440170943737,0.032699648290872574,0.05786845460534096
12,24,True,True,0.11457683891057968,0.10910224169492722,0.10933682322502136,0.2593042552471161,2.0799999237060547,1.4531428813934326,0.48690634965896606,-0.009043518453836441,0.03341054171323776,0.2593042552471161,0.10933682322502136,-0.019016345962882042,-0.0420905239880085,0.8781290054321289,0.42837026715278625,0.2571428418159485,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10587512701749802,-0.12939675152301788,0.3366701304912567,0.09584935009479523,0.09584935009479523,0.14000000059604645,0.10933682322502136,-0.01986812986433506,0.01986812986433506,0.006805064156651497,-0.006269515957683325,0.009251641109585762,0.047749750316143036,0.055108167231082916,0.016102353110909462,0.03257438540458679,0.2572501003742218,0.0009584935032762587,0.0025676428340375423,-0.0023655726108700037,0.003487027483060956,0.04793357849121094,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,4.351814270019531,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.026646260172128677,0.016520410776138306,0.0152202807366848,0.03607502952218056,0.023739809170365334,0.021871523931622505,0.06603997200727463,0.0353752039372921,0.03259123116731644,0.0480998270213604
13,15,True,True,0.06658382713794708,0.0647510290145874,0.05663459375500679,0.06617919355630875,2.1399998664855957,1.4121966361999512,0.41948366165161133,0.003644422860816121,0.009585795924067497,0.06617919355630875,0.05663459375500679,-0.019992047920823097,-0.00586582301184535,1.1057871580123901,0.4635744094848633,0.0654812827706337,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05465061962604523,0.00878248643130064,0.1586216688156128,0.18051864206790924,0.18051864206790924,0.05999999865889549,0.05663459375500679,-0.019992047920823097,0.019992047920823097,0.00035058677894994617,-0.012701296247541904,0.012704784981906414,0.0017389486311003566,0.001035800902172923,0.0,0.008787381462752819,0.06559320539236069,0.0018051863880828023,0.00034852587850764394,-0.01262663397938013,0.01262949500232935,0.00199797167442739,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19716975092887878,4.407538890838623,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.009354807436466217,0.0002593692915979773,0.00939660519361496,0.012638185173273087,0.0003573683206923306,0.012946981936693192,0.021357115358114243,0.00042676340672187507,0.015461076982319355,0.015466965734958649
14,10,True,True,0.060464002192020416,0.060464002192020416,0.04930721968412399,0.038663048297166824,2.1599998474121094,1.358904480934143,0.32885873317718506,0.011179893277585506,0.03492388129234314,0.038663048297166824,0.04930721968412399,-0.020005028694868088,-0.02403412200510502,1.0520286560058594,0.4424428343772888,0.016587764024734497,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05348405987024307,-0.27720537781715393,0.31145474314689636,0.10188701748847961,0.6587826609611511,0.07999999821186066,0.04930721968412399,-0.020021511241793633,0.020021511241793633,0.013368614949285984,0.011257953010499477,0.01747632585465908,0.006180195603519678,0.029460251331329346,0.00048828125,0.03463149815797806,0.01718985103070736,0.006587826646864414,0.013589700683951378,0.011444135569036007,0.017767230048775673,0.0034581029321998358,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,4.610727310180664,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.014110774733126163,0.008973630145192146,0.007556855212897062,0.022095417603850365,0.013589700683951378,0.011444135569036007,0.03164392709732056,0.021458160132169724,0.01807030290365219,0.028053315356373787
15,28,True,True,0.04290356859564781,0.039328716695308685,0.024791939184069633,0.13185477256774902,2.1599998474121094,1.438211441040039,0.41959020495414734,0.007855473086237907,-0.016924064606428146,0.13185477256774902,0.024791939184069633,-0.019986631348729134,0.023878537118434906,0.8290331363677979,0.37592360377311707,0.13076412677764893,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02015310525894165,-0.2714884281158447,0.28124260902404785,0.08005163073539734,0.19975243508815765,0.11999999731779099,0.024791939184069633,-0.020039891824126244,0.020039891824126244,-0.0030189708340913057,-0.0040076421573758125,0.005015297792851925,0.04361193627119064,0.05344695597887039,0.0003452669770922512,-0.018055463209748268,0.13061271607875824,0.001997524406760931,-0.00566985085606575,-0.007526651956140995,0.009423988871276379,0.04443104937672615,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1759556233882904,4.985418319702148,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.016897521913051605,0.018209539353847504,0.024172907695174217,0.030316272750496864,0.025553377345204353,0.03392176330089569,0.03204965591430664,0.026733597740530968,0.035488490015268326,0.04443104937672615
16,29,True,True,0.053753841668367386,0.05048443004488945,0.040798529982566833,0.1738390475511551,1.059999942779541,1.633998990058899,0.8403058052062988,0.005730978213250637,0.017170919105410576,0.1738390475511551,0.040798529982566833,-0.019995681941509247,-0.011303914710879326,0.4130183458328247,0.15664899349212646,0.17298895120620728,0.17521509528160095,>=0.15,False,True,False,True,True,False,False,False,True,0.03628890588879585,0.016917508095502853,0.1819852590560913,0.05523786321282387,0.20218338072299957,0.05999999865889549,0.040798529982566833,-0.019995681941509247,0.019995681941509247,0.00940727163106203,0.005685861222445965,0.010994518175721169,0.004749184940010309,0.0017605233006179333,0.0003452669770922512,0.018636494874954224,0.17283721268177032,0.0020218337886035442,0.009546571411192417,0.005770055577158928,0.011155975982546806,0.003379603149369359,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1731494814157486,4.239092826843262,3.140331506729126,1.02713942527771,1.0,1.0,1.0,1.0,0.00958339311182499,0.005784081295132637,0.00349596468731761,0.011774351820349693,0.009546571411192417,0.005770055577158928,0.011303914710879326,0.012217630632221699,0.007384475786238909,0.014275887981057167
17,12,True,True,0.043457645922899246,0.04158974438905716,0.025732874870300293,0.17096595466136932,2.240000009536743,1.4393712282180786,0.4204255938529968,0.011305881664156914,0.03358970582485199,0.17096595466136932,0.025732874870300293,-0.01998497173190117,-0.02253662794828415,0.9226211309432983,0.43766823410987854,0.1676337867975235,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.023783203214406967,-0.13940384984016418,0.17510591447353363,0.18400830030441284,0.31659093499183655,0.07999999821186066,0.025732874870300293,-0.01999402977526188,0.01999402977526188,-0.0031269248574972153,0.01515695545822382,0.015475666150450706,0.025792211294174194,0.002013235352933407,0.0003452669770922512,0.035425279289484024,0.16725552082061768,0.0031659093219786882,-0.00280237989500165,0.013583810068666935,0.013871080242097378,0.027770202606916428,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,4.95383882522583,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.020628925412893295,0.005485341884195805,0.026588773354887962,0.03866539150476456,0.006609924603253603,0.03203989192843437,0.031267404556274414,0.007798662409186363,0.037801992148160934,0.03859805315732956
18,26,True,True,0.11191441118717194,0.10550649464130402,0.10630545020103455,0.1858195811510086,2.259999990463257,1.522327184677124,0.3997456431388855,-0.004804958589375019,-0.02997981570661068,0.1858195811510086,0.10630545020103455,-0.020000873133540154,0.024824611842632294,1.0720616579055786,0.4469410479068756,0.1833851933479309,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.0998559519648552,-0.3510645925998688,0.3886946737766266,0.19659626483917236,0.681919276714325,0.07999999821186066,0.10630545020103455,-0.020080868154764175,0.020080868154764175,-0.02342468686401844,-0.0095382584258914,0.02529251202940941,0.010721931234002113,0.0515037402510643,0.0,-0.03382737934589386,0.18271461129188538,0.006819192785769701,-0.023928804323077202,-0.009743530303239822,0.025835826992988586,0.007393491454422474,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,4.054449081420898,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.02070925198495388,0.016024919226765633,0.006525159347802401,0.028246965259313583,0.023928804323077202,0.009743530303239822,0.04721376299858093,0.02989528514444828,0.01217301283031702,0.0322786383330822
19,16,True,True,0.0597066730260849,0.05885525420308113,0.048370372503995895,0.0855158120393753,2.359999895095825,1.3511601686477661,0.3022790253162384,-0.04663814231753349,0.005110803991556168,0.0855158120393753,0.048370372503995895,-0.019995827227830887,-0.05094587802886963,0.41275089979171753,0.18401412665843964,0.08536295592784882,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.04759814217686653,0.009156237356364727,0.01176704466342926,0.2508063018321991,0.2508063018321991,0.05999999865889549,0.048370372503995895,-0.020090149715542793,0.020090149715542793,0.005063386633992195,0.002217173343524337,0.0055242786183953285,0.03754303231835365,0.0022375863045454025,0.0,0.00522959278896451,0.08535576611757278,0.002508062869310379,0.003661621827632189,0.0016033637803047895,0.003996756859123707,0.0389411486685276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,4.635044097900391,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.01198421698063612,0.01104575302451849,0.004836752079427242,0.01865294948220253,0.017431501299142838,0.007632965222001076,0.0517190545797348,0.03567119687795639,0.015619825571775436,0.0389411486685276
20,18,True,True,0.11310340464115143,0.10714086145162582,0.10789687186479568,0.17070665955543518,2.419999837875366,1.6822108030319214,0.38920357823371887,-0.014851429499685764,0.048280637711286545,0.17070665955543518,0.10789687186479568,-0.018680814653635025,-0.06355366110801697,1.4639387130737305,0.4627532362937927,0.16373680531978607,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10175757855176926,0.042279716581106186,0.21072614192962646,0.33655381202697754,0.33655381202697754,0.05999999865889549,0.10789687186479568,-0.020075295120477676,0.020075295120477676,-0.029581980779767036,-0.027982480823993683,0.0407165102660656,0.02288980409502983,0.0008457279182039201,0.022368330508470535,0.04566359519958496,0.1644858568906784,0.0033655380830168724,-0.02888892963528633,-0.027326904237270355,0.03976382687687874,0.024780038744211197,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1827443391084671,4.749264240264893,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.04119671508669853,0.028859088197350502,0.02729867771267891,0.06218094006180763,0.04721837490797043,0.044665273278951645,0.10106398910284042,0.06097091734409332,0.05767421796917915,0.08392716199159622
21,3,True,True,0.08599293977022171,0.0847240462899208,0.0785524919629097,0.05911450460553169,2.5399999618530273,1.3757047653198242,0.35735657811164856,-0.015598739497363567,0.006893102079629898,0.05911450460553169,0.0785524919629097,-0.019997576251626015,-0.023913845419883728,0.9694110155105591,0.5410706400871277,0.05871124193072319,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07716934382915497,-0.08640853315591812,0.1389250010251999,0.020527120679616928,0.29630136489868164,0.05999999865889549,0.0785524919629097,-0.019997576251626015,0.019997576251626015,-0.0008206531056202948,-0.031880609691143036,0.031891386955976486,0.02722679264843464,0.011950498446822166,0.0007720404537394643,0.005504787899553776,0.058857642114162445,0.002963013481348753,-0.0008474194328300655,-0.03292042016983032,0.03293061628937721,0.024769512936472893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,4.50308895111084,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.03190729022026062,0.0007552447495982051,0.029339633882045746,0.042534347623586655,0.001072349026799202,0.04165844991803169,0.06533239036798477,0.0014237401774153113,0.0553092397749424,0.055327560752630234
