episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
12,10,True,True,0.054443519562482834,0.054298967123031616,0.04165767505764961,0.10440889000892639,2.2200000286102295,1.3378374576568604,0.33167383074760437,-0.07236108183860779,-0.005474552512168884,0.10440889000892639,0.04165767505764961,-0.019667714834213257,-0.06718485057353973,1.0496174097061157,0.4381948709487915,0.10426527261734009,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.04512110725045204,-0.1697157472372055,0.28530362248420715,0.09794662892818451,0.4006654620170593,0.09999999403953552,0.04165767505764961,-0.020031580701470375,0.020031580701470375,0.0006429044296965003,0.0005414014449343085,0.0008457279182039201,0.0009752659825608134,0.03082101233303547,0.006818489637225866,-0.00539840292185545,0.10426923632621765,0.004006654489785433,0.0005679947789758444,0.00047831880510784686,0.0007720404537394643,0.0014600201975554228,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12003373354673386,2.36643648147583,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.018643761053681374,0.0005221286555752158,0.00043969403486698866,0.027943920344114304,0.0007596334908157587,0.0006397011457011104,0.08536616712808609,0.002262209542095661,0.0019050475675612688,0.0029574986547231674
13,14,True,True,0.08126398175954819,0.07839149236679077,0.07337111234664917,0.12197457998991013,2.2200000286102295,1.4427748918533325,0.36312901973724365,0.01644264906644821,0.050877802073955536,0.12197457998991013,0.07337111234664917,-0.020005015656352043,-0.03443591669201851,0.41256165504455566,0.22067438066005707,0.11085687577724457,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07120692729949951,-0.03357864171266556,0.09720375388860703,0.05994045361876488,0.3638554513454437,0.07999999821186066,0.07337111234664917,-0.020039081573486328,0.020039081573486328,0.00034728460013866425,-8.299573528347537e-05,0.0003452669770922512,6.635223689954728e-05,0.014733771793544292,0.0013810680247843266,0.05091380700469017,0.11084035038948059,0.0036385543644428253,0.000345498148817569,-8.256881847046316e-05,0.0003452669770922512,0.0001258749543922022,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11638558655977249,2.0954806804656982,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.010546320118010044,0.0003353508946020156,8.014375634957105e-05,0.016450878232717514,0.0005264140199869871,0.00012580494512803853,0.0542304702103138,0.0016598468646407127,0.0003966782824136317,0.0017065887805074453
14,15,True,True,0.06621553748846054,0.06605006009340286,0.05620274692773819,0.06591616570949554,2.240000009536743,1.4032188653945923,0.4057328999042511,0.0028883316554129124,0.005208496004343033,0.06591616570949554,0.05620274692773819,-0.019992120563983917,-0.0023302696645259857,1.107919692993164,0.46120524406433105,0.06571006029844284,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.059484243392944336,-0.22097590565681458,0.31503307819366455,0.10074290633201599,0.5224065184593201,0.07999999821186066,0.05620274692773819,-0.02006727270781994,0.02006727270781994,9.148438948614057e-07,-3.314352943561971e-05,0.0,0.00029848943813703954,0.0343327559530735,0.0,0.005205913446843624,0.06571026891469955,0.00522406492382288,1.3570065675594378e-06,-4.9162510549649596e-05,0.0,0.00023013436293695122,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.137169748544693,2.244523286819458,2.9183406829833984,3.113997220993042,1.0,1.0,1.0,1.0,0.008850029669702053,7.405099040624918e-06,0.0002682770136743784,0.020127061754465103,1.3803660294797737e-05,0.0005000883829779923,0.0429864265024662,5.2336610679049045e-05,0.0018960866145789623,0.0018968088552355766
15,21,True,True,0.056189633905887604,0.04687317833304405,0.04395222291350365,0.1780768185853958,1.1399999856948853,1.6160171031951904,0.7769997119903564,-0.05194801837205887,0.0202617309987545,0.1780768185853958,0.04395222291350365,-0.02000175602734089,-0.07224149256944656,0.41291216015815735,0.1636093705892563,0.17692036926746368,0.17521509528160095,>=0.15,False,True,False,True,True,False,False,False,True,0.032293789088726044,-0.12907743453979492,0.30876508355140686,0.05523926392197609,0.24844330549240112,0.14000000059604645,0.04395222291350365,-0.020056257024407387,0.020056257024407387,0.0006479127332568169,0.00039160586311481893,0.0007720404537394643,0.001397124957293272,0.044908396899700165,0.0008457279182039201,0.02039230242371559,0.17690536379814148,0.002484432887285948,0.0007438933826051652,0.0004496176552493125,0.0008457279182039201,0.0004563393595162779,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1131494790315628,2.143455743789673,3.140331506729126,1.02713942527771,1.0,1.0,1.0,1.0,0.020300166681408882,0.0006393855437636375,0.00038645192398689687,0.02882157452404499,0.0009317861986346543,0.0005631821695715189,0.08913809806108475,0.0024759143125265837,0.0014964707661420107,0.0028930220287293196
16,2,True,True,0.07666084170341492,0.0671556144952774,0.06821592152118683,0.11769896745681763,2.2799999713897705,1.4053105115890503,0.4257870614528656,0.009149312973022461,-0.035916272550821304,0.11769896745681763,0.06821592152118683,-0.019996143877506256,0.045075058937072754,0.5005990266799927,0.27204760909080505,0.11208508908748627,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0662175714969635,-0.07855058461427689,0.12300807982683182,0.12016338855028152,0.17163725197315216,0.05999999865889549,0.06821592152118683,-0.02004627138376236,0.02004627138376236,-0.00034341460559517145,0.00023520298418588936,0.0003452669770922512,0.0004797361034434289,0.0,0.00048828125,-0.03587207570672035,0.11209924519062042,0.0017163724405691028,-0.00035452627344056964,0.00024281333026010543,0.00048828125,0.0001915959728648886,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1293485313653946,2.2804338932037354,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.011684158816933632,0.00028698021196760237,0.00019655143842101097,0.017920885235071182,0.0005237353034317493,0.0003587038954719901,0.06823775917291641,0.0015712166205048561,0.0010761187877506018,0.001904403674416244
17,18,True,True,0.12389810383319855,0.12016709893941879,0.11888615041971207,0.1721685528755188,2.3999998569488525,1.733215093612671,0.40381547808647156,0.01030744519084692,-0.03544636443257332,0.1721685528755188,0.11888615041971207,-0.01980266533792019,0.0456966869533062,1.461427927017212,0.4784235656261444,0.16848015785217285,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.11699861288070679,-0.3763602077960968,0.3674377202987671,0.30764469504356384,0.4514259397983551,0.07999999821186066,0.11888615041971207,-0.02002263441681862,0.02002263441681862,0.0005521939601749182,0.0005223368643783033,0.0007720404537394643,0.003806859953328967,0.05998416617512703,0.0027836323715746403,-0.03533142805099487,0.16850429773330688,0.004514259286224842,0.0007098847418092191,0.0006715012132190168,0.0009765625,0.003416468622162938,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12274434417486191,2.4495584964752197,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.024575969204306602,0.000832437421195209,0.0007874275324866176,0.041394174098968506,0.0013588019646704197,0.0012853315565735102,0.10042068362236023,0.0032520261593163013,0.003076188964769244,0.004476450849324465
18,1,True,False,0.1313898265361786,0.09014246612787247,0.0,0.0,2.4600000381469727,1.6544996500015259,0.409698486328125,0.007801915984600782,-0.04994158074259758,0.08626925945281982,0.12665686011314392,-0.020001254975795746,0.057764943689107895,0.8854658007621765,0.35659971833229065,0.07034361362457275,0.12383255362510681,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12665686011314392,-0.04992583394050598,0.07035479694604874,0.13350415229797363,0.13350415229797363,0.0,0.12665686011314392,-0.020001254975795746,0.020001254975795746,-0.0004196413792669773,0.00013180308451410383,0.00048828125,0.0009347642189823091,0.00048828125,0.00048828125,-0.04992583394050598,0.07035479694604874,0.0013350414810702205,-0.0004196413792669773,0.00013180308451410383,0.00048828125,0.0009347642189823091,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493439018726349,2.2606759071350098,2.988335371017456,1.8751245737075806,1.0,1.0,1.0,1.0,0.016814833506941795,0.0005643831100314856,0.00017726427176967263,0.02676534466445446,0.0008767006220296025,0.0002753585285972804,0.08103529363870621,0.002687472850084305,0.0008440950186923146,0.0028169143479317427
19,3,True,True,0.08181846886873245,0.07964840531349182,0.073948435485363,0.06460541486740112,2.4800000190734863,1.4486099481582642,0.3884335458278656,0.0016855269204825163,-0.0009144688956439495,0.06460541486740112,0.073948435485363,-0.019994623959064484,0.002675175666809082,0.9913939833641052,0.5545781254768372,0.0645989403128624,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0752846896648407,-0.1348356008529663,0.24646128714084625,0.037374697625637054,0.28858205676078796,0.11999999731779099,0.073948435485363,-0.020122013986110687,0.020122013986110687,-4.4412749957700726e-06,-0.00017253395344596356,0.0,0.0010820043971762061,0.10121939331293106,0.0,-0.0009187593241222203,0.06459888070821762,0.0028858205769211054,-1.7157108231913298e-06,-6.665168621111661e-05,0.0,0.00103094766382128,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1182151511311531,2.3018531799316406,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.011429926380515099,1.181561492558103e-05,0.000459011149359867,0.01914418861269951,1.9172999600414187e-05,0.000744829885661602,0.05040699988603592,5.2529812819557264e-05,0.002040670020505786,0.0020413461606949568
20,22,True,True,0.08624906837940216,0.07625064998865128,0.07883770018815994,0.16223067045211792,2.4800000190734863,1.4109805822372437,0.3653278648853302,0.009464849717915058,-0.025454074144363403,0.16223067045211792,0.07883770018815994,-0.019994549453258514,0.03476441651582718,1.1118340492248535,0.45233893394470215,0.16022135317325592,0.1567186564207077,>=0.15,False,True,False,True,True,False,False,False,True,0.0748172178864479,-0.03529283404350281,0.16045327484607697,0.14752289652824402,0.16036799550056458,0.05999999865889549,0.07883770018815994,-0.020000455901026726,0.020000455901026726,3.693037433549762e-05,0.0002383332757744938,0.0,0.0020419799257069826,0.0,0.0,-0.02544683776795864,0.16022251546382904,0.0016036799643188715,2.41345951508265e-05,0.00015575462020933628,0.0,0.0021316444035619497,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1044863685965538,2.3783435821533203,2.821807384490967,-2.9878625869750977,1.0,1.0,1.0,1.0,0.012557356618344784,7.709462806815282e-05,0.0004975366173312068,0.01866309903562069,0.00011432432802394032,0.0007378016598522663,0.05478158965706825,0.000326408538967371,0.0021065054461359978,0.0021316444035619497
21,16,True,True,0.05415140092372894,0.05200037360191345,0.04130671173334122,0.19856427609920502,2.5199999809265137,1.338760256767273,0.28570711612701416,0.021317845210433006,0.06909187883138657,0.19856427609920502,0.04130671173334122,-0.01997959427535534,-0.04771396517753601,0.40789419412612915,0.1745125949382782,0.18615606427192688,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.038938481360673904,-0.05117901414632797,0.08999087661504745,0.054932352155447006,0.44760310649871826,0.07999999821186066,0.04130671173334122,-0.020013859495520592,0.020013859495520592,0.0005523095605894923,0.00024184721405617893,0.0005980199784971774,0.0033632032573223114,0.005920104216784239,0.0,0.06912659108638763,0.1861431896686554,0.004476030822843313,0.00036131477099843323,0.00015821376291569322,0.0003452669770922512,0.003572362009435892,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11218751221895218,2.381026268005371,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.02020305022597313,0.0008578120032325387,0.00037562157376669347,0.031087007373571396,0.0013107844861224294,0.0005739707848988473,0.08380799740552902,0.003272384637966752,0.00143292301800102,0.003572362009435892
22,19,True,True,0.0858430340886116,0.07765009254217148,0.07839933782815933,0.17921395599842072,2.5199999809265137,1.2328511476516724,0.3258270025253296,-0.012741181068122387,-0.07660891115665436,0.17921395599842072,0.07839933782815933,-0.02000843547284603,0.0638928934931755,0.8526809215545654,0.4324735403060913,0.16201455891132355,0.1567363739013672,>=0.15,False,True,False,True,True,False,False,False,True,0.07325772941112518,-0.06385689228773117,0.1791061908006668,0.050076887011528015,0.13904888927936554,0.05999999865889549,0.07839933782815933,-0.02001536265015602,0.02001536265015602,0.00042385596316307783,-0.0002148277999367565,0.00048828125,0.00010357797873439267,0.0012918708380311728,0.0003452669770922512,-0.07668273150920868,0.16197963058948517,0.0013904888182878494,0.0004158581141382456,-0.0002107741602230817,0.00048828125,0.00034183330717496574,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10388460755348206,2.3383946418762207,3.259770154953003,-1.1016905307769775,1.0,1.0,1.0,1.0,0.012771411798894405,0.0004257410764694214,0.00021578317682724446,0.02127641811966896,0.000706792576238513,0.0003582318313419819,0.07286681979894638,0.002012071665376425,0.0010198013624176383,0.0022557543125003576
23,5,True,True,0.039885275065898895,0.03880463168025017,0.01910916529595852,0.15484260022640228,2.5799999237060547,1.3592422008514404,0.31492185592651367,0.006969657260924578,-0.019080452620983124,0.15484260022640228,0.01910916529595852,-0.019992148503661156,0.02598300203680992,1.5428904294967651,0.605711042881012,0.15366250276565552,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.015101094730198383,-0.14424292743206024,0.24220742285251617,0.02017217129468918,0.14395935833454132,0.07999999821186066,0.01910916529595852,-0.02000347711145878,0.02000347711145878,2.2044018805900123e-06,0.00012143007188569754,0.0,0.0035540731623768806,0.02113795280456543,0.0,-0.019079085439443588,0.15366266667842865,0.0014395934995263815,-1.7413140085409395e-06,-9.59207973210141e-05,0.0,0.003680226858705282,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13412922620773315,2.3091957569122314,3.2856879234313965,-3.123440980911255,1.0,1.0,1.0,1.0,0.019333967939019203,1.7589696653885767e-05,0.0009689335711300373,0.03072400763630867,2.4868830223567784e-05,0.0013699065893888474,0.06713508814573288,6.679860962321982e-05,0.0036796205677092075,0.003680226858705282
24,17,True,True,0.05603478476405144,0.0480278916656971,0.04375655949115753,0.1853635311126709,2.679999828338623,1.3569087982177734,0.356912761926651,0.004311787895858288,-0.037576448172330856,0.1853635311126709,0.04375655949115753,-0.02000291831791401,0.041888780891895294,2.055037498474121,0.7173376083374023,0.18151487410068512,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.03268393501639366,-0.2066240757703781,0.2394002377986908,0.02910764142870903,0.2442171573638916,0.07999999821186066,0.04375655949115753,-0.02000291831791401,0.02000291831791401,-0.00023723354388494045,-0.00030751354643143713,0.0003452669770922512,0.00027167165535502136,0.0037979392800480127,0.0,-0.03754294291138649,0.18152180314064026,0.0024421715643256903,-0.0002430341555736959,-0.00031503266654908657,0.0003452669770922512,5.1421200623735785e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10780467838048935,2.077282667160034,3.169325590133667,0.657092809677124,1.0,1.0,1.0,1.0,0.013303820043802261,0.0002338607591809705,0.00030314165633171797,0.020337624475359917,0.000363314087735489,0.00047094523324631155,0.07701931893825531,0.0012925120536237955,0.0016754167154431343,0.0021160361357033253
25,23,True,True,0.08580179512500763,0.07620837539434433,0.07832798361778259,0.19331564009189606,1.0399999618530273,1.6524783372879028,0.7930473685264587,0.009960876777768135,-0.0350169911980629,0.19331564009189606,0.07832798361778259,-0.019992748275399208,0.04497674107551575,0.3179810345172882,0.2283969223499298,0.1901177167892456,0.18810726702213287,>=0.15,False,True,False,True,True,False,False,False,True,0.06768408417701721,-0.01840292476117611,0.16632384061813354,0.6681098341941833,0.6681098341941833,0.07999999821186066,0.07832798361778259,-0.020039284601807594,0.020039284601807594,0.00043749448377639055,0.00012993469135835767,0.00048828125,0.00032243525492958724,0.002042627427726984,0.0003452669770922512,-0.0350433774292469,0.1901128590106964,0.006681098137050867,0.0004493105225265026,0.00013344403123483062,0.00048828125,9.170145494863391e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11307226866483688,2.4656262397766113,2.9263625144958496,-1.8594961166381836,1.0,1.0,1.0,1.0,0.01480826735496521,0.0004689052584581077,0.00013926361862104386,0.020439568907022476,0.0008454183116555214,0.00025108695263043046,0.06465955078601837,0.0018689518328756094,0.0005550736095756292,0.001949637895449996
26,6,True,True,0.056794144213199615,0.053427983075380325,0.04468539357185364,0.2538832426071167,2.919999837875366,1.1655757427215576,0.22852876782417297,-0.016676921397447586,-0.09612211585044861,0.2538832426071167,0.04468539357185364,-0.019973622635006905,0.07945144176483154,0.4675537347793579,0.25339794158935547,0.23498347401618958,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.0479927659034729,-0.2972666025161743,0.39579424262046814,0.08460535109043121,0.08460535109043121,0.11999999731779099,0.04468539357185364,-0.019992878660559654,0.019992878660559654,-0.0005426324205473065,7.257731340359896e-05,0.0005980199784971774,0.0009930210653692484,0.10835792124271393,0.00048828125,-0.09604864567518234,0.23501349985599518,0.0008460534736514091,-0.00041521096136420965,5.553464143304154e-05,0.0003452669770922512,0.001531103509478271,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11027351766824722,2.0771172046661377,3.0332703590393066,1.703757643699646,1.0,1.0,1.0,1.0,0.02782890573143959,0.0008295016596093774,0.00011094621004303917,0.04363967478275299,0.0014344315277412534,0.00019185581186320633,0.1321047991514206,0.004417099058628082,0.0005907888989895582,0.00445643300190568
27,7,True,True,0.07661066949367523,0.07495290040969849,0.06815162301063538,0.14050911366939545,2.93999981880188,1.4587762355804443,0.34972476959228516,0.00855301320552826,0.025068894028663635,0.14050911366939545,0.06815162301063538,-0.02000294253230095,-0.016486067324876785,2.168487787246704,0.7214552760124207,0.13825468719005585,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07089196890592575,-0.21692116558551788,0.3536902666091919,0.07681626826524734,0.4826470613479614,0.09999999403953552,0.06815162301063538,-0.020006956532597542,0.020006956532597542,2.8501826818683185e-06,0.00016634057101327926,0.0,0.0005135167739354074,0.06937391310930252,0.0,0.025072811171412468,0.13825397193431854,0.004826470278203487,3.5178188682039035e-06,0.0002053047064691782,0.0,0.000465676246676594,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12493150681257248,2.2083261013031006,2.8586089611053467,0.017132947221398354,1.0,1.0,1.0,1.0,0.013260248117148876,7.665718840144109e-06,0.00044738181168213487,0.021232422441244125,1.3392117580224294e-05,0.0007815823191776872,0.06834058463573456,3.837483382085338e-05,0.0022396077401936054,0.0022399364970624447
28,0,True,True,0.07016506791114807,0.0699782744050026,0.06081646308302879,0.05791524052619934,0.85999995470047,1.274269700050354,0.6035717129707336,-0.005555962678045034,-0.04204442352056503,0.05791524052619934,0.06081646308302879,-0.020003212615847588,0.03647150844335556,0.4948034882545471,0.20362789928913116,0.03983015939593315,0.11331149190664291,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06148717924952507,0.0179379191249609,0.09041330218315125,0.9836477637290955,0.9836477637290955,0.05999999865889549,0.06081646308302879,-0.02017197199165821,0.02017197199165821,0.00018813239876180887,0.00042404860141687095,0.00048828125,0.000983504462055862,0.003875614609569311,0.0,-0.04202524572610855,0.039850395172834396,0.009836477227509022,0.00020263205806259066,0.0004567306023091078,0.00048828125,0.0008028551819734275,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10618963837623596,2.5644121170043945,3.074296236038208,-2.7240254878997803,1.0,1.0,1.0,1.0,0.013354774564504623,0.00017648072389420122,0.00039778577047400177,0.01767163723707199,0.00030343641992658377,0.0006839426350779831,0.05051043629646301,0.00076811492908746,0.0017313231946900487,0.0018940645968541503
29,13,True,True,0.07254885882139206,0.07225724309682846,0.06297475844621658,0.12805549800395966,3.059999942779541,1.2606719732284546,0.2363133430480957,0.014324166812002659,-0.12618769705295563,0.12805549800395966,0.06297475844621658,-0.01948736421763897,0.1407073587179184,0.5487757921218872,0.2766951620578766,0.021791670471429825,0.12764213979244232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06506913155317307,-0.1983361691236496,0.1846717745065689,0.03154848515987396,0.0580618716776371,0.09999999403953552,0.06297475844621658,-0.019782446324825287,0.019782446324825287,-0.0016123352106660604,0.00030113555840216577,0.0016558425268158317,0.0014550163177773356,0.03007902204990387,0.010271375067532063,-0.1262134164571762,0.021642200648784637,0.0005806186818517745,-0.0014544802252203226,0.0002716529997996986,0.0014648438664153218,0.0025404905900359154,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12123925238847733,2.1787002086639404,2.9472575187683105,1.7554388046264648,1.0,1.0,1.0,1.0,0.023258814588189125,0.0008930288022384048,0.00016679083637427539,0.044579245150089264,0.0016838639276102185,0.00031449500238522887,0.14185726642608643,0.004717255011200905,0.0008810408762656152,0.004798825830221176
30,8,True,True,0.04109000414609909,0.04010824114084244,0.021496538072824478,0.14936739206314087,3.319999933242798,1.3061919212341309,0.2833203375339508,0.0052639483474195,0.024388765916228294,0.14936739206314087,0.021496538072824478,-0.01998106949031353,-0.019097037613391876,1.5525027513504028,0.6015025973320007,0.1473628431558609,0.14080780744552612,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02088378369808197,-0.1435176283121109,0.1569344848394394,0.06267965584993362,0.531190812587738,0.07999999821186066,0.021496538072824478,-0.02000008523464203,0.02000008523464203,0.0001230818743351847,0.00036750052822753787,0.0003452669770922512,0.001382379443384707,0.024065466597676277,0.00048828125,0.024447094649076462,0.1473531723022461,0.005311908200383186,0.0001485870743636042,0.00044365451321937144,0.00048828125,0.0012949523515999317,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12994056940078735,2.391169786453247,3.305422067642212,0.32317447662353516,1.0,1.0,1.0,1.0,0.01303457748144865,0.00016283788136206567,0.0004862048663198948,0.018355805426836014,0.0002721659548114985,0.0008126389002427459,0.05803631246089935,0.0006323737325146794,0.0018881548894569278,0.001991237048059702
31,29,True,True,0.04121939465403557,0.040098607540130615,0.021755371242761612,0.13678357005119324,2.6599998474121094,1.1295323371887207,0.3196931779384613,0.006101280450820923,-0.01183878444135189,0.13678357005119324,0.021755371242761612,-0.019989214837551117,0.017926884815096855,1.0645629167556763,0.4324595034122467,0.13627028465270996,0.13202156126499176,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01611492410302162,-0.13417889177799225,0.1292460709810257,0.045161716639995575,0.4564461410045624,0.09999999403953552,0.021755371242761612,-0.02000253275036812,0.02000253275036812,0.00040517421439290047,0.00013104715617373586,0.00048828125,0.0018261504592373967,0.06984011828899384,0.0,-0.01179767120629549,0.1362738460302353,0.004564461298286915,0.000530427205376327,0.00017155820387415588,0.0005980199784971774,0.0014363869559019804,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13793225586414337,2.0129506587982178,3.123004913330078,-1.8836112022399902,1.0,1.0,1.0,1.0,0.008249842561781406,0.00029629937489517033,9.583328937878832e-05,0.017673086374998093,0.0005682306946255267,0.00018378514505457133,0.0499739870429039,0.0019681835547089577,0.00063657748978585,0.002068568952381611
32,25,True,True,0.09986496716737747,0.09628438204526901,0.09349134564399719,0.19332200288772583,2.1399998664855957,1.5609989166259766,0.43753311038017273,-0.006204144097864628,-0.04717233404517174,0.19332200288772583,0.09349134564399719,-0.01992619037628174,0.04096413403749466,1.0214141607284546,0.5184586048126221,0.1874784380197525,0.19193391501903534,>=0.15,False,True,False,True,True,False,False,False,True,0.09097051620483398,-0.2668346166610718,0.30254456400871277,0.11382158100605011,0.1652260422706604,0.07999999821186066,0.09349134564399719,-0.0200070571154356,0.0200070571154356,-2.8507325623650104e-05,0.0007316215196624398,0.0006905339541845024,0.0003780719998758286,0.029454180970788002,0.0015049839857965708,-0.047077879309654236,0.1875021904706955,0.0016522604273632169,-2.8951380954822525e-05,0.0007430179393850267,0.0007720404537394643,5.356256224331446e-06,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12345658987760544,2.12839412689209,2.982470750808716,3.1026477813720703,1.0,1.0,1.0,1.0,0.006569776684045792,1.1851393537654076e-05,0.0003041581076104194,0.011464979499578476,2.8951380954822525e-05,0.0007430179393850267,0.04096413403749466,5.433060505311005e-05,0.0013943588128313422,0.0013954169116914272
33,2,True,True,0.08634413778781891,0.0852416455745697,0.07894400507211685,0.12585565447807312,1.9399999380111694,1.4740009307861328,0.48551684617996216,-0.0007441492052748799,0.011831843294203281,0.12585565447807312,0.07894400507211685,-0.020012561231851578,-0.012744471430778503,1.1497434377670288,0.4998224377632141,0.12529826164245605,0.07318100333213806,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07795523852109909,-0.09051651507616043,0.3549550175666809,0.10903483629226685,0.10903483629226685,0.09999999403953552,0.07894400507211685,-0.020080845803022385,0.020080845803022385,-0.0002512924838811159,-5.9963051171507686e-05,0.0003452669770922512,0.0025052176788449287,0.0012918708380311728,0.0,0.01183383259922266,0.12529808282852173,0.0010903483489528298,-0.0004372874682303518,-0.00010434493015054613,0.00048828125,0.002251839730888605,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11669430136680603,2.438054323196411,2.977703094482422,-1.8050347566604614,1.0,1.0,1.0,1.0,0.014960172586143017,0.0005562636652030051,0.0001327348581980914,0.024807583540678024,0.0008774307789281011,0.00020937131193932146,0.06484554708003998,0.0025471767876297235,0.0006078038131818175,0.0026186895556747913
34,24,True,True,0.07780009508132935,0.07780009508132935,0.06948097050189972,0.020238403230905533,2.200000047683716,1.4700919389724731,0.41004934906959534,0.004976499360054731,0.0031315437518060207,0.020238403230905533,0.06948097050189972,-0.019997822120785713,0.0017922967672348022,0.8349571824073792,0.4207846522331238,0.01999465934932232,0.12328284978866577,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07520827651023865,-0.32956749200820923,0.32479962706565857,0.12403485924005508,0.23063938319683075,0.07999999821186066,0.06948097050189972,-0.02000189758837223,0.02000189758837223,-3.3133619581349194e-06,4.126603016629815e-06,0.0,0.0031308005563914776,0.03835497051477432,0.0,0.003127880860120058,0.019995233044028282,0.002306393813341856,-0.00011938526586163789,0.00014868745347484946,0.0,0.003033597953617573,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12180707603693008,2.1681978702545166,3.282686471939087,-0.6765235662460327,1.0,1.0,1.0,1.0,0.026166444644331932,0.000659736804664135,0.0008216639398597181,0.04276026412844658,0.001040155184455216,0.0012954531703144312,0.12167240679264069,0.0024093566462397575,0.0030007141176611185,0.0038482833188027143
