episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.050446826964616776,0.050409454852342606,0.0363638810813427,0.1282597780227661,2.059999942779541,1.3915002346038818,0.45657968521118164,0.005074931774288416,-0.06225171312689781,0.1282597780227661,0.0363638810813427,-0.02000715211033821,0.06624940037727356,0.5428383946418762,0.28840717673301697,0.11213961243629456,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.036591462790966034,-0.03573516756296158,0.124326191842556,0.538041889667511,0.538041889667511,0.05999999865889549,0.0363638810813427,-0.02001103013753891,0.02001103013753891,-0.01704861968755722,0.011676520109176636,0.020664529874920845,0.06037188693881035,0.0003452669770922512,0.0007720404537394643,-0.06031859666109085,0.1131911501288414,0.0053804186172783375,-0.015015109442174435,0.010283777490258217,0.018198147416114807,0.06284360587596893,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18934853374958038,3.5739119052886963,3.2291040420532227,2.1713128089904785,1.0,1.0,1.0,1.0,0.03519885614514351,0.026026666164398193,0.017825540155172348,0.05374787002801895,0.0366932712495327,0.025131050497293472,0.09116994589567184,0.07007016241550446,0.047990720719099045,0.08492901921272278
11,24,True,True,0.11480942368507385,0.10971836000680923,0.10962778329849243,0.26197072863578796,2.059999942779541,1.4529922008514404,0.4918895959854126,-0.018388111144304276,0.011576598510146141,0.26197072863578796,0.10962778329849243,-0.019132396206259727,-0.030259758234024048,0.8876661062240601,0.4288666248321533,0.2617148160934448,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10602402687072754,-0.13434934616088867,0.34553515911102295,0.09497660398483276,0.13106851279735565,0.11999999731779099,0.10962778329849243,-0.020019959658384323,0.020019959658384323,0.0012777401134371758,-0.0011771831195801497,0.00172633514739573,0.05195491388440132,0.045811448246240616,0.017287716269493103,0.0123857781291008,0.2616777718067169,0.0013106850674375892,-0.0024573272094130516,0.002263940405100584,0.003347489284351468,0.04927049204707146,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,3.4814512729644775,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.020116766914725304,0.014432805590331554,0.013296964578330517,0.027279900386929512,0.02161639928817749,0.019915223121643066,0.061579979956150055,0.03860966116189957,0.03557113930583,0.052497729659080505
12,16,True,True,0.08792970329523087,0.08334635198116302,0.08066046237945557,0.20453695952892303,2.0999999046325684,1.3372145891189575,0.3143843114376068,0.024376155808568,0.08830314874649048,0.20453695952892303,0.08066046237945557,-0.01998814381659031,-0.06445328146219254,0.40267500281333923,0.1901341825723648,0.18449369072914124,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.07645580917596817,-0.033875904977321625,0.07758194953203201,0.10199766606092453,0.5329930186271667,0.09999999403953552,0.08066046237945557,-0.020079169422388077,0.020079169422388077,0.034224703907966614,0.0149864312261343,0.0373612716794014,0.00046715117059648037,0.039334189146757126,0.0003452669770922512,0.0915498211979866,0.18290433287620544,0.0053299302235245705,0.033794451504945755,0.014798030257225037,0.03689076378941536,0.01128174364566803,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17218750715255737,3.7080352306365967,2.9580740928649902,1.1580641269683838,1.0,1.0,1.0,1.0,0.027645789086818695,0.021283553913235664,0.009319715201854706,0.041054822504520416,0.034224703907966614,0.0149864312261343,0.06985428929328918,0.05657389014959335,0.0247727669775486,0.06175997853279114
13,14,True,True,0.08363010734319687,0.08094007521867752,0.07594983279705048,0.10490210354328156,2.119999885559082,1.4419037103652954,0.37102681398391724,0.004569582641124725,0.020983614027500153,0.10490210354328156,0.07594983279705048,-0.01998445950448513,-0.0159432515501976,0.4032527208328247,0.2252543419599533,0.1027819961309433,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07533661276102066,-0.0679055005311966,0.05087254196405411,0.020518425852060318,0.29255664348602295,0.11999999731779099,0.07594983279705048,-0.02005172334611416,0.02005172334611416,0.01272385660558939,-0.0030408084858208895,0.013083843514323235,0.021660659462213516,0.054804328829050064,0.0003452669770922512,0.02245105430483818,0.10247146338224411,0.0029255663976073265,0.014540387317538261,-0.003474931698292494,0.014950638636946678,0.01561512891203165,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17638558149337769,3.32730770111084,3.198010206222534,1.805381178855896,1.0,1.0,1.0,1.0,0.017684824764728546,0.014233783818781376,0.0034016589634120464,0.025824863463640213,0.020162496715784073,0.004818530287593603,0.04118451103568077,0.0362369604408741,0.008660083636641502,0.03725740686058998
14,12,True,True,0.05269250646233559,0.05236867070198059,0.039368778467178345,0.11013028770685196,2.180000066757202,1.4176408052444458,0.42131268978118896,7.726084731984884e-06,-0.03277556598186493,0.11013028770685196,0.039368778467178345,-0.019922055304050446,0.03289490193128586,0.9099243879318237,0.438732385635376,0.10514011234045029,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.044799041002988815,-0.34677043557167053,0.33309686183929443,0.10083343833684921,0.3500538468360901,0.07999999821186066,0.039368778467178345,-0.020005308091640472,0.020005308091640472,-0.0008565665921196342,0.004151980392634869,0.004242714960128069,0.033552154898643494,0.03900236263871193,0.0015049839857965708,-0.03212045878171921,0.10534209758043289,0.0035005384124815464,-0.0012580172624439,0.006097911857068539,0.00622439943253994,0.03254411742091179,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.17949119210243225,3.96307110786438,2.9765748977661133,-0.20344869792461395,1.0,1.0,1.0,1.0,0.01576566882431507,0.0026287708897143602,0.012742285616695881,0.02672407031059265,0.0051995692774653435,0.025203561410307884,0.06369854509830475,0.008025210350751877,0.038900114595890045,0.03971930220723152
15,30,True,True,0.12158989161252975,0.0974372997879982,0.11645115166902542,0.22565969824790955,2.180000066757202,1.4027504920959473,0.42419084906578064,-0.008371337316930294,-0.017386168241500854,0.22565969824790955,0.11645115166902542,-0.02000471018254757,0.008781835436820984,0.6495034098625183,0.34718969464302063,0.2249889373779297,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09596879035234451,-0.013424527831375599,0.302367240190506,0.022320134565234184,0.09872029721736908,0.17999999225139618,0.11645115166902542,-0.020041588693857193,0.020041588693857193,-0.017870932817459106,0.02274904027581215,0.028927292674779892,0.047780267894268036,0.056462612003088,0.0,-0.01190267875790596,0.22534558176994324,0.0009872029768303037,-0.021960724145174026,0.02795519307255745,0.03554760664701462,0.03406332805752754,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,3.7281715869903564,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.02006492391228676,0.011152553372085094,0.014196793548762798,0.03879467397928238,0.021960724145174026,0.02795519307255745,0.05212629213929176,0.03537210077047348,0.04502738267183304,0.05725950375199318
16,10,True,True,0.06316950172185898,0.06205366179347038,0.052583806216716766,0.05105232074856758,2.200000047683716,1.3608336448669434,0.3236282467842102,0.0013821390457451344,0.012710613198578358,0.05105232074856758,0.052583806216716766,-0.019992204383015633,-0.011721108108758926,1.0528788566589355,0.4351957440376282,0.049444716423749924,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05382075905799866,-0.2738635540008545,0.2994672656059265,0.1298513412475586,0.18499481678009033,0.11999999731779099,0.052583806216716766,-0.020053863525390625,0.020053863525390625,0.007357195019721985,0.006195627152919769,0.009618062525987625,0.013079975731670856,0.012620052322745323,0.0,0.012193907052278519,0.049574676901102066,0.0018499480793252587,0.008211635053157806,0.006915166974067688,0.01073668897151947,0.009293206967413425,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18003374338150024,3.688581943511963,2.844606876373291,0.8708959221839905,1.0,1.0,1.0,1.0,0.011957773007452488,0.006714862305670977,0.0056547075510025024,0.016107847914099693,0.01063582580536604,0.008956622332334518,0.03735445812344551,0.020560286939144135,0.017314186319708824,0.026879478245973587
17,28,True,True,0.04388820007443428,0.0406104139983654,0.02646799385547638,0.13015718758106232,2.200000047683716,1.4789930582046509,0.4309523105621338,0.004316060338169336,-0.017165549099445343,0.13015718758106232,0.02646799385547638,-0.019990097731351852,0.021442489698529243,0.8380470871925354,0.37765029072761536,0.12902028858661652,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02232445776462555,0.004347637295722961,0.14778785407543182,0.036363132297992706,0.16974422335624695,0.05999999865889549,0.02646799385547638,-0.02000783570110798,0.02000783570110798,0.006477849092334509,0.008599255234003067,0.01076441165059805,0.0028767758049070835,0.006587286479771137,0.0,-0.01587669365108013,0.12918522953987122,0.001697442145086825,0.006515931338071823,0.008649809285998344,0.010830654762685299,0.00028191652381792665,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1759556233882904,3.9883346557617188,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.015039084479212761,0.004074177239090204,0.005408415570855141,0.021724803373217583,0.008079767227172852,0.010725782252848148,0.039682626724243164,0.022671733051538467,0.03009641543030739,0.037680257111787796
18,0,True,True,0.059107620269060135,0.04599889740347862,0.04750118404626846,0.18947264552116394,2.2200000286102295,1.3691887855529785,0.3109716773033142,-0.06780730932950974,-0.018310748040676117,0.18947264552116394,0.04750118404626846,-0.018365826457738876,-0.04777248203754425,1.165648341178894,0.48658910393714905,0.1885857880115509,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.026132158935070038,-0.06144505366683006,0.30961838364601135,0.03095361590385437,0.03937936946749687,0.14000000059604645,0.04750118404626846,-0.018365826457738876,0.018365826457738876,-0.003881114535033703,-0.007000051438808441,0.00800098292529583,0.05881686508655548,0.06677404046058655,0.03161540627479553,-0.018430767580866814,0.18857409060001373,0.000393793685361743,-0.00037424731999635696,-0.0006750002503395081,0.0007720404537394643,0.06119842082262039,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19163954257965088,3.2760956287384033,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.028894906863570213,0.01173389982432127,0.021163491532206535,0.043944958597421646,0.017230749130249023,0.031077710911631584,0.08650970458984375,0.034263044595718384,0.061797477304935455,0.07066034525632858
19,26,True,True,0.11469946056604385,0.1057308092713356,0.10950179398059845,0.181871697306633,2.259999990463257,1.5209064483642578,0.39875513315200806,0.006147046107798815,-0.023416917771100998,0.181871697306633,0.10950179398059845,-0.019254039973020554,0.029614709317684174,1.0830392837524414,0.45016762614250183,0.18035785853862762,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10244152694940567,0.052136022597551346,0.223907008767128,0.021854691207408905,0.04858731850981712,0.05999999865889549,0.10950179398059845,-0.01926027238368988,0.01926027238368988,-0.021767552942037582,-0.008863493800163269,0.023501532152295113,0.0010721125872805715,0.011518741026520729,0.014774172566831112,-0.02690630778670311,0.1798703968524933,0.0004858731699641794,-0.021759310737252235,-0.008860137313604355,0.023493923246860504,0.001526343054138124,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19815336167812347,3.2435593605041504,3.272287130355835,1.1841084957122803,1.0,1.0,1.0,1.0,0.020350515842437744,0.01730460859835148,0.00704623619094491,0.036538414657115936,0.026183579117059708,0.010661648586392403,0.06558343768119812,0.0332581028342247,0.01354231033474207,0.03590954467654228
20,18,True,True,0.11250364780426025,0.10610722750425339,0.10701655596494675,0.15329709649085999,2.419999837875366,1.70833158493042,0.40596890449523926,-0.027747614309191704,0.04361201450228691,0.15329709649085999,0.10701655596494675,-0.01824454963207245,-0.07301399856805801,1.470763087272644,0.4631386399269104,0.14696255326271057,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.10067619383335114,-0.29471275210380554,0.39469918608665466,0.028710996732115746,0.6180164217948914,0.07999999821186066,0.10701655596494675,-0.020146964117884636,0.020146964117884636,-0.016058743000030518,-0.015190446749329567,0.02210562862455845,0.07917657494544983,0.04139325022697449,0.027505449950695038,0.043177537620067596,0.14709080755710602,0.006180163938552141,-0.01259695366024971,-0.011915838345885277,0.01733935996890068,0.079495869576931,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.1827443391084671,3.7994115352630615,3.374356508255005,-2.3284153938293457,1.0,1.0,1.0,1.0,0.0417165532708168,0.03040456958115101,0.028760597109794617,0.06751053780317307,0.0446137972176075,0.04220152646303177,0.11261211335659027,0.07673417031764984,0.07258515059947968,0.1056254506111145
21,3,True,True,0.08385295420885086,0.08199136704206467,0.07619473338127136,0.05569479987025261,2.5,1.3989765644073486,0.36848485469818115,0.007346159778535366,0.01968465745449066,0.05569479987025261,0.07619473338127136,-0.01999306119978428,-0.013820772990584373,0.9781181216239929,0.549494743347168,0.05210014432668686,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07590450346469879,-0.06779413670301437,0.2367364764213562,0.02159050852060318,0.1548766940832138,0.11999999731779099,0.07619473338127136,-0.020073462277650833,0.020073462277650833,-0.0005418609944172204,-0.02105013281106949,0.02105601504445076,0.02233605459332466,0.09743136912584305,0.0003452669770922512,0.01849735900759697,0.05253339931368828,0.0015487668570131063,-0.0005936271045356989,-0.023061133921146393,0.023068895563483238,0.01780998706817627,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1782151460647583,3.602470874786377,3.0126638412475586,-3.115856885910034,1.0,1.0,1.0,1.0,0.018692178651690483,0.0004414558643475175,0.017149610444903374,0.02537004090845585,0.0006441570585593581,0.025024116039276123,0.047631993889808655,0.0010341958841308951,0.040176283568143845,0.04018959030508995
