episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
10,2,True,True,0.0509222112596035,0.0509222112596035,0.037019647657871246,0.1303771436214447,2.059999942779541,1.4009265899658203,0.4615481197834015,-0.0010647926246747375,-0.0752754881978035,0.1303771436214447,0.037019647657871246,-0.020013421773910522,0.07361582666635513,0.5410813093185425,0.28988561034202576,0.10645092278718948,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03784940391778946,-0.18186461925506592,0.1655648946762085,0.036215465515851974,0.2015230804681778,0.07999999821186066,0.037019647657871246,-0.020013421773910522,0.020013421773910522,-0.01738611049950123,0.011907662265002728,0.021072993054986,0.030442796647548676,0.03454739972949028,0.00048828125,-0.07338694483041763,0.10776156932115555,0.0020152307115495205,-0.015807071700692177,0.010826190002262592,0.01915872097015381,0.033324167132377625,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2680456042289734,4.7347798347473145,3.5727601051330566,2.1713128089904785,0.7950537204742432,1.0,1.0,0.7950537204742432,0.03880588337779045,0.017686864361166954,0.012113649398088455,0.0568828359246254,0.02435874193906784,0.0166831873357296,0.09438056498765945,0.04306427016854286,0.02949451096355915,0.052196335047483444
11,24,True,True,0.10969383269548416,0.10682742297649384,0.10424899309873581,0.2747636139392853,2.0799999237060547,1.466326355934143,0.4931148886680603,-0.028635406866669655,0.027514679357409477,0.2747636139392853,0.10424899309873581,-0.0191514790058136,-0.05651059001684189,0.8695958852767944,0.42689085006713867,0.2733825147151947,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10568621754646301,-0.19800253212451935,0.3889975845813751,0.03152221813797951,0.11240380257368088,0.14000000059604645,0.10424899309873581,-0.019733021035790443,0.019733021035790443,0.0067925117909908295,-0.006257951259613037,0.009238747879862785,0.04676905274391174,0.06754851341247559,0.016851209104061127,0.02655632421374321,0.2734772562980652,0.0011240380117669702,0.002638287842273712,-0.002430659718811512,0.0035881216172128916,0.047046441584825516,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.2729257643222809,4.503628253936768,3.158203125,2.315256357192993,0.8054912686347961,1.0,1.0,0.8054912686347961,0.03615777567028999,0.016516178846359253,0.01521638035774231,0.04899328202009201,0.023550739511847496,0.021697331219911575,0.08794600516557693,0.03469131514430046,0.031961165368556976,0.04716993868350983
12,25,True,True,0.08879172801971436,0.08230910450220108,0.08157206326723099,0.29413631558418274,2.1399998664855957,1.412866473197937,0.327906996011734,0.023364232853055,0.08546935021877289,0.29413631558418274,0.08157206326723099,-0.019992990419268608,-0.06421438604593277,0.5504564642906189,0.2161414623260498,0.281444787979126,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.07641288638114929,-0.03852595388889313,0.11678927391767502,0.0663066953420639,0.5613779425621033,0.09999999403953552,0.08157206326723099,-0.020069772377610207,0.020069772377610207,0.0383516401052475,-0.030620435252785683,0.04907172545790672,0.02023451030254364,0.02898288331925869,0.0009134905994869769,0.0985991507768631,0.2771179974079132,0.005613779183477163,0.03694659098982811,-0.029498625546693802,0.04727446660399437,0.024695439264178276,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29386135935783386,4.868708610534668,3.922705888748169,2.2445685863494873,0.7124541401863098,1.0,1.0,0.7124541401863098,0.050881899893283844,0.029422102496027946,0.02349097467958927,0.06993153691291809,0.04103464260697365,0.03276257589459419,0.09071332216262817,0.05767599865794182,0.046049244701862335,0.07380416244268417
13,28,True,True,0.04452044144272804,0.0424327552318573,0.027494607493281364,0.13666558265686035,2.1399998664855957,1.4205678701400757,0.4139889180660248,0.009715013206005096,-0.03287920728325844,0.13666558265686035,0.027494607493281364,-0.019985835999250412,0.0416024811565876,0.8226379156112671,0.3746541738510132,0.13265158236026764,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.024289511144161224,0.03046841360628605,0.19692623615264893,0.022002307698130608,0.19098438322544098,0.07999999821186066,0.027494607493281364,-0.019985835999250412,0.019985835999250412,-0.004071263130754232,-0.005404546856880188,0.006765836384147406,0.057838015258312225,0.016819342970848083,0.0,-0.03412166237831116,0.13233743607997894,0.0019098437624052167,-0.006162992678582668,-0.008181286975741386,0.010242318734526634,0.058010343462228775,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.22786687314510345,5.77083683013916,3.6555612087249756,-2.495980739593506,0.8444600701332092,1.0,1.0,0.8444600701332092,0.03258568421006203,0.02558988519012928,0.03397022560238838,0.05720394104719162,0.03548777848482132,0.047109540551900864,0.05531100928783417,0.03490409255027771,0.04633469879627228,0.058010343462228775
14,10,True,True,0.06052807345986366,0.060492850840091705,0.049424607306718826,0.03483898192644119,2.1599998474121094,1.3717130422592163,0.33245447278022766,-0.0038430241402238607,0.024079298600554466,0.03483898192644119,0.049424607306718826,-0.020031077787280083,-0.02775641158223152,1.0594539642333984,0.44397053122520447,0.025178207084536552,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05390630289912224,-0.3022187352180481,0.3525869846343994,0.0537567175924778,0.6366506218910217,0.07999999821186066,0.049424607306718826,-0.020145734772086143,0.020145734772086143,0.006898192688822746,0.00580909289419651,0.009016722440719604,0.001790636801160872,0.046804189682006836,0.0007720404537394643,0.023861022666096687,0.025385159999132156,0.006366506218910217,0.006775288842618465,0.005705594085156918,0.008856648579239845,0.003555410774424672,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24010121822357178,5.02145528793335,2.6115171909332275,0.8708959221839905,0.8461298942565918,1.0,1.0,0.8461298942565918,0.010006537660956383,0.004500501323491335,0.0037899536546319723,0.016484178602695465,0.006938958540558815,0.005843421909958124,0.02775641158223152,0.011274062097072601,0.00949409231543541,0.014739139936864376
15,15,True,True,0.06729916483163834,0.06535176187753677,0.05750960111618042,0.05791438743472099,2.1599998474121094,1.410752534866333,0.4154815971851349,0.0003596885653678328,0.01942466013133526,0.05791438743472099,0.05750960111618042,-0.020020438358187675,-0.018530378118157387,1.096375584602356,0.4599241018295288,0.05455968156456947,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05514071136713028,-0.057749830186367035,0.20003165304660797,0.03465751186013222,0.3768002986907959,0.07999999821186066,0.05750960111618042,-0.020107118412852287,0.020107118412852287,0.00047089456347748637,-0.017059890553355217,0.017065618187189102,0.008206522092223167,0.02223200723528862,0.0006905339541845024,0.01852131448686123,0.054872918874025345,0.003768002847209573,0.00045656703878194094,-0.01654082164168358,0.016547808423638344,0.009103384800255299,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2915092408657074,4.615077495574951,2.795851945877075,3.113997220993042,0.7355250716209412,1.0,1.0,0.7355250716209412,0.01664595864713192,0.0003928439109586179,0.014232219196856022,0.02264382690191269,0.0005285366205498576,0.01914818584918976,0.032076794654130936,0.0005798297352157533,0.021006468683481216,0.021014468744397163
16,12,True,True,0.03721658140420914,0.03638513758778572,0.012764113023877144,0.12507805228233337,2.259999990463257,1.4507297277450562,0.42221254110336304,-0.006868768483400345,0.029066843912005424,0.12507805228233337,0.012764113023877144,-0.020040448755025864,-0.03646809235215187,0.9432346224784851,0.4426981508731842,0.12165377289056778,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.015567028895020485,-0.17653223872184753,0.2898155450820923,0.08263099938631058,0.2775140404701233,0.09999999403953552,0.012764113023877144,-0.020047537982463837,0.020047537982463837,-0.002554676728323102,0.012383129447698593,0.012643645517528057,0.040429625660181046,0.038599785417318344,0.0,0.03020096942782402,0.12137719243764877,0.0027751403395086527,-0.0018864043522626162,0.009143855422735214,0.009335020557045937,0.04226280748844147,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.238473579287529,5.707677841186523,2.941437244415283,-0.20344869792461395,0.8036095499992371,1.0,1.0,0.8036095499992371,0.0332670658826828,0.007768412120640278,0.037655364722013474,0.0623525008559227,0.009737982414662838,0.04720234125852585,0.050578873604536057,0.008539119735360146,0.04139116406440735,0.04226280748844147
17,26,True,True,0.12103322893381119,0.10782428085803986,0.115860216319561,0.18586832284927368,2.2799999713897705,1.5552150011062622,0.40467292070388794,-0.007002738770097494,-0.04273585230112076,0.18586832284927368,0.115860216319561,-0.01997821033000946,0.03520786389708519,1.0934464931488037,0.4525925815105438,0.1808885931968689,0.18214848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.10221181809902191,-0.2278134524822235,0.1915699541568756,0.3658979535102844,0.3658979535102844,0.09999999403953552,0.115860216319561,-0.02006843499839306,0.02006843499839306,-0.02315756492316723,-0.009429490193724632,0.02500332146883011,0.014315878972411156,0.006079061888158321,0.0003452669770922512,-0.04661017283797264,0.1799292117357254,0.003658979432657361,-0.024046627804636955,-0.009791507385671139,0.02596241794526577,0.00962219201028347,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.29446008801460266,3.908898115158081,3.680717706680298,1.1841084957122803,0.8262351751327515,1.0,1.0,0.8262351751327515,0.031097881495952606,0.01610337570309639,0.006557106971740723,0.0439121313393116,0.024046627804636955,0.009791507385671139,0.068081334233284,0.03149598091840744,0.01282479614019394,0.03400694206357002
18,16,True,True,0.05350913479924202,0.05292189121246338,0.04055454209446907,0.15253977477550507,2.440000057220459,1.351934552192688,0.29769304394721985,-0.03572923690080643,0.0186212919652462,0.15253977477550507,0.04055454209446907,-0.020044812932610512,-0.053796716034412384,0.41313400864601135,0.18194180727005005,0.1513989120721817,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.041524358093738556,-0.05959007143974304,0.029975254088640213,0.040754128247499466,0.3225964307785034,0.07999999821186066,0.04055454209446907,-0.020044812932610512,0.020044812932610512,-0.002183005679398775,-0.0009559019235894084,0.0023920803796499968,0.029203977435827255,0.009180499240756035,0.0012448779307305813,0.018383357673883438,0.1514279842376709,0.0032259642612189054,-0.003814002266153693,-0.0016700876876711845,0.004157567862421274,0.030090617015957832,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.21656255424022675,5.070087909698486,2.8951852321624756,1.1580641269683838,0.9423326253890991,1.0,1.0,0.9423326253890991,0.012578756548464298,0.005768603645265102,0.002525975462049246,0.02802169881761074,0.009604849852621555,0.004205805715173483,0.05860138684511185,0.027563855051994324,0.012069756165146828,0.030090617015957832
19,18,True,True,0.11225325614213943,0.10307058691978455,0.1073269471526146,0.2299872189760208,2.440000057220459,1.6571414470672607,0.3783535957336426,-0.01723584346473217,0.05469139665365219,0.2299872189760208,0.1073269471526146,-0.01806146465241909,-0.07049019634723663,1.461600661277771,0.45495250821113586,0.22338974475860596,0.18725740909576416,>=0.15,False,True,False,True,True,False,False,False,True,0.09771393239498138,-0.279289186000824,0.42250585556030273,0.2240748405456543,0.2240748405456543,0.11999999731779099,0.1073269471526146,-0.019529646262526512,0.019529646262526512,-0.03584771975874901,-0.03390943259000778,0.04933953285217285,0.0034736935049295425,0.09302131086587906,0.03763790428638458,0.04863178730010986,0.22478672862052917,0.0022407483775168657,-0.035889673978090286,-0.0339491181075573,0.04939751327037811,0.0022173961624503136,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.24823303520679474,5.298528671264648,3.9358909130096436,-2.3284153938293457,0.8369824886322021,1.0,1.0,0.8369824886322021,0.05899205803871155,0.03138909488916397,0.02969188801944256,0.08393624424934387,0.051404353231191635,0.0486249178647995,0.13312892615795135,0.05953230708837509,0.056313395500183105,0.08194689452648163
20,5,True,True,0.03519282117486,0.03519282117486,0.003915041219443083,0.17164117097854614,2.5799999237060547,1.3149811029434204,0.3059791922569275,-0.0037766597233712673,-0.0777311772108078,0.17164117097854614,0.003915041219443083,-0.020024599507451057,0.07423175871372223,1.5465023517608643,0.5987880825996399,0.15303121507167816,0.15233294665813446,>=0.15,False,True,False,True,True,False,False,False,True,0.010922001674771309,-0.2617450952529907,0.3111060857772827,0.09608927369117737,0.1652044653892517,0.07999999821186066,0.003915041219443083,-0.020024599507451057,0.020024599507451057,-1.4853212633170187e-06,-8.181994780898094e-05,0.0,0.07030282914638519,0.04637416452169418,0.0005980199784971774,-0.0776638388633728,0.15306541323661804,0.0016520445933565497,-7.818697486072779e-05,-0.004306955263018608,0.004312386270612478,0.07044323533773422,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.2823876738548279,4.830652713775635,3.714219570159912,-3.123440980911255,0.7432149648666382,1.0,1.0,0.7432149648666382,0.04219072312116623,0.0004838645691052079,0.026653820648789406,0.0620030015707016,0.0007550551672466099,0.041592441499233246,0.10968144237995148,0.0012791324406862259,0.07046137750148773,0.07047298550605774
