episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,59,True,True,0.10538014769554138,0.10213197767734528,0.09895016252994537,0.20762015879154205,1.8600000143051147,1.2069733142852783,0.3356304168701172,0.013464502058923244,-0.09660615772008896,0.20762015879154205,0.09895016252994537,-0.01950271613895893,0.111355721950531,0.87172931432724,0.44963791966438293,0.18377535045146942,0.13248984515666962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09550987184047699,-0.20817400515079498,0.3799952268600464,0.033940743654966354,0.11650926619768143,0.07999999821186066,0.09895016252994537,-0.01952488161623478,0.01952488161623478,-0.02939850650727749,-0.018699942156672478,0.03484123572707176,0.02162911370396614,0.008060360327363014,0.007812519557774067,-0.10155068337917328,0.18108999729156494,0.0011650926899164915,-0.028373701497912407,-0.019515307620167732,0.034435052424669266,0.02202756144106388,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,17,True,True,0.07659222185611725,0.056166231632232666,0.06811719387769699,0.20271387696266174,1.8799999952316284,1.4072954654693604,0.41502586007118225,-0.0983814001083374,0.030775509774684906,0.20271387696266174,0.06811719387769699,-0.0194092970341444,-0.12654411792755127,0.49711090326309204,0.24287942051887512,0.2003641277551651,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.08657608181238174,-0.0878484919667244,0.30446597933769226,0.08269631862640381,0.5024397969245911,0.8999999761581421,0.06811719387769699,-0.020152654498815536,0.020152654498815536,0.052931368350982666,0.0034389477223157883,0.05304264277219772,0.040004365146160126,0.10320496559143066,0.011920535005629063,0.029622068628668785,0.20053789019584656,0.005024397745728493,0.020759284496307373,0.026312200352549553,0.03351381793618202,0.04821523651480675,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
12,19,True,False,0.15817302465438843,0.15817302465438843,0.0,0.0,1.8799999952316284,1.608866572380066,0.4661255180835724,-0.3364831209182739,-0.49719008803367615,0.6539093255996704,0.1549520045518875,-0.01424202136695385,0.1398962289094925,0.6668340563774109,0.4358748197555542,0.4247344732284546,0.1888779252767563,>=0.15,True,True,False,True,False,False,False,True,True,0.1549520045518875,-0.4829937219619751,0.4408110976219177,0.12630918622016907,0.12630918622016907,0.0,0.1549520045518875,-0.01424202136695385,0.01424202136695385,-0.03658239170908928,0.0020853206515312195,0.036641042679548264,0.06548339873552322,0.08745475858449936,0.08745475858449936,-0.4829937219619751,0.4408110976219177,0.0012630918063223362,-0.03658239170908928,0.0020853206515312195,0.036641042679548264,0.06548339873552322,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,36,True,True,0.04871169477701187,0.046978581696748734,0.033890556544065475,0.1972033679485321,1.9399999380111694,1.4006527662277222,0.405490905046463,-0.01302077155560255,-0.09201928973197937,0.1972033679485321,0.033890556544065475,-0.020006123930215836,0.07810983806848526,0.655914843082428,0.23383933305740356,0.17441794276237488,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.0316246896982193,-0.09442539513111115,0.27860286831855774,0.3121175467967987,0.3121175467967987,0.07999999821186066,0.033890556544065475,-0.02009979821741581,0.02009979821741581,0.02085990272462368,-0.026839446276426315,0.033990710973739624,0.02041657082736492,0.005567269865423441,0.0,-0.09003853052854538,0.17544865608215332,0.0031211753375828266,0.01966674253344536,-0.026480933651328087,0.03298307582736015,0.021118322387337685,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,23,True,True,0.05380590632557869,0.05380590632557869,0.040873754769563675,0.18941190838813782,2.0,1.179125189781189,0.3415523171424866,-0.010147489607334137,-0.16749520599842072,0.18941190838813782,0.040873754769563675,-0.020026901736855507,0.15722501277923584,0.5838021636009216,0.32472169399261475,0.08844336122274399,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05375862866640091,-0.35510367155075073,0.41663017868995667,0.0684662014245987,0.14766497910022736,0.14000000059604645,0.040873754769563675,-0.020026901736855507,0.020026901736855507,0.047973278909921646,0.0015926324995234609,0.04799920320510864,0.006170204374939203,0.08676622807979584,0.0011451211757957935,-0.17132064700126648,0.08078435063362122,0.001476649777032435,0.047003354877233505,0.001648069592192769,0.04703167825937271,0.010012919083237648,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,58,True,True,0.0974414274096489,0.09713326394557953,0.0905592069029808,0.15603765845298767,2.0199999809265137,1.4467133283615112,0.4163740873336792,-0.00046579347690567374,-0.14802326261997223,0.15603765845298767,0.0905592069029808,-0.0196076650172472,0.14733026921749115,0.6559059023857117,0.3835836350917816,0.049364637583494186,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09070467948913574,-0.15650853514671326,0.09072569757699966,0.023320090025663376,0.06608490645885468,0.05999999865889549,0.0905592069029808,-0.0196076650172472,0.0196076650172472,0.06936875730752945,-0.010153364390134811,0.07010695338249207,0.052623849362134933,0.008008429780602455,0.006905353162437677,-0.15084832906723022,0.039906617254018784,0.0006608490366488695,0.07096189260482788,-0.011480661109089851,0.07188327610492706,0.05105363950133324,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
16,47,True,True,0.038682062178850174,0.038682062178850174,0.016489358618855476,0.2243773192167282,2.059999942779541,1.4065067768096924,0.454470157623291,-0.033874329179525375,-0.1770080327987671,0.2243773192167282,0.016489358618855476,-0.020005730912089348,0.14436453580856323,0.6785135269165039,0.3531762957572937,0.1378888636827469,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019660912454128265,-0.131538987159729,0.1498049795627594,0.028396891430020332,0.2254001498222351,0.05999999865889549,0.016489358618855476,-0.020018627867102623,0.020018627867102623,0.0026011269073933363,-0.07317589968442917,0.07322190701961517,0.031493883579969406,0.0008457279182039201,0.00048828125,-0.17409715056419373,0.1415463387966156,0.0022540015634149313,0.0027574212290346622,-0.07439260184764862,0.07444364577531815,0.029837587848305702,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,11,True,True,0.09920788556337357,0.09125966578722,0.09262354671955109,0.22603203356266022,1.0,1.6723194122314453,0.7698152661323547,-0.015204309485852718,-0.1379406601190567,0.22603203356266022,0.09262354671955109,-0.019773336127400398,0.11725559830665588,0.34417110681533813,0.20849457383155823,0.17906102538108826,0.17263644933700562,>=0.15,False,True,False,True,True,False,False,False,True,0.08792845159769058,-0.1426239311695099,0.16301147639751434,0.0315716490149498,0.08363516628742218,0.05999999865889549,0.09262354671955109,-0.020002033561468124,0.020002033561468124,-0.0335753969848156,0.014507938176393509,0.03657427057623863,0.07355806976556778,0.004967532120645046,0.00460644019767642,-0.1415429413318634,0.17622734606266022,0.0008363516535609961,-0.03584589064121246,0.01634989306330681,0.03939779847860336,0.0726158618927002,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,55,True,True,0.07812006771564484,0.0731317549943924,0.07002370804548264,0.049892377108335495,2.0999999046325684,1.5679038763046265,0.39503568410873413,-0.049200110137462616,-0.00040132924914360046,0.049892377108335495,0.07002370804548264,-0.018597081303596497,-0.04970921203494072,0.8902888894081116,0.37934964895248413,0.04989076405763626,0.18508291244506836,>=0.15,False,True,False,True,True,False,False,False,True,0.08529287576675415,-0.2611808776855469,0.24147742986679077,0.10006431490182877,0.15599392354488373,0.3799999952316284,0.07002370804548264,-0.019545691087841988,0.019545691087841988,-0.010988996364176273,-0.030251814052462578,0.0321853831410408,0.01463168952614069,0.09110283106565475,0.02788000926375389,0.0005782651132903993,0.04988902434706688,0.0015599392354488373,-0.00611187843605876,-0.027073252946138382,0.027753569185733795,0.017708096653223038,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,15,True,True,0.06394907832145691,0.06300675123929977,0.05353308096528053,0.2195025384426117,2.1399998664855957,1.4977859258651733,0.39575135707855225,-0.021363724023103714,-0.035313237458467484,0.2195025384426117,0.05353308096528053,-0.01943853683769703,0.011663741432130337,0.9730173945426941,0.46370458602905273,0.2166433334350586,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05469445139169693,-0.2722770869731903,0.3348558247089386,0.20698148012161255,0.20698148012161255,0.09999999403953552,0.05353308096528053,-0.01943853683769703,0.01943853683769703,0.07258565723896027,0.022522326558828354,0.07599350064992905,0.05890592187643051,0.13021136820316315,0.0112092774361372,-0.03674503415822983,0.21640509366989136,0.0020698148291558027,0.07049952447414398,0.018195204436779022,0.07280602306127548,0.06118645519018173,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
20,30,True,True,0.12038873881101608,0.11642374098300934,0.11528202891349792,0.11675713956356049,2.200000047683716,1.4892441034317017,0.383805513381958,0.018637582659721375,0.0014225505292415619,0.11675713956356049,0.11528202891349792,-0.019732436165213585,0.02042285166680813,1.0767416954040527,0.45210880041122437,0.11674847453832626,0.1175919696688652,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11161137372255325,-0.1447487473487854,0.30372312664985657,0.024851851165294647,0.09726600348949432,0.07999999821186066,0.11528202891349792,-0.020028971135616302,0.020028971135616302,-0.01999915950000286,-0.0708404928445816,0.07360466569662094,0.03605017811059952,0.023976128548383713,0.005337704438716173,-0.006901503074914217,0.11655298620462418,0.0009726600255817175,-0.01908302493393421,-0.06881207227706909,0.071405328810215,0.03812900185585022,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
21,12,True,False,0.14055144786834717,0.14055144786834717,0.0,0.0,2.240000009536743,1.597862720489502,0.3865358829498291,-0.1703825145959854,-0.21137839555740356,0.3841915428638458,0.1372835338115692,-0.016413599252700806,0.03317788615822792,1.0022107362747192,0.5674737691879272,0.3208150863647461,0.23724982142448425,>=0.15,True,True,False,True,False,False,False,True,True,0.1372835338115692,-0.1952454298734665,0.33088117837905884,0.07814750075340271,0.07814750075340271,0.0,0.1372835338115692,-0.016413599252700806,0.016413599252700806,-0.045264601707458496,0.029356522485613823,0.05394560098648071,0.05344942584633827,0.07023702561855316,0.07023702561855316,-0.1952454298734665,0.33088117837905884,0.0007814749842509627,-0.045264601707458496,0.029356522485613823,0.05394560098648071,0.05344942584633827,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,33,True,True,0.10273749381303787,0.10273749381303787,0.09674479812383652,0.12189270555973053,2.240000009536743,1.445969581604004,0.32417210936546326,0.03111126646399498,-0.10161907970905304,0.12189270555973053,0.09674479812383652,-0.019262610003352165,0.12802107632160187,1.654988408088684,0.5864601731300354,0.06731563061475754,0.1658387929201126,>=0.15,False,True,False,True,True,False,False,False,True,0.09899571537971497,-0.13335846364498138,0.32401275634765625,0.4832134544849396,0.4832134544849396,0.07999999821186066,0.09674479812383652,-0.020130790770053864,0.020130790770053864,-0.0072269681841135025,0.004602732136845589,0.008569327183067799,0.06070728972554207,0.001091830083169043,0.01231406256556511,-0.10184810310602188,0.06696861237287521,0.004832134582102299,-0.005869152490049601,0.007977102883160114,0.009905051440000534,0.06051027402281761,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
23,32,True,False,0.13748933374881744,0.13748933374881744,0.0,0.0,2.2799999713897705,1.4825385808944702,0.3966304063796997,-0.290332555770874,-0.11346083879470825,0.28646278381347656,0.13501952588558197,-0.009715884923934937,-0.17823049426078796,1.3362901210784912,0.5114802122116089,0.26303526759147644,0.20019195973873138,>=0.15,True,True,False,True,False,False,False,True,True,0.13501952588558197,-0.09262203425168991,0.2710757851600647,0.11205249279737473,0.11205249279737473,0.0,0.13501952588558197,-0.009715884923934937,0.009715884923934937,0.07260444015264511,0.06906230747699738,0.10016273707151413,0.018371859565377235,0.16707612574100494,0.16707612574100494,-0.09262203425168991,0.2710757851600647,0.0011205249466001987,0.07260444015264511,0.06906230747699738,0.10016273707151413,0.018371859565377235,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
24,45,True,True,0.05108493193984032,0.04619266465306282,0.03714768588542938,0.19642122089862823,2.2799999713897705,1.413365125656128,0.4509578049182892,-0.011119719594717026,-0.10964757204055786,0.19642122089862823,0.03714768588542938,-0.019849155098199844,0.10012815147638321,0.4321748912334442,0.2080608308315277,0.16296841204166412,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.03861043602228165,-0.08294765651226044,0.1744963526725769,0.02183939330279827,0.11679188907146454,0.2199999988079071,0.03714768588542938,-0.01991361752152443,0.01991361752152443,-0.06105857342481613,0.05450678989291191,0.0818256065249443,0.01980188861489296,0.004011642653495073,0.002990100998431444,-0.10869921743869781,0.16360250115394592,0.001167918904684484,-0.056991975754499435,0.05571959540247917,0.07968278229236603,0.022979026660323143,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
25,53,True,True,0.11218039691448212,0.10952217131853104,0.1065673753619194,0.14267635345458984,1.0399999618530273,1.5052295923233032,0.83689945936203,0.011635606177151203,0.046737123280763626,0.14267635345458984,0.1065673753619194,-0.019996104761958122,-0.037111084908246994,0.5986477136611938,0.30867883563041687,0.13480424880981445,0.12747271358966827,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10563007742166519,-0.1976386159658432,0.2981504499912262,0.46936675906181335,0.46936675906181335,0.07999999821186066,0.1065673753619194,-0.020043926313519478,0.020043926313519478,0.018915697932243347,0.03715934231877327,0.04169463738799095,0.05692657455801964,0.005599297117441893,0.0,0.04132586345076561,0.13656029105186462,0.004693667404353619,0.016613798215985298,0.03966762125492096,0.043003953993320465,0.056546203792095184,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
26,7,True,False,0.1284025013446808,0.1284025013446808,0.0,0.0,2.299999952316284,1.6819348335266113,0.49996885657310486,-0.4568758010864258,-0.4798993468284607,0.6101192831993103,0.12453081458806992,-0.014296774752438068,0.00208868645131588,0.8230535984039307,0.42791932821273804,0.3767520487308502,0.21260538697242737,>=0.15,True,True,False,True,False,False,False,True,True,0.12453081458806992,-0.4888594150543213,0.36505064368247986,0.31402137875556946,0.31402137875556946,0.0,0.12453081458806992,-0.014296774752438068,0.014296774752438068,-0.00011913603520952165,-0.024543821811676025,0.024543732404708862,0.05915560573339462,0.07879575341939926,0.07879575341939926,-0.4888594150543213,0.36505064368247986,0.00314021366648376,-0.00011913603520952165,-0.024543821811676025,0.024543732404708862,0.05915560573339462,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
27,46,True,True,0.060296837240457535,0.060296837240457535,0.04912838712334633,0.1629154086112976,2.299999952316284,1.4830162525177002,0.42183005809783936,-0.005009801592677832,-0.13494552671909332,0.1629154086112976,0.04912838712334633,-0.020040279254317284,0.12718527019023895,1.390331506729126,0.4965191185474396,0.09127505123615265,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.052669890224933624,-0.13395902514457703,0.14382578432559967,0.05303754284977913,0.1791120171546936,0.05999999865889549,0.04912838712334633,-0.020040279254317284,0.020040279254317284,0.030304891988635063,0.05652477219700813,0.06412847340106964,0.04781123250722885,0.005777429323643446,0.0,-0.13254383206367493,0.09472889453172684,0.0017911201575770974,0.030882224440574646,0.05832051858305931,0.06598417460918427,0.04649621620774269,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
28,22,True,True,0.06263401359319687,0.05906613543629646,0.05192161723971367,0.23151226341724396,2.319999933242798,1.1759400367736816,0.33277714252471924,-0.02710556797683239,-0.1662241816520691,0.23151226341724396,0.05192161723971367,-0.019958486780524254,0.14108167588710785,0.6244996190071106,0.31564128398895264,0.1611441969871521,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.05106448009610176,-0.2775455713272095,0.2909957766532898,0.05551913008093834,0.15239734947681427,0.1599999964237213,0.05192161723971367,-0.019995149224996567,0.019995149224996567,0.001475957571528852,-0.03716203197836876,0.03719174116849899,0.026721885427832603,0.013602047227323055,0.0008457279182039201,-0.1602046638727188,0.16712987422943115,0.0015239734202623367,0.005164302885532379,-0.03650299459695816,0.03686651214957237,0.02679411880671978,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,51,True,True,0.043982669711112976,0.039538074284791946,0.02637658268213272,0.2624048888683319,2.319999933242798,1.2175644636154175,0.3845810294151306,-0.01359996385872364,-0.17761284112930298,0.2624048888683319,0.02637658268213272,-0.019689753651618958,0.16219203174114227,1.1070032119750977,0.4430212676525116,0.19315795600414276,0.19228611886501312,>=0.15,False,True,False,True,True,False,False,False,True,0.01840304769575596,-0.1451217532157898,0.21306532621383667,0.4667615592479706,0.4667615592479706,0.05999999865889549,0.02637658268213272,-0.02001226879656315,0.02001226879656315,0.002775202738121152,0.001973399193957448,0.0034004871267825365,0.07158020883798599,0.00048828125,0.00622439943253994,-0.17869752645492554,0.1921549141407013,0.0046676155179739,0.0028962776996195316,0.004832242149859667,0.005631141364574432,0.07147461175918579,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
