episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,30,True,True,0.05736429616808891,0.05736429616808891,0.04498166963458061,0.2526363134384155,2.1599998474121094,1.6856433153152466,0.39602354168891907,-0.03165551647543907,-0.16852381825447083,0.2526363134384155,0.04498166963458061,-0.019680598750710487,0.13653229176998138,0.5595435500144958,0.2789708375930786,0.18821482360363007,0.19618389010429382,>=0.15,False,True,False,True,True,False,False,False,True,0.05651555210351944,-0.14399003982543945,0.26790693402290344,0.025382399559020996,0.04177414998412132,0.14000000059604645,0.04498166963458061,-0.019680598750710487,0.019680598750710487,-0.07499755173921585,-0.04696696996688843,0.0884670838713646,0.019764965400099754,0.006560084410011768,0.0064130607061088085,-0.1540372520685196,0.20024390518665314,0.00041774148121476173,-0.0729820728302002,-0.04515554755926132,0.0858006700873375,0.025456443428993225,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,31,True,True,0.10607189685106277,0.10119195282459259,0.10012707859277725,0.12831343710422516,2.1599998474121094,1.6404372453689575,0.4726022481918335,-0.002780655864626169,-0.10311576724052429,0.12831343710422516,0.10012707859277725,-0.020018311217427254,0.100797638297081,0.6445702910423279,0.3856217563152313,0.07636409997940063,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09530306607484818,-0.48151037096977234,0.3510793447494507,0.3512303829193115,0.3512303829193115,0.09999999403953552,0.10012707859277725,-0.020018311217427254,0.020018311217427254,-0.023022841662168503,0.04425417631864548,0.04988161101937294,0.04136684909462929,0.038132041692733765,0.0006905339541845024,-0.10645316541194916,0.07163840532302856,0.0035123038105666637,-0.019729921594262123,0.04482874274253845,0.048975635319948196,0.04218341037631035,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
12,41,True,False,0.13474726676940918,0.13474726676940918,0.0,0.0,2.1599998474121094,1.6661101579666138,0.42147159576416016,-0.42555496096611023,-0.280509352684021,0.5035209655761719,0.13139784336090088,-0.013397878967225552,-0.1486245095729828,0.887061357498169,0.4684950113296509,0.41814810037612915,0.23742207884788513,>=0.15,True,True,False,True,False,False,False,True,True,0.13139784336090088,-0.30962127447128296,0.39707428216934204,0.2938981056213379,0.2938981056213379,0.0,0.13139784336090088,-0.013397878967225552,0.013397878967225552,0.07196400314569473,-0.021939948201179504,0.07522890716791153,0.026566270738840103,0.09117094427347183,0.09117094427347183,-0.30962127447128296,0.39707428216934204,0.002938980935141444,0.07196400314569473,-0.021939948201179504,0.07522890716791153,0.026566270738840103,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
13,58,True,False,0.1390261948108673,0.1390261948108673,0.0,0.0,2.180000066757202,1.5122429132461548,0.3372310400009155,-0.25971585512161255,-0.1682950258255005,0.5489669442176819,0.13523559272289276,-0.017932869493961334,-0.09487966448068619,0.8801032304763794,0.44954848289489746,0.5225337743759155,0.18799814581871033,>=0.15,True,True,False,True,False,False,False,True,True,0.13523559272289276,-0.16067148745059967,0.5249280333518982,0.16841478645801544,0.16841478645801544,0.0,0.13523559272289276,-0.017932869493961334,0.017932869493961334,-0.011278759688138962,0.013574227690696716,0.017649417743086815,0.05917421728372574,0.03840778395533562,0.03840778395533562,-0.16067148745059967,0.5249280333518982,0.0016841478645801544,-0.011278759688138962,0.013574227690696716,0.017649417743086815,0.05917421728372574,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,11,True,True,0.045499708503484726,0.045499708503484726,0.029207929968833923,0.1259954869747162,2.200000047683716,1.258518099784851,0.2832334637641907,-0.0009940348099917173,0.05350707471370697,0.1259954869747162,0.029207929968833923,-0.020066315308213234,-0.054117850959300995,1.3731393814086914,0.5275173783302307,0.11406952887773514,0.12737837433815002,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03479858860373497,-0.09183688461780548,0.2215176373720169,0.02340126410126686,0.5723739862442017,0.07999999821186066,0.029207929968833923,-0.020095109939575195,0.020095109939575195,0.007490683812648058,0.04038345068693161,0.04107224568724632,0.013674669899046421,0.021760467439889908,0.0026067092549055815,0.05765964463353157,0.11202780902385712,0.005723739508539438,0.006676302757114172,0.0402146652340889,0.04076480492949486,0.014073333702981472,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,16,True,True,0.04268943518400192,0.04268943518400192,0.02433125302195549,0.206220805644989,2.200000047683716,1.4781075716018677,0.38001129031181335,-0.017972229048609734,-0.1624361276626587,0.206220805644989,0.02433125302195549,-0.019850026816129684,0.14565780758857727,0.9260492920875549,0.4248866140842438,0.12704932689666748,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03607612103223801,-0.42714399099349976,0.2701748311519623,0.11021501570940018,0.11021501570940018,0.11999999731779099,0.02433125302195549,-0.019850026816129684,0.019850026816129684,0.07686609774827957,-0.0013043389189988375,0.07687709480524063,0.03996738791465759,0.10860675573348999,0.003009968902915716,-0.15940295159816742,0.13083474338054657,0.001102150185033679,0.07900162041187286,-0.004550100304186344,0.07913200557231903,0.037782277911901474,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
16,53,True,True,0.07102330029010773,0.07102330029010773,0.06182406097650528,0.24571074545383453,2.200000047683716,1.387065052986145,0.3558644652366638,-0.05324556306004524,0.0023949630558490753,0.24571074545383453,0.06182406097650528,-0.019798172637820244,-0.05709138140082359,0.8969438672065735,0.46500349044799805,0.24569906294345856,0.03175247088074684,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06311903148889542,-0.08141840249300003,0.38761627674102783,0.09863771498203278,0.11004286259412766,0.07999999821186066,0.06182406097650528,-0.01999976485967636,0.01999976485967636,0.0027472423389554024,-0.03167149797081947,0.03179028630256653,0.03014211729168892,0.004895009100437164,0.0040559712797403336,-0.0031926496885716915,0.2456900030374527,0.0011004286352545023,0.0030109903309494257,-0.033444371074438095,0.033579565584659576,0.029599681496620178,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,54,True,True,0.04249205067753792,0.03902243822813034,0.02406817488372326,0.1679748147726059,2.200000047683716,1.153671383857727,0.36589154601097107,0.009424875490367413,0.022444820031523705,0.1679748147726059,0.02406817488372326,-0.019982345402240753,-0.014535040594637394,0.5393436551094055,0.23771792650222778,0.1664685308933258,0.1601245105266571,>=0.15,False,True,False,True,True,False,False,False,True,0.01810455322265625,-0.09215494245290756,0.09128483384847641,0.1873254030942917,0.28155362606048584,0.09999999403953552,0.02406817488372326,-0.019987907260656357,0.019987907260656357,0.038199152797460556,0.045125316828489304,0.05911383777856827,0.04400256276130676,0.0495445616543293,0.0003452669770922512,0.03130912035703659,0.16503113508224487,0.0028155362233519554,0.03647789731621742,0.04192790389060974,0.05556831881403923,0.04674965515732765,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,5,True,True,0.0798497274518013,0.0798497274518013,0.07180771231651306,0.10014288127422333,2.2200000286102295,1.294154167175293,0.32753077149391174,0.017508428543806076,-0.022935917600989342,0.10014288127422333,0.07180771231651306,-0.019818710163235664,0.04354943335056305,1.187258005142212,0.5366671085357666,0.09748096764087677,0.2063571661710739,>=0.15,False,True,False,True,True,False,False,False,True,0.08256272971630096,-0.23246373236179352,0.44668030738830566,0.14474382996559143,0.14474382996559143,0.11999999731779099,0.07180771231651306,-0.01999436691403389,0.01999436691403389,-0.04448607936501503,-0.04557373374700546,0.06367578357458115,0.05560921132564545,0.03586151823401451,0.0036539642605930567,-0.02432677522301674,0.09714321047067642,0.0014474382624030113,-0.049041785299777985,-0.04834235832095146,0.06884913146495819,0.0509558767080307,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
19,17,True,True,0.11004946380853653,0.10518662631511688,0.10406704992055893,0.19131851196289062,2.2200000286102295,1.428901195526123,0.3787800073623657,0.017203398048877716,-0.15830646455287933,0.19131851196289062,0.10406704992055893,-0.019293343648314476,0.17712390422821045,1.375741958618164,0.5325212478637695,0.10743293911218643,0.09665949642658234,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10024664551019669,-0.31693002581596375,0.22679877281188965,0.1169210821390152,0.1169210821390152,0.07999999821186066,0.10406704992055893,-0.019421279430389404,0.019421279430389404,0.003929888363927603,-0.06687462329864502,0.06698986887931824,0.03322943300008774,0.10660380125045776,0.010335011407732964,-0.15631234645843506,0.11031420528888702,0.0011692107655107975,0.0043392302468419075,-0.06871722638607025,0.068853460252285,0.029675468802452087,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,28,True,True,0.07926703989505768,0.07783431559801102,0.0711282268166542,0.0633150264620781,2.2200000286102295,1.6935267448425293,0.4424258768558502,0.006752540357410908,0.025467798113822937,0.0633150264620781,0.0711282268166542,-0.019992753863334656,-0.018213316798210144,0.7625769376754761,0.40244364738464355,0.05796709656715393,0.05127927288413048,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07129520922899246,-0.4013357162475586,0.383585661649704,0.05738227441906929,0.2715863883495331,0.07999999821186066,0.0711282268166542,-0.02001994103193283,0.02001994103193283,-0.018225764855742455,-0.0672224834561348,0.0696459636092186,0.018542107194662094,0.02783292904496193,0.0,0.02892887219786644,0.056319743394851685,0.0027158637531101704,-0.017279068008065224,-0.06778852641582489,0.06995277106761932,0.01826220005750656,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,35,True,False,0.1422223448753357,0.1422223448753357,0.0,0.0,2.2200000286102295,1.6319293975830078,0.36030080914497375,-0.10956770926713943,-0.2237151861190796,0.4393334686756134,0.13796645402908325,-0.020174559205770493,0.1156914234161377,1.3358068466186523,0.5500370860099792,0.3781076967716217,0.1499333530664444,0.10-0.15,True,True,False,True,False,False,False,True,True,0.13796645402908325,-0.19633112847805023,0.39302417635917664,0.3790355324745178,0.3790355324745178,0.0,0.13796645402908325,-0.020174559205770493,0.020174559205770493,-0.003176699625328183,0.0709841176867485,0.07105524837970734,0.0335301049053669,0.0024657000321894884,0.0024657000321894884,-0.19633112847805023,0.39302417635917664,0.0037903552874922752,-0.003176699625328183,0.0709841176867485,0.07105524837970734,0.0335301049053669,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
22,12,True,True,0.09498365968465805,0.09498365968465805,0.08810172975063324,0.1374012529850006,2.240000009536743,1.3699440956115723,0.40798887610435486,0.00761900981888175,-0.07620465755462646,0.1374012529850006,0.08810172975063324,-0.01974545232951641,0.08249907940626144,0.7035873532295227,0.4070368707180023,0.1143326610326767,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.10124586522579193,-0.21190108358860016,0.5104354619979858,0.05836169049143791,0.05920525640249252,0.23999999463558197,0.08810172975063324,-0.01974678598344326,0.01974678598344326,-0.014951439574360847,-0.022440755739808083,0.02696482092142105,0.03497842326760292,0.020203623920679092,0.003487027483060956,-0.07226791977882385,0.11686083674430847,0.0005920525291003287,-0.020727107301354408,-0.027020003646612167,0.0340520441532135,0.03193322569131851,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,57,True,True,0.11850055307149887,0.07610739767551422,0.11322080343961716,0.1514822095632553,2.240000009536743,1.4024889469146729,0.36745089292526245,-0.004505915101617575,-0.05775061249732971,0.1514822095632553,0.11322080343961716,-0.02000998705625534,0.05520924553275108,0.625303328037262,0.3532508909702301,0.14004187285900116,0.13433587551116943,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10986090451478958,-0.037495024502277374,0.1783868968486786,0.03883013874292374,0.08305376768112183,0.05999999865889549,0.11322080343961716,-0.02000998705625534,0.02000998705625534,-0.027097206562757492,-0.01020043808966875,0.028954071924090385,0.02413335256278515,0.0022902425844222307,0.0,-0.056430041790008545,0.1405791938304901,0.0008305376395583153,-0.02622898668050766,-0.009753440506756306,0.027982452884316444,0.024689946323633194,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,8,True,False,0.13725750148296356,0.13725750148296356,0.0,0.0,2.2799999713897705,1.443712830543518,0.31352296471595764,-0.243917778134346,-0.24973490834236145,0.5593934059143066,0.1341756135225296,-0.011799834668636322,-0.01461323443800211,0.9082369804382324,0.47388142347335815,0.5005531311035156,0.20071882009506226,>=0.15,True,True,False,True,False,False,False,True,True,0.1341756135225296,-0.2658454477787018,0.4921860992908478,0.12046650797128677,0.12046650797128677,0.0,0.1341756135225296,-0.011799834668636322,0.011799834668636322,-0.024891456589102745,-0.025910694152116776,0.03592795506119728,0.04696409031748772,0.12722282111644745,0.12722282111644745,-0.2658454477787018,0.4921860992908478,0.0012046650517731905,-0.024891456589102745,-0.025910694152116776,0.03592795506119728,0.04696409031748772,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,52,True,True,0.054565683007240295,0.046778760850429535,0.04182201623916626,0.1693292111158371,2.2799999713897705,1.381515383720398,0.3922188878059387,0.008761020377278328,0.026603618636727333,0.1693292111158371,0.04182201623916626,-0.01994987204670906,-0.020329687744379044,0.6741533875465393,0.3802233040332794,0.16722628474235535,0.1339041292667389,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02758604660630226,-0.11363646388053894,0.24417637288570404,0.05412948876619339,0.05412948876619339,0.09999999403953552,0.04182201623916626,-0.0200123880058527,0.0200123880058527,0.027111051604151726,0.01644020341336727,0.03170578554272652,0.07261990010738373,0.05862248316407204,0.001035800902172923,0.021208181977272034,0.16799582540988922,0.000541294866707176,0.03284266218543053,0.01657482609152794,0.03678718954324722,0.07064829021692276,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
26,15,True,True,0.12398496270179749,0.11895814538002014,0.1191304475069046,0.26240119338035583,2.3399999141693115,1.3943015336990356,0.3745753765106201,-0.031583163887262344,0.0044042374938726425,0.26240119338035583,0.1191304475069046,-0.019494203850626945,-0.04149685427546501,1.1174424886703491,0.5348141193389893,0.2623642385005951,0.10834018886089325,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11746318638324738,-0.17004889249801636,0.5241097211837769,0.0882350504398346,0.11250977963209152,0.17999999225139618,0.1191304475069046,-0.019998719915747643,0.019998719915747643,-0.008906681090593338,0.06732209026813507,0.06790784746408463,0.05126189813017845,0.008235925808548927,0.010072138160467148,0.020823616534471512,0.2615736424922943,0.0011250977404415607,-0.01617942564189434,0.06309875845909119,0.06513714045286179,0.053940895944833755,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
27,42,True,True,0.03538449481129646,0.03538449481129646,0.0038313588593155146,0.2340674251317978,2.379999876022339,1.4011867046356201,0.35209959745407104,-0.007829129695892334,-0.08474022895097733,0.2340674251317978,0.0038313588593155146,-0.019812995567917824,0.07661989331245422,0.5139024257659912,0.22578135132789612,0.21818947792053223,0.21128617227077484,>=0.15,False,True,False,True,True,False,False,False,True,0.011236939579248428,-0.013381296768784523,0.3165275752544403,0.029447559267282486,0.04503661394119263,0.07999999821186066,0.0038313588593155146,-0.01989063248038292,0.01989063248038292,0.02912798337638378,-0.030824929475784302,0.04240640625357628,0.023088887333869934,0.01143043301999569,0.002826133044436574,-0.08765088021755219,0.21703658998012543,0.00045036611845716834,0.02783038839697838,-0.03132953122258186,0.04190288856625557,0.02332136780023575,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,24,True,True,0.053533054888248444,0.053533054888248444,0.03975304216146469,0.15840493142604828,2.4600000381469727,1.185260534286499,0.30521607398986816,0.01609114371240139,-0.13198627531528473,0.15840493142604828,0.03975304216146469,-0.019512709230184555,0.15020406246185303,0.8552102446556091,0.35104504227638245,0.08758849650621414,0.14502935111522675,0.10-0.15,False,True,False,True,True,False,False,False,True,0.045218389481306076,-0.3114255368709564,0.35784652829170227,0.08695610612630844,0.08695610612630844,0.07999999821186066,0.03975304216146469,-0.01975153386592865,0.01975153386592865,0.02752094715833664,0.0007934789173305035,0.027531446889042854,0.04272763058543205,0.06110810860991478,0.009777863509953022,-0.13265463709831238,0.08657290786504745,0.0008695610449649394,0.0300343818962574,0.0012151385890319943,0.030059196054935455,0.042216990143060684,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,33,True,True,0.0781196802854538,0.07741463929414749,0.069587342441082,0.2364245057106018,2.4600000381469727,1.3259248733520508,0.2596474885940552,-0.021599767729640007,-0.20990434288978577,0.2364245057106018,0.069587342441082,-0.01973634399473667,0.18929918110370636,0.5581083297729492,0.23234133422374725,0.10879665613174438,0.12081151455640793,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07131759077310562,-0.16506174206733704,0.18833646178245544,0.05861989036202431,0.1257046014070511,0.1599999964237213,0.069587342441082,-0.019913513213396072,0.019913513213396072,0.02191988006234169,0.0834781602025032,0.08630139380693436,0.04244622960686684,0.0016194459749385715,0.005304098129272461,-0.20982490479946136,0.10894980281591415,0.001257046009413898,0.027347009629011154,0.08516449481248856,0.08943728357553482,0.038939084857702255,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
