actor_sha256,canonical,checkpoint_id,duplicate_of,epoch,kind,path,sha256,size_bytes,train_seed,training_reward,actor_rms_sha256,critic_sha256,observation_rms_sha256
f5b993bd93b8b01f693a52e3949afd49190534ed625e07daf7a7b1b57f089ff3,True,seed42_periodic_ep100_d4af1f214d2e,,100,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_100_rew_65.66894.pth,d4af1f214d2e5d4662543af9bd65ae4d0149527acb66625a0ea8652cd2e3897b,187969,42,65.66894,3e4e0a13bb1610edd7eeead89ebc8e806f132124520acd69b84bc712c475ad9e,2af04c27d867dc0d1738feb67bb38401e36bc5ae44bd0b2d726a1c1650d6d588,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
4c64d23dc55be7d563636ebf76b0246a2cbe87e081b51b5bb547e3c59c48afa6,True,seed42_periodic_ep110_31a84642c28d,,110,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_110_rew_59.356533.pth,31a84642c28db2479d44ec4481df5ae07b32244ffe6e9abce90b0c262a4480a6,188039,42,59.356533,439064d5262c9568ad50917131d873c16b56723779293168c65aea6f77a4622f,fec906f13b53f6b35d6e8c24cee48376576fff9f3a7e1595f5b50922810f6a8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
284cd3bc29c093fab6bc2707c1c09affc61dc532bdf191fd6b59c9095233667b,True,seed42_periodic_ep120_96271bda5edb,,120,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_120_rew_50.999393.pth,96271bda5edb80020593c76a5035f77caa2f319c2797cb7a24b138acc10054b5,188039,42,50.999393,15b55624cc3276a1b0dcc747a256b02182a437861791fd6d1baf3877dd2240c2,96dab3076a6f8d67bb991b586542265491694788538d003797ff11ffff097573,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
66cf4e1587937ee8c3a819da73c366ac26c8cab8ff439237517d2b87f4774cac,True,seed42_periodic_ep130_a11e9aab4ab4,,130,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_130_rew_57.919983.pth,a11e9aab4ab4ffc17aafa2799d3ba59d908f7cdee6480c9efc10477fe9fc9f01,188039,42,57.919983,bf5e9cb42beba10cd64ddb18f8af85294f820afde9986cd3b316a02cd36c8c04,ad25446ac5cb844f924840fe6cb3e35e4210f2374e653a1cffb639925d58c0c2,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
63d7586167d2758a4c1fc98e78a3e32859ae6b9519b47b1e5a94f39c42015233,True,seed42_periodic_ep140_5ba359c39111,,140,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_140_rew_64.095795.pth,5ba359c39111dc35a92f2776e0508f0c5f71f95d3cacd453b10011cac7aa1e2a,188039,42,64.095795,bf9b852a0e73de70205b21785005aaf66b37277526d9cd3ae4c3533954fecdcd,b66b857e5c1b6169b42c722f118b8009202a5839084101d61ae6a82e9bbd4d5c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
ef1321415821e2a3722943f9ca5da13611f4742710bb8bbfad3f99ba09689644,True,seed42_periodic_ep150_7ccd1befe0d1,,150,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_150_rew_53.69874.pth,7ccd1befe0d1810f59d4a3ea3235143c716eaa508bdbf9c1413d385056106710,187969,42,53.69874,f79643df43edc95d565666cced166a5cbc3f625ec9e9a73ce7cac50a2ce2ba25,153119b848ed86061dfd8ff9a32a0209dc92c8d5500c52f04e3a0ae2924d4206,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
dfd190b7f76f66fe924994774feb8e745a93e1ab5d00a186d87eaeb46e4fd5d9,True,seed42_periodic_ep160_c9e1bb6c837c,,160,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_160_rew_37.546185.pth,c9e1bb6c837cb872627b66807ccb4527484b918e285f6bea0152c17a3b817c75,188039,42,37.546185,66569368a95071ecd24d1685c78edb25d7e0a3e45b8b7629bb41264ca5b20719,1b94cba4da1c5dd738c97f582609cb6b7094282085264f7adef45ace53d0da2a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
a35582e0aac5ebc7a6cb0fe3c83f3fff84b1fd8db1fd5f623c921a0b86aa105c,True,seed42_periodic_ep170_176321639a0e,,170,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_170_rew_55.58098.pth,176321639a0ede6cf76ffc45bc812ff42691509af9f7431995f1d9a1f7cbc6c3,187969,42,55.58098,4875795ebb61cb7f12751920a1a80923bdb2cdbe80af959a3f3a099d6039ca21,e188a1ba54d8c6d286e568973b307fa470c7bf7f8aa7299b1527fe5a3ee47fbd,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
5df43bfb950f032b867530368b361de264712c4938c791d385d762d4639a9533,True,seed42_periodic_ep180_56ccf1413824,,180,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_180_rew_55.92483.pth,56ccf1413824caa6ac6df0b9d248cd415d209fc67c07415aea72517f868d7dd4,187969,42,55.92483,1d4ec042a0be395b2e7b3c294f9f68ff68b1dae699318fdfdc6a76a9b9eb2ef6,4ba77ce85723918d14cce76fbc4fba87fcaf02525f744a8ff9d2853e45125198,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
b8ec997fce8c95deda2f4f074da4b5b19e5f9f0ed572f0c287dd9d2df4ab7c91,True,seed42_periodic_ep190_367072e424ce,,190,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_190_rew_60.192688.pth,367072e424cecae532ef69c8cf445f1aecd534352a3325a27e220a6db6f5bb63,188039,42,60.192688,e39494739db4b36ac2356b731091e3f03f8113795e8224d2b1a58706f59e883f,290d98bd6163a00f41a4c31c4f970abe68167ddee5d3760e74f62144d79709f8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,True,seed42_periodic_ep200_6f17b77536a9,,200,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,188039,42,60.280838,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,False,seed42_periodic_ep200_1a35aee11860,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_200_rew_60.280838.pth,200,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_200_rew__60.280838_.pth,1a35aee118602625855ba58552b325d2f4df037703d837b51793b67e17cec8b0,188179,42,60.280838,d73cbdf7721f9275b5e957c871eb37d5fe40f97f76509c278fb55288b1d7822b,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,True,seed43_periodic_ep10_21d7d3ea13c0,,10,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_10_rew_47.311287.pth,21d7d3ea13c09cccdc479a1bbec7e0f0a4ca2df802a1802bbe656a7e531dbcce,134199,43,47.311287,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,af7096bb09777360ca3fb70d0e9161b273f48448733dde5350ca6031f412c553,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
ca622e4852639dd95d30a9657630f91fee352e0251e8c9677318d2363df6e661,True,seed43_periodic_ep20_81a24876d137,,20,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_20_rew_61.147453.pth,81a24876d1378632152003d245af3015494c993a3525878d858c2d24a59461ef,187777,43,61.147453,98180b37cebe6953bf56ba053176232579d174cce614da6323a924932e461075,4de0ab44459a8d0a0d7cfede5b003fd49488a4ec694082ab481db7d5a7468b56,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,True,seed43_periodic_ep30_6dedf416fe82,,30,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,187969,43,63.345257,2da089ad28ded0ee1695667b20e88c4c5983d3f2c3663de9c3e868dbb2e240c9,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
a0775b0c72c07af38b331b6b04756b11364d0692c7357158eaf69f84105403cd,True,seed43_periodic_ep40_6ff18b9e36cc,,40,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_40_rew_60.870495.pth,6ff18b9e36cc837a8e4e3c2df11d4e504d163546128c9af49b209ab3cabb48fa,187969,43,60.870495,00caede5db8737bec0fb833c284ddc9cee9f0d91e4eccf8748db19ee142518c1,606c4492ee9d09a9c299a02bc8ec80e44b499872bb107341ba7733095c1f399d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
b17cb0f89fbe8b851e6310db808e4227218084fb94f447fa321a86dd632a5d7e,True,seed43_periodic_ep50_30c4075fee81,,50,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_50_rew_53.176975.pth,30c4075fee81b1000127da3e4a5ee2a96082bf8e8b6a154e988eacd80c58080b,187969,43,53.176975,413c0b8a8575d3c4565ccc862c3f8b5692360363e8eb68b7b20d69584d4f0253,e8bf911179bd9190b0e6c950601bdf1b1a1497537931adfde1ac973ab64fe28b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
595b8e7398bb5e03132a917c3c74c23d3386fbe34a36caf7d336654b0005a135,True,seed43_periodic_ep60_cdd00b5d0fa7,,60,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_60_rew_53.738792.pth,cdd00b5d0fa7e8bd65ceec2baf0d171adf26fc5a3958535aaf5dac9bed7c209a,187969,43,53.738792,8f1e8e7d64c6fca9bf5cca885819c3dd38fbf86885094abb4c80b75a51c89e09,49a511c6aa50c13e0c3a2ddf10fd25008b4b54c56f29bc9da76904191c06145a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
6945238e0eb31c5f20d9725df18cbb2b3167f9454ca311164fc5dc87c88df436,True,seed43_periodic_ep70_6b383296c747,,70,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_70_rew_63.418964.pth,6b383296c7471988fa5f2d041d89b98ac43ed724958ed4eca06f25256226b76d,187969,43,63.418964,28850991c69f44d4efe10a0c7ddc47ac66db84a4c48e4cc8b6b57198eed06b09,d47ef72202da7d9184e372a76ff7ad2eb89c07180b072e04aaf481d1e125aa0b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
3db2d6872605c3637cdb0b5a8a8e21f40b894c691a9759da8e3dc750dc2a34e4,True,seed43_periodic_ep80_dbedb463cb85,,80,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_80_rew_64.63422.pth,dbedb463cb8510f08f2c04502b18c974f61f0ba4ce3613ea6a69baf2a9a6bdd5,187899,43,64.63422,adbe1667cda68f7d55d09ffbb3d34c3e473c133c12e4eeb5b0e132ccef204070,20e18bb0a6559548a5ad0eec7c757a8b9ca3d1d138317d91b99ee7e2064a3850,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
85b7563eadf92aeb91c03c41c18bd1582501d93627f732eac2700fd4ca748729,True,seed43_periodic_ep90_7376cb28c4c5,,90,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_90_rew_59.738617.pth,7376cb28c4c5d4637638eaded97b034e5d96b7992e82b12f00eb4039eb8386b5,187969,43,59.738617,584a26e6ba9703ce550dbb4f86c9dc6db21a5f878a8ef4cc25cc4da4ec5b2b53,d82d09fe374e3f09354a9485cd14b6e1f1c789c90fb390df6cbe4ef8e627dc8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
59cea192ccbd87a16c11f05dcafce17f11a4c42e709aa7817d281064e4e2482a,True,seed43_periodic_ep100_1ab82008d1f6,,100,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_100_rew_42.883953.pth,1ab82008d1f634b94206aca9f68ad716636e4c7fc21d862ab79eda28285f4b7a,188039,43,42.883953,7f5c97f8a403fca31511f43e73dd78d1f5902e5fc57c675cb0d62a76135ad571,0005b8587cfbdcbcf63da5f99e94b6c9a3f4dcaab6e74275426e1cc5cde089ba,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
9ca4fba1afb3c11590bdff050ecf9724e55196bb9eaf8cb8f90c472579f9f44b,True,seed43_periodic_ep110_c960cf1e0afb,,110,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_110_rew_49.764717.pth,c960cf1e0afbb9b3c18cf9c2357aef6d479f69f868f32b8c8b84643bb374c62e,188039,43,49.764717,2d471e4ad11f4aa8007554e15df42c859a3d4d129d8040a29cf8bc6208c8efe4,fa33fc7e025071612f63e267cedbef445844a14fcf9c1078d7972da69dbfba3d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
36080008289c81dc7a75ee5cd501c3aef5baa6cfd6e737fdddbaeee655583341,True,seed43_periodic_ep120_18fce37875fd,,120,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_120_rew_59.984028.pth,18fce37875fd9548060aac7299335f6eba9de662c1c34810ac92989907f44525,188039,43,59.984028,79cb24a0243ba911eb7ded230e027682eafd158b2dc5472c8d53a921c6580d47,3c42b56e099fbf7d353cccdb42dab0fdd15663fb3e2889f27ef84504769755e2,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
285efb9b5cb78a6e22ee45410cec0941f4724d150885b6ab1b24f033bc7e2481,True,seed43_reward_selected_ep128_4202453317c5,,128,reward_selected,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/actor_preserving_formal_lambda50.pth,4202453317c5059d5b784f654d16c7e48e1c84336382dc57549230ac788001ef,186027,43,64.90492248535156,e7e2ddf85bcd1231b9c806e16ca8025083883f094cea5eba537536d546a9a975,0a89a43715c44ea811d8314a9012c88603e7fd7a9138d740075b4f2ae93e769a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
514c4de75726b744e24f5f7750d555e36da42d3b4b1d08dc6b9e36c06f1ea10a,True,seed43_periodic_ep130_49027bc79f96,,130,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_130_rew_61.391838.pth,49027bc79f96f04021182b621872af46ee54fe90bdf5c32225222f4c795c9781,188039,43,61.391838,6651574bd5bb294644e10cae7cb2bd6a63b0e43ae4457b906cc160f7c586232d,9acc5ec8aab1564959f411f1e6add8d771ccc25a9c1854dbc73e321dba2b484e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
a3e9309bf4e2d417653f5370e5943211fd4e0b8b864c1255544e9222bfc5b5d4,True,seed43_periodic_ep140_b2134aaf6199,,140,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_140_rew_59.91663.pth,b2134aaf6199b57c3a5936cb05fd8dcf4128811ca110bb085a83a03357101b36,187969,43,59.91663,0612e91cd4c99fdf193cd8e3d217848bfd599f5116d8776167fc3c80b36b2d29,8f816f05cafce8b034a0d40faef55906d6dd1981543295577db4087bd02ba60f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
c28e9d1cfdf6227d17ba0d0ecaa9d9894dec2eac4ea00346a9876edab44bf817,True,seed43_periodic_ep150_08ebc952736f,,150,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_150_rew_58.704094.pth,08ebc952736f602d5ef040cc56e9cd79e939d95801d5306b54c63af39c9aaa6f,188039,43,58.704094,992c2432200eff0502f487117f980dc3e062d8e73a55b5e94836ca1405a6d666,5eff24a5c2bec3b312999d1c4d0766292eb5da0cc7cdf60f03be5b8a0f4f5cf8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
fd29516953a268569621ee014cf15228d6f04ba874200fe31e6f40e379fcdf4d,True,seed43_periodic_ep160_fe17982415dc,,160,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_160_rew_60.685772.pth,fe17982415dc419061ae32ba6bbabbd6b580049e70340454da0de9c9f988c620,188039,43,60.685772,3d9cca3783d2d913ff1a200e286bc146ab910dd7da2c34378adde111a4522502,7f0d8f49f450738215f2b54942d4ffb9ef658c31ceec33513ce28362964da3e7,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
