checkpoint_path,checkpoint_sha256,actor_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,observations,action_mse_vs_reference,action_max_abs_error_vs_reference,actor_parameter_relative_l2,critic_parameter_relative_l2,observation_mean_l2,observation_variance_l2,observation_count_delta,fixed_sigma_l2,fixed_sigma_max_abs,action_dim_mse_vs_reference_0,action_dim_mse_vs_reference_1,action_dim_mse_vs_reference_2,action_dim_mse_vs_reference_3
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_110_rew_59.356533.pth,31a84642c28db2479d44ec4481df5ae07b32244ffe6e9abce90b0c262a4480a6,4c64d23dc55be7d563636ebf76b0246a2cbe87e081b51b5bb547e3c59c48afa6,fec906f13b53f6b35d6e8c24cee48376576fff9f3a7e1595f5b50922810f6a8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,110,59.356533,periodic,51901,0.00016184673586394638,0.08676475286483765,0.018169372796572814,0.25772036149103533,0.0,0.0,0.0,0.03014634580576305,0.026659727096557617,0.00010702544386731461,0.00014123022265266627,0.0002811882004607469,0.00011794300371548161
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_120_rew_50.999393.pth,96271bda5edb80020593c76a5035f77caa2f319c2797cb7a24b138acc10054b5,284cd3bc29c093fab6bc2707c1c09affc61dc532bdf191fd6b59c9095233667b,96dab3076a6f8d67bb991b586542265491694788538d003797ff11ffff097573,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,120,50.999393,periodic,51901,0.00013572449097409844,0.07914185523986816,0.018640770111212148,0.27016411821939307,0.0,0.0,0.0,0.033532740505999775,0.030434608459472656,0.00011386387632228434,0.00014292309060692787,0.00020528031745925546,8.083070133579895e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_130_rew_57.919983.pth,a11e9aab4ab4ffc17aafa2799d3ba59d908f7cdee6480c9efc10477fe9fc9f01,66cf4e1587937ee8c3a819da73c366ac26c8cab8ff439237517d2b87f4774cac,ad25446ac5cb844f924840fe6cb3e35e4210f2374e653a1cffb639925d58c0c2,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,130,57.919983,periodic,51901,0.000319179700454697,0.08225885033607483,0.018809594919425385,0.28583310850028437,0.0,0.0,0.0,0.042511825916160866,0.03818798065185547,0.0006192561122588813,0.00016325358592439443,0.0002209186932304874,0.00027329043950885534
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_140_rew_64.095795.pth,5ba359c39111dc35a92f2776e0508f0c5f71f95d3cacd453b10011cac7aa1e2a,63d7586167d2758a4c1fc98e78a3e32859ae6b9519b47b1e5a94f39c42015233,b66b857e5c1b6169b42c722f118b8009202a5839084101d61ae6a82e9bbd4d5c,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,140,64.095795,periodic,51901,0.00017033118638209999,0.07722891867160797,0.019127621013751313,0.30355611009142736,0.0,0.0,0.0,0.04479633251006408,0.04117870330810547,7.876641029724851e-05,6.046369890100323e-05,0.0003514740674290806,0.0001906205725390464
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_150_rew_53.69874.pth,7ccd1befe0d1810f59d4a3ea3235143c716eaa508bdbf9c1413d385056106710,ef1321415821e2a3722943f9ca5da13611f4742710bb8bbfad3f99ba09689644,153119b848ed86061dfd8ff9a32a0209dc92c8d5500c52f04e3a0ae2924d4206,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,150,53.69874,periodic,51901,0.00015172417624853551,0.10890032351016998,0.019812040586265883,0.3236916676151953,0.0,0.0,0.0,0.04346181813677686,0.039010047912597656,0.00014390068827196956,0.00010747151827672496,0.00017478049267083406,0.00018074405670631677
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_160_rew_37.546185.pth,c9e1bb6c837cb872627b66807ccb4527484b918e285f6bea0152c17a3b817c75,dfd190b7f76f66fe924994774feb8e745a93e1ab5d00a186d87eaeb46e4fd5d9,1b94cba4da1c5dd738c97f582609cb6b7094282085264f7adef45ace53d0da2a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,160,37.546185,periodic,51901,0.00015509330842178315,0.09403438866138458,0.019973123856447988,0.329888344216668,0.0,0.0,0.0,0.04085209059143974,0.03670692443847656,0.00016371144738513976,0.00016963339294306934,0.00018310817540623248,0.00010392020340077579
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_170_rew_55.58098.pth,176321639a0ede6cf76ffc45bc812ff42691509af9f7431995f1d9a1f7cbc6c3,a35582e0aac5ebc7a6cb0fe3c83f3fff84b1fd8db1fd5f623c921a0b86aa105c,e188a1ba54d8c6d286e568973b307fa470c7bf7f8aa7299b1527fe5a3ee47fbd,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,170,55.58098,periodic,51901,0.00026040454395115376,0.09708297252655029,0.020818146106342736,0.34928710001869057,0.0,0.0,0.0,0.04632752482054171,0.039058685302734375,0.0002900335530284792,0.00014541047858074307,0.00026251538656651974,0.000343658757628873
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_180_rew_55.92483.pth,56ccf1413824caa6ac6df0b9d248cd415d209fc67c07415aea72517f868d7dd4,5df43bfb950f032b867530368b361de264712c4938c791d385d762d4639a9533,4ba77ce85723918d14cce76fbc4fba87fcaf02525f744a8ff9d2853e45125198,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,180,55.92483,periodic,51901,0.0002799128706101328,0.07473057508468628,0.020934962153843106,0.35322172821110026,0.0,0.0,0.0,0.047255356315353325,0.03821086883544922,0.0005627820501103997,0.00010502466466277838,0.0002720644697546959,0.00017978023970499635
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_190_rew_60.192688.pth,367072e424cecae532ef69c8cf445f1aecd534352a3325a27e220a6db6f5bb63,b8ec997fce8c95deda2f4f074da4b5b19e5f9f0ed572f0c287dd9d2df4ab7c91,290d98bd6163a00f41a4c31c4f970abe68167ddee5d3760e74f62144d79709f8,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,190,60.192688,periodic,51901,0.00022414424165617675,0.0825965404510498,0.02140817871646409,0.37123660393065816,0.0,0.0,0.0,0.047623885611332954,0.03794717788696289,0.0003909440420102328,0.00010891142301261425,0.00015450859791599214,0.00024221293278969824
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_200_rew_60.280838.pth,6f17b77536a9baea41f2cd8054d57848febc5a72796b70b676c6c7ad3fc88804,d82ce783263ccb8784b36dbefea1b27a276cf8d28d390267f81b507411145ef2,36cfa20c0480cfb48718c321f8880dffc7363b1289b3ee89fc5389a95698a77b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,42,200,60.280838,periodic,51901,0.00019114375754725188,0.11540620028972626,0.022426710542226842,0.3903565863295778,0.0,0.0,0.0,0.045663946086595186,0.03811335563659668,0.0002537018444854766,0.00014041445683687925,0.00023051243624649942,0.00013994633627589792
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_10_rew_47.311287.pth,21d7d3ea13c09cccdc479a1bbec7e0f0a4ca2df802a1802bbe656a7e531dbcce,4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,af7096bb09777360ca3fb70d0e9161b273f48448733dde5350ca6031f412c553,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,10,47.311287,periodic,51901,0.0,0.0,0.0,0.19065979485082968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_20_rew_61.147453.pth,81a24876d1378632152003d245af3015494c993a3525878d858c2d24a59461ef,ca622e4852639dd95d30a9657630f91fee352e0251e8c9677318d2363df6e661,4de0ab44459a8d0a0d7cfede5b003fd49488a4ec694082ab481db7d5a7468b56,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,20,61.147453,periodic,51901,0.00013697038230020553,0.07773822546005249,0.006528987572104229,0.22025038146345488,0.0,0.0,0.0,0.008349839640514493,0.005209922790527344,0.00018228012777399272,0.00012009159399894997,0.000180777526111342,6.473233952419832e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_30_rew_63.345257.pth,6dedf416fe82f99a85f294fc12fc722f4eeeadc675176adcb8a5deae22fac417,102247969730cb93b207a8b80b9585c95f93342d05e11419943994fe0059b630,0c441f55636885dc3444088606e3bae77edd65e32cc1782767701ddeac8957f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,30,63.345257,periodic,51901,0.0001169792449218221,0.056353628635406494,0.007198995779972847,0.2310961277637374,0.0,0.0,0.0,0.0070345849469028365,0.004138469696044922,0.00011093658395111561,0.000234456398175098,4.3532309064175934e-05,7.899169577285647e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_40_rew_60.870495.pth,6ff18b9e36cc837a8e4e3c2df11d4e504d163546128c9af49b209ab3cabb48fa,a0775b0c72c07af38b331b6b04756b11364d0692c7357158eaf69f84105403cd,606c4492ee9d09a9c299a02bc8ec80e44b499872bb107341ba7733095c1f399d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,40,60.870495,periodic,51901,0.0002555058745201677,0.07507568597793579,0.008168688272385018,0.2242520467866853,0.0,0.0,0.0,0.005523242357918901,0.003978252410888672,4.541920861811377e-05,0.0002736635797191411,7.842994091333821e-05,0.0006245106342248619
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_50_rew_53.176975.pth,30c4075fee81b1000127da3e4a5ee2a96082bf8e8b6a154e988eacd80c58080b,b17cb0f89fbe8b851e6310db808e4227218084fb94f447fa321a86dd632a5d7e,e8bf911179bd9190b0e6c950601bdf1b1a1497537931adfde1ac973ab64fe28b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,50,53.176975,periodic,51901,0.00015190195699688047,0.11324767023324966,0.011437718829719596,0.20866593730739635,0.0,0.0,0.0,0.00966896961666934,0.008220911026000977,4.8706635425332934e-05,0.00011275518772890791,0.00029189515043981373,0.00015425091260112822
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_60_rew_53.738792.pth,cdd00b5d0fa7e8bd65ceec2baf0d171adf26fc5a3958535aaf5dac9bed7c209a,595b8e7398bb5e03132a917c3c74c23d3386fbe34a36caf7d336654b0005a135,49a511c6aa50c13e0c3a2ddf10fd25008b4b54c56f29bc9da76904191c06145a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,60,53.738792,periodic,51901,0.00013206321455072612,0.07408198714256287,0.012387462460613077,0.20032207620551015,0.0,0.0,0.0,0.00976640908974334,0.006760835647583008,0.0001342428440693766,0.0001145549031207338,0.0001562488469062373,0.00012320623500272632
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_70_rew_63.418964.pth,6b383296c7471988fa5f2d041d89b98ac43ed724958ed4eca06f25256226b76d,6945238e0eb31c5f20d9725df18cbb2b3167f9454ca311164fc5dc87c88df436,d47ef72202da7d9184e372a76ff7ad2eb89c07180b072e04aaf481d1e125aa0b,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,70,63.418964,periodic,51901,0.00013462797505781054,0.05880918353796005,0.013242260829002584,0.2025258509423469,0.0,0.0,0.0,0.00971597328932818,0.0077702999114990234,0.0001738118298817426,0.0002089366316795349,9.354915528092533e-05,6.221424700925127e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_80_rew_64.63422.pth,dbedb463cb8510f08f2c04502b18c974f61f0ba4ce3613ea6a69baf2a9a6bdd5,3db2d6872605c3637cdb0b5a8a8e21f40b894c691a9759da8e3dc750dc2a34e4,20e18bb0a6559548a5ad0eec7c757a8b9ca3d1d138317d91b99ee7e2064a3850,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,80,64.63422,periodic,51901,0.00027594255516305566,0.07632730901241302,0.01420314661139722,0.21171242403410073,0.0,0.0,0.0,0.013313915354637041,0.010617256164550781,0.00017066480359062552,0.00036045617889612913,0.00016489640984218568,0.00040775269735604525
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_90_rew_59.738617.pth,7376cb28c4c5d4637638eaded97b034e5d96b7992e82b12f00eb4039eb8386b5,85b7563eadf92aeb91c03c41c18bd1582501d93627f732eac2700fd4ca748729,d82d09fe374e3f09354a9485cd14b6e1f1c789c90fb390df6cbe4ef8e627dc8e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,90,59.738617,periodic,51901,0.000197861430933699,0.06703159213066101,0.014744960791903725,0.22823957944185955,0.0,0.0,0.0,0.017628517156990008,0.013985633850097656,0.0005268987151794136,8.936545054893941e-05,0.00011603253369685262,5.914903886150569e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_100_rew_42.883953.pth,1ab82008d1f634b94206aca9f68ad716636e4c7fc21d862ab79eda28285f4b7a,59cea192ccbd87a16c11f05dcafce17f11a4c42e709aa7817d281064e4e2482a,0005b8587cfbdcbcf63da5f99e94b6c9a3f4dcaab6e74275426e1cc5cde089ba,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,100,42.883953,periodic,51901,0.00019564457761589438,0.07212087512016296,0.014801345977982137,0.23392318710363796,0.0,0.0,0.0,0.019947700368610027,0.015848875045776367,0.0001344318880001083,7.502242078771815e-05,0.00011596217518672347,0.0004571618337649852
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_110_rew_49.764717.pth,c960cf1e0afbb9b3c18cf9c2357aef6d479f69f868f32b8c8b84643bb374c62e,9ca4fba1afb3c11590bdff050ecf9724e55196bb9eaf8cb8f90c472579f9f44b,fa33fc7e025071612f63e267cedbef445844a14fcf9c1078d7972da69dbfba3d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,110,49.764717,periodic,51901,0.00019561880617402494,0.09152314811944962,0.0154134257993329,0.2533087692075129,0.0,0.0,0.0,0.027511673674078002,0.022957563400268555,8.944548608269542e-05,0.0001729690411593765,0.00033391694887541234,0.00018614386499393731
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_120_rew_59.984028.pth,18fce37875fd9548060aac7299335f6eba9de662c1c34810ac92989907f44525,36080008289c81dc7a75ee5cd501c3aef5baa6cfd6e737fdddbaeee655583341,3c42b56e099fbf7d353cccdb42dab0fdd15663fb3e2889f27ef84504769755e2,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,120,59.984028,periodic,51901,0.00011861017992487177,0.06634121388196945,0.0153949922462733,0.26742401330715776,0.0,0.0,0.0,0.02707755240018448,0.021478652954101562,6.819971895311028e-05,0.0002174985274905339,0.00012554568820632994,6.319675594568253e-05
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/actor_preserving_formal_lambda50.pth,4202453317c5059d5b784f654d16c7e48e1c84336382dc57549230ac788001ef,285efb9b5cb78a6e22ee45410cec0941f4724d150885b6ab1b24f033bc7e2481,0a89a43715c44ea811d8314a9012c88603e7fd7a9138d740075b4f2ae93e769a,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,128,64.90492248535156,reward_selected,51901,0.00042809927253983915,0.10697528719902039,0.016727869198280083,0.28794316871844094,0.0,0.0,0.0,0.02604526588316615,0.018258094787597656,0.001021623145788908,0.00014699077291879803,0.00043900212040171027,0.00010478102922206745
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed43/nn/last_actor_preserving_formal_lambda50_ep_130_rew_61.391838.pth,49027bc79f96f04021182b621872af46ee54fe90bdf5c32225222f4c795c9781,514c4de75726b744e24f5f7750d555e36da42d3b4b1d08dc6b9e36c06f1ea10a,9acc5ec8aab1564959f411f1e6add8d771ccc25a9c1854dbc73e321dba2b484e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,43,130,61.391838,periodic,51901,0.0002522937720641494,0.07200451195240021,0.016433667681406083,0.29391873765264975,0.0,0.0,0.0,0.023633954338064818,0.017166852951049805,0.00040802513831295073,0.00013057618343736976,0.00039571415982209146,7.485960668418556e-05
