episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,32,False,False,0.39649152755737305,0.39392656087875366,0.0,0.0,1.8600000143051147,1.5912950038909912,0.5378242135047913,-0.40221962332725525,-0.3605668842792511,1.1901541948318481,0.3862771987915039,-0.0038615986704826355,-0.07684803009033203,2.0636935234069824,0.8097813725471497,1.1342215538024902,0.1259336918592453,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3862771987915039,-0.0038615986704826355,0.0038615986704826355,0.0,0.0,0.0,0.0,0.0,0.2271261364221573,-0.36962440609931946,1.1313022375106812,0.0,-0.014680068008601665,0.011417967267334461,0.018596669659018517,0.013321119360625744,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,45,True,True,0.08744071424007416,0.08336296677589417,0.08012557029724121,0.09130847454071045,1.8799999952316284,1.0314311981201172,0.273674339056015,0.0069529409520328045,-0.01251651905477047,0.09130847454071045,0.08012557029724121,-0.019988451153039932,0.017959974706172943,0.47641316056251526,0.2761668860912323,0.09044653177261353,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07575301080942154,-0.37304943799972534,0.11990004032850266,0.24071666598320007,0.24071666598320007,0.07999999821186066,0.08012557029724121,-0.019988451153039932,0.019988451153039932,-0.025151776149868965,0.01341333333402872,0.028503794223070145,0.03503306955099106,0.019565103575587273,0.0,-0.015027500689029694,0.09006337821483612,0.0024071666412055492,-0.02387346886098385,0.015074389055371284,0.028232716023921967,0.034825149923563004,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,4,True,True,0.09945783019065857,0.09625640511512756,0.09307226538658142,0.14616946876049042,1.9199999570846558,1.0577166080474854,0.39493027329444885,0.015932710841298103,-0.11195887625217438,0.14616946876049042,0.09307226538658142,-0.02000865340232849,0.12844721972942352,0.6231780648231506,0.3307521343231201,0.09397193044424057,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09024357795715332,-0.46981310844421387,0.04653986543416977,0.17189642786979675,1.0707979202270508,0.07999999821186066,0.09307226538658142,-0.020108306780457497,0.020108306780457497,0.009533029049634933,-0.009744523093104362,0.01363268680870533,0.008366724476218224,0.12979204952716827,0.0009134905994869769,-0.1110781654715538,0.09501134604215622,0.010707979090511799,0.00996199157088995,-0.009481357410550117,0.013754567131400108,0.008411371149122715,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,41,True,True,0.11546122282743454,0.11209248751401901,0.1100095808506012,0.17970381677150726,1.9199999570846558,1.2316391468048096,0.45400527119636536,-0.021626921370625496,-0.16949500143527985,0.17970381677150726,0.1100095808506012,-0.020025761798024178,0.148080512881279,0.5600133538246155,0.3061048686504364,0.059706833213567734,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10761463642120361,-0.1780223697423935,0.06018271669745445,0.32412320375442505,0.44019150733947754,0.05999999865889549,0.1100095808506012,-0.020025761798024178,0.020025761798024178,-0.01299731619656086,-0.014866049401462078,0.0197470560669899,0.04017602652311325,0.0020716022700071335,0.0007720404537394643,-0.16962279379367828,0.05934280529618263,0.0044019147753715515,-0.014369431883096695,-0.015684111043810844,0.021270079538226128,0.03969251736998558,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
14,31,True,False,0.19461840391159058,0.1926831752061844,0.0,0.0,1.9799998998641968,1.406164526939392,0.4901879131793976,-0.13006918132305145,-0.205229252576828,0.3488491177558899,0.1926119476556778,-0.017178216949105263,0.05937594920396805,0.6208145618438721,0.3248067796230316,0.282093346118927,0.13538171350955963,0.10-0.15,True,True,False,True,False,False,False,True,True,0.1926119476556778,-0.1933211088180542,0.29038360714912415,0.03861020505428314,0.03861020505428314,0.0,0.1926119476556778,-0.017178216949105263,0.017178216949105263,0.038792647421360016,-0.016352269798517227,0.042097367346286774,0.06793421506881714,0.05504753440618515,0.05504753440618515,-0.1933211088180542,0.29038360714912415,0.000386102037737146,0.038792647421360016,-0.016352269798517227,0.042097367346286774,0.06793421506881714,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
15,28,True,True,0.07019016891717911,0.07019016891717911,0.060806166380643845,0.15588639676570892,2.0199999809265137,1.1644197702407837,0.45001545548439026,0.014660333283245564,-0.09688861668109894,0.15588639676570892,0.060806166380643845,-0.02000531367957592,0.10693375766277313,0.4866143763065338,0.3374100625514984,0.1221194639801979,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06245752424001694,-0.5437085628509521,0.1654025763273239,0.17916186153888702,0.34770137071609497,0.07999999821186066,0.060806166380643845,-0.020024314522743225,0.020024314522743225,-0.01854250207543373,0.024192199110984802,0.030480647459626198,0.07389377802610397,0.025174392387270927,0.0011960400734096766,-0.09415098279714584,0.12424235045909882,0.0034770136699080467,-0.02238626405596733,0.02632107026875019,0.034552574157714844,0.07254107296466827,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
16,17,True,True,0.05165792629122734,0.04820084944367409,0.037989623844623566,0.1847035139799118,2.0999999046325684,1.191286563873291,0.3544692397117615,0.0015918741701170802,-0.05355016514658928,0.1847035139799118,0.037989623844623566,-0.020002376288175583,0.05491901934146881,1.1133437156677246,0.4245762526988983,0.1767703890800476,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.033463917672634125,-0.3883417546749115,0.26379331946372986,0.1959724873304367,0.4260627031326294,0.07999999821186066,0.037989623844623566,-0.020002376288175583,0.020002376288175583,-0.046027060598134995,-0.0834718719124794,0.09529470652341843,0.01804954558610916,0.04530232399702072,0.0003452669770922512,-0.04319010302424431,0.1795828491449356,0.004260627087205648,-0.04493332281708717,-0.08318323642015457,0.09451854974031448,0.01974744349718094,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
17,46,True,True,0.0504637286067009,0.047617629170417786,0.03637691214680672,0.22906780242919922,2.119999885559082,1.1801795959472656,0.3154759705066681,-0.00519280880689621,-0.13991840183734894,0.22906780242919922,0.03637691214680672,-0.020022492855787277,0.13454322516918182,1.385006308555603,0.6023663282394409,0.18136949837207794,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.029920747503638268,-0.534354567527771,0.11234186589717865,0.11632231622934341,0.2998895049095154,0.07999999821186066,0.03637691214680672,-0.020023277029395103,0.020023277029395103,0.0030622691847383976,-0.014705351553857327,0.01502223126590252,0.023828456178307533,0.028222156688570976,0.0012448779307305813,-0.1403592973947525,0.18102850019931793,0.002998895011842251,0.004046703223139048,-0.013659953139722347,0.014248398132622242,0.02403218299150467,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
18,52,True,True,0.04136626794934273,0.038457684218883514,0.022105781361460686,0.15574610233306885,2.119999885559082,0.9833855628967285,0.41946497559547424,0.004188317805528641,-0.12365470081567764,0.15574610233306885,0.022105781361460686,-0.020018715411424637,0.12814980745315552,0.5836234092712402,0.3179289996623993,0.09469088912010193,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01721869967877865,-0.3886115849018097,0.1905435025691986,0.8657263517379761,0.8657263517379761,0.07999999821186066,0.022105781361460686,-0.020324258133769035,0.020324258133769035,-0.009671169333159924,0.002367328153923154,0.009959063492715359,0.021995173767209053,0.01947960816323757,0.0009765625,-0.12370148301124573,0.09462977200746536,0.008657263591885567,-0.010419748723506927,0.001281781936995685,0.010500933974981308,0.021953733637928963,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,58,True,True,0.09387721121311188,0.09036614000797272,0.08710635453462601,0.22157298028469086,2.119999885559082,1.073543667793274,0.36797353625297546,-0.039740219712257385,-0.21297597885131836,0.22157298028469086,0.08710635453462601,-0.01993829756975174,0.17318397760391235,0.6907919645309448,0.32060807943344116,0.06112133711576462,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08439166843891144,-0.16446121037006378,0.08151707053184509,0.3608553409576416,0.3608553409576416,0.05999999865889549,0.08710635453462601,-0.02003525383770466,0.02003525383770466,0.008235525339841843,0.01847798377275467,0.020230161026120186,0.030749252066016197,0.0003452669770922512,0.0012918708380311728,-0.21212416887283325,0.06401504576206207,0.0036085534375160933,0.008938065730035305,0.017464378848671913,0.019619865342974663,0.030911853536963463,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,37,True,True,0.08448362350463867,0.07882140576839447,0.07689842581748962,0.14217384159564972,2.1399998664855957,0.9940271973609924,0.3714818060398102,0.007161457557231188,0.015597780235111713,0.14217384159564972,0.07689842581748962,-0.019992277026176453,-0.007785782217979431,0.7245914340019226,0.315881609916687,0.14131563901901245,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0724603682756424,0.002257331507280469,0.1889900118112564,0.04572870209813118,0.23721051216125488,0.05999999865889549,0.07689842581748962,-0.02000419609248638,0.02000419609248638,0.032698359340429306,-0.0026125009171664715,0.032801833003759384,0.014015449211001396,0.0020716022700071335,0.0003452669770922512,0.019277486950159073,0.14086085557937622,0.0023721051402390003,0.033219460397958755,-0.002790451282635331,0.033337242901325226,0.013515844009816647,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,51,True,True,0.07884307950735092,0.0634334459900856,0.07065527886152267,0.23693549633026123,2.180000066757202,0.6765400767326355,0.3005698621273041,-0.00511642312631011,-0.13442017138004303,0.23693549633026123,0.07065527886152267,-0.02002418413758278,0.1303330808877945,0.6354295015335083,0.30379849672317505,0.19511444866657257,0.19187214970588684,>=0.15,False,True,False,True,True,False,False,False,True,0.05287080630660057,-0.03392713889479637,0.19578155875205994,1.1196601390838623,1.1196601390838623,0.09999999403953552,0.07065527886152267,-0.02002418413758278,0.02002418413758278,-0.0023583429865539074,0.0799083337187767,0.07994294911623001,0.01671769842505455,0.0028471453115344048,0.0006905339541845024,-0.118190698325634,0.20535185933113098,0.011196601204574108,-0.0029560327529907227,0.08100438117980957,0.08105848729610443,0.014500920660793781,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
22,39,True,True,0.048727650195360184,0.04389066621661186,0.033819880336523056,0.25796622037887573,2.200000047683716,0.6665713787078857,0.2797398567199707,-0.03436445817351341,-0.17558389902114868,0.25796622037887573,0.033819880336523056,-0.019939960911870003,0.13648681342601776,0.6098820567131042,0.27265340089797974,0.1889890879392624,0.1865733414888382,>=0.15,False,True,False,True,True,False,False,False,True,0.029230302199721336,-0.16308167576789856,0.18735402822494507,0.16406162083148956,0.23297926783561707,0.05999999865889549,0.033819880336523056,-0.0200265534222126,0.0200265534222126,-0.0641588568687439,-0.04364657402038574,0.07758089900016785,0.07105681300163269,0.0012448779307305813,0.0013810680247843266,-0.18261875212192535,0.1822003722190857,0.002329792594537139,-0.06485521048307419,-0.04086519405245781,0.07664079964160919,0.07229140400886536,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
23,34,True,False,0.15903359651565552,0.15903359651565552,0.0,0.0,2.2200000286102295,1.1947300434112549,0.44207364320755005,-0.5311403274536133,-0.41995635628700256,0.5255118608474731,0.157943457365036,-0.012517537921667099,-0.13542412221431732,0.862876296043396,0.45518195629119873,0.31591036915779114,0.20308619737625122,>=0.15,True,True,False,True,False,False,False,True,True,0.157943457365036,-0.4272935092449188,0.30591335892677307,0.23649440705776215,0.23649440705776215,0.0,0.157943457365036,-0.012517537921667099,0.012517537921667099,0.03289742395281792,-0.02465200424194336,0.041107069700956345,0.030980616807937622,0.1319556087255478,0.1319556087255478,-0.4272935092449188,0.30591335892677307,0.0023649439681321383,0.03289742395281792,-0.02465200424194336,0.041107069700956345,0.030980616807937622,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
24,7,True,True,0.08072668313980103,0.07618072628974915,0.07271760702133179,0.2022608071565628,2.240000009536743,1.1189217567443848,0.3360210359096527,-0.007670113351196051,-0.16194219887256622,0.2022608071565628,0.07271760702133179,-0.020031046122312546,0.15472166240215302,1.132612705230713,0.5293895602226257,0.12117818742990494,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06755616515874863,-0.059532493352890015,0.07580673694610596,1.5514940023422241,1.5514940023422241,0.07999999821186066,0.07271760702133179,-0.020073268562555313,0.020073268562555313,-0.047212328761816025,0.004696435295045376,0.047445692121982574,0.01826411671936512,0.010054368525743484,0.0011960400734096766,-0.15651696920394897,0.12810882925987244,0.015514940023422241,-0.04819602891802788,0.004979947116225958,0.048452965915203094,0.01585700549185276,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
25,26,True,False,0.12809382379055023,0.12695935368537903,0.0,0.0,2.259999990463257,1.1592154502868652,0.30986297130584717,-0.0022535554599016905,0.1063908264040947,0.2094450742006302,0.12323224544525146,-0.019938673824071884,-0.10331787168979645,0.7770393490791321,0.3458350598812103,0.18041127920150757,0.18214848637580872,>=0.15,True,True,False,True,False,False,False,True,True,0.12323224544525146,0.10201049596071243,0.18292373418807983,0.33185049891471863,0.33185049891471863,0.0,0.12323224544525146,-0.019938673824071884,0.019938673824071884,-0.01862482540309429,0.035677216947078705,0.0402437262237072,0.04321001097559929,0.0015440810238942504,0.0015440810238942504,0.10201049596071243,0.18292373418807983,0.003318504896014929,-0.01862482540309429,0.035677216947078705,0.0402437262237072,0.04321001097559929,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
26,10,True,True,0.09093774110078812,0.09093774110078812,0.08392585813999176,0.053658220916986465,2.2799999713897705,1.1959081888198853,0.31833136081695557,0.01904326118528843,-0.038160718977451324,0.053658220916986465,0.08392585813999176,-0.019973788410425186,0.054080780595541,0.829855740070343,0.36644577980041504,0.03772220015525818,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.08982184529304504,-0.45550498366355896,0.17733199894428253,0.2576340138912201,0.7325681447982788,0.09999999403953552,0.08392585813999176,-0.020167067646980286,0.020167067646980286,-0.021415868774056435,0.00429068598896265,0.02184249460697174,0.07065844535827637,0.12407994270324707,0.0,-0.03736712038516998,0.038508474826812744,0.007325681392103434,-0.020909462124109268,-0.0013504786184057593,0.02095385082066059,0.07088164240121841,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
27,23,True,True,0.08558636158704758,0.07867667078971863,0.07811053097248077,0.18144643306732178,2.2799999713897705,1.1194453239440918,0.31478309631347656,0.00814777985215187,-0.06714730709791183,0.18144643306732178,0.07811053097248077,-0.019997281953692436,0.07309827208518982,0.4621496796607971,0.2609402537345886,0.16856467723846436,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06959494203329086,-0.21307629346847534,0.31392723321914673,0.09419069439172745,0.2407548427581787,0.07999999821186066,0.07811053097248077,-0.020003363490104675,0.020003363490104675,-0.020261654630303383,0.07598695158958435,0.07863657176494598,0.030880531296133995,0.021104084327816963,0.0007720404537394643,-0.0768403634428978,0.16437266767024994,0.0024075484834611416,-0.020605161786079407,0.07770120352506638,0.0803813636302948,0.027384955435991287,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
28,24,True,False,0.16133925318717957,0.16133925318717957,0.0,0.0,2.319999933242798,1.2058439254760742,0.382203608751297,-0.04032149165868759,-0.20945146679878235,0.29427391290664673,0.15749871730804443,-0.01998062990605831,0.17732645571231842,0.6803054809570312,0.332484632730484,0.20670564472675323,0.19117963314056396,>=0.15,True,True,False,True,False,False,False,True,True,0.15749871730804443,-0.20593470335006714,0.21020953357219696,0.050788938999176025,0.050788938999176025,0.0,0.15749871730804443,-0.01998062990605831,0.01998062990605831,-0.026214059442281723,-0.007727942895144224,0.0273293387144804,0.05662720277905464,0.0006905339541845024,0.0006905339541845024,-0.20593470335006714,0.21020953357219696,0.0005078893736936152,-0.026214059442281723,-0.007727942895144224,0.0273293387144804,0.05662720277905464,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,12,True,True,0.10291913896799088,0.0992312803864479,0.09673043340444565,0.20399300754070282,2.3399999141693115,1.1660414934158325,0.39280733466148376,-8.796993643045425e-05,0.10526955127716064,0.20399300754070282,0.09673043340444565,-0.020070893689990044,-0.10542277246713638,0.8296204209327698,0.3916236460208893,0.17473256587982178,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.09501606971025467,-0.2619618773460388,0.22923368215560913,0.41637563705444336,1.3235766887664795,0.1599999964237213,0.09673043340444565,-0.020246567204594612,0.020246567204594612,-0.00525629473850131,-0.009488572366535664,0.010847153142094612,0.048183079808950424,0.09036409109830856,0.0026294756680727005,0.10590000450611115,0.17435118556022644,0.013235766440629959,-0.010980254039168358,-0.005942028481513262,0.012487104162573814,0.04794566333293915,0-2deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
30,47,True,True,0.08152584731578827,0.08152584731578827,0.07362672686576843,0.07302342355251312,2.3399999141693115,1.24178946018219,0.3562591075897217,0.012065557762980461,-0.051393356174230576,0.07302342355251312,0.07362672686576843,-0.01999347284436226,0.06694843620061874,0.5375438928604126,0.28737473487854004,0.05187623202800751,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07373104244470596,-0.05423158407211304,0.055972788482904434,0.04526570439338684,0.3267926573753357,0.05999999865889549,0.07362672686576843,-0.02000141702592373,0.02000141702592373,-0.0011296552838757634,-0.01663583517074585,0.016673406586050987,0.0497342012822628,0.0003452669770922512,0.0,-0.05101240798830986,0.052250880748033524,0.0032679263968020678,-0.0010373098775744438,-0.018612364307045937,0.01864149048924446,0.04918945953249931,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
