episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,2,True,True,0.0510656014084816,0.0510656014084816,0.037228040397167206,0.13276635110378265,2.059999942779541,1.3493505716323853,0.43599313497543335,0.0009108006488531828,-0.07661591470241547,0.13276635110378265,0.037228040397167206,-0.020013457164168358,0.07776078581809998,0.61643385887146,0.316051185131073,0.10842926800251007,0.11037164181470871,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03860834985971451,-0.08468933403491974,0.13059119880199432,0.03349002078175545,0.18147918581962585,0.05999999865889549,0.037228040397167206,-0.020013457164168358,0.020013457164168358,0.007720631081610918,-0.0030955742113292217,0.00831515435129404,0.009429294615983963,0.00048828125,0.0009134905994869769,-0.07754460722208023,0.10776704549789429,0.0018147918162867427,0.008082694374024868,-0.0030101649463176727,0.008624793030321598,0.00916907750070095,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,41,True,True,0.09563647955656052,0.09206300228834152,0.08895343542098999,0.13237208127975464,2.0999999046325684,1.4260175228118896,0.4269546568393707,-0.0073439134284853935,-0.11110540479421616,0.13237208127975464,0.08895343542098999,-0.01983525976538658,0.10453780740499496,0.5597406625747681,0.3304083049297333,0.0719580352306366,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08553632348775864,-0.3003219664096832,0.2741358280181885,0.08096315711736679,0.08096315711736679,0.09999999403953552,0.08895343542098999,-0.01983525976538658,0.01983525976538658,-0.017752360552549362,-0.01763138175010681,0.02502000331878662,0.03834345191717148,0.03715485334396362,0.0022902425844222307,-0.11173584312200546,0.07097513973712921,0.0008096315432339907,-0.0204019732773304,-0.019079649820923805,0.027933413162827492,0.03712856024503708,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,28,True,True,0.037691596895456314,0.03733671084046364,0.01382315345108509,0.17976783215999603,2.1599998474121094,1.5096906423568726,0.43138641119003296,-0.018429478630423546,-0.12923848628997803,0.17976783215999603,0.01382315345108509,-0.019910715520381927,0.1126389428973198,0.8622247576713562,0.3836566209793091,0.12495554238557816,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01299334317445755,-0.08710645139217377,0.11029990762472153,0.4960315525531769,0.4960315525531769,0.05999999865889549,0.01382315345108509,-0.020004821941256523,0.020004821941256523,-0.028668630868196487,0.029683612287044525,0.041264861822128296,0.06989388912916183,0.0006905339541845024,0.0018269813153892756,-0.1267131119966507,0.1275157332420349,0.004960315302014351,-0.03113039769232273,0.030958224087953568,0.043899983167648315,0.06870239228010178,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,52,True,True,0.06391867995262146,0.06391867995262146,0.05293702706694603,0.1583555042743683,2.200000047683716,1.295430064201355,0.4085395932197571,0.005231211893260479,-0.11571777611970901,0.1583555042743683,0.05293702706694603,-0.0195956788957119,0.12020694464445114,0.9626542925834656,0.4045374393463135,0.10810118168592453,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06474366784095764,-0.2826983332633972,0.4716896116733551,0.0661194920539856,0.12299027293920517,0.09999999403953552,0.05293702706694603,-0.019697753712534904,0.019697753712534904,-0.010419748723506927,0.001281781936995685,0.010500933974981308,0.021953733637928963,0.08929236233234406,0.008177822455763817,-0.11459013819694519,0.1092957928776741,0.0012299027293920517,-0.011402657255530357,-0.0001690005447017029,0.011404329910874367,0.021846450865268707,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,61,True,False,0.13652026653289795,0.13652026653289795,0.0,0.0,2.200000047683716,1.5025821924209595,0.4414164423942566,-0.504426896572113,-0.3615000247955322,0.5468202829360962,0.1343139261007309,-0.008679929189383984,-0.15435247123241425,1.0999596118927002,0.502738893032074,0.41028064489364624,0.20927593111991882,>=0.15,True,True,False,True,False,False,False,True,True,0.1343139261007309,-0.36926746368408203,0.403303861618042,0.1435575932264328,0.1435575932264328,0.0,0.1343139261007309,-0.008679929189383984,0.008679929189383984,0.07043281942605972,-0.021289363503456116,0.07357466965913773,0.004807292949408293,0.17023783922195435,0.17023783922195435,-0.36926746368408203,0.403303861618042,0.0014355758903548121,0.07043281942605972,-0.021289363503456116,0.07357466965913773,0.004807292949408293,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
15,10,True,True,0.08194153010845184,0.08194153010845184,0.07409287989139557,0.061667025089263916,2.2200000286102295,1.5717061758041382,0.37699949741363525,-0.0005671033286489546,-0.03700297698378563,0.061667025089263916,0.07409287989139557,-0.019931120797991753,0.04134155437350273,1.228795051574707,0.49916768074035645,0.049331553280353546,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0756278857588768,-0.378711462020874,0.36650487780570984,0.29715994000434875,0.29715994000434875,0.09999999403953552,0.07409287989139557,-0.019931120797991753,0.019931120797991753,-0.02172117494046688,0.008508199825882912,0.023328417912125587,0.07026214152574539,0.027929143980145454,0.0013810680247843266,-0.03608443960547447,0.05000735819339752,0.002971599344164133,-0.021299833431839943,0.002881373045966029,0.021493110805749893,0.070747010409832,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
16,26,True,False,0.13583435118198395,0.13583435118198395,0.0,0.0,2.2200000286102295,1.4634819030761719,0.3880980610847473,-0.3392130732536316,-0.24585634469985962,0.5087420344352722,0.13213680684566498,-0.017481917515397072,-0.10139285027980804,1.072770595550537,0.4662119746208191,0.4453909397125244,0.18214848637580872,>=0.15,True,True,False,True,False,False,False,True,True,0.13213680684566498,-0.23104600608348846,0.4532506763935089,0.1902802586555481,0.1902802586555481,0.0,0.13213680684566498,-0.017481917515397072,0.017481917515397072,-0.020031454041600227,0.036646850407123566,0.041761789470911026,0.042205072939395905,0.04588557779788971,0.04588557779788971,-0.23104600608348846,0.4532506763935089,0.0019028024980798364,-0.020031454041600227,0.036646850407123566,0.041761789470911026,0.042205072939395905,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
17,47,True,True,0.0638633668422699,0.06373058259487152,0.05342261120676994,0.07408370822668076,2.240000009536743,1.6398370265960693,0.3829405605792999,0.007126761134713888,-0.03157408535480499,0.07408370822668076,0.05342261120676994,-0.0200066938996315,0.041412800550460815,0.9602428078651428,0.41492557525634766,0.06701844930648804,0.061117276549339294,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05906060338020325,-0.4398096203804016,0.4419426918029785,0.14584264159202576,0.3961372673511505,0.07999999821186066,0.05342261120676994,-0.02014223486185074,0.02014223486185074,-0.001403226051479578,-0.010592548176646233,0.010686608031392097,0.050997063517570496,0.09528906643390656,0.0003452669770922512,-0.03125623241066933,0.06716728210449219,0.003961372654885054,-0.0012671307194977999,-0.013633196242153645,0.013693762943148613,0.05043580010533333,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
18,63,True,True,0.10668393224477768,0.09833960980176926,0.10078677535057068,0.23419161140918732,2.240000009536743,1.3510918617248535,0.36796244978904724,-0.014563756063580513,-0.08492986112833023,0.23419161140918732,0.10078677535057068,-0.02000543288886547,0.07470355927944183,0.502454400062561,0.30909204483032227,0.21824902296066284,0.2218339592218399,>=0.15,False,True,False,True,True,False,False,False,True,0.092314213514328,-0.18123018741607666,0.1024504154920578,0.05466712266206741,0.07660733908414841,0.09999999403953552,0.10078677535057068,-0.02000543288886547,0.02000543288886547,0.011884009465575218,0.004923734813928604,0.012863310985267162,0.06476122885942459,0.034160416573286057,0.0,-0.08491974323987961,0.21825295686721802,0.0007660733535885811,0.007791478652507067,0.008120204322040081,0.011251738294959068,0.06501489132642746,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
19,38,True,True,0.046279411762952805,0.046279411762952805,0.030200229957699776,0.1650804877281189,2.3399999141693115,1.1266382932662964,0.3325766921043396,-0.017116639763116837,-0.1300262063741684,0.1650804877281189,0.030200229957699776,-0.01991143450140953,0.11240608245134354,1.115082025527954,0.5029014348983765,0.10170915722846985,0.14065441489219666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03103354573249817,-0.10042781382799149,0.1687770038843155,0.5131110548973083,0.5131110548973083,0.05999999865889549,0.030200229957699776,-0.020060213282704353,0.020060213282704353,0.0056700324639678,-0.025940272957086563,0.026552686467766762,0.024916235357522964,0.005167488474398851,0.0017940601101145148,-0.12758438289165497,0.10475587844848633,0.0051311105489730835,0.004745282232761383,-0.025550154969096184,0.025987664237618446,0.025263521820306778,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,9,True,True,0.03635827824473381,0.03536200895905495,0.009808969683945179,0.20976924896240234,2.3999998569488525,1.0267137289047241,0.3055019676685333,0.005962243769317865,-0.01209833100438118,0.20976924896240234,0.009808969683945179,-0.019989121705293655,0.017879560589790344,0.2819322645664215,0.11514360457658768,0.2094200849533081,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.006408991292119026,-0.15787646174430847,0.1481730043888092,0.0614604651927948,0.4106115400791168,0.07999999821186066,0.009808969683945179,-0.019989121705293655,0.019989121705293655,-0.02837379276752472,-0.038427434861660004,0.04776383936405182,0.02152637019753456,0.02670491300523281,0.0003452669770922512,-0.010936473496258259,0.20948396623134613,0.004106115084141493,-0.02961864322423935,-0.038549333810806274,0.04860901087522507,0.020161621272563934,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,59,True,True,0.05076247453689575,0.04577094316482544,0.03676468878984451,0.1889970600605011,2.3999998569488525,1.0781456232070923,0.32153207063674927,-0.022321520373225212,-0.12239876389503479,0.1889970600605011,0.03676468878984451,-0.02000396139919758,0.09940400719642639,1.168866753578186,0.4292893707752228,0.14400842785835266,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.03157822787761688,-0.21018429100513458,0.23297493159770966,0.1726941168308258,0.1726941168308258,0.1599999964237213,0.03676468878984451,-0.020064324140548706,0.020064324140548706,0.040526632219552994,-0.01900579035282135,0.04475944861769676,0.051771484315395355,0.0031644257251173258,0.0003452669770922512,-0.1184079498052597,0.14730730652809143,0.0017269410891458392,0.03958600386977196,-0.011674567125737667,0.04127063974738121,0.053762003779411316,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,15,True,True,0.07247626036405563,0.07211387902498245,0.06346610933542252,0.06902959197759628,2.5999999046325684,1.6440390348434448,0.4098602831363678,-0.03392644226551056,0.017805766314268112,0.06902959197759628,0.06346610933542252,-0.01994183473289013,-0.0490582175552845,1.0488029718399048,0.44712474942207336,0.06669361889362335,0.051781147718429565,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07142259925603867,-0.25594866275787354,0.31747594475746155,0.17387953400611877,0.17387953400611877,0.11999999731779099,0.06346610933542252,-0.02004574052989483,0.02004574052989483,0.04217537119984627,0.07322773337364197,0.08448578417301178,0.03501022607088089,0.07120286673307419,0.0011960400734096766,0.017434608191251755,0.0667916089296341,0.0017387953121215105,0.039314333349466324,0.07512075453996658,0.08476925641298294,0.03371279314160347,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,21,True,True,0.10287144780158997,0.09890805184841156,0.09673736989498138,0.2112627774477005,1.159999966621399,1.732794165611267,0.7274906039237976,0.032228026539087296,-0.04940463602542877,0.2112627774477005,0.09673736989498138,-0.019500136375427246,0.08673989027738571,0.8256550431251526,0.3945236802101135,0.20540481805801392,0.10769544541835785,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09383377432823181,-0.19445113837718964,0.41621169447898865,0.02016240544617176,0.33232051134109497,0.09999999403953552,0.09673736989498138,-0.02006942220032215,0.02006942220032215,-0.008732650429010391,-0.001251889974810183,0.008822934702038765,0.051818929612636566,0.05023302510380745,0.008008429780602455,-0.05033958703279495,0.2051776945590973,0.0033232050482183695,-0.004823482129722834,-0.002661298029124737,0.0055134785361588,0.05204274505376816,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
24,49,True,True,0.058646902441978455,0.058646902441978455,0.04674519598484039,0.1385943740606308,2.6399998664855957,1.245274305343628,0.28351616859436035,-0.0008407838176935911,-0.11527547240257263,0.1385943740606308,0.04674519598484039,-0.019750796258449554,0.11458321660757065,0.3100791871547699,0.1801186352968216,0.07694130390882492,0.13880033791065216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05091904476284981,-0.0868752971291542,0.09305693209171295,0.02004612609744072,0.05815825238823891,0.09999999403953552,0.04674519598484039,-0.019852085039019585,0.019852085039019585,-0.0002664828789420426,0.01801275834441185,0.018013784661889076,0.00313382176682353,0.00393665162846446,0.004796606954187155,-0.11629698425531387,0.07538840174674988,0.0005815824843011796,-0.0004421302583068609,0.018172865733504295,0.018178481608629227,0.0028164132963865995,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,17,True,True,0.04552643373608589,0.040828268975019455,0.029145382344722748,0.21771901845932007,2.679999828338623,1.6720035076141357,0.36718282103538513,0.011237682774662971,-0.11328985542058945,0.21771901845932007,0.029145382344722748,-0.020016856491565704,0.12279447913169861,1.9793199300765991,0.6921637058258057,0.18592198193073273,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.017431918531656265,-0.2853180170059204,0.26478853821754456,0.06146793067455292,0.33210551738739014,0.09999999403953552,0.029145382344722748,-0.020016856491565704,0.020016856491565704,-0.03374691680073738,-0.0739031434059143,0.08123055845499039,0.03976104035973549,0.09776229411363602,0.0009134905994869769,-0.10375120490789413,0.19140861928462982,0.0033210550900548697,-0.03165300190448761,-0.0713353082537651,0.07803180068731308,0.04306361824274063,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
26,46,True,True,0.04007089510560036,0.04007089510560036,0.019559333100914955,0.19041678309440613,2.700000047683716,1.325994849205017,0.30358195304870605,-0.0019974340684711933,-0.07139603048563004,0.19041678309440613,0.019559333100914955,-0.020022539421916008,0.0696575865149498,1.6288056373596191,0.6565485000610352,0.17652523517608643,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.042013686150312424,-0.24868576228618622,0.40834495425224304,0.05770644173026085,0.09323585778474808,0.1599999964237213,0.019559333100914955,-0.020022539421916008,0.020022539421916008,0.011028620414435863,-0.005478403065353632,0.01231406256556511,0.024593647569417953,0.11156037449836731,0.00048828125,-0.07366369664669037,0.17559103667736053,0.0009323585545644164,0.01311405934393406,-0.0027516919653862715,0.013398950919508934,0.024418720975518227,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,7,True,True,0.10802482813596725,0.10369067639112473,0.10205788910388947,0.22287708520889282,2.819999933242798,1.3531286716461182,0.32572436332702637,0.0073702372610569,-0.08808795362710953,0.22287708520889282,0.10205788910388947,-0.019650891423225403,0.09494645893573761,2.1057162284851074,0.7482372522354126,0.2047308087348938,0.12802159786224365,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09776412695646286,-0.2330876886844635,0.410921186208725,0.04882964491844177,0.04882964491844177,0.09999999403953552,0.10205788910388947,-0.019843483343720436,0.019843483343720436,-0.05040087550878525,0.0070043765008449554,0.050885241478681564,0.007314676884561777,0.030913714319467545,0.004734066314995289,-0.0776943787932396,0.20889656245708466,0.0004882964421994984,-0.04974263906478882,0.0072636534459888935,0.05026981234550476,0.010429415851831436,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,34,True,True,0.07254134863615036,0.07254134863615036,0.06349404901266098,0.19207137823104858,2.819999933242798,1.5956343412399292,0.38016462326049805,-0.1125025823712349,-0.0051407590508461,0.19207137823104858,0.06349404901266098,-0.0191635861992836,-0.10997828096151352,0.9735867381095886,0.511219322681427,0.1920025795698166,0.20308619737625122,>=0.15,False,True,False,True,True,False,False,False,True,0.0792592242360115,-0.15650276839733124,0.2667643427848816,0.17723102867603302,0.4431458115577698,0.14000000059604645,0.06349404901266098,-0.02011856436729431,0.02011856436729431,0.02682790905237198,-0.0372055321931839,0.04586607962846756,0.02728913724422455,0.047483377158641815,0.013056482188403606,0.0036170403473079205,0.19203731417655945,0.004431458190083504,0.02484891377389431,-0.03974328562617302,0.04686911776661873,0.026374194771051407,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,50,True,True,0.0705944374203682,0.06202450394630432,0.061296578496694565,0.23169219493865967,2.8999998569488525,1.2018694877624512,0.31664443016052246,0.015915676951408386,0.07151615619659424,0.23169219493865967,0.061296578496694565,-0.019985079765319824,-0.05747237801551819,0.5431991815567017,0.27262067794799805,0.2203785628080368,0.21559017896652222,>=0.15,False,True,False,True,True,False,False,False,True,0.051126427948474884,-0.09549587965011597,0.042229123413562775,0.11295367777347565,0.5831769108772278,0.07999999821186066,0.061296578496694565,-0.019985079765319824,0.019985079765319824,-0.013760342262685299,0.024091294035315514,0.02774282917380333,0.03665002062916756,0.013228824362158775,0.0,0.07102473080158234,0.2205374389886856,0.005831769201904535,-0.012022804468870163,0.025444896891713142,0.028141777962446213,0.03676028549671173,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
