episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,45,True,True,0.036928690969944,0.036739155650138855,0.011801219545304775,0.15942001342773438,2.0,1.3374171257019043,0.5180017948150635,-0.018346695229411125,-0.06657301634550095,0.15942001342773438,0.011801219545304775,-0.02000594697892666,0.0491444393992424,0.343391090631485,0.18085727095603943,0.14485430717468262,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.012853091582655907,-0.20655399560928345,0.06439080834388733,0.071273572742939,0.11669346690177917,0.09999999403953552,0.011801219545304775,-0.02000594697892666,0.02000594697892666,-0.06361018866300583,0.052871279418468475,0.08269102871417999,0.01840929314494133,0.08375011384487152,0.0003452669770922512,-0.06083691865205765,0.14735539257526398,0.0011669346131384373,-0.062414467334747314,0.05376186594367027,0.08235406130552292,0.0189505722373724,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,58,True,True,0.034999530762434006,0.034999530762434006,0.0013508920092135668,0.17683866620063782,2.259999990463257,1.2855219841003418,0.36109089851379395,0.0012119690654799342,-0.10558941215276718,0.17683866620063782,0.0013508920092135668,-0.02002609334886074,0.10509971529245377,0.6789959073066711,0.3834940493106842,0.14185482263565063,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01131949108093977,-0.2745767831802368,0.29392245411872864,0.03295507654547691,0.22767865657806396,0.14000000059604645,0.0013508920092135668,-0.02002609334886074,0.02002609334886074,0.0752684473991394,-0.0154221560806036,0.0768289640545845,0.04625313729047775,0.16457445919513702,0.0005980199784971774,-0.11671708524227142,0.13284967839717865,0.0022767866030335426,0.07883371412754059,-0.019288180395960808,0.08115413784980774,0.04144447296857834,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
12,38,True,True,0.08342717587947845,0.058867182582616806,0.0752735510468483,0.12904976308345795,2.319999933242798,0.8850889801979065,0.311085969209671,-0.0597776435315609,-0.002922188490629196,0.12904976308345795,0.0752735510468483,-0.019619666039943695,-0.057234182953834534,0.4255691468715668,0.13552004098892212,0.1290166676044464,0.10300665348768234,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06799333542585373,-0.03659156709909439,0.13435283303260803,0.043414220213890076,0.3092302978038788,0.11999999731779099,0.0752735510468483,-0.020025016739964485,0.020025016739964485,-0.00488816574215889,-0.04690128564834595,0.04715575650334358,0.05560339242219925,0.033966146409511566,0.008045556955039501,-0.00887332297861576,0.12874433398246765,0.003092302940785885,-0.009969876147806644,-0.0490046851336956,0.05000816658139229,0.05432944372296333,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,17,True,False,0.13836893439292908,0.10261900722980499,0.0,0.0,2.5399999618530273,1.255143642425537,0.32757580280303955,0.0024539967998862267,-0.02355448715388775,0.10685524344444275,0.13386975228786469,-0.01999816671013832,0.03228672593832016,0.4468478858470917,0.19959524273872375,0.10422681272029877,0.19768378138542175,>=0.15,True,True,False,True,False,False,False,True,True,0.13386975228786469,-0.020917542278766632,0.10478787869215012,0.030790086835622787,0.030790086835622787,0.0,0.13386975228786469,-0.01999816671013832,0.01999816671013832,-0.008293488062918186,0.03878847509622574,0.03966474533081055,0.04653440788388252,0.0003452669770922512,0.0003452669770922512,-0.020917542278766632,0.10478787869215012,0.00030790086020715535,-0.008293488062918186,0.03878847509622574,0.03966474533081055,0.04653440788388252,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
14,51,True,True,0.10760127007961273,0.09701954573392868,0.10171914100646973,0.22894912958145142,2.559999942779541,0.9908319711685181,0.3268156945705414,0.007560943718999624,-0.10649024695158005,0.22894912958145142,0.10171914100646973,-0.020011696964502335,0.10838670283555984,1.155279278755188,0.46730726957321167,0.202675923705101,0.19228611886501312,>=0.15,False,True,False,True,True,False,False,False,True,0.09128104150295258,-0.4148670434951782,0.05825638771057129,0.28074780106544495,0.36558324098587036,0.07999999821186066,0.10171914100646973,-0.02001345157623291,0.02001345157623291,0.003403650363907218,0.017575131729245186,0.017900925129652023,0.0699373260140419,0.05550926551222801,0.0009765625,-0.11060484498739243,0.20046016573905945,0.0036558322608470917,0.003557975636795163,0.021742643788456917,0.02203269861638546,0.0690431073307991,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
15,22,True,True,0.10267370194196701,0.09431758522987366,0.09651985764503479,0.17931894958019257,2.679999828338623,0.9589899778366089,0.28422898054122925,0.008558201603591442,-0.021422991529107094,0.17931894958019257,0.09651985764503479,-0.0199877992272377,0.02820776216685772,0.8311114311218262,0.34993910789489746,0.17803466320037842,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.08958800882101059,-0.0018566513899713755,0.2095727175474167,0.8994321227073669,0.8994321227073669,0.05999999865889549,0.09651985764503479,-0.020044730976223946,0.020044730976223946,0.013192913495004177,-0.033694639801979065,0.03618424013257027,0.02635416015982628,0.0027404725551605225,0.0003452669770922512,-0.015421541407704353,0.17865461111068726,0.008994321338832378,0.014132444746792316,-0.03322114795446396,0.03610176593065262,0.02625194378197193,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
16,7,True,True,0.07194486260414124,0.07003466039896011,0.06259749829769135,0.12673912942409515,2.700000047683716,1.5719915628433228,0.4157871603965759,0.0009524671477265656,-0.05816885828971863,0.12673912942409515,0.06259749829769135,-0.01977122388780117,0.05631033703684807,1.1507502794265747,0.4755154550075531,0.11260191351175308,0.21260538697242737,>=0.15,False,True,False,True,True,False,False,False,True,0.06088538467884064,-0.16342861950397491,0.15655192732810974,0.04336903244256973,0.05217844992876053,0.07999999821186066,0.06259749829769135,-0.019868601113557816,0.019868601113557816,-0.019904688000679016,-0.02171691320836544,0.02945822849869728,0.0578664094209671,0.01337223220616579,0.0038291984237730503,-0.05955180898308754,0.11187667399644852,0.0005217844736762345,-0.02329973317682743,-0.021075783297419548,0.031416792422533035,0.05728571116924286,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
17,40,True,True,0.07267333567142487,0.06552337855100632,0.06367619335651398,0.2115911841392517,2.799999952316284,1.0091567039489746,0.27661028504371643,-0.02817915938794613,-0.18559741973876953,0.2115911841392517,0.06367619335651398,-0.020018797367811203,0.15751536190509796,1.1953924894332886,0.48053398728370667,0.10160917788743973,0.11714313924312592,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05556968227028847,-0.5003210306167603,0.17803317308425903,0.14664559066295624,0.921194314956665,0.09999999403953552,0.06367619335651398,-0.02009037509560585,0.02009037509560585,0.04901416599750519,-0.00495997816324234,0.04926455020904541,0.0030409859027713537,0.10853084921836853,0.0007720404537394643,-0.1826196014881134,0.1068686842918396,0.009211942553520203,0.048644449561834335,-0.004930224735289812,0.048893991857767105,0.006228426471352577,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
18,20,True,True,0.10670605301856995,0.08583594113588333,0.10076165199279785,0.17418372631072998,2.8399999141693115,1.1255472898483276,0.2576026916503906,0.00953845214098692,0.15555812418460846,0.17418372631072998,0.10076165199279785,-0.020110882818698883,-0.1506144255399704,0.7818945050239563,0.30796176195144653,0.07836863398551941,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07939286530017853,-0.08575394749641418,0.05506297945976257,0.08261273056268692,0.9332335591316223,0.3400000035762787,0.10076165199279785,-0.020142413675785065,0.020142413675785065,0.004890162497758865,0.039155952632427216,0.039459794759750366,0.0327371321618557,0.09354601800441742,0.003435364691540599,0.15740859508514404,0.07458221912384033,0.00933233555406332,0.0028273758944123983,0.027927013114094734,0.028069661930203438,0.03830339014530182,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,46,True,True,0.0443611815571785,0.041737500578165054,0.027265261858701706,0.21695508062839508,0.8799999952316284,1.1708848476409912,0.5409397482872009,-0.03408912196755409,-0.18664756417274475,0.21695508062839508,0.027265261858701706,-0.020008819177746773,0.1516370326280594,0.41622334718704224,0.22586841881275177,0.11059921979904175,0.11526762694120407,0.10-0.15,False,True,False,True,True,False,False,False,True,0.022535881027579308,-0.15661638975143433,0.12077956646680832,0.1125229075551033,0.2738533020019531,0.05999999865889549,0.027265261858701706,-0.020027663558721542,0.020027663558721542,0.0012242501834407449,-0.037162549793720245,0.037182122468948364,0.003144273767247796,0.0019223655108362436,0.00048828125,-0.18626075983047485,0.1112494245171547,0.002738532843068242,0.0012045444454997778,-0.037279162555933,0.037298984825611115,0.0027695002499967813,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
20,47,True,True,0.06098455190658569,0.05657994747161865,0.04993978515267372,0.16576050221920013,2.859999895095825,1.1915916204452515,0.31500306725502014,0.0024594527203589678,-0.09736353904008865,0.16576050221920013,0.04993978515267372,-0.019999969750642776,0.09944844245910645,0.8543094396591187,0.3501814305782318,0.13415247201919556,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04439520835876465,-0.10182307660579681,0.12937313318252563,0.742988646030426,0.742988646030426,0.05999999865889549,0.04993978515267372,-0.02002469077706337,0.02002469077706337,0.00517264474183321,-0.08389674127101898,0.08405594527721405,0.005744883790612221,0.0009765625,0.0008457279182039201,-0.09322613477706909,0.13705997169017792,0.007429886143654585,0.00526336720213294,-0.08364875614643097,0.08381350338459015,0.007479003630578518,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
21,63,True,True,0.0858568400144577,0.08067119866609573,0.078592948615551,0.12651440501213074,2.93999981880188,1.050565242767334,0.3131714165210724,-0.08620890974998474,0.030344583094120026,0.12651440501213074,0.078592948615551,-0.019346708431839943,-0.11456038802862167,0.8790592551231384,0.3645388185977936,0.12282141298055649,0.14911407232284546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07336295396089554,-0.152427539229393,0.17028430104255676,0.1891179382801056,0.6375832557678223,0.07999999821186066,0.078592948615551,-0.020214740186929703,0.020214740186929703,0.0037116229068487883,0.03617945685982704,0.03636994585394859,0.06331431865692139,0.04446273669600487,0.014713531360030174,0.031001854687929153,0.1226571649312973,0.006375832483172417,7.727478077868e-05,0.03502922132611275,0.03502895310521126,0.06373300403356552,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,11,True,False,0.2681030035018921,0.1100349873304367,0.0,0.0,2.9800000190734863,1.6662278175354004,0.3535105586051941,0.08237892389297485,-0.010588288307189941,0.2354070097208023,0.2676860988140106,-0.015123533084988594,0.0985971987247467,0.7777563333511353,0.26738065481185913,0.23516876995563507,0.22273841500282288,>=0.15,True,True,False,True,False,False,False,True,True,0.10946068912744522,-0.09792633354663849,0.10181775689125061,0.06330595165491104,0.1257159262895584,0.0,0.2676860988140106,-0.02000298723578453,0.02000298723578453,0.06117299199104309,0.020297935232520103,0.06444855779409409,0.03453303128480911,0.006605358328670263,0.09007896482944489,0.00017568841576576233,0.23540695011615753,0.0012571592815220356,0.07228212058544159,0.02440051920711994,0.07628264278173447,0.002655723365023732,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
23,48,True,True,0.03665729612112045,0.036364950239658356,0.010866795666515827,0.18193502724170685,2.9800000190734863,1.447422981262207,0.37193816900253296,0.007699052803218365,-0.03353278338909149,0.18193502724170685,0.010866795666515827,-0.01998954452574253,0.041217152029275894,0.7465529441833496,0.31448933482170105,0.17881809175014496,0.17315615713596344,>=0.15,False,True,False,True,True,False,False,False,True,0.011241815984249115,-0.17087288200855255,0.05454026162624359,0.26628413796424866,0.26628413796424866,0.07999999821186066,0.010866795666515827,-0.02001393586397171,0.02001393586397171,0.01655188389122486,0.06357827037572861,0.06569425761699677,0.04612511396408081,0.0015440810238942504,0.0003452669770922512,-0.02375032752752304,0.18037816882133484,0.0026628412306308746,0.013801065273582935,0.063141830265522,0.06463062018156052,0.046729180961847305,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,0,True,True,0.07644997537136078,0.07356341183185577,0.067973792552948,0.2036689966917038,1.8199999332427979,1.1908385753631592,0.41716268658638,0.0019536286126822233,-0.002060330007225275,0.2036689966917038,0.067973792552948,-0.019988149404525757,0.005131057929247618,0.563467264175415,0.2835836410522461,0.2036585807800293,0.20043665170669556,>=0.15,False,True,False,True,True,False,False,False,True,0.0633837878704071,-0.24158236384391785,0.1582978516817093,0.029395179823040962,0.19658435881137848,0.05999999865889549,0.067973792552948,-0.019988149404525757,0.019988149404525757,-0.012682736851274967,0.004976578988134861,0.013623939827084541,0.025963058695197105,0.0259279552847147,0.0003452669770922512,0.00013947568368166685,0.20366895198822021,0.0019658436067402363,-0.013260403648018837,0.005833538249135017,0.014484889805316925,0.025708524510264397,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,43,True,True,0.04330656677484512,0.03690698742866516,0.024308020249009132,0.06392571330070496,3.1399998664855957,0.8949957489967346,0.29397696256637573,-0.0595289021730423,0.0581834614276886,0.06392571330070496,0.024308020249009132,-0.01868135668337345,-0.11725407838821411,0.7346238493919373,0.3366115689277649,0.026479842141270638,0.06383587419986725,0.05-0.10,False,True,False,True,True,False,False,False,True,0.017378654330968857,-0.10779473185539246,0.17820507287979126,0.0662599578499794,0.6058208346366882,0.25999999046325684,0.024308020249009132,-0.020192988216876984,0.020192988216876984,-0.010354125872254372,-0.001588029321283102,0.010472513735294342,0.036181848496198654,0.024297190830111504,0.020324232056736946,0.05855543538928032,0.02564680203795433,0.006058208178728819,-0.010581583715975285,-0.010176137089729309,0.01468108594417572,0.03517986834049225,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,35,True,True,0.06767002493143082,0.06763801723718643,0.05788735672831535,0.11477698385715485,3.1599998474121094,1.2840334177017212,0.32584521174430847,-0.019035762175917625,-0.11046305298805237,0.11477698385715485,0.05788735672831535,-0.01992185227572918,0.09180983901023865,0.9128915667533875,0.32177355885505676,0.031171629205346107,0.18247880041599274,>=0.15,False,True,False,True,True,False,False,False,True,0.06275160610675812,-0.22609470784664154,0.23054173588752747,0.10396251082420349,0.2341700792312622,0.07999999821186066,0.05788735672831535,-0.019994810223579407,0.019994810223579407,0.014622523449361324,-0.023298736661672592,0.027507618069648743,0.01649673469364643,0.04565499722957611,0.0015440810238942504,-0.11121278256177902,0.02838084287941456,0.002341700717806816,0.015347831882536411,-0.023950980976223946,0.028445176780223846,0.016015540808439255,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
27,16,True,True,0.1120247095823288,0.10344608873128891,0.10643482208251953,0.29583343863487244,3.240000009536743,1.2022905349731445,0.2832120358943939,-0.0012508477084338665,-0.1512146294116974,0.29583343863487244,0.10643482208251953,-0.020032474771142006,0.15081886947155,1.07450270652771,0.4327967166900635,0.2542667090892792,0.23467636108398438,>=0.15,False,True,False,True,True,False,False,False,True,0.0975227952003479,-0.12094303220510483,0.20560841262340546,0.5508100390434265,0.5508100390434265,0.05999999865889549,0.10643482208251953,-0.020081840455532074,0.020081840455532074,0.003989929798990488,0.016899682581424713,0.017363404855132103,0.017881251871585846,0.005062613170593977,0.0012918708380311728,-0.1546928882598877,0.25216567516326904,0.005508100148290396,0.004018053412437439,0.016181493178009987,0.016673406586050987,0.018054809421300888,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,31,True,True,0.051559243351221085,0.050029221922159195,0.037848100066185,0.06335590034723282,3.240000009536743,0.971651017665863,0.2118537575006485,0.009241669438779354,-0.026830848306417465,0.06335590034723282,0.037848100066185,-0.01998831331729889,0.03828383609652519,0.9716111421585083,0.4432736039161682,0.05739403888583183,0.05429615080356598,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03571753948926926,-0.03900082781910896,0.04685467481613159,0.4745701253414154,0.4745701253414154,0.05999999865889549,0.037848100066185,-0.020004862919449806,0.020004862919449806,0.03080710582435131,-0.027603043243288994,0.041361551731824875,0.06895506381988525,0.0003452669770922512,0.0,-0.02439686842262745,0.058470189571380615,0.00474570132791996,0.03290284425020218,-0.029367312788963318,0.04409918189048767,0.06800992041826248,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
29,37,True,True,0.07203468680381775,0.05887146294116974,0.06295027583837509,0.27002543210983276,3.319999933242798,1.0144671201705933,0.28409963846206665,-0.011879375204443932,-0.13837164640426636,0.27002543210983276,0.06295027583837509,-0.020021669566631317,0.1255771517753601,1.2174324989318848,0.5333732962608337,0.2318771779537201,0.23233851790428162,>=0.15,False,True,False,True,True,False,False,False,True,0.04472868889570236,-0.38666537404060364,0.33228257298469543,0.10969571769237518,0.19259093701839447,0.11999999731779099,0.06295027583837509,-0.020021669566631317,0.020021669566631317,-0.049163125455379486,0.05651559680700302,0.07488950341939926,0.036029912531375885,0.033684149384498596,0.0008457279182039201,-0.13509340584278107,0.23380228877067566,0.0019259093096479774,-0.047765620052814484,0.05299001559615135,0.07132591307163239,0.03979416564106941,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
