episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
13,40,True,True,0.03945789113640785,0.03865881264209747,0.017924847081303596,0.12052011489868164,2.1399998664855957,1.3834340572357178,0.37229233980178833,-0.0038353295531123877,-0.04672517627477646,0.12052011489868164,0.017924847081303596,-0.01987454853951931,0.042029909789562225,0.6751400828361511,0.363559752702713,0.1110939085483551,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.021298186853528023,-0.1908199042081833,0.19894757866859436,0.02954031340777874,0.5216396450996399,0.09999999403953552,0.017924847081303596,-0.02010030299425125,0.02010030299425125,0.0069396886974573135,-0.07456660270690918,0.07488790899515152,0.029626846313476562,0.12183324247598648,0.002537184627726674,-0.04484834522008896,0.11186476051807404,0.005216396413743496,0.006666051689535379,-0.07207586616277695,0.07238280773162842,0.032997261732816696,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
14,34,True,True,0.08010128140449524,0.08010128140449524,0.07201382517814636,0.11470751464366913,2.299999952316284,1.0771678686141968,0.2910796105861664,-0.015980973839759827,-0.10161624848842621,0.11470751464366913,0.07201382517814636,-0.019963253289461136,0.0837453231215477,0.5860087275505066,0.23386560380458832,0.05321608483791351,0.05407854542136192,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07305484265089035,-0.042174555361270905,0.13135725259780884,0.45503851771354675,0.45503851771354675,0.05999999865889549,0.07201382517814636,-0.020065773278474808,0.020065773278474808,0.054950468242168427,-0.04463692381978035,0.07078102976083755,0.03252359479665756,0.004670689348131418,0.0007720404537394643,-0.09774336218833923,0.060033734887838364,0.0045503852888941765,0.055499665439128876,-0.043450649827718735,0.07047189027070999,0.032840825617313385,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
15,23,True,False,0.25650545954704285,0.0948844775557518,0.0,0.0,2.3999998569488525,1.5372390747070312,0.3568868041038513,-0.1316343992948532,-0.021522298455238342,0.2046927809715271,0.25416553020477295,-0.019735774025321007,-0.12761111557483673,0.4463362693786621,0.20650218427181244,0.20355816185474396,0.17864273488521576,>=0.15,True,True,False,True,False,False,False,True,True,0.08831457048654556,0.13662289083003998,0.08103323727846146,0.6550465822219849,0.8642367720603943,0.0,0.25416553020477295,-0.020223164930939674,0.020223164930939674,0.012246121652424335,-0.04465416073799133,0.046302106231451035,0.06721010059118271,0.003107404103502631,0.0054700649343431,-0.026755839586257935,0.202936589717865,0.008642367087304592,-0.0224935170263052,-0.07977710664272308,0.08288132399320602,0.040002696216106415,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,42,True,True,0.10331922769546509,0.09404414147138596,0.09719102084636688,0.22623950242996216,2.5,1.2254652976989746,0.3329625427722931,-0.0020039412193000317,-0.09063363075256348,0.22623950242996216,0.09719102084636688,-0.020009653642773628,0.08953838795423508,0.49827155470848083,0.29408979415893555,0.20729172229766846,0.21128617227077484,>=0.15,False,True,False,True,True,False,False,False,True,0.08950865268707275,-0.07262571901082993,0.19372741878032684,0.09876769781112671,0.27515292167663574,0.05999999865889549,0.09719102084636688,-0.020009653642773628,0.020009653642773628,0.026057373732328415,-0.0319482758641243,0.04122438654303551,0.023627564311027527,0.004645096138119698,0.0009134905994869769,-0.0980798676609993,0.2038741111755371,0.0027515292167663574,0.025153400376439095,-0.03223414346575737,0.040884554386138916,0.023778531700372696,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
17,31,True,True,0.047704845666885376,0.047704845666885376,0.032447993755340576,0.1809578388929367,2.5999999046325684,1.4599231481552124,0.36940085887908936,-0.011249013245105743,-0.15618294477462769,0.1809578388929367,0.032447993755340576,-0.020023688673973083,0.14497752487659454,0.8248297572135925,0.42121362686157227,0.09139270335435867,0.07436800748109818,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03440488874912262,-0.14046864211559296,0.049525655806064606,0.22372199594974518,0.23210150003433228,0.05999999865889549,0.032447993755340576,-0.020023688673973083,0.020023688673973083,-0.0023888088762760162,0.04629867896437645,0.04636001959443092,0.04435190185904503,0.0008457279182039201,0.0009765625,-0.16022945940494537,0.08409673720598221,0.002321014879271388,-0.0006140884943306446,0.04631519690155983,0.046318843960762024,0.0443824864923954,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,16,True,True,0.07406787574291229,0.06991815567016602,0.06523695588111877,0.22534847259521484,2.7200000286102295,1.310895323753357,0.28540587425231934,-0.034601129591464996,-0.19322006404399872,0.22534847259521484,0.06523695588111877,-0.01996305026113987,0.15584905445575714,1.2520458698272705,0.47560539841651917,0.11596525460481644,0.1059364378452301,0.10-0.15,False,True,False,True,True,False,False,False,True,0.061683475971221924,-0.18456494808197021,0.07974142581224442,0.11135481297969818,0.11135481297969818,0.05999999865889549,0.06523695588111877,-0.01996305026113987,0.01996305026113987,0.08367644995450974,-0.01981857419013977,0.0859861820936203,0.030889224261045456,0.005213423166424036,0.0006905339541845024,-0.1977362185716629,0.1080847978591919,0.0011135480599477887,0.08363842219114304,-0.02104993537068367,0.08624052256345749,0.03072868101298809,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
19,60,True,True,0.054874617606401443,0.054874617606401443,0.04222637787461281,0.1528984010219574,2.740000009536743,1.433186650276184,0.34775659441947937,-0.03045293129980564,-0.0796603411436081,0.1528984010219574,0.04222637787461281,-0.019972674548625946,0.049138136208057404,0.8577920794487,0.32394126057624817,0.13050729036331177,0.07123106718063354,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05247579514980316,-0.16199509799480438,0.13648125529289246,0.10332663357257843,0.10332663357257843,0.09999999403953552,0.04222637787461281,-0.019972674548625946,0.019972674548625946,-0.06693994998931885,0.038294825702905655,0.07710570096969604,0.038693107664585114,0.04495616629719734,0.0006905339541845024,-0.06999009102582932,0.1359386295080185,0.001033266307786107,-0.0651986375451088,0.040818389505147934,0.07690658420324326,0.03799358382821083,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
20,5,True,True,0.03862600401043892,0.03862600401043892,0.01640520989894867,0.20376256108283997,2.759999990463257,1.0253584384918213,0.2459530234336853,0.0027373682241886854,0.03929651528596878,0.20376256108283997,0.01640520989894867,-0.0200393907725811,-0.03717779368162155,1.394570231437683,0.5242244005203247,0.19993740320205688,0.2063571661710739,>=0.15,False,True,False,True,True,False,False,False,True,0.026667587459087372,-0.05921579897403717,0.22781327366828918,0.3445352017879486,0.3445352017879486,0.07999999821186066,0.01640520989894867,-0.02017100527882576,0.02017100527882576,-0.06564135104417801,-0.056243717670440674,0.08641541749238968,0.025208186358213425,0.008638604544103146,0.001035800902172923,0.04994271695613861,0.19754722714424133,0.0034453519620001316,-0.06701841950416565,-0.056560054421424866,0.08766809850931168,0.021917253732681274,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
21,19,True,True,0.062019914388656616,0.055746886879205704,0.05119911581277847,0.17677152156829834,2.819999933242798,1.1847100257873535,0.3710381090641022,0.009577284567058086,0.048648349940776825,0.17677152156829834,0.05119911581277847,-0.019993102177977562,-0.03871513158082962,0.6222409605979919,0.2945668399333954,0.1699456125497818,0.16594922542572021,>=0.15,False,True,False,True,True,False,False,False,True,0.04254677891731262,-0.24023279547691345,0.035768959671258926,0.08200422674417496,0.5425320863723755,0.07999999821186066,0.05119911581277847,-0.02000996842980385,0.02000996842980385,0.020022474229335785,0.00844537653028965,0.021730314940214157,0.012488940730690956,0.024409784004092216,0.0,0.045343585312366486,0.17085705697536469,0.005425320938229561,0.019764160737395287,0.0077291857451200485,0.02122238464653492,0.012887686491012573,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,27,True,True,0.08095031976699829,0.0708099976181984,0.07297765463590622,0.24892374873161316,2.859999895095825,1.3524203300476074,0.3400319814682007,0.018329450860619545,0.054363325238227844,0.24892374873161316,0.07297765463590622,-0.019981082528829575,-0.03599056601524353,0.7861968874931335,0.33916473388671875,0.24291491508483887,0.23678159713745117,>=0.15,False,True,False,True,True,False,False,False,True,0.06128796935081482,-0.1729716956615448,0.17254970967769623,0.15623031556606293,0.32325777411460876,0.07999999821186066,0.07297765463590622,-0.019981082528829575,0.019981082528829575,0.0011232856195420027,-0.07286078482866287,0.07286909222602844,0.02169780246913433,0.012167981825768948,0.0003452669770922512,0.04215216264128685,0.24532879889011383,0.00323257758282125,0.0011108636390417814,-0.07404684275388718,0.07405555993318558,0.017829541116952896,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
23,12,True,True,0.09729927033185959,0.08535612374544144,0.09078958630561829,0.17083010077476501,2.879999876022339,1.0815467834472656,0.30269959568977356,0.0047648390755057335,-0.0007296078838407993,0.17083010077476501,0.09078958630561829,-0.019982555881142616,0.006908354349434376,0.8700249791145325,0.4067680537700653,0.17082853615283966,0.16916204988956451,>=0.15,False,True,False,True,True,False,False,False,True,0.08216074854135513,-0.26232632994651794,0.17449909448623657,0.08462820947170258,0.2539307475090027,0.09999999403953552,0.09078958630561829,-0.019992224872112274,0.019992224872112274,-0.033717356622219086,-0.034922271966934204,0.048537809401750565,0.022179462015628815,0.09911595284938812,0.0,0.007261114660650492,0.17067570984363556,0.0025393073447048664,-0.035314884036779404,-0.03554660081863403,0.05010109022259712,0.020709704607725143,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
24,24,True,True,0.08210977166891098,0.07482846826314926,0.07425832748413086,0.17719577252864838,2.8999998569488525,0.9801806807518005,0.26256829500198364,-0.0022450233809649944,-0.10192722082138062,0.17719577252864838,0.07425832748413086,-0.02002044953405857,0.10065864771604538,1.0241780281066895,0.3993099629878998,0.1449454426765442,0.14502935111522675,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06859664618968964,-0.036811843514442444,0.16119223833084106,0.0826367512345314,0.2366912066936493,0.05999999865889549,0.07425832748413086,-0.02002044953405857,0.02002044953405857,0.04584148898720741,0.003963738679885864,0.046012748032808304,0.03768554702401161,0.012381643988192081,0.0007720404537394643,-0.09837885200977325,0.1473768800497055,0.0023669120855629444,0.0473141111433506,0.004229198209941387,0.04750221222639084,0.03712952136993408,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
25,3,True,True,0.07665839791297913,0.06991413235664368,0.06819096207618713,0.1484919935464859,2.9600000381469727,1.0192546844482422,0.16963107883930206,0.010989779606461525,-0.03794613480567932,0.1484919935464859,0.06819096207618713,-0.0199961606413126,0.0481332391500473,0.5712358355522156,0.3469071686267853,0.1435617059469223,0.13437503576278687,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05875398591160774,-0.3063028156757355,0.15407180786132812,0.07747715711593628,0.30881908535957336,0.09999999403953552,0.06819096207618713,-0.020011963322758675,0.020011963322758675,-0.028450462967157364,0.058121297508478165,0.06470440328121185,0.01762247271835804,0.10226457566022873,0.0,-0.041595544666051865,0.1425471156835556,0.00308819068595767,-0.027367722243070602,0.05705490708351135,0.06327266246080399,0.020358087494969368,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,0,True,True,0.07592866569757462,0.040549881756305695,0.067450150847435,0.1287459284067154,2.9800000190734863,1.2461588382720947,0.28617751598358154,-0.08083674311637878,0.017712965607643127,0.1287459284067154,0.067450150847435,-0.019521787762641907,-0.09790405631065369,0.44170549511909485,0.24830074608325958,0.12752161920070648,0.1515655219554901,>=0.15,False,True,False,True,True,False,False,False,True,0.01940101385116577,-0.080624058842659,0.16972695291042328,0.15351149439811707,0.37254998087882996,0.3999999761581421,0.067450150847435,-0.020174553617835045,0.020174553617835045,0.011170798912644386,0.03412145376205444,0.03590305522084236,0.0030314428731799126,0.05777709186077118,0.010066218674182892,0.016609948128461838,0.12766997516155243,0.003725499613210559,0.01121909823268652,0.0323716476559639,0.034259747713804245,0.0063105556182563305,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,38,True,True,0.06900668889284134,0.0601668581366539,0.05947412922978401,0.20853209495544434,3.0,1.0214715003967285,0.28866252303123474,0.0071110958233475685,0.035218916833400726,0.20853209495544434,0.05947412922978401,-0.019989831373095512,-0.025876080617308617,0.5296741724014282,0.2589489221572876,0.20553651452064514,0.19826996326446533,>=0.15,False,True,False,True,True,False,False,False,True,0.04706957936286926,-0.1875932514667511,0.06608308851718903,0.06848655641078949,0.33169621229171753,0.09999999403953552,0.05947412922978401,-0.02001018449664116,0.02001018449664116,-0.003954440355300903,-0.04934748634696007,0.04950603470206261,0.028849972411990166,0.054622311145067215,0.0,0.029675094410777092,0.20640984177589417,0.0033169621601700783,-0.005780716426670551,-0.047890178859233856,0.04823712632060051,0.029559152200818062,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,49,True,True,0.08064340054988861,0.06791779398918152,0.07254418730735779,0.1794310063123703,3.0399999618530273,1.1986136436462402,0.3104376494884491,-0.06785886734724045,0.05353964865207672,0.1794310063123703,0.07254418730735779,-0.020033352077007294,-0.11880341172218323,0.45304033160209656,0.20764942467212677,0.17125709354877472,0.24464848637580872,>=0.15,False,True,False,True,True,False,False,False,True,0.057725969702005386,-0.07873956114053726,0.1061767116189003,0.08868255466222763,0.3274686336517334,0.14000000059604645,0.07254418730735779,-0.020097335800528526,0.020097335800528526,-0.01702214404940605,-0.014254984445869923,0.022202491760253906,0.04230523854494095,0.007437295746058226,0.0036376153584569693,0.05065789073705673,0.17213153839111328,0.0032746861688792706,-0.012055766768753529,-0.012858730740845203,0.017625760287046432,0.04360990226268768,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
29,18,True,True,0.04613931104540825,0.04613931104540825,0.03009607270359993,0.12216612696647644,3.0799999237060547,1.39285409450531,0.3304738998413086,0.0007283404702320695,-0.07890868186950684,0.12216612696647644,0.03009607270359993,-0.02001550979912281,0.07926799356937408,1.049438238143921,0.3727966547012329,0.09326297789812088,0.0874290019273758,0.05-0.10,False,True,False,True,True,False,False,False,True,0.030772991478443146,-0.08528044074773788,0.08971764892339706,0.346176415681839,0.346176415681839,0.05999999865889549,0.03009607270359993,-0.020093070343136787,0.020093070343136787,0.00021887056936975569,0.032825469970703125,0.03282545134425163,0.02543303370475769,0.004784164484590292,0.0007720404537394643,-0.07668713480234146,0.0950980931520462,0.003461764194071293,0.0002090654306812212,0.03180141746997833,0.03180153667926788,0.025769734755158424,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,26,True,True,0.0595964714884758,0.057088542729616165,0.048221562057733536,0.14092783629894257,3.0799999237060547,1.1100753545761108,0.34538084268569946,-0.05392966419458389,0.0017358474433422089,0.14092783629894257,0.048221562057733536,-0.019980579614639282,-0.05438891425728798,0.791438639163971,0.31555286049842834,0.14091713726520538,0.1704046130180359,>=0.15,False,True,False,True,True,False,False,False,True,0.04519091174006462,-0.025129305198788643,0.044310230761766434,0.1620955914258957,0.2876579165458679,0.05999999865889549,0.048221562057733536,-0.020077792927622795,0.020077792927622795,0.001684781862422824,-0.0073978654108941555,0.007588040549308062,0.03326280787587166,0.0008457279182039201,0.00048828125,0.0016530669527128339,0.14091812074184418,0.002876579063013196,0.0003920145973097533,-0.007709382567554712,0.007720423396676779,0.03322192654013634,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
