episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
19,6,True,False,0.14239753782749176,0.1363629251718521,0.0,0.0,2.93999981880188,1.0388084650039673,0.2184806913137436,0.01505587063729763,-0.09508303552865982,0.2919911742210388,0.1381269097328186,-0.019590701907873154,0.11448918282985687,0.6202244758605957,0.3173975646495819,0.27607619762420654,0.26953357458114624,>=0.15,True,True,False,True,False,False,False,True,True,0.1381269097328186,-0.0926239863038063,0.2769109010696411,0.13244381546974182,0.13244381546974182,0.0,0.1381269097328186,-0.019590701907873154,0.019590701907873154,-0.03286156803369522,0.02062717266380787,0.038796983659267426,0.04920035973191261,0.00816323235630989,0.00816323235630989,-0.0926239863038063,0.2769109010696411,0.0013244381407275796,-0.03286156803369522,0.02062717266380787,0.038796983659267426,0.04920035973191261,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
20,8,True,True,0.042993396520614624,0.042993396520614624,0.024972572922706604,0.10275481641292572,1.8600000143051147,1.3626447916030884,0.35817044973373413,0.010142366401851177,0.04327894747257233,0.10275481641292572,0.024972572922706604,-0.02001892402768135,-0.033104315400123596,0.7304311990737915,0.2669573724269867,0.09319595992565155,0.08086572587490082,0.05-0.10,False,True,False,True,True,False,False,False,True,0.026947882026433945,-0.16583432257175446,0.049626730382442474,0.07195908576250076,0.5432255268096924,0.07999999821186066,0.024972572922706604,-0.020092669874429703,0.020092669874429703,0.048603493720293045,0.02483276277780533,0.05457534268498421,0.024198826402425766,0.03777388483285904,0.0008457279182039201,0.047365594655275345,0.09118691831827164,0.00543225510045886,0.04749920219182968,0.023825418204069138,0.05313587188720703,0.025618042796850204,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,14,True,True,0.061759669333696365,0.061759669333696365,0.050918519496917725,0.12404847145080566,3.1399998664855957,1.3001452684402466,0.30372393131256104,0.020705444738268852,0.06079168617725372,0.12404847145080566,0.050918519496917725,-0.020012585446238518,-0.04082375019788742,0.5015522837638855,0.20253077149391174,0.10813137888908386,0.09883614629507065,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05200823023915291,-0.09565598517656326,0.06061767786741257,0.046885039657354355,0.37257710099220276,0.07999999821186066,0.050918519496917725,-0.020030120387673378,0.020030120387673378,0.006242312025278807,-0.014048980548977852,0.015375196933746338,0.019122745841741562,0.012634213082492352,0.0009134905994869769,0.06200206279754639,0.10744193196296692,0.0037257708609104156,0.006053608376532793,-0.012903767637908459,0.014252581633627415,0.019560255110263824,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
22,12,True,True,0.05068880319595337,0.0468083918094635,0.0366639606654644,0.16729865968227386,3.179999828338623,1.2850563526153564,0.3198281526565552,0.004663733299821615,-0.034836553037166595,0.16729865968227386,0.0366639606654644,-0.01999496854841709,0.04063575342297554,1.1961748600006104,0.43221384286880493,0.16363145411014557,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.03176829591393471,-0.2293776571750641,0.053931593894958496,0.07357139140367508,0.41289785504341125,0.07999999821186066,0.0366639606654644,-0.020005205646157265,0.020005205646157265,-0.03968757763504982,0.013878398574888706,0.04204351827502251,0.03966009244322777,0.04300811514258385,0.0,-0.028078271076083183,0.16492559015750885,0.0041289785876870155,-0.04153171554207802,0.015331035479903221,0.04426921159029007,0.038582876324653625,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
23,58,True,True,0.049066074192523956,0.04725479334592819,0.03437913954257965,0.06820134073495865,3.2200000286102295,0.9356570839881897,0.21217361092567444,0.005208214279264212,-0.008558593690395355,0.06820134073495865,0.03437913954257965,-0.01998990960419178,0.014082228764891624,0.9612191319465637,0.46843770146369934,0.06766220182180405,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03347348794341087,-0.3638501465320587,0.18714594841003418,0.14976415038108826,0.16535060107707977,0.09999999403953552,0.03437913954257965,-0.019990285858511925,0.019990285858511925,0.02370627596974373,-0.010319605469703674,0.02585427835583687,0.028980562463402748,0.12599314749240875,0.0,-0.007304561790078878,0.06780905276536942,0.0016535059548914433,0.024509325623512268,-0.012468171305954456,0.027496779337525368,0.02835364080965519,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,59,True,True,0.08897216618061066,0.06944241374731064,0.08191870898008347,0.14364227652549744,3.259999990463257,0.9023406505584717,0.26578187942504883,-0.12256353348493576,0.01797257363796234,0.14364227652549744,0.08191870898008347,-0.01873977854847908,-0.1441175937652588,1.2219984531402588,0.3848264217376709,0.1425134837627411,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.06000169739127159,-0.15224502980709076,0.200680673122406,0.15870533883571625,0.5904444456100464,0.17999999225139618,0.08191870898008347,-0.020105499774217606,0.020105499774217606,0.027312833815813065,0.025325383991003036,0.03724460303783417,0.055736590176820755,0.008379419334232807,0.02042662538588047,0.014058016240596771,0.14295272529125214,0.005904444493353367,0.023017633706331253,0.03301232308149338,0.04024224728345871,0.05424295738339424,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,45,True,True,0.10597611963748932,0.09591175615787506,0.10008679330348969,0.24852736294269562,1.1200000047683716,1.153018593788147,0.5086241364479065,0.0024504861794412136,-0.1785295158624649,0.24852736294269562,0.10008679330348969,-0.019428575411438942,0.17822366952896118,0.3517835736274719,0.20892776548862457,0.1728961020708084,0.17134414613246918,>=0.15,False,True,False,True,True,False,False,False,True,0.09407779574394226,-0.18819808959960938,0.1712302714586258,0.2257390171289444,0.2727316617965698,0.05999999865889549,0.10008679330348969,-0.020030098035931587,0.020030098035931587,-0.0035360169131308794,0.004201625939458609,0.005491814576089382,0.028278211131691933,0.008666159585118294,0.011304588988423347,-0.17941540479660034,0.17197665572166443,0.0027273164596408606,-0.004223219584673643,0.005097133107483387,0.006623381283134222,0.028158143162727356,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,43,True,True,0.046634797006845474,0.03926597163081169,0.03079785220324993,0.1663956195116043,3.3399999141693115,1.081898808479309,0.28735145926475525,0.027179712429642677,0.09738084673881531,0.1663956195116043,0.03079785220324993,-0.01999587193131447,-0.07074928283691406,0.9629529118537903,0.31143200397491455,0.13492394983768463,0.11804663389921188,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01593128778040409,-0.07937896251678467,0.13744746148586273,0.13377928733825684,0.7381770014762878,0.17999999225139618,0.03079785220324993,-0.02002415806055069,0.02002415806055069,0.03533941134810448,-0.0611145906150341,0.0705852285027504,0.05887039005756378,0.06970418244600296,0.00048828125,0.08682061731815338,0.1419495791196823,0.0073817698284983635,0.03981110081076622,-0.06867715716362,0.07936616241931915,0.05082377791404724,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
27,18,True,False,0.2795092761516571,0.10327699035406113,0.0,0.0,3.4800000190734863,1.5432971715927124,0.27277180552482605,-0.02121061459183693,-0.06477931141853333,0.3477100729942322,0.2795160412788391,-0.008510175161063671,0.04567437618970871,1.4038084745407104,0.33985981345176697,0.3416225016117096,0.18725740909576416,>=0.15,True,True,False,True,False,False,False,True,True,0.09723199903964996,-0.22807230055332184,0.10080456733703613,0.034016821533441544,0.09032249450683594,0.0,0.2795160412788391,-0.019999966025352478,0.019999966025352478,0.016329307109117508,-0.004417851101607084,0.01691475883126259,0.04923155903816223,0.012167981825768948,0.16590288281440735,-0.05139067769050598,0.3438913822174072,0.000903224921785295,0.059940919280052185,-0.0021888939663767815,0.05998118221759796,0.029617631807923317,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
28,37,True,True,0.054206620901823044,0.04925153777003288,0.041392333805561066,0.2087557017803192,3.5,1.0670315027236938,0.2127954512834549,-0.0340016633272171,-0.16580477356910706,0.2087557017803192,0.041392333805561066,-0.01998092420399189,0.1324271559715271,0.6680645942687988,0.40936705470085144,0.1268373727798462,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.034648433327674866,-0.18104711174964905,0.10855434834957123,0.5214393138885498,0.5214393138885498,0.07999999821186066,0.041392333805561066,-0.02017853781580925,0.02017853781580925,0.03760509565472603,-0.00753400381654501,0.038351863622665405,0.00690235523506999,0.007348609156906605,0.0003452669770922512,-0.1624685823917389,0.13108357787132263,0.005214393138885498,0.03719469532370567,-0.007685759104788303,0.037980083376169205,0.0076874177902936935,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,50,True,True,0.0575784407556057,0.05529063940048218,0.04571303725242615,0.11919701844453812,3.5,1.224265694618225,0.2866431176662445,0.0011318890610709786,-0.00959736853837967,0.11919701844453812,0.04571303725242615,-0.019995486363768578,0.009379946626722813,0.6271197199821472,0.2592107355594635,0.1188100129365921,0.21559017896652222,>=0.15,False,True,False,True,True,False,False,False,True,0.04295491799712181,-0.041791755706071854,0.02000717632472515,0.15131428837776184,0.15131428837776184,0.05999999865889549,0.04571303725242615,-0.02008626237511635,0.02008626237511635,0.0050146509893238544,0.03642348200082779,0.036766115576028824,0.03475690260529518,0.0024168696254491806,0.0003452669770922512,-0.012435457669198513,0.11854656785726547,0.0015131428372114897,0.006234109867364168,0.03707614541053772,0.037596698850393295,0.034394796937704086,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
