episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,45,True,True,0.07149915397167206,0.06741630285978317,0.062314536422491074,0.19275736808776855,2.200000047683716,1.3615061044692993,0.46874263882637024,-0.0165761336684227,-0.10165513306856155,0.19275736808776855,0.062314536422491074,-0.01990259252488613,0.0872069001197815,0.5433118343353271,0.229627788066864,0.16377311944961548,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.07198777049779892,-0.121392622590065,0.15296365320682526,0.032633427530527115,0.12295762449502945,0.25999999046325684,0.062314536422491074,-0.019963329657912254,0.019963329657912254,-0.06303254514932632,0.053334638476371765,0.08254657685756683,0.018638741225004196,0.06004180386662483,0.0019531252328306437,-0.10072498768568039,0.1643468141555786,0.0012295761844143271,-0.05873217433691025,0.055346764624118805,0.08067997545003891,0.02155936323106289,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
11,58,True,True,0.060079846531152725,0.060079846531152725,0.048582110553979874,0.1516387015581131,2.2200000286102295,1.3849382400512695,0.3698877692222595,-0.01059712190181017,-0.12307028472423553,0.1516387015581131,0.048582110553979874,-0.0196550115942955,0.1132143959403038,0.6981536149978638,0.4167664051055908,0.08858895301818848,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.054219841957092285,-0.1964624673128128,0.2999214231967926,0.042618490755558014,0.07471824437379837,0.09999999403953552,0.048582110553979874,-0.01985997147858143,0.01985997147858143,0.0752684473991394,-0.0154221560806036,0.0768289640545845,0.04625313729047775,0.032281555235385895,0.005086105782538652,-0.12068652361631393,0.09180991351604462,0.0007471824064850807,0.0777299702167511,-0.018009066581726074,0.07978455722332001,0.04303666204214096,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
12,59,True,True,0.1180262416601181,0.1125846728682518,0.11272942274808884,0.14666354656219482,2.2200000286102295,1.1430296897888184,0.2594674825668335,0.005985727068036795,-0.03603249043226242,0.14666354656219482,0.11272942274808884,-0.020005516707897186,0.04209480807185173,0.9258384108543396,0.4531976878643036,0.14216840267181396,0.13248984515666962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10656900703907013,-0.18243573606014252,0.10931133478879929,0.022848116233944893,0.19018572568893433,0.07999999821186066,0.11272942274808884,-0.020005516707897186,0.020005516707897186,-0.022516267374157906,-0.023146897554397583,0.03229079023003578,0.02394942380487919,0.02191605418920517,0.0009134905994869769,-0.0404684878885746,0.14096984267234802,0.0019018572056666017,-0.021213021129369736,-0.023776808753609657,0.03186333552002907,0.02430007979273796,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,30,True,False,0.12635786831378937,0.12635786831378937,0.0,0.0,2.240000009536743,1.5585047006607056,0.3884478509426117,-0.2938023507595062,-0.3279571831226349,0.5804858207702637,0.12126996368169785,-0.015949571505188942,0.027117669582366943,1.2066748142242432,0.5104767680168152,0.4789654314517975,0.1175919696688652,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12126996368169785,-0.3354090452194214,0.4737769067287445,0.1583092361688614,0.1583092361688614,0.0,0.12126996368169785,-0.015949571505188942,0.015949571505188942,-0.01844637095928192,-0.06739643216133118,0.06987171620130539,0.03947738930583,0.059030041098594666,0.059030041098594666,-0.3354090452194214,0.4737769067287445,0.0015830923803150654,-0.01844637095928192,-0.06739643216133118,0.06987171620130539,0.03947738930583,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
14,53,True,True,0.11865751445293427,0.11601026356220245,0.11322396248579025,0.06286000460386276,2.299999952316284,1.504325032234192,0.3780965805053711,0.009961631149053574,-0.03592728450894356,0.06286000460386276,0.11322396248579025,-0.01973617449402809,0.04641374573111534,0.526004433631897,0.3165132701396942,0.05158109962940216,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11124676465988159,-0.22100836038589478,0.44026491045951843,0.08274782449007034,0.08274782449007034,0.25999999046325684,0.11322396248579025,-0.01973617449402809,0.01973617449402809,-0.029104379937052727,-0.05456659942865372,0.06183674931526184,0.027178406715393066,0.008809412829577923,0.005270277615636587,-0.038998495787382126,0.049300070852041245,0.0008274782449007034,-0.023909397423267365,-0.058425936847925186,0.06312355399131775,0.02688414603471756,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
15,46,True,True,0.07167578488588333,0.07167578488588333,0.0622415654361248,0.185580775141716,2.359999895095825,1.438838243484497,0.406837522983551,-0.005454173777252436,-0.1275339126586914,0.185580775141716,0.0622415654361248,-0.019707247614860535,0.120628222823143,1.349237322807312,0.4950040280818939,0.13481590151786804,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0651998519897461,-0.1454077810049057,0.2390943467617035,0.23732087016105652,0.23732087016105652,0.05999999865889549,0.0622415654361248,-0.02010802924633026,0.02010802924633026,0.03115847334265709,0.059201449155807495,0.0668918564915657,0.04582621157169342,0.0023920803796499968,0.005910027306526899,-0.11822134256362915,0.14305223524570465,0.0023732087574899197,0.03168576955795288,0.060928601771593094,0.06866607815027237,0.04446221888065338,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,17,True,True,0.09289342910051346,0.07749389857053757,0.0860566720366478,0.1636703908443451,2.379999876022339,1.335904598236084,0.34918394684791565,0.004592454992234707,0.01862003281712532,0.1636703908443451,0.0860566720366478,-0.020005248486995697,-0.010277500376105309,0.5047572255134583,0.24193145334720612,0.16260777413845062,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.08091244846582413,-0.021689334884285927,0.10004379600286484,0.0608237124979496,0.11325198411941528,0.05999999865889549,0.0860566720366478,-0.020005248486995697,0.020005248486995697,0.0005949687911197543,0.03560255467891693,0.03560793027281761,0.04779293015599251,0.006205217447131872,0.0003452669770922512,0.02069820649921894,0.16235633194446564,0.001132519799284637,-0.0011866643326357007,0.03628477454185486,0.03630431741476059,0.0475924015045166,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
17,15,True,True,0.09047015011310577,0.08823863416910172,0.08337435126304626,0.13949497044086456,2.419999837875366,1.516507863998413,0.357613205909729,-0.009596419520676136,-0.08684053272008896,0.13949497044086456,0.08337435126304626,-0.0199036356061697,0.07352576404809952,1.1191353797912598,0.517270565032959,0.10916760563850403,0.09910235553979874,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08100150525569916,-0.06044889986515045,0.1320730745792389,0.23502293229103088,0.23502293229103088,0.05999999865889549,0.08337435126304626,-0.0199984572827816,0.0199984572827816,0.06261689215898514,0.004912820644676685,0.0628090649843216,0.06742432713508606,0.00048828125,0.0018593198619782925,-0.09255021065473557,0.10437098145484924,0.0023502293042838573,0.06107964366674423,0.002674291841685772,0.06113835796713829,0.06834891438484192,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
18,22,True,True,0.06508592516183853,0.057803940027952194,0.05485310032963753,0.20015577971935272,2.4800000190734863,1.1631892919540405,0.3181482255458832,0.00605724286288023,-0.09028491377830505,0.20015577971935272,0.05485310032963753,-0.020010704174637794,0.09546621143817902,0.9233304858207703,0.38133570551872253,0.17863641679286957,0.17400670051574707,>=0.15,False,True,False,True,True,False,False,False,True,0.04578832909464836,-0.2662493884563446,0.08551111817359924,0.16736707091331482,0.2848590314388275,0.07999999821186066,0.05485310032963753,-0.020018966868519783,0.020018966868519783,0.007751758210361004,-0.03581685945391655,0.03664592280983925,0.026740187779068947,0.00444845762103796,0.0007720404537394643,-0.08380617201328278,0.18176594376564026,0.0028485902585089207,0.00927523709833622,-0.03532055392861366,0.036517176777124405,0.026668721809983253,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
19,51,True,True,0.08556008338928223,0.07697421312332153,0.07806605845689774,0.228451207280159,2.5799999237060547,1.2043588161468506,0.33615732192993164,-0.015616411343216896,-0.12287908047437668,0.228451207280159,0.07806605845689774,-0.020016301423311234,0.10292955487966537,1.2756329774856567,0.4743131101131439,0.1925894320011139,0.19228611886501312,>=0.15,False,True,False,True,True,False,False,False,True,0.06680755317211151,-0.3482190668582916,0.09122327715158463,0.04335010051727295,0.2678426504135132,0.07999999821186066,0.07806605845689774,-0.020016301423311234,0.020016301423311234,0.0034559580963104963,0.018970191478729248,0.01928277127444744,0.06966021656990051,0.03424059972167015,0.0006905339541845024,-0.12703023850917816,0.18987701833248138,0.0026784264482557774,0.0036076572723686695,0.023119235411286354,0.02339985780417919,0.068703293800354,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
20,40,True,True,0.04981493949890137,0.047251854091882706,0.03512372076511383,0.21609626710414886,2.5999999046325684,1.2728066444396973,0.3114297389984131,-0.00626627029851079,-0.18068718910217285,0.21609626710414886,0.03512372076511383,-0.019596636295318604,0.17488034069538116,1.2378371953964233,0.49255430698394775,0.11853159219026566,0.11714313924312592,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03143599256873131,-0.16967763006687164,0.12980905175209045,0.0365699902176857,0.20072439312934875,0.05999999865889549,0.03512372076511383,-0.01992623694241047,0.01992623694241047,0.04898633062839508,-0.004981358535587788,0.04923912510275841,0.003374311374500394,0.0031644257251173258,0.008038145489990711,-0.1772170066833496,0.12365973740816116,0.002007243921980262,0.049089331179857254,-0.004980791360139847,0.04934074357151985,0.001776149612851441,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
21,47,True,True,0.08583029359579086,0.08121056109666824,0.07840578258037567,0.2031671702861786,2.5999999046325684,1.3542237281799316,0.3434258997440338,-0.013250848278403282,-0.15212860703468323,0.2031671702861786,0.07840578258037567,-0.02001754194498062,0.13895826041698456,0.9386335611343384,0.36499637365341187,0.13466176390647888,0.13610897958278656,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07447537034749985,-0.1750345379114151,0.14053747057914734,0.14163611829280853,0.22078296542167664,0.05999999865889549,0.07840578258037567,-0.02001754194498062,0.02001754194498062,0.0044846972450613976,-0.08366184681653976,0.08378146588802338,0.007650709245353937,0.0005980199784971774,0.0008457279182039201,-0.14818428456783295,0.1389903575181961,0.0022078296169638634,0.004601120017468929,-0.08390635997056961,0.08403180539608002,0.005908900871872902,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
22,38,True,True,0.09736286103725433,0.07949193567037582,0.09085900336503983,0.10393346846103668,2.619999885559082,0.9580777883529663,0.2772221863269806,-0.010012224316596985,-0.03615407645702362,0.10393346846103668,0.09085900336503983,-0.020003758370876312,0.023707084357738495,0.5391407012939453,0.13588696718215942,0.09744254499673843,0.10300665348768234,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08672568202018738,-0.08406087011098862,0.14970238506793976,0.021277708932757378,0.08736102283000946,0.07999999821186066,0.09085900336503983,-0.020007848739624023,0.020007848739624023,-0.02173309586942196,-0.05329778790473938,0.05755474045872688,0.04966585710644722,0.010083966888487339,0.0,-0.041449807584285736,0.09531044960021973,0.0008736102026887238,-0.024527492001652718,-0.05419645458459854,0.05948295071721077,0.04815834388136864,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
23,33,True,True,0.07715322077274323,0.07715322077274323,0.06837450712919235,0.1115063950419426,2.6399998664855957,1.3976515531539917,0.25961774587631226,0.003447453724220395,-0.06803075969219208,0.1115063950419426,0.06837450712919235,-0.01967836730182171,0.07130604982376099,1.6454763412475586,0.5412660837173462,0.08834869414567947,0.1658387929201126,>=0.15,False,True,False,True,True,False,False,False,True,0.07245922833681107,-0.07740216702222824,0.18501347303390503,0.10413870215415955,0.10525666922330856,0.05999999865889549,0.06837450712919235,-0.020017391070723534,0.020017391070723534,0.0024111843667924404,0.027438215911388397,0.027544433251023293,0.05608415976166725,0.0009765625,0.006431622430682182,-0.06638175249099731,0.0895942971110344,0.0010525666875764728,0.0033314127940684557,0.02946637012064457,0.029653871431946754,0.055263418704271317,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
24,48,True,True,0.03751709684729576,0.03556268662214279,0.013480979017913342,0.1792902648448944,2.8399999141693115,1.5651404857635498,0.38877958059310913,0.004222927615046501,-0.009598657488822937,0.1792902648448944,0.013480979017913342,-0.019984103739261627,0.013369671069085598,0.9388925433158875,0.3343648910522461,0.17903313040733337,0.17315615713596344,>=0.15,False,True,False,True,True,False,False,False,True,0.005867217667400837,-0.16909834742546082,0.1810504049062729,0.09952132403850555,0.5479966402053833,0.07999999821186066,0.013480979017913342,-0.020024504512548447,0.020024504512548447,0.02289409376680851,0.06410560756921768,0.06806577742099762,0.04487345367670059,0.03151720017194748,0.0003452669770922512,9.693321771919727e-06,0.1792902648448944,0.005479966290295124,0.020190663635730743,0.06396407634019852,0.0670708492398262,0.045380353927612305,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
25,16,True,True,0.10357079654932022,0.07891962677240372,0.09746775031089783,0.25771525502204895,2.879999876022339,1.2799363136291504,0.33231061697006226,-0.01939152367413044,-0.10351485013961792,0.25771525502204895,0.09746775031089783,-0.019986223429441452,0.08376713842153549,1.0887469053268433,0.4712025821208954,0.23601233959197998,0.23467636108398438,>=0.15,False,True,False,True,True,False,False,False,True,0.087971530854702,-0.1385219842195511,0.09782148897647858,0.020036794245243073,0.12296503782272339,0.07999999821186066,0.09746775031089783,-0.020015018060803413,0.020015018060803413,0.003507991787046194,0.02331727370619774,0.023580031469464302,0.015899555757641792,0.004475175403058529,0.0003452669770922512,-0.10765834897756577,0.23415130376815796,0.001229650340974331,0.003608959959819913,0.02235800214111805,0.02264641970396042,0.016250763088464737,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,31,True,True,0.03621017560362816,0.03621017560362816,0.009342375211417675,0.1481979936361313,2.919999837875366,1.1171404123306274,0.22334414720535278,-0.019561486318707466,-0.1414167284965515,0.1481979936361313,0.009342375211417675,-0.02001391164958477,0.12228107452392578,0.9903090000152588,0.4164063334465027,0.04431650787591934,0.05429615080356598,0.05-0.10,False,True,False,True,True,False,False,False,True,0.01093284972012043,-0.3366822898387909,0.08298080414533615,0.07909366488456726,0.21699780225753784,0.07999999821186066,0.009342375211417675,-0.020019790157675743,0.020019790157675743,0.012223205529153347,-0.011617752723395824,0.016861816868185997,0.07447630912065506,0.03853176534175873,0.0005980199784971774,-0.14051204919815063,0.047106366604566574,0.0021699778735637665,0.01557996030896902,-0.014539395458996296,0.021309278905391693,0.07383857667446136,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
27,21,True,True,0.11122208833694458,0.08798398822546005,0.10563495010137558,0.12011954188346863,2.9600000381469727,1.5435346364974976,0.384249210357666,-0.07327520847320557,0.021301306784152985,0.12011954188346863,0.10563495010137558,-0.01871737837791443,-0.09483271092176437,1.0976316928863525,0.4510113596916199,0.11821573227643967,0.1569383591413498,>=0.15,False,True,False,True,True,False,False,False,True,0.11446933448314667,-0.2627939283847809,0.26091787219047546,0.22474142909049988,0.327840656042099,0.7599999904632568,0.10563495010137558,-0.019936878234148026,0.019936878234148026,-0.038169413805007935,-0.0007204216672107577,0.0381757952272892,0.005706952419131994,0.058206960558891296,0.020756633952260017,0.019513020291924477,0.11852403730154037,0.0032784065697342157,-0.0340644009411335,0.0016821443568915129,0.03410627320408821,0.01573093608021736,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,4,True,True,0.08462583273649216,0.07694362848997116,0.07705356925725937,0.14337287843227386,2.9800000190734863,1.3696050643920898,0.3600945472717285,-0.01844855770468712,-0.08451288193464279,0.14337287843227386,0.07705356925725937,-0.020000522956252098,0.06511027365922928,1.257171630859375,0.45612069964408875,0.11581604182720184,0.11184334009885788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07509694993495941,-0.04966679587960243,0.11250212043523788,0.20346876978874207,0.20346876978874207,0.05999999865889549,0.07705356925725937,-0.020009083673357964,0.020009083673357964,-0.017725631594657898,0.06901983916759491,0.07125645875930786,0.025590427219867706,0.0003452669770922512,0.0003452669770922512,-0.0891701728105545,0.11226960271596909,0.0020346876699477434,-0.017892908304929733,0.06998994201421738,0.07223760336637497,0.023626992478966713,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
29,37,True,True,0.04904500022530556,0.04328736290335655,0.03439347445964813,0.25605976581573486,2.9800000190734863,1.2055753469467163,0.30254146456718445,-0.00692834472283721,-0.13022373616695404,0.25605976581573486,0.03439347445964813,-0.020020337775349617,0.12297845631837845,1.322662591934204,0.5537310838699341,0.22047308087348938,0.23233851790428162,>=0.15,False,True,False,True,True,False,False,False,True,0.027421461418271065,-0.05411900207400322,0.1625390648841858,0.0342634841799736,0.1247011199593544,0.05999999865889549,0.03439347445964813,-0.020020337775349617,0.020020337775349617,-0.051705267280340195,0.06465519219636917,0.08276460319757462,0.024806853383779526,0.01730150170624256,0.00048828125,-0.12619717419147491,0.2228023260831833,0.001247011125087738,-0.051468610763549805,0.06365783512592316,0.08184017986059189,0.026445986703038216,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
