episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,49,True,True,0.05930356681346893,0.05930356681346893,0.04770687595009804,0.12379877269268036,2.419999837875366,1.2643882036209106,0.31545963883399963,-0.00900389812886715,-0.08991727977991104,0.12379877269268036,0.04770687595009804,-0.01986216939985752,0.08091401308774948,0.29351747035980225,0.1599247306585312,0.08509418368339539,0.13880033791065216,0.10-0.15,False,True,False,True,True,False,False,False,True,0.053474847227334976,-0.1389755755662918,0.1364787369966507,0.03193775191903114,0.06298361718654633,0.09999999403953552,0.04770687595009804,-0.019969776272773743,0.019969776272773743,0.00021818818640895188,0.01738385483622551,0.017383992671966553,0.004115787334740162,0.05080666393041611,0.0029499635566025972,-0.09109768271446228,0.08382929861545563,0.0006298361695371568,4.194077700958587e-05,0.017644209787249565,0.017642661929130554,0.003747017355635762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
11,41,True,True,0.1210603266954422,0.10516731441020966,0.1158909797668457,0.06510283052921295,2.4600000381469727,1.4553109407424927,0.35865169763565063,0.0002730470441747457,0.0063365669921040535,0.06510283052921295,0.1158909797668457,-0.020000044256448746,-0.00863027386367321,0.6377879977226257,0.349277526140213,0.06479372084140778,0.06372494995594025,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09901343286037445,-0.04839875176548958,0.22070959210395813,0.04983401671051979,0.04983401671051979,0.3199999928474426,0.1158909797668457,-0.020004095509648323,0.020004095509648323,-0.02235107496380806,-0.020096616819500923,0.030057210475206375,0.036144379526376724,0.01114528439939022,0.0,0.0054603395983576775,0.06487343460321426,0.0004983401740901172,-0.03149305284023285,-0.024181382730603218,0.03970380872488022,0.030459916219115257,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
12,59,True,True,0.054421018809080124,0.05050693452358246,0.04165899381041527,0.17374254763126373,2.4600000381469727,1.133309006690979,0.3148956298828125,-0.004776807501912117,-0.08998900651931763,0.17374254763126373,0.04165899381041527,-0.020003406330943108,0.0829978808760643,1.3373316526412964,0.48171111941337585,0.1486218422651291,0.15290920436382294,>=0.15,False,True,False,True,True,False,False,False,True,0.03636357933282852,-0.06502828747034073,0.18273355066776276,0.6101011633872986,0.6101011633872986,0.05999999865889549,0.04165899381041527,-0.020028790459036827,0.020028790459036827,0.03940727934241295,-0.010611789301037788,0.04081011563539505,0.054007112979888916,0.002210787730291486,0.00048828125,-0.08646424859762192,0.15069971978664398,0.006101011298596859,0.03901705518364906,-0.008477604016661644,0.0399269238114357,0.054466456174850464,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
13,38,True,True,0.056339312344789505,0.05136506259441376,0.044128600507974625,0.1566154807806015,2.5199999809265137,1.1484932899475098,0.3086692988872528,0.011351345106959343,-0.05798167362809181,0.1566154807806015,0.044128600507974625,-0.019998596981167793,0.06939651817083359,1.2863209247589111,0.5462931394577026,0.1454872339963913,0.14065441489219666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03745903819799423,-0.21910865604877472,0.1159672737121582,0.21440131962299347,0.2840456962585449,0.07999999821186066,0.044128600507974625,-0.019998596981167793,0.019998596981167793,0.0019378549186512828,-0.024266814813017845,0.024343760684132576,0.02614850550889969,0.003126526717096567,0.0005980199784971774,-0.054537683725357056,0.14681297540664673,0.00284045678563416,0.0005232530529610813,-0.02356356754899025,0.023569917306303978,0.02650146745145321,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,51,True,False,0.23670810461044312,0.12645965814590454,0.0,0.0,2.5799999237060547,1.3814117908477783,0.2765401303768158,0.2856113314628601,0.10981680452823639,0.27527278661727905,0.2378760427236557,-0.0019915271550416946,0.18077020347118378,0.48908859491348267,0.3261975646018982,0.25241905450820923,0.19187214970588684,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2378760427236557,-0.015406637452542782,0.015406637452542782,0.0,0.0,0.0,0.0,0.0,0.22355850040912628,0.1305135041475296,0.24236610531806946,0.0,-0.005639469716697931,0.08351753652095795,0.08370735496282578,0.005887008737772703,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,6,True,True,0.106076680123806,0.0910489559173584,0.10012120008468628,0.3011818826198578,2.5999999046325684,1.1882188320159912,0.24550054967403412,-0.011000482365489006,-0.14685899019241333,0.3011818826198578,0.10012120008468628,-0.020024888217449188,0.13756367564201355,0.5670289397239685,0.29878368973731995,0.26295047998428345,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.0900086909532547,-0.11957897990942001,0.27834564447402954,0.440334290266037,0.440334290266037,0.05999999865889549,0.10012120008468628,-0.020027782768011093,0.020027782768011093,-0.030837053433060646,0.03804468736052513,0.048968326300382614,0.04249991104006767,0.0005980199784971774,0.0009134905994869769,-0.14788371324539185,0.26237553358078003,0.004403342958539724,-0.031119074672460556,0.03635035455226898,0.047847405076026917,0.043376609683036804,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,10,True,True,0.08158303052186966,0.08158303052186966,0.0737491175532341,0.1668044924736023,2.740000009536743,1.5026640892028809,0.2899632751941681,0.0039325193502008915,-0.12451468408107758,0.1668044924736023,0.0737491175532341,-0.019754793494939804,0.12782549858093262,1.2752968072891235,0.5108181834220886,0.11099473387002945,0.04859153553843498,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0784747451543808,-0.34851232171058655,0.35257968306541443,0.03581085428595543,0.08419225364923477,0.07999999821186066,0.0737491175532341,-0.019754793494939804,0.019754793494939804,-0.01678609661757946,-0.028852516785264015,0.033378347754478455,0.06679850816726685,0.04508860036730766,0.004943476058542728,-0.12499649822711945,0.11045186221599579,0.0008419225341640413,-0.01595994457602501,-0.03273431956768036,0.036415811628103256,0.06546424329280853,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
17,17,True,True,0.09570294618606567,0.08675475418567657,0.08907275646924973,0.23164334893226624,2.740000009536743,1.4244009256362915,0.3305179476737976,-0.021538719534873962,-0.15138939023017883,0.23164334893226624,0.08907275646924973,-0.02000836655497551,0.12544023990631104,2.042634963989258,0.7155574560165405,0.17532794177532196,0.18163268268108368,>=0.15,False,True,False,True,True,False,False,False,True,0.08056818693876266,-0.244453564286232,0.11907266080379486,0.09296198934316635,0.34632304310798645,0.07999999821186066,0.08907275646924973,-0.020026296377182007,0.020026296377182007,-0.03165300190448761,-0.0713353082537651,0.07803180068731308,0.04306361824274063,0.055540408939123154,0.0003452669770922512,-0.1418185532093048,0.18315604329109192,0.0034632303286343813,-0.030035387724637985,-0.06922803819179535,0.0754530057311058,0.0454813651740551,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
18,52,True,True,0.054834455251693726,0.05316780135035515,0.04220280796289444,0.10991507023572922,2.740000009536743,1.1778525114059448,0.31995293498039246,0.0068550738506019115,-0.020733172073960304,0.10991507023572922,0.04220280796289444,-0.01998632773756981,0.0283057801425457,1.189589023590088,0.4212183356285095,0.10794191807508469,0.10306660830974579,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03950987756252289,-0.18597137928009033,0.10978377610445023,0.03397699072957039,0.6001046895980835,0.07999999821186066,0.04220280796289444,-0.01998632773756981,0.01998632773756981,-0.016849856823682785,-0.008693721145391464,0.018961697816848755,0.01995425671339035,0.04378438740968704,0.0,-0.01958475075662136,0.10815618932247162,0.006001046858727932,-0.017466645687818527,-0.009706598706543446,0.01998111978173256,0.019570372998714447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,50,True,True,0.0650029107928276,0.057532671838998795,0.05475085228681564,0.23127487301826477,2.919999837875366,1.2281970977783203,0.3191848397254944,0.008419442921876907,0.062299590557813644,0.23127487301826477,0.05475085228681564,-0.020021529868245125,-0.05551084503531456,0.6563732624053955,0.27366670966148376,0.22272589802742004,0.21559017896652222,>=0.15,False,True,False,True,True,False,False,False,True,0.04565272480249405,-0.07071460783481598,0.10189667344093323,0.13605491816997528,0.4560302495956421,0.07999999821186066,0.05475085228681564,-0.02003256231546402,0.02003256231546402,-0.013184652663767338,0.02454574964940548,0.027862899005413055,0.036693233996629715,0.0037979392800480127,0.0011451211757957935,0.06146863475441933,0.22295667231082916,0.004560302477329969,-0.011436925269663334,0.025889474898576736,0.028302308171987534,0.03678397834300995,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,46,True,True,0.07366003096103668,0.06723952293395996,0.0648021474480629,0.18329806625843048,2.9800000190734863,1.297912359237671,0.2721644937992096,0.00964041706174612,-0.012835741974413395,0.18329806625843048,0.0648021474480629,-0.01998252421617508,0.02239612303674221,1.6820331811904907,0.674246072769165,0.18284809589385986,0.17683500051498413,>=0.15,False,True,False,True,True,False,False,False,True,0.058851175010204315,-0.03080376610159874,0.1870492398738861,0.2787531614303589,0.2787531614303589,0.05999999865889549,0.0648021474480629,-0.019987042993307114,0.019987042993307114,0.016469769179821014,0.0019620703533291817,0.016587385907769203,0.023720379918813705,0.0009765625,0.0003452669770922512,-0.015981018543243408,0.18260008096694946,0.0027875315863639116,0.01699819229543209,0.0027462057769298553,0.017218617722392082,0.02355571649968624,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
21,16,True,True,0.035085078328847885,0.035085078328847885,0.0027419007383286953,0.2058553844690323,3.0,1.3059457540512085,0.27652469277381897,-0.007154777180403471,-0.109123095870018,0.2058553844690323,0.0027419007383286953,-0.02002069354057312,0.10242640227079391,0.45725303888320923,0.17201203107833862,0.1745525300502777,0.17561611533164978,>=0.15,False,True,False,True,True,False,False,False,True,0.00944475457072258,-0.09949769824743271,0.17133116722106934,0.11602961272001266,0.17119577527046204,0.05999999865889549,0.0027419007383286953,-0.02002069354057312,0.02002069354057312,0.04548676311969757,0.04868640378117561,0.06661663204431534,0.0047624483704566956,0.0006905339541845024,0.0006905339541845024,-0.1085798442363739,0.17489098012447357,0.0017119577387347817,0.04559753090143204,0.048812393099069595,0.06678386777639389,0.003627738216891885,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
22,29,True,True,0.06380295753479004,0.06341224163770676,0.053336407989263535,0.08820002526044846,3.0,0.9234112501144409,0.2480778992176056,0.004403010476380587,-0.007908429019153118,0.08820002526044846,0.053336407989263535,-0.019991271197795868,0.012897927314043045,0.42015498876571655,0.15759654343128204,0.08784475177526474,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05433329939842224,-0.08937430381774902,0.1248989850282669,0.03315303847193718,0.3781292736530304,0.09999999403953552,0.053336407989263535,-0.02011570706963539,0.02011570706963539,0.017159460112452507,0.0657544732093811,0.06795351207256317,0.012030740268528461,0.07690658420324326,0.0003452669770922512,-0.00961514376103878,0.08767435699701309,0.003781292587518692,0.016805049031972885,0.06657586991786957,0.06866086274385452,0.010380466468632221,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
23,58,True,True,0.04133195802569389,0.04133195802569389,0.021998753771185875,0.09965193271636963,3.0399999618530273,1.0967961549758911,0.2147449254989624,0.007018834352493286,-0.07006712257862091,0.09965193271636963,0.021998753771185875,-0.01999988779425621,0.07665137201547623,0.9847380518913269,0.4474845826625824,0.07085976004600525,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02524581179022789,-0.22237062454223633,0.13375912606716156,0.06823207437992096,0.24291449785232544,0.07999999821186066,0.021998753771185875,-0.020004654303193092,0.020004654303193092,0.021916290745139122,-0.005946836434304714,0.022709503769874573,0.03004140965640545,0.001423572306521237,0.0007720404537394643,-0.06876317411661148,0.07212581485509872,0.0024291449226439,0.022615468129515648,-0.0075964415445923805,0.02385649085044861,0.029674503952264786,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
24,12,True,True,0.06423810869455338,0.06035558879375458,0.053860388696193695,0.1640407145023346,3.119999885559082,1.4313697814941406,0.3307288885116577,0.00542694516479969,-0.022440142929553986,0.1640407145023346,0.053860388696193695,-0.01999012753367424,0.029281839728355408,1.0885858535766602,0.4287288784980774,0.1624985933303833,0.16082991659641266,>=0.15,False,True,False,True,True,False,False,False,True,0.051896076649427414,-0.17785385251045227,0.05678189918398857,0.07611212134361267,0.4341834485530853,0.09999999403953552,0.053860388696193695,-0.01999952271580696,0.01999952271580696,-0.037127118557691574,0.011913648806512356,0.03899165987968445,0.04100934788584709,0.06883526593446732,0.0003452669770922512,-0.01617085188627243,0.16324171423912048,0.004341834224760532,-0.03968757763504982,0.013878398574888706,0.04204351827502251,0.03966009244322777,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
25,48,True,True,0.0475267693400383,0.04663388431072235,0.032136742025613785,0.20437070727348328,3.2200000286102295,1.3108115196228027,0.2833918333053589,-0.0354527048766613,-0.1633894443511963,0.20437070727348328,0.032136742025613785,-0.019984614104032516,0.12856224179267883,0.8176710605621338,0.40882647037506104,0.12276510894298553,0.12967905402183533,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03086850605905056,-0.24435493350028992,0.13505670428276062,0.049055833369493484,0.26198384165763855,0.07999999821186066,0.032136742025613785,-0.02001815475523472,0.02001815475523472,0.0031502959318459034,0.016347847878932953,0.016648363322019577,0.025311244651675224,0.04033251851797104,0.0003452669770922512,-0.16275133192539215,0.12360982596874237,0.0026198383420705795,0.0023363279178738594,0.015052767470479012,0.015231078490614891,0.025670165196061134,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
26,37,True,True,0.03536783903837204,0.03513321653008461,0.005090394988656044,0.18927665054798126,3.3399999141693115,1.1870203018188477,0.22253671288490295,-0.004832347389310598,-0.1362573355436325,0.18927665054798126,0.005090394988656044,-0.020005492493510246,0.13169552385807037,0.7091085910797119,0.405453622341156,0.1313757598400116,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.004335043020546436,-0.25835660099983215,0.11167524755001068,0.0542716309428215,0.26926833391189575,0.07999999821186066,0.005090394988656044,-0.020018601790070534,0.020018601790070534,0.03843807801604271,-0.00709466403350234,0.039086345583200455,0.0049444930627942085,0.02959350124001503,0.0009765625,-0.13257449865341187,0.13509127497673035,0.0026926833670586348,0.03817062824964523,-0.0072652124799788,0.03885533660650253,0.005643813405185938,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,20,True,True,0.11334075033664703,0.09224173426628113,0.10781599581241608,0.22746342420578003,2.2200000286102295,1.4006472826004028,0.3867444097995758,-0.01287743728607893,-0.10645140707492828,0.22746342420578003,0.10781599581241608,-0.02000710740685463,0.0903351828455925,0.5372417569160461,0.30293625593185425,0.20101669430732727,0.20627476274967194,>=0.15,False,True,False,True,True,False,False,False,True,0.10640773922204971,-0.11311668157577515,0.12872645258903503,0.03142277151346207,0.1584496647119522,0.09999999403953552,0.10781599581241608,-0.02000710740685463,0.02000710740685463,-0.042102281004190445,0.0008592316880822182,0.042111530900001526,0.03569896146655083,0.050749123096466064,0.0005980199784971774,-0.10337366163730621,0.2026166170835495,0.0015844965819269419,-0.04372036084532738,-0.0014178885612636805,0.04374351352453232,0.034146327525377274,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
28,55,True,True,0.0486617386341095,0.04193047806620598,0.033796388655900955,0.23215334117412567,3.3999998569488525,1.1670279502868652,0.20427724719047546,-0.01769448257982731,-0.13710148632526398,0.23215334117412567,0.033796388655900955,-0.020015178248286247,0.11971549689769745,0.8146708011627197,0.41947540640830994,0.18734554946422577,0.19502487778663635,>=0.15,False,True,False,True,True,False,False,False,True,0.020859679207205772,-0.29818835854530334,0.2082483023405075,0.05658786743879318,0.2250775545835495,0.09999999403953552,0.033796388655900955,-0.02002631314098835,0.02002631314098835,-0.012828950770199299,-0.04400843754410744,0.045838773250579834,0.015521576628088951,0.08897094428539276,0.0007720404537394643,-0.14248989522457123,0.18328066170215607,0.0022507754620164633,-0.012292388826608658,-0.042766205966472626,0.04449624568223953,0.018297914415597916,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
29,3,True,True,0.0545392669737339,0.0545392669737339,0.04183397814631462,0.12823310494422913,3.43999981880188,1.304837942123413,0.3014572858810425,0.0031538300681859255,-0.04714120179414749,0.12823310494422913,0.04183397814631462,-0.019994784146547318,0.05048537254333496,1.2491695880889893,0.5299310088157654,0.11925366520881653,0.11629083752632141,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04287700727581978,-0.03498184680938721,0.12430033087730408,0.02319890446960926,0.1986440271139145,0.05999999865889549,0.04183397814631462,-0.02000574953854084,0.02000574953854084,0.006959536112844944,0.02084667980670929,0.02197852171957493,0.03082396276295185,0.0,0.0,-0.04474826902151108,0.12017205357551575,0.001986440271139145,0.006288451608270407,0.019796643406152725,0.02077098749577999,0.03147737681865692,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
