episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
10,16,True,True,0.09463274478912354,0.09463274478912354,0.08792313933372498,0.13195154070854187,1.71999990940094,1.293038249015808,0.4949767589569092,-0.008208646439015865,-0.08899111300706863,0.13195154070854187,0.08792313933372498,-0.019955167546868324,0.08218490332365036,0.9637945294380188,0.44687092304229736,0.09742581844329834,0.1230078935623169,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0905103087425232,-0.060119833797216415,0.09729239344596863,1.1391900777816772,1.1391900777816772,0.05999999865889549,0.08792313933372498,-0.020198626443743706,0.020198626443743706,-0.05280672758817673,-0.0019109671702608466,0.05284102261066437,0.02210908569395542,0.002210787730291486,0.0006905339541845024,-0.08383462578058243,0.10189682990312576,0.011391900479793549,-0.051912203431129456,-0.0018791229231283069,0.05194643512368202,0.022644035518169403,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,63,True,True,0.11493740975856781,0.11463560163974762,0.10998599231243134,0.07846096158027649,1.7999999523162842,1.2151950597763062,0.3403538167476654,0.01760072447359562,0.02534393034875393,0.07846096158027649,0.10998599231243134,-0.012571437284350395,-0.011018430814146996,0.6558994650840759,0.30732282996177673,0.07425501942634583,0.0352652370929718,0.00-0.05,False,True,False,True,True,False,False,False,True,0.1178383082151413,-0.5708945989608765,0.687335729598999,0.05355897545814514,0.05355897545814514,0.1599999964237213,0.10998599231243134,-0.019326232373714447,0.019326232373714447,-0.012564403004944324,-0.06856817752122879,0.0697084590792656,0.025955138728022575,0.15184816718101501,0.10539425164461136,0.020117895677685738,0.07583793997764587,0.0005355897592380643,-0.016127929091453552,-0.06786953657865524,0.06975635886192322,0.02616407722234726,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
12,4,False,False,0.46864113211631775,0.4622094929218292,0.0,0.0,1.8199999332427979,4.0832977294921875,0.7152514457702637,-4.282712936401367,-4.267272472381592,4.276366233825684,0.4566398859024048,-0.07508129626512527,0.06435646861791611,1.8550869226455688,0.8512001633644104,0.2787401080131531,0.19528426229953766,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4566398859024048,-0.07508129626512527,0.07508129626512527,0.0,0.0,0.0,0.0,0.0,2.6257708072662354,-4.270203590393066,0.22950953245162964,0.0,-0.010939335450530052,0.003931934479624033,0.011626902036368847,0.02786603569984436,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
13,22,False,False,0.2613784670829773,0.2550446391105652,0.0,0.0,1.8399999141693115,2.3410604000091553,0.44787564873695374,-0.29846009612083435,-0.2860972285270691,0.29593923687934875,0.24973174929618835,0.0006475318223237991,-0.10675546526908875,1.7393949031829834,0.8156718611717224,0.0756862536072731,0.0995832234621048,0.05-0.10,True,True,False,True,False,False,False,True,True,0.24973174929618835,-0.2844086289405823,0.08180315047502518,0.4822658598423004,0.4822658598423004,0.0,0.24973174929618835,0.0006475318223237991,0.0,-0.003911010455340147,-0.022820066660642624,0.023154009133577347,0.03435144200921059,0.36058974266052246,0.36058974266052246,-0.2844086289405823,0.08180315047502518,0.004822658374905586,-0.003911010455340147,-0.022820066660642624,0.023154009133577347,0.03435144200921059,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
14,38,True,False,0.12501880526542664,0.12501880526542664,0.0,0.0,1.8799999952316284,1.5712556838989258,0.4638960361480713,-0.4897783398628235,-0.3714863061904907,0.5861307978630066,0.12045779079198837,-0.017718173563480377,-0.12576191127300262,0.7007982134819031,0.456272691488266,0.4533731937408447,0.20078834891319275,>=0.15,True,True,False,True,False,False,False,True,True,0.12045779079198837,-0.3758254647254944,0.4497827887535095,0.2704242467880249,0.2704242467880249,0.0,0.12045779079198837,-0.017718173563480377,0.017718173563480377,0.009563545696437359,-0.009245427325367928,0.013300721533596516,0.027106348425149918,0.03652044013142586,0.03652044013142586,-0.3758254647254944,0.4497827887535095,0.0027042424771934748,0.009563545696437359,-0.009245427325367928,0.013300721533596516,0.027106348425149918,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,11,True,True,0.08146056532859802,0.0773594006896019,0.07344977557659149,0.28018665313720703,1.9399999380111694,1.3974722623825073,0.4472759962081909,-0.02148008532822132,-0.1568109691143036,0.28018665313720703,0.07344977557659149,-0.019885975867509842,0.13333480060100555,0.7989328503608704,0.4223751723766327,0.23219577968120575,0.21225780248641968,>=0.15,False,True,False,True,True,False,False,False,True,0.0691198855638504,-0.47968289256095886,0.36660847067832947,0.22108204662799835,0.2752302885055542,0.07999999821186066,0.07344977557659149,-0.020001694560050964,0.020001694560050964,0.015507259406149387,-0.036303117871284485,0.03947490081191063,0.05816936120390892,0.08726347237825394,0.0022902425844222307,-0.1653914600610733,0.22616416215896606,0.0027523029129952192,0.012075121514499187,-0.035570234060287476,0.03756338357925415,0.05880230292677879,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
16,47,False,False,0.6198181509971619,0.6198181509971619,0.0,0.0,1.0199999809265137,3.284855842590332,0.8186317086219788,-3.0119900703430176,-3.2089576721191406,3.3949832916259766,0.6245057582855225,-0.019700706005096436,0.1918889284133911,2.9462599754333496,1.372252106666565,1.1083790063858032,0.2650146186351776,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6245057582855225,-0.019700706005096436,0.019700706005096436,0.0,0.0,0.0,0.0,0.0,0.30006688833236694,-3.224266767501831,1.0630229711532593,0.0,-0.009119659662246704,0.010848237201571465,0.01417289674282074,0.03169891610741615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
17,26,True,False,0.1405775099992752,0.1405775099992752,0.0,0.0,2.1399998664855957,1.5740464925765991,0.36609137058258057,0.11831702291965485,0.14039534330368042,0.3709724545478821,0.13636761903762817,-0.020155547186732292,-0.026833314448595047,0.6149149537086487,0.3810546100139618,0.34337982535362244,0.16790468990802765,>=0.15,True,True,False,True,False,False,False,True,True,0.13636761903762817,0.13139517605304718,0.3469234108924866,1.7702564001083374,1.7702564001083374,0.0,0.13636761903762817,-0.020155547186732292,0.020155547186732292,-0.04950851574540138,0.05445680394768715,0.07358115911483765,0.02051309309899807,0.00765841081738472,0.00765841081738472,0.13139517605304718,0.3469234108924866,0.017702562734484673,-0.04950851574540138,0.05445680394768715,0.07358115911483765,0.02051309309899807,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
18,41,True,True,0.0615728497505188,0.0615728497505188,0.05045027285814285,0.1430070549249649,2.1599998474121094,1.4363226890563965,0.38626807928085327,-0.08867432177066803,0.018991798162460327,0.1430070549249649,0.05045027285814285,-0.019050080329179764,-0.10942075401544571,0.8600937128067017,0.44015955924987793,0.1417403519153595,0.11410076171159744,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05638318881392479,-0.3487333357334137,0.3766101598739624,0.3232966661453247,0.4949187636375427,0.07999999821186066,0.05045027285814285,-0.020081350579857826,0.020081350579857826,-0.007838302291929722,-0.016184795647859573,0.017983978614211082,0.028150200843811035,0.04397868365049362,0.01343449205160141,0.01938329078257084,0.14168734848499298,0.004949187394231558,-0.009512774646282196,-0.016356008127331734,0.018920788541436195,0.027954760938882828,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
19,2,True,True,0.10513023287057877,0.09810516983270645,0.0995677262544632,0.17494316399097443,2.180000066757202,1.6171435117721558,0.4107833206653595,-0.00370610598474741,-0.007010065019130707,0.17494316399097443,0.0995677262544632,-0.016889438033103943,0.0018286758568137884,0.49781447649002075,0.3269652724266052,0.17480266094207764,0.17336706817150116,>=0.15,False,True,False,True,True,False,False,False,True,0.09361398965120316,-0.40228909254074097,0.33622488379478455,0.18397678434848785,0.18397678434848785,0.11999999731779099,0.0995677262544632,-0.019807256758213043,0.019807256758213043,0.00029774036374874413,0.032293837517499924,0.03229448199272156,0.013185241259634495,0.0820484533905983,0.04605419561266899,-0.003887396538630128,0.17489996552467346,0.001839767792262137,0.0003043645992875099,0.030912837013602257,0.030913714319467545,0.01442608144134283,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
20,48,True,False,0.13429559767246246,0.13429559767246246,0.0,0.0,2.319999933242798,1.724529504776001,0.44459277391433716,-0.6611037254333496,-0.5417351722717285,0.6584104299545288,0.1299469769001007,-0.017944563180208206,-0.14508391916751862,0.6262018084526062,0.37584710121154785,0.37420225143432617,0.1853196769952774,>=0.15,True,True,False,True,False,False,False,True,True,0.1299469769001007,-0.5246211886405945,0.39784032106399536,0.3604840636253357,0.3604840636253357,0.0,0.1299469769001007,-0.017944563180208206,0.017944563180208206,-0.053642891347408295,0.03247583657503128,0.06269976496696472,0.05391541123390198,0.027661055326461792,0.027661055326461792,-0.5246211886405945,0.39784032106399536,0.003604840487241745,-0.053642891347408295,0.03247583657503128,0.06269976496696472,0.05391541123390198,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
21,50,True,False,0.14021266996860504,0.14021266996860504,0.0,0.0,2.319999933242798,1.3115664720535278,0.3482588827610016,-0.2205987423658371,-0.2297310084104538,0.4665466547012329,0.1335887312889099,-0.011282423511147499,-0.00962167140096426,1.1971145868301392,0.5595842003822327,0.40606582164764404,0.09017470479011536,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1335887312889099,-0.21485425531864166,0.41412976384162903,0.05935195833444595,0.05935195833444595,0.0,0.1335887312889099,-0.011282423511147499,0.011282423511147499,-0.03855644166469574,-0.04803697392344475,0.06158740073442459,0.05147654935717583,0.12922297418117523,0.12922297418117523,-0.21485425531864166,0.41412976384162903,0.0005935195949859917,-0.03855644166469574,-0.04803697392344475,0.06158740073442459,0.05147654935717583,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
22,46,True,False,0.1334167718887329,0.13047659397125244,0.0,0.0,2.3399999141693115,1.6971179246902466,0.47151002287864685,-0.0044384365901350975,0.05171150714159012,0.16201923787593842,0.1287374198436737,-0.01995745114982128,-0.05767806991934776,1.3175495862960815,0.5499609112739563,0.1535452902317047,0.16339696943759918,>=0.15,True,True,False,True,False,False,False,True,True,0.1287374198436737,0.050762537866830826,0.1538616269826889,0.4341629147529602,0.4341629147529602,0.0,0.1287374198436737,-0.01995745114982128,0.01995745114982128,-0.01164156198501587,0.0009232435841113329,0.011678054928779602,0.014035551808774471,0.0,0.0,0.050762537866830826,0.1538616269826889,0.00434162886813283,-0.01164156198501587,0.0009232435841113329,0.011678054928779602,0.014035551808774471,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
23,54,True,False,0.12579423189163208,0.12579423189163208,0.0,0.0,2.3999998569488525,1.731509804725647,0.421161025762558,-0.5858756899833679,-0.6132185459136963,0.710247278213501,0.12013480067253113,-0.019416574388742447,0.05325054004788399,0.9242828488349915,0.4386806786060333,0.3583493232727051,0.16079112887382507,>=0.15,True,True,False,True,False,False,False,True,True,0.12013480067253113,-0.6233493089675903,0.3404216766357422,0.0619964674115181,0.0619964674115181,0.0,0.12013480067253113,-0.019416574388742447,0.019416574388742447,0.03512091934680939,-0.007302292622625828,0.035871490836143494,0.06423887610435486,0.016883015632629395,0.016883015632629395,-0.6233493089675903,0.3404216766357422,0.000619964674115181,0.03512091934680939,-0.007302292622625828,0.035871490836143494,0.06423887610435486,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
24,9,True,True,0.09481034427881241,0.09475646167993546,0.08765080571174622,0.10668709874153137,2.4600000381469727,1.1926209926605225,0.3595629930496216,0.008539234288036823,-0.07959042489528656,0.10668709874153137,0.08765080571174622,-0.01951715350151062,0.08954739570617676,1.341542363166809,0.5540594458580017,0.07104576379060745,0.1531817466020584,>=0.15,False,True,False,True,True,False,False,False,True,0.08970791101455688,-0.19769950211048126,0.260781854391098,0.14838410913944244,0.14838410913944244,0.07999999821186066,0.08765080571174622,-0.020084939897060394,0.020084939897060394,0.0026907220017164946,-0.016605475917458534,0.01682288758456707,0.025437725707888603,0.0027836323715746403,0.007986069656908512,-0.07864999771118164,0.07208546996116638,0.0014838411007076502,0.002790588652715087,-0.015069156885147095,0.01532471552491188,0.025874020531773567,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
25,14,True,True,0.0785185918211937,0.07451818138360977,0.07019613683223724,0.14012174308300018,2.4600000381469727,1.4167625904083252,0.4064566195011139,-0.015307807363569736,-0.09418594837188721,0.14012174308300018,0.07019613683223724,-0.01989583484828472,0.08054500073194504,1.1791300773620605,0.5470674633979797,0.10374540090560913,0.09758682548999786,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06587059795856476,-0.15463200211524963,0.13016362488269806,0.37953412532806396,0.37953412532806396,0.07999999821186066,0.07019613683223724,-0.020083414390683174,0.020083414390683174,0.013180062174797058,0.03659949451684952,0.03889980912208557,0.018668251112103462,0.004408077336847782,0.002013235352933407,-0.09774357080459595,0.10040067136287689,0.003795341122895479,0.012054173275828362,0.03645629063248634,0.038396917283535004,0.01916709914803505,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
26,62,True,True,0.06683781743049622,0.05953189730644226,0.05695556849241257,0.22915944457054138,2.4800000190734863,1.2040809392929077,0.32935234904289246,-0.000981835532002151,-0.10532696545124054,0.22915944457054138,0.05695556849241257,-0.020020227879285812,0.10387495160102844,1.1184239387512207,0.4394897520542145,0.20351973176002502,0.1960259974002838,>=0.15,False,True,False,True,True,False,False,False,True,0.047107402235269547,-0.2109898030757904,0.15609365701675415,0.04233497381210327,0.365537166595459,0.07999999821186066,0.05695556849241257,-0.02002215012907982,0.02002215012907982,-0.06115785241127014,0.0007465616217814386,0.061162739992141724,0.01769169420003891,0.04354679584503174,0.0009134905994869769,-0.10646836459636688,0.2029249668121338,0.0036553714890033007,-0.062152717262506485,0.0007000843179412186,0.062157101929187775,0.015500878915190697,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
27,43,False,False,0.4223684072494507,0.4223684072494507,0.0,0.0,1.9799998998641968,2.2798421382904053,0.5736846327781677,-1.0326876640319824,-1.1388163566589355,1.3389686346054077,0.4416889548301697,-0.015566693618893623,0.12366795539855957,1.661047101020813,0.9237748980522156,0.7042260766029358,0.1684543937444687,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4416889548301697,-0.015566693618893623,0.015566693618893623,0.0,0.0,0.0,0.0,0.0,0.6335272789001465,-1.1374794244766235,0.7063835263252258,0.0,0.001290205167606473,0.011714482679963112,0.011784753762185574,0.008083436638116837,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
28,21,True,True,0.07239817082881927,0.07239817082881927,0.06325650215148926,0.20175905525684357,2.6599998474121094,1.5638631582260132,0.2683033049106598,-0.012387406080961227,-0.17709164321422577,0.20175905525684357,0.06325650215148926,-0.019672956317663193,0.1646430343389511,1.1428766250610352,0.4743276834487915,0.09667091071605682,0.0899919867515564,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06584583222866058,-0.45729514956474304,0.2802183926105499,0.20022694766521454,0.20022694766521454,0.09999999403953552,0.06325650215148926,-0.01989891566336155,0.01989891566336155,0.0013024394866079092,-0.0014907141448929906,0.0019834081176668406,0.0006992424023337662,0.011779694817960262,0.006569163873791695,-0.17717987298965454,0.09650910645723343,0.002002269495278597,0.0013558309292420745,-0.0014856208581477404,0.002013235352933407,0.0006421798025257885,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
29,33,True,True,0.06492359191179276,0.05967951938509941,0.05456306040287018,0.23519831895828247,2.6599998474121094,1.299981951713562,0.28658542037010193,-0.024215973913669586,-0.13940054178237915,0.23519831895828247,0.05456306040287018,-0.01989622972905636,0.11421471834182739,0.9919210076332092,0.4372292459011078,0.18943533301353455,0.1862902194261551,>=0.15,False,True,False,True,True,False,False,False,True,0.04896003380417824,-0.11382419615983963,0.19087818264961243,0.12103240191936493,0.1468096524477005,0.05999999865889549,0.05456306040287018,-0.020021455362439156,0.020021455362439156,0.002828797325491905,-0.004970008507370949,0.005715193226933479,0.01874578557908535,0.0,0.0021283691748976707,-0.13895371556282043,0.18976332247257233,0.0014680965105071664,0.003492574905976653,-0.004620824474841356,0.00578773720189929,0.01875334046781063,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
30,42,True,True,0.09732379764318466,0.09370249509811401,0.09080156683921814,0.24175389111042023,2.700000047683716,1.6164836883544922,0.2936953008174896,-0.028715955093503,-0.16932889819145203,0.24175389111042023,0.09080156683921814,-0.019967516884207726,0.14295701682567596,1.0729246139526367,0.5011302828788757,0.1725475788116455,0.15029306709766388,>=0.15,False,True,False,True,True,False,False,False,True,0.08710688352584839,-0.2748212218284607,0.179245263338089,0.5552017092704773,0.5552017092704773,0.07999999821186066,0.09080156683921814,-0.020066602155566216,0.020066602155566216,-0.00014141472638584673,-0.03888150304555893,0.03888140991330147,0.047740690410137177,0.007151294033974409,0.0005980199784971774,-0.1663602888584137,0.17541150748729706,0.005552017129957676,-0.0003094511339440942,-0.03599237650632858,0.0359942689538002,0.04871492087841034,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
31,57,True,True,0.04725880175828934,0.04712558165192604,0.0317443385720253,0.008556096814572811,2.759999990463257,1.4944466352462769,0.3507366478443146,0.001379217253997922,-0.0021552189718931913,0.008556096814572811,0.0317443385720253,-0.019994011148810387,0.0021474547684192657,1.055928349494934,0.4509533941745758,0.008280206471681595,0.008722599595785141,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03600447252392769,-0.3067682981491089,0.38248586654663086,0.17414851486682892,0.17414851486682892,0.11999999731779099,0.0317443385720253,-0.02001749351620674,0.02001749351620674,-0.02501685731112957,0.05344628915190697,0.05900679901242256,0.03772898018360138,0.05860315263271332,0.0,-0.0017701516626402736,0.008370982483029366,0.0017414850881323218,-0.021229509264230728,0.05371047556400299,0.05775025114417076,0.038215555250644684,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
